#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.797795,0.142019,9.874676,6.851729,6.851729,80.839605
4.964219,0.138853,9.503003,7.216939,7.216939,80.242487
4.930074,0.120558,9.377186,7.919749,7.919749,77.812351
4.938570,0.122853,9.532650,6.754916,6.754916,83.072241
5.145462,0.122020,9.849700,9.684005,9.684005,81.437418
5.184656,0.112172,9.356097,8.693063,8.693063,80.771802
5.201076,0.124105,8.588965,8.870298,8.870298,86.661762
5.094276,0.117983,9.524284,9.577765,9.577765,84.939116
5.312128,0.124445,12.557331,8.245816,8.245816,86.094521
5.266832,0.100320,10.447230,8.137522,8.137522,83.603491
4.984889,0.087756,10.274995,8.224075,8.224075,83.363417
5.009776,0.097514,10.360968,9.876541,9.876541,96.274782
4.941557,0.107743,11.209834,8.743178,8.743178,88.704482
4.470155,0.114827,10.739654,7.050606,7.050606,86.046867
4.249268,0.109387,10.384081,6.987478,6.987478,83.914334
4.335972,0.118233,10.777355,7.580258,7.580258,87.189600
4.367952,0.097354,10.152934,7.466523,7.466523,86.019717
4.480404,0.102334,9.773467,7.846962,7.846962,85.730010
4.454927,0.083327,9.810938,8.145328,8.145328,87.499630
4.904075,0.081404,10.520160,11.060652,11.060652,89.206588
5.258897,0.102985,11.246183,9.534896,9.534896,101.553054
5.550128,0.090771,10.773259,9.400242,9.400242,93.646050
5.516415,0.066165,9.326171,8.559080,8.559080,85.223969
5.605373,0.076565,10.645598,10.100196,10.100196,87.611698
6.071967,0.076855,12.652794,9.804957,9.804957,92.071534
5.942470,0.083177,12.173338,9.739233,9.739233,89.968858
5.890112,0.069331,13.179140,10.178314,10.178314,92.776590
6.627466,0.086594,14.331500,10.797205,10.797205,107.088183
6.449630,0.072948,13.096094,11.779532,11.779532,102.543998
6.393325,0.066305,12.601028,10.522916,10.522916,94.796726
6.431125,0.069081,12.192635,10.157755,10.157755,92.622071
6.537236,0.060524,12.051679,11.784093,11.784093,96.350216
6.526837,0.059753,12.227861,10.202540,10.202540,93.978029
6.837475,0.058400,13.382446,11.349380,11.349380,107.808494
6.621476,0.056157,11.689142,10.924937,10.924937,99.686421
6.816835,0.062849,12.153001,9.597006,9.597006,107.086982
6.639159,0.077247,10.818336,11.055454,11.055454,102.796356
7.955730,0.093246,13.463060,12.097998,12.097998,137.177739
8.184173,0.118444,14.082100,9.538084,9.538084,115.476446
6.543969,0.122552,10.934186,9.724807,9.724807,109.923923
6.733197,0.090651,10.627155,10.993568,10.993568,115.761907
6.805105,0.093386,10.618488,9.611082,9.611082,107.641799
6.711587,0.074360,10.917014,9.242716,9.242716,103.092903
6.834230,0.080001,11.785356,13.301825,13.301825,112.059089
6.451565,0.075743,11.261064,7.306753,7.306753,98.572934
6.423983,0.087015,10.552785,9.952730,9.952730,101.826653
6.548489,0.088718,11.207974,10.306709,10.306709,113.171706
6.493175,0.109337,11.893882,9.834977,9.834977,114.366810
6.185863,0.091753,11.549892,10.621213,10.621213,112.432079
7.994075,0.122732,16.492342,7.752357,7.752357,131.323924
6.240096,0.094168,13.752549,9.467342,9.467342,128.080959
6.183498,0.114637,14.560518,10.476371,10.476371,128.189907
5.799542,0.088798,12.541358,9.672069,9.672069,104.335718
5.570208,0.092004,12.271307,9.262695,9.262695,116.214924
5.728047,0.104548,11.590929,12.426741,12.426741,105.879860
5.791648,0.097003,12.617913,10.271955,10.271955,117.216171
7.131733,0.126659,15.759367,18.737321,18.737321,169.492228
6.956903,0.090892,12.459734,12.296896,12.296896,117.723163
6.167589,0.088868,11.052972,11.336249,11.336249,120.525274
6.277316,0.089059,11.337601,12.212446,12.212446,108.852391
6.157941,0.097655,11.563047,11.351558,11.351558,104.419775
6.287285,0.100641,11.113517,10.451185,10.451185,99.834321
6.033355,0.102303,11.161698,9.696767,9.696767,103.360052
6.255656,0.091273,11.509978,10.635282,10.635282,104.423216
6.767735,0.118945,11.373540,10.507240,10.507240,110.763033
6.007606,0.082366,10.550503,11.457860,11.457860,102.826958
7.654744,0.111541,15.048073,10.474128,10.474128,126.167903
6.321751,0.114978,10.253461,9.382352,9.382352,98.610523
6.021013,0.091643,10.693063,11.665572,11.665572,102.359165
6.004621,0.103486,10.893061,12.442412,12.442412,105.503807
5.842874,0.087145,10.548650,11.548451,11.548451,103.164661
5.637737,0.127271,11.555314,13.855517,13.855517,128.082719
6.809244,0.149503,15.649702,12.798997,12.798997,121.328593
5.498554,0.102054,10.527729,9.822906,9.822906,102.297653
5.683564,0.098416,10.376324,9.269319,9.269319,95.443506
5.812337,0.096924,11.097949,11.073663,11.073663,96.583883
6.375814,0.102845,11.171959,12.081180,12.081180,105.825002
6.756044,0.092905,12.029072,10.349082,10.349082,107.156822
6.406712,0.087616,11.202007,10.830644,10.830644,98.936319
6.527653,0.091453,11.977834,10.277788,10.277788,103.378867
6.977414,0.089188,12.892235,10.882603,10.882603,103.993883
6.638602,0.106281,12.424260,11.551478,11.551478,102.653757
6.663098,0.088488,12.236874,9.662935,9.662935,97.704924
6.727510,0.079931,12.689441,11.222587,11.222587,98.417562
6.739784,0.082185,13.221770,10.572496,10.572496,97.270655
6.809075,0.083328,12.892255,10.198799,10.198799,97.842918
6.690169,0.087466,12.767371,10.587554,10.587554,99.019776
6.663590,0.089179,12.808137,10.183230,10.183230,94.821272
6.714476,0.085141,14.095633,10.897121,10.897121,97.996570
6.250799,0.080362,14.035018,10.702071,10.702071,97.622825
6.242893,0.093828,14.043865,10.439354,10.439354,96.056822
6.352812,0.085832,13.867432,11.198882,11.198882,104.450938
5.756875,0.094619,11.528576,11.837431,11.837431,114.715384
5.577846,0.098125,11.354177,11.045252,11.045252,98.318907
5.702752,0.122182,11.570455,9.181405,9.181405,96.186253
5.634323,0.118584,11.022239,13.530665,13.530665,102.556268
6.555105,0.125076,14.380244,8.166524,8.166524,113.381844
5.511420,0.098616,11.425913,10.132596,10.132596,97.629717
5.303437,0.091543,11.365468,10.398128,10.398128,96.022896
5.133214,0.093317,11.013703,10.709978,10.709978,95.593163
4.984352,0.095110,10.496735,10.736259,10.736259,95.674187
4.879945,0.087025,10.722582,6.653061,6.653061,89.796455
4.966689,0.112163,10.586153,10.686063,10.686063,94.283456
4.169030,0.111100,11.810741,8.124045,8.124045,91.836997
4.167457,0.132641,11.625300,6.102418,6.102418,89.410156
4.308263,0.132351,11.138068,8.835680,8.835680,99.319528
4.338520,0.121931,9.906357,7.103744,7.103744,90.687924
4.281202,0.100650,9.551778,6.889659,6.889659,86.782164
4.232861,0.085091,9.518975,8.024005,8.024005,88.897437
4.293916,0.078789,9.078220,7.743444,7.743444,87.504130
4.353569,0.065464,9.078842,6.832501,6.832501,86.203270
4.443128,0.067077,9.828832,8.592511,8.592511,96.311821
4.005610,0.068750,8.089009,9.502043,9.502043,86.424689
4.370973,0.056497,8.556192,9.048225,9.048225,86.484123
4.431006,0.058651,9.554552,8.193687,8.193687,88.962254
4.400979,0.054013,8.821985,8.772313,8.772313,81.694269
3.880965,0.037341,8.448799,9.189993,9.189993,81.416614
4.320616,0.045757,8.220116,7.053227,7.053227,85.584741
4.123965,0.046418,7.279736,8.173489,8.173489,74.496789
4.019087,0.043432,7.731211,6.872386,6.872386,74.825761
4.319555,0.040376,8.788283,7.743394,7.743394,75.893421
4.427429,0.034947,9.055017,7.093174,7.093174,75.818911
3.909939,0.037201,8.032041,8.561102,8.561102,71.995806
4.208946,0.042260,9.194421,7.669004,7.669004,73.083815
4.888692,0.044605,12.767273,7.462654,7.462654,98.269831
4.110329,0.040296,8.439913,7.503912,7.503912,72.744233
5.140739,0.042039,11.527066,8.035427,8.035427,78.206932
