#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.690323,0,0,0,0
0.428505,0,0,0,0
0.452622,0,0,0,0
0.474804,0,0,0,0
0.522544,0,0,0,0
0.634898,0,0,0,0
1.258234,0,0,0,0
0.825661,0,0,0,0
0.917195,0,0,0,0
0.929378,0,0,0,0
1.656361,0,0,0,0
0.769394,0,0,0,0
0.824679,0,0,0,0
1.760980,0,0,0,0
2.997072,0,0,0,0
2.016056,0,0,0,0
2.335283,0,0,0,0
1.618308,0,0,0,0
1.686408,0,0,0,0
1.274104,0,0,0,0
2.785559,0,0,0,0
1.257182,0,0,0,0
1.450309,0,0,0,0
1.716536,0,0,0,0
1.795846,0,0,0,0
1.810535,0,0,0,0
3.876093,0,0,0,0
1.852214,0,0,0,0
2.104594,0,0,0,0
3.077325,0,0,0,0
2.426547,0,0,0,0
3.136567,0,0,0,0
2.375890,0,0,0,0
2.927038,0,0,0,0
3.294497,0,0,0,0
2.485338,0,0,0,0
1.841043,0,0,0,0
1.798001,0,0,0,0
1.688482,0,0,0,0
2.807802,0,0,0,0
1.934931,0,0,0,0
2.247867,0,0,0,0
3.016558,0,0,0,0
2.701760,0,0,0,0
1.370868,0,0,0,0
1.362352,0,0,0,0
2.033960,0,0,0,0
1.615043,0,0,0,0
1.540241,0,0,0,0
1.689113,0,0,0,0
1.480236,0,0,0,0
2.076991,0,0,0,0
1.395164,0,0,0,0
2.178404,0,0,0,0
0.001773,0,0,0,0
0.001964,0,0,0,0
0.007114,0,0,0,0
0.001933,0,0,0,0
0.001773,0,0,0,0
0.001834,0,0,0,0
0.001513,0,0,0,0
0.002023,0,0,0,0
0.002144,0,0,0,0
0.001453,0,0,0,0
0.002134,0,0,0,0
0.001573,0,0,0,0
0.002194,0,0,0,0
0.001453,0,0,0,0
0.001834,0,0,0,0
0.001493,0,0,0,0
0.002365,0,0,0,0
0.000932,0,0,0,0
0.001933,0,0,0,0
0.001402,0,0,0,0
0.001493,0,0,0,0
0.002014,0,0,0,0
0.002034,0,0,0,0
0.001873,0,0,0,0
0.001994,0,0,0,0
0.001633,0,0,0,0
0.001744,0,0,0,0
0.001824,0,0,0,0
0.001844,0,0,0,0
0.001873,0,0,0,0
0.001743,0,0,0,0
0.001653,0,0,0,0
0.001684,0,0,0,0
0.002274,0,0,0,0
0.001323,0,0,0,0
0.002345,0,0,0,0
0.005981,0,0,0,0
0.001733,0,0,0,0
0.001312,0,0,0,0
0.001964,0,0,0,0
0.000862,0,0,0,0
0.129065,0,0,0,0
0.202405,0,0,0,0
0.278449,0,0,0,0
0.377418,0,0,0,0
0.353994,0,0,0,0
0.398799,0,0,0,0
0.511123,0,0,0,0
18.882803,0,0,0,0
0.682589,0,0,0,0
0.648143,0,0,0,0
1.112797,0,0,0,0
1.155258,0,0,0,0
1.153465,0,0,0,0
0.001363,0,0,0,0
0.000982,0,0,0,0
0.124226,0,0,0,0
0.188278,0,0,0,0
0.232172,0,0,0,0
0.284492,0,0,0,0
0.298127,0,0,0,0
0.295372,0,0,0,0
0.272950,0,0,0,0
9.616355,0,0,0,0
0.380193,0,0,0,0
0.439807,0,0,0,0
0.545297,0,0,0,0
0.550788,0,0,0,0
0.568591,0,0,0,0
0.484752,0,0,0,0
0.728425,0,0,0,0
0.672098,0,0,0,0
1.012326,0,0,0,0
0.747732,0,0,0,0
0.789853,0,0,0,0
1.379614,0,0,0,0
0.866228,0,0,0,0
1.827687,0,0,0,0
0.957422,0,0,0,0
0.817495,0,0,0,0
1.111805,0,0,0,0
0.954465,0,0,0,0
1.252763,0,0,0,0
1.575387,0,0,0,0
2.354610,0,0,0,0
1.151811,0,0,0,0
1.654557,0,0,0,0
1.072841,0,0,0,0
1.030631,0,0,0,0
1.646733,0,0,0,0
1.048685,0,0,0,0
1.843728,0,0,0,0
0.001944,0,0,0,0
0.001784,0,0,0,0
0.002094,0,0,0,0
0.001743,0,0,0,0
0.001723,0,0,0,0
0.002244,0,0,0,0
0.001743,0,0,0,0
0.001493,0,0,0,0
0.001683,0,0,0,0
0.002255,0,0,0,0
0.001573,0,0,0,0
0.001352,0,0,0,0
0.003768,0,0,0,0
0.000882,0,0,0,0
0.001824,0,0,0,0
0.002054,0,0,0,0
0.002114,0,0,0,0
0.001743,0,0,0,0
0.001874,0,0,0,0
0.001573,0,0,0,0
0.001392,0,0,0,0
0.002284,0,0,0,0
0.001613,0,0,0,0
0.001102,0,0,0,0
0.112535,0,0,0,0
0.206072,0,0,0,0
0.180714,0,0,0,0
0.271767,0,0,0,0
0.410391,0,0,0,0
0.375485,0,0,0,0
0.315540,0,0,0,0
16.166806,0,0,0,0
0.472028,0,0,0,0
0.421081,0,0,0,0
0.554785,0,0,0,0
0.626061,0,0,0,0
0.672429,0,0,0,0
0.739447,0,0,0,0
0.688981,0,0,0,0
0.980265,0,0,0,0
0.695002,0,0,0,0
0.878841,0,0,0,0
0.973962,0,0,0,0
1.324509,0,0,0,0
1.647595,0,0,0,0
1.402197,0,0,0,0
1.316785,0,0,0,0
0.938566,0,0,0,0
2.182011,0,0,0,0
2.020674,0,0,0,0
0.990163,0,0,0,0
0.901615,0,0,0,0
1.008268,0,0,0,0
1.302889,0,0,0,0
2.356333,0,0,0,0
1.352072,0,0,0,0
1.625643,0,0,0,0
1.195354,0,0,0,0
2.316016,0,0,0,0
2.100576,0,0,0,0
1.170708,0,0,0,0
1.262402,0,0,0,0
2.323440,0,0,0,0
1.486077,0,0,0,0
1.208158,0,0,0,0
1.282860,0,0,0,0
1.124129,0,0,0,0
1.561260,0,0,0,0
1.390706,0,0,0,0
1.056731,0,0,0,0
1.401537,0,0,0,0
1.469325,0,0,0,0
2.753669,0,0,0,0
1.512217,0,0,0,0
1.735701,0,0,0,0
1.276608,0,0,0,0
1.353946,0,0,0,0
0.698298,0,0,0,0
1.023627,0,0,0,0
0.973522,0,0,0,0
1.531113,0,0,0,0
0.651560,0,0,0,0
1.347464,0,0,0,0
1.093029,0,0,0,0
0.753313,0,0,0,0
0.639286,0,0,0,0
0.579993,0,0,0,0
0.412184,0,0,0,0
0.435578,0,0,0,0
0.600402,0,0,0,0
1.240159,0,0,0,0
0.732153,0,0,0,0
1.084494,0,0,0,0
1.065547,0,0,0,0
1.440480,0,0,0,0
0.987228,0,0,0,0
1.528829,0,0,0,0
1.270367,0,0,0,0
2.042275,0,0,0,0
1.558816,0,0,0,0
1.855901,0,0,0,0
1.217807,0,0,0,0
1.349457,0,0,0,0
1.946313,0,0,0,0
2.203051,0,0,0,0
3.092153,0,0,0,0
2.229842,0,0,0,0
1.911717,0,0,0,0
2.186088,0,0,0,0
2.845483,0,0,0,0
1.846993,0,0,0,0
3.083797,0,0,0,0
2.680169,0,0,0,0
2.926447,0,0,0,0
2.470230,0,0,0,0
2.942799,0,0,0,0
2.824163,0,0,0,0
2.063215,0,0,0,0
4.028143,0,0,0,0
2.936036,0,0,0,0
5.749258,0,0,0,0
3.144873,0,0,0,0
4.837153,0,0,0,0
4.914879,0,0,0,0
5.177641,0,0,0,0
3.416980,0,0,0,0
4.079290,0,0,0,0
6.819503,0,0,0,0
3.290370,0,0,0,0
4.081073,0,0,0,0
4.096504,0,0,0,0
4.414419,0,0,0,0
5.348626,0,0,0,0
4.579693,0,0,0,0
3.094157,0,0,0,0
6.190496,0,0,0,0
3.048138,0,0,0,0
3.597063,0,0,0,0
4.181655,0,0,0,0
3.952830,0,0,0,0
3.633793,0,0,0,0
3.446987,0,0,0,0
2.748439,0,0,0,0
3.580552,0,0,0,0
3.348650,0,0,0,0
5.250509,0,0,0,0
3.011369,0,0,0,0
4.082376,0,0,0,0
5.846914,0,0,0,0
6.180688,0,0,0,0
7.104285,0,0,0,0
12.924558,0,0,0,0
13.958184,0,0,0,0
7.198445,0,0,0,0
5.921225,0,0,0,0
9.085024,0,0,0,0
5.204262,0,0,0,0
7.347578,0,0,0,0
8.642582,0,0,0,0
6.493534,0,0,0,0
6.308452,0,0,0,0
4.635639,0,0,0,0
7.059120,0,0,0,0
4.802085,0,0,0,0
8.196773,0,0,0,0
7.684360,0,0,0,0
5.328527,0,0,0,0
7.342539,0,0,0,0
7.349112,0,0,0,0
6.504986,0,0,0,0
6.773847,0,0,0,0
5.805594,0,0,0,0
5.700395,0,0,0,0
6.962194,0,0,0,0
4.486445,0,0,0,0
5.332364,0,0,0,0
3.669440,0,0,0,0
5.803190,0,0,0,0
5.015291,0,0,0,0
5.090855,0,0,0,0
5.017636,0,0,0,0
7.011610,0,0,0,0
7.869481,0,0,0,0
5.647514,0,0,0,0
4.701545,0,0,0,0
6.415665,0,0,0,0
7.221990,0,0,0,0
8.194538,0,0,0,0
9.489613,0,0,0,0
6.881442,0,0,0,0
7.262617,0,0,0,0
12.901504,0,0,0,0
8.094590,0,0,0,0
9.199201,0,0,0,0
11.095849,0,0,0,0
10.790808,0,0,0,0
9.554847,0,0,0,0
13.440339,0,0,0,0
9.488231,0,0,0,0
8.328175,0,0,0,0
11.536277,0,0,0,0
9.226492,0,0,0,0
9.233475,0,0,0,0
7.516008,0,0,0,0
8.318186,0,0,0,0
11.542309,0,0,0,0
12.140206,0,0,0,0
7.169028,0,0,0,0
10.264507,0,0,0,0
8.247460,0,0,0,0
11.013532,0,0,0,0
9.438216,0,0,0,0
10.759729,0,0,0,0
7.765914,0,0,0,0
8.492196,0,0,0,0
7.494128,0,0,0,0
6.496169,0,0,0,0
6.510286,0,0,0,0
7.115717,0,0,0,0
5.152754,0,0,0,0
5.774846,0,0,0,0
4.514519,0,0,0,0
5.290625,0,0,0,0
4.803608,0,0,0,0
7.466054,0,0,0,0
3.754132,0,0,0,0
5.365437,0,0,0,0
4.673191,0,0,0,0
4.046388,0,0,0,0
5.468574,0,0,0,0
6.011847,0,0,0,0
7.744804,0,0,0,0
7.263408,0,0,0,0
9.455268,0,0,0,0
8.200410,0,0,0,0
7.955425,0,0,0,0
11.256114,0,0,0,0
11.540345,0,0,0,0
12.888519,0,0,0,0
10.173384,0,0,0,0
12.760355,0,0,0,0
15.422170,0,0,0,0
11.564882,0,0,0,0
12.452340,0,0,0,0
12.889742,0,0,0,0
14.531525,0,0,0,0
16.840187,0,0,0,0
12.777358,0,0,0,0
15.963038,0,0,0,0
12.515930,0,0,0,0
11.088626,0,0,0,0
14.318941,0,0,0,0
12.369753,0,0,0,0
10.291198,0,0,0,0
15.403204,0,0,0,0
13.182639,0,0,0,0
14.304283,0,0,0,0
13.643456,0,0,0,0
12.280003,0,0,0,0
18.684626,0,0,0,0
14.853628,0,0,0,0
10.589926,0,0,0,0
16.054403,0,0,0,0
13.908249,0,0,0,0
13.142342,0,0,0,0
13.799392,0,0,0,0
14.436084,0,0,0,0
12.985724,0,0,0,0
16.967029,0,0,0,0
13.823308,0,0,0,0
9.554657,0,0,0,0
9.377390,0,0,0,0
10.447766,0,0,0,0
12.990944,0,0,0,0
8.847883,0,0,0,0
8.747753,0,0,0,0
12.018816,0,0,0,0
8.693720,0,0,0,0
10.883615,0,0,0,0
10.382131,0,0,0,0
12.672139,0,0,0,0
11.584759,0,0,0,0
8.996616,0,0,0,0
10.079586,0,0,0,0
12.231550,0,0,0,0
10.974508,0,0,0,0
10.183934,0,0,0,0
9.107967,0,0,0,0
9.167460,0,0,0,0
12.132321,0,0,0,0
11.768909,0,0,0,0
10.739681,0,0,0,0
8.833686,0,0,0,0
9.642725,0,0,0,0
13.382219,0,0,0,0
12.316892,0,0,0,0
13.514771,0,0,0,0
16.297475,0,0,0,0
10.693313,0,0,0,0
12.356307,0,0,0,0
14.205786,0,0,0,0
13.419921,0,0,0,0
18.280327,0,0,0,0
17.022574,0,0,0,0
20.057558,0,0,0,0
16.737050,0,0,0,0
13.123917,0,0,0,0
12.736991,0,0,0,0
10.839962,0,0,0,0
11.845044,0,0,0,0
12.273199,0,0,0,0
13.761500,0,0,0,0
14.916028,0,0,0,0
11.904818,0,0,0,0
17.335329,0,0,0,0
11.431729,0,0,0,0
11.654422,0,0,0,0
12.555025,0,0,0,0
11.248028,0,0,0,0
12.721762,0,0,0,0
13.111174,0,0,0,0
15.411539,0,0,0,0
13.505734,0,0,0,0
12.101162,0,0,0,0
16.991986,0,0,0,0
13.431713,0,0,0,0
12.431580,0,0,0,0
10.641094,0,0,0,0
10.260020,0,0,0,0
12.802446,0,0,0,0
12.368119,0,0,0,0
11.020916,0,0,0,0
9.899273,0,0,0,0
11.641908,0,0,0,0
10.349951,0,0,0,0
13.123717,0,0,0,0
10.266792,0,0,0,0
5.780026,0,0,0,0
6.688284,0,0,0,0
9.635461,0,0,0,0
6.941836,0,0,0,0
9.048134,0,0,0,0
10.752636,0,0,0,0
8.229937,0,0,0,0
10.289736,0,0,0,0
15.523923,0,0,0,0
16.389060,0,0,0,0
11.306099,0,0,0,0
10.514724,0,0,0,0
11.531838,0,0,0,0
10.053416,0,0,0,0
13.872862,0,0,0,0
15.098924,0,0,0,0
10.454229,0,0,0,0
9.244106,0,0,0,0
17.437604,0,0,0,0
12.828656,0,0,0,0
12.830540,0,0,0,0
12.724458,0,0,0,0
10.513330,0,0,0,0
12.271215,0,0,0,0
14.130082,0,0,0,0
12.518044,0,0,0,0
11.585291,0,0,0,0
10.562324,0,0,0,0
8.228524,0,0,0,0
12.005900,0,0,0,0
11.226728,0,0,0,0
9.279474,0,0,0,0
9.059064,0,0,0,0
9.729379,0,0,0,0
8.415680,0,0,0,0
7.618274,0,0,0,0
6.362444,0,0,0,0
5.320803,0,0,0,0
7.911391,0,0,0,0
7.907252,0,0,0,0
4.491445,0,0,0,0
7.075802,0,0,0,0
6.501017,0,0,0,0
6.888716,0,0,0,0
5.826574,0,0,0,0
7.819366,0,0,0,0
9.011253,0,0,0,0
6.405546,0,0,0,0
5.115492,0,0,0,0
6.254539,0,0,0,0
7.454521,0,0,0,0
11.831008,0,0,0,0
6.233519,0,0,0,0
10.527408,0,0,0,0
8.508036,0,0,0,0
6.715115,0,0,0,0
7.340926,0,0,0,0
10.050550,0,0,0,0
6.627799,0,0,0,0
5.661521,0,0,0,0
5.467441,0,0,0,0
4.937453,0,0,0,0
6.117448,0,0,0,0
4.014949,0,0,0,0
2.706399,0,0,0,0
2.739471,0,0,0,0
3.028872,0,0,0,0
2.427398,0,0,0,0
2.668347,0,0,0,0
4.600211,0,0,0,0
3.118583,0,0,0,0
2.271111,0,0,0,0
3.575492,0,0,0,0
3.095769,0,0,0,0
3.511590,0,0,0,0
3.636087,0,0,0,0
2.327108,0,0,0,0
2.770611,0,0,0,0
6.391329,0,0,0,0
6.407791,0,0,0,0
6.113601,0,0,0,0
8.085723,0,0,0,0
7.173777,0,0,0,0
6.677222,0,0,0,0
9.156400,0,0,0,0
7.031167,0,0,0,0
7.882416,0,0,0,0
10.450221,0,0,0,0
6.090868,0,0,0,0
10.502681,0,0,0,0
12.151968,0,0,0,0
9.149748,0,0,0,0
14.727198,0,0,0,0
11.864923,0,0,0,0
7.795871,0,0,0,0
10.756594,0,0,0,0
10.392041,0,0,0,0
9.450919,0,0,0,0
9.990196,0,0,0,0
3.737741,0,0,0,0
8.516793,0,0,0,0
6.854139,0,0,0,0
8.241740,0,0,0,0
8.250305,0,0,0,0
5.100273,0,0,0,0
3.570994,0,0,0,0
2.806249,0,0,0,0
6.198512,0,0,0,0
2.943670,0,0,0,0
1.549968,0,0,0,0
1.890526,0,0,0,0
1.168252,0,0,0,0
1.080606,0,0,0,0
1.079183,0,0,0,0
1.106365,0,0,0,0
5.025892,0,0,0,0
2.662535,0,0,0,0
2.385499,0,0,0,0
5.072490,0,0,0,0
4.926943,0,0,0,0
1.881089,0,0,0,0
1.794494,0,0,0,0
3.266845,0,0,0,0
3.403665,0,0,0,0
3.730668,0,0,0,0
6.127958,0,0,0,0
5.297278,0,0,0,0
6.252265,0,0,0,0
4.596115,0,0,0,0
6.148647,0,0,0,0
5.939350,0,0,0,0
7.965114,0,0,0,0
7.161795,0,0,0,0
4.633475,0,0,0,0
5.824661,0,0,0,0
5.500103,0,0,0,0
8.040086,0,0,0,0
6.727369,0,0,0,0
7.803185,0,0,0,0
8.925631,0,0,0,0
7.474890,0,0,0,0
9.184342,0,0,0,0
7.156806,0,0,0,0
9.034248,0,0,0,0
6.502981,0,0,0,0
9.132344,0,0,0,0
5.942275,0,0,0,0
10.908903,0,0,0,0
6.726958,0,0,0,0
9.253304,0,0,0,0
10.033829,0,0,0,0
9.908310,0,0,0,0
9.894824,0,0,0,0
10.296268,0,0,0,0
9.388020,0,0,0,0
8.044064,0,0,0,0
14.809044,0,0,0,0
9.820885,0,0,0,0
11.188245,0,0,0,0
8.094249,0,0,0,0
9.084954,0,0,0,0
9.700564,0,0,0,0
9.187058,0,0,0,0
8.956519,0,0,0,0
10.595467,0,0,0,0
8.892779,0,0,0,0
9.643597,0,0,0,0
9.935031,0,0,0,0
8.143293,0,0,0,0
12.061918,0,0,0,0
11.611511,0,0,0,0
9.717157,0,0,0,0
7.787275,0,0,0,0
10.939712,0,0,0,0
8.833435,0,0,0,0
11.530226,0,0,0,0
10.348769,0,0,0,0
10.508842,0,0,0,0
8.877760,0,0,0,0
13.096166,0,0,0,0
11.236868,0,0,0,0
14.326506,0,0,0,0
11.211129,0,0,0,0
10.788875,0,0,0,0
7.630307,0,0,0,0
16.159252,0,0,0,0
12.987207,0,0,0,0
10.818322,0,0,0,0
12.511884,0,0,0,0
12.289981,0,0,0,0
8.798739,0,0,0,0
8.029386,0,0,0,0
7.515428,0,0,0,0
10.638589,0,0,0,0
9.354567,0,0,0,0
8.601104,0,0,0,0
15.183757,0,0,0,0
8.922555,0,0,0,0
10.777454,0,0,0,0
8.491766,0,0,0,0
8.217825,0,0,0,0
11.590611,0,0,0,0
11.227760,0,0,0,0
8.374893,0,0,0,0
11.219084,0,0,0,0
12.205861,0,0,0,0
7.683948,0,0,0,0
7.290730,0,0,0,0
9.976910,0,0,0,0
5.766961,0,0,0,0
8.055406,0,0,0,0
20.729156,0,0,0,0
13.289772,0,0,0,0
17.702197,0,0,0,0
13.276949,0,0,0,0
12.880646,0,0,0,0
16.107975,0,0,0,0
14.766012,0,0,0,0
17.058624,0,0,0,0
18.360580,0,0,0,0
15.988829,0,0,0,0
13.584384,0,0,0,0
17.510454,0,0,0,0
12.545337,0,0,0,0
13.698380,0,0,0,0
20.083037,0,0,0,0
15.154792,0,0,0,0
15.221489,0,0,0,0
13.698832,0,0,0,0
11.192213,0,0,0,0
16.196472,0,0,0,0
11.986063,0,0,0,0
17.676158,0,0,0,0
18.599675,0,0,0,0
15.198485,0,0,0,0
14.490508,0,0,0,0
18.981291,0,0,0,0
15.627631,0,0,0,0
21.032503,0,0,0,0
20.445276,0,0,0,0
18.839743,0,0,0,0
17.695866,0,0,0,0
17.179724,0,0,0,0
21.448325,0,0,0,0
23.438842,0,0,0,0
20.030607,0,0,0,0
23.667847,0,0,0,0
16.687037,0,0,0,0
22.827860,0,0,0,0
15.466825,0,0,0,0
18.020774,0,0,0,0
17.600855,0,0,0,0
31.925408,0,0,0,0
25.875437,0,0,0,0
25.420001,0,0,0,0
15.430666,0,0,0,0
27.434924,0,0,0,0
24.066756,0,0,0,0
27.811210,0,0,0,0
36.635538,0,0,0,0
40.818516,0,0,0,0
23.537590,0,0,0,0
39.741968,0,0,0,0
38.697621,0,0,0,0
26.188023,0,0,0,0
27.664210,0,0,0,0
26.723051,0,0,0,0
25.543075,0,0,0,0
31.470001,0,0,0,0
29.416954,0,0,0,0
32.875616,0,0,0,0
33.498139,0,0,0,0
21.526905,0,0,0,0
30.731305,0,0,0,0
31.833552,0,0,0,0
27.347127,0,0,0,0
37.700835,0,0,0,0
27.909227,0,0,0,0
27.969231,0,0,0,0
32.788529,0,0,0,0
43.866405,0,0,0,0
31.522319,0,0,0,0
34.870901,0,0,0,0
26.501208,0,0,0,0
30.789626,0,0,0,0
34.697651,0,0,0,0
29.739879,0,0,0,0
34.407910,0,0,0,0
23.843211,0,0,0,0
26.137436,0,0,0,0
39.278767,0,0,0,0
38.668526,0,0,0,0
27.052767,0,0,0,0
41.151711,0,0,0,0
23.985181,0,0,0,0
23.678709,0,0,0,0
37.459987,0,0,0,0
46.233238,0,0,0,0
40.123013,0,0,0,0
39.264370,0,0,0,0
35.668799,0,0,0,0
35.163498,0,0,0,0
32.877488,0,0,0,0
39.418413,0,0,0,0
41.132945,0,0,0,0
49.314299,0,0,0,0
50.828571,0,0,0,0
29.516275,0,0,0,0
37.929510,0,0,0,0
37.290735,0,0,0,0
34.469558,0,0,0,0
29.172840,0,0,0,0
35.330175,-620800303,129467494,-841207974,1942445670
32.991736,31677,1076719649,-1063714411,1087817953
29.742455,6,-1094563825,-1729551936,16735660
32.163090,0,1076589725,-1061276171,-1056949707
28.637182,3,-355142256,-1035948336,-259593548
32.043363,0,1076675499,1085735221,1090161611
23.555764,897,1541790180,-2120628522,-1186844197
33.708569,0,1076090399,-1062081984,-1057652214
45.930803,1633255104,518969488,-559459450,129472486
31.686174,31674,1075968928,-1065352721,1087824479
25.214850,1633241904,37933151,139196332,-2104241202
32.333975,31674,1076074310,-1063388145,1088983734
24.617174,0,-1182524756,237312303,-1238442129
37.869075,0,1076046813,1081513749,1088744432
33.912098,1630215840,758663023,-973336239,1539854904
41.101145,31674,1075988856,1085524973,1088154029
27.183276,122432723,1238874727,336726409,-841792373
55.671634,-1050233679,1075984765,-1062188630,-1057787894
27.794458,749611126,-1674281331,4360996,-900413211
28.671507,-1055953525,1076305714,1084763737,1088567888
44.910100,-705944825,1885662442,-1030089514,-106350504
48.301373,1092643332,1076632724,1082413495,-1058714466
48.578260,1774468457,-1754545680,1390233888,-428074704
42.580980,-1070914318,1077434422,1083214429,1086342541
40.462860,724533842,-1198742552,621758563,-2017085146
39.654482,1083076009,1076409344,-1064731166,1084788359
50.324391,530130432,808415924,889106646,1537272399
33.463464,1081019600,1076419627,-1062026126,-1057897695
47.610247,1102786464,-1586595279,1479908897,1540493589
36.359824,1091088321,1076156715,1085093428,1089531216
42.050190,522431054,644588692,-1863864571,525182071
31.719054,-1050219706,1076276447,-1062833980,-1058452372
37.565527,1286893233,-2053063087,1969182680,889018498
30.797983,1090810219,1076448260,-1065812430,1087599532
28.639346,-13090321,-1935965099,-1731122172,-771760693
32.617574,1079148197,1076374314,-1064185373,1087867802
35.082124,-658991440,255911331,-1827431010,1622525194
25.849348,-1065935007,1076082101,1084655545,1089274040
38.338077,-1648434447,438155384,-823531258,-1577044315
41.632556,-1066323525,1076116246,-1065120438,-1060223720
30.023199,-117398730,-379606389,-2129710687,196538457
35.777356,-1054843845,1076949116,1084012655,-1058830269
19.405298,1090325350,-835353959,-2051546627,723528300
30.160440,-1056487610,1077005222,-1064834848,1086031601
24.512575,1040034622,-490382186,-523059759,117903253
26.028650,-1050234751,1077033271,-1063898533,-1058791616
20.884061,-639545739,1396379767,-1449039213,-1046158954
25.504302,1080282988,1076827368,1082549980,1087939750
51.340965,-1127444879,-1163283302,1984625882,1081872997
31.872668,1082876183,1076565575,-1063528846,-1059473208
40.303768,1395335030,1540690668,951537558,-601882238
40.121853,-1067015718,1076101891,-1065994078,1089124143
29.778303,3,484059994,-1223465311,-1941489723
36.437682,0,1076086503,-1065397839,-1059160287
27.843671,225,1494511180,1779843357,-2068924636
63.365733,0,1076002923,1076434852,1088350906
39.285390,1633295712,1778185180,-1339646925,1362074598
24.888269,31674,1077043875,1082634633,-1063012809
30.217168,1617648080,-1079445541,-1570432015,-659453744
36.982198,31674,1077079390,-1065208728,-1059154006
21.945821,0,-1036289709,-1,-617419138
36.458272,0,1077349737,2,31677
23.702203,353,-541234599,0,1630608832
29.555508,0,1077518184,0,31674
22.033007,1630222224,-1828487837,1620386880,432
35.638402,31674,1077299483,31674,0
31.320187,1630221616,-651185762,4519,36
27.357898,31674,1077362808,0,0
34.075488,32,1549211884,0,-617419762
26.890378,0,1077607708,0,31677
26.718672,36,1157510866,0,-2147483648
44.090462,0,1077635941,0,1073976522
30.897633,-606915007,758113267,0,1086305861
40.169954,31677,1077879786,0,0
30.184256,6,190215512,33,33
38.341967,0,1077595628,0,0
31.915779,3,-644313814,1620341280,1620377536
58.900067,0,1077761511,31674,31674
34.804385,225,-1728432279,1632159776,1632159776
37.157111,0,1077541903,31674,31674
25.299833,1618289936,-770207895,400,400
24.317324,31674,1077600737,0,0
33.606004,1630118800,-2103365744,36,36
23.839624,31674,1077632963,0,0
27.451888,0,425511000,-617429134,-617258786
27.146746,0,1077863252,31677,31677
28.583420,0,-898575878,6,6
29.319179,0,1078070492,0,0
26.258035,2099102234,-31336081,6,6
27.641698,1084129527,1078021473,0,0
35.712773,-927052588,1586320401,401,401
22.964499,1087659616,1077855245,0,0
25.231793,1008871786,436231238,1620364864,1620273584
24.682008,-1060748419,1077993893,31674,31674
26.152024,1630216128,-1560756756,1620316768,1620390144
28.648103,31674,1078008893,31674,31674
27.764582,1726838693,-235570366,0,0
33.284404,-1068777576,1077878736,0,0
25.344789,-642361048,1760867872,1620386656,1620371360
28.926513,1085477448,1078214058,31674,31674
39.835968,1040509075,341123483,485596783,1222559136
31.322872,1082256038,1078242479,-1065728540,-1057976709
38.168535,866998990,757563512,925644245,-805866754
27.255463,-1068063554,1078244956,-1068949567,1088990862
32.410050,2114412961,-430183924,284979551,1171744438
23.926680,1079231602,1077962612,-1067294741,1087550677
26.921739,826165668,1635248668,458519676,1497970151
19.472988,1084713087,1078133867,1077400028,1087055508
23.728723,-1804887848,-73942157,48092840,483970946
22.969069,-1062491726,1078035684,1080494558,1088554626
20.807557,1022016271,-2036295535,-369744472,-1870787647
19.694659,-1067216553,1078101871,-1067424815,-1058777727
23.983349,-21846369,-1484340697,498673032,1613971523
20.002535,1086847921,1078313559,-1070451837,1088562679
18.645583,1179194879,466192930,1182708776,-200700163
20.582459,1078573207,1078177888,-1067051068,-1057610654
27.470563,415132216,1570377482,164535450,-1204620908
18.912421,-1068339725,1078360823,1080155236,1089114994
19.266545,1810277368,-1000555581,-1298877754,299276663
13.654057,-1064443650,1078149751,-1067790967,-1058343982
12.842813,-560547763,-568172634,-1898762553,1118919698
20.355267,-1066190211,1078275898,-1070326424,1084913734
19.589178,518919994,42056320,-218578128,-1415331723
15.159691,-1060701337,1078193391,-1069333295,1088888385
19.015497,-780248365,802368610,1966751170,2091974832
19.759082,-1069145636,1078440721,-1066076538,1088429630
18.580289,1864721455,1713588872,-1859808032,482691206
21.976049,-1062765187,1078196214,1077953330,1085639910
25.945021,818446495,-2020902372,-1091146747,-1787276974
20.857141,1082972807,1078221559,-1067029508,-1058613255
21.226182,1947822592,-2025850174,851356401,-318491565
22.137938,-1067571935,1078136057,1078985246,1087430290
24.010571,288,-1656414267,-1541090128,-12376593
26.954772,0,1078301113,1080285143,-1059112468
22.153057,68,1257291546,-1418723787,970276631
20.428074,0,1078205842,-1068057405,1086611498
14.701961,-628284190,326005198,-1367523318,1905489048
14.925857,31677,1078148078,1078111108,1087357397
16.721743,1630221920,133865541,617309856,1890416906
13.268232,31674,1078187665,-1068299447,-1058397736
11.725638,0,-164651866,1386492401,-1540341238
14.023499,0,1078140510,1079279664,1088574960
10.497722,0,-1599239663,1378213806,2068281671
12.326241,0,1078190953,-1068888304,-1058999693
25.360228,1,1016773378,-215402662,1885858842
35.028031,1087815716,1077646693,-1069721203,1085946588
21.909022,1630216096,127543349,-230984275,-2100469049
18.068836,31674,1077568688,-1072938271,1088021338
22.130784,576,437330750,-584958404,-1890088020
16.701264,0,1077505729,1081222461,1089039995
19.828584,36,-660531610,-839301139,-887391100
25.707909,0,1077469706,1075948912,-1059364859
31.563670,-620803982,-998356558,1868367995,-35377213
30.427808,31677,1077398703,1079961815,-1059201115
33.700766,6,-1287802994,-703790088,-309365540
