#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.398427,0.110320,9.029136,0.924629,0.924629,31.415893
4.585292,0.142441,12.847710,1.440080,1.440080,38.135375
5.588391,0.140447,18.900785,1.886098,1.886098,64.960134
5.566628,0.167749,20.654031,1.917548,1.917548,61.023485
5.603169,0.164373,23.065247,2.072713,2.072713,62.839400
5.621163,0.149584,27.427716,2.361863,2.361863,70.585064
5.758124,0.169713,20.826117,2.185878,2.185878,63.786021
6.188152,0.172618,23.457174,2.598373,2.598373,66.392570
6.039268,0.148623,23.947215,3.760133,3.760133,73.761377
5.445338,0.136189,21.935389,3.337008,3.337008,66.810554
5.878984,0.139075,20.545664,2.876452,2.876452,63.692232
4.538173,0.090402,19.366501,2.951024,2.951024,59.926960
4.488668,0.092537,16.050423,3.477255,3.477255,51.880543
4.371005,0.126782,17.508867,2.542998,2.542998,52.138615
4.641330,0.118105,16.344461,2.277733,2.277733,52.780635
5.013217,0.105781,12.707033,2.672063,2.672063,49.818862
4.872459,0.108617,15.771000,1.949839,1.949839,59.265781
4.994080,0.120890,18.860740,4.921932,4.921932,68.871585
5.203389,0.132552,15.241735,2.109703,2.109703,52.371988
5.442754,0.117053,18.521183,2.826967,2.826967,58.882674
4.788017,0.113516,13.071918,2.525174,2.525174,54.226595
5.894523,0.129136,24.038468,4.091794,4.091794,74.733416
5.829018,0.132602,20.039813,4.411622,4.411622,70.732225
5.680065,0.122683,15.176861,4.394038,4.394038,64.997785
5.115621,0.116382,21.784470,3.247879,3.247879,66.175816
6.147885,0.127263,26.527623,3.169449,3.169449,80.308302
5.686848,0.176216,21.835126,5.492208,5.492208,78.212304
5.472320,0.171627,21.396072,3.827651,3.827651,72.840185
5.747273,0.132813,21.579721,2.307700,2.307700,69.343563
6.325672,0.165916,17.408216,5.211734,5.211734,72.381091
5.445409,0.114878,16.847049,5.423677,5.423677,68.745194
3.842350,0.008315,0.145197,0.001663,0.001663,3.998617
3.794227,0.068119,0.575214,0.001223,0.001223,4.439805
1.118949,0.000651,0.010299,0.001463,0.001463,1.132334
1.369204,0.001142,0.013566,0.001924,0.001924,1.386768
1.071478,0.000341,0.005510,0.001503,0.001503,1.079443
0.993740,0.000121,0.002094,0.001694,0.001694,0.998359
1.276798,0.000782,0.012043,0.001994,0.001994,1.292528
1.234488,0.000752,0.014748,0.001744,0.001744,1.252593
1.187619,0.000521,0.006733,0.001953,0.001953,1.197688
1.036482,0.000130,0.002525,0.001824,0.001824,1.041972
1.181938,0.001393,0.015930,0.002284,0.002284,1.202617
2.099053,0.002124,0.035658,0.006322,0.006322,2.146433
3.001540,0.003747,0.064292,0.001353,0.001353,3.071814
4.721141,0.012544,0.173309,0.002685,0.002685,4.910932
4.290172,0.070434,2.850612,0.001753,0.001753,7.213893
3.563159,0.123745,2.039871,0.108086,0.108086,8.735689
3.884820,0.140437,3.822372,0.428485,0.428485,11.653668
4.076104,0.179281,11.080118,0.266447,0.266447,31.204280
0.884182,0.236871,4.629507,0.171536,0.171536,10.421916
1.128296,0.000722,0.010590,0.001673,0.001673,1.142083
0.876728,0.000501,0.009288,0.001623,0.001623,0.888701
1.347193,0.001763,0.032872,0.002305,0.002305,1.384864
1.288210,0.001563,0.028324,0.001452,0.001452,1.320041
3.487535,0.022403,2.088653,0.001373,0.001373,5.600785
3.889889,0.114308,4.184359,0.132482,0.132482,14.381337
4.429216,0.201423,4.253131,0.211633,0.211633,15.439000
4.421742,0.195542,5.585154,0.238493,0.238493,15.591569
3.514295,0.147200,5.603058,0.202505,0.202505,13.251959
3.500258,0.118916,5.356180,0.216021,0.216021,12.707473
3.756666,0.178680,6.610264,0.323646,0.323646,15.373465
4.500070,0.159884,18.627405,0.293689,0.293689,37.525104
1.999543,0.194681,15.749610,10.488353,10.488353,39.608317
1.454177,0.233504,7.453850,0.504540,0.504540,20.214125
1.349367,0.237552,8.183316,0.432112,0.432112,16.844984
1.311254,0.067659,7.443570,0.381676,0.381676,16.738091
1.113568,0.045447,9.206023,0.507205,0.507205,16.852459
1.466008,0.049434,20.579389,0.413507,0.413507,28.693303
1.557162,0.053502,18.171949,0.558904,0.558904,28.951023
0.927534,0.070534,13.115901,0.687959,0.687959,23.274133
0.886947,0.048542,7.402362,0.537141,0.537141,15.911449
0.831602,0.002325,16.734924,0.561999,0.561999,23.509682
1.015442,0.000521,10.795396,0.563101,0.563101,23.441443
1.063914,0.000430,7.233140,0.462319,0.462319,14.725192
0.987288,0.000551,8.766767,0.542733,0.542733,15.396058
1.200083,0.009759,2.469417,0.963292,0.963292,10.479436
1.063523,0.012915,2.353267,0.597537,0.597537,12.502334
1.106875,0.003828,2.524192,0.489381,0.489381,9.761710
2.000866,0.017984,12.511251,0.860467,0.860467,21.448061
3.194237,0.046779,23.513710,0.625691,0.625691,37.988306
4.685123,0.139685,21.163260,0.720500,0.720500,39.381146
4.526260,0.185143,22.960447,0.804100,0.804100,43.195521
4.717825,0.118565,22.307125,1.023848,1.023848,43.783690
4.033663,0.152761,18.095152,0.700021,0.700021,36.249517
4.667098,0.168020,17.962870,0.635619,0.635619,39.149334
4.173519,0.182698,19.056482,1.051530,1.051530,45.530593
5.085624,0.164033,19.585197,0.749766,0.749766,44.633617
4.143152,0.226180,19.000967,0.877550,0.877550,45.009112
5.121893,0.200582,20.605148,0.904741,0.904741,49.279525
4.841711,0.148402,19.522208,1.723448,1.723448,50.439742
4.617784,0.150025,18.085274,1.265568,1.265568,46.930897
5.284944,0.192877,21.159943,1.726995,1.726995,55.116389
4.766747,0.145858,15.498373,1.205533,1.205533,44.581669
4.404207,0.096804,15.759320,2.108471,2.108471,44.900775
4.507685,0.091725,20.913583,1.567663,1.567663,61.399882
4.971217,0.151728,22.009840,1.425963,1.425963,56.873311
5.438666,0.174943,26.012534,3.322099,3.322099,68.766637
5.077709,0.268181,29.200217,2.244390,2.244390,69.579723
4.637552,0.175464,24.703564,1.593161,1.593161,60.164903
3.513283,0.141740,23.465568,1.839068,1.839068,61.138926
3.013332,0.212775,21.968001,1.647314,1.647314,57.640952
2.581711,0.177758,19.207419,2.399675,2.399675,53.352644
2.469708,0.170174,19.402109,2.908483,2.908483,52.646620
1.188922,0.159083,13.594159,1.227205,1.227205,36.093582
1.213438,0.114248,13.740989,1.055237,1.055237,35.805884
1.144137,0.086614,14.743407,1.896057,1.896057,36.917148
0.756339,0.043613,11.623812,1.328407,1.328407,28.033177
1.289733,0.001233,0.013656,0.001542,0.001542,1.306946
1.848616,0.001413,0.017062,0.001613,0.001613,1.869937
2.689015,0.002685,0.051358,0.001743,0.001743,2.745813
3.386282,0.002965,0.050446,0.001623,0.001623,3.441998
4.180593,0.003577,0.054062,0.002615,0.002615,4.241939
3.621670,0.003727,0.059483,0.001673,0.001673,3.687565
3.589909,0.004148,0.048222,0.001893,0.001893,3.645064
3.390901,0.001853,0.030508,0.001593,0.001593,3.425797
3.481423,0.002244,0.032913,0.001763,0.001763,3.519265
3.762397,0.004889,0.073149,0.001733,0.001733,3.842850
1.577261,0.050987,2.857957,0.001503,0.001503,4.488699
1.238125,0.001223,0.019447,0.001363,0.001363,1.260768
1.186427,0.002184,0.025679,0.001482,0.001482,1.216604
0.883401,0.000802,0.012323,0.001623,0.001623,0.898890
0.869724,0.001132,0.020649,0.002114,0.002114,0.894361
1.367682,0.003026,0.048903,0.002224,0.002224,1.422597
3.123331,0.004529,0.069873,0.001864,0.001864,3.200218
3.483778,0.046548,3.948151,0.001262,0.001262,7.480381
3.904668,0.002254,0.032141,0.002254,0.002254,3.942109
3.900100,0.002755,0.041138,0.002004,0.002004,3.946758
3.526679,0.002555,0.041639,0.001863,0.001863,3.573769
3.712342,0.002676,0.040617,0.001964,0.001964,3.758781
3.576063,0.003526,0.036139,0.002264,0.002264,3.618664
3.517351,0.001533,0.023595,0.001343,0.001343,3.544813
3.640275,0.002425,0.041559,0.001833,0.001833,3.687114
3.942650,0.002785,0.047180,0.001753,0.001753,3.995320
3.941478,0.002064,0.033845,0.002264,0.002264,3.980553
3.582535,0.002004,0.031450,0.001813,0.001813,3.618724
3.605108,0.002395,0.033213,0.001873,0.001873,3.643581
3.716860,0.003537,0.045216,0.002445,0.002445,3.768789
3.267807,0.003617,0.052961,0.002294,0.002294,3.328062
3.917713,0.040427,4.597606,0.001263,0.001263,8.557930
1.547544,0.164673,6.688063,0.075524,0.075524,12.495381
1.756892,0.141940,5.999803,0.062579,0.062579,10.654809
4.194559,0.129857,12.217853,0.466507,0.466507,22.428727
3.478677,0.139977,17.232761,0.326862,0.326862,34.653481
3.704347,0.250747,14.978384,0.246058,0.246058,26.853575
3.357447,0.206152,8.414918,0.103827,0.103827,15.369137
3.770613,0.077026,21.005760,0.245456,0.245456,32.872815
3.463810,0.192797,33.198164,19.541074,19.541074,71.749531
4.264603,0.221051,24.116528,0.532583,0.532583,43.294471
4.699410,0.359143,27.581629,0.699340,0.699340,46.244792
3.517341,0.279121,22.100813,0.672780,0.672780,42.094488
3.471484,0.300291,29.401291,0.956139,0.956139,58.658037
2.672403,0.219939,22.462090,0.918567,0.918567,44.182408
2.346524,0.202916,21.844376,0.805683,0.805683,40.827779
1.749047,0.125439,18.028635,0.822415,0.822415,37.526487
1.684755,0.109438,20.939794,0.884533,0.884533,38.165553
2.205836,0.081785,20.626840,1.132856,1.132856,44.776880
3.316299,0.096153,27.284755,1.076478,1.076478,59.820077
4.405280,0.260886,35.332615,1.301757,1.301757,65.818868
4.491585,0.222102,38.336839,2.035382,2.035382,71.959591
6.353116,0.233844,38.173860,2.448207,2.448207,78.799041
4.851369,0.220560,26.891837,2.004713,2.004713,61.881079
4.808457,0.158782,26.882650,1.790486,1.790486,61.851241
4.575193,0.143233,30.368892,1.706717,1.706717,61.514030
4.308075,0.149625,25.271485,1.355539,1.355539,57.027113
4.854806,0.164483,27.417898,1.577641,1.577641,63.434815
4.931531,0.198298,27.962754,1.494232,1.494232,68.147710
4.626641,0.193919,31.756071,2.860902,2.860902,68.877458
4.290633,0.161186,35.533516,2.083233,2.083233,74.713860
4.819298,0.156508,30.641631,2.534110,2.534110,76.418735
4.874673,0.280233,33.007702,2.839822,2.839822,73.443134
4.381235,0.184511,30.977650,2.879157,2.879157,69.954948
7.595759,0.273270,41.734413,3.164871,3.164871,98.873530
5.636973,0.365766,39.080393,2.432387,2.432387,85.991834
5.238616,0.218957,29.388757,4.770425,4.770425,76.441829
5.830081,0.279461,28.696331,2.636856,2.636856,73.542031
5.959207,0.178349,26.637474,2.035963,2.035963,68.089550
5.305422,0.229808,33.964111,5.256169,5.256169,85.693919
5.769936,0.197145,37.171974,3.882807,3.882807,98.011390
4.816913,0.310281,31.028086,3.461585,3.461585,75.342036
4.650477,0.246138,30.833246,2.887623,2.887623,112.491266
5.781238,0.228204,30.605061,3.758591,3.758591,76.837491
4.967029,0.195031,29.032710,4.000330,4.000330,74.731365
4.694080,0.272949,27.330260,2.774719,2.774719,72.041376
5.123926,0.202505,27.150600,5.338375,5.338375,77.731390
5.117446,0.169302,28.122799,2.484196,2.484196,72.224765
6.381630,0.189721,31.740381,5.169384,5.169384,97.306390
5.508549,0.263732,27.723970,2.981512,2.981512,74.032645
5.859567,0.128535,32.481992,2.833049,2.833049,88.006719
5.839929,0.178370,26.051157,4.504279,4.504279,81.777608
5.891528,0.182798,28.223801,4.822333,4.822333,85.090501
5.726925,0.303938,27.861071,4.554864,4.554864,78.573704
5.798020,0.163541,27.506797,3.523072,3.523072,74.544759
4.845137,0.203227,24.497602,6.067442,6.067442,83.629782
5.647133,0.142120,22.553484,3.685481,3.685481,70.845302
4.959204,0.131771,20.620878,2.218490,2.218490,66.060309
5.615372,0.125278,22.034237,3.971435,3.971435,76.686473
4.897196,0.089630,19.776953,2.750943,2.750943,65.981629
5.589302,0.114418,25.437250,3.792415,3.792415,84.724414
5.559055,0.097195,24.913845,3.498485,3.498485,75.277844
5.526984,0.155776,38.586014,5.476468,5.476468,104.884766
5.884725,0.207795,35.038224,4.707716,4.707716,105.736997
5.791688,0.255686,34.950899,4.569463,4.569463,97.306911
5.933438,0.322122,36.176320,3.594708,3.594708,91.405404
6.320283,0.249184,34.550136,4.405210,4.405210,105.618021
5.535740,0.368441,37.054440,6.788835,6.788835,106.174099
4.220940,0.211272,23.328979,3.788186,3.788186,74.445190
3.268718,0.141700,25.152819,4.668641,4.668641,73.544186
3.087914,0.149675,20.954673,4.876577,4.876577,80.132940
2.333058,0.160536,27.739981,4.038303,4.038303,85.077787
2.495437,0.134536,23.059738,4.743553,4.743553,80.675582
2.515315,0.101173,26.367800,4.996746,4.996746,79.648599
2.493033,0.106052,22.616113,3.603385,3.603385,62.741978
2.540834,0.075944,10.544650,4.313926,4.313926,65.943858
3.108584,0.137612,18.850941,5.827185,5.827185,74.437245
4.020879,0.046338,33.929065,4.560175,4.560175,93.830929
5.093319,0.161698,37.214875,4.424727,4.424727,97.791993
5.360828,0.183599,33.660775,5.163423,5.163423,89.392214
5.218969,0.140437,32.481030,4.933164,4.933164,87.870952
6.950583,0.316933,44.982882,4.368580,4.368580,109.936888
5.545670,0.265495,34.404308,5.252412,5.252412,92.072764
6.443598,0.250307,35.540139,3.048830,3.048830,95.887361
6.100836,0.315981,33.744253,6.182952,6.182952,99.764165
5.852083,0.208667,30.278991,4.115710,4.115710,96.612761
5.720062,0.162058,27.096096,5.503610,5.503610,93.596292
5.319560,0.108466,24.776073,5.896758,5.896758,85.048922
4.879993,0.097776,22.020191,3.711311,3.711311,71.519044
4.864895,0.066947,17.508828,3.045834,3.045834,64.378550
4.789432,0.089610,29.295219,4.849646,4.849646,82.672291
5.344797,0.130639,32.507650,2.902501,2.902501,78.356200
5.627436,0.156487,37.834084,2.682473,2.682473,90.700324
5.321623,0.196695,41.560322,3.254381,3.254381,91.791408
4.635088,0.198618,38.197114,3.391451,3.391451,89.166806
4.547771,0.228916,38.705791,3.549262,3.549262,88.680832
4.485803,0.215150,38.004247,7.421147,7.421147,96.542446
4.296183,0.325158,29.098937,5.485646,5.485646,86.158924
4.844375,0.163010,26.770337,5.788803,5.788803,78.594874
5.406465,0.146088,40.096747,5.255277,5.255277,91.204341
5.530431,0.187536,39.065256,4.159463,4.159463,97.188415
5.333977,0.178039,33.115617,4.256477,4.256477,88.076452
7.406169,0.348804,39.759786,4.176956,4.176956,104.018338
6.570931,0.207695,33.074970,5.913720,5.913720,94.068631
5.998832,0.200351,26.481597,4.273389,4.273389,80.760514
5.275155,0.155967,28.054859,5.511545,5.511545,80.604547
5.703741,0.113796,31.687170,6.822799,6.822799,91.172782
4.910942,0.143654,23.082831,4.424286,4.424286,70.627217
4.756940,0.111672,23.995688,5.644397,5.644397,77.581797
5.487349,0.084040,26.459645,3.244702,3.244702,79.513223
5.730040,0.100882,26.146179,4.458401,4.458401,77.263521
5.304652,0.166466,32.013521,4.883170,4.883170,87.372824
5.147562,0.225409,38.886445,5.325471,5.325471,97.606230
4.976026,0.296323,33.844495,8.154643,8.154643,100.539331
4.919910,0.236790,40.228769,5.347312,5.347312,101.650344
3.006098,0.264704,29.184700,4.555516,4.555516,77.803399
2.482542,0.119397,25.353241,5.038355,5.038355,75.086710
1.952764,0.173030,23.680358,4.621022,4.621022,70.935364
1.843307,0.152811,17.500942,4.380162,4.380162,53.487883
1.659297,0.117263,18.261810,4.766618,4.766618,52.477500
1.503520,0.082497,13.558853,4.846109,4.846109,48.578562
1.282259,0.065064,13.691236,4.699079,4.699079,40.635534
1.389173,0.056307,12.638042,6.518891,6.518891,43.801225
1.642254,0.080273,14.948076,2.934983,2.934983,41.142728
1.388161,0.062799,16.279219,3.017982,3.017982,38.997227
1.050208,0.068380,13.588961,3.233090,3.233090,35.018938
1.092599,0.047590,15.132507,2.999426,2.999426,35.173322
1.265317,0.037722,13.593240,2.838871,2.838871,33.195480
1.453725,0.034837,11.889718,3.945395,3.945395,29.047538
1.444247,0.038543,14.041181,3.286162,3.286162,33.583787
1.486938,0.037512,15.310626,3.028461,3.028461,39.442764
2.574988,0.052650,18.637595,3.918013,3.918013,39.281667
2.012008,0.061306,18.731133,3.141215,3.141215,39.306034
2.216897,0.073480,23.135221,4.960727,4.960727,43.345808
2.784217,0.103677,25.007453,5.496957,5.496957,72.889050
3.294727,0.146429,30.529557,6.064606,6.064606,79.058706
4.016931,0.096293,38.877669,4.646900,4.646900,94.443554
4.920882,0.213576,31.426514,4.830389,4.830389,84.020716
5.043114,0.207395,29.478429,7.215867,7.215867,83.949001
4.519238,0.124086,30.330909,5.340800,5.340800,87.069616
5.632816,0.279892,32.347436,4.374963,4.374963,89.901764
5.397097,0.259153,25.135236,7.740576,7.740576,84.619315
4.827012,0.177638,26.296687,7.037437,7.037437,78.276099
6.300526,0.245426,24.972957,5.581167,5.581167,84.072995
5.328437,0.200421,22.374986,5.326904,5.326904,74.235362
4.534937,0.174703,24.476853,4.785343,4.785343,75.904647
4.644426,0.183378,22.709071,5.800886,5.800886,80.685483
4.439556,0.237371,22.292769,4.851389,4.851389,73.455407
4.561788,0.158001,23.640973,4.587357,4.587357,80.519466
4.073920,0.106222,18.264556,5.437985,5.437985,65.877331
4.480754,0.093588,18.363695,5.809772,5.809772,69.058824
4.415280,0.141078,17.122002,4.545968,4.545968,62.210967
4.735598,0.125890,19.234350,5.135359,5.135359,64.649214
4.278178,0.122954,23.995247,5.712277,5.712277,73.640871
4.907646,0.197816,26.320571,5.157962,5.157962,71.369279
5.345759,0.177127,27.449590,6.103421,6.103421,76.531219
4.674483,0.230017,29.498877,5.405143,5.405143,77.196655
4.330107,0.204560,24.838381,5.675347,5.675347,78.053234
3.619235,0.227212,26.703380,5.348034,5.348034,76.170212
2.537407,0.138063,20.371533,5.160137,5.160137,56.723608
2.025283,0.131450,19.047585,5.618448,5.618448,63.689449
2.134070,0.095652,20.954944,4.913467,4.913467,51.381165
2.236284,0.098237,22.950481,5.993121,5.993121,52.615574
1.818098,0.041870,19.570890,6.099523,6.099523,46.797795
1.499643,0.052680,16.934536,5.609090,5.609090,43.759557
2.053627,0.051608,17.457350,5.290825,5.290825,44.540461
1.480837,0.031250,19.543979,3.414426,3.414426,41.387835
1.323678,0.037462,15.643108,3.946858,3.946858,35.922988
1.183432,0.000641,0.010620,0.001983,0.001983,1.197488
1.526564,0.000872,0.011872,0.001453,0.001453,1.541442
2.751695,0.002024,0.033413,0.001573,0.001573,2.789517
4.170343,0.006603,0.131540,0.002555,0.002555,4.311953
3.615909,0.008677,0.168079,0.002305,0.002305,3.795851
3.254542,0.060905,2.682604,0.000802,0.000802,5.999533
3.436458,0.129075,2.554770,0.198418,0.198418,10.130823
3.663800,0.009247,0.148954,0.001623,0.001623,3.824385
1.146591,0.001142,0.012765,0.001283,0.001283,1.162772
0.990985,0.000842,0.008045,0.001232,0.001232,1.001806
1.423167,0.001283,0.014788,0.001704,0.001704,1.441652
1.440020,0.002064,0.029626,0.001603,0.001603,1.474205
1.458484,0.002295,0.027151,0.002014,0.002014,1.490986
1.310123,0.000751,0.012564,0.001483,0.001483,1.325782
1.633638,0.002244,0.022954,0.002154,0.002154,1.661721
1.599713,0.001623,0.019507,0.001393,0.001393,1.622807
1.483051,0.001843,0.028655,0.001523,0.001523,1.516174
2.143267,0.002675,0.038173,0.001673,0.001673,2.186640
1.419470,0.001353,0.024015,0.001513,0.001513,1.447093
1.812288,0.002104,0.030888,0.001282,0.001282,1.847324
3.499717,0.030478,4.150135,0.001062,0.001062,7.682134
3.723493,0.003957,0.071056,0.001784,0.001784,3.801010
3.355834,0.043864,2.720635,0.000981,0.000981,6.121836
4.038874,0.161827,3.338612,0.142691,0.142691,11.129433
3.743271,0.124196,4.881627,0.177087,0.177087,13.267459
1.751131,0.157490,10.000554,0.203707,0.203707,14.987972
1.065086,0.098547,6.854450,0.063541,0.063541,9.314449
2.052315,0.045356,13.675847,0.180814,0.180814,19.146625
4.150155,0.083709,16.729986,0.215691,0.215691,29.495229
3.664531,0.150015,12.964984,0.363922,0.363922,24.683156
3.845325,0.211563,17.684582,9.756430,9.756430,38.595061
4.167077,0.131561,14.166028,0.499500,0.499500,30.393439
4.134686,0.188388,14.191739,0.556639,0.556639,29.329206
3.897304,0.178921,12.630257,0.545027,0.545027,27.785649
4.085743,0.171486,12.511201,0.571818,0.571818,29.194007
4.457369,0.162619,14.355069,0.796575,0.796575,34.755657
4.847482,0.136109,13.390513,1.042763,1.042763,32.481161
3.721490,0.005140,0.087446,0.001483,0.001483,3.816260
3.598225,0.007815,0.137000,0.001783,0.001783,3.745575
2.786731,0.078189,4.341278,0.001242,0.001242,7.208362
1.226433,0.000501,0.006452,0.001823,0.001823,1.235651
1.440820,0.000171,0.003536,0.002144,0.002144,1.447683
1.376389,0.000150,0.002375,0.001373,0.001373,1.381088
1.318348,0.000131,0.003316,0.001964,0.001964,1.324761
1.214901,0.000391,0.005360,0.001152,0.001152,1.222296
1.455850,0.000641,0.009388,0.001262,0.001262,1.467953
2.155892,0.001302,0.019888,0.001613,0.001613,2.179296
3.288025,0.003667,0.058000,0.002204,0.002204,3.352678
3.417331,0.004699,0.081154,0.001493,0.001493,3.505308
3.467757,0.056337,3.739284,0.001262,0.001262,7.265632
3.675793,0.223725,5.086356,0.134165,0.134165,13.510782
3.584709,0.179682,4.712515,0.093748,0.093748,12.318434
4.036229,0.176506,6.712469,0.172268,0.172268,15.150191
3.583107,0.115429,11.031095,0.167078,0.167078,24.346095
2.959390,0.122893,15.670432,0.189961,0.189961,24.670202
1.976971,0.170053,14.132947,0.208587,0.208587,20.144433
2.950714,0.109558,14.709893,0.205070,0.205070,22.737645
3.397764,0.102605,20.431989,15.725535,15.725535,47.695264
3.705990,0.117644,21.064243,0.520871,0.520871,37.903026
4.071636,0.230619,19.320675,0.510721,0.510721,35.694585
4.454604,0.229547,19.092641,0.729488,0.729488,38.715942
4.304018,0.224067,20.769701,0.854005,0.854005,42.737743
4.207214,0.170534,20.720549,1.172020,1.172020,46.945247
4.486385,0.242281,21.774744,1.097438,1.097438,50.216770
5.194341,0.254695,27.323939,1.999654,1.999654,66.882955
5.349947,0.276536,25.355296,1.328928,1.328928,66.493104
4.176235,0.296624,20.902735,2.311697,2.311697,55.924789
4.263360,0.217414,20.154121,1.662212,1.662212,54.773759
4.588629,0.201494,18.867853,1.726133,1.726133,61.180558
4.967641,0.153211,16.069790,2.160390,2.160390,61.754369
4.737322,0.092336,15.909245,2.326245,2.326245,59.023584
4.524166,0.087447,14.273112,3.654803,3.654803,56.732766
3.602112,0.001944,0.028784,0.001282,0.001282,3.634995
3.304186,0.002424,0.024467,0.001964,0.001964,3.333622
3.462316,0.002044,0.020820,0.002305,0.002305,3.489047
3.387303,0.001854,0.025659,0.001643,0.001643,3.417140
3.559151,0.001302,0.018996,0.001523,0.001523,3.581663
4.028273,0.002004,0.026861,0.001813,0.001813,4.060084
3.614376,0.001483,0.021461,0.002244,0.002244,3.640406
3.544283,0.001553,0.022011,0.001704,0.001704,3.570583
3.597043,0.001303,0.011011,0.001583,0.001583,3.611541
4.197866,0.001633,0.024176,0.002094,0.002094,4.226901
3.415037,0.000951,0.013296,0.001292,0.001292,3.431678
3.408444,0.001443,0.014637,0.002124,0.002124,3.427630
3.377705,0.000120,0.003728,0.002064,0.002064,3.384298
3.303194,0.000781,0.010700,0.001603,0.001603,3.316980
3.487093,0.001423,0.017253,0.001683,0.001683,3.508654
3.388997,0.001513,0.017333,0.001603,0.001603,3.410127
3.530497,0.001342,0.014217,0.001773,0.001773,3.548571
3.579991,0.001492,0.019047,0.002935,0.002935,3.605128
3.174138,0.000491,0.009698,0.001403,0.001403,3.186612
3.230866,0.001012,0.016862,0.001373,0.001373,3.250794
3.611921,0.002595,0.029105,0.001753,0.001753,3.646276
3.585892,0.001322,0.014428,0.001493,0.001493,3.603906
3.245504,0.001192,0.017343,0.001683,0.001683,3.266734
3.867197,0.002214,0.026761,0.001834,0.001834,3.899178
3.313433,0.001302,0.022954,0.001643,0.001643,3.340344
3.534574,0.002294,0.031520,0.001302,0.001302,3.570553
3.363809,0.002424,0.040958,0.001694,0.001694,3.409656
3.622351,0.023415,0.154263,0.000992,0.000992,3.801893
4.049935,0.048913,5.107806,0.063050,0.063050,11.798625
3.751336,0.141409,8.781396,0.112634,0.112634,17.717655
3.362146,0.144355,7.158728,0.162920,0.162920,16.799438
4.630719,0.195392,18.945461,0.234426,0.234426,30.348584
3.895301,0.174692,15.932499,0.257069,0.257069,26.174894
3.751327,0.134215,10.559339,0.305822,0.305822,18.999886
3.899087,0.132542,20.711561,0.274242,0.274242,30.472960
3.264841,0.159734,20.845997,8.267828,8.267828,39.598541
3.685801,0.153863,22.917348,0.407375,0.407375,37.354722
4.662680,0.294009,28.831036,0.466798,0.466798,45.999878
4.570566,0.267279,24.535675,0.473641,0.473641,40.917350
3.727341,0.159093,24.712011,0.652070,0.652070,40.386059
3.963430,0.221181,28.288835,0.749155,0.749155,46.974823
3.860153,0.247752,33.903186,0.707606,0.707606,56.959508
3.950515,0.212805,30.078380,0.901575,0.901575,53.990640
3.924676,0.211552,32.960894,1.003879,1.003879,60.357932
3.929025,0.187637,30.969224,1.243646,1.243646,58.597043
4.254724,0.179131,33.430507,1.382921,1.382921,61.984356
4.301453,0.243653,33.886946,1.495565,1.495565,62.755914
3.803736,0.190894,32.631928,1.358113,1.358113,63.755336
4.509078,0.222614,33.603926,1.547674,1.547674,68.386386
4.372228,0.212003,29.106030,1.551602,1.551602,66.756786
5.339017,0.221632,28.071603,1.816766,1.816766,69.607830
5.070406,0.190813,23.906639,2.046974,2.046974,65.467714
4.266066,0.160836,20.068698,1.769997,1.769997,57.381622
3.896352,0.206533,20.415549,3.242067,3.242067,64.979045
4.923766,0.199009,18.900737,2.290978,2.290978,61.826256
4.828605,0.189461,18.909722,1.770378,1.770378,61.327567
4.296503,0.213066,16.437980,3.025716,3.025716,62.085489
4.425509,0.180463,17.608718,3.030665,3.030665,59.485212
5.174033,0.166316,24.222571,6.583885,6.583885,86.621066
4.534025,0.144906,19.817089,2.911209,2.911209,67.806603
4.509228,0.203557,19.692734,2.404355,2.404355,65.022978
4.711312,0.148373,18.928890,5.274323,5.274323,73.012888
5.063774,0.199259,21.177778,5.130239,5.130239,75.103004
4.951509,0.152170,20.395389,2.546625,2.546625,71.580311
4.435789,0.193598,18.769147,3.949102,3.949102,70.934384
4.813567,0.155967,23.752486,4.727023,4.727023,79.486052
4.840639,0.139897,23.378444,4.085432,4.085432,81.232746
5.989494,0.270715,28.168187,4.456137,4.456137,87.668618
4.911132,0.208186,24.304497,4.895624,4.895624,82.651644
5.132864,0.231160,22.245780,4.601483,4.601483,80.137661
5.259756,0.207494,22.292019,4.630760,4.630760,86.827999
5.140079,0.137762,20.281111,5.646111,5.646111,77.971511
5.718298,0.254234,21.027583,4.381224,4.381224,78.214102
5.572381,0.148463,20.933182,4.014939,4.014939,76.468402
5.313257,0.188519,22.165578,3.648221,3.648221,80.449675
5.321573,0.163842,21.824968,4.348583,4.348583,81.182308
4.964284,0.229897,24.607373,5.616795,5.616795,224.058572
7.013953,0.266336,21.875416,4.211914,4.211914,82.162403
4.304719,0.115520,18.978804,4.605631,4.605631,81.802258
4.861057,0.108326,20.792045,3.172846,3.172846,81.549376
5.965709,0.154324,23.840663,4.820691,4.820691,94.184433
6.179476,0.205100,24.682966,5.262071,5.262071,85.176858
6.050410,0.150066,30.303077,4.756288,4.756288,95.516208
5.593731,0.202145,28.678347,4.181755,4.181755,84.153290
4.786275,0.147300,28.888938,4.626862,4.626862,86.014542
5.128817,0.140437,23.091910,3.876324,3.876324,78.448318
4.951340,0.170204,20.985712,4.162199,4.162199,74.475320
5.886849,0.133033,24.383387,5.312617,5.312617,89.827666
