#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.542805,0.035427,7.973546,10.870401,10.870401,49.437588
4.170197,0.023885,7.660921,13.526670,13.526670,47.872573
5.118619,0.029727,10.348069,12.703476,12.703476,53.543022
4.736904,0.030568,9.565652,12.737180,12.737180,60.611848
4.449709,0.020509,8.093563,10.191041,10.191041,50.962858
4.768273,0.014418,9.021547,11.554532,11.554532,50.379879
4.611055,0.011552,8.012329,14.053612,14.053612,46.625413
4.582209,0.014929,9.015216,10.377425,10.377425,45.773484
4.378132,0.014307,7.922028,11.444753,11.444753,38.697875
4.651231,0.013275,7.856353,11.704157,11.704157,39.673480
4.688852,0.014848,7.255802,10.041416,10.041416,34.697401
