#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.396053,2.127132,0.030548,0.081685,6.047461,0.038253,16.840909
0.000000,0.000000,6.187397,1.973420,0.053832,0.034095,3.895462,0.279281,15.021160
0.000000,0.000000,5.442460,2.031510,0.059042,0.051678,5.439686,0.035768,15.331130
0.000000,0.000000,5.982638,2.594921,0.053692,0.020559,4.217544,0.330548,16.321603
0.000000,0.000000,4.990833,2.419307,0.059012,0.049173,5.628545,0.032922,14.047873
0.000000,0.000000,5.447049,1.997585,0.057058,0.024046,4.608146,0.267038,14.748553
0.000000,0.000000,5.449043,3.428314,0.081104,0.050897,5.149715,0.045887,17.794420
0.000000,0.000000,5.430469,3.515249,0.079972,0.024657,4.047961,0.222282,18.169774
0.000000,0.000000,7.169313,3.452150,0.081605,0.095100,6.020220,0.061187,20.743374
0.000000,0.000000,5.460535,3.400882,0.131089,0.025218,4.122313,0.023164,17.571196
0.000000,0.000000,4.726911,1.994790,0.054253,0.074111,5.696253,0.036099,13.088228
0.000000,0.000000,4.934065,1.970484,0.046578,0.031600,4.735739,0.264834,12.501925
0.000000,0.000000,4.841098,1.909278,0.044475,0.096984,6.525780,0.037872,12.057049
0.000000,0.000000,4.854113,1.991514,0.048462,0.034195,4.643032,0.026391,12.762370
0.000000,0.000000,4.679031,1.955004,0.048191,0.048202,4.675674,0.241189,12.208357
0.000000,0.000000,4.687907,2.027352,0.043262,0.080443,5.990533,0.066937,12.238304
0.000000,0.000000,4.839887,1.954113,0.055285,0.034546,4.539295,0.029065,13.681978
0.000000,0.000000,4.731559,1.963110,0.054985,0.055335,5.204018,0.027021,12.577447
0.000000,0.000000,4.867077,1.978079,0.043232,0.053612,6.168130,0.040747,12.368139
0.000000,0.000000,4.697626,1.937821,0.043052,0.032081,5.097476,0.031169,12.166316
0.000000,0.000000,4.817965,1.997305,0.043423,0.056347,5.113707,0.031109,12.335528
0.000000,0.000000,4.653753,2.021871,0.044995,0.032441,5.325840,0.030809,12.540228
0.000000,0.000000,4.564453,1.941669,0.047310,0.030959,5.535639,0.042201,12.391425
0.000000,0.000000,4.678861,1.924798,0.055335,0.040256,5.083159,0.044624,12.986566
0.000000,0.000000,4.952571,3.616301,0.082266,0.032041,5.386225,0.219156,17.625370
0.000000,0.000000,4.752801,3.492286,0.069993,0.089310,6.424036,0.050967,16.004891
0.000000,0.000000,4.872979,3.571015,0.077948,0.029135,4.537993,0.025539,16.862811
0.000000,0.000000,4.664342,3.533424,0.076015,0.049194,4.685473,0.038974,16.745729
0.000000,0.000000,4.591374,3.587397,0.035868,0.055556,4.847540,0.024316,17.406163
0.000000,0.000000,4.387616,2.014137,0.050727,0.033033,4.733995,0.029016,12.097225
0.000000,0.000000,4.591424,2.093327,0.049765,0.048823,4.546659,0.030197,12.462870
0.000000,0.000000,4.486385,2.093017,0.044745,0.063661,5.511382,0.044815,12.332733
0.000000,0.000000,4.689791,2.025739,0.055856,0.030638,4.665575,0.330689,13.286776
0.000000,0.000000,4.808697,2.135557,0.055295,0.048703,5.165735,0.032993,13.493698
0.000000,0.000000,4.735068,2.248412,0.052069,0.053773,4.639295,0.026310,13.408918
0.000000,0.000000,5.089901,2.301974,0.051558,0.056117,4.878550,0.021511,14.709709
0.000000,0.000000,5.911152,3.848572,0.077136,0.058041,5.172969,0.030668,18.907786
0.000000,0.000000,7.843584,2.822593,0.074782,0.031830,4.522473,0.027672,17.618948
0.000000,0.000000,7.084992,2.848552,0.054583,0.045065,4.053562,0.021952,17.160235
0.000000,0.000000,6.225990,3.745597,0.037502,0.050306,4.544094,0.030608,19.694892
0.000000,0.000000,5.738152,2.749274,0.056267,0.043763,4.515661,0.028534,15.419088
0.000000,0.000000,5.293578,2.994199,0.059002,0.027031,4.169523,0.030608,16.081455
0.000000,0.000000,8.579592,2.962449,0.036830,0.026941,4.195352,0.341379,20.713538
0.000000,0.000000,8.252058,2.914138,0.090843,0.078559,5.786996,0.044896,19.207395
0.000000,0.000000,7.650496,3.237651,0.041559,0.052790,5.025028,0.039455,18.998950
0.000000,0.000000,8.465474,2.964773,0.050466,0.036119,4.731370,0.026060,17.800361
0.000000,0.000000,7.173721,3.811763,0.040306,0.056047,4.756107,0.032131,20.021372
0.000000,0.000000,6.288398,2.880503,0.045827,0.047300,4.689079,0.023275,16.209099
0.000000,0.000000,7.330589,2.775023,0.068721,0.060354,5.074422,0.031219,17.928775
0.000000,0.000000,6.977708,2.934827,0.047811,0.032803,4.740207,0.039064,15.945519
0.000000,0.000000,5.683739,2.808156,0.070403,0.032432,4.807304,0.041108,14.959464
0.000000,0.000000,6.262960,2.722102,0.164603,0.032252,4.996764,0.046047,16.147651
0.000000,0.000000,5.759704,2.820229,0.045346,0.057289,4.553402,0.303266,14.207856
0.000000,0.000000,6.146940,2.896734,0.042291,0.060254,5.429326,0.071416,14.977799
0.000000,0.000000,7.005401,3.920038,0.063520,0.032923,4.596534,0.022904,19.263202
0.000000,0.000000,6.191293,2.823866,0.064152,0.062169,5.504729,0.031549,14.599860
0.000000,0.000000,4.983990,2.765084,0.044826,0.036940,5.156638,0.033353,13.724668
0.000000,0.000000,5.156348,3.188148,0.055546,0.059684,5.501713,0.045968,14.972700
0.000000,0.000000,6.333975,2.635287,0.062880,0.037842,5.114448,0.042531,16.436329
0.000000,0.000000,5.108997,2.889060,0.048773,0.032502,4.622413,0.032111,14.121522
0.000000,0.000000,5.400231,2.697014,0.064092,0.030728,4.518716,0.033634,14.939868
0.000000,0.000000,6.156718,2.631280,0.062348,0.031871,4.044314,0.258160,14.917204
0.000000,0.000000,5.624457,2.859022,0.064773,0.091674,6.821201,0.062679,14.887777
0.000000,0.000000,5.142952,2.997977,0.043913,0.064372,5.533003,0.034405,14.322805
0.000000,0.000000,4.880905,3.660435,0.060665,0.031199,4.705781,0.033373,15.611013
0.000000,0.000000,6.955005,2.859694,0.049584,0.035077,4.587878,0.034876,17.014219
0.000000,0.000000,4.656217,2.915159,0.044304,0.032542,4.422343,0.022623,13.803828
0.000000,0.000000,6.446088,2.801102,0.059162,0.030809,5.222223,0.030127,15.917615
0.000000,0.000000,4.912915,3.127011,0.063922,0.032071,5.019477,0.028184,14.809479
0.000000,0.000000,4.919077,3.983118,0.070063,0.049795,4.472800,0.033624,16.931091
0.000000,0.000000,5.869733,3.838954,0.104579,0.029867,5.140177,0.032452,17.207095
0.000000,0.000000,4.705912,3.278490,0.063842,0.030007,4.372117,0.236430,14.767510
0.000000,0.000000,5.989821,3.925008,0.032401,0.051838,4.697206,0.024707,17.835790
0.000000,0.000000,5.780233,2.913606,0.063561,0.031921,4.521201,0.038793,16.142713
0.000000,0.000000,8.875645,2.981285,0.058070,0.032161,5.672839,0.049514,18.731832
0.000000,0.000000,4.791163,2.990783,0.025548,0.028554,4.656428,0.285393,15.111423
0.000000,0.000000,5.945527,2.838202,0.042240,0.052610,6.276145,0.042461,15.034637
0.000000,0.000000,4.542250,3.016161,0.040106,0.027723,3.974311,0.025498,13.748443
0.000000,0.000000,4.383178,2.745316,0.040798,0.033484,4.557580,0.022272,12.841429
0.000000,0.000000,4.486505,2.770093,0.055425,0.056738,5.672088,0.047641,13.195872
0.000000,0.000000,4.378459,2.855005,0.043483,0.047961,4.972840,0.313265,14.143623
0.000000,0.000000,5.631520,2.974332,0.043573,0.075323,5.374032,0.025629,14.175875
0.000000,0.000000,4.970174,2.991704,0.059633,0.048572,4.368912,0.021651,14.357171
0.000000,0.000000,6.101804,3.758482,0.043503,0.034896,4.795141,0.027933,17.990704
0.000000,0.000000,6.426140,3.092706,0.052429,0.054604,5.315049,0.030478,16.734617
0.000000,0.000000,4.685723,2.981997,0.061166,0.052760,5.234126,0.030618,14.379543
0.000000,0.000000,5.863461,3.304088,0.051237,0.030588,4.267779,0.021941,16.407356
0.000000,0.000000,4.697476,2.871766,0.025148,0.034475,5.109067,0.043282,15.031040
0.000000,0.000000,5.703196,3.262078,0.066215,0.030508,4.832101,0.038293,15.206454
0.000000,0.000000,7.511302,3.342912,0.034555,0.031150,5.037592,0.045065,18.811103
0.000000,0.000000,5.253182,3.066887,0.045807,0.028865,4.308917,0.209778,15.033655
0.000000,0.000000,5.356457,3.304829,0.059583,0.088509,5.426931,0.053582,15.597957
0.000000,0.000000,6.134216,2.919106,0.064292,0.024236,4.402145,0.028424,15.630039
0.000000,0.000000,4.465445,2.807324,0.026461,0.050456,5.660656,0.041459,14.607556
0.000000,0.000000,6.106944,2.914107,0.046298,0.050596,5.770064,0.040507,14.941190
0.000000,0.000000,4.380313,3.042431,0.045195,0.048573,4.662499,0.047150,13.904380
0.000000,0.000000,6.421832,3.073160,0.027673,0.028474,4.469142,0.225759,16.225320
0.000000,0.000000,5.538584,4.239917,0.078389,0.053081,5.337341,0.058210,17.637733
0.000000,0.000000,4.743673,2.975043,0.066597,0.041008,4.829787,0.035909,15.020411
0.000000,0.000000,4.995062,2.802344,0.043001,0.043814,5.094650,0.039455,13.932312
0.000000,0.000000,5.168982,2.754503,0.032572,0.055896,5.126160,0.041920,14.737102
0.000000,0.000000,6.535509,2.868109,0.051567,0.049003,4.474041,0.032642,15.804871
0.000000,0.000000,5.676015,3.314127,0.025779,0.048362,5.137162,0.225168,16.515511
0.000000,0.000000,5.166107,2.882216,0.042320,0.083499,5.809008,0.041619,13.767780
0.000000,0.000000,6.176786,4.254073,0.032962,0.052470,4.864673,0.029165,18.604009
0.000000,0.000000,5.711302,2.757559,0.062890,0.056167,4.578720,0.031400,14.098598
0.000000,0.000000,5.485363,2.809529,0.053952,0.031389,4.874842,0.032652,15.599110
0.000000,0.000000,5.215771,2.996574,0.042862,0.058501,4.894400,0.022874,14.400082
0.000000,0.000000,7.406612,2.705961,0.055225,0.053341,4.929797,0.031249,17.470154
0.000000,0.000000,6.356068,2.577748,0.044575,0.040206,4.652561,0.022463,15.239457
0.000000,0.000000,6.218486,2.591083,0.055416,0.055626,5.671206,0.052590,15.781948
0.000000,0.000000,4.156098,2.473179,0.048232,0.051207,5.362970,0.043663,12.613376
0.000000,0.000000,6.441600,2.648772,0.033253,0.030969,5.580764,0.327252,16.922445
0.000000,0.000000,4.782658,2.234515,0.045336,0.082046,6.386275,0.050576,12.615511
0.000000,0.000000,6.949646,2.825369,0.028464,0.029456,5.141008,0.026591,17.378812
0.000000,0.000000,5.708266,2.577347,0.046699,0.034806,5.579581,0.032141,14.758874
0.000000,0.000000,6.671346,3.403357,0.095632,0.035387,5.552450,0.039425,18.427685
0.000000,0.000000,9.126571,2.772738,0.072948,0.062148,5.610510,0.031430,18.177689
0.000000,0.000000,6.964362,2.616782,0.032191,0.059793,5.502725,0.042420,16.173911
0.000000,0.000000,9.561889,2.736529,0.072948,0.036189,5.683570,0.040477,20.349016
0.000000,0.000000,7.903307,2.730508,0.078419,0.040707,5.451188,0.028895,17.037503
0.000000,0.000000,6.988559,2.292195,0.071265,0.033283,5.176256,0.043102,16.867259
0.000000,0.000000,6.809459,3.324126,0.068771,0.055645,5.307956,0.255375,18.043144
0.000000,0.000000,5.670645,2.513807,0.049785,0.047040,6.541560,0.046438,14.843835
0.000000,0.000000,6.144055,2.359473,0.071636,0.076115,6.400091,0.050737,15.283030
0.000000,0.000000,7.083259,3.173781,0.049494,0.064152,5.600742,0.051298,17.201566
0.000000,0.000000,5.268421,3.142501,0.048532,0.053983,4.823376,0.263200,15.548334
0.000000,0.000000,4.815449,2.556237,0.050806,0.047921,5.536360,0.049924,14.124588
0.000000,0.000000,6.565164,2.503778,0.050035,0.030088,4.369082,0.032401,16.535750
0.000000,0.000000,7.209428,2.969132,0.034676,0.060395,4.488299,0.023245,18.770046
0.000000,0.000000,5.051919,2.118486,0.051488,0.049704,4.767659,0.024226,13.374713
0.000000,0.000000,6.775334,1.948763,0.055435,0.031630,4.591034,0.023785,15.086075
0.000000,0.000000,6.803638,3.045035,0.069722,0.027833,4.952480,0.243001,16.303168
0.000000,0.000000,5.331300,2.181315,0.047140,0.051628,5.927482,0.057499,13.922174
0.000000,0.000000,6.143453,2.438363,0.066025,0.065044,4.890963,0.032903,15.124689
0.000000,0.000000,7.132904,2.367689,0.075453,0.030849,4.371647,0.023204,16.887869
0.000000,0.000000,6.057981,2.434285,0.060555,0.028895,4.415530,0.195040,15.044846
0.000000,0.000000,6.202976,2.241119,0.050506,0.047710,5.652571,0.060615,15.512516
0.000000,0.000000,5.735719,2.158541,0.050707,0.030688,4.394409,0.022753,14.634898
0.000000,0.000000,6.778400,2.313405,0.063811,0.031780,4.636109,0.022944,15.537212
0.000000,0.000000,5.097085,2.876115,0.064132,0.027252,4.181776,0.365003,14.802687
0.000000,0.000000,6.809709,2.205120,0.045036,0.044584,5.344565,0.035247,15.174894
0.000000,0.000000,6.674793,1.997165,0.043533,0.035908,4.773531,0.030227,14.135619
0.000000,0.000000,5.150497,2.590392,0.077277,0.030788,4.519729,0.029937,13.864574
0.000000,0.000000,5.222523,2.290141,0.061247,0.031109,4.489190,0.022783,13.728536
0.000000,0.000000,5.168070,2.401092,0.042901,0.027022,4.226431,0.254363,13.256819
0.000000,0.000000,6.062951,2.376205,0.042010,0.075454,4.491504,0.035577,14.317495
0.000000,0.000000,6.790994,2.330499,0.025318,0.044144,4.246879,0.021361,16.734197
0.000000,0.000000,6.302085,2.323465,0.075494,0.031540,4.075163,0.021341,15.409810
0.000000,0.000000,4.812715,2.243212,0.049424,0.030367,4.332341,0.022222,13.230179
0.000000,0.000000,5.951589,2.424947,0.031740,0.049814,4.319066,0.030017,15.184201
0.000000,0.000000,6.543904,2.237902,0.062418,0.046688,4.758641,0.209558,14.980645
0.000000,0.000000,5.138654,2.318826,0.032231,0.042972,4.516512,0.032812,14.527303
0.000000,0.000000,6.491574,3.000381,0.046068,0.030699,4.364243,0.028344,15.751109
0.000000,0.000000,5.355927,2.388298,0.048422,0.047971,4.475474,0.032522,14.130339
0.000000,0.000000,5.407064,2.452279,0.048833,0.050706,4.113055,0.022332,14.507265
0.000000,0.000000,5.560527,2.043212,0.055215,0.027873,4.532182,0.031450,13.948083
0.000000,0.000000,6.606743,2.442962,0.051728,0.040326,4.684963,0.031530,16.802847
0.000000,0.000000,6.475374,2.394390,0.047771,0.025579,4.090813,0.272337,15.250538
0.000000,0.000000,5.815601,2.552601,0.081475,0.075113,6.252791,0.058552,16.283211
0.000000,0.000000,6.086706,2.599930,0.046869,0.048993,3.682417,0.021932,15.403107
0.000000,0.000000,6.334306,2.529657,0.071846,0.047380,4.979202,0.030347,16.091686
0.000000,0.000000,7.731171,2.343163,0.068019,0.044124,4.523085,0.250145,17.068573
0.000000,0.000000,6.754254,2.143673,0.050596,0.040207,5.420319,0.053792,15.020320
0.000000,0.000000,5.363581,2.176315,0.048973,0.026100,3.682147,0.025368,13.573832
0.000000,0.000000,5.269333,2.173269,0.048312,0.031861,4.320149,0.029807,13.660086
0.000000,0.000000,5.672889,3.360285,0.079181,0.024868,3.733765,0.020218,18.249867
0.000000,0.000000,5.363452,3.244715,0.074882,0.039846,4.341760,0.280673,16.576388
0.000000,0.000000,7.211342,2.111362,0.049013,0.060455,4.319047,0.024016,15.577339
0.000000,0.000000,5.640177,2.176535,0.054644,0.034426,4.573029,0.023484,14.346871
0.000000,0.000000,6.975976,2.209388,0.048703,0.047841,4.384332,0.035868,15.145690
0.000000,0.000000,6.636810,2.614388,0.050686,0.027082,4.446429,0.026601,16.699431
0.000000,0.000000,7.256228,2.444094,0.071405,0.024997,4.087697,0.027172,16.352752
0.000000,0.000000,7.730749,2.005561,0.074652,0.044314,5.047201,0.035918,15.928307
0.000000,0.000000,6.340487,2.518065,0.054253,0.025308,4.336179,0.034565,15.535509
0.000000,0.000000,5.746569,2.045346,0.048242,0.041559,3.938353,0.026761,13.918316
0.000000,0.000000,5.979953,2.216140,0.052660,0.046248,4.147230,0.034806,15.128386
0.000000,0.000000,6.677779,2.489680,0.050576,0.047450,4.344716,0.232432,15.777269
0.000000,0.000000,7.183299,3.031590,0.051959,0.044164,5.545217,0.061006,17.615652
0.000000,0.000000,6.554575,2.305401,0.048422,0.051488,4.436179,0.039154,15.428185
0.000000,0.000000,9.146589,2.028795,0.026580,0.031189,5.007184,0.029887,19.376478
0.000000,0.000000,5.918646,1.978269,0.049605,0.028815,4.441359,0.029256,13.715400
0.000000,0.000000,6.946960,2.108346,0.024747,0.027974,4.803908,0.029226,15.065197
0.000000,0.000000,7.762239,3.006093,0.078369,0.030578,5.289150,0.030728,18.445329
0.000000,0.000000,6.769753,2.528144,0.068971,0.046529,4.536461,0.030778,16.277400
0.000000,0.000000,8.988199,2.181175,0.082266,0.029396,4.695131,0.036078,18.467612
0.000000,0.000000,7.583970,2.064843,0.073339,0.054313,4.315571,0.021722,16.050899
0.000000,0.000000,6.112925,2.092196,0.061106,0.029846,4.757861,0.233354,14.591064
0.000000,0.000000,6.556118,2.254103,0.066417,0.089490,5.374343,0.037651,16.351730
0.000000,0.000000,6.973500,1.869593,0.067588,0.031981,4.506984,0.021601,16.460206
0.000000,0.000000,6.623426,1.701964,0.048442,0.058260,5.596224,0.030317,14.093139
0.000000,0.000000,8.228666,2.171797,0.071396,0.031720,4.333565,0.021751,17.528095
0.000000,0.000000,6.443994,2.137822,0.049694,0.054834,5.151228,0.021752,15.024028
0.000000,0.000000,8.660746,2.072548,0.051337,0.029567,4.309679,0.031139,17.484433
0.000000,0.000000,6.264794,1.832031,0.049124,0.031690,4.462169,0.030277,14.352912
0.000000,0.000000,8.112765,2.107935,0.080924,0.038423,5.355246,0.028975,18.120661
0.000000,0.000000,8.235098,2.312674,0.052209,0.034716,5.623225,0.047441,16.660226
0.000000,0.000000,7.894310,2.812034,0.072698,0.035658,5.077839,0.181024,18.244877
0.000000,0.000000,8.683199,2.460325,0.092015,0.083258,5.204309,0.034276,19.026302
0.000000,0.000000,7.307475,2.133484,0.074221,0.032662,4.790393,0.026400,15.908338
0.000000,0.000000,6.464814,1.919497,0.049454,0.054764,4.862209,0.022713,14.528416
0.000000,0.000000,7.071136,2.181315,0.026200,0.042371,6.163471,0.045858,16.362350
0.000000,0.000000,7.319207,2.391614,0.069411,0.056117,6.009138,0.040938,16.377069
0.000000,0.000000,6.653283,1.916542,0.049514,0.053572,4.827063,0.031870,15.337404
0.000000,0.000000,6.980293,2.134175,0.070684,0.054894,5.103227,0.042380,16.002536
0.000000,0.000000,8.365766,2.537632,0.068661,0.033233,5.400483,0.045827,17.020902
0.000000,0.000000,8.084561,2.667178,0.070995,0.058451,6.357341,0.045246,17.771929
0.000000,0.000000,9.043484,2.111522,0.079371,0.054554,6.305261,0.301303,19.201055
0.000000,0.000000,6.549014,2.365935,0.058762,0.085122,7.152481,0.076385,15.489933
0.000000,0.000000,6.311783,1.664052,0.076726,0.033915,5.685914,0.037692,14.196555
0.000000,0.000000,7.733374,2.049004,0.069221,0.034806,5.370625,0.030698,16.345790
0.000000,0.000000,8.264003,2.274602,0.067949,0.055586,5.465856,0.045096,18.104330
0.000000,0.000000,7.223756,2.266096,0.071295,0.061447,6.001273,0.049815,16.547062
0.000000,0.000000,7.304439,2.273289,0.074332,0.062098,6.606925,0.046569,16.453593
0.000000,0.000000,7.991976,2.385352,0.094269,0.060284,6.343944,0.043021,18.737414
0.000000,0.000000,8.442141,2.293478,0.076505,0.063701,7.031210,0.073630,18.387077
0.000000,0.000000,8.763341,2.671506,0.080573,0.034606,5.435778,0.247670,19.913227
0.000000,0.000000,8.375585,2.620209,0.034185,0.047220,6.333815,0.052910,19.915913
0.000000,0.000000,11.832164,2.357219,0.056287,0.015229,5.291105,0.040667,21.027095
0.000000,0.000000,7.514619,2.351919,0.076255,0.035257,5.089050,0.030348,17.128696
0.000000,0.000000,6.978911,2.470445,0.069021,0.030858,5.159044,0.039986,17.022787
0.000000,0.000000,9.130209,2.352370,0.075594,0.032372,5.145958,0.040146,19.377339
0.000000,0.000000,8.423677,2.247991,0.070894,0.031009,5.265174,0.040577,18.080436
0.000000,0.000000,7.371246,2.280032,0.059272,0.051799,5.296063,0.039105,17.320411
0.000000,0.000000,8.613837,1.938934,0.054944,0.052711,5.411051,0.030388,17.874614
0.000000,0.000000,9.312786,2.248283,0.054664,0.056718,5.499100,0.043022,18.451391
0.000000,0.000000,7.158011,2.187997,0.062860,0.029316,5.384542,0.208737,17.297477
0.000000,0.000000,8.409330,3.012845,0.054414,0.088829,7.003327,0.085843,20.166821
0.000000,0.000000,7.895733,2.392015,0.080102,0.022342,4.912434,0.033433,19.390756
0.000000,0.000000,5.791224,2.608256,0.112173,0.034516,5.936210,0.042722,15.917415
0.000000,0.000000,6.956559,1.958061,0.076165,0.060575,5.548092,0.032763,16.352272
0.000000,0.000000,7.556969,1.954263,0.056637,0.032622,5.482568,0.040697,16.869243
0.000000,0.000000,5.830910,2.020500,0.053301,0.051758,5.311553,0.033022,13.893611
0.000000,0.000000,5.659003,1.861256,0.074962,0.029857,5.246289,0.038243,13.773380
0.000000,0.000000,5.839966,2.217263,0.081465,0.031059,5.047001,0.320449,14.515711
0.000000,0.000000,6.903277,2.235177,0.052770,0.098326,6.630570,0.074221,15.337564
0.000000,0.000000,5.417163,2.844094,0.053431,0.030058,5.181967,0.030338,15.009560
0.000000,0.000000,6.600803,2.363151,0.063150,0.065003,5.525629,0.034165,17.035741
0.000000,0.000000,7.068290,2.112584,0.086845,0.036780,5.804139,0.029927,16.435830
0.000000,0.000000,6.316592,2.127723,0.052320,0.036770,5.621762,0.041438,14.692567
0.000000,0.000000,6.510190,1.869021,0.050656,0.057860,5.747392,0.047089,14.474653
0.000000,0.000000,5.892577,2.387437,0.075303,0.034826,5.504299,0.032692,15.985946
0.000000,0.000000,5.210151,2.113345,0.027021,0.054644,6.846450,0.045797,13.602548
0.000000,0.000000,6.021422,2.236279,0.051528,0.032121,6.224087,0.041028,14.415633
0.000000,0.000000,5.063983,2.071225,0.051228,0.031520,5.260687,0.285282,13.189713
0.000000,0.000000,8.383431,1.981345,0.025638,0.044856,6.372508,0.039054,17.560598
0.000000,0.000000,6.208828,2.336991,0.034045,0.025077,4.182246,0.021852,14.963934
0.000000,0.000000,5.271536,1.841920,0.068039,0.022423,4.420700,0.021862,13.279744
0.000000,0.000000,6.259553,2.132873,0.027533,0.056929,6.517955,0.034746,14.422945
0.000000,0.000000,7.128204,1.955466,0.051167,0.032201,4.600503,0.022132,15.087679
0.000000,0.000000,6.083559,1.893899,0.036960,0.017563,4.296163,0.021561,14.324188
0.000000,0.000000,6.861257,1.866486,0.074512,0.014948,4.222614,0.022303,14.539858
0.000000,0.000000,6.023947,1.871997,0.072848,0.019978,4.283018,0.022232,13.517455
0.000000,0.000000,7.023777,2.137180,0.051979,0.015639,4.262640,0.022453,15.025161
0.000000,0.000000,6.815952,2.279912,0.057319,0.025909,4.396535,0.171105,15.091687
0.000000,0.000000,6.642442,2.135829,0.070834,0.042220,5.021191,0.054734,15.270236
0.000000,0.000000,5.899199,2.048763,0.048462,0.030087,4.648142,0.022173,14.118267
0.000000,0.000000,6.931311,1.751749,0.050286,0.035317,4.958913,0.022794,14.676638
0.000000,0.000000,7.346831,1.924928,0.069021,0.044695,5.020831,0.032061,15.432475
0.000000,0.000000,6.679602,1.911122,0.068841,0.034646,5.588500,0.022282,14.208868
0.000000,0.000000,5.411994,2.049344,0.048612,0.058851,4.895241,0.032592,13.796585
0.000000,0.000000,5.596323,2.097476,0.061226,0.031219,5.160996,0.263049,14.167110
0.000000,0.000000,5.436732,2.203307,0.045487,0.043252,5.589321,0.043513,13.405804
0.000000,0.000000,7.788970,3.017374,0.067358,0.046268,5.800933,0.027332,18.843535
0.000000,0.000000,5.416983,1.847671,0.058341,0.034886,5.480564,0.031129,12.479081
0.000000,0.000000,4.882588,2.757369,0.065715,0.033704,5.470905,0.029265,14.663613
0.000000,0.000000,4.961247,2.646780,0.064392,0.052048,5.440077,0.031189,13.920892
0.000000,0.000000,6.351499,2.252049,0.025478,0.030248,5.784071,0.231329,15.771258
0.000000,0.000000,7.406553,1.809599,0.045026,0.095161,8.583410,0.047641,14.477208
0.000000,0.000000,6.708617,1.972198,0.072198,0.052219,5.078529,0.022082,14.530319
0.000000,0.000000,5.943694,2.123876,0.043703,0.060304,6.429107,0.031400,13.238766
0.000000,0.000000,5.906775,2.575594,0.068330,0.043412,5.057060,0.022573,14.643666
0.000000,0.000000,8.092857,1.868430,0.061036,0.048242,5.214519,0.022633,16.115401
0.000000,0.000000,7.444866,2.160825,0.060856,0.056146,5.787608,0.206272,16.082669
0.000000,0.000000,6.746720,2.580322,0.066296,0.047119,7.100552,0.073921,15.383211
0.000000,0.000000,6.124488,2.734055,0.056939,0.025549,5.964624,0.046438,14.842924
0.000000,0.000000,5.836530,1.835397,0.045687,0.056688,6.561519,0.033363,13.178240
0.000000,0.000000,5.381596,2.089029,0.063580,0.035858,6.719609,0.040477,14.431031
0.000000,0.000000,5.634235,1.964724,0.046058,0.032362,5.569513,0.043502,13.720931
0.000000,0.000000,5.255626,1.756017,0.066075,0.030768,5.704551,0.044084,12.600022
0.000000,0.000000,6.565886,1.869773,0.026541,0.030939,6.015390,0.044334,14.233806
0.000000,0.000000,5.341500,1.949395,0.125158,0.055686,7.317664,0.048271,13.467281
0.000000,0.000000,7.671727,2.086765,0.050065,0.058761,7.394651,0.051568,17.159166
0.000000,0.000000,6.532824,2.066065,0.068691,0.057008,6.348523,0.237953,14.996145
0.000000,0.000000,5.885914,2.202545,0.048772,0.089279,8.288840,0.080162,14.588690
0.000000,0.000000,7.102387,1.825769,0.065354,0.023415,5.170084,0.029756,14.931492
0.000000,0.000000,5.213185,2.034266,0.051889,0.061777,7.001204,0.038484,13.583561
0.000000,0.000000,6.274103,2.349875,0.049224,0.061276,6.435559,0.030798,15.437504
0.000000,0.000000,6.752069,2.372729,0.102705,0.047130,6.592637,0.039395,15.393781
0.000000,0.000000,5.287978,1.966817,0.048653,0.038363,6.307945,0.035958,13.854597
0.000000,0.000000,6.057410,1.811833,0.068070,0.066376,6.842563,0.053581,14.236111
0.000000,0.000000,5.346550,1.789390,0.050035,0.053562,6.944816,0.032732,13.731292
0.000000,0.000000,7.034286,2.864062,0.112134,0.061567,7.323226,0.050336,17.158354
0.000000,0.000000,5.832242,2.175694,0.049344,0.037431,6.398959,0.200561,14.062771
0.000000,0.000000,5.588318,2.796514,0.072217,0.087436,6.794331,0.059093,15.706095
0.000000,0.000000,7.087918,1.783789,0.047911,0.033654,5.766166,0.025779,14.814290
0.000000,0.000000,6.850076,2.841439,0.069472,0.039756,7.054234,0.042882,16.421364
0.000000,0.000000,6.682559,1.940377,0.050025,0.060114,6.481867,0.040507,14.711985
0.000000,0.000000,6.665536,1.950036,0.052089,0.074612,7.590943,0.034786,14.790575
0.000000,0.000000,5.479441,2.165896,0.060205,0.039435,6.604430,0.040908,14.596997
0.000000,0.000000,7.329156,2.437432,0.051969,0.063421,6.792698,0.022933,17.086517
0.000000,0.000000,5.185633,2.237792,0.057379,0.041880,5.915209,0.032922,14.318888
0.000000,0.000000,6.008557,1.915600,0.087807,0.039124,5.614108,0.030508,15.045348
0.000000,0.000000,7.505682,2.130849,0.054062,0.063400,5.518787,0.203226,16.136682
0.000000,0.000000,7.674343,2.230698,0.072988,0.094229,6.173411,0.047761,16.437935
0.000000,0.000000,6.107496,2.747801,0.075945,0.067008,6.633515,0.032402,16.787799
0.000000,0.000000,6.526442,2.756168,0.079471,0.040537,5.799089,0.030709,17.068934
0.000000,0.000000,5.942922,2.207605,0.080614,0.071015,6.168643,0.039686,14.934007
0.000000,0.000000,5.991494,1.847210,0.075623,0.037070,5.829648,0.023094,14.799912
