#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.072963,0.193228,22.634677,7.635838,7.635838,131.666004
4.876319,0.155315,21.466535,7.817845,7.817845,117.058750
5.432957,0.222483,24.401159,8.482060,8.482060,132.745527
5.472202,0.201123,24.026606,8.507998,8.507998,135.095128
5.135301,0.200983,21.445515,9.179235,9.179235,123.392281
5.120323,0.148142,21.934645,9.047375,9.047375,131.448510
5.277511,0.148593,22.448544,8.094881,8.094881,129.527213
5.213911,0.134636,23.329630,7.960986,7.960986,130.085345
5.122015,0.111252,23.360839,8.241782,8.241782,132.994280
6.482083,0.219248,38.318278,9.145451,9.145451,160.008751
5.082410,0.194951,24.618412,9.365029,9.365029,153.873627
4.929760,0.241920,20.364017,9.882463,9.882463,133.183039
5.585177,0.269453,28.311659,13.157154,13.157154,146.133330
4.890635,0.202125,19.241741,6.718073,6.718073,121.373348
4.969185,0.178850,20.223530,8.849218,8.849218,132.085641
5.087560,0.184611,19.438627,7.703438,7.703438,130.430011
4.902408,0.159293,19.504772,7.491054,7.491054,130.789695
4.782259,0.130709,18.186654,8.505173,8.505173,119.721656
5.033336,0.175665,18.494600,8.753936,8.753936,118.991286
4.904251,0.109308,20.067122,7.709048,7.709048,118.922736
5.512169,0.162830,21.201049,8.307987,8.307987,123.183392
5.393472,0.158301,22.937784,7.945297,7.945297,132.217921
5.623321,0.159363,23.978374,9.414153,9.414153,134.262032
5.818692,0.152470,23.457322,9.587061,9.587061,132.591092
5.715454,0.177709,23.512307,11.397957,11.397957,135.681882
5.389004,0.128715,22.244735,8.949339,8.949339,132.844805
5.434690,0.185914,22.154273,10.127500,10.127500,132.140063
5.349979,0.184340,23.083792,9.284104,9.284104,134.180125
5.372732,0.157079,23.111274,9.849801,9.849801,134.838177
5.445622,0.222643,23.481990,10.715918,10.715918,133.888049
5.336363,0.172148,23.730803,9.450892,9.450892,136.251646
5.484074,0.191394,23.161931,9.577703,9.577703,132.881914
5.645833,0.191133,24.459069,8.125771,8.125771,132.084618
5.566572,0.205922,23.277019,15.341811,15.341811,201.678834
5.694304,0.235879,22.990153,9.821386,9.821386,158.051975
5.120222,0.131941,20.149990,7.851720,7.851720,119.267851
4.991878,0.118074,20.969169,7.252910,7.252910,120.051502
5.081528,0.148863,19.910535,7.698458,7.698458,130.530961
5.310284,0.161126,23.110904,8.001143,8.001143,131.357193
4.957653,0.133785,23.298690,8.283742,8.283742,130.365517
4.885867,0.167729,22.970726,6.829053,6.829053,129.120066
4.827855,0.202396,22.806934,7.449976,7.449976,129.860745
4.614610,0.224748,22.541860,7.337671,7.337671,132.521678
5.310635,0.359915,23.452071,9.883837,9.883837,134.438857
4.187818,0.201183,18.765295,8.311014,8.311014,117.981984
4.271176,0.178891,18.278479,8.486788,8.486788,119.869595
4.554185,0.173480,19.222896,8.225981,8.225981,121.403774
4.619910,0.137953,19.668494,8.501816,8.501816,121.797514
4.661239,0.164893,19.242123,6.794447,6.794447,118.778830
4.863985,0.179001,19.165475,8.285164,8.285164,120.271349
5.271629,0.187207,20.546434,7.068610,7.068610,133.366645
4.936673,0.127312,19.602618,8.272240,8.272240,121.241105
5.026113,0.146208,18.815109,7.665405,7.665405,130.707566
5.102659,0.181906,20.328719,8.254837,8.254837,140.242839
6.500528,0.187497,31.635082,8.459045,8.459045,143.668406
5.260319,0.152140,21.632339,10.009436,10.009436,137.531420
5.355269,0.168721,20.539221,8.143064,8.143064,121.042557
5.402489,0.138844,22.034745,9.063184,9.063184,130.002704
5.460720,0.170815,22.063550,8.737345,8.737345,131.943027
5.803773,0.197746,22.393769,10.459020,10.459020,127.836784
5.236463,0.145416,22.657401,8.644118,8.644118,120.975930
5.179095,0.180844,21.479889,9.531325,9.531325,132.730335
5.465579,0.193077,23.220702,10.214815,10.214815,132.316186
5.101327,0.174833,22.391313,9.532858,9.532858,120.789445
5.102239,0.169833,21.561765,8.857122,8.857122,118.501201
5.222346,0.216993,22.942752,9.038247,9.038247,134.327774
5.444930,0.193418,23.825572,9.858017,9.858017,137.901242
5.727427,0.184722,25.330465,8.070545,8.070545,129.129512
5.691789,0.180343,23.929761,10.816240,10.816240,134.678340
5.680228,0.192346,24.627599,8.787510,8.787510,131.196686
5.469246,0.178049,22.946289,9.547857,9.547857,131.786007
5.383193,0.163181,23.037603,8.903461,8.903461,131.771871
5.133507,0.154675,23.575015,10.114554,10.114554,133.845144
5.245671,0.153582,24.060770,8.918188,8.918188,132.158695
5.073334,0.167148,22.320328,10.023330,10.023330,141.534095
5.137355,0.172578,22.220268,10.036717,10.036717,148.955184
4.799192,0.160766,21.630987,9.140701,9.140701,130.528664
4.685875,0.160355,22.095611,11.129576,11.129576,146.531262
4.914391,0.134005,23.145007,9.464608,9.464608,132.459989
4.773132,0.158812,21.651746,9.724924,9.724924,133.736708
5.219140,0.204960,24.356251,12.788743,12.788743,139.575847
5.181288,0.175714,24.324882,9.852076,9.852076,133.119263
5.278193,0.142661,25.286703,10.476163,10.476163,134.865005
5.794925,0.176927,24.919735,10.920679,10.920679,137.767116
5.901940,0.179712,23.853485,10.274639,10.274639,139.319029
5.833248,0.156137,26.773311,9.429982,9.429982,132.654077
5.158235,0.136470,25.353629,10.703916,10.703916,133.948421
4.833096,0.117323,22.346247,8.013707,8.013707,130.823905
4.922376,0.150516,21.758219,8.242903,8.242903,129.022448
4.773923,0.187797,21.151795,9.686039,9.686039,131.610041
5.105524,0.138173,23.344026,11.857451,11.857451,141.292173
5.319421,0.167168,24.083563,9.349589,9.349589,133.562686
5.619362,0.190713,25.556435,9.582562,9.582562,131.115659
5.773314,0.170735,22.688308,10.639432,10.639432,138.030205
5.828750,0.157620,23.930442,13.856144,13.856144,146.262429
5.657064,0.140688,23.045758,10.750686,10.750686,137.023120
6.056264,0.161938,26.128013,9.816407,9.816407,131.183860
5.396196,0.137903,25.071372,9.897782,9.897782,139.525741
5.293191,0.132592,22.511262,10.178426,10.178426,144.376321
5.299323,0.174893,22.117893,11.608668,11.608668,123.661157
5.433247,0.126561,21.961556,11.390854,11.390854,132.616285
6.398644,0.218195,31.976040,12.694715,12.694715,154.612205
5.965080,0.161036,24.828631,10.499246,10.499246,136.396287
7.366736,0.282748,32.929553,11.840748,11.840748,131.049402
6.402201,0.180403,26.102295,12.142273,12.142273,136.484044
7.186494,0.178039,28.627719,12.572232,12.572232,134.739364
6.229212,0.168982,24.717209,11.098266,11.098266,117.605504
5.986550,0.149956,22.584310,10.293996,10.293996,115.699487
5.723129,0.161478,27.875458,9.414773,9.414773,130.527650
5.899725,0.132191,24.732768,10.036927,10.036927,126.724394
5.840243,0.149093,23.916125,11.594510,11.594510,132.843787
5.590597,0.165555,21.064138,9.840132,9.840132,126.709936
5.699784,0.113717,23.514420,9.005685,9.005685,136.674104
6.014584,0.171666,23.682771,9.828130,9.828130,129.082660
6.047887,0.163691,22.270233,11.433414,11.433414,135.964785
6.452877,0.163171,25.457958,9.722679,9.722679,119.677235
6.597894,0.181685,24.257123,10.112792,10.112792,113.219819
6.616940,0.161397,22.051517,10.242659,10.242659,112.504378
6.482675,0.145827,22.602414,9.865501,9.865501,112.387435
6.894377,0.144926,24.146433,10.922150,10.922150,105.366005
6.771774,0.138784,25.253339,10.564551,10.564551,107.228659
6.847508,0.141038,24.183022,10.447277,10.447277,107.853818
6.968939,0.138233,23.802769,10.320947,10.320947,106.463663
7.209046,0.129517,22.759533,10.548400,10.548400,117.460135
8.849287,0.169022,31.747745,9.862304,9.862304,131.191011
7.387145,0.150657,24.269356,10.875192,10.875192,139.981656
7.667208,0.149725,25.242287,11.660947,11.660947,121.119608
7.311331,0.148362,24.667915,13.122587,13.122587,124.519366
7.796894,0.153242,23.506405,11.890754,11.890754,114.741903
7.785783,0.143653,25.288857,11.121812,11.121812,114.939599
8.370496,0.171546,26.460465,12.427374,12.427374,132.149143
10.258538,0.211843,36.020214,12.185786,12.185786,132.902095
7.925631,0.120579,24.804414,11.919198,11.919198,127.707723
7.843423,0.137942,23.901557,12.025791,12.025791,115.305134
7.925400,0.123646,25.186840,12.358964,12.358964,142.271091
8.121983,0.130799,24.823921,12.730231,12.730231,118.606235
8.137222,0.138955,24.669337,12.048814,12.048814,117.817063
