#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
32.993238,0,0,0,0
24.046803,0,0,0,0
31.792505,0,0,0,0
35.656273,0,0,0,0
32.166846,0,0,0,0
36.284307,0,0,0,0
35.461853,0,0,0,0
38.387627,0,0,0,0
21.409768,0,0,0,0
25.600859,0,0,0,0
29.552224,0,0,0,0
29.477652,0,0,0,0
41.504204,0,0,0,0
26.795081,0,0,0,0
43.793989,0,0,0,0
35.128179,0,0,0,0
25.345905,0,0,0,0
31.401781,0,0,0,0
32.092305,0,0,0,0
37.692105,0,0,0,0
41.466753,0,0,0,0
28.251119,0,0,0,0
32.126369,0,0,0,0
33.246230,0,0,0,0
38.733245,0,0,0,0
28.599693,0,0,0,0
32.722634,0,0,0,0
47.134323,0,0,0,0
25.910779,0,0,0,0
33.834428,0,0,0,0
29.433849,0,0,0,0
31.211259,0,0,0,0
23.524180,0,0,0,0
25.441717,0,0,0,0
32.453252,0,0,0,0
29.746893,0,0,0,0
40.034029,0,0,0,0
27.560395,0,0,0,0
20.663589,0,0,0,0
26.883197,0,0,0,0
27.677228,0,0,0,0
17.717305,0,0,0,0
25.926148,0,0,0,0
26.565964,0,0,0,0
31.237720,0,0,0,0
20.874902,0,0,0,0
26.144793,0,0,0,0
19.662625,0,0,0,0
31.480591,0,0,0,0
20.587875,0,0,0,0
18.480517,0,0,0,0
20.984990,0,0,0,0
19.153548,0,0,0,0
24.884818,0,0,0,0
22.254775,0,0,0,0
21.474401,0,0,0,0
20.632670,0,0,0,0
22.735649,0,0,0,0
26.846709,0,0,0,0
24.846314,0,0,0,0
29.406497,0,0,0,0
18.796709,0,0,0,0
28.199962,0,0,0,0
23.844911,0,0,0,0
20.311279,0,0,0,0
21.851789,0,0,0,0
28.876940,0,0,0,0
19.454531,0,0,0,0
31.130235,0,0,0,0
30.103172,0,0,0,0
26.641038,0,0,0,0
32.181866,0,0,0,0
19.501378,0,0,0,0
24.493734,0,0,0,0
19.697752,0,0,0,0
29.173945,0,0,0,0
19.390910,0,0,0,0
20.918214,0,0,0,0
27.842122,0,0,0,0
24.994846,0,0,0,0
24.297701,0,0,0,0
31.555294,0,0,0,0
30.166743,0,0,0,0
21.707624,0,0,0,0
20.168679,0,0,0,0
20.244433,0,0,0,0
21.983599,0,0,0,0
18.440250,0,0,0,0
13.974868,0,0,0,0
11.366387,0,0,0,0
17.020952,0,0,0,0
12.705504,0,0,0,0
13.358556,0,0,0,0
9.210557,0,0,0,0
16.188939,0,0,0,0
12.885667,0,0,0,0
15.956557,0,0,0,0
20.501412,0,0,0,0
14.177765,0,0,0,0
20.529155,0,0,0,0
13.977724,0,0,0,0
20.787385,0,0,0,0
14.374118,0,0,0,0
17.459697,0,0,0,0
12.622737,0,0,0,0
16.432282,0,0,0,0
10.896314,0,0,0,0
10.987096,0,0,0,0
12.805765,0,0,0,0
16.653073,0,0,0,0
13.966953,0,0,0,0
10.285210,0,0,0,0
12.708170,0,0,0,0
17.683551,0,0,0,0
9.598124,0,0,0,0
13.018860,0,0,0,0
7.511556,0,0,0,0
12.791758,0,0,0,0
9.903926,0,0,0,0
12.139928,0,0,0,0
7.472592,0,0,0,0
10.735838,0,0,0,0
8.254178,0,0,0,0
8.463697,0,0,0,0
10.846068,0,0,0,0
13.130954,0,0,0,0
13.967825,0,0,0,0
7.642275,0,0,0,0
6.898650,0,0,0,0
8.866092,0,0,0,0
8.035222,0,0,0,0
12.274845,0,0,0,0
9.267525,0,0,0,0
7.378412,0,0,0,0
8.478165,0,0,0,0
10.596634,0,0,0,0
7.184052,0,0,0,0
8.189786,0,0,0,0
7.044778,0,0,0,0
8.058727,0,0,0,0
7.201847,0,0,0,0
0.000000,0,0,0,0
37.446989,0,0,0,0
28.561751,0,0,0,0
33.650148,0,0,0,0
36.816109,0,0,0,0
24.255621,0,0,0,0
30.803444,0,0,0,0
25.096140,0,0,0,0
42.182435,0,0,0,0
33.661601,0,0,0,0
23.600054,0,0,0,0
23.564276,0,0,0,0
31.010859,0,0,0,0
26.846569,0,0,0,0
35.202851,0,0,0,0
35.898685,0,0,0,0
41.703776,0,0,0,0
35.777464,0,0,0,0
23.698621,0,0,0,0
35.409634,0,0,0,0
24.121736,0,0,0,0
43.629398,0,0,0,0
32.956750,0,0,0,0
25.398806,0,0,0,0
26.573168,0,0,0,0
37.067217,0,0,0,0
25.946537,0,0,0,0
38.720682,0,0,0,0
25.674339,0,0,0,0
36.202442,0,0,0,0
25.807733,0,0,0,0
40.339201,0,0,0,0
30.620938,0,0,0,0
38.959576,0,0,0,0
26.680253,0,0,0,0
27.730260,0,0,0,0
28.104200,0,0,0,0
44.622777,0,0,0,0
32.370655,0,0,0,0
55.763776,0,0,0,0
26.639636,0,0,0,0
50.280799,0,0,0,0
42.169701,0,0,0,0
30.067515,0,0,0,0
47.067556,0,0,0,0
36.323713,0,0,0,0
27.872079,0,0,0,0
37.875946,0,0,0,0
51.790449,0,0,0,0
31.774011,0,0,0,0
45.970160,0,0,0,0
49.148244,0,0,0,0
38.944377,0,0,0,0
40.367194,0,0,0,0
37.777218,0,0,0,0
61.007269,0,0,0,0
44.877472,0,0,0,0
28.116263,0,0,0,0
51.321627,0,0,0,0
31.809567,0,0,0,0
52.616390,0,0,0,0
26.884281,0,0,0,0
44.816456,0,0,0,0
30.693265,0,0,0,0
37.955627,0,0,0,0
46.566083,0,0,0,0
32.587027,0,0,0,0
50.122918,0,0,0,0
38.082198,0,0,0,0
26.778630,0,0,0,0
29.352846,0,0,0,0
38.079031,0,0,0,0
43.600503,0,0,0,0
46.354070,0,0,0,0
70.003650,0,0,0,0
27.789462,0,0,0,0
29.978856,0,0,0,0
56.771813,0,0,0,0
26.583710,0,0,0,0
42.226179,0,0,0,0
44.591087,0,0,0,0
39.584966,0,0,0,0
31.250555,0,0,0,0
45.967925,0,0,0,0
27.426462,0,0,0,0
27.232452,0,0,0,0
47.126329,0,0,0,0
39.362854,0,0,0,0
26.536980,0,0,0,0
39.187460,0,0,0,0
38.487860,0,0,0,0
40.024402,0,0,0,0
37.046959,0,0,0,0
34.399734,0,0,0,0
38.266589,0,0,0,0
31.251206,0,0,0,0
33.226583,0,0,0,0
25.250985,0,0,0,0
36.258570,0,0,0,0
46.711080,0,0,0,0
26.213906,0,0,0,0
48.194461,0,0,0,0
28.398179,0,0,0,0
58.912164,0,0,0,0
39.207979,0,0,0,0
38.732365,0,0,0,0
42.176455,0,0,0,0
33.699182,0,0,0,0
33.373302,0,0,0,0
31.872337,0,0,0,0
40.289226,0,0,0,0
43.016774,0,0,0,0
41.236347,0,0,0,0
47.251728,0,0,0,0
33.702148,0,0,0,0
54.017305,0,0,0,0
30.560243,0,0,0,0
40.217098,0,0,0,0
43.204449,0,0,0,0
31.456296,0,0,0,0
46.647820,0,0,0,0
44.795587,0,0,0,0
54.013789,0,0,0,0
47.504218,0,0,0,0
35.874891,0,0,0,0
43.827285,0,0,0,0
43.919680,0,0,0,0
51.943350,0,0,0,0
30.143971,0,0,0,0
54.372271,0,0,0,0
32.847583,0,0,0,0
48.105251,0,0,0,0
53.759504,0,0,0,0
45.026034,0,0,0,0
36.927531,0,0,0,0
54.281157,0,0,0,0
32.497166,0,0,0,0
45.417149,0,0,0,0
45.613753,0,0,0,0
46.163979,0,0,0,0
47.228273,0,0,0,0
53.812817,0,0,0,0
46.122981,0,0,0,0
32.818848,0,0,0,0
49.015312,0,0,0,0
36.234284,0,0,0,0
39.034349,0,0,0,0
36.931019,0,0,0,0
38.114430,0,0,0,0
30.170842,0,0,0,0
53.775706,0,0,0,0
34.667324,0,0,0,0
50.290898,0,0,0,0
56.526397,0,0,0,0
33.114090,0,0,0,0
31.481445,0,0,0,0
39.673856,0,0,0,0
58.413807,0,0,0,0
47.479943,0,0,0,0
33.687420,0,0,0,0
46.703005,0,0,0,0
33.154226,0,0,0,0
46.425536,0,0,0,0
49.402649,0,0,0,0
62.700650,0,0,0,0
64.891588,0,0,0,0
54.664056,0,0,0,0
39.091288,0,0,0,0
52.773470,0,0,0,0
44.529201,0,0,0,0
66.967315,0,0,0,0
53.119418,0,0,0,0
40.663548,0,0,0,0
67.504576,0,0,0,0
41.635507,0,0,0,0
73.851909,0,0,0,0
41.573018,0,0,0,0
59.437876,0,0,0,0
69.034257,0,0,0,0
39.425062,0,0,0,0
57.579921,0,0,0,0
41.957560,0,0,0,0
55.606989,0,0,0,0
58.983170,0,0,0,0
59.844799,0,0,0,0
69.587129,0,0,0,0
41.820118,0,0,0,0
69.489262,0,0,0,0
50.788465,0,0,0,0
42.648473,0,0,0,0
69.192518,0,0,0,0
57.966637,0,0,0,0
67.851397,0,0,0,0
41.780242,0,0,0,0
57.078960,0,0,0,0
56.980131,0,0,0,0
58.073681,0,0,0,0
47.194891,0,0,0,0
54.051101,0,0,0,0
55.626537,0,0,0,0
57.718246,0,0,0,0
54.775508,0,0,0,0
42.560546,0,0,0,0
69.401445,0,0,0,0
57.777418,0,0,0,0
54.575338,0,0,0,0
61.799316,0,0,0,0
55.319133,0,0,0,0
56.130636,0,0,0,0
49.016526,0,0,0,0
66.260904,0,0,0,0
37.849246,0,0,0,0
72.116069,0,0,0,0
43.659006,0,0,0,0
62.342611,0,0,0,0
63.361359,0,0,0,0
89.951220,0,0,0,0
56.747790,0,0,0,0
40.336277,0,0,0,0
67.004337,0,0,0,0
43.190375,0,0,0,0
45.152747,0,0,0,0
71.629133,0,0,0,0
42.299029,0,0,0,0
60.766644,0,0,0,0
70.093152,0,0,0,0
44.526165,0,0,0,0
54.185025,0,0,0,0
55.368176,0,0,0,0
54.656333,0,0,0,0
41.346308,0,0,0,0
57.636700,0,0,0,0
70.284686,0,0,0,0
44.061552,0,0,0,0
50.695289,0,0,0,0
40.971435,0,0,0,0
68.300162,0,0,0,0
39.557195,0,0,0,0
52.989732,0,0,0,0
42.989783,0,0,0,0
70.568175,0,0,0,0
62.328524,0,0,0,0
41.091873,0,0,0,0
63.985335,0,0,0,0
39.105656,0,0,0,0
43.087088,0,0,0,0
52.338975,0,0,0,0
43.257122,0,0,0,0
56.146156,0,0,0,0
53.441172,0,0,0,0
40.367866,0,0,0,0
73.461207,0,0,0,0
37.988912,0,0,0,0
39.131885,0,0,0,0
62.530379,0,0,0,0
39.075279,0,0,0,0
54.000125,0,0,0,0
49.599304,0,0,0,0
51.014146,0,0,0,0
51.752559,0,0,0,0
41.473320,0,0,0,0
60.702291,0,0,0,0
53.972623,0,0,0,0
59.007989,0,0,0,0
47.419830,0,0,0,0
42.453404,0,0,0,0
64.987521,0,0,0,0
41.544725,0,0,0,0
61.494187,0,0,0,0
61.266054,0,0,0,0
58.279013,0,0,0,0
58.249096,0,0,0,0
64.628889,0,0,0,0
45.342087,0,0,0,0
61.733503,0,0,0,0
47.354185,0,0,0,0
65.559400,0,0,0,0
80.750232,0,0,0,0
46.477507,0,0,0,0
50.756236,0,0,0,0
90.807881,0,0,0,0
48.063074,0,0,0,0
68.297086,0,0,0,0
78.862822,0,0,0,0
46.528093,0,0,0,0
74.135231,0,0,0,0
45.690831,0,0,0,0
51.352710,0,0,0,0
50.196231,0,0,0,0
56.593968,0,0,0,0
43.242495,0,0,0,0
63.856842,0,0,0,0
67.680755,0,0,0,0
41.312224,0,0,0,0
56.875083,0,0,0,0
59.466432,0,0,0,0
71.773789,0,0,0,0
58.526404,0,0,0,0
34.978397,0,0,0,0
32.703711,0,0,0,0
51.967078,0,0,0,0
40.401450,0,0,0,0
30.294799,0,0,0,0
34.481181,0,0,0,0
42.668534,0,0,0,0
44.064648,0,0,0,0
31.972960,0,0,0,0
56.367988,0,0,0,0
50.740776,0,0,0,0
52.886747,0,0,0,0
36.880095,0,0,0,0
48.542124,0,0,0,0
35.197865,0,0,0,0
61.909328,0,0,0,0
25.037259,0,0,0,0
18.483865,0,0,0,0
34.755323,0,0,0,0
46.742021,0,0,0,0
30.696794,0,0,0,0
30.679240,0,0,0,0
27.578232,0,0,0,0
34.836306,0,0,0,0
25.861998,0,0,0,0
36.389410,0,0,0,0
32.956662,0,0,0,0
29.188574,0,0,0,0
31.892357,0,0,0,0
26.993650,0,0,0,0
28.442396,0,0,0,0
35.562237,0,0,0,0
29.173296,0,0,0,0
32.970900,0,0,0,0
31.010620,0,0,0,0
30.867960,0,0,0,0
29.640375,0,0,0,0
33.562334,0,0,0,0
40.578989,0,0,0,0
38.499504,0,0,0,0
34.284628,0,0,0,0
32.655199,0,0,0,0
34.243059,0,0,0,0
33.553898,0,0,0,0
37.648255,0,0,0,0
30.248541,0,0,0,0
33.150672,0,0,0,0
27.850580,0,0,0,0
21.599231,0,0,0,0
31.658242,0,0,0,0
19.365952,0,0,0,0
21.357361,0,0,0,0
39.016486,0,0,0,0
31.837754,0,0,0,0
34.386180,0,0,0,0
30.203476,0,0,0,0
37.081016,0,0,0,0
34.240083,0,0,0,0
36.767930,0,0,0,0
29.982676,0,0,0,0
30.266275,0,0,0,0
32.537224,0,0,0,0
35.583899,0,0,0,0
31.892117,0,0,0,0
37.493711,0,0,0,0
35.558842,0,0,0,0
28.759999,0,0,0,0
30.350846,0,0,0,0
24.724575,0,0,0,0
50.061706,0,0,0,0
28.118871,0,0,0,0
33.027286,0,0,0,0
29.665292,0,0,0,0
39.951105,0,0,0,0
30.893147,0,0,0,0
34.128932,0,0,0,0
36.488629,0,0,0,0
35.306081,0,0,0,0
38.295927,0,0,0,0
37.695795,0,0,0,0
38.485969,0,0,0,0
36.572219,0,0,0,0
47.596796,0,0,0,0
35.737821,0,0,0,0
38.671381,0,0,0,0
42.616605,0,0,0,0
36.427814,0,0,0,0
37.944389,0,0,0,0
42.709181,0,0,0,0
34.292032,0,0,0,0
39.735315,0,0,0,0
38.646764,0,0,0,0
33.309293,0,0,0,0
43.232286,0,0,0,0
42.955901,0,0,0,0
52.107697,0,0,0,0
46.229647,0,0,0,0
43.883535,0,0,0,0
43.889366,0,0,0,0
31.868162,0,0,0,0
45.072216,0,0,0,0
50.108334,0,0,0,0
55.010488,0,0,0,0
53.050239,0,0,0,0
45.589950,0,0,0,0
39.579258,0,0,0,0
43.843588,0,0,0,0
44.224524,0,0,0,0
48.625924,0,0,0,0
44.675161,0,0,0,0
44.131427,0,0,0,0
36.508147,0,0,0,0
48.386309,0,0,0,0
45.473639,0,0,0,0
47.095224,0,0,0,0
37.686879,0,0,0,0
45.408916,0,0,0,0
44.101950,0,0,0,0
35.996363,0,0,0,0
36.442463,0,0,0,0
25.861808,0,0,0,0
24.094667,0,0,0,0
30.596643,0,0,0,0
24.822731,0,0,0,0
25.409498,0,0,0,0
30.659794,0,0,0,0
26.140949,0,0,0,0
28.723602,0,0,0,0
23.801188,0,0,0,0
24.768980,0,0,0,0
17.004633,0,0,0,0
17.933620,0,0,0,0
25.564012,0,0,0,0
14.843212,0,0,0,0
23.706268,0,0,0,0
25.709219,0,0,0,0
18.097350,0,0,0,0
21.528696,0,0,0,0
22.497098,0,0,0,0
18.763489,0,0,0,0
20.505972,0,0,0,0
23.358196,0,0,0,0
14.955986,0,0,0,0
21.933086,0,0,0,0
23.856825,0,0,0,0
24.033090,0,0,0,0
16.373803,0,0,0,0
21.724930,0,0,0,0
24.685381,0,0,0,0
23.219192,0,0,0,0
21.923307,0,0,0,0
15.378038,0,0,0,0
11.981318,0,0,0,0
16.417174,0,0,0,0
18.279308,0,0,0,0
19.018994,0,0,0,0
27.079144,0,0,0,0
18.694045,0,0,0,0
19.494778,1091638605,32563,0,32563
18.915788,1019815127,1685923008,-1,6
17.583523,1089356761,32563,1,0
