#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.956141,0.110159,12.193809,6.614537,6.614537,86.340683
3.931905,0.102745,11.337794,8.174058,8.174058,95.269133
4.535791,0.125608,11.513037,6.748192,6.748192,89.556970
4.572902,0.105240,15.195908,7.391423,7.391423,114.953185
4.614410,0.107765,14.455653,7.443711,7.443711,112.275650
4.522024,0.125999,14.813835,6.225839,6.225839,116.897725
4.332215,0.141178,14.167376,6.456188,6.456188,111.003517
4.564015,0.139805,13.873207,8.734752,8.734752,110.894979
4.143566,0.130638,13.409909,7.414276,7.414276,107.495507
3.903551,0.126851,10.400645,6.224677,6.224677,79.216029
3.708290,0.099358,9.773205,6.195653,6.195653,81.251463
4.294944,0.104378,10.550620,5.067871,5.067871,81.842645
3.782411,0.094529,10.754277,6.624497,6.624497,83.625020
4.044458,0.097335,10.782240,5.700592,5.700592,90.053974
4.796987,0.100611,16.067153,4.563774,4.563774,103.030099
4.144137,0.106052,10.428928,5.881816,5.881816,83.464605
3.981699,0.089961,10.715844,4.192129,4.192129,87.721667
3.835752,0.092566,10.464876,5.715481,5.715481,84.413105
3.884755,0.104208,10.312359,4.713989,4.713989,106.873126
4.393120,0.113796,13.678238,4.804832,4.804832,109.534318
3.817298,0.141849,10.164697,5.661548,5.661548,85.652309
4.085686,0.141008,10.582391,6.683057,6.683057,89.057664
3.853686,0.084961,10.340922,5.584301,5.584301,87.515916
3.952854,0.108196,9.626666,5.345449,5.345449,87.057317
3.818039,0.111882,10.000155,5.290565,5.290565,86.581184
4.058515,0.105801,9.835633,8.551215,8.551215,98.989220
3.649308,0.122022,10.739028,5.510141,5.510141,96.080178
4.906856,0.140106,12.594791,6.661337,6.661337,119.359343
4.123328,0.145586,9.733680,6.176446,6.176446,89.998852
4.119040,0.149854,9.547225,4.707838,4.707838,91.771968
4.030392,0.125458,10.281729,4.607739,4.607739,99.208877
3.977161,0.119236,10.828578,4.700854,4.700854,94.867385
3.454438,0.108306,10.240612,5.759825,5.759825,93.155195
3.635922,0.118625,10.150391,4.719481,4.719481,97.897869
3.821245,0.138813,10.104925,4.579284,4.579284,96.497752
3.988693,0.139765,9.311357,6.448713,6.448713,92.076147
3.683222,0.153131,9.812619,6.055827,6.055827,90.444428
3.900736,0.127912,9.701008,5.332844,5.332844,88.357667
3.805144,0.152640,9.485128,5.597286,5.597286,89.726526
3.489385,0.134416,9.242205,3.818109,3.818109,107.453150
3.502279,0.136308,9.647847,6.858211,6.858211,108.178637
3.371330,0.165685,8.882404,5.297788,5.297788,94.814827
3.470239,0.169903,8.885749,6.564994,6.564994,96.530534
3.937335,0.179180,11.869996,7.558059,7.558059,106.363492
3.519042,0.135387,9.395136,5.598378,5.598378,99.201896
3.663936,0.146237,9.332599,8.085860,8.085860,102.733290
3.955059,0.149083,9.341094,7.493255,7.493255,101.291573
3.487752,0.143642,9.315305,7.547259,7.547259,104.456903
4.260919,0.154523,12.517435,7.936649,7.936649,128.678177
4.794472,0.199579,11.942012,4.471971,4.471971,122.879589
3.681049,0.169942,9.972604,7.401993,7.401993,98.001468
3.845370,0.167197,9.527068,4.284184,4.284184,99.007307
4.096738,0.138373,11.279013,5.156810,5.156810,105.474074
4.946460,0.210019,12.740979,6.754644,6.754644,106.495553
3.976449,0.154073,10.500345,3.755028,3.755028,100.920318
3.885466,0.186945,12.677018,6.012485,6.012485,103.404476
4.024651,0.159633,10.968213,6.812784,6.812784,119.327086
4.499683,0.184600,14.412744,4.267252,4.267252,127.173022
4.778201,0.193447,14.038342,5.737974,5.737974,123.908795
4.452233,0.161707,11.043456,6.792767,6.792767,100.628367
4.747563,0.148763,11.758764,6.814767,6.814767,102.894819
4.631243,0.143131,10.922718,6.498779,6.498779,105.676321
4.235140,0.181815,11.882700,6.841971,6.841971,109.975593
4.844167,0.136800,11.385666,7.055174,7.055174,103.425287
5.611604,0.119907,15.649031,6.567850,6.567850,142.471038
5.335169,0.150817,15.798694,4.877920,4.877920,138.989568
5.761709,0.160003,16.288195,8.393024,8.393024,142.906625
5.515612,0.142501,14.618012,8.304858,8.304858,140.125627
4.925993,0.154092,10.681800,7.173489,7.173489,107.378935
4.237215,0.163019,12.439036,6.854133,6.854133,110.826651
4.659496,0.126760,10.878705,7.947058,7.947058,115.136453
5.793630,0.207664,15.555914,10.102070,10.102070,132.619326
4.589493,0.131841,13.301563,8.792202,8.792202,111.341779
4.131373,0.116371,9.343019,10.412889,10.412889,129.789684
3.857664,0.182627,9.353267,13.146900,13.146900,110.048765
3.601849,0.143382,9.650522,9.244041,9.244041,100.009966
3.351122,0.154985,10.112779,9.905055,9.905055,100.469638
3.198984,0.121931,8.614235,7.742169,7.742169,78.229253
3.215564,0.120259,9.192893,6.846178,6.846178,81.002949
3.214363,0.122543,9.000768,6.398949,6.398949,79.144061
3.443077,0.113987,9.501940,5.433125,5.433125,80.527127
3.643226,0.108075,9.159130,5.905963,5.905963,81.461000
3.841493,0.098357,9.023242,5.673943,5.673943,83.061389
3.808982,0.100941,9.294497,5.570217,5.570217,89.393311
3.616195,0.102535,9.352376,6.357540,6.357540,90.919086
3.963656,0.109527,9.152006,5.351451,5.351451,82.972900
4.125773,0.102925,9.085280,6.804018,6.804018,84.093378
4.140792,0.077567,9.432469,5.816563,5.816563,82.676198
4.300224,0.103606,10.835002,7.186434,7.186434,110.096747
5.075957,0.101383,10.782461,8.440044,8.440044,115.953278
5.145119,0.119096,11.311927,7.871355,7.871355,128.487797
5.974463,0.135728,12.185516,9.168627,9.168627,127.304580
4.786567,0.087677,13.121393,8.102103,8.102103,136.380180
5.575755,0.080994,12.401496,9.877083,9.877083,132.738718
5.152232,0.087697,11.698862,8.408544,8.408544,130.809455
6.392546,0.090332,16.334563,7.753832,7.753832,166.370892
6.358893,0.107734,15.935055,10.514463,10.514463,165.897223
6.158292,0.096323,17.217540,10.911717,10.911717,178.150739
5.571558,0.097916,12.655468,10.492711,10.492711,137.825988
5.334687,0.082116,12.774164,7.649183,7.649183,132.975388
6.527994,0.098016,15.349493,7.236349,7.236349,165.554524
6.026031,0.086434,12.725391,7.412645,7.412645,134.913450
5.848874,0.069422,13.705552,9.255884,9.255884,139.877695
6.513627,0.074231,16.242257,6.078861,6.078861,153.920347
6.189693,0.082937,13.841279,5.999621,5.999621,123.491395
6.145327,0.109929,13.183671,9.740694,9.740694,135.903430
6.602796,0.083448,13.116243,9.162157,9.162157,128.916545
6.864013,0.076976,12.555508,8.372837,8.372837,127.058038
6.729126,0.061226,12.030562,9.540364,9.540364,120.469218
6.484823,0.067167,12.063154,7.625568,7.625568,128.549219
7.042180,0.061006,12.363935,9.294397,9.294397,131.436801
6.793529,0.072217,13.536621,10.403763,10.403763,133.094940
6.983619,0.079191,13.543554,14.110101,14.110101,144.296588
6.718937,0.067007,12.442174,10.268347,10.268347,120.136979
7.295802,0.081325,13.186797,8.627500,8.627500,130.237817
6.299110,0.173850,12.894523,10.476822,10.476822,138.584285
7.167257,0.117593,13.753484,10.708822,10.708822,130.873093
7.764702,0.115269,15.985241,11.524071,11.524071,155.403811
7.852870,0.122593,16.303355,12.339007,12.339007,156.992547
7.946859,0.109227,15.669290,13.021623,13.021623,154.682691
7.821180,0.107314,15.783237,12.459526,12.459526,159.034495
7.717974,0.148652,15.715539,12.474476,12.474476,151.790472
7.675003,0.097054,14.560566,14.264634,14.264634,154.351134
6.972809,0.133584,14.174863,10.916728,10.916728,147.644350
7.493107,0.125578,14.514209,12.810562,12.810562,149.397137
7.719267,0.089299,14.559103,12.527376,12.527376,149.366520
6.976676,0.097665,13.352503,11.107761,11.107761,142.616102
5.610633,0.065304,9.748179,11.790967,11.790967,110.099515
6.004811,0.080193,10.179997,8.978899,8.978899,110.442817
6.035660,0.060595,10.695346,11.882442,11.882442,114.767929
6.027414,0.069612,11.303471,10.082503,10.082503,114.349583
6.012345,0.047019,10.620906,9.899667,9.899667,112.129990
6.335569,0.059423,11.241575,10.352767,10.352767,111.974966
5.973051,0.063932,10.454470,8.971865,8.971865,110.436765
5.687810,0.066015,9.159241,10.802249,10.802249,110.384296
3.778965,0.072417,7.290273,8.999597,8.999597,57.965298
4.609543,0.088548,7.289891,8.672546,8.672546,96.722748
4.069036,0.073820,7.208226,7.494309,7.494309,68.780112
4.194945,0.038493,7.058471,7.308817,7.308817,48.487463
5.103310,0.054213,9.078778,9.440265,9.440265,57.799295
4.249409,0.027302,7.392456,6.988710,6.988710,48.972365
4.828558,0.026069,7.641189,6.715761,6.715761,102.123673
4.828338,0.026680,6.180676,7.753432,7.753432,80.995177
