#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.497962,1.034614,0.026590,0.013937,1.394557,0.006332,10.308343
0.000000,0.000000,5.040897,1.328491,0.027392,0.014187,1.384017,0.009007,8.949204
0.000000,0.000000,4.859042,1.313492,0.029797,0.021621,1.395238,0.006543,8.420601
0.000000,0.000000,4.731629,1.068929,0.029647,0.013786,1.575220,0.009919,9.674400
0.000000,0.000000,4.954232,1.443619,0.027422,0.021882,1.950090,0.009899,9.123795
0.000000,0.000000,4.834195,1.513582,0.028725,0.013636,1.444933,0.008947,9.179811
0.000000,0.000000,6.598112,0.969771,0.028454,0.014016,1.331728,0.006622,9.632130
0.000000,0.000000,4.684670,1.387924,0.021781,0.012674,1.730244,0.067237,8.440187
0.000000,0.000000,5.401070,1.160252,0.029215,0.023564,1.312311,0.008866,8.781785
0.000000,0.000000,4.833984,1.305267,0.028324,0.026230,1.866331,0.008977,8.501183
0.000000,0.000000,4.588188,1.249251,0.022182,0.012744,1.337849,0.006392,8.132924
0.000000,0.000000,5.095991,1.100479,0.029355,0.017002,1.647908,0.007043,8.636570
0.000000,0.000000,4.560985,1.206610,0.025358,0.016982,1.661794,0.006903,8.104901
0.000000,0.000000,4.972668,1.205979,0.027893,0.013816,1.530114,0.009538,8.586706
0.000000,0.000000,5.103556,0.982684,0.029476,0.022182,1.891710,0.009628,8.522774
0.000000,0.000000,5.053672,1.098385,0.041558,0.029406,1.963737,0.009147,8.581757
0.000000,0.000000,6.755941,0.971554,0.045366,0.014006,1.476462,0.006503,10.428000
0.000000,0.000000,4.768038,1.283656,0.028554,0.013766,1.631446,0.066677,8.449705
0.000000,0.000000,4.911241,0.951275,0.028955,0.022362,1.254181,0.006061,8.341961
0.000000,0.000000,5.246096,0.951677,0.028635,0.020580,1.596770,0.006482,8.882197
0.000000,0.000000,4.502785,1.213443,0.028615,0.021510,1.428121,0.006532,8.361848
0.000000,0.000000,5.183868,1.225926,0.027713,0.020870,1.527088,0.006702,8.586094
0.000000,0.000000,6.142938,0.929634,0.034034,0.020068,1.728119,0.009438,9.424807
0.000000,0.000000,4.790221,1.312421,0.026370,0.013976,1.465412,0.008806,8.380745
0.000000,0.000000,6.344029,0.960593,0.027182,0.021120,1.495668,0.011762,9.494489
0.000000,0.000000,4.881845,0.941297,0.034536,0.013806,1.488585,0.010690,8.077560
0.000000,0.000000,5.017122,1.686661,0.034856,0.013465,1.401701,0.008647,9.667837
0.000000,0.000000,5.325396,1.641274,0.037061,0.020810,1.481161,0.068159,9.740085
0.000000,0.000000,4.841147,2.254178,0.035197,0.015449,1.067165,0.008316,10.163789
0.000000,0.000000,5.182726,1.640994,0.037622,0.013766,1.516128,0.006994,9.809035
0.000000,0.000000,5.848790,1.678816,0.027092,0.013065,1.295228,0.008576,11.145582
0.000000,0.000000,4.781504,0.932720,0.029035,0.020218,1.704665,0.008466,8.463011
0.000000,0.000000,5.132540,1.244562,0.024918,0.013155,1.359891,0.006913,8.773831
0.000000,0.000000,4.537291,1.168388,0.033754,0.013094,1.495449,0.011632,8.145549
0.000000,0.000000,4.985792,0.970913,0.029176,0.015670,1.390048,0.011261,8.230260
0.000000,0.000000,5.293777,1.172175,0.019858,0.013857,1.419423,0.008706,8.988007
0.000000,0.000000,5.273988,0.948470,0.019898,0.013325,1.301330,0.008897,8.669092
0.000000,0.000000,4.865244,0.927450,0.036569,0.020339,1.386992,0.065114,8.880985
0.000000,0.000000,6.147758,1.550874,0.022613,0.014939,0.992584,0.005921,10.104356
0.000000,0.000000,7.052855,1.084818,0.037250,0.013095,1.452316,0.007113,10.712410
0.000000,0.000000,4.679471,1.702181,0.020189,0.021571,1.782332,0.010460,9.876874
0.000000,0.000000,4.635898,1.379257,0.025648,0.020859,1.813542,0.007083,8.738964
0.000000,0.000000,4.845515,1.353028,0.028935,0.019116,1.777464,0.009087,9.001142
0.000000,0.000000,6.778745,0.996612,0.036079,0.020909,1.782393,0.010550,10.680521
0.000000,0.000000,4.530097,1.704254,0.040456,0.021972,1.768767,0.008957,8.618226
0.000000,0.000000,4.910450,1.603303,0.027692,0.013716,1.291341,0.006553,9.414627
0.000000,0.000000,4.973839,1.109165,0.033915,0.020539,1.821497,0.009037,8.358442
0.000000,0.000000,6.914592,0.987935,0.030979,0.020028,1.819272,0.096313,10.526868
0.000000,0.000000,4.685021,0.988025,0.027792,0.046438,1.454300,0.008256,8.338765
0.000000,0.000000,6.502902,1.096511,0.028314,0.021070,1.466243,0.006733,10.187534
0.000000,0.000000,4.958931,1.646134,0.028855,0.015249,1.470912,0.066547,9.558330
0.000000,0.000000,4.966475,1.701629,0.028644,0.014547,0.994227,0.006362,9.716539
0.000000,0.000000,5.845623,1.338521,0.028414,0.013105,1.399817,0.009618,9.859320
0.000000,0.000000,4.990842,0.955213,0.035998,0.013807,1.281632,0.006092,8.604120
0.000000,0.000000,4.850305,1.002974,0.035808,0.012433,1.244142,0.006011,8.102597
0.000000,0.000000,5.526298,1.204706,0.037271,0.012443,1.305668,0.008336,9.306782
0.000000,0.000000,5.602533,1.004827,0.035919,0.022843,1.965130,0.008597,9.021462
0.000000,0.000000,5.300609,1.273236,0.027101,0.022723,1.790749,0.008756,9.201853
0.000000,0.000000,5.138061,1.688694,0.029245,0.018966,1.413893,0.006452,9.714386
0.000000,0.000000,5.022292,1.211309,0.028023,0.021371,1.710907,0.006853,8.685935
0.000000,0.000000,6.831074,0.986783,0.029255,0.012754,1.342528,0.073430,10.358709
0.000000,0.000000,7.001086,0.967476,0.028594,0.022002,1.013073,0.005942,10.858517
0.000000,0.000000,6.771702,1.020316,0.020749,0.019818,1.383195,0.078900,10.432750
0.000000,0.000000,4.877777,0.988055,0.019818,0.013515,1.146937,0.007734,8.556468
0.000000,0.000000,6.915775,1.116709,0.027723,0.013436,1.285630,0.006453,10.080751
0.000000,0.000000,4.491455,0.981433,0.027773,0.012714,1.293565,0.006603,8.232154
0.000000,0.000000,4.759142,1.280630,0.037812,0.012554,1.260803,0.065645,8.389933
0.000000,0.000000,4.403958,1.142108,0.028104,0.015540,1.256424,0.005841,8.313747
0.000000,0.000000,4.694940,1.282704,0.030417,0.015289,1.584607,0.006692,8.307036
0.000000,0.000000,4.922743,0.937489,0.030939,0.014958,1.474318,0.008757,8.363292
0.000000,0.000000,5.529634,1.017942,0.029466,0.020068,1.375080,0.093989,9.579800
0.000000,0.000000,5.248962,1.334232,0.029597,0.015499,1.158980,0.008246,9.469853
0.000000,0.000000,5.105620,1.313563,0.037782,0.017593,1.693194,0.008686,8.973661
0.000000,0.000000,4.447431,1.095358,0.029246,0.016772,1.682553,0.008556,8.152502
0.000000,0.000000,4.582146,1.704625,0.028955,0.014959,1.641696,0.008537,8.224689
0.000000,0.000000,4.653091,1.228292,0.037271,0.012052,1.513572,0.008666,8.284472
0.000000,0.000000,4.935918,1.621327,0.026981,0.011642,1.439963,0.155525,9.614777
0.000000,0.000000,4.913534,1.614554,0.026290,0.029506,1.827468,0.144975,9.384961
0.000000,0.000000,4.982987,1.640654,0.037902,0.031460,2.135463,0.159623,10.011290
0.000000,0.000000,4.945717,1.484317,0.025859,0.038182,2.064408,0.102214,9.277687
0.000000,0.000000,4.918605,1.559881,0.021802,0.022613,2.121737,0.016451,9.490521
0.000000,0.000000,5.152649,1.186722,0.039435,0.018325,2.309744,0.126961,8.606985
0.000000,0.000000,6.744730,1.541315,0.037060,0.039966,2.140603,0.014667,11.335392
0.000000,0.000000,4.794169,1.627699,0.063129,0.036570,2.459437,0.014397,9.413284
0.000000,0.000000,5.134533,1.573536,0.039154,0.035798,2.331114,0.014968,9.291092
0.000000,0.000000,7.106127,1.608933,0.030418,0.032161,2.316606,0.014799,11.177905
0.000000,0.000000,5.100590,0.970462,0.028454,0.035147,2.690445,0.109708,8.562791
0.000000,0.000000,4.542120,1.269810,0.028595,0.035037,2.631463,0.016091,7.910122
0.000000,0.000000,4.604278,1.205538,0.027773,0.047430,3.944766,0.028173,8.208629
0.000000,0.000000,4.872287,1.277665,0.028995,0.025008,2.759557,0.016081,8.409099
0.000000,0.000000,5.446677,1.126277,0.029476,0.026270,2.795245,0.016231,8.847030
0.000000,0.000000,4.783188,0.937319,0.035367,0.025298,3.014120,0.016421,8.617284
0.000000,0.000000,4.772457,1.699235,0.041979,0.047911,3.720771,0.022283,9.477166
0.000000,0.000000,4.850235,1.662656,0.027391,0.024917,2.941442,0.114708,9.421671
0.000000,0.000000,6.444740,0.994046,0.033895,0.030357,2.832226,0.019106,9.824915
0.000000,0.000000,5.252128,0.996832,0.022011,0.052099,4.494299,0.197966,8.934857
0.000000,0.000000,5.222933,0.976574,0.025459,0.033614,3.246862,0.026280,8.598449
0.000000,0.000000,5.531569,1.212120,0.038262,0.061176,3.465387,0.109729,8.773230
0.000000,0.000000,4.908416,0.977715,0.021441,0.031580,3.147343,0.019547,8.450949
0.000000,0.000000,5.273096,0.967316,0.028875,0.061176,3.432485,0.018615,8.378039
0.000000,0.000000,5.201162,1.257216,0.031289,0.030979,3.567401,0.113375,8.695022
0.000000,0.000000,5.230086,1.136136,0.029907,0.030939,3.218307,0.019257,8.755306
0.000000,0.000000,5.441888,0.986081,0.029356,0.033654,3.675877,0.018155,8.919157
0.000000,0.000000,6.938558,1.069530,0.029776,0.046127,3.788791,0.019036,10.464470
0.000000,0.000000,5.377545,1.151305,0.030748,0.031490,3.848875,0.140206,9.069933
0.000000,0.000000,4.877186,1.254641,0.036419,0.027322,4.677597,0.025398,8.766367
0.000000,0.000000,5.318424,1.506810,0.026801,0.061015,4.797586,0.030899,9.293858
0.000000,0.000000,4.899127,2.117909,0.028664,0.056648,4.800681,0.028955,9.450033
0.000000,0.000000,6.517830,1.655943,0.021591,0.031630,3.746571,0.020559,11.011037
0.000000,0.000000,5.327410,1.693404,0.022092,0.033905,3.762320,0.110450,10.172115
0.000000,0.000000,4.660676,1.671211,0.020639,0.029335,3.856770,0.025969,8.953433
0.000000,0.000000,7.155299,1.920254,0.029777,0.037571,4.281996,0.026730,11.915925
0.000000,0.000000,4.582217,2.216015,0.026210,0.037631,4.090002,0.022132,9.560354
0.000000,0.000000,4.399659,3.197508,0.027101,0.036149,4.177248,0.028154,11.116056
0.000000,0.000000,4.725108,3.184493,0.027232,0.036439,4.066007,0.024236,11.560351
0.000000,0.000000,6.286311,2.110165,0.020569,0.034937,4.137222,0.023194,12.014633
0.000000,0.000000,4.590542,2.296218,0.031801,0.084190,5.362627,0.027983,10.457637
0.000000,0.000000,4.579501,2.279657,0.026691,0.064262,5.347870,0.028564,10.368298
0.000000,0.000000,5.513774,2.012840,0.043102,0.064873,5.360764,0.028895,10.837909
0.000000,0.000000,5.279971,2.058266,0.043272,0.034956,3.929368,0.111792,11.015276
0.000000,0.000000,5.323884,2.085718,0.042951,0.028655,3.701695,0.020409,10.939863
0.000000,0.000000,6.048319,2.391750,0.047339,0.070754,3.867601,0.019086,12.116345
0.000000,0.000000,5.156356,3.078603,0.029757,0.034385,3.836672,0.021511,12.395735
0.000000,0.000000,5.067778,1.991058,0.050095,0.049905,4.229527,0.026400,11.165850
0.000000,0.000000,4.986884,3.233146,0.037431,0.033263,3.732233,0.117863,13.567408
0.000000,0.000000,5.294088,2.187591,0.039936,0.043132,3.529659,0.028474,11.428199
0.000000,0.000000,5.285952,2.191028,0.034916,0.035176,4.374302,0.026350,11.511227
0.000000,0.000000,4.805992,2.749448,0.046688,0.066827,4.266136,0.031861,12.138808
0.000000,0.000000,4.796974,3.448906,0.035367,0.036028,4.038285,0.113014,13.264835
0.000000,0.000000,5.044754,2.277392,0.035718,0.048603,3.569063,0.019717,11.904163
0.000000,0.000000,7.731152,2.281049,0.050706,0.037210,3.988109,0.118305,14.172737
0.000000,0.000000,5.655493,3.595584,0.023705,0.022703,3.743816,0.018415,15.604545
0.000000,0.000000,6.648508,2.176501,0.064022,0.053061,4.514328,0.020769,14.620649
0.000000,0.000000,6.553769,2.215865,0.025308,0.035998,4.122685,0.109407,13.928645
0.000000,0.000000,8.046862,2.248067,0.055635,0.024948,3.607196,0.019187,15.024645
0.000000,0.000000,8.312096,2.316396,0.045076,0.034626,3.930229,0.121540,15.468988
0.000000,0.000000,5.888285,2.412879,0.063631,0.032612,3.683871,0.031039,13.279684
0.000000,0.000000,7.236905,2.963194,0.042390,0.044544,4.564874,0.020239,14.889698
0.000000,0.000000,6.097262,2.483162,0.041128,0.036329,4.029889,0.020178,14.475183
0.000000,0.000000,6.213200,2.047316,0.044325,0.033544,3.829258,0.131630,13.632301
0.000000,0.000000,6.149731,1.969378,0.049544,0.028124,3.383742,0.019708,13.525830
0.000000,0.000000,6.568897,3.455168,0.055295,0.056117,3.764074,0.030417,16.256002
0.000000,0.000000,5.806931,3.380375,0.057389,0.033162,3.766899,0.034936,15.639732
0.000000,0.000000,6.168727,3.352032,0.039865,0.031469,4.254213,0.192425,15.814364
0.000000,0.000000,5.837168,2.496668,0.041549,0.032101,3.737984,0.021230,13.372549
0.000000,0.000000,8.463272,2.472242,0.049153,0.032161,3.984843,0.129556,16.236475
0.000000,0.000000,6.136266,1.984306,0.040537,0.044815,3.798419,0.020549,13.529808
0.000000,0.000000,6.226216,2.027548,0.040607,0.035327,4.175435,0.023645,13.909960
0.000000,0.000000,6.110847,2.011438,0.042411,0.032672,4.201284,0.021792,13.555757
0.000000,0.000000,6.171513,1.993383,0.043212,0.059553,4.084312,0.029416,13.909177
0.000000,0.000000,6.058378,2.023932,0.042701,0.056988,3.859165,0.148762,13.680724
0.000000,0.000000,6.615014,1.947647,0.104909,0.023545,3.820883,0.028183,14.048573
0.000000,0.000000,6.471372,3.597387,0.063491,0.035948,4.062180,0.020829,17.085807
0.000000,0.000000,6.475910,3.630440,0.063511,0.034646,4.004210,0.037381,17.089032
0.000000,0.000000,5.879749,3.566198,0.041408,0.033885,3.926692,0.166556,16.531495
0.000000,0.000000,7.671159,2.381630,0.042190,0.023084,3.929688,0.026450,15.776531
0.000000,0.000000,5.624114,2.372993,0.056768,0.046348,4.775193,0.020619,13.472539
0.000000,0.000000,5.963788,2.148297,0.042370,0.033404,5.033793,0.021501,13.583160
0.000000,0.000000,5.789006,2.210515,0.053712,0.056527,4.343263,0.021711,13.161278
0.000000,0.000000,6.206890,1.988093,0.043532,0.031320,4.304980,0.021451,13.977938
0.000000,0.000000,5.669260,2.726324,0.054924,0.031870,4.224768,0.136349,13.538214
0.000000,0.000000,5.730305,1.985729,0.039695,0.024036,4.410921,0.020419,12.788732
0.000000,0.000000,7.218109,1.951303,0.055204,0.042811,5.374109,0.025568,14.932139
0.000000,0.000000,7.883943,3.523417,0.039865,0.037911,6.041405,0.026551,17.583160
0.000000,0.000000,5.559211,2.366651,0.048722,0.063010,4.659894,0.022202,13.376827
0.000000,0.000000,5.866424,2.130363,0.041709,0.032772,4.437622,0.136189,12.952373
0.000000,0.000000,6.087052,2.296639,0.042330,0.027482,4.128836,0.122141,13.868561
0.000000,0.000000,6.950602,2.074356,0.024407,0.026891,4.362551,0.020208,14.086405
0.000000,0.000000,6.128562,1.990347,0.055245,0.034916,4.447791,0.137891,14.116682
0.000000,0.000000,5.724776,2.238418,0.039335,0.034596,4.431280,0.041959,14.057380
0.000000,0.000000,5.871423,2.529280,0.040016,0.035507,3.840439,0.022592,13.347211
0.000000,0.000000,5.215569,1.947647,0.040376,0.030388,4.157711,0.030898,12.552314
0.000000,0.000000,5.750704,2.221667,0.024947,0.029626,4.524437,0.230508,13.106074
0.000000,0.000000,7.411227,1.951584,0.024156,0.023515,3.961067,0.021390,15.559572
0.000000,0.000000,7.500335,2.353316,0.023014,0.013305,4.237673,0.021020,15.484908
0.000000,0.000000,6.526296,2.307971,0.055205,0.033724,4.085744,0.141790,14.110821
0.000000,0.000000,7.624179,2.080208,0.059102,0.025518,3.924188,0.022172,14.653460
0.000000,0.000000,5.649271,2.118461,0.040457,0.032252,4.951557,0.032732,13.088572
0.000000,0.000000,6.010096,2.165440,0.042481,0.034565,4.435549,0.139705,13.324909
0.000000,0.000000,5.987213,1.947366,0.040977,0.067769,4.703667,0.024777,13.742953
0.000000,0.000000,6.858647,2.713970,0.040526,0.057409,5.232541,0.194720,14.888727
0.000000,0.000000,5.695479,2.340192,0.062759,0.057379,4.331530,0.023856,13.466238
0.000000,0.000000,5.552668,2.138950,0.040838,0.033404,3.688700,0.149604,12.924990
0.000000,0.000000,5.544162,2.168656,0.042530,0.036519,4.486335,0.031941,13.204371
0.000000,0.000000,5.851075,1.980739,0.067217,0.055526,3.842192,0.136028,13.481216
0.000000,0.000000,5.496963,2.494635,0.049715,0.021060,3.593300,0.021320,13.559466
0.000000,0.000000,5.875281,2.157916,0.041238,0.032311,4.757420,0.183178,13.452352
0.000000,0.000000,5.567537,2.225423,0.043583,0.035067,3.941190,0.022593,13.042895
0.000000,0.000000,6.033320,2.613822,0.026150,0.030227,3.323628,0.139756,14.149695
0.000000,0.000000,6.012100,2.287873,0.045136,0.034525,3.977028,0.026841,14.035318
0.000000,0.000000,5.712221,2.023902,0.046087,0.039745,3.360769,0.140928,13.316825
0.000000,0.000000,5.685772,1.842197,0.060245,0.052910,4.400803,0.023855,13.164496
0.000000,0.000000,6.882113,1.922749,0.043072,0.034075,3.696656,0.029917,15.223363
0.000000,0.000000,4.985393,1.824553,0.063390,0.053191,3.890123,0.194409,13.177671
0.000000,0.000000,4.734627,1.983144,0.043954,0.060034,5.778917,0.039224,12.852954
0.000000,0.000000,5.010029,2.258046,0.043974,0.032542,3.677549,0.142811,12.887460
0.000000,0.000000,4.943092,2.831283,0.043543,0.024186,4.963380,0.030047,13.621573
0.000000,0.000000,4.869803,2.320223,0.049784,0.033574,4.246009,0.021120,13.178261
0.000000,0.000000,5.189380,2.385888,0.027482,0.057089,5.190492,0.177577,14.695411
0.000000,0.000000,4.988799,2.507559,0.063130,0.059913,5.902083,0.047120,15.065593
0.000000,0.000000,4.727022,2.116697,0.045686,0.035438,4.001775,0.019868,12.950008
0.000000,0.000000,4.991403,2.449830,0.042761,0.031530,4.321241,0.122142,13.351499
0.000000,0.000000,4.992165,2.211738,0.043823,0.023174,3.989982,0.020138,12.837334
0.000000,0.000000,4.730127,2.347997,0.043232,0.058531,4.457359,0.020198,13.448444
0.000000,0.000000,6.566262,1.849330,0.019297,0.055005,4.299089,0.126751,14.728703
0.000000,0.000000,5.071976,2.432708,0.025007,0.034114,4.969872,0.024426,13.639287
0.000000,0.000000,5.197705,2.218420,0.044344,0.042100,4.358934,0.020930,12.932715
0.000000,0.000000,4.920789,2.187983,0.045676,0.055926,4.365826,0.130197,12.715513
0.000000,0.000000,5.081875,2.047566,0.044624,0.028534,3.873642,0.020680,13.225450
0.000000,0.000000,6.593154,2.339170,0.048332,0.036419,4.117385,0.127532,14.558291
0.000000,0.000000,4.720980,2.092481,0.044014,0.061286,4.374272,0.028104,12.473233
0.000000,0.000000,4.528766,2.348587,0.043462,0.059813,4.811313,0.027482,12.439579
0.000000,0.000000,5.435656,2.120435,0.043512,0.041940,4.165726,0.137501,13.098309
0.000000,0.000000,5.210068,2.046894,0.044234,0.051588,4.309059,0.023624,13.896183
0.000000,0.000000,6.455010,2.036255,0.030338,0.056748,3.643535,0.126810,14.439976
0.000000,0.000000,4.677547,2.056824,0.061837,0.034435,4.494701,0.022693,13.009351
0.000000,0.000000,4.540297,3.476989,0.030518,0.050195,3.648205,0.135036,15.031799
0.000000,0.000000,4.901392,2.408241,0.025318,0.043873,4.122173,0.022442,13.204180
0.000000,0.000000,5.028634,2.063226,0.045346,0.034956,3.826293,0.120969,12.591228
0.000000,0.000000,5.697413,1.970440,0.042010,0.059813,4.365446,0.021551,13.596705
0.000000,0.000000,6.590569,2.052155,0.025729,0.060935,3.761570,0.128854,14.273961
0.000000,0.000000,4.561648,1.994064,0.042782,0.037992,4.285514,0.033513,13.281498
0.000000,0.000000,4.293779,2.322418,0.044274,0.035427,3.956229,0.019717,13.583160
0.000000,0.000000,4.786254,2.141765,0.043873,0.032181,3.767190,0.180442,12.261802
0.000000,0.000000,6.527449,2.416056,0.024787,0.056808,4.350076,0.021361,13.747702
0.000000,0.000000,4.859754,2.007821,0.027061,0.032832,3.315383,0.126911,12.311407
0.000000,0.000000,5.179110,2.164909,0.043874,0.055916,4.532854,0.021601,12.221856
0.000000,0.000000,6.772685,2.087572,0.043042,0.031049,3.388401,0.120849,14.698387
0.000000,0.000000,5.055154,2.191549,0.047290,0.034576,3.673633,0.026400,12.439268
0.000000,0.000000,6.640793,2.336153,0.063801,0.029346,3.261450,0.126961,14.554132
0.000000,0.000000,5.658259,3.686616,0.046468,0.033273,4.173752,0.022192,16.778764
0.000000,0.000000,5.211711,2.337436,0.058942,0.050767,3.442604,0.133473,12.926783
0.000000,0.000000,5.274641,2.949838,0.026039,0.055566,5.350374,0.037290,14.855003
0.000000,0.000000,5.294058,3.197839,0.064532,0.031610,3.132045,0.131910,14.189109
0.000000,0.000000,5.090321,3.184483,0.059062,0.057319,5.024726,0.021841,15.243531
0.000000,0.000000,6.205878,3.238667,0.043763,0.056687,3.803870,0.114647,17.013481
0.000000,0.000000,5.038723,2.341635,0.042801,0.059333,5.678899,0.041148,13.434839
0.000000,0.000000,5.467787,2.119744,0.026620,0.032632,3.739468,0.125388,13.369374
0.000000,0.000000,5.239124,2.417268,0.059463,0.032251,5.461625,0.056978,13.080837
0.000000,0.000000,5.404007,3.258194,0.058511,0.058321,3.870696,0.019457,14.584591
0.000000,0.000000,5.185191,3.303420,0.043522,0.056628,4.981143,0.156988,14.313936
0.000000,0.000000,5.865352,2.418039,0.046509,0.055085,6.197111,0.047490,15.188787
0.000000,0.000000,5.621819,2.239149,0.061196,0.034185,4.126251,0.018575,13.635199
0.000000,0.000000,5.775701,2.032107,0.065313,0.033464,4.432211,0.106653,13.811733
0.000000,0.000000,6.490478,2.255862,0.028945,0.060876,5.689829,0.034135,14.499078
0.000000,0.000000,6.118022,2.379957,0.030217,0.034966,3.525341,0.150255,14.504238
0.000000,0.000000,6.413964,2.326806,0.032341,0.033624,4.276015,0.039505,14.832180
0.000000,0.000000,5.957096,2.939749,0.064923,0.062298,3.830050,0.111692,15.390791
0.000000,0.000000,5.868106,1.957215,0.060966,0.036389,4.283890,0.063360,13.523366
0.000000,0.000000,6.506909,2.169558,0.079662,0.065956,4.088951,0.018835,14.495582
0.000000,0.000000,6.158558,2.380749,0.044725,0.037241,4.421592,0.104378,14.006442
0.000000,0.000000,5.777726,2.339140,0.030868,0.040847,5.041558,0.025889,14.013737
0.000000,0.000000,6.232839,2.261532,0.060034,0.071165,5.497495,0.029236,13.744035
0.000000,0.000000,5.834443,3.763864,0.061296,0.037942,4.510762,0.022784,15.417140
0.000000,0.000000,5.756816,2.098052,0.059874,0.066656,6.099396,0.030037,13.288982
0.000000,0.000000,6.874567,2.094475,0.058812,0.065484,5.911650,0.177597,14.805479
0.000000,0.000000,6.240353,2.062866,0.047480,0.062849,6.480400,0.051167,13.701454
0.000000,0.000000,8.045680,2.451412,0.045166,0.037551,3.888009,0.159413,16.935763
0.000000,0.000000,5.923403,2.291319,0.046799,0.034786,5.171856,0.068440,13.555427
0.000000,0.000000,7.805214,2.641603,0.061957,0.064623,4.501272,0.034145,15.954259
0.000000,0.000000,6.078867,2.379937,0.044705,0.041408,4.284652,0.160755,14.460975
0.000000,0.000000,8.144156,2.339520,0.062749,0.039024,4.285515,0.022874,15.683717
0.000000,0.000000,6.032529,3.399512,0.043202,0.072748,4.002917,0.027903,15.450424
0.000000,0.000000,6.067075,2.375047,0.053412,0.035167,4.081506,0.141208,13.320040
0.000000,0.000000,7.587109,2.161933,0.042510,0.035588,4.748983,0.022293,15.364601
0.000000,0.000000,6.061203,2.352375,0.040658,0.027652,3.784433,0.164002,13.161279
0.000000,0.000000,6.256264,2.310595,0.058230,0.037070,4.793218,0.031730,14.097076
0.000000,0.000000,6.293133,2.174708,0.059152,0.043663,4.425500,0.158771,13.942893
0.000000,0.000000,5.854001,4.675123,0.041729,0.036229,5.221209,0.040567,17.558585
0.000000,0.000000,6.456344,2.205937,0.055756,0.021130,4.175785,0.167217,13.344467
0.000000,0.000000,5.892292,3.270878,0.058691,0.039435,4.619467,0.039255,16.091250
0.000000,0.000000,6.334893,1.988183,0.057529,0.042801,3.778802,0.127101,13.612775
0.000000,0.000000,7.027768,3.311485,0.039305,0.042300,5.587205,0.061086,17.706877
0.000000,0.000000,6.464078,1.900728,0.041278,0.028795,4.006806,0.019206,13.608649
0.000000,0.000000,7.604363,2.268305,0.057038,0.056297,4.178029,0.214878,17.004443
0.000000,0.000000,6.391811,2.263346,0.056738,0.037531,4.922873,0.061738,14.855064
0.000000,0.000000,7.096259,3.199492,0.056397,0.058721,3.935930,0.019647,16.919913
0.000000,0.000000,8.997226,3.451061,0.041459,0.062619,4.201224,0.020048,21.082414
0.000000,0.000000,6.763398,2.353227,0.043012,0.036228,4.413998,0.129085,14.605019
0.000000,0.000000,6.899054,2.902700,0.062138,0.060445,4.530429,0.034646,16.712819
0.000000,0.000000,9.252420,3.137364,0.043292,0.035858,4.022905,0.028604,19.695812
0.000000,0.000000,6.828370,2.461141,0.043182,0.061878,4.481185,0.019747,15.326639
0.000000,0.000000,8.786526,2.505526,0.066636,0.034065,4.368852,0.122051,17.059689
0.000000,0.000000,6.771432,2.166832,0.041899,0.062869,5.031409,0.038503,14.385644
0.000000,0.000000,8.866809,2.482692,0.061317,0.018665,3.863743,0.027803,17.177161
0.000000,0.000000,6.996749,2.283945,0.041409,0.065304,6.006450,0.028564,14.867568
0.000000,0.000000,6.857546,2.191449,0.047701,0.034165,4.511192,0.125068,14.925778
0.000000,0.000000,7.918459,2.564027,0.065935,0.033623,4.779411,0.043482,18.174774
0.000000,0.000000,6.505096,3.158174,0.043653,0.033443,4.168743,0.020690,16.980829
0.000000,0.000000,6.665210,3.071489,0.062989,0.061777,6.184188,0.178038,15.659501
0.000000,0.000000,6.673706,3.398340,0.059874,0.037381,4.945887,0.028234,17.784674
0.000000,0.000000,6.430665,3.427575,0.060935,0.063521,5.714076,0.030017,17.513480
0.000000,0.000000,7.272894,3.492468,0.045736,0.063019,5.714246,0.172988,19.063933
0.000000,0.000000,6.546525,2.194225,0.042671,0.063210,6.145033,0.037271,14.223866
0.000000,0.000000,9.169162,2.190217,0.082396,0.032962,4.340108,0.020379,18.683140
0.000000,0.000000,6.869318,2.281700,0.059843,0.033874,4.562700,0.019798,15.685831
0.000000,0.000000,6.802180,2.285688,0.054213,0.031900,4.438193,0.138553,15.289057
0.000000,0.000000,8.316684,2.577552,0.062729,0.032702,4.750116,0.035938,17.005546
0.000000,0.000000,6.000479,2.483304,0.045957,0.033994,4.454175,0.028544,14.407244
0.000000,0.000000,6.526838,2.286911,0.044715,0.030037,4.577769,0.199449,14.819627
0.000000,0.000000,5.907703,2.518299,0.043372,0.061647,5.908384,0.060024,14.646719
0.000000,0.000000,6.259440,2.168546,0.046989,0.034696,4.679481,0.045737,14.089381
0.000000,0.000000,6.752396,2.312159,0.060605,0.053121,4.161559,0.138133,15.390151
0.000000,0.000000,6.137840,2.806055,0.046117,0.032682,4.723576,0.022744,15.349453
0.000000,0.000000,8.076398,2.302341,0.039805,0.030077,4.285323,0.131750,17.722878
0.000000,0.000000,8.261028,2.179377,0.024055,0.034415,4.999560,0.037231,16.496649
0.000000,0.000000,8.017818,2.452625,0.025629,0.037892,4.574532,0.021611,17.168805
0.000000,0.000000,8.489964,2.198032,0.026099,0.032572,4.547522,0.195201,16.130645
0.000000,0.000000,7.020545,2.593232,0.043643,0.060946,6.870530,0.058441,17.446934
