#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.133481,0.155456,8.092203,8.104978,8.104978,75.217195
3.252638,0.127342,8.337039,4.232711,4.232711,62.896778
3.295619,0.117734,8.599458,5.256087,5.256087,63.638348
3.431708,0.111382,8.119846,4.993919,4.993919,63.530373
3.284188,0.121591,9.029587,4.678690,4.678690,62.745842
3.466214,0.117062,9.534107,6.017607,6.017607,65.542441
3.519115,0.117524,8.938053,6.033167,6.033167,65.965297
3.479700,0.121751,10.238307,5.692199,5.692199,64.813525
3.391340,0.114358,9.883301,6.136964,6.136964,71.224169
4.028383,0.155075,14.119028,6.421656,6.421656,81.401459
3.292914,0.116331,10.244889,5.279945,5.279945,65.347481
3.352308,0.121080,10.061409,7.291931,7.291931,66.354707
3.336677,0.112865,16.908374,5.979765,5.979765,89.033118
3.317992,0.120650,11.359720,5.934569,5.934569,68.054581
3.330495,0.112645,11.010584,6.851784,6.851784,69.156606
3.453269,0.114098,10.351191,6.395266,6.395266,67.195457
3.522952,0.100972,9.376937,7.439572,7.439572,67.157834
3.430405,0.107505,9.484252,6.733920,6.733920,66.699462
3.341958,0.127923,8.496803,6.284354,6.284354,67.939090
3.410677,0.131891,9.084602,6.890247,6.890247,67.069425
3.380781,0.101934,9.292337,6.744601,6.744601,68.873057
3.480851,0.134797,10.040720,4.693218,4.693218,68.567776
3.771475,0.127733,11.522119,6.177532,6.177532,70.589493
3.843080,0.107435,11.897342,7.057124,7.057124,75.581338
3.882536,0.122283,13.017452,5.847243,5.847243,72.325345
3.819817,0.115379,12.108364,6.661623,6.661623,73.304248
3.769201,0.114317,11.209073,6.573094,6.573094,72.648210
3.646366,0.097996,11.105897,4.823335,4.823335,71.112948
3.874992,0.091564,11.241995,5.514580,5.514580,73.261646
3.885031,0.094409,11.250763,5.358443,5.358443,72.284949
3.658109,0.092226,11.235012,7.127778,7.127778,72.425937
3.635635,0.091605,10.396266,5.154596,5.154596,70.006474
3.632531,0.097796,11.151424,5.291576,5.291576,70.916836
3.626930,0.100150,10.248305,6.405976,6.405976,70.542854
3.545225,0.106703,9.790354,6.429290,6.429290,70.349557
3.835596,0.133504,10.963867,5.392107,5.392107,72.556455
3.861977,0.098176,10.969167,6.199543,6.199543,71.753126
3.936970,0.103186,10.948687,6.133428,6.133428,72.042818
3.843342,0.084200,11.166933,6.825725,6.825725,72.943181
3.966656,0.097405,11.174097,6.805787,6.805787,73.476196
3.895991,0.104840,10.791208,6.291619,6.291619,71.025874
3.948531,0.103527,10.567774,6.174186,6.174186,72.295239
4.155405,0.118585,11.225325,5.588542,5.588542,73.667478
4.229115,0.107224,10.996259,5.524119,5.524119,71.178044
4.154122,0.092165,10.597280,5.682700,5.682700,72.526779
4.055165,0.100891,10.528499,5.620392,5.620392,70.726475
4.073359,0.114177,10.018489,6.512078,6.512078,72.208884
3.926990,0.124647,9.975367,5.866359,5.866359,71.495035
3.789819,0.125759,9.726604,6.128177,6.128177,71.087931
3.997916,0.119116,9.714680,6.237305,6.237305,70.206114
3.891954,0.154083,9.432774,6.734842,6.734842,72.820378
3.640746,0.132432,8.878560,6.458396,6.458396,67.769670
3.482084,0.151398,8.236279,5.781488,5.781488,66.077741
3.573568,0.138023,8.693558,5.705594,5.705594,66.068173
3.690431,0.112574,8.536208,6.029471,6.029471,67.691631
3.737801,0.133374,7.989488,6.811428,6.811428,67.499336
3.661715,0.102295,8.289098,6.319011,6.319011,68.782797
3.788847,0.123114,8.152750,6.847817,6.847817,68.152688
3.610158,0.112133,7.920176,6.209542,6.209542,68.452038
3.322140,0.117824,8.537411,6.482222,6.482222,69.500683
3.215246,0.123816,7.620857,6.828841,6.828841,68.168378
3.015787,0.131491,6.227336,5.954568,5.954568,64.925200
3.149641,0.183269,6.581280,5.821615,5.821615,66.144608
3.491432,0.129136,8.035125,4.424818,4.424818,67.463167
3.736849,0.148833,8.837141,6.276440,6.276440,70.825633
4.043542,0.122833,9.524680,7.055001,7.055001,71.622068
3.962357,0.109789,9.724419,5.525782,5.525782,68.609046
3.981323,0.099179,9.960939,6.837757,6.837757,70.839209
4.009617,0.100552,9.709981,6.481460,6.481460,69.293158
4.072117,0.110039,9.642313,6.234660,6.234660,69.293118
3.920478,0.124186,9.670336,7.245143,7.245143,69.767661
3.888638,0.121551,9.488159,7.288976,7.288976,71.300326
3.683708,0.117443,9.207977,5.931915,5.931915,67.605898
3.866576,0.109508,9.438786,6.011616,6.011616,68.475504
3.700760,0.112274,9.004830,6.052905,6.052905,73.581808
3.884871,0.123825,9.409550,5.903630,5.903630,68.385351
3.720939,0.115469,9.302477,6.744229,6.744229,68.428954
3.469450,0.097976,9.979024,5.807959,5.807959,67.949512
3.724765,0.114098,10.657814,6.854870,6.854870,69.105903
3.599568,0.127112,10.909623,5.627425,5.627425,68.822063
4.355896,0.166236,14.566461,5.008347,5.008347,74.597770
3.846638,0.120629,10.176819,6.578594,6.578594,69.476147
3.939063,0.130559,9.968874,6.491038,6.491038,67.566805
3.911661,0.104569,10.468875,6.820365,6.820365,69.841392
3.945135,0.113055,9.967752,7.724825,7.724825,70.416386
3.948291,0.127813,9.523627,5.576739,5.576739,69.848325
3.840715,0.100461,9.149085,6.514092,6.514092,69.035578
3.903666,0.116061,8.719126,6.110986,6.110986,68.129786
3.839344,0.125599,8.565063,7.173536,7.173536,69.086095
3.772397,0.115660,8.276675,5.656281,5.656281,66.687903
3.617862,0.083419,8.004467,5.023627,5.023627,66.792941
3.731328,0.121562,7.682665,5.383862,5.383862,65.277570
3.788928,0.117063,7.487504,5.265497,5.265497,65.744278
3.614075,0.121241,7.048078,5.762201,5.762201,66.329561
3.408475,0.118305,7.914476,5.260196,5.260196,66.829242
3.261735,0.132131,6.982363,5.779405,5.779405,70.284365
3.314686,0.148903,7.512532,4.175263,4.175263,66.497342
3.309215,0.132392,6.785939,3.972748,3.972748,68.086804
3.255994,0.139906,7.627581,3.978008,3.978008,65.390595
3.323333,0.123715,7.942690,4.367438,4.367438,67.417922
3.258760,0.133053,7.568558,4.128033,4.128033,66.697802
3.387414,0.165294,7.426268,3.936469,3.936469,67.364390
3.267506,0.140177,7.269980,3.561776,3.561776,67.622773
3.256986,0.172478,7.627511,5.289212,5.289212,70.214594
3.549703,0.181846,7.700799,4.001802,4.001802,70.628020
3.422821,0.134486,8.163239,4.414588,4.414588,70.469257
3.277125,0.137591,8.281605,4.949376,4.949376,69.451631
3.581153,0.122102,9.458192,6.511357,6.511357,75.087312
3.832531,0.151128,10.646202,5.348775,5.348775,74.454869
3.868890,0.138683,11.107531,6.926697,6.926697,77.486004
3.665383,0.153311,12.253981,5.872262,5.872262,77.876629
4.408857,0.156228,17.983711,8.110148,8.110148,92.542198
3.616971,0.141479,12.228172,7.307331,7.307331,79.527068
3.747569,0.118716,12.053459,6.830313,6.830313,80.415036
3.735316,0.118786,12.259513,7.124543,7.124543,85.208527
3.522521,0.120690,11.317109,7.567716,7.567716,81.137853
3.291672,0.142341,10.729322,8.282216,8.282216,81.173922
3.334184,0.146499,10.272512,7.960162,7.960162,78.984837
3.136807,0.140508,10.589264,9.183921,9.183921,81.538494
3.072535,0.157700,9.314900,7.104775,7.104775,74.707719
3.103695,0.151328,9.384823,6.674036,6.674036,75.430755
3.280711,0.163631,9.224268,6.615916,6.615916,75.300518
3.209526,0.169793,10.335441,8.406061,8.406061,79.597783
3.287324,0.157790,10.295666,6.527608,6.527608,75.742249
3.312482,0.124997,9.673192,7.135304,7.135304,77.884905
3.495118,0.121191,10.599253,6.785929,6.785929,77.771448
3.538762,0.123495,10.775138,6.851394,6.851394,78.077621
3.643211,0.126791,11.450102,7.160331,7.160331,79.364890
3.530286,0.116291,12.316801,7.805629,7.805629,81.168942
3.492313,0.110130,10.070046,7.542198,7.542198,77.639417
3.581974,0.108246,11.833913,6.493824,6.493824,77.812226
3.667498,0.111312,11.518772,5.929620,5.929620,79.961696
3.762607,0.139316,11.759430,6.876431,6.876431,81.370004
3.706591,0.114307,11.540534,7.317240,7.317240,78.696398
3.964933,0.109077,11.216038,7.241366,7.241366,79.206178
3.847880,0.126571,11.212279,8.934697,8.934697,80.597515
3.966566,0.115189,11.301952,6.446043,6.446043,79.311981
3.992876,0.094590,12.109686,8.642471,8.642471,82.478002
4.038683,0.099850,11.842208,6.808382,6.808382,77.741943
4.191904,0.079482,11.410125,8.999621,8.999621,82.066219
3.956146,0.110651,11.260682,6.858658,6.858658,77.533657
3.933032,0.096102,11.169499,7.943160,7.943160,79.499786
3.915319,0.106854,11.336797,6.592652,6.592652,89.915503
3.903246,0.108867,11.518653,6.925665,6.925665,79.162196
3.885201,0.116431,10.517989,7.652889,7.652889,78.946665
3.843772,0.129005,10.475318,7.532349,7.532349,78.043787
3.782916,0.120349,9.924059,7.087372,7.087372,76.495030
3.753861,0.115149,10.081448,8.333172,8.333172,81.254996
3.664871,0.122043,9.237382,7.421018,7.421018,76.701413
3.569991,0.131420,9.067550,6.774097,6.774097,75.728142
3.775732,0.151829,8.506493,7.004014,7.004014,76.713356
3.977496,0.140858,8.692086,8.131569,8.131569,77.657111
4.139465,0.126451,9.264464,7.184067,7.184067,78.358416
3.949213,0.132492,8.584220,7.882417,7.882417,77.530803
3.887916,0.135598,8.486735,8.082697,8.082697,77.526895
3.694308,0.143583,8.240678,7.336587,7.336587,84.020508
3.825327,0.130188,8.621502,8.513756,8.513756,75.787225
3.925478,0.125398,8.527352,6.259237,6.259237,74.730504
3.785361,0.107765,8.845928,7.819565,7.819565,75.561194
3.894198,0.104539,9.857052,6.901238,6.901238,87.712451
3.671785,0.106452,8.648223,7.666625,7.666625,74.165710
3.390911,0.118575,9.671268,5.271117,5.271117,73.349447
3.578137,0.111462,9.996036,7.282283,7.282283,75.350084
3.475612,0.138283,9.372600,7.295068,7.295068,73.651912
3.205788,0.123786,8.786805,5.252151,5.252151,72.164714
3.299968,0.144945,8.772308,6.310605,6.310605,72.844005
5.471910,0.267929,17.067388,8.593628,8.593628,99.025212
3.435396,0.162319,8.915832,5.883983,5.883983,72.915052
3.393827,0.163812,8.828325,5.738927,5.738927,71.125367
3.656566,0.143984,8.900843,7.408524,7.408524,72.821744
3.723003,0.104989,8.795623,6.530232,6.530232,71.730577
3.617752,0.105541,8.537802,6.622108,6.622108,70.926609
3.909798,0.122373,8.383408,7.448600,7.448600,71.652831
3.863841,0.089610,8.905772,6.386048,6.386048,70.365251
3.981804,0.097907,8.990993,6.674107,6.674107,71.194849
4.092375,0.088248,8.850037,5.814241,5.814241,70.492583
4.008185,0.101834,8.618406,6.158336,6.158336,70.361525
3.786313,0.105972,8.512954,6.767294,6.767294,72.168542
3.726770,0.132372,7.754442,5.698070,5.698070,68.231021
3.977237,0.119227,8.001101,7.429884,7.429884,69.861603
3.982626,0.104459,8.208595,6.225073,6.225073,68.657161
3.993006,0.121010,8.497686,6.982032,6.982032,69.521776
3.724806,0.117694,7.973739,5.638075,5.638075,68.028676
3.564371,0.106102,7.483968,6.950333,6.950333,67.540158
3.671845,0.114328,7.302412,6.749891,6.749891,67.779773
4.175955,0.137381,8.538754,6.912220,6.912220,69.577563
4.254443,0.128635,9.263612,6.874137,6.874137,69.618851
4.154654,0.089390,9.017414,7.863940,7.863940,71.399439
4.290532,0.109728,9.371750,6.964240,6.964240,71.334054
4.105460,0.115791,9.827244,6.733489,6.733489,71.594109
4.241619,0.126581,11.570932,7.216077,7.216077,72.179813
4.295653,0.128644,11.703725,8.251007,8.251007,72.883643
4.261978,0.143613,11.380339,6.913682,6.913682,72.793089
4.420219,0.164623,11.802563,8.413406,8.413406,73.038217
4.166576,0.102505,11.484969,7.084638,7.084638,74.065270
4.329736,0.144275,11.530014,8.794280,8.794280,72.572059
4.809729,0.160185,15.595179,7.923853,7.923853,81.366400
4.101682,0.130749,10.870992,8.538534,8.538534,71.864343
3.739313,0.102255,10.582833,6.653417,6.653417,72.048223
3.771885,0.120910,10.185397,6.837728,6.837728,71.412033
3.760053,0.141699,9.369886,6.850793,6.850793,68.700354
3.873599,0.096454,9.226492,8.256557,8.256557,68.731373
3.709006,0.106242,8.696625,5.499091,5.499091,71.521211
3.615919,0.090823,8.147520,6.858488,6.858488,65.024542
3.546516,0.079722,7.334172,7.261113,7.261113,66.547017
3.441878,0.076225,6.317288,7.838643,7.838643,62.098777
3.394257,0.072508,5.964767,6.706147,6.706147,65.927669
3.382064,0.052770,6.143227,7.692363,7.692363,59.589352
3.396282,0.042370,5.834780,6.722609,6.722609,63.360516
3.210798,0.042501,5.489673,6.614934,6.614934,58.547079
3.137478,0.033584,5.518289,4.565126,4.565126,32.049772
2.952167,0.027692,4.880715,5.670798,5.670798,31.469307
2.784377,0.029687,5.104701,5.617366,5.617366,30.425201
2.810556,0.028084,5.189091,4.808868,4.808868,29.938464
2.892582,0.038924,5.767242,5.481478,5.481478,32.156564
3.041647,0.045577,5.054446,5.150739,5.150739,29.382278
2.923471,0.040637,5.306305,7.021658,7.021658,53.609495
2.961203,0.041169,5.115612,5.413549,5.413549,30.766400
2.931286,0.038624,4.892607,5.232835,5.232835,29.021370
2.966053,0.035628,4.786365,5.417606,5.417606,26.402729
3.022549,0.023685,4.897066,5.313338,5.313338,28.119524
3.154030,0.027653,4.739968,5.710014,5.710014,32.462577
3.267836,0.014207,4.848154,6.955151,6.955151,50.092545
3.215377,0.013155,4.860677,6.900919,6.900919,49.170913
3.255414,0.008095,4.788039,7.064930,7.064930,52.704415
3.291982,0.010200,4.605060,8.510129,8.510129,53.578557
