#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
7.724143,0.172649,32.025781,12.241186,12.241186,130.341303
7.842608,0.138073,31.888650,14.065766,14.065766,129.635008
7.550473,0.151828,28.337476,13.203176,13.203176,119.985853
7.652888,0.140096,29.137046,15.127547,15.127547,120.616273
7.401560,0.137271,28.790507,13.647882,13.647882,118.313883
7.240925,0.136649,27.280976,13.732663,13.732663,130.400485
7.671542,0.129927,28.202158,15.329671,15.329671,119.049302
7.523973,0.134756,28.336473,14.308558,14.308558,117.868105
7.485781,0.132061,41.422075,13.823897,13.823897,131.828001
7.972867,0.155075,29.169037,13.820189,13.820189,119.770073
8.330657,0.124336,28.976832,14.093599,14.093599,121.224589
8.416250,0.163701,28.609914,16.194696,16.194696,132.785812
7.678917,0.166426,28.450380,15.511275,15.511275,122.605114
8.415278,0.168220,27.380234,14.050227,14.050227,132.290990
8.478669,0.151187,28.627357,14.729820,14.729820,120.267329
8.559042,0.150446,27.418537,15.694053,15.694053,121.672211
9.463802,0.168701,30.617693,17.143721,17.143721,142.148130
9.104780,0.139245,28.159155,15.717809,15.717809,131.837557
