#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
38.094702,0,0,0,0
31.763913,0,0,0,0
40.635381,0,0,0,0
32.010092,0,0,0,0
44.062799,0,0,0,0
40.810064,0,0,0,0
44.863315,0,0,0,0
32.002398,0,0,0,0
33.087845,0,0,0,0
39.652980,0,0,0,0
36.823240,0,0,0,0
30.959481,0,0,0,0
39.887988,0,0,0,0
35.550847,0,0,0,0
31.261186,0,0,0,0
41.113772,0,0,0,0
34.773756,0,0,0,0
30.749430,0,0,0,0
39.200748,0,0,0,0
31.782539,0,0,0,0
36.865861,0,0,0,0
39.844344,0,0,0,0
35.957581,0,0,0,0
30.577092,0,0,0,0
32.954550,0,0,0,0
36.778394,0,0,0,0
32.326294,0,0,0,0
33.294247,0,0,0,0
38.185644,0,0,0,0
37.771035,0,0,0,0
37.899879,0,0,0,0
42.207294,0,0,0,0
38.626393,0,0,0,0
35.824216,0,0,0,0
31.758202,0,0,0,0
32.649459,0,0,0,0
37.405799,0,0,0,0
62.776564,0,0,0,0
39.203903,0,0,0,0
38.957324,0,0,0,0
32.605726,0,0,0,0
37.937331,0,0,0,0
44.789273,0,0,0,0
34.056168,0,0,0,0
37.172363,0,0,0,0
40.900355,0,0,0,0
41.879180,0,0,0,0
31.844636,0,0,0,0
39.553741,0,0,0,0
39.898116,0,0,0,0
34.477250,0,0,0,0
42.855147,0,0,0,0
44.749697,0,0,0,0
33.620869,0,0,0,0
42.184400,0,0,0,0
33.274059,0,0,0,0
38.785896,0,0,0,0
46.185791,0,0,0,0
33.502674,0,0,0,0
40.484501,0,0,0,0
39.719255,0,0,0,0
33.793378,0,0,0,0
40.556689,0,0,0,0
41.211687,0,0,0,0
44.284650,0,0,0,0
33.369770,0,0,0,0
45.200805,0,0,0,0
33.773159,0,0,0,0
44.042630,0,0,0,0
33.922343,0,0,0,0
44.887920,0,0,0,0
40.886077,0,0,0,0
34.033574,0,0,0,0
39.812443,0,0,0,0
35.962879,0,0,0,0
45.848579,0,0,0,0
36.018235,0,0,0,0
43.109161,0,0,0,0
40.241969,0,0,0,0
46.595962,0,0,0,0
35.681183,0,0,0,0
44.599970,0,0,0,0
34.919572,0,0,0,0
47.369085,0,0,0,0
36.192476,0,0,0,0
38.140316,0,0,0,0
60.426586,0,0,0,0
35.168476,0,0,0,0
41.992544,0,0,0,0
35.604797,0,0,0,0
41.934924,0,0,0,0
46.174489,0,0,0,0
35.710028,0,0,0,0
47.225050,0,0,0,0
34.054915,0,0,0,0
45.990428,0,0,0,0
34.400702,0,0,0,0
39.817501,0,0,0,0
35.721740,0,0,0,0
46.483037,0,0,0,0
41.084174,0,0,0,0
47.034767,0,0,0,0
35.143347,0,0,0,0
45.820324,0,0,0,0
34.204208,0,0,0,0
45.641875,0,0,0,0
42.086422,0,0,0,0
34.497978,0,0,0,0
47.473393,0,0,0,0
40.514047,0,0,0,0
39.369237,0,0,0,0
45.631254,0,0,0,0
34.372800,0,0,0,0
45.980539,0,0,0,0
33.963851,0,0,0,0
42.069439,0,0,0,0
39.566211,0,0,0,0
35.471362,0,0,0,0
45.221893,0,0,0,0
33.764511,0,0,0,0
44.983450,0,0,0,0
34.405071,0,0,0,0
45.356240,0,0,0,0
35.109042,0,0,0,0
46.491492,0,0,0,0
33.375009,0,0,0,0
48.652788,0,0,0,0
37.049277,0,0,0,0
35.959201,0,0,0,0
45.809322,0,0,0,0
33.661906,0,0,0,0
43.915665,0,0,0,0
41.204401,0,0,0,0
36.652612,0,0,0,0
44.563861,0,0,0,0
48.618633,0,0,0,0
36.915823,0,0,0,0
41.703863,0,0,0,0
40.055563,0,0,0,0
42.906563,0,0,0,0
31.768909,0,0,0,0
31.768268,0,0,0,0
35.265029,0,0,0,0
33.552908,0,0,0,0
40.043690,0,0,0,0
38.555857,0,0,0,0
40.342429,0,0,0,0
47.888862,0,0,0,0
40.085530,0,0,0,0
47.038803,0,0,0,0
40.838815,0,0,0,0
32.757552,0,0,0,0
31.757769,0,0,0,0
43.176908,0,0,0,0
32.666269,0,0,0,0
38.417763,0,0,0,0
42.907353,0,0,0,0
32.546751,0,0,0,0
39.286067,0,0,0,0
38.787227,0,0,0,0
44.694628,0,0,0,0
32.615221,0,0,0,0
43.974175,0,0,0,0
39.479605,0,0,0,0
33.874620,0,0,0,0
39.303941,0,0,0,0
35.064637,0,0,0,0
45.258522,0,0,0,0
34.644957,0,0,0,0
35.020321,0,0,0,0
36.246527,0,0,0,0
44.463678,0,0,0,0
36.908568,0,0,0,0
38.048269,0,0,0,0
40.718354,0,0,0,0
44.470741,0,0,0,0
42.579219,0,0,0,0
40.655094,0,0,0,0
53.438180,0,0,0,0
44.491221,0,0,0,0
47.657311,0,0,0,0
44.875872,0,0,0,0
45.155796,0,0,0,0
47.795925,0,0,0,0
55.311959,0,0,0,0
38.880103,0,0,0,0
46.105094,0,0,0,0
42.373466,0,0,0,0
36.130886,0,0,0,0
47.321330,0,0,0,0
36.393186,0,0,0,0
46.053946,0,0,0,0
37.608410,0,0,0,0
53.445113,0,0,0,0
37.311005,0,0,0,0
50.865250,0,0,0,0
32.909681,0,0,0,0
48.752135,0,0,0,0
37.317436,0,0,0,0
45.013234,0,0,0,0
42.668507,0,0,0,0
41.947635,0,0,0,0
51.682657,0,0,0,0
38.337238,0,0,0,0
46.039368,0,0,0,0
48.904034,0,0,0,0
37.934612,0,0,0,0
44.639833,0,0,0,0
40.997946,0,0,0,0
45.760787,0,0,0,0
38.462858,0,0,0,0
43.653895,0,0,0,0
46.690990,0,0,0,0
46.084463,0,0,0,0
46.370318,0,0,0,0
49.455855,0,0,0,0
39.466318,0,0,0,0
46.181458,0,0,0,0
38.715048,0,0,0,0
39.612597,0,0,0,0
39.420772,0,0,0,0
50.745521,0,0,0,0
49.370912,0,0,0,0
50.573874,0,0,0,0
49.267425,0,0,0,0
49.266404,0,0,0,0
46.774358,0,0,0,0
49.717443,0,0,0,0
56.803749,0,0,0,0
42.149159,0,0,0,0
57.535783,0,0,0,0
42.771404,0,0,0,0
55.622930,0,0,0,0
42.992605,0,0,0,0
43.976669,0,0,0,0
42.207188,0,0,0,0
52.350718,0,0,0,0
47.828414,0,0,0,0
56.956600,0,0,0,0
40.336495,0,0,0,0
46.964188,0,0,0,0
54.269361,0,0,0,0
41.361487,0,0,0,0
53.721518,0,0,0,0
49.373256,0,0,0,0
50.232492,0,0,0,0
49.589027,0,0,0,0
53.159047,0,0,0,0
50.207825,0,0,0,0
43.101181,0,0,0,0
52.870887,0,0,0,0
56.144843,0,0,0,0
53.000434,0,0,0,0
52.739668,0,0,0,0
53.065739,0,0,0,0
51.110344,0,0,0,0
42.645372,0,0,0,0
52.869876,0,0,0,0
52.232181,0,0,0,0
45.657188,0,0,0,0
49.841287,0,0,0,0
49.961346,0,0,0,0
52.600583,0,0,0,0
49.070869,0,0,0,0
55.036402,0,0,0,0
41.060744,0,0,0,0
44.164244,0,0,0,0
47.511921,0,0,0,0
46.767121,0,0,0,0
32.458751,0,0,0,0
30.501001,0,0,0,0
17.547201,0,0,0,0
20.866612,0,0,0,0
15.142329,0,0,0,0
27.276230,0,0,0,0
49.279086,0,0,0,0
60.888697,0,0,0,0
46.165877,0,0,0,0
42.740573,0,0,0,0
46.566259,0,0,0,0
49.237006,0,0,0,0
51.011696,0,0,0,0
45.270691,0,0,0,0
39.653193,0,0,0,0
43.479850,0,0,0,0
36.784249,0,0,0,0
34.908216,0,0,0,0
35.331551,0,0,0,0
37.264001,0,0,0,0
41.392936,0,0,0,0
36.277473,5,-460593460,-1339493280,980549584
36.350643,0,1087893671,-1067466247,28686
