#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.999881,0.445847,0.044424,0.010250,5.395482,0.000100,4.708076
0.000000,0.000000,3.763421,0.447030,0.041759,0.010059,5.438083,0.000090,4.477438
0.000000,0.000000,3.649805,0.451949,0.043303,0.009308,5.419798,0.000150,4.368721
0.000000,0.000000,4.004168,0.436119,0.042050,0.009788,5.376577,0.000100,4.704208
0.000000,0.000000,3.928174,0.419969,0.042461,0.013365,5.237342,0.000110,4.610842
0.000000,0.000000,3.944005,0.439716,0.040937,0.011772,5.647100,0.000110,4.660276
0.000000,0.000000,3.963592,0.445697,0.043302,0.010621,5.237412,0.063069,4.667029
0.000000,0.000000,3.873942,0.439405,0.043743,0.009799,5.592077,0.000110,4.578531
0.000000,0.000000,3.960767,0.494760,0.042321,0.009929,5.343354,0.000120,4.748975
0.000000,0.000000,3.980353,0.444425,0.046539,0.009548,5.232383,0.000100,4.703056
0.000000,0.000000,3.756558,0.470755,0.035928,0.009278,5.269623,0.000110,4.515761
0.000000,0.000000,3.935518,0.476866,0.046198,0.009047,5.344676,0.000101,4.745237
0.000000,0.000000,4.132622,0.489800,0.042491,0.011342,5.337172,0.000100,4.954855
0.000000,0.000000,3.935088,0.482657,0.042751,0.009608,5.335719,0.000120,4.698018
0.000000,0.000000,4.129999,0.469632,0.053030,0.009648,5.350427,0.058892,4.873862
0.000000,0.000000,4.306063,0.497335,0.045877,0.009408,5.254484,0.000121,5.128106
0.000000,0.000000,11.162010,0.484261,0.043002,0.009308,5.185974,0.000200,11.986146
0.000000,0.000000,3.882718,0.493317,0.042872,0.009268,5.297456,0.000130,4.655807
0.000000,0.000000,4.007154,0.509689,0.041269,0.010230,5.283620,0.000130,4.803527
0.000000,0.000000,3.892377,0.470674,0.044384,0.010770,5.551069,0.000160,4.636561
0.000000,0.000000,4.188188,0.486935,0.042430,0.009769,5.236300,0.000240,4.971628
0.000000,0.000000,3.762270,0.489921,0.042341,0.011632,5.866027,0.000220,4.538795
0.000000,0.000000,4.168521,0.478228,0.042531,0.011582,5.440598,0.000141,4.922523
0.000000,0.000000,4.082588,0.492756,0.042401,0.010270,5.791124,0.000100,4.840157
0.000000,0.000000,4.095903,0.486655,0.042420,0.010720,5.469684,0.000110,4.852059
0.000000,0.000000,4.015631,0.461948,0.041669,0.010150,5.672148,0.000110,4.744596
0.000000,0.000000,4.198609,0.483389,0.043984,0.010630,5.650717,0.000121,4.948603
0.000000,0.000000,3.904540,0.448312,0.043663,0.010520,5.480514,0.000120,4.667660
0.000000,0.000000,3.941269,0.405450,0.040376,0.009969,5.273842,0.000100,4.638153
0.000000,0.000000,3.831560,0.374051,0.043653,0.009758,5.352411,0.057910,4.485052
0.000000,0.000000,3.672889,0.376595,0.043142,0.009598,5.337664,0.000110,4.313497
0.000000,0.000000,3.670564,0.365325,0.040136,0.009458,5.464514,0.000100,4.309248
0.000000,0.000000,4.102736,0.368210,0.040888,0.009808,5.302646,0.000231,4.724978
0.000000,0.000000,3.640868,0.385343,0.040006,0.012865,5.377287,0.000130,4.289360
0.000000,0.000000,4.061177,0.378369,0.041358,0.009338,5.219958,0.000160,4.703307
0.000000,0.000000,3.649445,0.376475,0.040126,0.009167,5.315651,0.000131,4.290874
0.000000,0.000000,3.939465,0.405932,0.036019,0.009398,5.141921,0.000131,4.597987
0.000000,0.000000,3.893418,0.395912,0.041660,0.011151,5.474192,0.000131,4.547281
0.000000,0.000000,3.606803,0.393138,0.040367,0.010560,5.113758,0.000140,4.250968
0.000000,0.000000,3.797106,0.390552,0.038062,0.009939,5.432744,0.000240,4.444586
0.000000,0.000000,4.086545,0.375593,0.040647,0.009838,5.457431,0.000190,4.793559
0.000000,0.000000,3.628745,0.369853,0.041469,0.009839,5.436390,0.000171,4.262710
0.000000,0.000000,3.884371,0.379831,0.036921,0.015720,5.487658,0.000150,4.523835
0.000000,0.000000,3.873901,0.387126,0.047170,0.009769,5.450076,0.000210,4.531260
0.000000,0.000000,3.729628,0.370574,0.043332,0.010019,5.472229,0.000251,4.400964
0.000000,0.000000,3.603487,0.388247,0.038262,0.010089,5.206112,0.000200,4.277759
0.000000,0.000000,3.950065,0.368339,0.042821,0.009268,5.338003,0.000210,4.590883
0.000000,0.000000,3.673761,0.389901,0.042320,0.009809,5.239216,0.000240,4.327092
0.000000,0.000000,3.950598,0.387266,0.042811,0.009488,5.182528,0.000141,4.600642
0.000000,0.000000,3.635889,0.392326,0.037682,0.009719,5.031190,0.000150,4.301043
0.000000,0.000000,4.006192,0.386304,0.038924,0.009367,4.974693,0.000131,4.659463
0.000000,0.000000,3.761557,0.387546,0.042351,0.009318,4.955376,0.000301,4.411713
0.000000,0.000000,3.676285,0.384030,0.036209,0.009418,4.841519,0.000200,4.317104
0.000000,0.000000,3.652620,0.425749,0.042080,0.010790,5.155326,0.000211,4.346159
0.000000,0.000000,3.883770,0.398667,0.040517,0.010900,4.532813,0.000170,4.546600
0.000000,0.000000,3.958903,0.390803,0.042360,0.009348,4.794010,0.000130,4.609489
0.000000,0.000000,3.913677,0.400761,0.039635,0.009518,4.748553,0.000300,4.586646
0.000000,0.000000,3.872238,0.388959,0.037080,0.009488,4.802737,0.000130,4.518285
0.000000,0.000000,3.740798,0.402645,0.036089,0.009498,4.745577,0.000210,4.402516
0.000000,0.000000,3.743864,0.375854,0.042190,0.009057,4.647801,0.000311,4.371247
0.000000,0.000000,3.954113,0.390863,0.036008,0.008947,4.752942,0.000230,4.601113
0.000000,0.000000,3.872429,0.447029,0.042080,0.009258,4.532723,0.000190,4.592876
0.000000,0.000000,3.921702,0.411181,0.038653,0.008556,4.595512,0.000170,4.609610
0.000000,0.000000,3.999981,0.413756,0.042381,0.008867,4.609810,0.000160,4.684752
0.000000,0.000000,3.781796,0.417423,0.037100,0.008616,4.612836,0.000230,4.471627
0.000000,0.000000,3.738413,0.400220,0.035728,0.009047,4.625570,0.000230,4.403367
0.000000,0.000000,3.672559,0.391394,0.043132,0.008997,4.501443,0.000210,4.321232
0.000000,0.000000,3.666137,0.401072,0.037000,0.013175,4.534837,0.000160,4.349035
0.000000,0.000000,3.729507,0.435137,0.043272,0.008656,4.434787,0.000150,4.472529
0.000000,0.000000,3.938293,0.437351,0.035237,0.012333,4.625970,0.000291,4.656378
0.000000,0.000000,3.670243,0.502905,0.040918,0.009858,4.221873,0.000130,4.445477
0.000000,0.000000,3.945046,0.501093,0.043202,0.008797,4.410932,0.000240,4.768080
0.000000,0.000000,3.615611,0.523645,0.042731,0.009528,4.449535,0.000240,4.515290
0.000000,0.000000,4.036932,0.512323,0.042070,0.009237,4.296413,0.000100,7.374303
0.000000,0.000000,4.010471,0.508847,0.041890,0.011832,4.531089,0.000120,11.799021
0.000000,0.000000,3.981617,0.518976,0.051709,0.008927,4.656990,0.000100,4.899571
0.000000,0.000000,3.765887,0.513476,0.039976,0.009548,4.538604,0.000120,7.771147
0.000000,0.000000,4.174011,0.496193,0.042471,0.009298,4.539927,0.000141,15.039709
0.000000,0.000000,3.854204,0.496583,0.039235,0.009848,4.562650,0.000141,4.811833
0.000000,0.000000,3.923305,0.495873,0.038824,0.009417,4.489460,0.000120,7.648314
0.000000,0.000000,4.121111,0.506061,0.043082,0.009388,4.520080,0.000190,11.971308
0.000000,0.000000,4.057921,0.502926,0.049554,0.009357,4.709480,0.000120,5.031000
0.000000,0.000000,3.897706,0.492356,0.037141,0.009899,4.554164,0.000230,7.555477
0.000000,0.000000,3.856588,0.529806,0.039385,0.013786,5.832373,0.000491,11.856590
0.000000,0.000000,3.868492,0.495191,0.048583,0.011902,4.694190,0.000141,4.831601
0.000000,0.000000,3.899169,0.504178,0.041419,0.011822,5.293359,0.000151,7.656288
0.000000,0.000000,4.126961,0.503887,0.043583,0.012414,4.873571,0.000131,15.152042
0.000000,0.000000,3.924508,0.486134,0.045667,0.010430,4.945027,0.000130,4.883350
0.000000,0.000000,4.100642,0.475353,0.042871,0.010019,4.981346,0.000110,7.889692
0.000000,0.000000,3.880844,0.498747,0.043142,0.010240,4.907666,0.000100,11.668973
0.000000,0.000000,3.976916,0.462770,0.046098,0.009848,4.922694,0.000130,4.910480
0.000000,0.000000,3.922804,0.456498,0.041970,0.010009,4.805401,0.000100,7.122334
0.000000,0.000000,3.952931,0.461818,0.041508,0.009648,4.616082,0.000131,11.699521
0.000000,0.000000,3.721973,0.447049,0.041479,0.009367,4.734658,0.070954,4.550877
0.000000,0.000000,4.154054,0.439825,0.042711,0.009718,4.664545,0.000240,7.859164
0.000000,0.000000,3.900121,0.444825,0.044434,0.009228,4.730629,0.000150,14.748284
0.000000,0.000000,4.119327,0.409818,0.048121,0.009658,4.734948,0.000130,4.987667
0.000000,0.000000,3.970594,0.392276,0.042050,0.009969,4.728455,0.000131,6.904530
0.000000,0.000000,3.916622,0.400300,0.035858,0.009829,4.832683,0.000110,11.615712
0.000000,0.000000,3.844917,0.401774,0.046298,0.009688,4.757220,0.000110,4.613577
0.000000,0.000000,3.947470,0.392025,0.042721,0.009838,4.749134,0.000120,7.013186
0.000000,0.000000,3.973060,0.375113,0.042741,2.510952,0.214057,0.000130,11.579223
0.000000,0.000000,4.149105,0.374171,0.043463,2.418516,0.008105,0.000150,4.897566
0.000000,0.000000,3.919218,0.375313,0.036760,2.358742,0.008917,0.000240,7.544235
0.000000,0.000000,4.061638,0.372668,0.043923,2.028905,0.007284,0.000110,14.835810
0.000000,0.000000,3.877708,0.364032,0.045376,2.040598,0.007464,0.000110,4.655426
0.000000,0.000000,3.815872,0.358621,0.041889,2.216923,0.138383,0.000140,6.602877
0.000000,0.000000,4.061979,0.346809,0.034776,4.141300,0.303617,0.000100,11.697527
0.000000,0.000000,3.983200,0.351648,0.045386,2.493207,0.230919,0.000120,4.659104
0.000000,0.000000,3.758142,0.337802,0.039085,2.171606,0.007955,0.000190,6.524899
0.000000,0.000000,4.129948,0.353251,0.041238,2.369693,0.010340,0.000100,11.674564
0.000000,0.000000,3.770885,0.342090,0.037761,2.096304,0.007684,0.000141,4.445958
0.000000,0.000000,3.902606,0.338713,0.042170,1.881235,0.007715,0.000130,7.058734
0.000000,0.000000,4.073852,0.333754,0.043232,2.088979,0.007845,0.082748,14.879865
0.000000,0.000000,3.811262,0.331821,0.044154,1.956067,0.007284,0.000221,4.552730
0.000000,0.000000,4.015060,0.341198,0.036379,1.872850,0.097946,0.000220,6.763713
0.000000,0.000000,3.919728,0.342891,0.042621,1.797675,0.062308,0.000151,14.566821
0.000000,0.000000,3.983689,0.335297,0.042451,1.918496,0.063741,0.000120,4.655256
0.000000,0.000000,3.760315,0.328454,0.040877,1.719738,0.007404,0.000121,7.021443
0.000000,0.000000,3.796012,0.343964,0.041178,1.711222,0.007003,0.000130,11.552542
0.000000,0.000000,3.793790,0.326320,0.044244,1.842081,0.007524,0.000110,4.533375
0.000000,0.000000,3.924266,0.335637,0.039385,1.805922,0.007224,0.000140,6.583139
0.000000,0.000000,3.749153,0.335076,0.035498,2.081786,0.009057,0.000120,11.358804
0.000000,0.000000,3.930098,0.334235,0.043402,1.803096,0.006973,0.000120,4.602085
0.000000,0.000000,3.822293,0.334295,0.039335,1.902135,0.008176,0.000120,7.085655
0.000000,0.000000,3.924648,0.355365,0.037301,1.959342,0.008616,0.000150,14.833337
0.000000,0.000000,4.181997,0.345206,0.041419,1.834526,0.009308,0.000141,4.953633
0.000000,0.000000,3.915810,0.359754,0.038794,1.869473,0.007314,0.000100,7.441089
0.000000,0.000000,3.977688,0.323054,0.042150,2.212003,0.170313,0.000130,11.605994
0.000000,0.000000,4.039867,0.204970,0.045636,2.360706,0.117954,0.000130,4.567440
0.000000,0.000000,3.852029,0.219858,0.040977,1.971916,0.007223,0.000140,6.389110
0.000000,0.000000,3.831220,0.235247,0.044645,2.178209,0.322653,0.000100,14.466920
0.000000,0.000000,3.803307,0.213807,0.046609,0.537982,0.333263,0.000110,4.351229
0.000000,0.000000,3.665375,0.225609,0.039365,0.797405,0.388990,0.078459,6.194851
0.000000,0.000000,4.007276,0.214908,0.040026,0.837441,0.497025,0.000100,14.610985
0.000000,0.000000,3.755086,0.226881,0.037611,0.820499,0.575123,0.000120,4.295803
0.000000,0.000000,4.035267,0.208677,0.035597,0.845146,0.529526,0.000101,6.752461
0.000000,0.000000,3.952770,0.216422,0.039325,0.610039,0.408205,0.000110,11.483541
0.000000,0.000000,3.683259,0.209348,0.046077,0.660094,0.481565,0.000090,4.298488
0.000000,0.000000,3.820189,0.208125,0.038573,1.000091,0.727101,0.000110,6.103448
0.000000,0.000000,4.064162,0.201974,0.041469,0.734696,0.564643,0.000150,11.607928
0.000000,0.000000,3.866918,0.190422,0.042070,0.519136,0.496213,0.000090,4.374843
0.000000,0.000000,4.056328,0.201352,0.038843,0.621000,0.497335,0.000101,6.331531
0.000000,0.000000,3.914519,0.204438,0.035087,0.649274,0.537250,0.000131,14.313789
0.000000,0.000000,3.693348,0.209258,0.040126,0.626842,0.510700,0.000100,4.222413
0.000000,0.000000,3.971787,0.210290,0.038644,0.521030,0.418475,0.000100,6.839596
0.000000,0.000000,3.817945,0.201112,0.042350,0.554694,0.476606,0.000121,11.445879
0.000000,0.000000,3.789151,0.191674,0.044124,0.546678,0.269543,0.077607,4.373341
0.000000,0.000000,3.657490,0.194269,0.040086,2.055276,0.008206,0.000110,6.010752
0.000000,0.000000,3.814259,0.224737,0.036159,2.104379,0.185864,0.000130,14.280617
0.000000,0.000000,3.822413,0.203377,0.043172,2.060104,0.198898,0.000110,4.360416
0.000000,0.000000,3.880354,0.193978,0.039344,2.050246,0.159333,0.000130,6.328515
0.000000,0.000000,3.851879,0.199789,0.040006,2.146960,0.165264,0.000130,14.331763
0.000000,0.000000,3.555285,0.198678,0.039115,1.914298,0.007614,0.000111,4.081005
0.000000,0.000000,3.811493,0.205250,0.037852,2.061117,0.130979,0.000110,6.167530
0.000000,0.000000,3.770985,0.212805,0.035708,2.048513,0.173870,0.085292,11.348624
0.000000,0.000000,3.827874,0.195451,0.047160,2.201403,0.332742,0.000170,4.331811
0.000000,0.000000,3.977949,0.185813,0.037942,0.509618,0.248903,0.000110,6.272700
0.000000,0.000000,3.837433,0.193187,0.036138,0.596634,0.473389,0.000100,14.327516
0.000000,0.000000,4.071396,0.210991,0.046709,0.614928,0.444695,0.000100,4.603037
0.000000,0.000000,3.864394,0.196584,0.040006,0.657689,0.466657,0.000131,6.233234
0.000000,0.000000,3.918085,0.197455,0.041078,0.706392,0.530368,0.000230,11.329689
0.000000,0.000000,3.753202,0.203587,0.042401,0.682587,0.471476,0.000100,4.304149
0.000000,0.000000,4.072689,0.204970,0.037772,0.736610,0.389219,0.000110,6.483681
0.000000,0.000000,3.612154,0.191765,0.040607,0.856076,0.480452,0.000160,11.092578
0.000000,0.000000,3.658231,0.196654,0.039876,0.441790,0.297235,0.000151,4.205512
0.000000,0.000000,3.860295,0.187226,0.039375,1.850095,0.007224,0.000120,6.235278
0.000000,0.000000,3.803447,0.204339,0.037611,1.946939,0.008005,0.000141,14.322305
0.000000,0.000000,3.576206,0.194289,0.046669,1.970064,0.008096,0.000170,4.125540
0.000000,0.000000,3.879852,0.200852,0.039696,2.082819,0.169812,0.000090,6.227953
0.000000,0.000000,3.893999,0.206843,0.034576,1.921902,0.007795,0.000110,14.338806
0.000000,0.000000,3.922784,0.195832,0.052229,1.904038,0.007153,0.000130,4.471827
0.000000,0.000000,3.910400,0.217704,0.045436,2.082928,0.009679,0.000140,7.206193
0.000000,0.000000,4.091735,0.229997,0.043893,1.929947,0.008477,0.000130,12.158263
0.000000,0.000000,3.832291,0.209989,0.047330,2.057099,0.141890,0.000110,4.473881
0.000000,0.000000,3.641008,0.188208,0.039394,2.022263,0.142391,0.000111,6.200723
0.000000,0.000000,3.748744,0.191093,0.039385,1.995121,0.144995,0.000130,11.305823
0.000000,0.000000,3.958832,0.193036,0.044755,1.927402,0.192677,0.000110,4.500932
0.000000,0.000000,3.749104,0.204309,0.032752,1.783129,0.068961,0.000111,6.141420
0.000000,0.000000,3.812635,0.193398,0.040136,1.731830,0.007274,0.000120,14.266299
0.000000,0.000000,3.823996,0.184070,0.040517,1.812053,0.010891,0.079881,4.365706
0.000000,0.000000,3.774723,0.209117,0.038303,2.305000,0.011782,0.000151,6.603439
0.000000,0.000000,3.869282,0.210379,0.041609,1.960967,0.007725,0.000161,11.471889
0.000000,0.000000,3.900652,0.178690,0.038733,1.890251,0.007424,0.000130,4.397066
0.000000,0.000000,3.811863,0.190071,0.032712,1.844856,0.007134,0.000101,6.119047
0.000000,0.000000,4.022303,0.192636,0.043963,1.902254,0.007063,0.000170,11.386417
0.000000,0.000000,3.753152,0.201243,0.046048,2.012995,0.129306,0.000100,4.285103
0.000000,0.000000,3.947010,1.171486,0.041229,1.887838,0.007544,0.000100,7.497376
0.000000,0.000000,3.837021,0.194199,0.041279,1.902626,0.007214,0.070434,14.370988
0.000000,0.000000,3.843754,0.183108,0.044885,2.114257,0.134756,0.000130,4.354524
0.000000,0.000000,3.599350,0.191554,0.038974,2.020400,0.163711,0.000130,5.942432
0.000000,0.000000,3.753512,0.200280,0.041840,2.007595,0.215780,0.000110,11.295103
0.000000,0.000000,3.691274,0.184892,0.037842,2.156990,0.165214,0.000110,4.199029
0.000000,0.000000,3.816882,0.198888,0.039195,1.849604,0.007334,0.000191,6.157710
0.000000,0.000000,3.984892,0.195482,0.039004,1.880103,0.007094,0.000110,11.344066
0.000000,0.000000,4.083120,0.194018,0.044395,1.920690,0.007284,0.000160,4.590213
0.000000,0.000000,3.688368,0.198658,0.039716,1.931801,0.007574,0.000100,6.044105
0.000000,0.000000,3.813046,0.197486,0.033624,2.002095,0.140266,0.000120,14.432806
0.000000,0.000000,3.820520,0.190562,0.042771,2.531240,0.017183,0.000110,4.329668
0.000000,0.000000,3.955056,0.203236,0.031981,2.038814,0.008195,0.000110,6.291746
0.000000,0.000000,3.769663,0.196895,0.039325,2.088449,0.007554,0.000140,11.122234
0.000000,0.000000,4.003387,0.202325,0.036539,2.132312,0.147731,0.000130,4.528956
0.000000,0.000000,3.758523,0.197305,0.040146,2.013967,0.233123,0.000100,6.129288
0.000000,0.000000,3.693008,0.206653,0.041609,1.946028,0.226310,0.000100,14.282479
0.000000,0.000000,3.715891,0.192916,0.037752,2.535258,0.245287,0.000130,4.247000
0.000000,0.000000,3.964323,0.193217,0.038634,1.949164,0.008847,0.000161,6.308467
0.000000,0.000000,3.866497,0.195852,0.034887,1.799300,0.008015,0.000101,14.380967
0.000000,0.000000,3.662149,0.194219,0.044895,1.834045,0.007153,0.000120,4.166547
0.000000,0.000000,3.803898,0.200802,0.039405,2.006413,0.007704,0.000160,6.128886
0.000000,0.000000,3.960807,0.213185,0.035187,1.975945,0.007515,0.000110,11.362682
0.000000,0.000000,3.470294,0.186505,0.042751,2.000802,0.007764,0.000100,3.987036
0.000000,0.000000,3.873430,0.193809,0.039154,1.904500,0.007213,0.000100,6.170916
0.000000,0.000000,3.721973,0.191974,0.039395,2.035237,0.110921,0.000150,11.051841
0.000000,0.000000,3.974803,0.205601,0.043944,1.883219,0.007945,0.000110,4.496715
0.000000,0.000000,3.619207,0.190862,0.038833,2.032913,0.174762,0.000221,5.958682
0.000000,0.000000,3.750968,0.202235,0.039896,2.004399,0.268521,0.000120,14.207607
0.000000,0.000000,3.799118,0.196594,0.039445,1.912083,0.206452,0.000100,4.321872
0.000000,0.000000,4.096715,0.204178,0.040667,1.857229,0.007435,0.000090,6.504520
0.000000,0.000000,3.854435,0.206392,0.036108,2.041840,0.008687,0.000100,11.252803
0.000000,0.000000,3.914869,0.203487,0.045927,2.033264,0.009278,0.000140,4.432402
0.000000,0.000000,3.856468,0.198958,0.038463,1.841790,0.007294,0.000150,6.190023
0.000000,0.000000,3.847742,0.207454,0.040337,1.848272,0.007314,0.000100,11.197859
0.000000,0.000000,3.817825,0.194470,0.051728,2.121772,0.009227,0.000111,4.327283
0.000000,0.000000,3.820299,0.189179,0.038434,1.877478,0.007525,0.000100,6.061708
0.000000,0.000000,3.972819,0.208637,0.034937,2.106243,0.220018,0.000090,11.489322
0.000000,0.000000,3.445296,0.191304,0.034806,1.920379,0.008136,0.000100,3.951368
0.000000,0.000000,3.919137,0.191964,0.039364,2.064613,0.165083,0.000120,6.158333
0.000000,0.000000,3.756929,0.209538,0.037752,1.742943,0.007123,0.080393,11.200894
0.000000,0.000000,3.699671,0.205660,0.041379,1.767198,0.007294,0.000110,4.265766
0.000000,0.000000,3.824497,0.204479,0.034555,1.847220,0.007123,0.000131,6.265897
0.000000,0.000000,3.840858,0.196273,0.040487,1.861417,0.007635,0.000130,14.388221
0.000000,0.000000,3.751829,0.201813,0.043462,1.876175,0.007223,0.000121,4.276335
0.000000,0.000000,3.638865,0.191384,0.032101,1.910310,0.008286,0.000130,6.045237
0.000000,0.000000,3.711533,0.203737,0.035828,2.269602,0.115149,0.000100,11.097068
0.000000,0.000000,4.007435,0.195481,0.044274,2.141469,0.154333,0.000160,4.522504
0.000000,0.000000,3.879452,0.189280,0.040447,2.125690,0.009197,0.000160,6.263412
0.000000,0.000000,3.740317,0.194269,0.042401,2.654174,0.295532,0.000160,11.310162
0.000000,0.000000,3.880443,0.196404,0.051518,2.387366,0.223725,0.000100,4.406733
0.000000,0.000000,3.570263,0.189369,0.039525,2.328454,0.008136,0.000130,5.930509
0.000000,0.000000,3.989972,0.209428,0.034035,2.463982,0.007574,0.000110,14.555409
0.000000,0.000000,3.553432,0.198577,0.037431,2.336561,0.008236,0.000131,4.070796
0.000000,0.000000,3.815010,0.187296,0.038733,2.590503,0.230658,0.000110,6.099600
0.000000,0.000000,3.782146,0.201192,0.040987,2.479862,0.253412,0.000150,11.144677
0.000000,0.000000,3.802255,0.197535,0.039384,2.642271,0.210109,0.000100,4.322553
0.000000,0.000000,4.107476,0.212644,0.039926,2.402505,0.204358,0.000110,6.505151
0.000000,0.000000,3.950778,0.202565,0.034105,2.424487,0.184380,0.000110,11.460588
0.000000,0.000000,3.780083,0.206522,0.041419,2.366307,0.328324,0.000101,4.295001
0.000000,0.000000,3.591886,0.207825,0.039605,2.513948,0.145066,0.000130,5.998949
0.000000,0.000000,3.755566,0.220088,0.037492,2.401243,0.186615,0.000120,14.285806
0.000000,0.000000,3.770284,0.234335,0.042902,2.203577,0.007515,0.085262,4.425329
0.000000,0.000000,3.705642,0.216531,0.034746,2.648844,0.186094,0.000201,6.075745
0.000000,0.000000,3.837152,0.237191,0.036109,2.658391,0.194980,0.000161,11.417415
0.000000,0.000000,3.742622,0.225449,0.042450,2.650457,0.215349,0.000120,4.304430
0.000000,0.000000,3.710801,0.231841,0.041008,2.554224,0.181314,0.000120,6.166667
0.000000,0.000000,3.845687,0.267929,0.039775,2.439486,0.210280,0.000491,11.381126
0.000000,0.000000,3.844606,0.262308,0.043012,2.478069,0.214007,0.000300,4.423636
0.000000,0.000000,3.707035,0.273269,0.041509,2.497998,0.365404,0.000100,6.316382
0.000000,0.000000,3.548843,0.285312,0.033333,0.480533,0.274211,0.090121,14.157111
0.000000,0.000000,3.782257,0.288849,0.045035,0.644064,0.355596,0.000141,4.401104
0.000000,0.000000,3.769563,0.303507,0.041699,0.524467,0.389751,0.000121,6.469052
0.000000,0.000000,3.595271,0.302185,0.034916,0.487947,0.332903,0.000110,11.107897
0.000000,0.000000,3.400582,0.310861,0.036089,0.379381,0.303536,0.000100,4.030699
0.000000,0.000000,3.391605,0.299810,0.035297,2.344326,0.008846,0.000121,5.827394
0.000000,0.000000,3.491605,0.272868,0.035728,2.425178,0.158842,0.000191,11.080926
0.000000,0.000000,3.558172,0.293618,0.043613,2.393278,0.243062,0.000120,4.176867
0.000000,0.000000,3.756748,0.315810,0.041329,2.403577,0.191464,0.113025,6.235348
0.000000,0.000000,3.770224,0.298337,0.040737,2.424317,0.219397,0.000170,14.309592
0.000000,0.000000,3.455396,0.320409,0.047951,2.764684,0.309588,0.000160,4.094179
0.000000,0.000000,3.437763,0.312293,0.041319,2.358872,0.008115,0.000110,5.949115
0.000000,0.000000,3.681495,0.367338,0.046408,2.594230,0.164312,0.000140,11.329188
0.000000,0.000000,3.640798,0.335418,0.038162,2.366497,0.007754,0.000120,4.363071
0.000000,0.000000,3.820981,0.329807,0.048973,2.351609,0.007535,0.000110,6.541620
0.000000,0.000000,3.633364,0.354673,0.050225,2.461628,0.169622,0.000110,11.369024
0.000000,0.000000,3.781196,0.351508,0.050426,2.452029,0.009829,0.076786,4.491986
0.000000,0.000000,3.752961,0.349344,0.041529,2.453132,0.009708,0.000130,6.485995
0.000000,0.000000,4.023205,0.340477,0.043102,2.314187,0.007844,0.000120,11.706194
0.000000,0.000000,3.706965,0.329095,0.045967,2.782457,0.013104,0.000120,4.370846
0.000000,0.000000,3.957640,0.338564,0.039204,2.446268,0.143733,0.000100,6.608908
0.000000,0.000000,3.954434,0.367578,0.041549,2.636590,0.411762,0.000101,14.664166
0.000000,0.000000,3.624667,0.366056,0.038794,0.489671,0.363581,0.000111,4.308928
0.000000,0.000000,3.896124,0.348573,0.040437,0.526731,0.447942,0.000110,6.512295
0.000000,0.000000,3.645117,0.335537,0.041169,0.547380,0.418786,0.084120,11.247803
0.000000,0.000000,3.868090,0.328705,0.047891,0.545948,0.485873,0.000140,4.512835
0.000000,0.000000,3.757320,0.340296,0.039725,0.449454,0.399138,0.000120,6.410030
0.000000,0.000000,3.642021,0.325969,0.042811,0.360565,0.399700,0.000110,11.121974
0.000000,0.000000,3.867479,0.340227,0.049143,0.352760,0.390081,0.000110,4.539957
0.000000,0.000000,3.609649,0.340727,0.033524,2.543864,0.293328,0.000110,6.397726
0.000000,0.000000,3.885464,0.345797,0.042942,2.428915,0.214908,0.000100,14.620663
0.000000,0.000000,3.887337,0.364342,0.042581,2.604519,0.251779,0.000121,4.578309
0.000000,0.000000,3.985393,0.338283,0.042380,2.536962,0.325148,0.084330,6.638996
0.000000,0.000000,3.719408,0.386094,0.036239,0.548261,0.412123,0.000130,14.404702
0.000000,0.000000,4.073480,0.334737,0.046138,0.512815,0.308085,0.000100,4.767348
0.000000,0.000000,3.852430,0.359513,0.042411,0.414428,0.345637,0.000100,6.752522
0.000000,0.000000,3.639416,0.351187,0.042491,2.613416,0.282567,0.000160,11.267992
0.000000,0.000000,3.825680,0.342661,0.045807,2.496514,0.310651,0.000151,4.503208
0.000000,0.000000,3.981214,0.363020,0.041138,2.514058,0.373389,0.000120,6.686936
0.000000,0.000000,3.705682,0.313626,0.043733,0.521150,0.469984,0.000120,14.363915
0.000000,0.000000,3.832903,0.330538,0.041689,0.420469,0.301693,0.088989,4.497196
0.000000,0.000000,3.709869,0.333684,0.059202,2.573550,0.345026,0.000130,6.329587
0.000000,0.000000,3.737522,0.326230,0.056547,0.436840,0.355406,0.000121,11.385524
0.000000,0.000000,3.653663,0.337271,0.053441,0.463611,0.388368,0.000130,4.417143
0.000000,0.000000,3.924468,0.326109,0.056377,0.499068,0.448512,0.000170,7.570836
0.000000,0.000000,3.778050,0.331530,0.057770,0.537291,0.458562,0.000130,14.790265
0.000000,0.000000,3.700361,0.328164,0.062068,0.551237,0.389500,0.000110,4.552200
0.000000,0.000000,3.626391,0.333103,0.058521,0.489390,0.369883,0.000110,6.504440
0.000000,0.000000,3.700722,0.335588,0.056678,0.373429,0.385343,0.088659,14.654457
0.000000,0.000000,3.596594,0.336459,0.052630,2.671296,0.369121,0.000131,4.347300
0.000000,0.000000,3.535158,0.355235,0.051758,3.027072,0.471496,0.000140,6.695773
0.000000,0.000000,3.703317,0.354513,0.048703,0.617363,0.420128,0.000130,14.701897
