#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.914078,0.024206,0.161286,0.000581,0.000581,3.100582
3.082097,0.002295,0.043783,0.001223,0.001223,3.130018
3.182117,0.001944,0.039856,0.001243,0.001243,3.225820
2.997216,0.001573,0.032161,0.000951,0.000951,3.032473
3.024318,0.001563,0.032522,0.000942,0.000942,3.059926
3.116603,0.002405,0.033754,0.000932,0.000932,3.154285
2.797055,0.001874,0.037140,0.001002,0.001002,2.837732
2.936451,0.002374,0.045437,0.000982,0.000982,2.986065
3.176166,0.002264,0.042411,0.001152,0.001152,3.222584
3.195653,0.002455,0.045246,0.001262,0.001262,3.245217
3.070946,0.002655,0.051157,0.001012,0.001012,3.126361
3.146550,0.002024,0.035186,0.000952,0.000952,3.185303
3.212044,0.001873,0.030979,0.001022,0.001022,3.246559
3.075244,0.001262,0.024647,0.001192,0.001192,3.102947
2.939516,0.001212,0.024847,0.001232,0.001232,2.967409
2.865546,0.001783,0.034265,0.001302,0.001302,2.903488
3.099279,0.001573,0.032162,0.001052,0.001052,3.134767
3.031692,0.001473,0.024376,0.001072,0.001072,3.059194
3.292206,0.001984,0.038242,0.001352,0.001352,3.334657
2.844164,0.001233,0.024657,0.000741,0.000741,2.871286
2.842261,0.001623,0.031109,0.000951,0.000951,2.876726
3.050276,0.001263,0.024276,0.001373,0.001373,3.077769
2.960266,0.001683,0.028765,0.001212,0.001212,2.992537
3.028435,0.001663,0.026661,0.000942,0.000942,3.058281
3.186716,0.001843,0.030348,0.001032,0.001032,3.220510
2.962219,0.002114,0.021091,0.001413,0.001413,2.987598
3.039616,0.001182,0.024747,0.001242,0.001242,3.067679
2.837673,0.001864,0.033493,0.001202,0.001202,2.874854
3.141841,0.001393,0.028564,0.001012,0.001012,3.173241
3.055136,0.001302,0.024888,0.001222,0.001222,3.083119
2.955446,0.001182,0.024808,0.001042,0.001042,2.983079
3.432523,0.002835,0.050656,0.001382,0.001382,3.487978
3.190713,0.002014,0.034205,0.001223,0.001223,3.228755
3.042662,0.001613,0.033274,0.001212,0.001212,3.079392
3.023075,0.002635,0.050405,0.000982,0.000982,3.077508
3.135118,0.005651,0.039866,0.001012,0.001012,3.182268
3.075294,0.003237,0.058120,0.001002,0.001002,3.138194
3.184381,0.002034,0.031941,0.001082,0.001082,3.219989
2.889702,0.016131,0.123985,0.000821,0.000821,3.031071
3.191135,0.036799,0.204389,0.025388,0.025388,4.456068
3.075775,0.049734,0.266697,0.037912,0.037912,4.283350
3.012986,0.026901,1.947732,0.061087,0.061087,6.696246
3.073441,0.049203,4.665156,0.088348,0.088348,11.258806
3.020069,0.068701,4.296735,0.098677,0.098677,11.344048
3.589672,0.082035,5.990395,0.118676,0.118676,12.372482
3.173481,0.056397,1.386115,0.145246,0.145246,7.811906
3.170846,0.057709,1.524427,10.547894,10.547894,18.562254
2.959654,0.039616,1.780403,0.191885,0.191885,9.073403
3.403338,0.045266,3.255296,0.313245,0.313245,14.034692
3.142862,0.007454,2.557100,0.278670,0.278670,11.513920
2.962480,0.008446,2.919258,0.313105,0.313105,12.503241
2.952410,0.008586,4.814720,0.364844,0.364844,15.566391
3.377057,0.008476,3.848694,0.419518,0.419518,15.899134
3.249125,0.008135,5.381888,0.318004,0.318004,18.205237
3.310039,0.008156,5.683841,0.354714,0.354714,19.399385
3.402706,0.008997,6.201295,0.387566,0.387566,23.149423
3.382438,0.008666,5.433917,0.444424,0.444424,21.141887
3.721191,0.009799,5.853774,0.447190,0.447190,24.197233
3.591255,0.008376,6.171779,1.154204,1.154204,24.353271
3.942562,0.009138,6.368432,1.289841,1.289841,25.629094
4.157912,0.011001,6.499542,0.617724,0.617724,25.595071
3.883210,0.023464,6.424830,0.644094,0.644094,25.996392
3.760586,0.007254,6.611264,0.657330,0.657330,26.879120
3.845127,0.008055,7.029428,0.733534,0.733534,28.394128
4.070947,0.013976,7.386968,1.044495,1.044495,30.304541
3.889001,0.009107,6.353684,0.922283,0.922283,29.435398
4.034257,0.009688,6.383581,0.864252,0.864252,29.974373
4.110531,0.009489,6.889813,0.941719,0.941719,31.384962
3.315881,0.003837,0.058762,0.001333,0.001333,3.380394
3.007836,0.030107,0.235668,0.000782,0.000782,3.274823
2.963051,0.001983,0.038674,0.001012,0.001012,3.005281
3.095933,0.002805,0.052189,0.001162,0.001162,3.152601
3.068933,0.002775,0.048973,0.001303,0.001303,3.122665
3.211824,0.003076,0.065414,0.001021,0.001021,3.281987
3.078500,0.003066,0.058762,0.001092,0.001092,3.142011
2.982889,0.032131,0.266006,0.000601,0.000601,3.282358
3.337783,0.074662,0.454493,0.025097,0.025097,5.928406
3.385554,0.003927,0.072087,0.001122,0.001122,3.463231
3.160065,0.003307,0.060795,0.001222,0.001222,3.225981
3.243744,0.004108,0.063641,0.001183,0.001183,3.313256
2.906283,0.036330,0.285272,0.000581,0.000581,3.229027
3.178350,0.072618,0.410450,0.051819,0.051819,5.757992
3.098298,0.003557,0.067117,0.000821,0.000821,3.170375
3.323416,0.037651,0.279952,0.000942,0.000942,3.642522
2.967048,0.003808,0.071666,0.001072,0.001072,3.044185
3.310420,0.038704,0.215760,0.000672,0.000672,3.565976
2.899029,0.003406,0.062710,0.000731,0.000731,2.966417
3.159835,0.003236,0.055666,0.001052,0.001052,3.220471
3.149415,0.033423,0.215540,0.000912,0.000912,3.399901
2.916533,0.003486,0.062279,0.000872,0.000872,2.983790
2.872298,0.029506,0.198037,0.000832,0.000832,3.101394
3.140698,0.003377,0.060976,0.000962,0.000962,3.206744
3.305201,0.003266,0.060115,0.001102,0.001102,3.370335
3.099320,0.002765,0.045807,0.001012,0.001012,3.149395
3.296134,0.024727,0.188688,0.000792,0.000792,3.511012
3.049175,0.003657,0.052199,0.000882,0.000882,3.106483
3.042562,0.002766,0.045847,0.000962,0.000962,3.092728
3.187698,0.002445,0.048522,0.001002,0.001002,3.240258
2.990573,0.025188,0.189741,0.000882,0.000882,3.206834
2.961848,0.046890,0.298286,0.020059,0.020059,4.527644
3.401945,0.003146,0.054453,0.001112,0.001112,3.461328
3.172910,0.003336,0.065345,0.001322,0.001322,3.243665
3.209499,0.034396,0.220318,0.000792,0.000792,3.465576
3.026451,0.064062,0.362529,0.043412,0.043412,5.208869
3.072238,0.003347,0.064442,0.000941,0.000941,3.141470
3.095652,0.034285,0.241289,0.000762,0.000762,3.372488
3.155146,0.068400,0.369342,0.043062,0.043062,5.398379
3.298338,0.002726,0.051427,0.000952,0.000952,3.354185
3.295262,0.029847,0.219056,0.000672,0.000672,3.545307
2.963401,0.003096,0.058010,0.000902,0.000902,3.026101
3.180384,0.003457,0.064122,0.001332,0.001332,3.250097
3.102376,0.002956,0.055335,0.000862,0.000862,3.162119
3.066287,0.002856,0.051598,0.001112,0.001112,3.122544
3.246700,0.002935,0.055817,0.001292,0.001292,3.307546
3.159234,0.003276,0.058271,0.001553,0.001553,3.222915
3.240147,0.002866,0.050586,0.000992,0.000992,3.295372
3.315751,0.003446,0.060896,0.001322,0.001322,3.382077
2.916843,0.032642,0.180423,0.000621,0.000621,3.131020
3.445989,0.070574,0.460435,0.028694,0.028694,5.713748
2.917615,0.050135,0.431640,0.044935,0.044935,4.351369
3.665917,0.066807,0.899910,0.073049,0.073049,6.722235
3.363462,0.056047,1.279631,0.091724,0.091724,6.349106
3.466247,0.064412,1.431621,0.103707,0.103707,6.784032
3.683530,0.074882,1.638634,0.121892,0.121892,7.297789
3.017244,0.049554,1.252099,0.097065,0.097065,5.849827
3.135559,0.048131,1.273670,4.634888,4.634888,10.640681
3.042412,0.040457,1.212684,0.122032,0.122032,8.337134
3.290734,0.005009,1.436450,0.152580,0.152580,7.845620
3.200913,0.006753,1.701663,0.181596,0.181596,8.593260
3.194140,0.006031,1.783860,0.183559,0.183559,8.552383
3.210211,0.004769,2.233484,0.205250,0.205250,9.354648
3.144595,0.005070,1.921041,0.221441,0.221441,8.911024
3.556369,0.020779,2.451749,0.243382,0.243382,10.193802
3.211172,0.033153,2.685684,0.243853,0.243853,9.972602
3.009800,0.029997,3.312385,0.241309,0.241309,10.506947
3.169604,0.038653,12.423099,0.234365,0.234365,24.688979
3.319288,0.063200,12.641704,0.234807,0.234807,28.440237
3.572700,0.089480,12.298452,0.897896,0.897896,29.815792
3.777719,0.100871,12.104793,0.955736,0.955736,42.090627
3.269694,0.003556,0.060786,0.001082,0.001082,3.335869
2.950948,0.030608,0.145998,0.000601,0.000601,3.128536
2.479752,0.000461,0.010510,0.001172,0.001172,2.492547
2.265966,0.000421,0.007254,0.001092,0.001092,2.275494
2.510040,0.000361,0.004849,0.001002,0.001002,2.516793
2.530750,0.000260,0.005921,0.000942,0.000942,2.538364
2.555537,0.000591,0.009498,0.001242,0.001242,2.567530
2.421341,0.000812,0.010169,0.001132,0.001132,2.434065
2.696895,0.001313,0.023054,0.000932,0.000932,2.722785
2.940037,0.001643,0.029687,0.001002,0.001002,2.972960
3.155797,0.002464,0.048723,0.000962,0.000962,3.208817
3.223376,0.001994,0.039615,0.001313,0.001313,3.266879
3.221993,0.002525,0.048883,0.000902,0.000902,3.274914
3.069914,0.002836,0.049945,0.000932,0.000932,3.124288
3.074623,0.002154,0.042752,0.001323,0.001323,3.121272
3.020830,0.002074,0.039024,0.001182,0.001182,3.063872
3.107887,0.001753,0.033133,0.001153,0.001153,3.144586
1.941920,0.000331,0.007554,0.001022,0.001022,1.951539
2.212154,0.000341,0.006743,0.001052,0.001052,2.220700
1.935588,0.000481,0.010220,0.001512,0.001512,1.948673
2.478300,0.000942,0.018044,0.000791,0.000791,2.498639
2.721572,0.002124,0.037612,0.001142,0.001142,2.762971
2.768482,0.003386,0.061507,0.000552,0.000552,2.834467
2.494952,0.018274,0.130178,0.000501,0.000501,2.644506
1.826542,0.031590,3.214308,0.052329,0.052329,7.203871
2.313026,0.000390,0.008186,0.000771,0.000771,2.322985
2.626962,0.000421,0.010079,0.000972,0.000972,2.638965
2.913927,0.001493,0.027402,0.001233,0.001233,2.944806
3.011093,0.002144,0.021741,0.001102,0.001102,3.039577
2.827223,0.002084,0.034986,0.000991,0.000991,2.865997
3.016843,0.001373,0.026480,0.001072,0.001072,3.046279
2.993429,0.001813,0.028925,0.001193,0.001193,3.025860
3.143343,0.002575,0.033704,0.001122,0.001122,3.181295
2.816733,0.001734,0.028554,0.001082,0.001082,2.848774
2.931281,0.001402,0.029186,0.000942,0.000942,2.963392
2.832001,0.001964,0.036319,0.001122,0.001122,2.871877
2.948363,0.002044,0.042551,0.000991,0.000991,2.994621
3.017625,0.001493,0.030738,0.001243,0.001243,3.051940
2.834737,0.002114,0.043583,0.001002,0.001002,2.881987
3.728416,0.004288,0.083468,0.002274,0.002274,3.819950
3.340298,0.002354,0.040127,0.001102,0.001102,3.384512
3.327664,0.002896,0.042100,0.001172,0.001172,3.374423
2.929989,0.001813,0.036419,0.000881,0.000881,2.969604
2.981886,0.001814,0.038864,0.000932,0.000932,3.023986
3.028425,0.002034,0.037260,0.000922,0.000922,3.069162
2.904760,0.001954,0.039535,0.000942,0.000942,2.947712
3.186235,0.002815,0.051438,0.001042,0.001042,3.242111
3.165095,0.002024,0.041148,0.001262,0.001262,3.210191
3.189862,0.002214,0.042411,0.001543,0.001543,3.236951
3.030630,0.002014,0.034976,0.001022,0.001022,3.069283
3.022914,0.002275,0.043783,0.001092,0.001092,3.070565
3.066949,0.001853,0.032702,0.001232,0.001232,3.103158
3.115911,0.002475,0.046989,0.000922,0.000922,3.166808
3.140708,0.002465,0.047270,0.001072,0.001072,3.191945
3.170535,0.002154,0.036359,0.001253,0.001253,3.211062
3.105322,0.002264,0.039375,0.001083,0.001083,3.148524
3.158071,0.002124,0.039515,0.001042,0.001042,3.201314
3.092618,0.002134,0.038433,0.000912,0.000912,3.134668
3.191986,0.001834,0.033724,0.001002,0.001002,3.229037
2.989711,0.002295,0.039094,0.000752,0.000752,3.032272
3.229898,0.002124,0.039345,0.001322,0.001322,3.273191
3.208207,0.002344,0.045877,0.001122,0.001122,3.258091
3.270214,0.002375,0.042250,0.000951,0.000951,3.316292
3.004360,0.003145,0.057500,0.001002,0.001002,3.066548
3.206915,0.002464,0.040808,0.000942,0.000942,3.251620
2.959174,0.002234,0.043503,0.001002,0.001002,3.006344
3.269633,0.002786,0.045576,0.001102,0.001102,3.319668
3.220560,0.002265,0.047159,0.001282,0.001282,3.272038
3.114088,0.002806,0.051528,0.001222,0.001222,3.170145
3.311182,0.002685,0.049124,0.001042,0.001042,3.364523
3.180053,0.002314,0.042872,0.001122,0.001122,3.226872
3.221312,0.003337,0.059793,0.000942,0.000942,3.286186
3.343033,0.003296,0.059033,0.001503,0.001503,3.407736
3.263683,0.003085,0.058542,0.001323,0.001323,3.327163
3.592397,0.005340,0.060224,0.001463,0.001463,3.660165
3.099891,0.002815,0.050536,0.000922,0.000922,3.154705
2.911213,0.003727,0.070584,0.001273,0.001273,2.987257
3.193749,0.003016,0.057560,0.001212,0.001212,3.256038
3.217013,0.002986,0.059964,0.000992,0.000992,3.281466
3.172098,0.005300,0.052360,0.001193,0.001193,3.231511
3.100652,0.002755,0.049595,0.001443,0.001443,3.154945
3.111253,0.002595,0.051007,0.001032,0.001032,3.166398
3.074062,0.002675,0.046158,0.001172,0.001172,3.124648
2.922284,0.003166,0.063260,0.000982,0.000982,2.990183
3.206333,0.002164,0.044445,0.001193,0.001193,3.254715
4.031863,0.001132,0.021020,0.001213,0.001213,4.055908
3.408157,0.009588,0.075814,0.000621,0.000621,3.494561
3.314088,0.019517,0.102796,0.018886,0.018886,3.896565
3.246690,0.022834,0.182537,0.027873,0.027873,4.151991
3.539747,0.017243,0.249043,0.040046,0.040046,4.492047
3.567510,0.019416,0.374502,0.056588,0.056588,4.784522
3.221562,0.018155,0.391965,0.061256,0.061256,4.903539
3.165215,0.015069,0.366216,0.072228,0.072228,4.771668
3.051138,0.008937,0.371466,0.083449,0.083449,4.434718
2.906504,0.009117,0.465956,3.634127,3.634127,8.109221
2.761838,0.004449,0.443412,0.124637,0.124637,6.455608
2.624298,0.001292,0.529677,0.145226,0.145226,6.023307
3.273370,0.001213,0.610229,0.183739,0.183739,8.401376
3.204590,0.001263,0.773660,0.195011,0.195011,7.128698
3.622785,0.001813,0.945086,0.231269,0.231269,7.973463
3.439487,0.002755,0.899820,0.259794,0.259794,9.757564
3.411533,0.001944,1.108787,0.267077,0.267077,7.780596
3.108397,0.002114,1.286234,0.275354,0.275354,8.161680
3.186767,0.002595,1.291475,0.292826,0.292826,8.254879
3.546991,0.002044,1.374121,0.336619,0.336619,8.868023
3.201724,0.002445,1.503317,0.336990,0.336990,8.656741
3.547952,0.002776,1.542922,0.830829,0.830829,9.617146
3.412084,0.001934,1.846389,0.698808,0.698808,9.740050
3.754695,0.005060,2.157921,0.801904,0.801904,10.559297
3.275916,0.002685,1.845898,0.881746,0.881746,12.955642
3.311093,0.002134,1.560585,0.884911,0.884911,9.408390
3.791596,0.003777,2.005461,1.040547,1.040547,10.741834
3.649075,0.002554,1.630860,0.882928,0.882928,12.123139
3.355256,0.003036,1.701674,1.108887,1.108887,12.205746
3.334517,0.002985,1.783109,0.904629,0.904629,9.789505
3.345778,0.002435,1.759864,0.378419,0.378419,11.031203
3.495924,0.001433,1.870475,0.386855,0.386855,11.353427
3.773231,0.003376,2.187648,1.446449,1.446449,11.457614
3.537363,0.002766,2.046159,1.544645,1.544645,11.139481
3.570886,0.002865,2.097737,1.000161,1.000161,10.594113
3.442622,0.002896,1.823405,0.809117,0.809117,12.519913
3.437292,0.002635,1.943574,0.904709,0.904709,10.224812
3.498408,0.004438,2.173751,0.955065,0.955065,10.659948
3.532824,0.003377,2.158261,1.120229,1.120229,10.954679
3.490523,0.003867,2.151960,1.200141,1.200141,10.871330
3.402506,0.011131,2.265115,1.558853,1.558853,11.295517
3.595904,0.022763,2.420530,1.208317,1.208317,13.787061
3.171918,0.024206,12.184937,0.849424,0.849424,26.968362
3.671437,0.070675,11.498662,1.377117,1.377117,29.667451
3.895313,0.103296,10.191177,0.296163,0.296163,33.258716
4.146741,0.097014,8.619812,3.174643,3.174643,29.423317
4.226392,0.008085,7.852603,1.928715,1.928715,35.751733
3.270054,0.001704,0.032902,0.001102,0.001102,3.306544
3.092036,0.001914,0.036890,0.001162,0.001162,3.132854
3.166769,0.001463,0.027252,0.000992,0.000992,3.197267
3.049906,0.001853,0.034606,0.000902,0.000902,3.087768
3.084312,0.018184,0.131370,0.000692,0.000692,3.235128
2.896765,0.031921,0.219968,0.026380,0.026380,3.907015
3.013186,0.001563,0.032402,0.000751,0.000751,3.048323
3.037873,0.018866,0.145166,0.000902,0.000902,3.203227
2.929487,0.002525,0.044434,0.001143,0.001143,2.978119
3.036941,0.022193,0.148241,0.000661,0.000661,3.208477
2.893208,0.001834,0.041839,0.001243,0.001243,2.938514
3.279473,0.002003,0.037091,0.001183,0.001183,3.320230
3.240238,0.001903,0.035818,0.001332,0.001332,3.279793
2.899400,0.002174,0.030759,0.000902,0.000902,2.933735
2.893448,0.002094,0.032652,0.001082,0.001082,2.930068
2.918236,0.001793,0.034285,0.000982,0.000982,2.955887
3.041551,0.002184,0.042120,0.001222,0.001222,3.087698
3.092647,0.002224,0.044164,0.000871,0.000871,3.140478
3.316492,0.027843,0.196083,0.000692,0.000692,3.541650
3.123205,0.045747,0.274803,0.044214,0.044214,5.069314
2.993659,0.056227,0.391654,0.048883,0.048883,4.566648
2.859995,0.035658,0.543052,0.066827,0.066827,5.152722
3.032183,0.042530,0.728385,0.081475,0.081475,5.892689
3.866739,0.059543,1.034265,0.136279,0.136279,7.869045
3.078420,0.056267,10.761091,0.128344,0.128344,21.554463
3.509529,0.135047,1.990733,0.126701,0.126701,13.448078
3.239667,0.122823,1.825680,17.852998,17.852998,29.825211
3.214239,0.059423,1.835568,0.260014,0.260014,12.216977
3.607436,0.005300,2.267720,0.293698,0.293698,14.069258
3.035568,0.020800,2.340909,0.313676,0.313676,15.296459
3.008457,0.007043,2.987207,0.341088,0.341088,16.428181
3.449426,0.004699,3.304950,0.429606,0.429606,18.199206
3.214148,0.008286,3.771747,0.279581,0.279581,19.345274
3.188269,0.007033,4.055167,0.310259,0.310259,19.851046
3.156118,0.007143,4.242423,0.325418,0.325418,22.035687
3.395954,0.006803,4.815331,0.387978,0.387978,24.089119
3.361449,0.006833,5.209279,0.427652,0.427652,27.086266
3.365396,0.007154,5.831251,0.575874,0.575874,29.330040
3.482228,0.009688,5.975557,1.106843,1.106843,30.075887
3.533285,0.008236,5.952912,1.111582,1.111582,30.726283
3.248634,0.003717,0.064913,0.001122,0.001122,3.319078
3.034787,0.035207,0.243663,0.000681,0.000681,3.314769
3.001224,0.064322,0.345637,0.063822,0.063822,5.411215
3.313948,0.079932,0.459243,0.063811,0.063811,5.866038
3.204810,0.051097,0.665845,0.104238,0.104238,5.687177
3.067800,0.042110,0.712194,0.121791,0.121791,5.524148
3.003529,0.031910,0.861518,0.151187,0.151187,5.966009
3.145969,0.032882,1.065595,0.162990,0.162990,7.042243
3.399100,0.043473,1.212755,0.208677,0.208677,7.275497
3.449565,0.044435,0.973219,10.173164,10.173164,18.180210
3.174393,0.001563,0.030798,0.001012,0.001012,3.208257
2.834807,0.014638,0.136089,0.000872,0.000872,2.986776
2.982849,0.035748,0.239164,0.041649,0.041649,4.675145
3.239536,0.003336,0.061668,0.001362,0.001362,3.306303
2.998409,0.033052,0.241229,0.000852,0.000852,3.273972
3.201364,0.070174,0.391634,0.025228,0.025228,5.812807
2.900903,0.069111,0.580543,0.077047,0.077047,5.636010
3.337533,0.071466,0.767167,0.099959,0.099959,6.714811
3.001214,0.054052,2.920190,0.120208,0.120208,9.326375
3.186426,0.075684,7.750209,0.172417,0.172417,16.099697
3.828376,0.116902,15.029713,0.292496,0.292496,26.743294
3.690123,0.120679,12.723752,0.248202,0.248202,22.887797
3.254004,0.096703,9.788403,15.951646,15.951646,35.113000
3.110030,0.053121,2.087046,0.257690,0.257690,13.383505
2.929207,0.007183,2.140288,0.269512,0.269512,12.299424
3.065656,0.006523,2.302686,0.318325,0.318325,12.535282
2.971667,0.005902,2.652140,0.354654,0.354654,16.001640
3.038966,0.007003,3.347452,0.429627,0.429627,19.801952
3.192687,0.008637,3.806032,0.456207,0.456207,18.946076
3.062301,0.006121,3.982098,0.508677,0.508677,20.695020
3.520510,0.007845,4.488600,0.402885,0.402885,20.779279
3.561889,0.008746,4.765618,0.448272,0.448272,25.246870
3.496284,0.007545,5.146029,0.589901,0.589901,29.313328
3.335789,0.009569,5.379463,0.597255,0.597255,26.807957
3.369755,0.007705,5.383671,1.187427,1.187427,28.734850
3.393038,0.007845,5.562181,1.328755,1.328755,29.312567
3.354925,0.008537,5.851821,0.599669,0.599669,27.987989
3.510231,0.007644,6.293791,0.673681,0.673681,33.748145
3.169463,0.003547,0.064052,0.000932,0.000932,3.238565
3.242031,0.038624,0.226189,0.000892,0.000892,3.508237
2.939286,0.003387,0.066596,0.000921,0.000921,3.010922
3.055257,0.002935,0.051027,0.000841,0.000841,3.110441
3.001364,0.003166,0.058150,0.000991,0.000991,3.064243
2.956408,0.003186,0.054594,0.001122,0.001122,3.016072
3.065205,0.003547,0.062027,0.001042,0.001042,3.132332
3.136811,0.003758,0.060294,0.001192,0.001192,3.202626
2.959664,0.035137,0.243723,0.000641,0.000641,3.239777
3.046770,0.066026,0.363460,0.035828,0.035828,5.264835
2.862039,0.062058,0.445707,0.058501,0.058501,4.695464
2.993901,0.051006,0.693278,0.086094,0.086094,5.242244
3.099240,0.060054,0.830188,0.099690,0.099690,5.701415
3.208277,0.057890,1.133744,0.096684,0.096684,7.149567
3.302237,0.065364,1.419067,0.143533,0.143533,7.355159
3.028385,0.057971,1.564363,0.153622,0.153622,6.793160
3.093439,0.059313,1.944145,8.651602,8.651602,16.165952
2.690002,0.040927,2.255487,0.195341,0.195341,8.005022
2.794861,0.007424,2.481607,0.260215,0.260215,9.334680
2.886095,0.009348,2.738665,0.312194,0.312194,13.345392
3.024538,0.008757,3.312024,0.368941,0.368941,14.410195
3.202035,0.008677,3.935969,0.420238,0.420238,13.352815
3.284441,0.008376,3.914750,0.482737,0.482737,14.231184
3.117624,0.008827,4.399020,0.517994,0.517994,17.873226
2.962710,0.008687,4.770916,0.444294,0.444294,16.059741
2.980033,0.007975,5.225220,0.472738,0.472738,25.849796
2.951819,0.008426,5.850880,0.506403,0.506403,26.225569
3.083550,0.007685,5.876367,0.553281,0.553281,23.838674
3.178772,0.006292,5.881688,1.165225,1.165225,26.647863
3.253754,0.007694,6.012968,1.207815,1.207815,31.755940
3.080325,0.003917,0.072297,0.001022,0.001022,3.158303
2.894902,0.041859,0.260556,0.000671,0.000671,3.198409
2.856208,0.003456,0.064643,0.000722,0.000722,2.925590
3.310702,0.040737,0.263581,0.000661,0.000661,3.616182
2.982759,0.070494,0.459984,0.058341,0.058341,5.747173
3.129367,0.070314,0.691564,0.074712,0.074712,6.266440
2.790674,0.061096,6.622365,0.117183,0.117183,13.022288
2.967520,0.092064,7.946462,0.144565,0.144565,14.472313
3.067330,0.113205,7.498901,0.153030,0.153030,14.056263
3.303839,0.124045,7.449948,0.171817,0.171817,14.795448
3.503829,0.114819,7.811856,0.185112,0.185112,14.966995
3.179682,0.086034,8.087670,10.875398,10.875398,25.928876
3.290733,0.072919,6.707318,0.239305,0.239305,16.560192
3.106674,0.010269,5.873723,0.279361,0.279361,15.139411
3.163833,0.009638,3.288028,0.328153,0.328153,15.505157
3.175825,0.008266,3.687297,0.376886,0.376886,18.720768
3.101906,0.009438,4.028656,0.434716,0.434716,18.916620
3.335209,0.009828,4.493701,0.340186,0.340186,20.824416
3.432293,0.008386,4.952853,0.351768,0.351768,26.240559
3.229057,0.008316,5.217135,0.393328,0.393328,26.981327
3.546229,0.007555,5.506434,0.427513,0.427513,31.870908
3.239577,0.004278,0.076435,0.001042,0.001042,3.321853
3.220019,0.003507,0.059884,0.000922,0.000922,3.285133
3.119799,0.003407,0.060665,0.001293,0.001293,3.185855
3.063923,0.003367,0.061517,0.001232,0.001232,3.130640
3.486676,0.006272,0.112454,0.001503,0.001503,3.607446
3.157020,0.002785,0.052540,0.001002,0.001002,3.213868
3.102596,0.003146,0.058942,0.000992,0.000992,3.166187
3.434336,0.004369,0.084951,0.001332,0.001332,3.525580
3.436450,0.004439,0.087596,0.001272,0.001272,3.530750
3.323436,0.005169,0.093638,0.001363,0.001363,3.424478
3.292307,0.005300,0.089771,0.001463,0.001463,3.389342
3.006834,0.003026,0.055435,0.001162,0.001162,3.066949
2.928225,0.003387,0.061336,0.000922,0.000922,2.994301
3.126632,0.003467,0.065173,0.001202,0.001202,3.197056
3.091406,0.003326,0.060966,0.001293,0.001293,3.157551
3.044816,0.003156,0.059323,0.000902,0.000902,3.108747
3.046169,0.004028,0.074251,0.001213,0.001213,3.126151
3.144535,0.003627,0.070414,0.001222,0.001222,3.220410
3.205982,0.003888,0.065144,0.001112,0.001112,3.276627
3.084823,0.038192,0.218305,0.000631,0.000631,3.342392
3.254344,0.003136,0.058622,0.001002,0.001002,3.317584
3.117475,0.003717,0.072307,0.001062,0.001062,3.195132
2.927193,0.039234,0.231109,0.000631,0.000631,3.198588
3.097727,0.072167,0.410650,0.026941,0.026941,5.727214
3.051940,0.059032,0.721762,0.053652,0.053652,6.303569
3.239807,0.077026,3.213256,0.067107,0.067107,9.195655
3.008187,0.087746,8.083183,0.104979,0.104979,17.396942
3.000573,0.123806,8.208279,0.112624,0.112624,18.117952
3.265777,0.135938,6.329248,0.119657,0.119657,16.200930
3.480063,0.121692,6.237264,0.137591,0.137591,15.348569
3.471317,0.098567,3.378641,10.905886,10.905886,22.506312
3.024268,0.042391,1.818566,0.279571,0.279571,12.484778
3.084893,0.004539,2.225800,0.311232,0.311232,12.924071
3.220210,0.006953,2.569344,0.352179,0.352179,16.787354
3.628315,0.007394,2.639977,0.385993,0.385993,13.551073
3.164343,0.018976,3.075154,0.412725,0.412725,13.821748
3.330168,0.007164,3.344776,0.455316,0.455316,15.173577
3.482439,0.009798,3.632944,0.498156,0.498156,19.931289
3.423777,0.008136,3.844345,0.523124,0.523124,16.937489
3.369343,0.005561,4.100613,0.563029,0.563029,17.875741
3.494662,0.005500,4.493029,0.405882,0.405882,23.793939
3.652791,0.008867,4.824299,0.440026,0.440026,20.725227
3.848926,0.011171,5.469134,0.480383,0.480383,28.747404
3.678510,0.006903,5.746241,0.635307,0.635307,33.247986
3.614970,0.007243,5.786909,0.636179,0.636179,31.813300
3.650096,0.010430,5.975767,1.242562,1.242562,28.894452
3.572339,0.010299,5.913379,0.620299,0.620299,36.955722
3.049745,0.002545,0.040197,0.001112,0.001112,3.094450
3.067279,0.002946,0.052480,0.000982,0.000982,3.124218
3.098630,0.002925,0.053632,0.001312,0.001312,3.157191
3.137133,0.002955,0.054724,0.001142,0.001142,3.196526
3.089792,0.003316,0.057910,0.001022,0.001022,3.152571
3.170136,0.003787,0.068520,0.001183,0.001183,3.244176
3.218947,0.039916,0.220940,0.000631,0.000631,3.480925
3.218125,0.003417,0.061466,0.001363,0.001363,3.284962
3.081866,0.003908,0.064362,0.000981,0.000981,3.151619
3.046089,0.036369,0.220649,0.000842,0.000842,3.304520
3.132443,0.070464,0.364242,0.065775,0.065775,5.761880
3.326372,0.080323,0.531510,0.084621,0.084621,6.332996
3.007846,0.055445,8.128518,0.185953,0.185953,16.593746
3.280574,0.150627,3.635478,0.175904,0.175904,15.094966
3.578391,0.199189,7.612928,0.173450,0.173450,20.394128
3.719909,0.203207,5.541412,0.237221,0.237221,18.320648
3.608428,0.147029,4.158303,0.281665,0.281665,18.904507
3.883570,0.120118,5.790124,25.156107,25.156107,44.422051
