#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.705319,0.115850,38.100559,4.011761,4.011761,81.538438
4.325487,0.167598,40.297794,6.034604,6.034604,82.102630
4.209117,0.147540,39.182033,10.303513,10.303513,91.366407
4.687054,0.141358,32.340297,3.741518,3.741518,79.988583
4.908575,0.110390,21.791336,3.479430,3.479430,61.768952
4.153721,0.182637,16.035863,3.529856,3.529856,54.623538
3.255294,0.176886,18.234961,6.524916,6.524916,58.547281
4.819767,0.210770,32.504318,3.656676,3.656676,89.657201
3.916621,0.193818,20.943636,4.078558,4.078558,60.662721
5.103546,0.190922,42.728401,3.709838,3.709838,86.195645
4.976644,0.191945,39.183917,3.885983,3.885983,84.228197
4.873689,0.196683,29.070556,3.915117,3.915117,78.612560
4.266685,0.197786,23.078742,7.110678,7.110678,71.310497
4.882656,0.216842,47.959719,4.083087,4.083087,94.015000
4.593467,0.176274,40.046386,3.873088,3.873088,87.091307
7.583627,0.335648,48.821325,6.168919,6.168919,101.928403
4.719847,0.142350,24.791356,4.380211,4.380211,73.907182
4.277757,0.182517,20.144378,6.731277,6.731277,70.380311
4.423493,0.186705,52.741081,3.828933,3.828933,101.072176
3.756417,0.129175,65.610640,4.165473,4.165473,117.262303
4.098416,0.205831,49.132126,3.934504,3.934504,96.873821
4.289778,0.137682,32.539606,4.552980,4.552980,83.815794
4.238963,0.136450,21.104501,10.082143,10.082143,78.943229
3.673458,0.192977,40.214486,4.083077,4.083077,93.669784
3.350966,0.157068,35.005119,5.207222,5.207222,84.833318
3.673539,0.186594,32.970895,4.093365,4.093365,96.758021
3.736618,0.146038,26.713868,7.048150,7.048150,80.776471
3.946979,0.121300,23.525241,4.461446,4.461446,71.258741
4.420027,0.141729,25.598309,4.995901,4.995901,75.694527
4.340866,0.171325,65.004941,4.761165,4.761165,121.192940
5.978477,0.288829,41.099517,4.718384,4.718384,94.451730
5.400930,0.238874,51.697750,8.244613,8.244613,108.981662
4.103465,0.196494,44.175199,4.686703,4.686703,94.658193
3.632030,0.194359,34.272708,7.290250,7.290250,85.564377
3.873188,0.187937,42.089608,7.018423,7.018423,91.683371
4.397785,0.114908,57.437253,4.893485,4.893485,118.152515
4.807543,0.198628,46.236937,4.657628,4.657628,95.388290
4.532831,0.250936,50.964578,4.346817,4.346817,99.615169
3.470933,0.162189,39.917221,4.130797,4.130797,84.176701
3.106222,0.235317,28.508277,4.382495,4.382495,66.114278
3.385332,0.146628,34.148092,4.272817,4.272817,82.826516
4.121830,0.149684,47.884427,4.703865,4.703865,94.115782
4.859371,0.229276,42.062286,4.703586,4.703586,89.998741
4.364511,0.216161,38.394277,4.576344,4.576344,84.740292
3.306522,0.194970,30.236611,4.015759,4.015759,59.477941
2.972256,0.170845,25.947592,6.779299,6.779299,55.267271
4.552890,0.155345,50.298112,4.199138,4.199138,94.702618
4.490270,0.131039,33.466798,4.654342,4.654342,82.636716
4.369761,0.277166,38.876836,4.837169,4.837169,84.190879
3.411400,0.182537,26.975496,3.980201,3.980201,55.067322
3.011892,0.173791,24.002838,3.440887,3.440887,47.537187
4.510508,0.175574,43.982084,4.635756,4.635756,88.029270
4.270483,0.131560,38.764221,4.147178,4.147178,85.679486
4.330958,0.262739,30.046850,4.473478,4.473478,64.495803
4.595409,0.273450,40.692153,7.993906,7.993906,89.071841
4.164652,0.192506,37.112643,4.188307,4.188307,78.814926
3.108846,0.245577,21.731393,3.451436,3.451436,57.006095
2.478408,0.196643,16.691119,2.219076,2.219076,37.623694
2.204058,0.104188,14.303432,1.256808,1.256808,31.680995
2.386013,0.080614,15.687491,0.942039,0.942039,32.885344
2.554593,0.105000,17.458686,0.520178,0.520178,37.453150
2.607804,0.121270,18.114853,0.937091,0.937091,39.085391
2.763389,0.129636,20.614562,0.815239,0.815239,41.602712
2.824034,0.184711,21.905534,1.777196,1.777196,50.114223
3.012052,0.169552,21.648185,1.649213,1.649213,51.356673
3.068068,0.216952,21.617166,1.818745,1.818745,52.287942
2.969601,0.148302,19.867433,1.971526,1.971526,53.887451
2.938392,0.153983,20.639760,2.034795,2.034795,49.712730
2.957969,0.140046,22.343206,2.260504,2.260504,49.625294
3.430918,0.163540,37.011762,4.456095,4.456095,70.885412
4.194088,0.192285,44.661093,4.206220,4.206220,81.212871
4.148511,0.264883,39.022572,4.529164,4.529164,80.965962
4.133742,0.289300,40.825808,4.188077,4.188077,78.982484
4.125767,0.202886,47.376733,3.868680,3.868680,80.592673
3.340917,0.199639,35.794850,3.432421,3.432421,64.997407
2.864171,0.175143,20.973113,4.750055,4.750055,48.479007
2.690972,0.097215,18.496347,0.918785,0.918785,40.040595
2.558891,0.105941,17.922328,1.129065,1.129065,39.592755
3.035937,0.120219,18.769186,1.337560,1.337560,43.874499
3.074611,0.146338,21.522617,2.120509,2.120509,46.705487
3.484539,0.169873,40.560163,4.933923,4.933923,69.908686
4.082455,0.157349,44.675171,3.278188,3.278188,77.567957
3.987114,0.192506,31.559394,3.213725,3.213725,60.939027
3.946317,0.195010,27.383582,3.684509,3.684509,58.137455
4.198185,0.181836,33.561908,3.663259,3.663259,64.746511
4.095421,0.224446,40.055795,3.324645,3.324645,72.165034
3.865243,0.250456,39.347028,3.343140,3.343140,79.693555
3.247058,0.294880,25.262582,2.274661,2.274661,54.312007
2.401993,0.205040,20.201397,1.544023,1.544023,43.177115
2.726620,0.163330,21.059687,1.113335,1.113335,45.174128
2.501021,0.088858,16.443138,4.493056,4.493056,44.254752
2.824015,0.125388,22.337124,1.073309,1.073309,48.269499
3.103135,0.120809,27.170606,2.249733,2.249733,51.642275
3.454913,0.137932,38.699508,3.128463,3.128463,65.652231
4.057828,0.237442,38.688887,6.404787,6.404787,70.714859
4.106351,0.164262,29.981556,6.159071,6.159071,68.330900
4.193947,0.259894,30.266007,3.274901,3.274901,63.253454
4.267568,0.279170,37.987506,3.768649,3.768649,74.953271
4.002665,0.330538,43.807421,3.144483,3.144483,80.354622
3.404067,0.297365,33.977588,2.942470,2.942470,65.880756
3.116712,0.236138,25.026724,2.122201,2.122201,52.032007
2.657820,0.135337,16.435774,0.986033,0.986033,41.349854
2.572297,0.105280,17.943237,3.266465,3.266465,44.967005
2.740666,0.091845,18.791498,0.858691,0.858691,44.626448
2.680672,0.085192,16.532617,1.039054,1.039054,42.515848
2.859061,0.110530,20.811276,1.411231,1.411231,47.819394
3.124095,0.126801,29.459394,2.160624,2.160624,60.502899
4.219516,0.155866,58.578443,2.959051,2.959051,97.984563
3.957779,0.206402,37.992735,3.560724,3.560724,71.312855
4.062068,0.184280,33.462900,3.109447,3.109447,65.888440
4.203114,0.234445,25.010043,6.106351,6.106351,63.302918
4.122832,0.209007,25.470477,2.498256,2.498256,56.780216
4.784179,0.197666,32.568661,3.794228,3.794228,68.460557
4.417112,0.241990,33.602095,6.934444,6.934444,71.274964
4.323344,0.311862,39.584329,2.704127,2.704127,75.870243
3.377126,0.185974,32.427523,8.044682,8.044682,67.265767
3.238942,0.194229,25.674164,3.645655,3.645655,61.591777
2.920829,0.201502,20.173544,1.712113,1.712113,53.022478
3.126730,0.128674,19.199895,1.365214,1.365214,49.689296
3.221028,0.097605,22.958465,1.808165,1.808165,54.638227
3.403255,0.099539,20.085477,1.863110,1.863110,50.611397
3.463841,0.095872,19.021976,1.511010,1.511010,46.766624
3.449523,0.079902,18.916747,2.041508,2.041508,46.908774
3.668449,0.069702,20.000486,5.161967,5.161967,49.557245
3.751266,0.070183,21.479335,2.997965,2.997965,47.278816
4.062117,0.079581,27.946551,2.772878,2.772878,54.002911
4.143962,0.084941,30.928285,2.698957,2.698957,57.797479
4.849463,0.175654,38.975242,6.371142,6.371142,76.387656
4.645305,0.119286,37.141790,3.436890,3.436890,79.440776
4.736278,0.207073,41.784320,6.629325,6.629325,81.401451
4.907934,0.252019,43.365563,3.097754,3.097754,79.679009
4.995019,0.202825,36.976125,8.252467,8.252467,83.868507
5.144713,0.199649,39.550216,3.678489,3.678489,80.018975
5.023042,0.171887,41.873719,10.193785,10.193785,89.425224
4.555064,0.207925,41.377575,6.561707,6.561707,89.891440
4.355334,0.196744,36.117233,6.939944,6.939944,78.984098
4.335426,0.160094,34.003999,4.087365,4.087365,68.693049
4.905288,0.132903,54.373376,4.066996,4.066996,94.652605
4.085922,0.163841,32.541821,3.727241,3.727241,71.167319
2.742471,0.265273,19.240682,3.053200,3.053200,53.093995
2.583628,0.144835,15.972703,2.088929,2.088929,39.272657
2.746367,0.041399,18.856612,3.286113,3.286113,47.762245
3.659291,0.030598,32.198239,3.066485,3.066485,63.346741
4.552128,0.104598,42.217052,3.594449,3.594449,80.592504
4.780501,0.150837,41.121620,7.368107,7.368107,84.058428
4.633634,0.261597,42.490259,9.093616,9.093616,96.729190
4.044464,0.254824,22.760429,2.135006,2.135006,59.402559
4.160444,0.258561,23.138156,2.383558,2.383558,61.337866
4.628102,0.235357,31.688680,3.060433,3.060433,71.349014
4.630327,0.290953,41.706531,6.379038,6.379038,85.231367
4.093937,0.342571,36.900912,2.997775,2.997775,72.306803
3.022692,0.226961,21.205014,1.862037,1.862037,46.064520
2.125147,0.135758,16.409534,1.050726,1.050726,34.993478
3.148582,0.080633,24.334109,1.325438,1.325438,46.402743
4.039344,0.046959,41.932090,2.462689,2.462689,74.042461
4.263089,0.167288,41.244082,3.241538,3.241538,76.111292
4.441448,0.179341,32.023666,3.244754,3.244754,64.870628
4.921089,0.228284,44.297253,6.147609,6.147609,80.045546
3.409727,0.139084,30.338827,1.851768,1.851768,55.785217
2.684369,0.149224,24.779254,7.446155,7.446155,53.412630
2.810540,0.097826,20.230062,1.213595,1.213595,41.327893
4.971865,0.197575,54.043849,5.589398,5.589398,85.620636
4.381124,0.092986,35.519628,1.922633,1.922633,63.464095
4.457838,0.160375,30.824068,6.631738,6.631738,64.750749
4.511751,0.149514,30.564815,3.621631,3.621631,60.033608
4.692564,0.120960,34.929136,3.117652,3.117652,67.069133
4.849192,0.187196,44.605288,2.237390,2.237390,76.855676
3.756918,0.235227,31.336300,6.449753,6.449753,65.956501
3.111581,0.145416,22.570018,1.620108,1.620108,46.867757
2.435015,0.062970,16.650782,4.087054,4.087054,41.697825
2.431059,0.048933,14.343699,1.340667,1.340667,37.501844
3.366757,0.041779,28.789492,1.349815,1.349815,53.859620
4.047690,0.062088,34.431130,1.674792,1.674792,61.100205
4.670232,0.156798,37.337441,3.160164,3.160164,67.633627
4.672116,0.134145,29.641009,2.538071,2.538071,61.451522
4.831007,0.187216,26.202057,2.430267,2.430267,58.286689
5.078467,0.187968,28.843865,2.719627,2.719627,61.428147
5.340265,0.211521,31.023207,3.098947,3.098947,69.389021
5.562157,0.222202,32.956879,3.420487,3.420487,77.980353
5.554683,0.251989,28.419089,2.383338,2.383338,71.169455
5.451457,0.214808,27.374765,6.032541,6.032541,83.174260
5.319175,0.179752,26.483391,2.619055,2.619055,69.669765
5.259171,0.186133,22.791869,6.910970,6.910970,67.425211
6.002854,0.211952,31.214240,2.968229,2.968229,81.042751
5.304456,0.206562,25.934970,3.246448,3.246448,80.847158
5.783136,0.225789,25.328047,6.547739,6.547739,82.837931
5.381674,0.185052,23.317156,3.339274,3.339274,65.764656
5.157398,0.161026,21.589664,7.136868,7.136868,69.216313
5.147649,0.171987,28.484884,3.135998,3.135998,83.294939
4.875082,0.149904,28.800685,3.651698,3.651698,74.722695
3.719125,0.210961,23.540792,7.096592,7.096592,70.760087
3.855304,0.173841,20.358666,6.873839,6.873839,67.797729
3.892564,0.156127,21.549008,2.407013,2.407013,61.238788
4.287786,0.131290,48.466865,3.176585,3.176585,91.817351
4.210418,0.114598,38.483389,3.290380,3.290380,82.289980
4.695630,0.169081,39.607395,3.247539,3.247539,85.149152
3.661587,0.219908,31.619518,3.125407,3.125407,71.149296
2.353582,0.200571,15.887191,5.748671,5.748671,50.309276
2.065153,0.144114,13.404806,0.897705,0.897705,40.053663
2.564152,0.101573,23.064697,1.203436,1.203436,52.535074
2.988417,0.113837,17.806227,1.341739,1.341739,41.583229
2.838212,0.129846,18.047836,0.872478,0.872478,40.595962
2.793818,0.123064,20.127357,0.867769,0.867769,40.331500
3.011070,0.163200,26.229931,0.587316,0.587316,43.189339
3.026750,0.120509,28.003961,0.499468,0.499468,41.176907
3.163170,0.074671,31.011886,5.604637,5.604637,52.158668
2.897746,0.120899,13.242287,2.039875,2.039875,30.030180
2.567517,0.078199,15.893153,1.002073,1.002073,25.713429
2.712163,0.035597,27.305274,0.766045,0.766045,41.340417
3.061245,0.129406,25.542245,2.532792,2.532792,40.338103
2.412904,0.086865,21.147185,1.643503,1.643503,34.444516
2.720299,0.114607,16.490809,1.586424,1.586424,29.666399
3.388136,0.108066,25.906656,3.254322,3.254322,41.882817
4.890340,0.086895,66.059568,6.792815,6.792815,90.896291
4.050436,0.096222,43.630758,7.008023,7.008023,89.340396
3.470804,0.155455,32.823056,2.945295,2.945295,60.304915
3.307303,0.136068,23.801527,0.933534,0.933534,46.635315
2.789439,0.177728,22.615274,0.841819,0.841819,43.920108
2.476675,0.169612,24.065008,0.580402,0.580402,42.397556
2.222402,0.127422,20.069497,1.436318,1.436318,37.877619
4.490651,0.158511,48.225557,2.285472,2.285472,73.978802
3.895260,0.127222,50.938952,2.832231,2.832231,71.306576
4.004868,0.103797,48.221059,2.989539,2.989539,70.025662
4.031469,0.103457,45.712963,3.037070,3.037070,70.053976
3.833373,0.135798,45.592976,3.071165,3.071165,68.610014
4.276434,0.174732,43.685423,3.443823,3.443823,68.866180
4.085021,0.189089,41.677989,6.163629,6.163629,70.241924
4.373338,0.214688,45.007745,2.805320,2.805320,72.422456
4.110058,0.249294,44.922102,5.436908,5.436908,78.427073
3.124284,0.268290,33.365788,2.521099,2.521099,64.152524
2.113115,0.211702,16.534622,4.471464,4.471464,40.183218
3.909647,0.189340,18.209454,1.481795,1.481795,40.222163
3.530637,0.103397,29.185104,0.818064,0.818064,55.407701
3.441187,0.146278,39.345788,0.919356,0.919356,66.332186
2.778658,0.103437,33.203299,0.463691,0.463691,52.139273
2.754513,0.091314,33.825631,0.694048,0.694048,53.562496
2.568961,0.103687,30.133897,0.574641,0.574641,51.103595
2.594579,0.102686,23.826284,0.445456,0.445456,46.932862
2.631119,0.128734,20.422539,0.618645,0.618645,45.374452
2.780191,0.155626,15.111348,0.530819,0.530819,37.554624
2.868268,0.137121,17.149269,0.589730,0.589730,37.698789
2.964963,0.111391,17.352677,2.816621,2.816621,39.489221
3.430036,0.171125,19.677112,0.816391,0.816391,39.772709
3.160885,0.133483,18.012831,1.068560,1.068560,39.211784
3.183949,0.182427,16.744490,3.152688,3.152688,39.577649
2.966445,0.095141,17.131486,0.522112,0.522112,35.601264
3.055996,0.085322,22.945441,0.352590,0.352590,39.534657
3.067758,0.066426,24.057374,1.650816,1.650816,42.309418
4.354212,0.155986,42.728925,1.943983,1.943983,64.889075
3.842811,0.135047,39.897115,2.638433,2.638433,69.088984
4.559352,0.198647,38.416933,2.308425,2.308425,65.087542
3.864332,0.171105,32.437774,4.516691,4.516691,63.174017
3.926359,0.164602,30.903260,2.720608,2.720608,58.301860
4.311992,0.178990,37.334457,3.398497,3.398497,68.569928
4.758138,0.237882,35.575056,2.643282,2.643282,67.530532
4.125057,0.222272,34.362471,3.478389,3.478389,66.520003
4.092756,0.231550,32.655768,3.195341,3.195341,68.083023
3.174971,0.233864,20.810095,4.768309,4.768309,51.955083
2.630097,0.205450,11.309726,0.665835,0.665835,33.725350
4.436288,0.133032,39.291856,2.566886,2.566886,65.898903
3.835276,0.078680,36.128506,2.826631,2.826631,64.093994
4.061415,0.185904,30.334799,6.831980,6.831980,61.599766
4.109247,0.113165,35.016213,2.276074,2.276074,59.963527
4.086964,0.141729,37.026663,2.907654,2.907654,63.933890
4.273088,0.160665,40.590743,2.465264,2.465264,73.543536
3.631258,0.177257,33.646460,2.210058,2.210058,58.847226
2.519706,0.163601,19.095036,4.315248,4.315248,43.078840
2.967047,0.202635,12.712550,0.680744,0.680744,28.994423
3.912724,0.107855,45.550736,1.952609,1.952609,66.694836
3.655275,0.089149,37.956669,2.321179,2.321179,62.191430
3.450425,0.151017,27.592880,2.470393,2.470393,51.160564
3.342581,0.152810,21.419693,1.508425,1.508425,41.137904
4.600060,0.164582,44.304830,6.139554,6.139554,75.748586
3.514125,0.121441,45.247380,4.268590,4.268590,72.639679
2.599329,0.199909,22.973816,0.876646,0.876646,41.239566
3.377537,0.188839,12.432709,1.249374,1.249374,27.061151
3.390080,0.090893,15.219143,1.395100,1.395100,27.712007
2.973549,0.033083,16.273185,1.526370,1.526370,27.505835
2.837861,0.023335,10.683196,0.292446,0.292446,18.977644
3.765484,0.014517,21.150993,1.224225,1.224225,34.733547
2.793127,0.066686,12.434524,1.884529,1.884529,22.939300
2.760856,0.051588,19.648047,0.400040,0.400040,27.191829
2.969310,0.034356,14.302452,0.757379,0.757379,22.265590
2.877677,0.029286,13.868668,0.104108,0.104108,19.059068
4.293006,0.035869,25.294003,2.113335,2.113335,39.929789
2.612613,0.079571,12.365342,0.114768,0.114768,17.611318
2.493777,0.049224,19.257435,0.220619,0.220619,24.407670
3.378148,0.034866,17.279328,1.503846,1.503846,26.092150
3.232992,0.035257,16.778315,1.011822,1.011822,24.652745
2.802023,0.057609,22.038579,1.258772,1.258772,30.219901
3.112734,0.055886,13.211780,0.745235,0.745235,20.211268
4.224335,0.055546,26.437575,2.164362,2.164362,40.469243
3.125648,0.060384,13.658098,0.906923,0.906923,20.191750
3.073789,0.034376,13.801300,0.166406,0.166406,19.280690
3.658430,0.038654,23.252075,2.443091,2.443091,35.354687
2.947229,0.071616,13.722641,0.040376,0.040376,19.194366
3.224356,0.034114,13.464069,0.290642,0.290642,20.238969
3.521120,0.065134,25.055289,1.401031,1.401031,36.409381
3.773559,0.065625,21.348157,1.132772,1.132772,32.668624
3.762438,0.075364,24.211877,5.893286,5.893286,44.498539
3.248542,0.126440,30.969666,0.750536,0.750536,46.535008
3.458370,0.297455,26.983665,0.667067,0.667067,44.508809
3.486313,0.293488,33.018459,1.086875,1.086875,50.824598
3.721781,0.277367,29.065239,2.176105,2.176105,50.065015
3.655385,0.152550,30.242826,1.783869,1.783869,53.007726
3.461966,0.213285,30.945111,1.051017,1.051017,51.823244
3.538222,0.171746,27.547043,0.967829,0.967829,58.027390
3.160384,0.140917,23.250583,0.832201,0.832201,49.728073
2.298287,0.167849,7.689077,3.489750,3.489750,30.585007
3.496262,0.030227,40.512577,1.007865,1.007865,75.053488
3.611562,0.103376,47.370436,2.882156,2.882156,80.933791
3.448712,0.267178,71.012039,2.699529,2.699529,97.240078
3.243753,0.200200,79.947736,2.401843,2.401843,105.861778
3.518435,0.158361,70.342447,1.972638,1.972638,97.453524
3.947500,0.233313,49.446449,2.308916,2.308916,83.482482
4.068069,0.220108,45.939958,1.540607,1.540607,78.841254
3.830067,0.294699,30.944770,4.813184,4.813184,65.521680
3.073008,0.191885,22.236765,0.965024,0.965024,46.377969
2.642741,0.077697,21.783806,0.668921,0.668921,43.618989
3.151507,0.100952,13.113494,0.661016,0.661016,34.882741
4.103205,0.042401,33.756962,1.198717,1.198717,58.834806
3.756347,0.051097,46.122755,1.186704,1.186704,74.175049
4.053892,0.208887,43.648044,1.054804,1.054804,74.831027
3.994428,0.125148,39.653144,5.140055,5.140055,72.713302
3.958751,0.214106,43.844076,6.044814,6.044814,78.476430
3.823204,0.177918,34.919080,4.161436,4.161436,63.916872
3.974571,0.230618,36.345831,1.161227,1.161227,61.286874
3.844144,0.164061,35.316274,4.851597,4.851597,64.978016
3.937410,0.128013,36.067352,1.999609,1.999609,64.434033
3.987857,0.175383,36.933427,4.801331,4.801331,68.758039
3.904318,0.164082,31.544839,0.986965,0.986965,58.315670
3.819446,0.130197,35.260469,1.307634,1.307634,63.241567
4.051117,0.140547,32.035752,1.507164,1.507164,61.740877
3.955665,0.167248,38.595465,1.824947,1.824947,69.679089
3.927522,0.173960,41.160729,1.310069,1.310069,72.648690
4.007523,0.214127,47.084242,1.379280,1.379280,78.419283
3.939755,0.192365,47.141921,4.907193,4.907193,81.412909
4.057549,0.170744,49.400953,2.044124,2.044124,84.173635
4.214036,0.180363,47.974082,1.416371,1.416371,78.676262
3.921520,0.169362,54.604770,2.430648,2.430648,86.954068
3.875052,0.178579,53.530920,2.569271,2.569271,85.544801
3.916310,0.208025,75.717060,1.617433,1.617433,106.110451
3.990582,0.196823,69.921579,2.438713,2.438713,102.605513
4.188677,0.165856,51.336079,4.825437,4.825437,87.298071
4.092095,0.203015,56.422293,2.066225,2.066225,88.589365
3.953732,0.166967,34.565238,5.189519,5.189519,68.343852
3.983067,0.168991,34.714542,1.571145,1.571145,67.330326
3.946828,0.171256,37.580426,4.787034,4.787034,73.482766
3.899077,0.192476,33.952584,1.506753,1.506753,65.953590
3.881103,0.185813,40.546972,4.957388,4.957388,76.845473
3.715669,0.181705,51.868161,1.410791,1.410791,83.775098
3.582066,0.144644,50.205142,1.179151,1.179151,80.750853
3.214136,0.158190,38.670788,4.623764,4.623764,70.292044
2.957679,0.114517,42.145870,1.533443,1.533443,69.444853
2.552169,0.116431,30.428519,1.028063,1.028063,54.470515
2.730818,0.115149,28.283894,0.985733,0.985733,49.252141
2.833403,0.095301,23.686160,0.970614,0.970614,42.974143
3.317292,0.146999,13.178447,0.827091,0.827091,27.602760
3.288127,0.040477,13.279148,0.925578,0.925578,27.404775
3.172447,0.063651,23.182043,0.460375,0.460375,40.169586
3.351828,0.143913,22.652596,0.651428,0.651428,49.985694
3.515479,0.225398,21.235143,0.568249,0.568249,49.183370
3.556837,0.264302,20.474650,0.644976,0.644976,50.275916
3.785612,0.288648,19.852427,0.859664,0.859664,50.855717
3.907775,0.275473,19.737678,0.859323,0.859323,52.864775
3.946708,0.247610,21.003012,0.900912,0.900912,56.253692
4.818946,0.257108,23.517209,0.991414,0.991414,60.734236
4.247480,0.198647,21.273196,1.145597,1.145597,61.007294
