#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.374904,0.144364,14.297174,8.915478,8.915478,133.098945
5.455457,0.152761,13.751667,7.913883,7.913883,119.535145
5.375725,0.271427,13.240715,8.989088,8.989088,122.623710
5.280203,0.133865,12.377393,10.568403,10.568403,127.591901
5.304951,0.148482,12.637648,10.270085,10.270085,144.029296
5.284512,0.171075,13.040724,8.885221,8.885221,115.509539
5.589451,0.146328,13.452177,8.439793,8.439793,112.460438
5.625050,0.151298,12.188243,6.795125,6.795125,116.598200
5.898581,0.200892,13.813223,8.250564,8.250564,115.555848
5.628476,0.176836,16.006877,10.341490,10.341490,115.569072
6.253895,0.193298,16.187340,7.084936,7.084936,129.296815
7.773225,0.177277,18.117090,12.798985,12.798985,148.035917
6.012617,0.152099,13.364040,8.288325,8.288325,115.827977
6.212226,0.117414,13.084768,13.477886,13.477886,119.234165
6.141071,0.090171,13.290480,9.022372,9.022372,114.712424
6.667873,0.141659,14.004178,10.519741,10.519741,115.546000
6.312107,0.089491,14.239574,10.031311,10.031311,116.518701
6.593852,0.112604,15.735380,10.892679,10.892679,119.700081
6.646673,0.104348,16.478464,13.385612,13.385612,135.385908
7.022007,0.108105,16.048827,11.798201,11.798201,133.673120
7.680949,0.170996,20.932325,17.035404,17.035404,168.001918
7.265900,0.100441,18.428062,14.643975,14.643975,145.906660
6.937316,0.098287,17.042386,11.633347,11.633347,137.085281
8.832420,0.120630,21.181439,13.456174,13.456174,149.675399
7.367674,0.109268,16.132456,15.485394,15.485394,146.528243
6.748807,0.084390,14.609088,15.056759,15.056759,139.307648
6.313269,0.094099,14.544695,11.150900,11.150900,131.732861
6.402890,0.100992,14.670775,13.644303,13.644303,136.585562
7.350873,0.155986,19.462360,17.079426,17.079426,178.847659
6.330952,0.121391,13.685151,12.414605,12.414605,137.856820
6.641934,0.100361,14.342160,10.582158,10.582158,140.057145
6.447474,0.107644,14.531151,13.695491,13.695491,150.000249
7.699346,0.093818,18.680783,14.250786,14.250786,147.238406
6.611627,0.100791,15.640721,14.104708,14.104708,139.985921
6.312818,0.139165,16.331294,11.597941,11.597941,131.375372
6.152703,0.104579,14.339396,12.912842,12.912842,138.753968
6.453967,0.142191,14.786766,13.480421,13.480421,151.888983
6.119360,0.118265,13.985242,10.669445,10.669445,138.208721
6.395766,0.121041,14.725490,13.986585,13.986585,149.519376
5.974043,0.113015,12.842708,17.433330,17.433330,150.868370
6.280447,0.112083,12.458257,11.284505,11.284505,137.223167
5.888592,0.085442,12.918252,12.731147,12.731147,137.744409
6.749219,0.129526,14.710221,18.276835,18.276835,173.833666
6.468985,0.099911,16.906117,14.932444,14.932444,177.760535
5.726622,0.086134,11.862905,14.512716,14.512716,144.911652
5.853335,0.109699,14.582697,11.948959,11.948959,144.307934
5.446580,0.130018,13.787856,12.517760,12.517760,143.799146
5.155777,0.115199,12.731166,12.644252,12.644252,152.704506
5.375074,0.119988,11.645542,13.910640,13.910640,134.651246
5.430149,0.142371,10.573151,12.787795,12.787795,142.040562
4.662840,0.070414,10.391235,13.642740,13.642740,158.133233
6.154947,0.161207,15.702568,15.680577,15.680577,168.893179
5.376406,0.099219,10.573152,10.836804,10.836804,121.451198
4.817704,0.050927,9.706112,10.923338,10.923338,117.556530
4.750446,0.057489,9.591936,12.628792,12.628792,110.833631
5.744738,0.063621,11.796479,12.308743,12.308743,134.884060
4.865124,0.042000,9.587116,11.592191,11.592191,104.657745
5.027815,0.041128,8.570001,12.392823,12.392823,97.742702
4.432571,0.039315,7.544600,10.326243,10.326243,94.888962
4.371706,0.030648,8.279269,7.935233,7.935233,93.228294
4.639215,0.047390,9.329516,8.678618,8.678618,50.719827
4.607694,0.047179,8.213765,9.774913,9.774913,91.847888
5.631773,0.099309,11.316225,12.723252,12.723252,132.157103
5.234898,0.059944,8.419244,12.990841,12.990841,100.599024
5.493640,0.046939,11.526916,11.447054,11.447054,128.505117
