#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.130807,0.118455,25.577986,4.644208,4.644208,83.237904
6.560695,0.140928,28.165190,4.986540,4.986540,89.561478
6.058590,0.098758,29.748081,4.222867,4.222867,90.887762
6.063930,0.144465,27.854278,5.475460,5.475460,94.947829
6.267858,0.124998,26.835689,6.507875,6.507875,92.624567
6.284971,0.129707,27.226783,5.389277,5.389277,89.753895
5.988186,0.115570,25.908814,4.462082,4.462082,91.568197
5.914746,0.120459,13.761749,5.382473,5.382473,70.515623
5.863889,0.053010,20.802479,5.396650,5.396650,80.102447
5.895068,0.095242,16.067316,6.140906,6.140906,74.444310
5.794427,0.053141,18.182211,5.678126,5.678126,74.598253
5.717030,0.070534,14.686398,6.262789,6.262789,75.350094
5.729884,0.054965,13.957001,7.313508,7.313508,77.454578
5.380710,0.039545,17.112396,5.963829,5.963829,75.442670
5.050672,0.047620,13.557491,5.440845,5.440845,71.260611
4.939460,0.057699,18.791492,6.107493,6.107493,75.452298
4.815164,0.048853,18.939161,5.492724,5.492724,74.000265
4.932155,0.053162,19.458570,6.361777,6.361777,77.956062
5.166011,0.053873,22.945687,5.499405,5.499405,83.265336
5.152175,0.083959,23.353994,5.447677,5.447677,79.641751
5.000496,0.048452,24.202608,6.915490,6.915490,84.554720
5.183815,0.104158,30.738747,6.004887,6.004887,92.204778
5.216507,0.104209,30.666939,4.901758,4.901758,90.703622
5.390659,0.105511,29.729666,4.970860,4.970860,92.723856
5.377284,0.097926,29.485301,5.189164,5.189164,87.536245
5.182713,0.114749,26.242399,6.513976,6.513976,84.913523
4.987883,0.105891,27.514421,4.564827,4.564827,83.124869
5.163596,0.081906,26.725760,4.267090,4.267090,84.578204
5.430355,0.118786,26.844636,4.684555,4.684555,85.477847
5.634934,0.139545,30.888752,4.783011,4.783011,93.599092
5.688385,0.123475,27.201205,4.212437,4.212437,91.517030
5.614815,0.152410,28.639523,4.845752,4.845752,89.052500
5.812482,0.174121,26.401744,6.653853,6.653853,91.914136
5.747838,0.139205,22.965734,7.122925,7.122925,83.839368
5.635585,0.120880,19.760735,6.809098,6.809098,78.246025
5.679509,0.058060,24.227145,6.006671,6.006671,94.801671
6.465173,0.119989,30.089031,6.785202,6.785202,94.506158
6.379340,0.169894,35.572255,6.420017,6.420017,102.246759
6.264351,0.139486,32.382966,5.677315,5.677315,99.833326
6.095229,0.146840,28.631356,6.399309,6.399309,95.295190
5.771844,0.150837,26.981037,5.492893,5.492893,91.681934
5.489166,0.138273,26.207885,5.122789,5.122789,90.932077
5.844062,0.141199,30.453904,4.977912,4.977912,94.510487
5.911179,0.193178,32.988148,8.177382,8.177382,104.638691
6.611932,0.243023,38.528831,6.130666,6.130666,103.983183
6.231048,0.149755,34.092619,7.590435,7.590435,99.476838
7.442814,0.212294,35.439443,9.443842,9.443842,112.854095
5.783757,0.141740,29.601181,7.110461,7.110461,111.802474
5.905198,0.131220,43.137572,6.281594,6.281594,108.062426
6.680443,0.165836,28.282292,5.855292,5.855292,92.202144
6.189479,0.088538,23.198007,4.778042,4.778042,82.143051
5.605698,0.092626,25.525186,5.052334,5.052334,84.500698
6.147750,0.096514,29.814067,6.394920,6.394920,93.315763
5.765572,0.111733,23.488609,11.307038,11.307038,100.227346
5.854150,0.100451,22.421499,5.760192,5.760192,88.173487
6.183849,0.082737,25.932080,4.947776,4.947776,91.256905
6.229294,0.110300,32.526840,7.108878,7.108878,97.128769
5.938171,0.112845,26.303857,5.504135,5.504135,88.207372
6.346768,0.097916,26.604299,5.445853,5.445853,92.937784
6.270072,0.095311,26.609279,5.593565,5.593565,90.504683
5.992474,0.099299,22.596822,6.354844,6.354844,83.113398
6.309909,0.085442,27.512437,6.495952,6.495952,92.038393
5.733151,0.100561,24.616025,4.683764,4.683764,82.538574
6.613516,0.119096,29.987368,5.644091,5.644091,90.370077
6.983490,0.132723,37.077229,6.389599,6.389599,102.680205
6.378308,0.144004,34.060098,5.863689,5.863689,98.444794
6.278808,0.178850,33.913319,7.324729,7.324729,106.202627
6.041356,0.221241,28.412230,5.695839,5.695839,92.617023
5.903204,0.174913,28.666633,6.970716,6.970716,93.780167
5.811729,0.169964,30.742083,5.466092,5.466092,93.519931
5.805427,0.176266,34.362393,6.951358,6.951358,98.761155
6.734026,0.194810,33.980807,7.358483,7.358483,96.966661
6.764062,0.134135,36.099198,6.756187,6.756187,102.172667
7.604271,0.169713,41.336114,8.480839,8.480839,124.218472
7.338165,0.221862,36.485162,6.877789,6.877789,109.682961
6.937453,0.181214,31.060750,8.401959,8.401959,101.433262
7.432004,0.185162,38.438089,6.813827,6.813827,108.666336
7.539207,0.166276,34.558086,7.316643,7.316643,108.474079
7.764937,0.180573,35.469069,7.740020,7.740020,110.218830
5.868307,0.176005,31.059748,8.431235,8.431235,105.683609
6.248180,0.173731,36.703929,7.436762,7.436762,104.478065
5.887273,0.184000,30.280535,7.617777,7.617777,97.230081
6.079459,0.160636,29.873340,7.596266,7.596266,97.767765
5.641426,0.154955,36.600221,6.430067,6.430067,98.712353
4.849699,0.145807,43.812247,7.540300,7.540300,109.050456
6.216019,0.158922,33.353302,8.782022,8.782022,102.166316
6.328243,0.154714,34.802481,7.811656,7.811656,100.004813
5.510035,0.176105,27.114120,6.582697,6.582697,94.329352
4.981089,0.171195,25.289327,6.289078,6.289078,90.090585
5.149079,0.178189,29.634296,14.781359,14.781359,127.991482
7.102687,0.255175,30.953276,7.968674,7.968674,100.319041
6.597505,0.158191,27.065207,6.519377,6.519377,90.251422
6.653672,0.105601,28.656544,6.635137,6.635137,92.771547
6.606363,0.117463,31.221195,7.151179,7.151179,99.649687
6.538223,0.172267,30.304942,9.003013,9.003013,100.283122
6.025587,0.142762,26.902556,5.495388,5.495388,92.944067
5.964581,0.141419,26.643654,8.110655,8.110655,95.632752
8.473385,0.199500,31.051642,5.946176,5.946176,96.263944
7.275635,0.185634,39.309026,7.581208,7.581208,105.845147
7.168171,0.178850,38.520326,6.435026,6.435026,106.610734
6.614568,0.194450,34.531504,8.971504,8.971504,102.053812
5.957137,0.121220,28.226526,6.064581,6.064581,108.899079
5.830054,0.079692,26.652441,7.408339,7.408339,94.813403
5.926298,0.091595,28.530684,5.665553,5.665553,94.272625
6.441177,0.089530,29.563521,7.038104,7.038104,95.065112
6.385151,0.104068,26.921503,5.775902,5.775902,92.960768
6.198236,0.128835,29.899600,7.080715,7.080715,95.900031
5.789498,0.119808,27.900966,5.726568,5.726568,92.341570
5.704766,0.095051,23.995023,7.384493,7.384493,88.084739
6.129716,0.081254,25.591662,7.554246,7.554246,97.677133
5.322609,0.066587,21.614693,7.622396,7.622396,90.047433
5.401430,0.064082,23.053921,7.054285,7.054285,84.462725
4.903051,0.053923,32.565363,6.048591,6.048591,92.493058
5.581141,0.106553,32.880473,8.902442,8.902442,96.569596
6.668922,0.111051,34.037314,7.591567,7.591567,96.341422
7.159004,0.134156,33.459174,9.117210,9.117210,98.734827
6.949355,0.131450,30.355327,9.423393,9.423393,95.363229
6.724297,0.112253,28.798004,7.696426,7.696426,91.891122
6.673160,0.100962,28.725134,8.150441,8.150441,94.418021
7.292699,0.124927,26.426932,6.908447,6.908447,89.381297
6.614457,0.098588,20.714911,6.198195,6.198195,82.586595
6.748933,0.096764,27.195494,9.803556,9.803556,93.317416
6.158209,0.092777,24.182200,6.888659,6.888659,92.759555
6.017371,0.092647,22.838272,6.845247,6.845247,85.231259
6.537150,0.088298,38.426467,7.166869,7.166869,101.888928
6.446398,0.165955,31.344791,8.931167,8.931167,98.906011
6.183608,0.111311,30.527345,5.485438,5.485438,92.243703
6.071515,0.110971,31.289886,8.501609,8.501609,96.272671
5.713833,0.112614,34.577473,7.170856,7.170856,97.166080
6.077155,0.168190,22.442128,6.227582,6.227582,83.084383
7.012786,0.156177,38.516278,11.243286,11.243286,123.550822
7.840040,0.201764,36.705602,7.033635,7.033635,104.899177
6.299488,0.177769,26.264251,7.870939,7.870939,95.857170
6.141488,0.162980,24.637245,7.087678,7.087678,95.958473
6.240967,0.125268,28.521147,8.662977,8.662977,103.292871
7.111293,0.136710,27.395505,9.199598,9.199598,103.281819
7.099501,0.171456,31.048186,7.786458,7.786458,101.000218
8.230893,0.199931,40.921665,9.545366,9.545366,122.123956
8.091478,0.227924,39.352469,7.587178,7.587178,120.996451
8.383093,0.238384,43.010050,8.696129,8.696129,122.790375
8.522369,0.212995,39.045876,8.865632,8.865632,125.282057
8.374196,0.156679,44.874758,9.157287,9.157287,121.791193
7.680336,0.162239,42.918224,8.213681,8.213681,122.603299
7.840822,0.236470,40.039096,8.905568,8.905568,121.619036
6.903347,0.183399,36.086614,8.017548,8.017548,110.179145
7.205212,0.174121,37.767754,8.384446,8.384446,115.549425
6.862500,0.166828,42.865233,9.037378,9.037378,124.022430
6.839727,0.207094,42.142649,8.728480,8.728480,117.564100
6.876506,0.206183,35.421298,8.390116,8.390116,110.570891
7.068963,0.171757,29.724246,9.858882,9.858882,105.975595
6.794029,0.132011,29.516210,10.097316,10.097316,105.216070
7.079142,0.119397,26.316852,10.177237,10.177237,100.731526
6.889201,0.107895,30.165706,9.574351,9.574351,108.122091
6.963752,0.117313,29.012572,11.431655,11.431655,109.754688
6.977108,0.113355,33.269824,9.428453,9.428453,108.916071
7.009940,0.122483,29.496804,11.884215,11.884215,106.486619
9.516500,0.121531,44.417398,10.314830,10.314830,131.710139
8.170208,0.153852,36.701996,10.106173,10.106173,119.833568
8.329261,0.168691,32.783819,8.645913,8.645913,114.060401
8.560471,0.171306,33.862882,9.278537,9.278537,113.036783
8.566983,0.158642,32.138301,8.977554,8.977554,112.489562
7.756020,0.165374,34.956064,8.930025,8.930025,115.392837
7.896387,0.140938,40.695255,9.092262,9.092262,123.702501
7.665708,0.182056,38.862867,10.004238,10.004238,123.767594
6.805832,0.185503,37.118609,11.618550,11.618550,125.758634
7.010561,0.194811,34.366511,10.297988,10.297988,114.868520
7.721444,0.193137,38.660883,13.257500,13.257500,129.264776
6.706513,0.175404,40.849087,8.339571,8.339571,120.817891
7.234107,0.224447,41.162233,9.366314,9.366314,123.598242
7.227905,0.171476,32.124414,10.045667,10.045667,110.285848
7.687720,0.121251,32.277074,9.624756,9.624756,108.991385
7.762943,0.110130,36.846621,8.450451,8.450451,113.028608
8.233258,0.125449,34.076088,10.054805,10.054805,114.598916
7.701847,0.124427,30.136931,10.614199,10.614199,113.186869
7.226683,0.122703,23.532603,12.306650,12.306650,106.901308
7.384823,0.081726,20.447562,8.703673,8.703673,100.052734
7.220331,0.078599,25.415336,9.718926,9.718926,104.588696
7.753425,0.080253,28.889909,10.996988,10.996988,109.481298
7.975668,0.084000,27.736865,10.118596,10.118596,109.936765
8.270739,0.104158,30.888943,11.030972,11.030972,129.449828
6.890843,0.109088,36.231821,9.210799,9.210799,125.476266
7.227324,0.129046,38.589026,11.628520,11.628520,126.169807
6.195029,0.129206,31.231013,10.196114,10.196114,110.368666
7.035619,0.123295,32.975484,8.985750,8.985750,112.595985
7.991288,0.164883,37.513630,9.544393,9.544393,124.817493
7.823498,0.196935,38.247306,12.403264,12.403264,127.064348
8.253106,0.223545,36.050436,9.675864,9.675864,123.532477
9.123051,0.285904,37.956563,12.500550,12.500550,126.343787
8.212920,0.183820,36.864204,10.087748,10.087748,124.190300
7.869957,0.164563,33.848105,10.090532,10.090532,125.224507
7.424299,0.147110,31.284366,13.273210,13.273210,114.416440
8.573917,0.177197,36.460075,15.234262,15.234262,136.834653
7.678672,0.146509,30.556741,9.415158,9.415158,107.431025
7.142984,0.125679,27.307738,12.666034,12.666034,107.212600
6.607484,0.112875,29.551537,9.914728,9.914728,103.568485
7.043033,0.110760,27.453535,9.208996,9.208996,100.928671
7.704332,0.103557,32.195048,9.731470,9.731470,110.888284
7.594122,0.105019,35.338110,11.286388,11.286388,114.827351
7.146079,0.134687,36.114717,16.872579,16.872579,145.756531
7.189822,0.122513,39.963413,8.439270,8.439270,122.947153
7.716955,0.147992,36.046507,9.224164,9.224164,122.235829
7.099511,0.155937,33.933497,11.844179,11.844179,127.722371
9.082244,0.183690,37.959147,10.063181,10.063181,135.762713
9.922032,0.139205,37.748517,10.773253,10.773253,133.912341
8.610506,0.160125,35.918764,9.915569,9.915569,126.283903
8.891541,0.178870,38.322270,11.507229,11.507229,127.066964
8.870882,0.209649,33.377589,8.943169,8.943169,116.058584
8.238899,0.139525,29.017111,10.514960,10.514960,112.821324
6.451017,0.136269,30.031652,10.220890,10.220890,109.261439
6.784852,0.120799,28.523000,11.675259,11.675259,106.316535
6.890302,0.123946,31.124111,9.335094,9.335094,103.556622
7.453174,0.116041,32.144462,11.307318,11.307318,110.359790
6.992598,0.131580,35.729966,9.325206,9.325206,108.927614
7.110622,0.109047,37.151110,9.021308,9.021308,110.028318
7.125039,0.110610,31.587233,12.438511,12.438511,109.478863
6.983200,0.110630,33.531632,11.698773,11.698773,108.737332
6.439294,0.105892,29.556287,9.267026,9.267026,102.192367
7.047712,0.102024,28.604445,10.878602,10.878602,103.729972
7.752694,0.126049,30.406205,10.358333,10.358333,105.603478
7.557342,0.123766,29.053400,11.023558,11.023558,107.058247
7.772551,0.143003,36.549595,8.307079,8.307079,110.203372
8.191088,0.144745,36.751309,9.930047,9.930047,115.507105
8.192340,0.210521,36.410040,10.026721,10.026721,117.218202
8.647777,0.252771,38.941027,10.312465,10.312465,124.548482
7.685155,0.171547,35.508414,8.175098,8.175098,114.243501
7.122755,0.229927,32.932091,10.595854,10.595854,113.617700
6.581255,0.208867,31.162534,8.919524,8.919524,108.042590
5.994538,0.180203,28.378676,10.436651,10.436651,105.514699
6.329736,0.188489,29.991104,11.577503,11.577503,107.949022
6.315449,0.197866,33.097506,8.391659,8.391659,108.918667
7.106795,0.256618,34.932178,8.328219,8.328219,112.513008
7.537393,0.309520,34.172642,8.076049,8.076049,111.043360
7.985016,0.278750,40.054485,11.631957,11.631957,125.532414
7.659336,0.237071,39.458722,9.448041,9.448041,123.536626
6.742692,0.218786,36.486485,8.814293,8.814293,114.568048
6.370093,0.241239,34.233848,9.224845,9.224845,109.952434
3.057529,0.197706,24.854790,10.460477,10.460477,81.666195
3.750778,0.142612,27.793973,8.118210,8.118210,96.825794
4.097167,0.089871,24.257313,8.408091,8.408091,91.596132
5.319223,0.132331,24.720274,9.589219,9.589219,94.651495
5.671353,0.132793,26.954295,9.215367,9.215367,97.078936
5.697843,0.103547,40.020781,8.053696,8.053696,121.431209
8.439461,0.147991,39.232231,8.121245,8.121245,117.394337
7.746491,0.160245,36.772150,8.393684,8.393684,110.859821
9.523002,0.166477,36.338304,10.012604,10.012604,113.911608
9.772688,0.224167,35.464190,10.944649,10.944649,153.859983
7.608649,0.112514,27.550551,9.168368,9.168368,101.608776
7.422366,0.102035,29.999830,10.640018,10.640018,104.670554
7.034437,0.093297,29.310390,8.925005,8.925005,102.078239
7.746492,0.125860,27.669215,12.068407,12.068407,104.734996
7.298610,0.108216,28.722751,9.313695,9.313695,100.584597
6.796233,0.107966,25.366734,10.354645,10.354645,97.999638
7.154706,0.098397,33.024568,8.361672,8.361672,104.454061
7.784764,0.146489,37.603531,8.807401,8.807401,123.306668
8.970301,0.228535,39.235817,9.625738,9.625738,126.597952
7.690977,0.231550,34.206988,9.228492,9.228492,115.620952
7.683682,0.243784,30.533647,9.219375,9.219375,106.725173
7.265496,0.176847,31.070068,8.929924,8.929924,105.159574
7.443516,0.178790,27.408188,9.201150,9.201150,101.287324
7.271989,0.123896,28.473116,10.052801,10.052801,103.489516
7.446611,0.111472,27.483733,9.145023,9.145023,101.992917
7.587389,0.092126,26.867309,9.871626,9.871626,103.203531
7.674435,0.100431,29.131187,9.622442,9.622442,106.936395
7.928428,0.111923,26.975957,10.625270,10.625270,104.141266
7.910384,0.105461,26.715611,10.549447,10.549447,102.489042
8.411608,0.093979,29.333653,9.358840,9.358840,106.205133
8.068014,0.101734,27.878734,11.577072,11.577072,105.504601
7.650680,0.110450,24.026894,9.512192,9.512192,99.174754
8.404815,0.083078,25.889669,11.404723,11.404723,104.555874
7.681838,0.095432,26.777729,10.017614,10.017614,109.619069
8.070138,0.101483,22.630688,9.025596,9.025596,97.845475
7.867222,0.079962,24.635694,8.605717,8.605717,98.852502
8.066902,0.078178,29.308516,11.490176,11.490176,108.778791
9.153650,0.114868,35.397103,8.628019,8.628019,112.893933
9.251417,0.147511,38.150682,10.039606,10.039606,123.715146
8.878436,0.185343,36.366447,11.697400,11.697400,126.613942
8.754581,0.150977,38.149701,12.423573,12.423573,129.885609
9.091772,0.149334,38.800730,11.495106,11.495106,128.721453
9.334093,0.174833,35.538290,11.949261,11.949261,125.486546
9.390761,0.161507,35.872618,11.721196,11.721196,128.082156
8.849511,0.163141,38.897403,10.082758,10.082758,126.311156
8.231114,0.143864,31.401789,11.687201,11.687201,117.530516
6.973801,0.124617,31.239230,10.421863,10.421863,110.594376
6.475202,0.083008,31.358428,12.052917,12.052917,112.374514
6.686164,0.075273,29.816612,10.784083,10.784083,109.676910
7.179974,0.087667,26.296774,14.738468,14.738468,111.615710
9.253850,0.118345,36.260546,17.343715,17.343715,147.330026
8.770421,0.122603,32.194879,11.906559,11.906559,117.288246
7.240769,0.114097,27.178983,9.901322,9.901322,109.444789
6.236318,0.124156,22.366976,11.081389,11.081389,102.647343
6.198165,0.093879,24.550080,10.496175,10.496175,102.391346
5.993736,0.079201,27.258083,10.223135,10.223135,104.300529
6.777839,0.079120,36.467730,11.529882,11.529882,117.392083
5.806149,0.135819,33.299560,15.182333,15.182333,117.572736
7.386798,0.158181,43.941523,13.350025,13.350025,132.381298
11.407519,0.240989,40.867603,9.895502,9.895502,127.261685
8.200305,0.135778,32.977138,9.908076,9.908076,113.753608
9.599338,0.140216,30.369104,9.949794,9.949794,115.671899
8.115304,0.081415,23.164272,12.092493,12.092493,106.269827
7.777410,0.071045,21.571923,10.837354,10.837354,102.139486
7.265857,0.054133,17.666521,11.072261,11.072261,101.126239
7.480866,0.044004,20.319730,14.185155,14.185155,104.594558
6.833324,0.061216,21.357144,10.727645,10.727645,99.848446
7.709542,0.068039,20.822186,11.287231,11.287231,108.850799
7.423507,0.062449,25.593195,11.025272,11.025272,106.547906
7.192387,0.079492,22.637611,9.175371,9.175371,99.271389
7.671449,0.082978,22.165943,10.421142,10.421142,103.676201
7.720553,0.051098,19.047217,10.580134,10.580134,98.372398
7.839369,0.059143,22.800560,12.920439,12.920439,107.921541
8.982584,0.095491,35.243751,11.354999,11.354999,126.585979
9.661877,0.132843,41.443829,12.647137,12.647137,129.551713
9.305209,0.190072,36.825330,9.578548,9.578548,144.804591
8.828401,0.143914,28.544330,11.519642,11.519642,115.252180
7.350047,0.125769,25.611381,11.477111,11.477111,118.860547
8.791200,0.114928,36.433125,10.052641,10.052641,121.139935
8.704606,0.141149,34.214501,9.261405,9.261405,119.306256
8.286520,0.121972,35.789509,10.963294,10.963294,121.473370
8.392681,0.132362,35.856738,12.793337,12.793337,129.171690
7.947245,0.112925,33.726702,10.439888,10.439888,117.632411
8.272403,0.150466,34.367293,15.453849,15.453849,124.761197
7.477240,0.090702,28.925186,10.962934,10.962934,113.858479
7.329248,0.095642,28.868057,11.243096,11.243096,109.076127
8.064999,0.090893,29.432070,10.564095,10.564095,110.039141
7.040879,0.083318,30.945621,11.593052,11.593052,113.185427
8.056371,0.087627,29.972199,12.415016,12.415016,114.055163
8.700938,0.101032,25.680672,11.568335,11.568335,108.524618
8.509484,0.097806,31.677524,10.242833,10.242833,114.811182
7.535500,0.112224,35.335235,9.894210,9.894210,116.866523
9.201971,0.196063,38.759863,11.877173,11.877173,145.810665
7.327815,0.142912,27.381369,10.056979,10.056979,110.562135
7.678493,0.108907,35.819677,10.487107,10.487107,118.018555
7.646251,0.125669,40.080886,11.535934,11.535934,126.506688
7.306275,0.167068,32.494528,9.612343,9.612343,114.870986
7.526593,0.160456,27.267752,12.346016,12.346016,107.479299
7.665227,0.115881,33.664034,10.168451,10.168451,113.907672
8.765461,0.137271,42.465675,11.450029,11.450029,126.083143
8.229310,0.137743,35.445584,10.371768,10.371768,118.451880
8.115955,0.159443,35.009565,11.909775,11.909775,119.243326
7.989465,0.159173,44.059958,11.164376,11.164376,138.887120
7.606345,0.209830,43.120771,11.839281,11.839281,130.172605
9.065421,0.299610,40.838579,12.726169,12.726169,130.536698
8.363497,0.201373,28.499676,10.840760,10.840760,116.391159
7.569334,0.156027,24.430373,10.728758,10.728758,105.438915
7.644016,0.130338,25.156094,11.809544,11.809544,109.864788
8.054298,0.097886,25.029393,11.056722,11.056722,108.004769
7.781138,0.098878,25.639614,11.058074,11.058074,108.147731
7.853445,0.082207,26.449465,12.533342,12.533342,109.976091
7.660438,0.090973,26.842974,10.887560,10.887560,108.722234
7.839218,0.080263,28.512059,11.000865,11.000865,130.712983
7.333957,0.076335,27.480918,12.377666,12.377666,111.114116
7.862653,0.083018,27.695997,9.957199,9.957199,109.955051
8.289977,0.083699,29.310319,15.079517,15.079517,124.884091
9.811121,0.122253,32.920760,10.698119,10.698119,121.444666
8.948099,0.115510,34.412769,9.836920,9.836920,117.179018
8.837969,0.161347,27.606026,10.076526,10.076526,112.007717
8.052985,0.146429,24.360670,9.906443,9.906443,117.558390
7.995676,0.122694,27.497419,11.251273,11.251273,118.263091
8.009062,0.112704,31.203983,9.963972,9.963972,117.553199
10.439426,0.167669,37.824392,12.563759,12.563759,137.248631
12.105707,0.247191,40.171118,13.022432,13.022432,135.725282
11.527538,0.138374,40.154295,13.454805,13.454805,138.837356
10.798510,0.157630,35.392584,14.563535,14.563535,135.714361
12.795800,0.152100,35.912543,18.600538,18.600538,157.929457
13.368030,0.098197,36.457591,12.149352,12.149352,145.836786
10.931043,0.124717,32.121569,16.128594,16.128594,132.509463
9.835898,0.079161,33.548274,14.542826,14.542826,133.429493
9.114886,0.094480,29.982468,12.231096,12.231096,119.573725
8.909276,0.070895,31.168554,12.525607,12.525607,122.644940
9.236968,0.102185,32.147999,11.057854,11.057854,120.483987
9.888228,0.111101,32.057097,14.543486,14.543486,129.942287
9.738223,0.074101,31.964650,11.995708,11.995708,121.312594
10.155025,0.072919,31.505567,12.181902,12.181902,123.083504
10.248173,0.084350,33.159755,13.335348,13.335348,132.129459
10.643105,0.105500,37.265408,13.355055,13.355055,132.529651
11.557715,0.156458,43.512997,14.932637,14.932637,146.044150
11.602920,0.166347,47.422998,11.470149,11.470149,145.064075
11.063103,0.214829,38.205217,14.747946,14.747946,147.793589
10.091765,0.186215,36.811293,16.557449,16.557449,138.734298
9.421700,0.113015,30.252833,14.853067,14.853067,129.752857
8.509474,0.095782,36.287357,12.723784,12.723784,129.127817
10.010650,0.101383,34.391639,16.453161,16.453161,134.510920
9.559352,0.118456,36.107895,15.166502,15.166502,133.399055
9.969713,0.122784,30.992019,13.112554,13.112554,130.864613
10.719390,0.114928,34.411447,19.180201,19.180201,138.127524
10.119958,0.154304,39.003436,14.702470,14.702470,136.546806
10.687218,0.148923,43.750209,12.491191,12.491191,142.224300
9.963361,0.174492,44.104463,15.564370,15.564370,145.947396
8.952957,0.153833,38.935437,14.614853,14.614853,134.898770
8.540883,0.135979,35.793367,14.026232,14.026232,129.923470
7.247433,0.118345,27.730041,14.008970,14.008970,120.675683
9.315849,0.081285,35.894729,13.551328,13.551328,130.657599
9.820809,0.100962,45.255544,14.602620,14.602620,142.365800
9.748872,0.158912,36.041870,15.187994,15.187994,135.736423
9.231668,0.121642,26.611373,12.241215,12.241215,121.763141
9.831099,0.113015,33.195613,17.176588,17.176588,138.681408
8.099173,0.123815,36.739668,15.651305,15.651305,136.285458
9.909839,0.159674,43.417646,12.776985,12.776985,143.345123
10.934359,0.173490,42.947842,15.338199,15.338199,147.489501
10.805674,0.187697,39.092165,17.026522,17.026522,146.481572
8.648819,0.133444,31.091600,13.976869,13.976869,130.736108
8.074487,0.114899,27.141171,12.887876,12.887876,129.162614
8.373696,0.125569,31.295387,13.209939,13.209939,128.781498
9.171945,0.128475,34.774437,16.550868,16.550868,138.857133
11.408210,0.172588,40.457123,15.753820,15.753820,145.339228
11.659969,0.148383,40.040219,13.676207,13.676207,136.848270
11.664468,0.133825,41.950784,13.470415,13.470415,140.226689
11.426165,0.159553,42.465424,17.495405,17.495405,147.725079
10.945098,0.144736,47.303782,13.615351,13.615351,149.091579
9.433032,0.156358,36.756309,17.462702,17.462702,135.246832
9.226067,0.115711,40.373693,14.198691,14.198691,133.252116
8.726868,0.099248,32.736069,16.016800,16.016800,131.434136
7.676719,0.081626,33.128835,13.982589,13.982589,128.231943
7.332855,0.061206,27.405244,13.972100,13.972100,116.575339
6.869533,0.056558,33.745259,12.214926,12.214926,127.358791
7.590215,0.062468,33.938447,13.301072,13.301072,122.582140
8.374487,0.102104,30.789925,15.183955,15.183955,122.119560
9.101901,0.113276,39.049834,14.105434,14.105434,130.207732
10.338665,0.149535,42.083277,12.470452,12.470452,138.329248
14.219862,0.269924,59.037331,19.300270,19.300270,190.799954
10.861941,0.200311,50.356261,19.462559,19.462559,170.099439
12.841198,0.205261,51.377444,16.651189,16.651189,184.342895
11.688865,0.211783,38.400999,16.779763,16.779763,147.348653
11.430193,0.163821,36.061187,14.944130,14.944130,146.770312
12.503404,0.147411,40.609262,17.507547,17.507547,152.720746
11.352354,0.142020,40.987172,13.353142,13.353142,142.214262
10.805644,0.159774,38.549532,15.943531,15.943531,144.034506
9.393056,0.131901,31.421897,16.662741,16.662741,136.422701
11.547836,0.131510,37.303701,16.554795,16.554795,154.122042
9.110267,0.098398,32.557698,17.416445,17.416445,134.218776
9.797605,0.100722,36.101503,15.085579,15.085579,132.835684
10.434167,0.145236,34.809625,13.709610,13.709610,129.545442
10.011833,0.137222,41.026736,16.844986,16.844986,140.720118
10.611475,0.141279,38.552447,16.999201,16.999201,138.729470
9.447399,0.121892,34.968647,13.832083,13.832083,129.526466
9.669221,0.124648,36.347240,15.680992,15.680992,134.908709
9.700771,0.151568,35.704097,15.392583,15.392583,137.126078
10.473612,0.118024,36.571719,17.822809,17.822809,138.911787
11.085587,0.131911,42.524096,15.628473,15.628473,143.844325
10.945610,0.161688,41.869008,14.910655,14.910655,142.798824
10.781277,0.170144,41.853630,14.642295,14.642295,143.221499
10.108867,0.161247,33.753425,17.267089,17.267089,134.235948
7.811085,0.141319,27.724782,12.975794,12.975794,121.585635
7.161900,0.115389,29.077346,15.694136,15.694136,124.806584
6.810832,0.128885,28.579258,11.995388,11.995388,123.336196
6.956419,0.144405,36.560166,15.058637,15.058637,129.672454
5.374096,0.209830,34.944001,14.505444,14.505444,128.843476
6.519196,0.137291,33.190834,15.480721,15.480721,125.273612
7.115701,0.155106,32.327972,12.064600,12.064600,119.431515
7.592609,0.151799,40.249807,14.897992,14.897992,130.644243
8.866042,0.150266,41.095928,12.767808,12.767808,133.180801
9.084829,0.199309,37.152604,12.660154,12.660154,132.067762
9.028812,0.202916,36.078650,14.926806,14.926806,132.732287
8.670801,0.219408,32.844315,13.817365,13.817365,122.065428
9.350505,0.168500,32.031518,15.092822,15.092822,123.835977
6.405901,0.138513,31.898135,14.583072,14.583072,117.111700
7.308799,0.185513,44.852466,12.759652,12.759652,132.778494
7.622306,0.162800,26.568060,11.902241,11.902241,110.342188
7.339498,0.104308,40.976190,14.543487,14.543487,134.082427
9.308975,0.167158,43.629480,14.218037,14.218037,131.262850
9.548050,0.182738,42.055925,11.523219,11.523219,128.776930
9.860085,0.187106,39.568371,17.988763,17.988763,136.458790
9.512453,0.176326,43.666720,14.011975,14.011975,129.741426
9.506011,0.231400,41.637729,16.867068,16.867068,131.226121
8.537128,0.184421,38.605758,11.004832,11.004832,130.858492
8.141484,0.161818,36.500843,11.439391,11.439391,117.951048
