#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
15.082459,0.203097,49.566370,25.325163,25.325163,198.371128
14.075759,0.146880,52.941519,16.308309,16.308309,182.684106
12.818149,0.181466,41.312360,21.827140,21.827140,178.317223
13.900354,0.253273,55.538574,23.248452,23.248452,206.444924
11.732988,0.229919,43.281888,20.190456,20.190456,176.758478
11.727267,0.208448,46.442337,21.122604,21.122604,194.601534
12.856993,0.326393,48.804115,24.620258,24.620258,208.652546
13.499969,0.261679,48.996833,22.755681,22.755681,210.836532
14.308041,0.275306,43.254174,27.888755,27.888755,205.676906
12.688872,0.179152,38.734891,23.819661,23.819661,184.183054
14.796284,0.181987,44.393989,21.459918,21.459918,189.957712
15.204452,0.211093,54.506936,24.132868,24.132868,199.457478
17.166907,0.218246,52.747588,20.955105,20.955105,187.568521
14.842781,0.288080,46.284155,16.414480,16.414480,174.531855
14.304284,0.236562,41.895561,21.467062,21.467062,182.188344
13.136225,0.152111,37.334969,18.931283,18.931283,177.390119
13.446357,0.129286,38.198968,25.877527,25.877527,190.251700
13.312221,0.129777,39.240906,22.453414,22.453414,205.175094
13.738575,0.126371,45.877569,22.439447,22.439447,181.896195
14.145972,0.169974,41.441064,23.849496,23.849496,187.896024
12.562340,0.170686,36.448087,18.540788,18.540788,169.586307
14.120864,0.185293,41.122706,20.896743,20.896743,176.793057
13.019974,0.129236,39.185790,20.515125,20.515125,177.394255
13.517443,0.107675,46.700439,21.947798,21.947798,193.170958
9.520145,0.223977,38.384952,30.235592,30.235592,203.587213
9.336554,0.185935,40.528973,27.003855,27.003855,193.336151
8.890694,0.147862,38.019454,16.708732,16.708732,157.969358
11.212575,0.136570,33.763093,21.743248,21.743248,169.653493
9.832611,0.108217,33.776488,23.784864,23.784864,166.693134
12.725812,0.154174,45.450904,22.451298,22.451298,193.100250
11.884767,0.141069,43.294499,15.504594,15.504594,165.854553
13.962502,0.228997,47.467501,27.120128,27.120128,191.299354
14.435475,0.244727,49.547600,19.812634,19.812634,187.108086
13.507744,0.223146,60.471123,17.072476,17.072476,231.778119
14.051762,0.380065,50.263537,20.438267,20.438267,183.284218
12.166304,0.187177,39.750036,26.522326,26.522326,170.568004
9.823324,0.175846,36.928010,20.269354,20.269354,162.930743
8.413894,0.122554,31.526825,18.748834,18.748834,151.200630
8.467797,0.126361,32.969057,16.618089,16.618089,151.405010
9.694788,0.098438,41.565119,28.158969,28.158969,188.928215
11.445890,0.137592,38.223162,22.544055,22.544055,166.149092
12.756700,0.136411,40.543730,16.133904,16.133904,167.790694
12.492166,0.197246,40.161501,25.348236,25.348236,177.306280
13.980416,0.294111,50.228238,26.179762,26.179762,197.052657
12.758634,0.242573,49.673880,18.126876,18.126876,178.811490
14.785591,0.343215,51.792162,17.074469,17.074469,187.736980
13.686886,0.309270,47.262567,17.588409,17.588409,187.807083
14.915188,0.296426,39.833844,21.553895,21.553895,179.813620
11.692059,0.134065,30.630584,20.251340,20.251340,157.432847
12.603438,0.139406,41.754759,22.554656,22.554656,174.907258
11.745360,0.129497,38.313243,21.675447,21.675447,175.201279
11.246619,0.108126,43.651609,21.680126,21.680126,177.998096
13.472205,0.195083,43.906334,22.433965,22.433965,182.760562
13.380300,0.162049,44.560713,17.635740,17.635740,173.590946
12.833838,0.126962,49.539863,22.912167,22.912167,185.203062
15.723400,0.190273,50.042243,24.540273,24.540273,194.939819
16.595214,0.192237,52.272186,22.063598,22.063598,193.618749
15.341231,0.232714,53.246736,20.950714,20.950714,195.914098
17.126598,0.284232,57.714140,21.051106,21.051106,205.452356
13.788388,0.264936,49.303411,20.525062,20.525062,192.268199
7.786828,0.232493,30.006743,20.222474,20.222474,156.645621
10.873166,0.137933,41.595756,25.256410,25.256410,180.854934
12.787168,0.136911,42.880146,18.787297,18.787297,176.641033
12.820512,0.179443,42.184718,24.174225,24.174225,184.073032
14.782915,0.183200,47.932586,30.457062,30.457062,203.546998
14.207428,0.154445,44.617680,18.836090,18.836090,177.261806
14.473756,0.154755,44.022125,29.764911,29.764911,197.340526
14.757889,0.203508,53.885293,23.974704,23.974704,194.690429
14.994880,0.284944,46.159742,23.490120,23.490120,201.910625
13.881657,0.257671,36.606565,20.987414,20.987414,184.487752
16.835201,0.220892,52.037617,30.136771,30.136771,227.333310
14.123336,0.202357,41.108014,26.934922,26.934922,206.484911
13.415346,0.162259,34.510577,27.281231,27.281231,194.316292
13.701423,0.079061,39.537797,30.142522,30.142522,198.837730
12.547009,0.149526,46.146928,23.089023,23.089023,187.728333
17.030333,0.225060,60.049313,23.022868,23.022868,225.775064
16.197004,0.316313,57.896616,25.396106,25.396106,216.028137
13.052253,0.200072,53.615537,27.143619,27.143619,193.421764
14.816690,0.219429,46.982903,21.743777,21.743777,183.995249
10.825776,0.177980,40.135578,19.854402,19.854402,176.258527
11.316582,0.206133,38.306047,20.026970,20.026970,193.697138
13.030823,0.482040,43.677976,26.061023,26.061023,180.563911
13.461824,0.194852,37.818186,18.632711,18.632711,164.557470
14.325402,0.222454,40.929332,19.892184,19.892184,184.658982
15.467390,0.214950,49.975281,21.488239,21.488239,190.488903
14.629864,0.160536,48.914547,20.341270,20.341270,194.980273
15.138815,0.240458,54.151909,22.122407,22.122407,200.410863
16.830502,0.214068,59.458043,32.344391,32.344391,230.473971
16.170141,0.230590,54.892232,20.709453,20.709453,194.475829
14.658428,0.262632,44.170924,24.341692,24.341692,184.778737
11.997300,0.157531,41.849346,21.169912,21.169912,183.696873
11.710403,0.168912,35.954349,27.960566,27.960566,177.502794
13.409044,0.122163,47.328188,25.009456,25.009456,199.435199
14.234639,0.146229,52.523121,26.636230,26.636230,217.746196
14.931117,0.222605,49.678344,29.742857,29.742857,200.454844
15.132652,0.204720,57.178684,23.401078,23.401078,205.342629
15.499933,0.235920,52.599066,24.176096,24.176096,204.901727
15.253993,0.206885,50.096400,26.307894,26.307894,217.139896
13.944455,0.187798,43.582062,28.761414,28.761414,186.826552
16.638575,0.181215,40.215448,23.546064,23.546064,191.114160
14.777284,0.134797,45.912417,22.844115,22.844115,185.225656
11.601524,0.127173,46.105164,25.748606,25.748606,193.266305
10.796379,0.154795,37.361734,25.061235,25.061235,177.108027
13.039589,0.159164,47.908946,27.685552,27.685552,184.229725
11.096952,0.162991,46.685010,22.103370,22.103370,196.054384
11.327482,0.162029,50.621281,25.532363,25.532363,201.394943
10.710505,0.259114,41.640748,27.827150,27.827150,178.033893
11.203636,0.130338,42.515046,25.553663,25.553663,173.009556
11.014174,0.163572,41.388476,24.728188,24.728188,171.606219
13.074666,0.178570,45.440337,24.127333,24.127333,186.922431
13.010683,0.128976,54.850950,26.155792,26.155792,200.666933
16.498909,0.257862,68.281074,22.905742,22.905742,209.288192
14.583524,0.318147,57.284694,19.947779,19.947779,191.079891
13.794950,0.227393,47.742498,25.873485,25.873485,187.756741
10.765520,0.148874,32.444580,22.593847,22.593847,168.319737
10.191204,0.117263,28.196286,21.674553,21.674553,158.963335
12.785673,0.100542,36.454371,25.702377,25.702377,185.193639
15.581668,0.128075,37.193852,25.194179,25.194179,175.034627
13.712401,0.134226,33.645682,26.921192,26.921192,165.020731
18.215001,0.180765,58.013233,27.560182,27.560182,226.978599
16.693338,0.233135,54.168768,36.007498,36.007498,228.645779
14.878086,0.190232,45.309736,24.595284,24.595284,188.561043
16.407113,0.164624,58.377367,22.839374,22.839374,194.660430
18.944163,0.195203,66.567864,28.530082,28.530082,235.982316
15.141278,0.177800,47.295914,22.821100,22.821100,200.776107
13.748119,0.176617,42.203580,29.388238,29.388238,187.006455
15.868014,0.160155,41.417450,25.220938,25.220938,185.412364
12.513233,0.134326,37.630014,22.285127,22.285127,170.708850
16.061754,0.205142,40.471584,30.063207,30.063207,187.394023
14.800367,0.180314,41.373085,26.704860,26.704860,186.656455
16.581185,0.125389,43.115318,30.803379,30.803379,198.439556
15.908481,0.129327,43.265535,28.276036,28.276036,198.522002
16.387835,0.095442,47.800938,19.880059,19.880059,180.915281
18.379035,0.178891,58.556909,29.666149,29.666149,216.684343
18.092687,0.230160,62.275302,21.740959,21.740959,204.887555
14.832338,0.217335,48.417423,28.267390,28.267390,205.656722
17.197230,0.296886,60.488072,30.422652,30.422652,229.725701
14.793173,0.295344,59.395918,24.327383,24.327383,217.473245
13.774670,0.309430,60.340770,33.362339,33.362339,236.730844
13.633851,0.248825,52.680706,37.642947,37.642947,234.367296
14.902151,0.210401,61.071455,33.177277,33.177277,238.628445
15.450627,0.211494,58.917445,27.826839,27.826839,227.836124
14.799015,0.218186,57.371205,33.982462,33.982462,214.097994
16.466666,0.294482,51.708741,23.767444,23.767444,199.448644
16.191079,0.268623,53.328271,27.119820,27.119820,224.309243
17.451044,0.266849,59.372432,27.970954,27.970954,222.882512
15.592147,0.237674,65.241238,30.479569,30.479569,227.199546
13.774400,0.391907,58.352577,24.776430,24.776430,213.861751
15.761519,0.443096,68.188782,33.898873,33.898873,244.020335
14.559958,0.300543,60.758826,24.293106,24.293106,219.486068
14.946225,0.352101,49.244269,34.064208,34.064208,224.310422
12.251412,0.250308,39.536829,22.786722,22.786722,187.090532
11.643884,0.164854,43.108122,31.302219,31.302219,202.994003
11.955469,0.157089,41.299462,22.280037,22.280037,179.635049
11.395130,0.150657,44.536257,26.262564,26.262564,193.559715
12.321397,0.172279,40.122075,24.657201,24.657201,180.576725
21.970125,0.254615,74.920794,27.761423,27.761423,268.514743
15.619980,0.304190,49.918895,30.926322,30.926322,214.326492
12.286841,0.236972,42.194408,28.841795,28.841795,198.037254
14.407716,0.266468,48.722152,23.317214,23.317214,197.363727
14.992933,0.260527,62.929887,26.761195,26.761195,210.915011
18.468504,0.293730,58.942901,26.497571,26.497571,221.262902
15.846431,0.208308,46.546821,30.609026,30.609026,216.160447
14.432554,0.157060,49.671282,23.413037,23.413037,194.213658
18.424300,0.258563,71.540875,31.092818,31.092818,246.130102
15.913449,0.354326,58.918663,23.404891,23.404891,207.001823
12.842180,0.279313,37.219837,28.532574,28.532574,206.033064
13.662164,0.210542,42.000898,26.595588,26.595588,208.292354
14.543236,0.213136,49.128186,27.509132,27.509132,211.839783
17.565762,0.315261,64.584663,34.413453,34.413453,231.193483
18.505865,0.256379,48.473657,24.859225,24.859225,212.548994
12.814346,0.203348,38.461195,24.640197,24.640197,177.317549
13.647635,0.149325,45.070705,28.402826,28.402826,211.460164
12.452117,0.161588,38.608826,28.138301,28.138301,190.584690
12.797535,0.136380,41.683822,22.327215,22.327215,190.227328
14.244375,0.154645,52.567286,30.983589,30.983589,209.039487
14.244706,0.129167,47.074165,29.202221,29.202221,213.688265
14.159804,0.204641,56.267073,24.594289,24.594289,217.989229
13.680118,0.272390,43.863200,38.585200,38.585200,206.343811
13.391938,0.190123,38.837452,22.707431,22.707431,192.407274
15.551078,0.246931,58.548215,38.416870,38.416870,234.130491
15.067935,0.219970,57.529922,30.162973,30.162973,218.049882
14.861472,0.262661,52.860524,27.167960,27.167960,202.944074
17.249357,0.262852,58.440599,33.162525,33.162525,224.689077
17.086476,0.235730,53.254335,26.287178,26.287178,207.467211
15.157546,0.266037,46.254652,32.394411,32.394411,209.431007
13.170746,0.155006,37.414667,24.139762,24.139762,186.164931
17.530763,0.237233,68.731861,34.771415,34.771415,252.645186
14.153020,0.283691,49.617608,24.821412,24.821412,201.900480
16.761126,0.175805,55.610790,29.212139,29.212139,212.134814
13.852707,0.161929,51.074145,32.496754,32.496754,214.243676
14.440007,0.170375,44.833570,24.038669,24.038669,190.803258
13.459657,0.202276,50.346877,28.074308,28.074308,202.692829
14.455908,0.472381,57.616987,32.878443,32.878443,215.861431
14.696727,0.455870,61.125610,34.269697,34.269697,240.461660
16.733132,0.368523,68.107088,25.764651,25.764651,228.184218
16.067211,0.311104,55.497382,33.357256,33.357256,211.826482
11.808276,0.290615,44.269473,24.930961,24.930961,202.531329
14.864847,0.256560,49.454484,30.825186,30.825186,213.408499
15.630268,0.336602,57.564295,22.582139,22.582139,209.176674
16.820789,0.355428,62.699201,29.305446,29.305446,221.986362
14.280854,0.261018,51.036652,31.680838,31.680838,210.448982
15.509156,0.257892,46.165079,31.234535,31.234535,203.692882
18.368692,0.219809,66.412234,26.735272,26.735272,231.411841
14.050876,0.220510,57.040355,31.550939,31.550939,205.563301
16.523170,0.326262,71.789953,37.670853,37.670853,246.772111
13.066899,0.272539,67.070469,28.436407,28.436407,227.317298
18.158240,0.367280,60.640884,28.870656,28.870656,224.172169
14.119034,0.197737,49.342200,30.009719,30.009719,209.975435
12.305775,0.189511,42.132646,27.437372,27.437372,198.400332
15.592124,0.249386,52.470206,35.737405,35.737405,217.338019
16.401788,0.260838,66.344884,25.618362,25.618362,224.057657
15.289097,0.253564,67.071038,24.663440,24.663440,225.174788
18.678481,0.395976,57.806625,33.706822,33.706822,239.839993
19.735850,1.203566,75.753291,26.461750,26.461750,246.297843
15.496692,0.281106,56.472341,29.815809,29.815809,228.112401
14.364612,0.301866,54.372604,34.781913,34.781913,222.249425
14.840310,0.229267,52.125839,30.586608,30.586608,224.188273
16.535114,0.272500,68.638718,38.896061,38.896061,241.531278
12.610847,0.388301,55.842317,29.725376,29.725376,220.434261
14.275292,0.303779,56.091262,33.846337,33.846337,217.433416
11.162133,0.169433,45.617102,31.104096,31.104096,214.525217
11.328851,0.230510,46.846897,27.290731,27.290731,202.636137
11.411720,0.157150,47.226621,37.092520,37.092520,213.955461
10.151876,0.113386,54.300215,30.330520,30.330520,205.695573
16.948512,0.296625,61.401812,30.862194,30.862194,212.683042
18.986239,0.248534,64.468703,25.239638,25.239638,230.581837
16.259206,0.165907,42.804585,26.221060,26.221060,173.835955
15.040300,0.132824,39.563863,26.942205,26.942205,171.277323
15.146634,0.127714,40.862850,25.836577,25.836577,186.583733
18.408848,0.148804,60.553373,27.230917,27.230917,205.422471
21.393361,0.333677,78.532641,32.952341,32.952341,242.036796
16.584256,0.267540,62.774430,23.203884,23.203884,209.418962
15.861448,0.238636,52.558672,35.116118,35.116118,208.666577
13.797581,0.249797,44.771637,23.314525,23.314525,170.102071
14.129344,0.127543,44.870717,32.774322,32.774322,199.982923
12.419001,0.146990,43.393348,37.508081,37.508081,209.665341
12.314722,0.130519,39.152568,34.314348,34.314348,231.357191
13.143814,0.135438,41.514965,32.743933,32.743933,216.207291
15.688739,0.195463,62.506407,34.016780,34.016780,224.667148
19.457938,0.256188,71.573475,27.414137,27.414137,232.630670
20.118359,0.232313,62.092017,31.957653,31.957653,235.293980
17.247302,0.216012,49.046572,37.539440,37.539440,230.081656
16.782675,0.186185,53.243618,32.340884,32.340884,239.239685
18.146105,0.144907,51.883062,33.575939,33.575939,225.478714
19.374198,0.132162,52.016297,33.336153,33.336153,227.150794
16.415385,0.156559,72.720652,28.941820,28.941820,260.440478
18.752692,0.204139,68.080751,42.828148,42.828148,250.728549
18.097753,0.291066,55.601044,27.996717,27.996717,220.036421
16.486030,0.224939,49.386629,29.853589,29.853589,202.773531
18.156535,0.185344,58.727788,33.474104,33.474104,214.515468
21.945383,0.222595,72.653764,25.756593,25.756593,232.743760
17.754659,0.211503,57.297861,31.279869,31.279869,224.798954
17.402847,0.168051,53.389866,28.610037,28.610037,208.042219
18.760168,0.212255,54.661982,36.075126,36.075126,219.380328
18.753333,0.198339,50.875780,31.278936,31.278936,209.486272
18.790124,0.210421,57.172922,29.607809,29.607809,232.135307
19.382513,0.179172,47.884203,33.422746,33.422746,213.477475
19.657087,0.195392,49.028807,39.191401,39.191401,237.376103
19.927143,0.176506,49.737899,43.947964,43.947964,245.728807
17.431001,0.125640,40.200175,28.832370,28.832370,195.950712
19.093252,0.127924,47.229083,43.856138,43.856138,235.037120
20.889618,1.034083,55.413425,38.423997,38.423997,256.901598
17.981040,0.169794,48.703164,35.117971,35.117971,235.223736
21.199039,0.182618,59.828347,38.018593,38.018593,255.626596
19.191989,0.349557,58.872964,37.771162,37.771162,258.063202
19.615107,0.173311,53.285686,39.481744,39.481744,252.255854
19.124561,0.165676,60.516780,35.493246,35.493246,255.466519
20.318389,0.138134,57.414021,42.088947,42.088947,255.634940
15.372344,0.136410,61.950824,35.433442,35.433442,235.109977
15.454972,0.144976,71.387346,35.001627,35.001627,256.444564
19.415275,0.236441,76.523002,44.549660,44.549660,274.751945
21.730503,0.227033,70.757393,37.441240,37.441240,273.582824
21.129756,0.250278,66.315780,32.486440,32.486440,249.062791
24.145529,0.237533,78.700955,35.813185,35.813185,268.181759
27.451614,0.228346,74.342222,35.039460,35.039460,267.967170
23.129330,0.226041,60.723112,41.020669,41.020669,259.521227
23.004211,0.235409,60.273955,43.225935,43.225935,254.843565
24.929434,0.199911,67.060481,36.751565,36.751565,271.930087
22.119614,0.167981,66.041316,46.611002,46.611002,273.751912
22.655988,0.232724,67.442228,50.651600,50.651600,278.708357
20.584165,0.220300,64.738541,41.125418,41.125418,261.400200
21.027952,0.218647,65.685057,41.038723,41.038723,275.953090
19.892105,0.208187,63.182342,36.833782,36.833782,246.712251
19.541957,0.165185,60.772625,31.907485,31.907485,241.964173
20.695287,0.181636,64.911542,44.620926,44.620926,263.212005
20.684486,0.158763,56.515335,41.616305,41.616305,247.620553
21.736513,0.142912,63.359591,35.146433,35.146433,264.101521
21.282497,0.166989,62.767961,45.610202,45.610202,271.916397
20.179312,0.208016,57.088828,37.314458,37.314458,260.695301
19.671244,0.158041,58.266274,31.945546,31.945546,233.887846
20.544929,0.157300,63.142996,42.588188,42.588188,268.812113
19.343217,0.196064,56.821107,36.194943,36.194943,240.962329
18.393416,0.182928,54.450295,30.977871,30.977871,226.947155
19.120412,0.206294,51.152985,40.825375,40.825375,238.618919
16.617388,0.153132,46.985275,32.629200,32.629200,230.669916
15.625977,0.145768,39.221966,37.260394,37.260394,226.849837
17.324838,0.104669,49.720362,41.073248,41.073248,228.616197
18.182443,0.124688,52.844922,35.964303,35.964303,234.320418
23.996643,0.249667,82.384298,36.494213,36.494213,277.931434
23.476491,0.232183,68.096074,31.191899,31.191899,263.143617
19.732981,0.231051,67.059526,43.312628,43.312628,269.533165
20.749259,0.193900,63.273624,34.763020,34.763020,258.931230
23.709095,0.182598,75.667105,39.721308,39.721308,277.551087
23.489437,0.206093,62.632170,33.184319,33.184319,252.997079
19.660452,0.225340,56.967044,42.241385,42.241385,268.173448
16.007233,0.200583,53.397245,45.714590,45.714590,249.162906
19.437326,0.162460,58.012207,32.956354,32.956354,261.552457
21.360595,0.292698,61.766709,41.684232,41.684232,270.462903
20.595476,0.202426,67.781392,37.015407,37.015407,268.268266
19.277181,0.204731,69.701824,43.602150,43.602150,274.134436
22.343850,0.285004,64.705875,45.839166,45.839166,278.368091
26.860316,0.302727,65.282344,36.282728,36.282728,274.807368
23.041080,0.177419,60.547703,46.186489,46.186489,267.069448
19.680741,0.173090,51.473764,34.312861,34.312861,245.360188
22.408383,0.207696,59.111013,41.034763,41.034763,266.269741
23.612820,0.203819,63.264585,43.969981,43.969981,279.124670
21.362639,0.187107,72.750197,36.891160,36.891160,282.309475
23.388833,0.236131,76.121077,44.489351,44.489351,295.771683
22.802264,0.234157,72.519577,53.215656,53.215656,292.345135
20.565417,0.191686,65.379359,37.615620,37.615620,269.872389
20.574736,0.949100,68.648164,50.352916,50.352916,288.734859
19.280256,0.206184,64.927196,38.885212,38.885212,264.397606
15.337936,0.136240,58.400095,34.475300,34.475300,253.463429
14.018910,0.158443,49.890063,46.075306,46.075306,244.989195
14.637570,0.152220,53.010786,40.406624,40.406624,241.247608
18.290138,0.226211,67.175414,37.919139,37.919139,263.663975
26.523973,0.289833,84.650356,50.506728,50.506728,305.216584
26.059337,0.222374,88.637210,38.326835,38.326835,294.393538
26.025783,0.269534,84.029821,39.472731,39.472731,274.986498
23.177250,0.212125,71.981369,31.542976,31.542976,250.371307
23.968639,0.229308,76.341767,33.266503,33.266503,271.307661
19.006603,0.201715,51.880929,44.559152,44.559152,245.043893
23.423268,0.193790,66.195162,35.149194,35.149194,264.628800
19.513191,0.219498,59.450037,43.651022,43.651022,246.016470
21.055211,0.227895,67.835581,39.884116,39.884116,257.966431
19.704365,0.160286,64.127518,34.241493,34.241493,242.283698
16.481787,0.191375,52.718247,39.939542,39.939542,243.867979
12.712418,0.107675,39.536523,38.181708,38.181708,210.209348
12.147811,0.080314,37.094865,32.359793,32.359793,205.253995
10.810079,0.082648,42.036411,46.164494,46.164494,230.610350
15.989299,0.097115,42.981504,36.554996,36.554996,219.527872
24.977543,0.136621,82.507004,32.537612,32.537612,267.305522
20.991359,0.260417,64.808446,45.487874,45.487874,254.760523
18.745917,0.248634,58.460177,31.673324,31.673324,224.459326
15.172911,0.229889,43.301242,38.595016,38.595016,218.784752
9.305529,0.144125,35.445821,39.442363,39.442363,209.479573
12.878985,0.161779,45.160860,30.097178,30.097178,206.219564
20.977843,0.382459,66.331040,39.013464,39.013464,255.984946
24.738747,0.254325,78.793771,46.671691,46.671691,299.244188
20.431662,0.272750,57.709205,43.268710,43.268710,243.688551
18.035692,0.172929,52.608535,32.336659,32.336659,219.940353
19.489013,0.166939,51.614108,38.865542,38.865542,233.303461
18.822892,0.114428,46.288149,35.556210,35.556210,233.635914
19.045276,0.167380,43.279150,47.141186,47.141186,231.036256
20.667191,0.112695,47.304958,41.427139,41.427139,256.505025
19.806708,0.122584,51.013923,40.258838,40.258838,240.673396
22.889028,0.187838,59.338662,45.085445,45.085445,268.253793
21.197772,0.193780,66.555567,42.593751,42.593751,281.340484
25.311939,0.181726,64.548399,37.174465,37.174465,268.389090
22.214503,0.227003,64.204953,43.347780,43.347780,269.209094
20.185772,0.208608,58.987080,46.364804,46.364804,275.285322
20.271586,0.165245,57.543858,47.732986,47.732986,271.249976
22.572875,0.208607,60.924567,54.390953,54.390953,290.424958
23.997452,0.176166,62.697287,45.070756,45.070756,284.350532
27.326592,0.166658,55.096429,37.291549,37.291549,265.875653
24.221489,0.135419,66.071072,55.355172,55.355172,302.739415
19.491980,0.192948,56.514934,47.437913,47.437913,280.523553
19.314500,0.197316,61.065003,38.431062,38.431062,267.112040
21.489268,0.212986,78.737690,39.445086,39.445086,288.189581
21.826201,0.270035,60.597321,53.136160,53.136160,283.313152
18.913806,0.247933,55.193022,36.498074,36.498074,251.600382
22.528620,0.194391,72.066407,47.758622,47.758622,287.811448
22.251743,0.282769,84.880117,37.464759,37.464759,291.816139
25.065017,0.306895,75.786172,43.093954,43.093954,305.130420
21.336577,0.252932,71.205394,43.495771,43.495771,287.170265
22.654980,0.269595,74.592704,43.391913,43.391913,288.431639
20.347120,0.244065,64.721126,41.930305,41.930305,275.346702
19.405754,0.172929,53.130959,35.720792,35.720792,255.389356
20.434426,0.151088,52.959582,46.514158,46.514158,271.218326
22.037794,0.117845,53.562101,36.399136,36.399136,249.115619
21.091149,0.119387,53.927138,48.404404,48.404404,270.115132
21.227287,0.177498,61.281445,49.367531,49.367531,284.294385
21.817282,0.159524,65.408597,38.026259,38.026259,273.673767
25.033548,0.266288,75.213877,41.333998,41.333998,282.849879
22.179573,0.236782,62.514906,38.103025,38.103025,277.890719
21.340173,0.248374,63.964721,47.946941,47.946941,276.311126
19.819883,0.180264,62.579209,48.716900,48.716900,258.957266
23.184590,0.180845,65.356667,44.674880,44.674880,267.463590
21.732792,0.190744,70.057361,44.788848,44.788848,278.735860
24.698589,0.209469,76.924640,48.427567,48.427567,303.510752
23.278329,0.258663,80.813708,36.202860,36.202860,278.318522
25.028417,0.262521,74.450040,42.778021,42.778021,286.976717
20.251426,0.272079,66.515877,41.646583,41.646583,266.226819
23.111150,0.179463,61.806373,38.064401,38.064401,266.359451
20.322051,0.233816,63.279563,47.080046,47.080046,260.875492
17.453330,0.178590,62.271511,43.358969,43.358969,261.640190
20.049481,0.224548,76.590031,36.561163,36.561163,273.158678
22.510014,0.315411,86.354555,51.127656,51.127656,305.209699
22.245530,0.289812,89.142253,43.135692,43.135692,300.342777
23.776930,0.283821,86.820804,40.014239,40.014239,305.493549
24.317852,0.318818,89.090372,57.396343,57.396343,327.663785
20.918698,0.293821,71.004867,40.970724,40.970724,279.409908
27.884354,0.218136,81.441514,53.053519,53.053519,314.681773
24.817344,0.251019,77.673877,43.475641,43.475641,292.622338
25.724314,0.301926,83.066412,39.103792,39.103792,298.445443
25.707622,0.245889,75.901566,53.720702,53.720702,306.711950
23.824620,0.255828,73.486870,46.899521,46.899521,287.814856
23.821113,0.198619,73.559479,39.583538,39.583538,281.611965
23.877551,0.210782,70.390395,49.145715,49.145715,280.289292
22.984528,0.205953,71.135105,47.370249,47.370249,291.595948
20.618816,0.182167,64.831251,39.521509,39.521509,269.718790
21.366592,0.167269,61.744865,30.955672,30.955672,231.422768
21.212939,0.139606,68.441497,38.626151,38.626151,252.447016
18.455410,0.257230,61.930839,46.349813,46.349813,263.012878
16.645878,0.230931,49.247148,38.768081,38.768081,238.352233
19.875027,0.152220,57.216868,46.377134,46.377134,255.655616
22.266198,0.206534,74.518717,41.888413,41.888413,281.693737
23.452650,0.229558,71.474501,44.602961,44.602961,277.638392
23.905605,0.192627,84.744371,63.596566,63.596566,309.766650
24.220776,0.232744,78.875666,44.249816,44.249816,281.597642
23.397544,0.217806,75.517401,34.043189,34.043189,272.019051
23.030134,0.316073,64.540225,44.715865,44.715865,269.215144
22.216022,0.255878,70.541641,51.735183,51.735183,285.204600
24.261243,0.140768,75.397142,40.153203,40.153203,280.484456
25.747457,0.204280,88.165023,62.779497,62.779497,371.207438
27.604580,0.245989,96.982680,44.663385,44.663385,329.787107
28.517479,0.266819,96.062335,39.599857,39.599857,335.978974
28.429331,0.276137,93.996344,53.595329,53.595329,327.814711
31.109483,0.272560,85.615419,45.788380,45.788380,333.978748
27.365472,0.249095,85.378377,48.830791,48.830791,319.958315
26.852484,0.224458,80.954149,49.342918,49.342918,328.294354
26.412204,0.230289,82.317118,44.257980,44.257980,315.516843
22.700775,0.175154,67.161503,50.157692,50.157692,299.603422
26.191412,0.172670,68.174845,53.383374,53.383374,318.952524
27.541659,0.169272,78.192200,55.958857,55.958857,311.489319
22.894674,0.157982,80.332441,42.495087,42.495087,313.945432
22.650369,0.243514,67.633091,52.977870,52.977870,307.969073
24.632961,0.242983,90.371158,56.294195,56.294195,345.228906
30.463831,0.305844,89.596940,50.421745,50.421745,335.734046
29.132702,0.222404,99.943814,56.572575,56.572575,358.297617
25.806839,0.294772,73.760687,43.538357,43.538357,319.921145
23.615209,0.282489,68.122002,53.189103,53.189103,300.536434
21.073271,0.220962,57.078810,51.260053,51.260053,284.402101
20.041693,0.151228,52.569531,56.236203,56.236203,284.547197
19.293807,0.148874,46.370007,49.654821,49.654821,278.408911
22.719671,0.126842,48.204445,41.832482,41.832482,262.211719
23.390922,0.129747,60.437527,61.827938,61.827938,300.728468
22.300591,0.266378,87.421460,49.152824,49.152824,320.571361
11.724781,0.350969,43.184391,44.495441,44.495441,253.553534
10.020692,0.239256,49.207087,41.803267,41.803267,252.100614
19.633846,0.238575,68.316392,57.450669,57.450669,303.767341
20.360230,0.298450,73.149178,43.158370,43.158370,289.873081
26.722775,0.351661,98.834224,54.439545,54.439545,333.678315
20.775193,0.343194,74.568647,46.774668,46.774668,303.365232
16.729115,0.345949,57.816898,54.686817,54.686817,281.029552
16.815281,0.280184,44.262756,58.531471,58.531471,274.917487
20.165849,0.193559,54.477188,43.148812,43.148812,266.623497
25.308307,0.163983,80.796643,60.521405,60.521405,330.462139
26.657761,0.191776,79.936412,42.756063,42.756063,312.536932
23.626991,0.181275,79.735159,52.828483,52.828483,318.595455
22.082005,0.330841,82.158209,42.361591,42.361591,294.242811
21.867716,0.303248,71.455758,55.158636,55.158636,311.950081
20.260660,0.299071,63.192559,38.555051,38.555051,261.844190
19.900613,0.175325,59.800259,54.759706,54.759706,272.496645
