#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.650418,1.429388,0.072368,0.016982,7.043883,0.025529,20.177626
0.000000,0.000000,11.748561,1.269592,0.078550,0.034215,7.081323,0.022934,23.635956
0.000000,0.000000,12.213207,1.413267,0.076365,0.063562,8.610401,0.034286,26.270895
0.000000,0.000000,9.119785,1.699564,0.071005,0.075384,7.250877,0.036570,21.363811
0.000000,0.000000,8.455197,1.144314,0.054845,0.026070,7.322754,0.144205,20.731845
0.000000,0.000000,8.963185,1.308758,0.078479,0.058903,8.984245,0.038825,21.487117
0.000000,0.000000,8.125647,1.207124,0.055656,0.057600,8.591596,0.046469,19.500284
0.000000,0.000000,9.161383,1.432764,0.055946,0.039185,7.914864,0.073009,20.710333
0.000000,0.000000,11.828954,1.266397,0.054274,0.014738,6.314260,0.053953,23.724585
0.000000,0.000000,12.168221,1.243774,0.055296,0.040106,6.789527,0.135038,23.808186
0.000000,0.000000,8.828880,1.162949,0.054975,0.023575,7.851203,0.023335,20.384693
0.000000,0.000000,8.070642,1.141609,0.070304,0.020519,6.377330,0.028354,19.722799
0.000000,0.000000,9.160932,1.275805,0.053352,0.059203,7.446080,0.044685,20.681097
0.000000,0.000000,9.438693,1.278620,0.055456,0.063952,7.397757,0.024927,20.817799
0.000000,0.000000,8.769897,1.585546,0.054805,0.021922,6.947458,0.038143,22.325186
0.000000,0.000000,8.858385,1.310090,0.071927,0.089381,8.563913,0.142532,20.669165
0.000000,0.000000,10.634516,1.327834,0.054434,0.074072,9.797798,0.022564,22.019162
0.000000,0.000000,9.353870,1.748988,0.044365,0.029816,7.706416,0.043713,23.257354
0.000000,0.000000,8.886700,1.508449,0.095533,0.063892,7.073930,0.028384,20.080311
0.000000,0.000000,8.537873,1.321832,0.055406,0.047120,7.425642,0.023695,20.068499
0.000000,0.000000,11.840146,1.321021,0.064784,0.017874,6.627138,0.024497,23.261511
0.000000,0.000000,9.093334,1.310100,0.060836,0.046468,8.624810,0.028324,19.530352
0.000000,0.000000,8.792489,1.348764,0.065315,0.073530,7.957857,0.018987,19.698011
0.000000,0.000000,10.048717,1.365536,0.055616,0.046178,7.084982,0.026200,21.300620
0.000000,0.000000,9.170160,1.599903,0.077979,0.044816,6.921840,0.021421,21.157568
0.000000,0.000000,11.845646,1.520061,0.074783,0.040828,7.195181,0.018856,22.211438
0.000000,0.000000,9.445527,1.315510,0.055486,0.042060,6.731346,0.114278,19.795909
0.000000,0.000000,9.326759,1.373721,0.053943,0.050927,8.363791,0.036439,19.462473
0.000000,0.000000,12.105442,1.742075,0.076586,0.057390,7.456400,0.022693,22.860216
0.000000,0.000000,12.124157,1.564125,0.033223,0.043002,8.186442,0.050676,22.563510
0.000000,0.000000,9.965658,1.914423,0.063812,0.039446,7.646362,0.058912,20.458863
0.000000,0.000000,9.891126,1.452392,0.053793,0.020699,6.540472,0.032292,19.975251
0.000000,0.000000,13.789456,1.660058,0.056929,0.044364,7.344636,0.034746,24.271790
0.000000,0.000000,10.551977,1.368121,0.055246,0.064373,7.376426,0.031240,22.174207
0.000000,0.000000,8.597557,1.303337,0.112445,0.083860,7.316182,0.141300,20.593129
0.000000,0.000000,9.269189,1.756943,0.080914,0.039475,11.202688,0.023364,20.479593
0.000000,0.000000,8.839640,1.233904,0.063120,0.033454,7.525602,0.038724,18.919576
0.000000,0.000000,9.172946,1.203758,0.066137,0.040767,6.779639,0.027623,19.787022
0.000000,0.000000,8.833437,1.338013,0.085253,0.072638,8.954489,0.036800,19.408338
0.000000,0.000000,9.528664,1.253422,0.054204,0.030298,6.435201,0.130058,20.256116
0.000000,0.000000,11.411618,1.416694,0.058232,0.034476,8.104446,0.044115,22.140233
0.000000,0.000000,9.027998,1.386887,0.073370,0.018325,8.961723,0.038513,20.301974
0.000000,0.000000,11.433069,1.344806,0.056488,0.063672,9.109924,0.038414,22.432040
0.000000,0.000000,11.785111,1.377329,0.060696,0.063661,8.568081,0.100622,23.703655
0.000000,0.000000,12.041019,1.401194,0.076085,0.019206,8.053719,0.137762,24.224149
0.000000,0.000000,12.273733,1.411093,0.070775,0.059123,9.660004,0.040166,23.952120
0.000000,0.000000,9.224374,1.215470,0.053462,0.019086,6.668335,0.021672,20.952476
0.000000,0.000000,10.421177,1.941035,0.051568,0.036249,7.154854,0.033564,23.592083
0.000000,0.000000,8.657371,1.491716,0.091895,0.039104,6.837638,0.023655,21.073647
0.000000,0.000000,8.577540,1.402877,0.054715,0.018475,6.032843,0.097636,22.154229
0.000000,0.000000,11.174626,1.297697,0.058952,0.051048,8.846593,0.058572,23.946319
0.000000,0.000000,10.307110,1.353253,0.033294,0.022042,8.260474,0.041429,23.678869
0.000000,0.000000,11.752378,1.388981,0.105411,0.038393,8.179310,0.092056,25.138784
0.000000,0.000000,8.043651,1.502197,0.074682,0.058171,7.844991,0.071166,21.386754
0.000000,0.000000,9.043398,1.273119,0.053391,0.028755,6.265908,0.023455,22.133970
0.000000,0.000000,8.855099,1.289171,0.055275,0.037852,6.744411,0.137863,21.518345
0.000000,0.000000,9.534576,1.416413,0.074242,0.032772,6.874690,0.023254,23.092640
0.000000,0.000000,8.546932,1.791018,0.072869,0.019577,6.524400,0.019407,23.823294
0.000000,0.000000,8.260845,1.285904,0.055375,0.032562,6.853118,0.026941,21.612435
0.000000,0.000000,8.602416,1.291795,0.054403,0.034676,6.865683,0.032852,21.490011
0.000000,0.000000,9.349222,1.334878,0.075224,0.020679,5.847289,0.025008,23.572805
0.000000,0.000000,8.401253,1.302796,0.054363,0.037221,6.536424,0.110491,21.779564
0.000000,0.000000,8.603799,1.376377,0.053823,0.092847,8.297133,0.032953,20.912288
0.000000,0.000000,10.882348,1.223455,0.054033,0.017604,6.829443,0.026330,23.098942
0.000000,0.000000,9.471666,1.398259,0.054764,0.041069,6.151679,0.034105,21.722895
0.000000,0.000000,11.034187,1.404531,0.056668,0.027162,6.277540,0.048913,22.467757
0.000000,0.000000,11.274216,1.415661,0.098659,0.019347,5.430623,0.101854,23.001426
0.000000,0.000000,8.718919,1.319518,0.085834,0.030719,7.096693,0.021802,20.395252
0.000000,0.000000,9.947755,1.346680,0.072228,0.020168,6.063300,0.017423,20.165814
0.000000,0.000000,11.814797,1.357430,0.055526,0.029356,6.690708,0.031951,21.989855
0.000000,0.000000,8.354483,1.459856,0.054674,0.024847,6.207597,0.016862,17.856938
0.000000,0.000000,8.066764,1.472911,0.073851,0.017323,5.517810,0.097797,18.241421
0.000000,0.000000,8.768323,1.456900,0.064724,0.043432,7.418727,0.021722,18.733682
0.000000,0.000000,10.037105,1.387998,0.073861,0.024837,7.480495,0.018014,20.764026
0.000000,0.000000,11.822071,1.262930,0.037291,0.068761,8.005347,0.024677,22.990204
0.000000,0.000000,9.784111,2.295801,0.055035,0.015489,6.207145,0.024867,20.500443
0.000000,0.000000,10.435555,1.371698,0.057038,0.032161,7.144654,0.021461,20.149242
0.000000,0.000000,9.700602,1.246729,0.053893,0.039896,7.042360,0.022623,19.370276
0.000000,0.000000,11.695099,1.410833,0.054784,0.040247,7.237301,0.023735,21.497726
0.000000,0.000000,9.134041,1.516254,0.055275,0.037542,7.044553,0.020449,19.013414
0.000000,0.000000,8.063929,1.538195,0.080774,0.039064,8.215799,0.024968,19.742486
0.000000,0.000000,11.659491,1.360105,0.079031,0.047140,7.108546,0.021200,21.709299
0.000000,0.000000,10.682397,1.416584,0.096053,0.048362,7.075924,0.016731,21.042978
0.000000,0.000000,8.337400,1.435470,0.073330,0.062680,7.052540,0.016762,20.287646
0.000000,0.000000,11.631086,1.164222,0.101684,0.068310,9.482025,0.162360,23.055649
0.000000,0.000000,10.417150,1.245638,0.057509,0.066326,9.921874,0.025168,21.085659
0.000000,0.000000,13.375145,1.392267,0.055015,0.026721,9.237629,0.033764,22.892097
0.000000,0.000000,12.236792,1.795536,0.056517,0.084842,9.559743,0.065995,22.846760
0.000000,0.000000,8.955952,1.610283,0.055265,0.074382,10.662197,0.065525,19.610184
0.000000,0.000000,11.001406,1.518738,0.055025,0.058081,10.439782,0.024898,20.242300
0.000000,0.000000,9.923217,2.670507,0.043783,0.084070,11.434482,0.138835,21.527974
0.000000,0.000000,8.821113,1.820655,0.077157,0.072448,13.194921,0.052821,19.422516
0.000000,0.000000,12.019668,1.282668,0.050176,0.049805,12.285856,0.072368,21.628004
0.000000,0.000000,9.541238,1.239305,0.103527,0.053222,11.961697,0.091415,21.053648
0.000000,0.000000,8.647012,1.378621,0.081606,0.055286,10.232887,0.038864,21.387586
0.000000,0.000000,9.429435,1.378972,0.076937,0.029316,11.695058,0.116993,20.037238
0.000000,0.000000,10.118631,1.421243,0.076025,0.044905,12.196986,0.034857,20.075752
0.000000,0.000000,9.021276,1.313686,0.059865,0.032071,10.301489,0.030768,19.171577
0.000000,0.000000,11.911752,1.509982,0.052561,0.061728,10.547098,0.101313,21.331990
0.000000,0.000000,13.528407,1.184009,0.053883,0.056248,10.786354,0.065575,24.655342
0.000000,0.000000,8.961923,2.312713,0.072608,0.025138,9.914431,0.079341,20.555878
0.000000,0.000000,10.302040,1.771391,0.053292,0.063892,10.315265,0.046208,20.330949
0.000000,0.000000,9.040051,1.174211,0.071676,0.081415,10.423091,0.034676,18.506548
0.000000,0.000000,8.453994,1.214087,0.052049,0.122754,11.385176,0.043413,18.008227
0.000000,0.000000,8.898091,1.232142,0.052540,0.071506,10.767048,0.032583,18.193640
0.000000,0.000000,8.369912,1.638466,0.087788,0.106744,10.402813,0.052510,20.131508
0.000000,0.000000,8.993272,1.269243,0.106242,0.065515,10.911414,0.048182,19.028393
0.000000,0.000000,8.330659,1.492127,0.059524,0.064583,10.931301,0.073020,19.443466
0.000000,0.000000,9.878411,1.479764,0.055877,0.065035,10.242356,0.041589,20.480465
0.000000,0.000000,11.459199,1.441500,0.059784,0.060145,11.159486,0.069924,20.799303
0.000000,0.000000,12.356420,1.440900,0.055506,0.064683,10.214353,0.037141,22.508114
0.000000,0.000000,8.949570,1.331100,0.081605,0.063160,10.162874,0.038313,19.044925
0.000000,0.000000,8.842735,1.412456,0.073711,0.077608,9.422752,0.031760,19.145717
0.000000,0.000000,11.136422,1.564165,0.056768,0.057039,8.993513,0.160616,25.146188
0.000000,0.000000,8.922418,1.423607,0.057420,0.025338,10.050029,0.041639,19.328175
0.000000,0.000000,12.163452,1.281446,0.055225,0.024957,8.332201,0.028835,21.498717
0.000000,0.000000,12.035207,1.313226,0.108167,0.047020,8.808900,0.039685,24.080565
0.000000,0.000000,8.861631,1.328996,0.105462,0.046880,9.332069,0.027062,18.366691
0.000000,0.000000,8.666971,1.434077,0.058151,0.026140,8.148620,0.039055,19.983706
0.000000,0.000000,8.686727,1.415742,0.057210,0.054454,8.760118,0.023244,20.498077
0.000000,0.000000,9.803470,1.487228,0.078129,0.057560,8.729288,0.031149,21.940821
0.000000,0.000000,9.346216,1.634049,0.045557,0.087127,8.628947,0.024467,21.279899
0.000000,0.000000,11.035830,1.347401,0.070775,0.050466,8.468871,0.106614,21.979125
0.000000,0.000000,9.125345,1.889536,0.080844,0.033804,7.858808,0.026902,22.226888
0.000000,0.000000,11.446805,1.458023,0.054594,0.040687,10.421557,0.062469,20.879987
0.000000,0.000000,9.366384,1.292436,0.057831,0.062840,9.300178,0.081125,19.098637
0.000000,0.000000,9.234794,1.382899,0.069202,0.045908,9.213712,0.072889,18.855554
0.000000,0.000000,9.993632,1.367690,0.070665,0.085784,9.236397,0.022563,18.853209
0.000000,0.000000,8.895055,1.560869,0.072217,0.018385,6.781511,0.039415,20.807749
0.000000,0.000000,9.648544,2.196241,0.076175,0.046308,7.769397,0.104058,21.838936
0.000000,0.000000,9.233140,1.245808,0.060976,0.055907,10.335314,0.033624,20.295030
0.000000,0.000000,14.267819,1.335058,0.078530,0.032553,7.244936,0.026450,25.749160
0.000000,0.000000,9.968524,1.404441,0.054975,0.059073,7.591978,0.040828,18.932260
0.000000,0.000000,10.045100,1.309058,0.054194,0.062269,8.943317,0.037942,19.506014
0.000000,0.000000,12.042963,2.205308,0.052971,0.026461,8.049331,0.039916,22.930830
0.000000,0.000000,10.209273,1.220520,0.054785,0.075404,9.358389,0.156950,19.201613
0.000000,0.000000,9.326149,1.220229,0.052491,0.027111,9.428131,0.035678,18.628550
0.000000,0.000000,11.780911,1.870239,0.064754,0.034596,9.090768,0.032552,21.878061
0.000000,0.000000,10.995825,1.380585,0.050446,0.070275,9.764023,0.067268,19.422866
0.000000,0.000000,8.601454,1.610283,0.052641,0.091645,10.203742,0.042351,18.286778
0.000000,0.000000,9.650096,1.281686,0.041519,0.024707,7.888975,0.043613,20.593229
0.000000,0.000000,9.288727,1.525201,0.032312,0.050857,8.238873,0.138234,18.958790
0.000000,0.000000,9.586205,1.467581,0.084922,0.018014,8.912368,0.024216,18.499414
0.000000,0.000000,9.943867,1.351359,0.051809,0.018195,7.877102,0.025077,19.068269
0.000000,0.000000,8.537513,1.343795,0.056097,0.041158,8.156275,0.057460,16.676976
0.000000,0.000000,10.209984,1.519159,0.048442,0.045778,8.045533,0.048743,20.062406
0.000000,0.000000,9.241867,1.698982,0.052531,0.044996,8.005397,0.038353,18.223386
0.000000,0.000000,9.739226,1.489142,0.050116,0.045607,7.939111,0.028865,19.139245
0.000000,0.000000,11.880313,1.346059,0.053131,0.084251,8.187765,0.115871,20.605664
0.000000,0.000000,10.216987,2.492746,0.049625,0.028314,8.603398,0.041820,19.464665
0.000000,0.000000,8.418926,1.542032,0.043723,0.069533,9.463310,0.041670,18.911229
0.000000,0.000000,11.347095,1.455658,0.071606,0.044244,9.790815,0.039094,21.530148
0.000000,0.000000,11.307670,1.695125,0.069613,0.059995,7.944782,0.039215,22.385940
0.000000,0.000000,9.357458,1.678202,0.051578,0.052961,7.986150,0.105371,18.499824
0.000000,0.000000,9.094847,1.802159,0.050376,0.017193,9.188906,0.032452,19.227453
0.000000,0.000000,8.442491,1.417335,0.060756,0.035859,7.563454,0.029917,18.203969
0.000000,0.000000,9.083013,1.722567,0.053062,0.045717,7.641724,0.024527,19.252320
0.000000,0.000000,10.269488,1.366959,0.047521,0.052681,8.868264,0.019187,19.835973
0.000000,0.000000,12.010199,1.208546,0.036499,0.047731,7.627596,0.068050,22.698297
0.000000,0.000000,8.414809,1.389452,0.050406,0.046458,8.084228,0.025037,18.092016
0.000000,0.000000,7.628828,1.233834,0.059263,0.045176,7.832768,0.123466,17.276040
0.000000,0.000000,8.156636,1.394051,0.061478,0.017013,7.657513,0.023755,17.796573
0.000000,0.000000,9.051994,1.472290,0.066658,0.033924,8.347870,0.041039,21.601944
0.000000,0.000000,8.271094,1.610073,0.064944,0.039896,9.009353,0.060154,21.199517
0.000000,0.000000,10.651086,1.549988,0.056016,0.033734,7.569375,0.023314,22.729356
0.000000,0.000000,10.476994,1.358382,0.099349,0.076877,8.030455,0.026981,23.407700
0.000000,0.000000,10.204554,2.791738,0.064443,0.049595,7.377369,0.018565,25.390003
0.000000,0.000000,9.968374,2.050954,0.066286,0.046439,7.381927,0.107636,23.823223
0.000000,0.000000,9.270602,1.398930,0.041218,0.028093,7.496496,0.021731,23.691012
0.000000,0.000000,9.977030,1.787080,0.069012,0.055346,8.546750,0.057149,26.534006
0.000000,0.000000,8.471898,1.449026,0.090683,0.070755,8.321119,0.045687,24.031231
0.000000,0.000000,9.388067,1.623488,0.053312,0.047120,8.442942,0.019428,24.629062
0.000000,0.000000,9.286642,1.665909,0.053733,0.078209,8.401543,0.033083,22.495770
0.000000,0.000000,8.507014,1.434919,0.052360,0.049154,9.377004,0.042491,23.053564
0.000000,0.000000,8.469513,1.781289,0.058011,0.069733,8.694071,0.027763,23.832179
0.000000,0.000000,10.410066,1.426884,0.075835,0.057009,9.290560,0.032602,23.546365
0.000000,0.000000,9.024412,1.414871,0.063121,0.098358,8.994635,0.029486,22.658159
0.000000,0.000000,12.155818,1.533066,0.033133,0.094591,8.768924,0.039926,25.930595
0.000000,0.000000,13.379773,1.782090,0.033183,0.076576,9.202141,0.037562,26.544416
0.000000,0.000000,8.421421,2.775036,0.053342,0.057309,9.726512,0.036750,22.902206
0.000000,0.000000,11.639662,1.489101,0.073179,0.098377,10.062622,0.054324,25.064011
0.000000,0.000000,11.416878,1.355447,0.048442,0.059043,9.423723,0.031360,25.866001
0.000000,0.000000,8.710603,1.516254,0.069693,0.106603,10.725577,0.032602,22.567257
0.000000,0.000000,8.589853,1.465195,0.072529,0.056899,11.456513,0.059644,22.028318
0.000000,0.000000,11.176239,1.638637,0.054955,0.099309,9.802396,0.121221,25.252011
0.000000,0.000000,11.084604,1.497929,0.052300,0.020589,9.216217,0.042151,24.999938
0.000000,0.000000,9.172374,1.426862,0.052540,0.034025,8.801616,0.033875,22.158055
0.000000,0.000000,9.387034,1.449717,0.053482,0.049985,11.345592,0.070164,23.501980
0.000000,0.000000,9.616391,1.414078,0.052750,0.030899,9.869785,0.074122,22.531929
0.000000,0.000000,8.919482,1.395694,0.053792,0.081005,9.715561,0.044865,21.820120
0.000000,0.000000,11.481380,1.321983,0.077658,0.066788,9.559233,0.024236,23.798826
0.000000,0.000000,8.459443,1.387798,0.052380,0.061858,9.836380,0.033354,20.304357
0.000000,0.000000,13.154234,1.274031,0.070014,0.060645,9.427410,0.031199,26.385043
0.000000,0.000000,10.223519,1.450148,0.057379,0.061868,9.373488,0.041650,21.330336
0.000000,0.000000,8.448653,1.375615,0.058853,0.060846,9.921083,0.049414,19.968577
0.000000,0.000000,11.587383,1.490264,0.057340,0.060515,9.571997,0.058422,23.792474
0.000000,0.000000,8.068538,1.495834,0.058111,0.061467,10.305868,0.034606,19.058451
0.000000,0.000000,9.027988,1.365566,0.056468,0.063912,10.039188,0.041289,20.384652
0.000000,0.000000,9.398155,1.373090,0.075774,0.073270,10.129281,0.056759,20.854277
0.000000,0.000000,8.874957,1.293088,0.084461,0.093068,9.199807,0.035838,20.518286
0.000000,0.000000,9.038338,1.361639,0.055536,0.072929,8.913680,0.028685,20.187716
0.000000,0.000000,9.208102,1.668494,0.064623,0.100361,10.551826,0.037742,20.231539
0.000000,0.000000,9.773952,4.327589,0.091635,0.059513,9.109093,0.035247,26.378108
0.000000,0.000000,11.409753,1.979387,0.075725,0.061287,8.721063,0.024046,24.284172
0.000000,0.000000,9.978022,1.329367,0.055305,0.092296,8.409939,0.111974,21.974885
0.000000,0.000000,8.636021,1.356670,0.086765,0.025158,9.592186,0.026670,20.791758
0.000000,0.000000,8.653203,1.587128,0.063962,0.038684,8.276955,0.034827,18.552244
0.000000,0.000000,8.273398,1.413257,0.052820,0.066126,8.961571,0.039115,18.693254
0.000000,0.000000,8.252118,1.284912,0.078140,0.096043,9.799781,0.044044,21.531921
0.000000,0.000000,8.289970,1.455448,0.076085,0.079391,9.513375,0.044415,18.342925
0.000000,0.000000,11.307599,1.348353,0.091574,0.023455,7.126810,0.021281,21.677568
0.000000,0.000000,12.209681,1.542303,0.070735,0.048492,7.658875,0.028675,24.189082
0.000000,0.000000,9.174037,1.535129,0.071046,0.076095,7.869869,0.107255,20.199158
0.000000,0.000000,8.756100,1.226160,0.072398,0.069983,8.631943,0.034165,20.942345
0.000000,0.000000,9.131456,1.428566,0.068971,0.023044,7.390524,0.028224,21.722885
0.000000,0.000000,8.585504,1.456420,0.073741,0.037332,7.694574,0.031860,20.753274
0.000000,0.000000,9.556347,1.418256,0.043994,0.055957,7.582561,0.039685,22.339882
0.000000,0.000000,9.758782,1.325299,0.083960,0.021852,7.817549,0.032131,23.099412
0.000000,0.000000,9.406821,1.384382,0.064793,0.025629,7.397046,0.025148,20.101712
0.000000,0.000000,10.623873,1.272828,0.051609,0.047902,7.517636,0.131391,21.654584
0.000000,0.000000,8.639396,1.506204,0.051548,0.031280,7.966362,0.041689,20.238241
0.000000,0.000000,11.237164,1.693792,0.054874,0.033644,7.416322,0.026972,22.019560
0.000000,0.000000,9.991317,1.340438,0.053712,0.039165,7.618468,0.032372,20.927558
0.000000,0.000000,8.794693,1.516624,0.055616,0.040086,7.954310,0.038273,19.860340
0.000000,0.000000,9.078885,1.396575,0.076926,0.079592,7.737777,0.026291,19.907190
0.000000,0.000000,8.287637,1.218135,0.037040,0.034395,6.738770,0.024697,18.840424
0.000000,0.000000,12.552915,3.464492,0.069833,0.050085,7.239356,0.029426,25.651612
0.000000,0.000000,12.043324,1.805205,0.076406,0.078680,7.337322,0.031020,24.160026
0.000000,0.000000,10.018008,1.433185,0.086726,0.076736,7.427984,0.033143,22.571004
0.000000,0.000000,10.094253,1.453945,0.064493,0.045677,7.294831,0.098958,22.840779
0.000000,0.000000,9.670114,1.866322,0.080243,0.033374,8.315158,0.040297,21.050492
0.000000,0.000000,8.736071,1.275384,0.059723,0.021752,7.040566,0.024587,19.326952
0.000000,0.000000,12.044646,1.352912,0.055536,0.041048,8.210648,0.067679,23.929015
0.000000,0.000000,8.911386,1.463132,0.053983,0.095782,8.315949,0.025258,19.260646
0.000000,0.000000,10.939026,2.134022,0.052861,0.019297,8.002441,0.030268,21.984434
0.000000,0.000000,8.447841,1.340768,0.078069,0.058151,8.230527,0.038934,20.036437
0.000000,0.000000,12.605857,1.914313,0.052660,0.059183,8.850630,0.044845,23.541675
0.000000,0.000000,10.406649,1.337112,0.054193,0.060515,9.266193,0.033374,21.174408
0.000000,0.000000,9.768251,1.361157,0.053732,0.060035,9.257486,0.042791,20.310880
0.000000,0.000000,10.806052,1.277908,0.058892,0.058251,9.609247,0.060967,21.073144
0.000000,0.000000,9.223171,1.463242,0.073730,0.101965,10.974973,0.056037,20.514790
0.000000,0.000000,11.614845,2.307433,0.055235,0.063040,11.171399,0.047190,24.479595
0.000000,0.000000,11.298221,1.352631,0.075674,0.062238,9.894462,0.040096,21.749194
0.000000,0.000000,12.171908,1.320870,0.078059,0.095843,9.794672,0.054113,22.883580
0.000000,0.000000,8.756570,1.204449,0.056087,0.073851,10.277904,0.042431,18.610686
0.000000,0.000000,8.413907,1.669766,0.058141,0.090292,10.448360,0.038704,18.794576
0.000000,0.000000,10.586463,1.412886,0.081395,0.063591,10.057193,0.033574,21.001378
0.000000,0.000000,10.299585,1.338445,0.065425,0.062059,10.827472,0.033233,21.686034
0.000000,0.000000,9.940179,1.449265,0.074031,0.100312,10.435534,0.033043,21.173666
0.000000,0.000000,11.693907,1.398849,0.075474,0.065545,10.308923,0.143995,22.928065
0.000000,0.000000,9.123902,1.324608,0.076386,0.355568,10.677236,0.054604,20.363811
0.000000,0.000000,8.930463,1.240197,0.054314,0.027984,9.841461,0.030749,20.810974
0.000000,0.000000,11.063132,1.145976,0.074652,0.077588,10.479338,0.059584,22.345192
0.000000,0.000000,8.147899,1.682241,0.058973,0.096174,10.767918,0.044515,20.375764
0.000000,0.000000,11.390868,1.332793,0.075394,0.067249,9.757079,0.028454,23.171740
0.000000,0.000000,9.664723,1.327965,0.076276,0.062709,10.724926,0.142151,21.118101
0.000000,0.000000,10.709687,1.180934,0.070424,0.022513,11.324641,0.030679,22.467435
0.000000,0.000000,8.659305,1.235267,0.053622,0.036690,10.970284,0.030358,20.936183
0.000000,0.000000,9.042807,1.380044,0.072127,0.055957,10.078182,0.057330,21.985676
0.000000,0.000000,11.220553,1.351369,0.053161,0.056137,10.367935,0.034135,23.260850
0.000000,0.000000,8.206180,1.508980,0.096244,0.029637,10.065789,0.061167,21.998601
0.000000,0.000000,10.543211,1.215830,0.052650,0.038163,9.008270,0.041018,24.952588
0.000000,0.000000,8.401072,1.412776,0.063821,0.061216,10.069275,0.064293,20.995256
0.000000,0.000000,11.252003,1.427674,0.052300,0.059273,9.676015,0.028354,23.212807
0.000000,0.000000,8.901387,1.619982,0.073720,0.093007,9.396482,0.162110,20.878603
0.000000,0.000000,12.326704,1.377569,0.053251,0.046930,11.392842,0.035568,26.550417
0.000000,0.000000,8.767392,1.809764,0.074111,0.059714,11.522519,0.045516,22.937172
0.000000,0.000000,9.985586,1.230037,0.101444,0.072298,12.507679,0.100753,22.442629
0.000000,0.000000,8.220858,1.377088,0.057650,0.087206,12.394292,0.109249,20.605203
0.000000,0.000000,11.517689,1.224517,0.054153,0.039977,10.592744,0.053041,24.055605
0.000000,0.000000,11.444370,1.359013,0.067358,0.063962,9.709449,0.151349,23.645173
0.000000,0.000000,12.182589,1.365746,0.050617,0.069262,12.884488,0.033594,24.343516
0.000000,0.000000,8.545438,1.491787,0.054103,0.041730,11.015772,0.036540,21.365403
0.000000,0.000000,11.786633,1.397036,0.052049,0.058902,10.015483,0.051318,24.178110
0.000000,0.000000,11.980753,1.382387,0.053442,0.099139,10.980154,0.099820,25.098606
0.000000,0.000000,8.950110,1.213857,0.053662,0.044335,9.381403,0.032643,21.708076
0.000000,0.000000,9.144931,1.597168,0.059885,0.053302,9.421119,0.055476,22.393724
0.000000,0.000000,11.950716,1.379122,0.065946,0.057981,10.441575,0.047681,23.975413
0.000000,0.000000,8.541369,1.204007,0.060375,0.064263,9.131576,0.130168,20.186342
0.000000,0.000000,8.387086,1.365155,0.071867,0.025930,10.604577,0.056528,21.844667
0.000000,0.000000,9.690584,1.200040,0.056177,0.029707,9.322490,0.028955,21.400008
0.000000,0.000000,10.872999,1.348143,0.052761,0.042862,9.539585,0.056328,22.197330
0.000000,0.000000,11.139238,1.202775,0.071497,0.043773,9.268357,0.043633,22.369178
0.000000,0.000000,10.179084,1.255325,0.051999,0.045036,9.053147,0.088138,22.281821
0.000000,0.000000,9.480973,1.245096,0.073611,0.020249,8.602406,0.120259,20.402644
0.000000,0.000000,8.669474,1.479794,0.066337,0.029867,11.492011,0.030218,20.581537
0.000000,0.000000,8.704371,1.251799,0.104409,0.039365,9.266664,0.045076,21.396020
0.000000,0.000000,9.314254,1.659416,0.078380,0.047882,10.520306,0.033765,22.056992
0.000000,0.000000,9.160301,1.265625,0.062098,0.049895,10.015011,0.054324,18.985150
0.000000,0.000000,9.756600,1.455578,0.053983,0.034205,9.759915,0.025669,20.251867
0.000000,0.000000,9.347779,1.285823,0.075394,0.083830,9.250393,0.034677,19.951343
0.000000,0.000000,9.735940,1.713991,0.073540,0.054945,9.571385,0.029296,21.856289
0.000000,0.000000,11.237135,1.490474,0.059454,0.054233,8.958607,0.031911,21.498677
0.000000,0.000000,12.611427,1.275103,0.054364,0.050336,8.470884,0.025810,23.029017
0.000000,0.000000,9.106908,1.281565,0.062790,0.050887,8.438814,0.098488,19.347822
0.000000,0.000000,9.389348,1.627055,0.055787,0.039154,9.987088,0.026761,20.122000
0.000000,0.000000,9.417031,1.619340,0.071958,0.030679,7.831124,0.028866,19.835512
0.000000,0.000000,11.267983,1.229937,0.061337,0.047250,8.195590,0.046158,21.475663
0.000000,0.000000,10.184405,1.261637,0.057029,0.050877,7.863436,0.045036,20.792348
0.000000,0.000000,10.641338,1.623729,0.077378,0.036710,7.586887,0.051358,21.208844
0.000000,0.000000,9.695452,1.477099,0.060996,0.038744,8.089818,0.096504,20.142328
0.000000,0.000000,11.188441,1.269643,0.054504,0.028885,8.844607,0.024237,21.785976
0.000000,0.000000,13.056656,1.655870,0.077127,0.035718,7.540500,0.025849,23.868238
0.000000,0.000000,9.408866,1.475526,0.070625,0.062620,8.504389,0.076506,18.951746
0.000000,0.000000,9.095747,1.368622,0.057129,0.079081,9.525527,0.049955,19.077927
0.000000,0.000000,11.058964,1.152890,0.060135,0.062870,8.240384,0.046729,20.917898
0.000000,0.000000,8.792839,1.145667,0.074342,0.078760,7.866222,0.136761,18.913884
0.000000,0.000000,9.169619,1.277087,0.056367,0.058140,9.298314,0.037983,19.014246
0.000000,0.000000,9.933356,1.367911,0.053192,0.032512,6.449477,0.021401,20.968014
