#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.061899,1.623288,0.049354,0.045617,8.337588,0.037581,20.952743
0.000000,0.000000,11.896087,2.026615,0.064994,0.071646,8.785060,0.032241,23.991662
0.000000,0.000000,8.397272,1.560327,0.049544,0.079110,8.649681,0.039185,20.057409
0.000000,0.000000,10.112955,1.751051,0.068972,0.070083,7.197750,0.025418,24.712643
0.000000,0.000000,8.949401,1.455379,0.067117,0.071386,7.987032,0.019246,22.928219
0.000000,0.000000,8.471141,1.297658,0.078610,0.044615,7.674377,0.026290,21.804631
0.000000,0.000000,8.428942,1.512317,0.053562,0.044415,7.603902,0.037992,21.296937
0.000000,0.000000,11.700824,1.521684,0.069081,0.067018,7.785898,0.026450,23.117209
0.000000,0.000000,7.949921,1.444367,0.057479,0.073179,9.019085,0.036219,19.480902
0.000000,0.000000,8.403795,1.476058,0.061567,0.045727,9.607655,0.029296,19.654482
0.000000,0.000000,8.167143,1.941834,0.048974,0.044825,7.561733,0.026340,19.762898
0.000000,0.000000,8.683686,1.530881,0.065524,0.089631,9.336738,0.157630,20.323585
0.000000,0.000000,8.875231,1.628828,0.050215,0.018315,7.738388,0.030488,20.699641
0.000000,0.000000,11.986488,1.374444,0.055856,0.065304,7.962195,0.074491,23.188423
0.000000,0.000000,8.485178,1.486487,0.057088,0.038884,7.842226,0.037511,19.566455
0.000000,0.000000,11.529309,1.418298,0.066597,0.053242,7.793363,0.022242,23.506790
0.000000,0.000000,8.635976,1.496556,0.091594,0.046649,8.037146,0.023585,20.423275
0.000000,0.000000,11.600124,1.433035,0.051107,0.074131,9.162988,0.030929,22.825114
0.000000,0.000000,9.677698,1.433026,0.105190,0.076796,9.502022,0.031410,21.997059
0.000000,0.000000,8.788686,1.397468,0.063060,0.071516,9.125726,0.028163,20.151417
0.000000,0.000000,9.117241,1.423748,0.051047,0.055716,7.966813,0.023535,20.403848
0.000000,0.000000,11.108859,1.365387,0.048873,0.071035,8.302963,0.029517,22.446083
0.000000,0.000000,10.180344,1.423577,0.096854,0.044435,8.077774,0.025979,23.552748
0.000000,0.000000,8.434363,1.331202,0.064292,0.045236,8.668878,0.028545,21.369736
0.000000,0.000000,8.582163,1.446822,0.068240,0.068260,8.206928,0.038704,21.827896
0.000000,0.000000,9.144724,1.549137,0.048262,0.044865,8.107071,0.024747,20.324166
0.000000,0.000000,9.226648,1.398590,0.060535,0.075463,8.351035,0.033744,20.872418
0.000000,0.000000,8.396760,1.580466,0.035187,0.074021,7.780238,0.036870,20.090812
0.000000,0.000000,9.523754,1.619099,0.051658,0.045366,7.787852,0.041679,21.208208
0.000000,0.000000,9.626671,2.263676,0.059934,0.076966,8.054098,0.028574,20.693669
0.000000,0.000000,11.774775,1.555749,0.074202,0.076625,9.406000,0.050857,25.456858
0.000000,0.000000,12.052284,1.465908,0.077076,0.043913,7.870100,0.022883,24.167907
0.000000,0.000000,9.394889,1.743907,0.052239,0.046368,8.325946,0.039545,21.604842
0.000000,0.000000,8.471281,1.393380,0.060545,0.070464,8.295738,0.027482,19.710929
0.000000,0.000000,12.111396,1.331633,0.059904,0.076306,7.770630,0.036870,23.474719
0.000000,0.000000,8.709956,1.461078,0.050486,0.054263,8.025674,0.019738,20.054032
0.000000,0.000000,8.526749,1.627626,0.051498,0.045146,8.073435,0.020158,19.967188
0.000000,0.000000,10.998299,1.456450,0.066697,0.047340,8.180930,0.020208,22.163264
0.000000,0.000000,8.470541,1.969957,0.052991,0.061487,7.549900,0.026240,20.629447
0.000000,0.000000,9.545205,1.436623,0.072408,0.044194,7.846935,0.117023,21.567943
0.000000,0.000000,11.333005,1.390905,0.050566,0.037220,8.359801,0.033173,23.055412
0.000000,0.000000,11.837876,1.310302,0.052851,0.064864,8.274799,0.028935,23.099105
0.000000,0.000000,9.947581,1.690796,0.051238,0.055605,7.858897,0.022903,21.771720
0.000000,0.000000,8.382133,2.109272,0.071266,0.032963,7.347324,0.022603,20.249084
0.000000,0.000000,9.837441,1.397649,0.049875,0.074432,8.272255,0.029025,21.229489
0.000000,0.000000,8.574459,1.410612,0.055746,0.073499,8.227819,0.037151,19.753741
0.000000,0.000000,8.999899,1.406325,0.050687,0.046879,8.235564,0.026430,20.830569
0.000000,0.000000,11.552723,1.312968,0.069092,0.058521,8.175789,0.025388,23.203703
0.000000,0.000000,11.120561,1.394492,0.031721,0.045847,8.635364,0.020148,24.700059
0.000000,0.000000,7.724291,1.644157,0.071486,0.048312,9.066585,0.044124,21.381929
0.000000,0.000000,8.140062,1.881278,0.049935,0.087576,10.412095,0.070645,19.906642
0.000000,0.000000,8.670020,1.534578,0.049544,0.081575,10.113226,0.059994,20.952742
0.000000,0.000000,11.469435,1.405703,0.055525,0.051047,8.517170,0.040978,23.087903
0.000000,0.000000,10.052570,1.496025,0.044104,0.046058,8.086830,0.124657,20.756299
0.000000,0.000000,12.123058,1.471729,0.036470,0.021672,7.531123,0.022172,23.388344
0.000000,0.000000,9.652509,1.400043,0.048262,0.061167,8.113582,0.024887,21.173872
0.000000,0.000000,12.243287,1.334007,0.063881,0.043994,8.109985,0.035477,22.332797
0.000000,0.000000,8.849161,1.505293,0.066536,0.041690,7.905095,0.022693,19.843483
0.000000,0.000000,8.644893,1.657303,0.068700,0.028925,7.055239,0.019738,19.708215
0.000000,0.000000,8.903364,1.226102,0.055726,0.044825,7.925373,0.029045,19.896372
0.000000,0.000000,12.071108,1.358544,0.049504,0.045156,8.331376,0.021441,23.284117
0.000000,0.000000,8.463798,2.197268,0.032442,0.045306,8.297362,0.027312,19.475682
0.000000,0.000000,11.325201,1.354907,0.054924,0.045146,7.908242,0.041168,22.601187
0.000000,0.000000,9.913817,1.431223,0.047360,0.044806,8.007169,0.023034,21.306686
0.000000,0.000000,8.747547,1.268713,0.057850,0.045236,8.127489,0.041669,20.125589
0.000000,0.000000,12.272201,1.482921,0.069652,0.044996,7.936235,0.022763,22.823290
0.000000,0.000000,7.650221,1.614070,0.070574,0.056858,8.233230,0.023975,18.295679
0.000000,0.000000,11.502869,1.526584,0.065365,0.044785,8.370741,0.026040,22.290667
0.000000,0.000000,8.406508,1.335971,0.048742,0.071937,8.155572,0.028174,19.404467
0.000000,0.000000,8.541906,1.366739,0.067709,0.073059,8.304346,0.021581,21.738767
0.000000,0.000000,8.605608,1.365497,0.066416,0.073760,9.577587,0.037230,21.086147
0.000000,0.000000,8.767666,1.416985,0.067548,0.045647,7.833600,0.029075,21.130481
0.000000,0.000000,8.807623,1.709992,0.067068,0.097446,8.620496,0.021822,21.513780
0.000000,0.000000,11.736113,1.338876,0.072007,0.045337,8.372454,0.027753,23.797774
0.000000,0.000000,9.037761,1.422425,0.050155,0.076325,9.966076,0.042551,19.810620
0.000000,0.000000,12.445902,1.430240,0.049765,0.077878,9.668680,0.040737,23.236405
0.000000,0.000000,10.714228,2.139439,0.050756,0.071897,7.757295,0.020519,20.878380
0.000000,0.000000,12.230903,1.295254,0.094018,0.075273,9.568911,0.038564,22.880329
0.000000,0.000000,8.686011,1.378772,0.048292,0.074111,7.716658,0.160765,19.491623
0.000000,0.000000,10.477739,1.214470,0.071956,0.022042,8.890059,0.040857,20.929539
0.000000,0.000000,8.233459,1.254596,0.058922,0.074422,11.398119,0.049894,18.547617
0.000000,0.000000,8.949091,1.549236,0.075895,0.079822,10.797677,0.073400,21.485946
0.000000,0.000000,8.724404,1.568814,0.061327,0.043402,9.622261,0.044956,19.867769
0.000000,0.000000,10.925711,1.553545,0.050897,0.085412,10.024577,0.021731,22.254508
0.000000,0.000000,8.426878,1.477780,0.046879,0.085333,10.991736,0.032622,18.692843
0.000000,0.000000,8.510096,1.464886,0.064884,0.052831,9.321550,0.024797,17.898152
0.000000,0.000000,8.820307,1.272190,0.055576,0.050316,9.289739,0.022954,19.028262
0.000000,0.000000,8.790208,1.238776,0.062299,0.071826,10.780976,0.034696,19.463269
0.000000,0.000000,8.920336,1.346440,0.054794,0.083258,10.207024,0.051649,19.385432
0.000000,0.000000,9.090380,1.274895,0.061907,0.051478,9.098695,0.024376,19.574240
0.000000,0.000000,9.313183,1.319730,0.053281,0.084060,9.353881,0.032903,19.559040
0.000000,0.000000,11.386176,1.404211,0.076927,0.081865,8.965002,0.027673,21.861621
0.000000,0.000000,9.706983,1.503118,0.050025,0.051908,8.927690,0.022182,20.115881
0.000000,0.000000,11.888853,1.500484,0.050205,0.050636,9.092393,0.031129,21.990596
0.000000,0.000000,9.571775,1.299412,0.095461,0.052580,9.092354,0.028965,21.651360
0.000000,0.000000,9.611240,1.379474,0.052760,0.048593,9.308275,0.158992,20.057860
0.000000,0.000000,9.156676,1.377861,0.038403,0.020359,9.305438,0.027302,19.010859
0.000000,0.000000,13.126016,1.269494,0.045617,0.033564,8.824304,0.027582,23.555212
0.000000,0.000000,9.487596,1.335750,0.049464,0.053131,9.746919,0.081325,19.640957
0.000000,0.000000,8.478115,1.344026,0.052961,0.084460,9.839655,0.031499,18.949552
0.000000,0.000000,9.732672,1.356510,0.067178,0.032952,8.999668,0.026290,19.993608
0.000000,0.000000,11.015612,1.442183,0.066406,0.054804,9.240495,0.040988,21.894483
0.000000,0.000000,12.220904,1.496407,0.048893,0.054273,11.223707,0.046057,22.891148
0.000000,0.000000,9.169700,1.499973,0.053963,0.094971,8.997292,0.032652,19.719917
0.000000,0.000000,11.962732,2.158646,0.047560,0.052891,9.306070,0.052490,21.608310
0.000000,0.000000,8.582284,1.369174,0.071626,0.050997,8.847949,0.032261,20.806394
0.000000,0.000000,9.120468,1.208098,0.079281,0.103547,10.648903,0.040697,21.106184
0.000000,0.000000,8.212630,1.582821,0.068881,0.098247,10.701645,0.049654,20.292235
0.000000,0.000000,9.190921,1.362100,0.066797,0.061047,9.176553,0.031750,21.241741
0.000000,0.000000,10.962701,1.227716,0.089269,0.052770,9.287605,0.028495,21.550589
0.000000,0.000000,11.595725,1.233667,0.050356,0.086494,9.137710,0.034165,21.782811
0.000000,0.000000,8.520265,1.574475,0.052430,0.091043,10.422393,0.042160,19.183767
0.000000,0.000000,11.947855,1.295774,0.122092,0.084000,8.808092,0.029396,22.291759
0.000000,0.000000,8.258347,1.350469,0.077708,0.066166,9.114496,0.034075,18.559280
0.000000,0.000000,11.908990,1.178722,0.056327,0.051528,9.865294,0.032963,22.396358
0.000000,0.000000,10.553081,1.380004,0.048934,0.083158,10.846589,0.047601,21.544949
0.000000,0.000000,11.437093,1.391727,0.064984,0.084340,10.526722,0.180915,22.970661
0.000000,0.000000,9.554994,1.391116,0.066797,0.043212,11.099961,0.040317,21.021332
0.000000,0.000000,10.430319,1.485005,0.071736,0.078068,11.599041,0.095993,20.630960
0.000000,0.000000,8.729102,1.354937,0.069032,0.104338,10.138152,0.090933,19.506050
0.000000,0.000000,8.894307,1.348374,0.048382,0.077528,9.400449,0.033053,19.118243
0.000000,0.000000,12.380328,1.960939,0.046198,0.052570,9.783638,0.042381,23.486471
0.000000,0.000000,8.296951,1.716394,0.069392,0.055556,10.219127,0.027783,19.177505
0.000000,0.000000,9.627511,1.395885,0.067359,0.052780,9.522653,0.033714,21.590885
0.000000,0.000000,8.173386,1.376257,0.058291,0.057178,9.584810,0.051628,20.511082
0.000000,0.000000,8.588506,1.439297,0.047370,0.088378,11.512246,0.040156,18.774579
0.000000,0.000000,8.483646,1.225060,0.076495,0.090552,11.375035,0.041068,20.687477
0.000000,0.000000,11.515442,1.485465,0.050947,0.054614,9.575652,0.034906,21.930331
0.000000,0.000000,9.266444,1.543476,0.068249,0.054474,9.512202,0.035257,20.369292
0.000000,0.000000,11.872591,1.460518,0.049895,0.054123,9.801954,0.031209,22.588403
0.000000,0.000000,12.004251,1.291937,0.067689,0.070825,9.513545,0.062148,22.461663
0.000000,0.000000,9.110890,2.000225,0.048472,0.069012,9.636117,0.035497,20.422073
0.000000,0.000000,12.386910,1.318769,0.063652,0.101303,10.456768,0.036739,24.566034
0.000000,0.000000,10.726382,1.365306,0.067318,0.067198,9.482024,0.053402,22.995437
0.000000,0.000000,11.308759,1.462141,0.070434,0.054904,9.523704,0.040688,23.446003
0.000000,0.000000,8.720427,1.275717,0.056918,0.054373,9.725017,0.032471,19.428674
0.000000,0.000000,9.200920,1.347352,0.061998,0.054022,9.649114,0.032873,20.226361
0.000000,0.000000,11.367812,1.389894,0.049054,0.054533,9.658970,0.031640,22.038307
0.000000,0.000000,9.562057,1.342323,0.051348,0.082507,9.881664,0.025178,20.833726
0.000000,0.000000,11.703219,1.284733,0.066667,0.067167,11.450569,0.104048,22.666361
0.000000,0.000000,10.228434,1.355499,0.049645,0.073379,9.920139,0.040116,20.898339
0.000000,0.000000,8.976904,1.325320,0.068911,0.054343,9.673009,0.038914,19.981845
0.000000,0.000000,8.208152,1.553354,0.069092,0.090381,9.578959,0.032221,18.943921
0.000000,0.000000,11.401365,2.010414,0.046789,0.054383,9.703716,0.028665,22.522076
0.000000,0.000000,11.747453,1.361530,0.070524,0.092315,9.464521,0.111372,22.438447
0.000000,0.000000,9.572938,1.569395,0.069652,0.030498,9.760715,0.027682,21.975288
0.000000,0.000000,9.142529,1.930141,0.050376,0.039686,9.599128,0.089620,20.217995
0.000000,0.000000,9.357649,1.326152,0.050145,0.052210,9.970795,0.073900,20.342211
0.000000,0.000000,8.992533,1.906787,0.077878,0.085072,11.453084,0.062850,20.693017
0.000000,0.000000,8.012990,1.546221,0.068330,0.031179,8.843180,0.024747,18.710578
0.000000,0.000000,8.896211,1.283160,0.055726,0.093658,9.523022,0.031209,19.448401
0.000000,0.000000,8.075359,1.572081,0.034636,0.054584,10.078980,0.024967,18.907362
0.000000,0.000000,8.914796,1.226773,0.052360,0.083178,9.436649,0.042641,19.476785
0.000000,0.000000,11.514781,1.366399,0.064042,0.095912,10.066207,0.033975,21.788833
0.000000,0.000000,9.559663,1.367772,0.052580,0.089881,10.187927,0.027372,20.003747
0.000000,0.000000,11.139968,1.438005,0.067509,0.092997,11.819971,0.073560,22.259257
0.000000,0.000000,11.640871,1.451080,0.072258,0.115539,11.883702,0.057739,22.737356
0.000000,0.000000,9.336488,1.255558,0.059673,0.069372,9.672827,0.052269,19.724927
0.000000,0.000000,11.178352,1.419429,0.051087,0.053051,9.585251,0.054654,21.138836
0.000000,0.000000,8.260932,1.357192,0.076776,0.054554,9.553862,0.037081,19.318053
0.000000,0.000000,11.907578,1.268462,0.070524,0.093688,11.672251,0.040617,22.876211
0.000000,0.000000,11.764256,1.280666,0.050736,0.085212,10.974223,0.039445,22.457494
0.000000,0.000000,10.162800,1.483031,0.059904,0.055195,9.869131,0.045626,21.285044
0.000000,0.000000,9.421289,1.210703,0.047591,0.072498,9.934194,0.043743,20.648924
0.000000,0.000000,8.580580,1.417256,0.084300,0.070905,10.187517,0.039536,20.583089
0.000000,0.000000,10.468711,1.591998,0.075433,0.055014,10.173119,0.037010,24.177576
0.000000,0.000000,10.598298,1.472461,0.081715,0.062649,10.167970,0.034676,23.850724
0.000000,0.000000,9.327280,1.515783,0.054294,0.095030,10.761168,0.039025,20.731902
0.000000,0.000000,9.176515,1.495264,0.054093,0.087457,9.792605,0.052079,20.027653
0.000000,0.000000,9.742249,1.305774,0.053271,0.094901,9.822302,0.039004,19.868700
0.000000,0.000000,9.044191,1.527866,0.069422,0.069101,10.077057,0.055656,20.043162
0.000000,0.000000,9.613856,1.509490,0.052670,0.094550,10.143053,0.033273,20.586676
0.000000,0.000000,9.515569,1.503159,0.050777,0.064212,9.923585,0.175684,20.135287
0.000000,0.000000,8.763287,1.360288,0.037972,0.036360,11.872131,0.051348,18.299035
0.000000,0.000000,9.261166,1.452954,0.050556,0.086044,11.363193,0.086836,19.848352
0.000000,0.000000,8.838221,1.440179,0.051738,0.084290,12.011036,0.098117,19.835036
0.000000,0.000000,9.318393,1.292929,0.050275,0.032772,11.068743,0.062509,20.100351
0.000000,0.000000,8.691071,1.380275,0.051568,0.096333,12.461031,0.054253,19.282626
0.000000,0.000000,9.408295,1.284082,0.058772,0.099138,12.156322,0.044094,19.928534
0.000000,0.000000,10.319057,1.432004,0.050526,0.097175,12.062212,0.047681,21.131882
0.000000,0.000000,11.605644,1.854868,0.050927,0.096454,12.044749,0.073269,22.717579
0.000000,0.000000,10.702627,1.263463,0.070965,0.098487,12.182140,0.054554,21.524680
0.000000,0.000000,11.443997,1.610753,0.050757,0.091715,10.169001,0.073189,22.661423
0.000000,0.000000,8.681532,1.506897,0.070575,0.059724,10.548944,0.065144,19.757387
0.000000,0.000000,8.409044,1.362442,0.082226,0.074192,10.380384,0.049234,19.365954
0.000000,0.000000,9.619677,1.433496,0.067719,0.057359,10.259364,0.033835,22.031735
0.000000,0.000000,11.681959,3.644081,0.050055,0.059033,10.016962,0.046067,24.441628
0.000000,0.000000,8.705549,1.732355,0.111822,0.089089,10.289641,0.040517,20.523636
0.000000,0.000000,10.638655,1.270226,0.050316,0.067749,10.025518,0.054654,21.554897
0.000000,0.000000,8.907232,1.515102,0.069822,0.064362,11.009609,0.115189,21.893581
0.000000,0.000000,8.259610,1.520101,0.068390,0.101974,10.429777,0.051328,20.888099
0.000000,0.000000,11.471719,1.388722,0.071145,0.057049,10.555406,0.059373,21.914041
0.000000,0.000000,11.821875,1.729499,0.069382,0.057329,9.819397,0.045516,24.671466
0.000000,0.000000,11.724140,1.375446,0.070474,0.058441,10.496034,0.056978,22.291509
0.000000,0.000000,11.096917,1.400023,0.054524,0.059053,10.059093,0.038133,23.127238
0.000000,0.000000,9.465765,1.497889,0.072869,0.060194,10.192757,0.051398,23.858189
0.000000,0.000000,10.041299,1.572260,0.071335,0.055706,9.990311,0.043182,24.003324
0.000000,0.000000,11.636773,1.387790,0.075844,0.080804,9.891263,0.031359,24.093366
0.000000,0.000000,8.312621,1.484944,0.071766,0.091875,11.016283,0.035387,21.263994
0.000000,0.000000,8.339571,1.379594,0.071446,0.060194,10.465847,0.048783,22.163244
0.000000,0.000000,9.174189,1.338486,0.051207,0.056638,9.991593,0.153112,21.062370
0.000000,0.000000,9.588878,1.328607,0.052950,0.035478,9.681263,0.027302,21.444948
0.000000,0.000000,10.067469,1.376809,0.068891,0.045647,9.839013,0.051518,23.700158
0.000000,0.000000,9.506863,1.372802,0.073219,0.060215,11.099642,0.081556,22.605947
0.000000,0.000000,9.108464,1.274094,0.052309,0.086014,10.308026,0.062189,20.948023
0.000000,0.000000,8.647807,1.422355,0.084110,0.070223,10.046248,0.036269,20.947752
0.000000,0.000000,8.824914,1.428918,0.066516,0.056678,10.641050,0.035427,20.619619
0.000000,0.000000,8.490860,1.210041,0.054433,0.104429,10.325169,0.052970,19.831129
0.000000,0.000000,9.132290,1.359857,0.052430,0.057729,10.582026,0.028765,20.817033
0.000000,0.000000,9.295740,1.366539,0.051758,0.073490,10.388940,0.039415,20.977710
0.000000,0.000000,9.234073,1.344106,0.051648,0.069573,10.352270,0.037882,21.301606
0.000000,0.000000,9.017502,1.478532,0.053471,0.060485,10.218295,0.044665,21.009620
0.000000,0.000000,11.182138,1.224048,0.071035,0.060535,10.375915,0.028594,22.527927
0.000000,0.000000,8.799807,1.506956,0.055095,0.098277,10.048481,0.038353,21.474494
0.000000,0.000000,11.784043,1.390836,0.072869,0.057600,10.639025,0.043353,24.543040
0.000000,0.000000,8.481662,1.469375,0.060345,0.058371,9.995461,0.045737,20.282347
0.000000,0.000000,8.706130,1.356871,0.053221,0.073720,10.639187,0.063100,20.660376
0.000000,0.000000,8.624263,1.262441,0.056697,0.068701,10.538405,0.048973,22.520102
0.000000,0.000000,7.992762,1.282970,0.092997,0.067639,10.296564,0.027182,19.885100
0.000000,0.000000,9.242499,1.328867,0.052320,0.095301,12.371190,0.064833,21.366209
0.000000,0.000000,10.435588,1.335229,0.050787,0.092506,11.958525,0.029526,21.857954
0.000000,0.000000,8.768367,1.221864,0.112314,0.058120,10.780775,0.028244,22.386268
0.000000,0.000000,8.559430,1.784664,0.103617,0.076906,10.491815,0.079962,22.898152
0.000000,0.000000,8.635444,1.162522,0.054744,0.101834,12.130782,0.059132,20.747280
0.000000,0.000000,8.742257,1.186537,0.053973,0.058732,10.867230,0.051368,20.540849
0.000000,0.000000,10.279371,1.427995,0.077778,0.102144,10.427393,0.025839,22.399835
0.000000,0.000000,8.669971,1.376268,0.078900,0.059453,10.068941,0.032021,22.018459
0.000000,0.000000,7.952276,1.195424,0.071977,0.098748,10.129607,0.056237,19.341127
0.000000,0.000000,8.912451,1.314000,0.058842,0.059353,10.318565,0.145887,20.611774
0.000000,0.000000,9.493206,1.344116,0.033103,0.035708,10.265554,0.028945,22.228880
0.000000,0.000000,9.587156,1.373453,0.072989,0.050416,10.583780,0.056788,23.302632
0.000000,0.000000,9.391693,1.554657,0.074712,0.072057,10.549916,0.044254,23.138630
0.000000,0.000000,8.333561,1.245158,0.104389,0.053923,10.702997,0.051077,22.296999
0.000000,0.000000,11.606705,2.402149,0.075513,0.037482,9.491814,0.053953,27.313480
0.000000,0.000000,9.267677,1.453504,0.104990,0.059373,10.455968,0.050746,22.689686
0.000000,0.000000,9.008976,1.457482,0.076275,0.065925,10.425469,0.032381,21.320351
0.000000,0.000000,9.192413,1.423217,0.053051,0.061677,10.305080,0.034656,21.681067
0.000000,0.000000,9.926159,1.322685,0.034656,0.109468,10.155174,0.033964,22.755111
0.000000,0.000000,8.619144,1.667331,0.053031,0.061567,9.989912,0.024267,21.099592
0.000000,0.000000,9.142760,1.404752,0.054183,0.024667,8.870240,0.023966,21.674305
0.000000,0.000000,11.578742,1.358474,0.075855,0.020299,8.839002,0.023504,26.050407
0.000000,0.000000,9.382426,1.465567,0.073189,0.030068,8.950182,0.023424,24.097904
0.000000,0.000000,9.293215,1.342654,0.054654,0.019757,8.801771,0.024036,21.508248
0.000000,0.000000,9.213374,2.458115,0.053832,0.048252,9.430376,0.023305,22.545050
0.000000,0.000000,12.249599,1.264836,0.053732,0.027843,9.484980,0.023515,24.620548
0.000000,0.000000,8.197441,1.233927,0.064032,0.060765,9.475262,0.032101,20.546058
0.000000,0.000000,9.490502,1.201024,0.060896,0.057941,9.487184,0.025589,22.040220
0.000000,0.000000,8.860963,1.393059,0.080543,0.049454,9.690701,0.024677,22.254568
0.000000,0.000000,13.386230,1.175205,0.060986,0.033724,9.363299,0.023715,25.603066
0.000000,0.000000,9.039803,1.547944,0.051908,0.035517,9.454612,0.023515,21.399290
0.000000,0.000000,11.488941,1.492198,0.053993,0.030348,9.140746,0.022864,24.035877
0.000000,0.000000,8.482133,1.278612,0.059974,0.034777,9.062386,0.023314,20.931051
0.000000,0.000000,9.196252,1.312626,0.055465,0.025929,9.147719,0.025108,21.444869
0.000000,0.000000,11.449537,1.274634,0.079581,0.025088,9.060683,0.021761,24.072816
0.000000,0.000000,8.784037,1.381818,0.056177,0.027382,8.884008,0.026951,23.279838
0.000000,0.000000,9.159591,1.194462,0.073380,0.103237,10.219388,0.028023,21.866620
0.000000,0.000000,9.928313,1.465167,0.055465,0.069632,10.371466,0.131510,22.425102
0.000000,0.000000,11.999393,1.324979,0.076135,0.021260,10.864404,0.031800,24.288146
0.000000,0.000000,9.961708,1.351220,0.057169,0.053522,10.526451,0.072047,22.318521
0.000000,0.000000,10.323876,1.368754,0.069002,0.059403,10.434677,0.056066,22.580829
0.000000,0.000000,8.718352,1.235641,0.075484,0.057149,10.711183,0.044845,21.157322
0.000000,0.000000,9.988969,1.467772,0.058101,0.075584,10.774973,0.027221,22.554820
0.000000,0.000000,13.440704,1.487509,0.054483,0.060885,10.268770,0.038754,26.404853
0.000000,0.000000,9.383276,2.125462,0.079361,0.091093,10.941020,0.051377,24.560965
0.000000,0.000000,8.847729,1.376808,0.053131,0.063140,10.876237,0.036770,20.355546
0.000000,0.000000,8.749261,1.543235,0.072968,0.071726,10.519869,0.039265,21.369665
0.000000,0.000000,9.259331,1.352403,0.036610,0.060225,11.185615,0.032211,21.947423
0.000000,0.000000,9.061324,1.344357,0.077758,0.072548,10.599881,0.036439,21.384974
0.000000,0.000000,11.792659,1.262491,0.078539,0.091544,10.780424,0.033123,24.701653
0.000000,0.000000,8.683928,1.299893,0.081465,0.096453,10.399400,0.041409,21.620011
0.000000,0.000000,8.387122,1.429559,0.076867,0.104559,11.322665,0.057129,23.350283
0.000000,0.000000,8.482443,1.589343,0.077728,0.061848,10.712895,0.027262,23.600488
0.000000,0.000000,8.874069,1.289433,0.064022,0.100271,10.743614,0.053091,21.347203
0.000000,0.000000,8.404405,2.015103,0.056447,0.098708,12.502720,0.052750,21.379112
0.000000,0.000000,8.870972,1.328217,0.054173,0.181054,10.865867,0.037030,21.105623
0.000000,0.000000,9.436990,1.405242,0.077688,0.095321,11.434659,0.060585,24.154472
0.000000,0.000000,11.565999,1.381257,0.073711,0.095332,10.513858,0.044595,25.377649
0.000000,0.000000,8.994568,1.395994,0.056467,0.058291,10.633295,0.041670,21.778923
0.000000,0.000000,8.784398,1.804542,0.067808,0.070885,10.384230,0.037882,22.333548
0.000000,0.000000,8.717841,1.233967,0.062149,0.060596,10.582237,0.035928,21.610453
0.000000,0.000000,10.138342,1.612247,0.054884,0.090693,10.932594,0.052940,23.215456
0.000000,0.000000,9.357218,1.356109,0.057970,0.067539,10.467840,0.043442,22.214983
0.000000,0.000000,9.184850,1.379935,0.075273,0.084300,10.427013,0.025869,22.914784
0.000000,0.000000,8.486021,1.382851,0.090612,0.103016,10.765245,0.028063,21.356039
0.000000,0.000000,8.383124,1.417897,0.077498,0.187617,10.889842,0.119027,21.095093
0.000000,0.000000,11.041531,1.276518,0.063240,0.069181,13.479548,0.046719,23.946336
0.000000,0.000000,9.808806,1.372680,0.077157,0.047791,10.772599,0.065384,22.693233
0.000000,0.000000,11.877000,1.414230,0.058802,0.056688,10.953934,0.060275,24.833003
0.000000,0.000000,10.103548,1.555158,0.100962,0.050616,11.684043,0.164714,25.137682
0.000000,0.000000,11.537014,1.478782,0.075433,0.039375,9.823314,0.061497,26.083532
0.000000,0.000000,12.388001,1.609511,0.074151,0.099930,10.571977,0.035037,27.823260
0.000000,0.000000,10.925260,1.683693,0.075042,0.097625,10.798308,0.054214,25.277518
0.000000,0.000000,8.526678,3.164418,0.075062,0.056457,10.388910,0.038573,25.785574
0.000000,0.000000,9.025887,1.360838,0.075684,0.060765,10.864555,0.035778,24.166094
0.000000,0.000000,9.982476,1.391366,0.076596,0.092276,12.567173,0.068760,25.068920
0.000000,0.000000,9.158219,1.406736,0.078139,0.059974,10.553082,0.058612,24.356786
0.000000,0.000000,16.527124,1.777771,0.073650,0.059763,10.860587,0.032392,32.040380
0.000000,0.000000,9.078358,1.353615,0.056037,0.060135,11.341471,0.049554,22.165930
0.000000,0.000000,8.539181,1.390285,0.053472,0.094720,12.137094,0.060445,22.187560
0.000000,0.000000,8.926157,1.207597,0.063591,0.097906,12.518429,0.055926,22.079866
0.000000,0.000000,9.529395,1.373693,0.055976,0.061647,10.874082,0.039906,22.494385
0.000000,0.000000,9.568650,1.286758,0.077838,0.061356,11.014379,0.037442,22.366240
0.000000,0.000000,11.616465,1.553334,0.074472,0.098367,11.550809,0.063761,25.001563
0.000000,0.000000,9.972448,1.367220,0.077037,0.058461,11.265317,0.064372,22.947075
0.000000,0.000000,8.519524,1.533747,0.059764,0.072518,11.955219,0.038503,22.641994
0.000000,0.000000,10.220509,1.653055,0.079922,0.099449,10.711543,0.054042,24.031036
0.000000,0.000000,12.117637,1.773624,0.061247,0.060164,10.261158,0.038433,26.301424
0.000000,0.000000,9.451627,1.753936,0.054493,0.057719,10.508187,0.037832,22.458927
0.000000,0.000000,8.370640,1.392589,0.055505,0.099659,10.381776,0.037100,21.966971
