#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
15.255836,0.217013,51.699224,25.477729,25.477729,223.097527
15.070014,0.189981,53.515327,23.301801,23.301801,215.234823
15.788099,0.232933,57.773727,23.609926,23.609926,241.779611
16.545470,0.242983,68.733873,29.925820,29.925820,248.857583
17.605205,0.327774,55.923888,26.251202,26.251202,228.291657
17.476331,0.308817,56.605555,26.487510,26.487510,226.681694
17.598684,0.341790,57.521848,28.669089,28.669089,229.060029
17.016676,0.248633,55.765867,26.030441,26.030441,243.908550
19.924728,0.247951,61.094564,28.865022,28.865022,309.050663
22.026676,0.261548,60.527094,27.800457,27.800457,234.778245
14.622401,0.152340,42.092952,30.300121,30.300121,213.046570
15.522834,0.169352,49.237181,30.969414,30.969414,218.349607
13.892403,0.124837,49.721974,27.589616,27.589616,216.120737
16.477129,0.233755,66.561802,27.012819,27.012819,250.645875
17.154269,0.282447,58.884449,27.139139,27.139139,223.809131
20.320951,0.257570,58.923174,28.117620,28.117620,239.823060
19.720800,0.291976,56.211465,24.990061,24.990061,233.502509
20.234416,0.269232,61.961883,32.488594,32.488594,252.614519
15.786947,0.257380,56.021314,25.256919,25.256919,224.474726
16.670527,0.242651,61.971412,37.710696,37.710696,246.909308
18.188105,0.239355,62.874268,27.653267,27.653267,241.505941
13.556475,0.145496,47.110506,21.741032,21.741032,199.599614
15.759545,0.177157,53.899338,31.502228,31.502228,235.181712
14.780923,0.200301,50.369234,25.475474,25.475474,222.210861
18.403444,0.212995,60.502367,31.576689,31.576689,245.677365
16.800866,0.300702,56.597339,25.316994,25.316994,218.199942
21.657362,0.231721,70.352493,39.632381,39.632381,281.537021
24.196453,0.247892,67.375740,33.544443,33.544443,274.031586
18.468308,0.223896,52.288333,27.438669,27.438669,236.495521
16.713691,0.187827,46.752805,29.681655,29.681655,221.138863
14.487566,0.130258,45.261298,26.439570,26.439570,210.810368
20.520570,0.251198,57.417921,32.908312,32.908312,235.622570
16.033155,0.158932,49.361397,30.858364,30.858364,223.252872
16.746511,0.367209,50.524339,31.405093,31.405093,240.982816
15.858524,0.192256,49.188437,33.020466,33.020466,231.071335
15.802878,0.237261,49.993308,27.502130,27.502130,230.667195
17.761223,0.237672,54.412895,27.543188,27.543188,227.575786
16.081558,0.287587,56.797480,33.343079,33.343079,243.923650
13.884909,0.327723,48.746277,29.387806,29.387806,237.930931
12.807361,0.257920,46.516837,24.804489,24.804489,207.387357
12.633830,0.217213,50.025309,32.236024,32.236024,227.611644
14.113465,0.349665,53.989449,27.899846,27.899846,228.349236
15.095071,0.309298,58.285872,24.851608,24.851608,227.824769
17.681812,0.399089,54.160324,41.948368,41.948368,255.254712
16.689444,0.199760,59.278589,26.754319,26.754319,238.428859
14.792826,0.297796,51.364668,33.636308,33.636308,231.295831
11.460238,0.243102,38.943873,26.495977,26.495977,202.705092
12.415055,0.211622,46.997901,27.290007,27.290007,229.454620
13.543761,0.307735,50.917416,36.497229,36.497229,229.930084
13.230173,0.233184,44.456648,24.894370,24.894370,204.374927
12.224041,0.402155,46.524110,25.525480,25.525480,207.909370
17.351053,0.255997,63.155984,37.774107,37.774107,270.382746
15.168040,0.372068,61.024971,31.683573,31.683573,259.736567
12.988975,0.415139,50.333156,34.934306,34.934306,242.219188
14.199989,0.267809,54.516522,30.237943,30.237943,223.952073
13.115386,0.325779,50.901356,26.780628,26.780628,203.989283
11.829130,0.380864,51.162603,24.667769,24.667769,205.548690
9.975033,0.328995,44.960436,32.785890,32.785890,201.914157
15.678822,0.260576,51.639890,23.195149,23.195149,236.884883
12.045200,0.246980,56.367363,35.629438,35.629438,229.219643
12.286770,0.256387,47.660432,28.154120,28.154120,222.029327
11.239668,0.215700,42.017008,24.139544,24.139544,189.448446
14.846990,0.268651,53.727410,31.565249,31.565249,233.741594
13.797082,0.193127,47.572134,27.108300,27.108300,208.290254
14.119185,0.276596,52.240303,23.798075,23.798075,207.910793
17.027176,0.346479,54.551990,24.991364,24.991364,215.901361
17.145631,0.266858,61.183593,32.330373,32.330373,252.039237
15.581447,0.293448,47.552076,28.147567,28.147567,208.037584
18.764241,0.432593,50.266579,30.613568,30.613568,216.742983
16.805254,0.181425,54.174491,31.962684,31.962684,222.007184
16.738848,0.201874,53.207443,27.615486,27.615486,210.381182
17.115555,0.214428,54.297275,26.284735,26.284735,214.045442
16.904553,0.247470,56.654039,32.635003,32.635003,223.634771
16.644699,0.268330,50.644698,25.866007,25.866007,201.289789
16.653055,0.225018,58.500480,29.927623,29.927623,235.177735
19.605811,0.267349,63.590841,27.405877,27.405877,233.929632
16.909934,0.256999,54.642441,28.962358,28.962358,216.109819
14.499729,0.222634,53.949673,25.637163,25.637163,216.215819
15.806885,0.279562,54.777840,32.645202,32.645202,219.415586
19.111280,0.317905,64.774242,35.548464,35.548464,259.454410
18.505709,0.225789,61.165789,30.915863,30.915863,247.967913
18.545694,0.224417,56.582222,39.799850,39.799850,254.318021
16.429019,0.183189,55.199110,28.322901,28.322901,230.828273
17.369747,0.209118,57.572856,25.968392,25.968392,221.074420
18.770372,0.228845,53.013253,32.075318,32.075318,240.965053
21.093921,0.251218,67.686582,41.627697,41.627697,270.686915
20.807237,0.300702,56.765058,29.268921,29.268921,221.755397
17.101569,0.243563,51.072351,29.884842,29.884842,214.633511
16.399853,0.283279,51.860890,28.542319,28.542319,214.361302
18.382474,0.264263,56.575569,27.054600,27.054600,239.756906
17.285638,0.198979,51.838989,26.287559,26.287559,213.591297
16.920213,0.280223,53.350494,35.639277,35.639277,231.497866
17.780189,0.266016,53.980722,30.262970,30.262970,236.873952
19.612103,0.291364,60.560628,32.339681,32.339681,261.928196
20.884474,0.346779,54.177207,34.368811,34.368811,233.266311
18.208993,0.235047,52.548490,31.371741,31.371741,236.769794
20.319950,0.211031,65.825752,28.263759,28.263759,267.911357
19.320359,0.264233,58.454832,31.044066,31.044066,233.480768
17.789637,0.219728,59.243483,30.625541,30.625541,238.633469
20.347150,0.212354,61.155570,32.220594,32.220594,240.272686
20.177418,0.205691,53.986134,33.164841,33.164841,234.322970
22.408752,0.187998,67.368466,37.074346,37.074346,259.573647
20.763482,0.186936,57.237518,29.212453,29.212453,256.008225
19.520689,0.201503,58.816611,37.341755,37.341755,245.717873
18.920117,0.240087,58.735576,35.238575,35.238575,249.506309
21.706356,0.197205,63.976386,31.379395,31.379395,263.086549
20.507776,0.259904,57.984129,44.070234,44.070234,275.779151
20.626343,0.225759,59.567709,42.956144,42.956144,268.598264
26.063053,0.214127,78.264353,30.815232,30.815232,273.539321
22.297941,0.191765,71.271802,40.811094,40.811094,277.788182
18.499968,0.254063,61.915715,35.931002,35.931002,250.108224
14.236788,0.215911,47.191931,31.217546,31.217546,234.507932
13.351615,0.165785,40.147261,41.194614,41.194614,233.793784
16.137032,0.194350,45.626904,43.919096,43.919096,247.604081
20.870666,0.229657,67.486091,38.539905,38.539905,288.503474
25.382959,0.278931,78.426650,43.488897,43.488897,317.340252
24.833043,0.347541,78.579591,40.890606,40.890606,316.134959
21.311395,0.291885,65.968504,56.180448,56.180448,302.120934
22.334220,0.203557,66.679297,36.817729,36.817729,266.990535
24.070484,0.215971,65.271849,41.519843,41.519843,291.911767
25.108307,0.202986,62.587103,33.700600,33.700600,257.096336
20.617806,0.189901,54.854977,45.031622,45.031622,261.381487
22.901228,0.203147,76.357795,34.679421,34.679421,276.349526
21.529781,0.331500,70.579264,39.615440,39.615440,282.428660
19.834146,0.170865,49.715651,42.685339,42.685339,254.472366
18.376603,0.185824,48.582005,32.391018,32.391018,240.068449
19.082155,0.166988,59.910171,36.578273,36.578273,265.755767
19.987738,0.182748,57.255863,38.206801,38.206801,266.293189
23.279318,0.211312,61.140101,38.243271,38.243271,273.272274
24.127891,0.228044,52.478997,43.131328,43.131328,276.513557
19.519518,0.149614,58.212021,35.718147,35.718147,258.225835
20.001624,0.353252,57.121608,42.922711,42.922711,270.663071
22.009001,0.152641,59.992007,38.693346,38.693346,267.984606
17.203642,0.216842,47.464980,37.070238,37.070238,240.040335
19.990083,0.241018,55.556581,51.217558,51.217558,298.004947
19.653261,0.166817,59.914891,31.478975,31.478975,252.395305
20.686175,0.255726,57.110447,41.957956,41.957956,277.653446
23.270492,0.183970,74.251889,39.350896,39.350896,303.871354
26.601817,0.232532,70.502008,43.611931,43.611931,289.918455
22.595438,0.180523,59.083178,39.656107,39.656107,269.247368
21.856071,0.210219,67.213984,44.211551,44.211551,283.930937
21.588411,0.213066,62.889528,40.450229,40.450229,280.408878
25.130759,0.280082,67.328803,44.554895,44.554895,303.596932
25.036481,0.199930,59.786116,32.784086,32.784086,251.635010
22.539411,0.172829,65.852995,41.680588,41.680588,268.106579
21.890556,0.178059,64.319799,39.692567,39.692567,267.826957
22.885790,0.218266,69.092896,32.696400,32.696400,260.008306
22.032687,0.231219,63.147239,43.469741,43.469741,270.275304
18.827390,0.343383,55.939559,34.387145,34.387145,246.792327
17.880429,0.188880,51.395316,42.464299,42.464299,265.092545
17.167333,0.215991,59.210671,41.105204,41.105204,253.915347
25.784042,0.237662,70.438888,43.905331,43.905331,292.702081
18.403535,0.288158,55.188349,39.340628,39.340628,256.214630
15.641591,0.183980,53.383718,31.062773,31.062773,248.602602
21.700785,0.346198,73.874543,48.240726,48.240726,294.563790
19.284280,0.307575,55.371258,38.677836,38.677836,250.866267
18.300328,0.213466,56.260679,35.879525,35.879525,251.230870
21.333778,0.176215,51.962495,51.891549,51.891549,286.840040
18.454281,0.177628,64.523656,34.919397,34.919397,284.564422
14.554905,0.207083,46.135231,37.229592,37.229592,244.464311
15.900082,0.153272,49.456288,41.246061,41.246061,253.285007
16.576309,0.194149,49.886626,36.594013,36.594013,242.170948
17.939402,0.272839,58.073276,35.340470,35.340470,256.832034
20.464274,0.226000,62.361905,43.110678,43.110678,266.750550
22.596661,0.282397,67.895860,34.365504,34.365504,263.113352
23.443720,0.287947,69.614871,43.999689,43.999689,295.334887
23.369118,0.287677,74.951521,34.747751,34.747751,276.537254
24.847521,0.204248,81.743530,45.099671,45.099671,321.758477
20.422234,0.259924,57.088124,34.931470,34.931470,253.843971
20.930962,0.220970,59.982069,41.916657,41.916657,273.343791
22.231836,0.186435,58.013334,34.209488,34.209488,254.118764
22.717519,0.243463,65.471770,40.914010,40.914010,272.705465
22.265279,0.240287,66.129852,40.797729,40.797729,280.689472
21.540251,0.292767,62.883426,38.789480,38.789480,266.500454
21.090906,0.250927,66.415035,42.307841,42.307841,303.634184
19.381854,0.286215,53.693247,35.402147,35.402147,257.426205
22.128490,0.214127,54.001342,47.271573,47.271573,269.614838
22.712700,0.207275,63.057598,35.943946,35.943946,271.976650
20.460415,0.206714,59.399831,43.377635,43.377635,265.163871
22.344971,0.255506,65.573773,35.687338,35.687338,289.162898
16.948868,0.199049,55.156961,46.191979,46.191979,266.492440
21.268725,0.217002,68.199267,48.033642,48.033642,313.880293
16.948516,0.298027,73.446459,42.319164,42.319164,302.820607
21.435791,0.223977,74.098749,43.889299,43.889299,284.508847
23.075580,0.294951,62.904046,35.144016,35.144016,260.861739
16.666912,0.203537,51.155339,45.890105,45.890105,260.883391
15.332112,0.126511,55.669535,36.256141,36.256141,246.950640
21.646762,0.251529,62.499126,46.803482,46.803482,295.889573
20.417165,0.206051,50.866841,48.218935,48.218935,260.042802
21.300023,0.151829,57.556635,35.314730,35.314730,254.332761
23.781363,0.210501,70.082098,47.924705,47.924705,345.848207
23.822963,0.164062,64.284091,55.571910,55.571910,284.338924
21.845061,0.204108,75.288532,34.136590,34.136590,295.452994
24.728143,0.282257,75.938248,41.335151,41.335151,287.920766
21.335001,0.224928,69.355165,47.106498,47.106498,286.408411
23.012761,0.308276,70.662853,43.279309,43.279309,276.440060
30.138966,0.346600,88.410620,33.746457,33.746457,297.830066
19.977388,0.265535,61.368596,38.881834,38.881834,263.542248
18.325725,0.191053,57.087994,33.425868,33.425868,261.162321
23.164200,0.246008,72.708193,43.454331,43.454331,277.626958
23.955415,0.221190,68.297674,42.438099,42.438099,278.352778
25.031382,0.187296,75.253735,47.325374,47.325374,301.854400
22.485189,0.231199,69.120781,36.439118,36.439118,277.211508
16.762232,0.367679,58.267557,47.590128,47.590128,282.385128
14.692265,0.193188,50.225160,41.696028,41.696028,250.452661
19.161206,0.222634,58.926340,40.483852,40.483852,272.596822
27.050931,0.261327,68.033072,57.888997,57.888997,301.771731
23.794679,0.171947,68.910351,34.378659,34.378659,289.618166
20.818307,0.191465,60.313859,34.955857,34.955857,241.209310
19.017813,0.198848,59.415300,35.374995,35.374995,227.578624
22.251884,0.231591,71.513020,33.388787,33.388787,270.379723
22.194636,0.263411,74.808118,44.999541,44.999541,289.279813
27.828110,0.293709,76.787282,38.506772,38.506772,297.940065
24.552641,0.234896,75.536063,49.842803,49.842803,302.763559
23.643179,0.239506,77.399127,44.031289,44.031289,312.957337
22.915587,0.233224,76.180698,41.987834,41.987834,303.332071
27.029701,0.260315,77.147268,55.661601,55.661601,324.845439
23.137309,0.214377,78.482418,38.637920,38.637920,292.116788
24.480753,0.224627,78.809279,46.857956,46.857956,326.041244
23.001078,0.312164,63.530548,41.999144,41.999144,290.627385
25.544206,0.169713,79.062890,55.597208,55.597208,332.044662
25.277099,0.179381,70.796158,36.594746,36.594746,278.163540
23.819426,0.183279,72.034421,46.899865,46.899865,290.500434
22.907882,0.250937,71.303362,36.679837,36.679837,277.030795
21.127055,0.214668,49.732273,57.624114,57.624114,289.956240
25.213006,0.150356,79.107576,45.343395,45.343395,336.830646
19.714408,0.243082,54.196273,40.679033,40.679033,255.441250
20.103908,0.204079,63.663510,44.190101,44.190101,296.664668
23.755184,0.192977,55.124479,48.838543,48.838543,285.978793
23.750656,0.130608,66.152335,39.349494,39.349494,273.371335
26.614631,0.197165,74.348545,57.593596,57.593596,337.651056
23.900531,0.218726,71.367302,39.866928,39.866928,281.359889
26.602079,0.221561,81.477413,42.381541,42.381541,301.369107
22.930525,0.163782,70.644429,49.153592,49.153592,303.832342
20.814089,0.194571,57.809035,52.892645,52.892645,278.933804
20.910754,0.204078,62.450804,47.993848,47.993848,293.435328
19.980274,0.197826,64.770576,37.440864,37.440864,268.500450
24.088217,0.244565,70.161840,40.840691,40.840691,277.534694
25.093648,0.282978,71.432608,37.601399,37.601399,274.083107
29.179059,0.231611,79.790866,61.537808,61.537808,346.133110
27.024282,0.182467,67.009605,40.065096,40.065096,283.062237
25.980818,0.201022,85.575919,52.717080,52.717080,347.314548
20.654937,0.218565,68.657029,57.903865,57.903865,308.869833
18.210267,0.233243,59.843145,38.918646,38.918646,277.000467
20.147221,0.233955,72.994940,48.359993,48.359993,315.580207
22.857396,0.320460,75.240861,42.150763,42.150763,293.819288
28.975653,0.296684,96.677165,62.597323,62.597323,370.761264
24.527282,0.288068,76.203713,39.690513,39.690513,300.398451
28.356887,0.213235,91.876504,57.219624,57.219624,346.845285
28.042429,0.246198,92.993758,50.085334,50.085334,329.980287
27.953409,0.245277,87.300498,47.847377,47.847377,349.514362
26.756783,0.240477,86.320705,48.984049,48.984049,324.236091
26.705895,0.267599,68.803307,51.050290,51.050290,309.482539
18.602654,0.295412,58.652840,54.420762,54.420762,315.379477
19.607936,0.288960,64.439296,52.104225,52.104225,292.602644
22.577763,0.254454,72.421038,48.347159,48.347159,321.395098
21.763685,0.336941,65.908190,50.750771,50.750771,288.876807
26.423138,0.241930,73.635138,49.586105,49.586105,323.157370
27.640183,0.205030,81.482223,47.324944,47.324944,307.690181
26.411997,0.175764,74.141972,46.362253,46.362253,297.664451
27.444561,0.278600,84.757814,48.005148,48.005148,316.655824
27.402461,0.163932,69.702176,42.324473,42.324473,287.307572
25.201825,0.200521,74.764766,50.195383,50.195383,321.417030
23.263339,0.335508,67.732831,47.448899,47.448899,295.760991
25.072679,0.183248,62.445995,65.275196,65.275196,322.067897
25.908198,0.198648,68.382838,42.276521,42.276521,280.888903
26.265307,0.147341,70.500865,54.261158,54.261158,302.798607
24.999441,0.194981,87.018643,41.467512,41.467512,313.757392
19.118174,0.293247,58.321009,52.338580,52.338580,287.516279
16.540961,0.185382,54.890866,40.743836,40.743836,275.515633
22.997421,0.183018,71.459620,52.526228,52.526228,310.212779
21.622197,0.322704,70.683764,42.114403,42.114403,319.034940
24.533995,0.283680,77.141918,53.035014,53.035014,320.395227
17.246164,0.309709,62.511539,41.080016,41.080016,281.431907
18.313583,0.252831,65.565168,58.703126,58.703126,323.178540
20.351890,0.375073,78.438824,56.237957,56.237957,349.138367
9.487275,0.306673,48.866857,50.507618,50.507618,284.157361
17.951484,0.310931,75.935884,64.533786,64.533786,338.801967
17.958178,0.351689,60.345610,50.044727,50.044727,306.575862
13.287062,0.221091,37.903824,52.725437,52.725437,253.380812
19.274231,0.530078,61.021696,46.923481,46.923481,286.353268
14.475964,0.203958,53.036579,52.400538,52.400538,263.755115
8.842860,0.163901,33.296972,37.976644,37.976644,226.963545
20.352442,0.203236,63.332862,50.679786,50.679786,286.696230
15.952172,0.207495,54.274743,39.565815,39.565815,251.490477
15.923718,0.312755,49.147420,44.803278,44.803278,269.987169
16.951482,0.195823,56.359528,52.940415,52.940415,270.121814
16.893583,0.289551,73.520609,47.363637,47.363637,305.547536
7.303131,0.214247,38.632061,48.542179,48.542179,237.898083
13.007441,0.286555,48.204657,39.676617,39.676617,248.956417
17.574868,0.328495,60.202588,42.565251,42.565251,258.801834
14.940506,0.259083,53.918346,39.629849,39.629849,242.653237
16.352223,0.199460,59.448143,56.612160,56.612160,292.023594
21.501707,0.219858,71.709424,46.319152,46.319152,299.180004
16.520253,0.312374,74.317135,51.988034,51.988034,302.022030
19.983610,0.257990,67.003464,44.267218,44.267218,286.468667
15.969575,0.426622,51.319772,41.604855,41.604855,264.345608
13.306890,0.237010,36.580719,38.202083,38.202083,217.842446
15.714230,0.211863,50.345208,50.844840,50.844840,254.253122
16.850730,0.212103,55.950161,40.441212,40.441212,249.117814
10.678189,0.237702,40.322696,49.233585,49.233585,236.915985
19.708186,0.305862,68.067517,40.232976,40.232976,260.039688
16.803992,0.304319,60.569305,37.674108,37.674108,243.103144
14.370383,0.296594,52.318432,50.015151,50.015151,250.228206
15.134757,0.155035,48.278808,37.790108,37.790108,225.938024
19.492906,0.258272,71.482252,53.822684,53.822684,308.732685
13.018762,0.322814,53.707595,43.238262,43.238262,236.434981
18.054600,0.295752,72.719346,37.644061,37.644061,252.038179
22.056743,0.380013,73.880164,43.800140,43.800140,277.533703
23.533021,0.283990,70.319341,47.625437,47.625437,269.434527
21.157633,0.253392,69.594242,36.619391,36.619391,256.515044
24.739076,0.286334,85.557605,44.678281,44.678281,312.281115
25.532936,0.247170,80.158936,56.841957,56.841957,299.369396
23.214726,0.292827,69.385114,49.602187,49.602187,288.913318
17.287041,0.269723,63.123906,39.423015,39.423015,249.081316
14.676485,0.153091,43.906642,49.860607,49.860607,233.325486
13.946036,0.174753,43.352237,37.464138,37.464138,248.164992
16.278041,0.180834,53.308215,52.341506,52.341506,272.597193
13.708885,0.235037,43.897515,38.183056,38.183056,230.000652
15.396164,0.210380,48.101862,50.403601,50.403601,244.059894
19.686054,0.165245,63.613847,49.534919,49.534919,261.826328
19.112372,0.457070,71.411238,39.094319,39.094319,277.707985
26.290887,0.322784,87.700700,59.796717,59.796717,330.403364
23.765753,0.437041,71.844793,46.512249,46.512249,274.267630
21.717639,0.262389,67.564011,41.918020,41.918020,279.101596
23.453509,0.235598,76.686352,48.711182,48.711182,300.893595
24.318445,0.254083,72.902274,55.717338,55.717338,324.253917
19.700250,0.161297,57.429645,48.637191,48.637191,280.705586
20.774875,0.180162,66.071092,49.014228,49.014228,273.502065
21.248857,0.191554,69.133776,51.871822,51.871822,284.137974
20.795655,0.186374,59.302947,43.358900,43.358900,269.923408
25.527174,0.207164,96.376032,49.447631,49.447631,335.939324
24.833735,0.401775,74.516904,50.505694,50.505694,296.168467
23.745395,0.175534,65.194403,43.189429,43.189429,292.752239
24.127362,0.210831,62.514645,50.609551,50.609551,287.256767
25.564876,0.153552,63.799790,58.569552,58.569552,306.418073
24.119517,0.120289,75.743558,45.460077,45.460077,305.833040
27.250071,0.131049,88.024046,56.857868,56.857868,342.636372
27.567325,0.167208,98.482809,45.169696,45.169696,354.040503
26.891659,0.310401,86.799827,50.735102,50.735102,331.014175
27.868586,0.256318,85.438219,59.798260,59.798260,351.346920
28.509747,0.247210,83.763673,49.675494,49.675494,334.742056
26.537996,0.189661,75.923301,54.801085,54.801085,331.517724
24.911854,0.271396,79.363613,58.015778,58.015778,323.639518
18.541978,0.246358,45.987501,65.229571,65.229571,294.912629
18.124685,0.227583,41.085086,56.979077,56.979077,282.140076
16.327175,0.185733,44.360497,69.006043,69.006043,338.888253
13.875652,0.171557,35.834558,58.070824,58.070824,281.089327
13.039122,0.225138,36.724933,47.495819,47.495819,261.795389
9.076555,0.254584,28.573958,52.177114,52.177114,255.708491
6.185535,0.261978,24.904729,46.481641,46.481641,240.084152
8.407561,0.296835,23.362025,30.888973,30.888973,231.271450
4.799348,0.281706,19.270263,31.731095,31.731095,219.870685
5.331991,0.257951,20.544347,10.036068,10.036068,223.750504
4.741518,0.268991,31.401999,10.357921,10.357921,220.402797
4.524746,0.272679,31.727908,11.138026,11.138026,246.829672
5.815561,0.383680,27.932899,11.746372,11.746372,221.294453
6.477962,0.321181,31.988432,17.085488,17.085488,248.629406
6.199852,0.237853,35.837654,14.589861,14.589861,238.685362
5.622093,0.253753,26.128487,13.285369,13.285369,243.054592
5.590563,0.203668,24.578780,20.456008,20.456008,240.903491
5.645117,0.160746,26.875799,70.649319,70.649319,293.692378
12.585077,0.189681,46.370478,62.596481,62.596481,303.546380
13.967617,0.351158,48.003776,46.763447,46.763447,305.087553
11.868535,0.248663,37.700218,46.002329,46.002329,266.763699
11.976550,0.195442,36.851793,46.453718,46.453718,261.786712
11.748587,0.173380,49.272608,36.642877,36.642877,257.233131
11.757304,0.233874,50.861250,48.750537,48.750537,290.838541
14.415680,0.351038,53.866307,40.457732,40.457732,274.385646
12.150000,0.322293,48.038312,43.804168,43.804168,276.646456
11.823549,0.249465,51.381740,43.581534,43.581534,278.825190
13.242608,0.354324,57.064951,44.349204,44.349204,296.112752
12.096378,0.284451,51.647006,41.213741,41.213741,290.374728
11.877442,0.188248,40.615473,44.804100,44.804100,286.898085
12.493875,0.215409,37.577114,41.241503,41.241503,236.307349
13.917482,0.211032,35.255838,38.499698,38.499698,225.899454
13.989398,0.197997,39.549094,45.978104,45.978104,246.247986
13.232940,0.129106,33.597123,42.874921,42.874921,234.983953
13.039091,0.254745,33.564031,46.919614,46.919614,241.954631
13.697684,0.110560,32.001799,41.309423,41.309423,267.395852
14.066936,0.057319,21.186988,38.923033,38.923033,223.215938
14.830388,0.139917,27.223721,46.881221,46.881221,221.943980
