#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.827107,1.080192,0.047620,0.014267,7.185949,0.023605,14.505873
0.000000,0.000000,7.460160,1.080232,0.048873,0.025258,7.529824,0.023134,14.187428
0.000000,0.000000,7.625854,1.112413,0.049484,0.018285,6.861232,0.018725,14.163533
0.000000,0.000000,7.951073,1.069261,0.048182,0.013977,6.520425,0.088568,14.511263
0.000000,0.000000,7.717950,1.067457,0.048061,0.014918,7.034211,0.021220,14.231982
0.000000,0.000000,8.228760,1.111942,0.052069,0.024968,7.038590,0.020800,15.329607
0.000000,0.000000,7.831866,1.071465,0.047841,0.020579,6.579998,0.018375,14.195263
0.000000,0.000000,8.043177,1.086814,0.048572,0.013997,6.648638,0.017322,14.154145
0.000000,0.000000,7.845091,1.145846,0.050136,0.012013,6.395908,0.017073,14.995193
0.000000,0.000000,8.056242,1.178729,0.053541,0.015038,6.349852,0.095281,15.598377
0.000000,0.000000,7.631255,1.134895,0.053772,0.019648,8.551754,0.026881,14.442072
0.000000,0.000000,8.112439,1.085632,0.050425,0.032862,8.962052,0.027853,14.742101
0.000000,0.000000,7.771922,1.063079,0.044805,0.024898,6.455983,0.016651,14.249806
0.000000,0.000000,7.842656,1.083137,0.030568,0.011382,5.910968,0.088899,14.523426
0.000000,0.000000,7.941394,1.062828,0.045907,0.020329,8.220524,0.026470,14.548172
0.000000,0.000000,7.709724,1.069061,0.052570,0.034045,8.241925,0.026460,13.925841
0.000000,0.000000,7.841614,1.072948,0.044455,0.026680,7.198022,0.023255,14.158122
0.000000,0.000000,7.552576,1.085522,0.047350,0.012353,5.648089,0.014728,13.711404
0.000000,0.000000,8.117057,1.117333,0.045977,0.015018,5.496079,0.079441,14.377129
0.000000,0.000000,7.843177,1.140807,0.047370,0.011983,5.565011,0.015589,14.167590
0.000000,0.000000,7.432477,1.111261,0.046578,0.019908,5.246275,0.015580,13.505823
0.000000,0.000000,7.564979,1.125398,0.045707,0.020639,4.889177,0.083699,13.814900
0.000000,0.000000,7.779136,1.108015,0.044825,0.011011,4.574790,0.013165,14.054826
0.000000,0.000000,7.892571,1.141668,0.044174,0.018655,4.632710,0.014858,13.696575
0.000000,0.000000,7.787281,1.139474,0.047520,0.014097,3.759551,0.081234,13.714629
0.000000,0.000000,7.604855,1.205119,0.030598,0.008546,3.757767,0.011211,14.587849
0.000000,0.000000,7.640963,1.208976,0.053502,0.015089,3.585080,0.011482,14.384793
0.000000,0.000000,7.521857,1.188127,0.053502,0.012073,3.040836,0.074321,13.742492
0.000000,0.000000,8.425173,1.087906,0.050826,0.008145,3.018624,0.008827,14.211754
0.000000,0.000000,7.857715,1.121861,0.049804,0.006703,2.493025,0.007173,13.851840
0.000000,0.000000,7.812560,1.138873,0.048493,0.012494,2.733823,0.072698,13.370757
0.000000,0.000000,7.603362,1.124676,0.048602,0.008627,2.465102,0.005891,12.404762
0.000000,0.000000,7.714202,1.052539,0.048913,0.008436,1.698135,0.076946,12.155338
0.000000,0.000000,7.953246,1.162949,0.028925,0.007555,2.072347,0.004960,12.929679
0.000000,0.000000,7.669477,1.045346,0.046999,0.008076,1.675723,0.073720,12.271428
0.000000,0.000000,7.758517,0.956787,0.045116,0.008165,2.074290,0.004548,12.021665
0.000000,0.000000,7.772613,0.925488,0.040437,0.006363,1.441738,0.070253,12.016294
0.000000,0.000000,7.080609,0.911932,0.042070,0.007213,2.023554,0.004529,11.458474
0.000000,0.000000,7.683464,0.701633,0.043583,0.006943,1.426540,0.073610,11.413889
0.000000,0.000000,7.323882,0.576976,0.041028,0.006282,1.242710,0.004058,10.442064
0.000000,0.000000,7.336225,6.344451,0.031600,0.005621,1.441428,0.003456,16.284340
0.000000,0.000000,6.969489,0.521049,0.027072,0.003156,1.212243,0.003707,9.975067
0.000000,0.000000,7.604174,0.465134,0.041279,0.003306,1.088637,0.003797,11.286557
0.000000,0.000000,6.789096,0.319998,0.027402,0.001643,1.119947,0.003566,10.271270
0.000000,0.000000,6.798132,0.289890,0.034736,0.001072,0.723635,0.003477,8.804153
0.000000,0.000000,6.781651,0.374732,0.027512,0.001152,0.723604,0.003426,9.517788
0.000000,0.000000,6.891470,0.415159,0.033224,0.002074,0.629496,0.003436,10.545400
0.000000,0.000000,7.059389,0.515329,0.033344,0.000952,0.747880,0.002906,8.519301
0.000000,0.000000,6.892712,0.636488,0.028084,0.001233,0.722923,0.003396,8.658076
0.000000,0.000000,6.831956,0.743752,0.027662,0.001733,0.835336,0.003036,8.433429
0.000000,0.000000,7.074408,0.824866,0.028414,0.001122,0.677437,0.002996,8.763546
0.000000,0.000000,7.219092,1.014988,0.026250,0.001132,0.658751,0.006583,9.098111
0.000000,0.000000,7.168907,1.026089,0.029125,0.001132,0.524276,0.006122,9.168725
0.000000,0.000000,7.458096,0.752469,0.027923,0.000952,0.791924,0.005921,9.172743
0.000000,0.000000,6.853888,0.732221,0.027663,0.000971,0.468841,0.006342,8.498412
0.000000,0.000000,6.813552,0.684240,0.029687,0.000942,0.411512,0.006412,8.589495
0.000000,0.000000,7.153748,0.543452,0.026130,0.000942,0.400451,0.005691,8.622498
0.000000,0.000000,6.694044,0.447720,0.030708,0.000961,0.393357,0.006102,8.003742
0.000000,0.000000,6.805037,0.316661,0.027943,0.000952,0.377567,0.006042,7.990438
0.000000,0.000000,7.100046,0.494248,0.027783,0.001012,0.385132,0.006282,8.430914
0.000000,0.000000,6.727779,0.820449,0.027743,0.001112,0.384461,0.006332,8.408792
0.000000,0.000000,7.128290,1.083228,0.040827,0.000962,0.375243,0.006542,9.778013
0.000000,0.000000,10.747224,1.368660,0.049824,0.002194,0.482818,0.007885,14.068012
0.000000,0.000000,13.920771,1.257077,0.033263,0.001613,0.438814,0.007173,16.773219
0.000000,0.000000,7.061012,1.218715,0.032472,0.001172,0.415940,0.006993,9.868474
0.000000,0.000000,7.255652,1.100220,0.044444,0.000871,0.399298,0.006673,10.094925
0.000000,0.000000,7.250031,1.124596,0.030398,0.001042,0.397405,0.117173,10.189725
0.000000,0.000000,7.225574,1.162408,0.029306,0.001854,1.567548,0.007935,11.599553
0.000000,0.000000,7.307059,1.253011,0.036569,0.007154,1.149183,0.089911,18.147250
0.000000,0.000000,7.717429,1.214036,0.039906,0.009839,1.884449,0.010380,18.522953
0.000000,0.000000,7.851403,1.244855,0.039195,0.010951,1.698065,0.009648,19.436999
0.000000,0.000000,7.894114,1.204368,0.081775,0.009157,1.218364,0.073399,17.577817
0.000000,0.000000,7.988684,1.216571,0.077558,0.006021,1.332962,0.006543,20.706720
0.000000,0.000000,7.820294,1.186083,0.078409,0.009879,1.181054,0.007484,18.434604
0.000000,0.000000,7.733489,1.137490,0.088879,0.007885,0.748441,0.118445,19.670953
0.000000,0.000000,8.020384,1.178728,0.082116,0.009758,2.189409,0.011572,16.574552
0.000000,0.000000,7.395276,1.196532,0.072789,0.012854,2.063259,0.011803,18.748712
0.000000,0.000000,7.928509,1.159553,0.072467,0.011041,1.568700,0.128875,18.581795
0.000000,0.000000,7.753757,1.204077,0.084210,0.011141,3.152178,0.013556,18.410369
0.000000,0.000000,7.865841,1.229335,0.066256,0.015519,2.744402,0.013206,16.681175
0.000000,0.000000,7.901058,1.252279,0.078439,0.011943,2.394539,0.102524,19.799617
0.000000,0.000000,7.662754,1.181884,0.076916,0.009038,2.946055,0.013686,17.751267
0.000000,0.000000,7.935313,1.229265,0.046669,0.007525,2.799668,0.013145,18.350635
0.000000,0.000000,7.874057,1.110660,0.060314,0.010691,3.543771,0.106953,16.010010
0.000000,0.000000,7.749551,1.193256,0.080743,0.008256,5.354641,0.020058,19.978328
0.000000,0.000000,8.099283,1.183768,0.083499,0.015910,5.530445,0.019557,19.236508
0.000000,0.000000,7.914764,1.204147,0.083770,0.012644,4.828511,0.119406,17.580903
0.000000,0.000000,7.730023,1.095360,0.065114,0.010310,5.975149,0.020179,16.078901
0.000000,0.000000,7.899985,1.210589,0.081034,0.015680,5.651685,0.020469,18.949984
0.000000,0.000000,8.072152,1.186915,0.085623,0.015079,5.341055,0.110320,19.932309
0.000000,0.000000,7.787772,1.193938,0.093448,0.011101,6.310796,0.023645,19.189198
0.000000,0.000000,7.566272,1.134475,0.056687,0.017984,6.059409,0.021551,16.560044
0.000000,0.000000,7.889505,1.140947,0.053401,0.014969,5.713052,0.121651,17.071466
0.000000,0.000000,7.441305,1.129595,0.053191,0.012113,6.835284,0.020939,16.707616
0.000000,0.000000,7.814964,1.210961,0.062238,0.021331,6.424353,0.020870,18.335037
0.000000,0.000000,7.688944,1.211881,0.067799,0.017974,5.898093,0.107815,17.991474
0.000000,0.000000,7.371051,1.226800,0.057309,0.012523,7.257635,0.024056,17.396543
0.000000,0.000000,7.501649,1.149012,0.060515,0.016712,7.084537,0.022292,16.523956
0.000000,0.000000,7.478495,1.188308,0.031570,0.020599,8.557806,0.027362,17.295622
0.000000,0.000000,7.499835,1.183217,0.061557,0.013426,6.320375,0.134536,17.568250
0.000000,0.000000,7.691900,1.158842,0.062438,0.018094,9.550812,0.038122,16.303297
0.000000,0.000000,7.597390,1.194929,0.033073,0.019136,8.843377,0.038433,17.102284
0.000000,0.000000,7.419884,1.164682,0.062669,0.024547,7.634041,0.026360,17.348493
0.000000,0.000000,7.454911,1.146197,0.061547,0.023585,6.801620,0.021561,15.430559
0.000000,0.000000,7.325203,1.053411,0.059774,0.016421,6.846816,0.108526,14.417535
0.000000,0.000000,8.098432,1.102223,0.061116,0.015299,8.790898,0.027302,16.389461
0.000000,0.000000,8.045622,1.132281,0.063340,0.015740,8.304354,0.026080,16.854755
0.000000,0.000000,14.147733,1.150526,0.064212,0.029386,8.343179,0.025408,21.355794
0.000000,0.000000,7.800848,1.120719,0.068230,0.025268,7.450702,0.111612,16.251780
0.000000,0.000000,7.718380,1.125327,0.069391,0.014397,8.618029,0.028685,16.105661
0.000000,0.000000,7.993643,1.151187,0.069342,0.019517,8.147045,0.028524,15.683649
0.000000,0.000000,7.804293,1.083067,0.060835,0.014778,7.864098,0.026109,15.362941
0.000000,0.000000,7.955801,1.169481,0.061838,0.019638,7.635954,0.098267,17.181004
0.000000,0.000000,13.881467,1.297685,0.068159,0.013676,8.478935,0.032301,23.515727
0.000000,0.000000,7.521687,1.091212,0.068330,0.014517,7.800046,0.027492,15.880814
0.000000,0.000000,8.034951,1.165594,0.033844,0.027812,8.361161,0.026411,17.217904
0.000000,0.000000,7.818781,1.172808,0.069932,0.024737,7.052977,0.106623,17.571896
0.000000,0.000000,7.466833,1.171996,0.070564,0.013165,8.355601,0.028624,16.695102
0.000000,0.000000,8.266733,1.176675,0.062659,0.014608,7.482853,0.026570,17.305281
0.000000,0.000000,7.855651,1.190231,0.080492,0.028585,8.146453,0.028044,17.455456
0.000000,0.000000,7.868405,1.204668,0.064513,0.025087,7.037348,0.108276,16.664312
0.000000,0.000000,7.825354,1.168480,0.036970,0.012063,7.769438,0.028224,16.984953
0.000000,0.000000,8.275790,1.187765,0.037011,0.014708,7.632538,0.027913,17.686805
0.000000,0.000000,7.988624,1.107734,0.064612,0.023865,7.853346,0.026129,17.069292
0.000000,0.000000,7.759558,1.083979,0.054764,0.021440,7.074899,0.105130,16.593848
0.000000,0.000000,7.966852,1.179060,0.061066,0.013897,7.834832,0.028073,17.454444
0.000000,0.000000,7.814333,1.238172,0.063431,0.016301,7.397200,0.028034,17.819728
0.000000,0.000000,8.055311,1.172076,0.063781,0.012885,7.281971,0.024637,17.289691
0.000000,0.000000,7.695928,1.126941,0.054183,0.019016,7.156122,0.105060,16.348252
0.000000,0.000000,7.430113,1.226940,0.037040,0.013666,8.240201,0.027533,16.734686
0.000000,0.000000,7.755230,1.262688,0.059904,0.019027,7.903802,0.027232,17.222934
0.000000,0.000000,7.427447,1.176895,0.060425,0.026631,7.614092,0.026270,16.327333
0.000000,0.000000,7.509543,1.165323,0.052660,0.023114,6.984787,0.098697,16.202786
0.000000,0.000000,7.797290,1.132270,0.031920,0.016201,8.130574,0.026901,16.169814
0.000000,0.000000,7.643960,1.166696,0.051778,0.022553,8.138779,0.025107,16.125119
0.000000,0.000000,7.708412,1.292715,0.046088,0.021150,7.537467,0.022253,19.095191
0.000000,0.000000,7.745351,1.254433,0.046459,0.022152,7.777875,0.096643,19.449584
0.000000,0.000000,7.768015,1.241759,0.082947,0.015049,8.449870,0.026471,16.699379
0.000000,0.000000,7.771673,1.127171,0.053061,0.027181,7.915637,0.026370,15.748945
0.000000,0.000000,7.682492,1.236710,0.076295,0.023384,9.327007,0.023345,18.434124
0.000000,0.000000,8.228349,1.281855,0.077117,0.014257,7.651023,0.022172,19.100590
0.000000,0.000000,8.171812,1.182626,0.078168,0.014878,7.539692,0.022503,17.904919
0.000000,0.000000,7.722238,1.135146,0.050436,0.014107,7.690008,0.022532,15.328666
0.000000,0.000000,8.285137,1.156296,0.053892,0.013756,7.730263,0.022483,15.870715
0.000000,0.000000,7.999113,1.225548,0.052149,0.017663,8.067044,0.022172,15.734588
0.000000,0.000000,8.201738,1.249934,0.053141,0.018655,8.019533,0.021992,15.706623
0.000000,0.000000,8.573404,1.229265,0.053171,0.019106,7.925284,0.022012,15.807415
0.000000,0.000000,8.039189,1.188838,0.032642,0.014437,7.792401,0.021631,14.915791
0.000000,0.000000,8.273084,1.305210,0.051367,0.015680,8.062514,0.022082,15.256218
0.000000,0.000000,7.513281,1.145496,0.050025,0.017724,8.139901,0.022112,13.450008
0.000000,0.000000,7.843328,1.180502,0.029867,0.016842,8.129892,0.022292,13.634618
0.000000,0.000000,8.211197,1.227662,0.031680,0.014658,7.672053,0.096453,13.881657
0.000000,0.000000,7.760010,1.110709,0.042541,0.016892,8.519362,0.024457,12.813268
0.000000,0.000000,8.170089,1.172407,0.031830,0.033193,8.507299,0.025228,13.430421
0.000000,0.000000,8.008121,1.112152,0.041008,0.018645,7.566082,0.022673,12.488752
0.000000,0.000000,8.161322,1.063370,0.042471,0.014237,7.815705,0.021320,12.816575
0.000000,0.000000,7.918570,1.132651,0.040477,0.014558,8.012530,0.021220,12.263464
0.000000,0.000000,8.215075,1.154172,0.040537,0.015118,7.773456,0.098036,11.886748
0.000000,0.000000,9.082311,1.182527,0.039194,0.017172,8.565480,0.025047,13.059566
0.000000,0.000000,7.441776,1.056386,0.039204,0.031149,8.602941,0.025058,10.929119
0.000000,0.000000,7.780649,1.129025,0.037130,0.020669,7.871813,0.023124,11.887149
0.000000,0.000000,7.998161,1.045566,0.036760,0.017082,7.893555,0.022253,11.191127
0.000000,0.000000,7.648248,1.200310,0.042380,0.017533,7.630405,0.021571,11.533187
0.000000,0.000000,8.011617,1.105059,0.037391,0.017073,7.558006,0.021791,11.271279
0.000000,0.000000,7.878876,1.147118,0.028083,0.017433,7.560370,0.021431,10.917908
0.000000,0.000000,7.675499,1.072978,0.034976,0.016722,7.446935,0.021831,11.034879
0.000000,0.000000,7.814233,1.073228,0.031099,0.018305,7.584686,0.021792,10.666381
0.000000,0.000000,8.063286,1.054924,0.030318,0.016190,7.498363,0.021791,10.722135
0.000000,0.000000,7.320043,1.035587,0.030668,0.017483,7.713010,0.022282,9.948417
0.000000,0.000000,7.490528,1.067047,0.027703,0.016762,7.353528,0.021932,9.771049
0.000000,0.000000,7.937757,1.037952,0.029316,0.018074,7.573036,0.021941,10.172572
0.000000,0.000000,7.466592,1.014878,0.027842,0.016942,7.851044,0.102915,9.580347
0.000000,0.000000,8.087311,1.032311,0.028965,0.016592,8.185789,0.028885,10.301637
0.000000,0.000000,7.622098,0.949734,0.027482,0.031399,8.875919,0.026350,9.735351
0.000000,0.000000,7.703833,0.941659,0.029827,0.029306,8.358085,0.023625,9.974406
0.000000,0.000000,7.844401,0.973038,0.022763,0.020639,8.400355,0.022933,9.914663
0.000000,0.000000,7.500046,0.814086,0.028214,0.017713,8.392792,0.022412,9.396989
0.000000,0.000000,7.571171,0.735237,0.027914,0.020339,8.126576,0.026781,9.220834
0.000000,0.000000,7.584997,0.643552,0.026190,0.025368,8.695868,0.023204,9.400816
0.000000,0.000000,7.109274,0.709578,0.023184,0.018094,8.285999,0.022994,8.710274
0.000000,0.000000,6.784678,0.625929,0.023225,0.015349,8.312640,0.022643,8.253277
0.000000,0.000000,7.034773,0.658450,0.023334,0.019097,8.140412,0.022733,8.534451
0.000000,0.000000,7.275679,0.789509,0.026730,0.019156,8.305215,0.022303,8.883263
0.000000,0.000000,7.125564,0.847930,0.025318,0.017764,8.009073,0.099269,8.731886
0.000000,0.000000,7.271611,0.967998,0.026240,0.016621,9.233658,0.035497,9.017758
0.000000,0.000000,7.201038,0.968941,0.025458,0.033674,9.415113,0.029987,8.951573
0.000000,0.000000,6.660662,0.985772,0.026731,0.030458,9.278394,0.025698,8.432768
0.000000,0.000000,7.237958,1.052189,0.029406,0.022342,8.738739,0.024066,9.276591
0.000000,0.000000,7.117259,1.000140,0.027462,0.019668,8.541725,0.036890,8.992220
0.000000,0.000000,6.917620,0.948953,0.026661,0.016712,8.468085,0.024236,8.762744
0.000000,0.000000,7.322669,0.913064,0.027122,0.016101,8.283655,0.023655,9.091128
0.000000,0.000000,7.179507,0.721370,0.026831,0.016471,7.938730,0.023835,8.832587
0.000000,0.000000,7.222118,0.636850,0.024817,0.016902,8.128720,0.028223,9.918490
0.000000,0.000000,7.180629,0.556988,0.027823,0.016401,8.204674,0.024396,9.473424
0.000000,0.000000,7.348358,0.539345,0.030668,0.024877,8.407379,0.107664,10.307438
0.000000,0.000000,6.871963,0.444284,0.030417,0.017734,8.503452,0.027091,9.588963
0.000000,0.000000,7.075510,0.358682,0.030688,0.030639,8.792972,0.027432,9.294225
0.000000,0.000000,7.064099,0.566476,0.028744,0.029156,8.510176,0.025018,9.709492
0.000000,0.000000,6.831236,0.756197,0.025859,0.021561,8.447776,0.024787,9.351333
0.000000,0.000000,7.784737,0.980843,0.031089,0.017473,7.704364,0.113235,10.204313
0.000000,0.000000,7.308753,1.148251,0.030167,0.017363,8.521116,0.026441,11.184564
0.000000,0.000000,7.533870,1.206071,0.031931,0.030979,8.671521,0.026490,11.428619
0.000000,0.000000,7.370410,1.167478,0.032752,0.020549,8.246073,0.024226,10.844478
0.000000,0.000000,7.726536,1.257218,0.031950,0.020048,8.144381,0.023275,12.977550
0.000000,0.000000,7.696639,1.149623,0.034525,0.018856,8.236034,0.023054,12.255138
0.000000,0.000000,7.442998,1.089019,0.034295,0.019517,7.861522,0.023335,11.873583
0.000000,0.000000,7.631136,1.450255,0.027001,0.018135,7.561132,0.098677,12.793060
0.000000,0.000000,8.207500,1.191874,0.037011,0.016742,8.923060,0.024827,13.074454
0.000000,0.000000,7.320826,1.123555,0.040758,0.032541,8.571762,0.028495,12.868253
0.000000,0.000000,7.424242,1.241198,0.044515,0.028614,9.148237,0.024506,15.071407
0.000000,0.000000,7.585608,1.241869,0.052701,0.019356,8.416127,0.022743,15.275505
0.000000,0.000000,7.355010,1.269943,0.053491,0.016041,8.098543,0.023404,14.563221
0.000000,0.000000,7.659399,1.258320,0.054554,0.016751,8.111698,0.022813,15.964134
0.000000,0.000000,7.602982,1.261216,0.057088,0.022152,8.411998,0.022823,15.607767
0.000000,0.000000,8.764858,1.654002,0.059703,0.020499,8.154650,0.022764,17.014779
0.000000,0.000000,7.926677,1.276304,0.055034,0.020469,8.211176,0.022713,16.775124
0.000000,0.000000,7.851064,1.313855,0.059964,0.017503,8.317899,0.022473,16.425580
0.000000,0.000000,7.893534,1.281434,0.060875,0.017834,8.133620,0.022192,16.120451
0.000000,0.000000,8.158447,1.242400,0.061658,0.019908,8.102421,0.022322,17.275605
0.000000,0.000000,7.623851,1.269712,0.063110,0.022743,8.171701,0.022573,16.528755
0.000000,0.000000,9.269467,1.359192,0.061757,0.019687,8.167064,0.023365,17.873720
0.000000,0.000000,7.958487,1.390301,0.057729,0.019026,8.106508,0.023275,17.994730
0.000000,0.000000,7.707310,1.251958,0.061638,0.020028,8.069337,0.021751,17.288069
0.000000,0.000000,7.569167,1.271465,0.079741,0.015940,8.291811,0.021982,18.890531
0.000000,0.000000,7.524873,1.194449,0.058672,0.018646,8.414343,0.023825,16.219848
0.000000,0.000000,7.714674,1.353641,0.077447,0.020098,8.371531,0.034095,20.011311
0.000000,0.000000,7.523140,1.247911,0.078098,0.018836,8.434331,0.022412,19.113064
0.000000,0.000000,8.040113,1.263650,0.062348,0.019648,8.348538,0.021481,18.312936
0.000000,0.000000,7.946464,1.350055,0.066116,0.018866,8.340162,0.023074,17.371277
0.000000,0.000000,7.807480,1.167297,0.053862,0.018906,8.330463,0.106753,17.002095
0.000000,0.000000,7.589035,1.330297,0.061086,0.018025,8.701729,0.025559,19.240355
0.000000,0.000000,7.754480,1.258189,0.062249,0.032622,8.784036,0.026350,18.629998
0.000000,0.000000,8.082071,1.273719,0.065534,0.027202,8.460219,0.023605,18.970334
0.000000,0.000000,7.785137,1.275283,0.065725,0.021411,8.402670,0.022663,17.869833
0.000000,0.000000,7.618801,1.242931,0.061808,0.015790,8.392721,0.022453,18.664762
0.000000,0.000000,7.944561,1.175203,0.064713,0.020559,8.099584,0.022332,18.618585
0.000000,0.000000,7.738679,1.163329,0.066777,0.019027,8.226416,0.022492,18.711262
0.000000,0.000000,7.817899,1.072347,0.063881,0.021481,8.483694,0.022733,17.777217
0.000000,0.000000,7.710635,1.181575,0.061837,0.019898,8.337578,0.023084,18.544825
0.000000,0.000000,7.188825,1.167207,0.033493,0.023805,8.393634,0.023024,17.448182
0.000000,0.000000,7.681802,1.222502,0.066055,0.019898,8.178466,0.022542,18.579762
0.000000,0.000000,9.034620,1.199278,0.070925,0.019467,8.429631,0.022903,18.682096
0.000000,0.000000,7.464078,1.274371,0.031390,0.019787,8.266734,0.022653,18.261356
0.000000,0.000000,7.588694,1.251608,0.067178,0.019738,8.338959,0.023053,17.578048
0.000000,0.000000,7.650032,1.313856,0.064182,0.020830,8.255732,0.023184,18.354143
0.000000,0.000000,7.811779,1.201452,0.064452,0.019678,8.313541,0.022643,17.403868
0.000000,0.000000,7.279978,1.253090,0.059754,0.019777,8.430484,0.023315,17.409168
0.000000,0.000000,7.610726,1.256797,0.064162,0.020158,8.319011,0.022783,17.712334
0.000000,0.000000,8.114092,1.275924,0.060686,0.019838,8.373506,0.022653,18.473699
0.000000,0.000000,7.748968,1.219957,0.063821,0.020018,8.368204,0.103737,17.328254
0.000000,0.000000,7.376221,1.291904,0.061106,0.019427,8.701509,0.026260,17.627542
0.000000,0.000000,7.547094,1.270022,0.063140,0.037732,9.107851,0.027803,17.466306
0.000000,0.000000,7.429311,1.279520,0.063511,0.038093,8.715545,0.024406,17.538473
0.000000,0.000000,7.812820,1.234746,0.062368,0.019627,8.495988,0.105260,17.351358
0.000000,0.000000,7.897441,1.280272,0.058491,0.018074,9.245541,0.027222,18.524096
0.000000,0.000000,7.467284,1.287896,0.064753,0.035056,9.255722,0.029707,17.890051
0.000000,0.000000,7.537508,1.285492,0.064663,0.021892,8.939560,0.025539,17.639757
0.000000,0.000000,7.655431,1.176094,0.068039,0.026471,8.835563,0.024527,17.103076
0.000000,0.000000,8.006358,1.249373,0.036319,0.021050,8.657955,0.024547,18.497897
0.000000,0.000000,7.338289,1.239153,0.065544,0.016000,8.809524,0.024226,17.960956
0.000000,0.000000,8.010356,1.228042,0.065143,0.020559,9.216627,0.024316,18.039977
0.000000,0.000000,7.690177,1.220337,0.080583,0.022051,8.827077,0.024627,17.931270
0.000000,0.000000,7.893223,1.221399,0.062499,0.019477,8.763386,0.024727,18.685303
0.000000,0.000000,7.720053,1.231348,0.067438,0.020259,8.845652,0.025118,18.163842
0.000000,0.000000,7.685529,1.231509,0.065013,0.019908,8.813722,0.025870,19.487566
0.000000,0.000000,7.459999,1.171284,0.063170,0.022543,8.860189,0.025238,17.293939
0.000000,0.000000,7.266572,1.169061,0.058261,0.016612,9.212490,0.024196,16.920399
0.000000,0.000000,7.413241,1.216390,0.057469,0.017453,8.587902,0.024727,17.210501
0.000000,0.000000,7.702249,1.182836,0.056347,0.020699,8.817910,0.024918,17.524045
0.000000,0.000000,7.488804,1.171846,0.056527,0.016511,8.718480,0.024536,17.658241
0.000000,0.000000,7.798612,1.173719,0.056226,0.017984,9.584646,0.044625,17.891404
0.000000,0.000000,7.644160,1.184340,0.057469,0.052229,10.523088,0.046689,17.686274
0.000000,0.000000,7.379918,1.158801,0.054093,0.049324,10.648457,0.026660,17.191264
0.000000,0.000000,7.511247,1.177717,0.056908,0.018886,8.688223,0.024968,17.677287
0.000000,0.000000,7.483955,1.173238,0.033584,0.018685,8.840002,0.025168,17.763802
0.000000,0.000000,7.254500,1.183508,0.058701,0.017463,8.390177,0.024827,17.504859
0.000000,0.000000,7.007351,1.170614,0.054383,0.019427,8.557575,0.101683,16.809600
0.000000,0.000000,7.766964,1.383208,0.062920,0.015419,8.939331,0.028333,18.922022
0.000000,0.000000,7.649611,1.272948,0.065474,0.016321,8.395658,0.025589,18.694220
0.000000,0.000000,7.490198,1.297785,0.065805,0.028334,9.004704,0.028224,17.621532
0.000000,0.000000,7.323932,1.185282,0.057860,0.028915,8.581581,0.024526,17.301274
0.000000,0.000000,7.438750,1.182586,0.055746,0.019227,8.274617,0.100581,17.540398
0.000000,0.000000,7.330244,1.177677,0.054153,0.015158,8.836875,0.029637,17.255006
0.000000,0.000000,7.384786,1.265584,0.060114,0.020529,8.514965,0.027192,18.349645
0.000000,0.000000,14.371388,1.249283,0.062960,0.024296,8.238187,0.026780,25.509926
0.000000,0.000000,7.295988,1.176575,0.062438,0.019968,8.236746,0.104739,17.630869
0.000000,0.000000,7.280919,1.122332,0.061056,0.013506,8.656303,0.029726,17.271076
0.000000,0.000000,7.609693,1.086664,0.056538,0.026350,8.713781,0.027693,17.262039
0.000000,0.000000,7.233460,1.074701,0.056207,0.021020,8.191831,0.027101,16.749506
0.000000,0.000000,7.368066,1.018124,0.057058,0.016592,6.904806,0.113886,16.853012
0.000000,0.000000,7.498654,1.016501,0.054704,0.011883,7.668636,0.027192,16.850978
0.000000,0.000000,7.352226,1.023294,0.058561,0.020198,7.485719,0.026621,16.874052
0.000000,0.000000,7.759208,1.027211,0.056738,0.011431,7.192843,0.023244,17.183198
0.000000,0.000000,7.481411,1.032411,0.057188,0.018015,6.214253,0.130208,17.140887
0.000000,0.000000,7.201158,1.063240,0.057309,0.013395,7.103043,0.023965,16.515280
0.000000,0.000000,7.338770,1.092886,0.057690,0.021090,6.518612,0.023565,17.155086
0.000000,0.000000,7.570209,1.127170,0.057830,0.018495,6.267234,0.023394,17.552772
0.000000,0.000000,7.658828,1.227922,0.062569,0.015219,5.472304,0.123645,18.181325
0.000000,0.000000,7.847757,1.276044,0.065374,0.011883,7.160532,0.021551,19.344154
0.000000,0.000000,8.146114,1.263520,0.065895,0.025639,7.413522,0.021962,19.056117
0.000000,0.000000,7.230825,1.174732,0.058662,0.010851,6.070421,0.017824,17.847060
0.000000,0.000000,7.473315,1.163550,0.059773,0.014978,5.439683,0.104708,17.967368
0.000000,0.000000,7.451754,1.214747,0.058080,0.009809,6.477945,0.022904,17.920409
0.000000,0.000000,7.567184,1.143862,0.061166,0.014998,6.152687,0.021662,18.500551
0.000000,0.000000,7.692081,3.555052,0.057970,0.016642,6.176341,0.021261,20.489339
0.000000,0.000000,7.802520,1.181454,0.056638,0.017302,5.043269,0.099539,18.245587
0.000000,0.000000,7.343700,1.173699,0.031930,0.008917,5.868106,0.021210,17.607696
0.000000,0.000000,7.276442,1.164542,0.057058,0.012063,5.257005,0.018535,17.674312
0.000000,0.000000,7.346665,1.193968,0.056067,0.015870,5.234193,0.019216,17.529487
