#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
29.869193,0,0,0,0
26.221260,0,0,0,0
34.994025,0,0,0,0
28.795664,0,0,0,0
23.848060,0,0,0,0
27.567680,0,0,0,0
27.218025,0,0,0,0
29.169786,0,0,0,0
27.745448,0,0,0,0
28.872651,0,0,0,0
30.393822,0,0,0,0
25.161326,0,0,0,0
32.336294,0,0,0,0
29.764898,0,0,0,0
36.452228,0,0,0,0
31.138268,0,0,0,0
29.812247,0,0,0,0
30.805306,0,0,0,0
24.984560,0,0,0,0
30.580146,0,0,0,0
31.155420,0,0,0,0
30.692651,0,0,0,0
31.966473,0,0,0,0
32.087082,0,0,0,0
28.642464,0,0,0,0
25.002295,0,0,0,0
32.090018,0,0,0,0
29.854970,0,0,0,0
31.243589,0,0,0,0
33.841448,0,0,0,0
31.047176,0,0,0,0
37.743615,0,0,0,0
33.944483,0,0,0,0
37.134427,0,0,0,0
29.002410,0,0,0,0
28.212228,0,0,0,0
35.149545,0,0,0,0
37.539047,0,0,0,0
36.453744,0,0,0,0
35.769143,0,0,0,0
32.933583,0,0,0,0
29.701067,0,0,0,0
26.960278,0,0,0,0
27.787902,0,0,0,0
31.611960,0,0,0,0
27.736955,0,0,0,0
36.671928,0,0,0,0
38.381879,0,0,0,0
27.056201,0,0,0,0
22.963481,0,0,0,0
27.846262,0,0,0,0
23.851759,0,0,0,0
23.825649,0,0,0,0
25.288050,0,0,0,0
30.052586,0,0,0,0
26.259125,0,0,0,0
19.114424,0,0,0,0
26.785376,0,0,0,0
19.156975,0,0,0,0
30.701309,0,0,0,0
20.102101,0,0,0,0
23.124035,0,0,0,0
27.617939,0,0,0,0
26.299643,0,0,0,0
29.033540,0,0,0,0
40.089466,0,0,0,0
28.433118,0,0,0,0
26.253875,0,0,0,0
24.687338,0,0,0,0
19.786672,0,0,0,0
21.522733,0,0,0,0
24.223546,0,0,0,0
21.472978,0,0,0,0
26.122707,0,0,0,0
20.858050,0,0,0,0
20.984971,0,0,0,0
21.934416,0,0,0,0
22.151920,0,0,0,0
23.581417,0,0,0,0
22.249124,0,0,0,0
22.928946,0,0,0,0
24.343806,0,0,0,0
25.890986,0,0,0,0
35.295344,0,0,0,0
29.558038,0,0,0,0
24.135460,0,0,0,0
29.153057,0,0,0,0
27.251203,0,0,0,0
22.746880,0,0,0,0
23.317816,0,0,0,0
28.927590,0,0,0,0
25.181058,0,0,0,0
44.822576,0,0,0,0
33.965957,0,0,0,0
24.565468,0,0,0,0
26.350461,0,0,0,0
24.941723,0,0,0,0
24.606115,0,0,0,0
25.378964,0,0,0,0
26.832697,0,0,0,0
31.426530,0,0,0,0
31.106583,0,0,0,0
25.035873,0,0,0,0
25.074565,0,0,0,0
17.610267,0,0,0,0
27.821018,0,0,0,0
24.718338,0,0,0,0
17.292583,0,0,0,0
26.216106,0,0,0,0
18.640154,0,0,0,0
20.026780,0,0,0,0
19.539914,0,0,0,0
26.435693,0,0,0,0
23.676468,0,0,0,0
18.544131,0,0,0,0
22.053574,0,0,0,0
19.625799,0,0,0,0
26.985008,0,0,0,0
32.824720,0,0,0,0
21.149014,0,0,0,0
24.644299,0,0,0,0
19.559192,0,0,0,0
25.438248,0,0,0,0
25.710335,0,0,0,0
22.440118,0,0,0,0
23.232404,0,0,0,0
29.680603,0,0,0,0
31.895793,0,0,0,0
24.899664,0,0,0,0
31.657791,0,0,0,0
33.475277,0,0,0,0
26.616037,0,0,0,0
27.567084,0,0,0,0
38.208073,0,0,0,0
38.259501,0,0,0,0
34.653596,0,0,0,0
33.103689,0,0,0,0
37.701871,0,0,0,0
38.028723,0,0,0,0
34.622577,0,0,0,0
34.698833,0,0,0,0
27.948631,0,0,0,0
29.038052,0,0,0,0
36.630545,0,0,0,0
27.984599,0,0,0,0
43.272623,0,0,0,0
36.844493,0,0,0,0
35.006517,0,0,0,0
34.698442,0,0,0,0
37.372797,0,0,0,0
35.381821,0,0,0,0
47.853280,0,0,0,0
36.801680,0,0,0,0
31.499783,0,0,0,0
40.806004,0,0,0,0
29.122984,0,0,0,0
42.946462,0,0,0,0
29.601222,0,0,0,0
38.450906,0,0,0,0
30.770886,0,0,0,0
31.211505,0,0,0,0
37.996783,0,0,0,0
33.565119,0,0,0,0
35.322429,0,0,0,0
47.333503,0,0,0,0
41.910704,0,0,0,0
41.546200,0,0,0,0
51.110123,0,0,0,0
32.931394,0,0,0,0
46.592485,0,0,0,0
31.175817,0,0,0,0
47.912364,0,0,0,0
39.500703,0,0,0,0
31.973553,0,0,0,0
31.815052,0,0,0,0
50.066590,0,0,0,0
41.481239,0,0,0,0
33.214051,0,0,0,0
49.383390,0,0,0,0
33.654068,0,0,0,0
50.353926,0,0,0,0
31.813269,0,0,0,0
49.930612,0,0,0,0
32.975579,0,0,0,0
38.755637,0,0,0,0
39.669696,0,0,0,0
48.715071,0,0,0,0
39.414580,0,0,0,0
48.030570,0,0,0,0
29.772269,0,0,0,0
39.813759,0,0,0,0
43.105897,0,0,0,0
38.001854,0,0,0,0
30.850009,0,0,0,0
46.539706,0,0,0,0
30.962993,0,0,0,0
41.496068,0,0,0,0
52.223211,0,0,0,0
31.526986,0,0,0,0
31.747885,0,0,0,0
48.633567,0,0,0,0
37.254724,0,0,0,0
44.951127,0,0,0,0
60.720485,0,0,0,0
45.753832,0,0,0,0
29.445760,0,0,0,0
41.066272,0,0,0,0
45.744836,0,0,0,0
29.478182,0,0,0,0
41.530354,0,0,0,0
40.541694,0,0,0,0
45.310780,0,0,0,0
29.527174,0,0,0,0
38.104781,0,0,0,0
38.043295,0,0,0,0
29.198019,0,0,0,0
37.865005,0,0,0,0
30.385887,0,0,0,0
51.200057,0,0,0,0
33.290039,0,0,0,0
36.118977,0,0,0,0
44.408185,0,0,0,0
43.023443,0,0,0,0
34.048981,0,0,0,0
42.699377,0,0,0,0
35.357169,0,0,0,0
50.020916,0,0,0,0
43.362758,0,0,0,0
35.886786,0,0,0,0
58.203102,0,0,0,0
39.637357,0,0,0,0
59.418553,0,0,0,0
35.213275,0,0,0,0
53.155767,0,0,0,0
36.321673,0,0,0,0
54.390464,0,0,0,0
48.032436,0,0,0,0
36.829097,0,0,0,0
54.132132,0,0,0,0
35.285463,0,0,0,0
56.038748,0,0,0,0
36.985205,0,0,0,0
37.860629,0,0,0,0
64.642865,0,0,0,0
40.494517,0,0,0,0
53.458824,0,0,0,0
44.705221,0,0,0,0
48.561554,0,0,0,0
47.721487,0,0,0,0
55.819552,0,0,0,0
38.567502,0,0,0,0
58.003785,0,0,0,0
38.878424,0,0,0,0
54.983362,0,0,0,0
60.286545,0,0,0,0
37.246422,0,0,0,0
39.065460,0,0,0,0
46.641483,0,0,0,0
64.301889,0,0,0,0
38.261583,0,0,0,0
36.638887,0,0,0,0
50.826170,0,0,0,0
47.702040,0,0,0,0
47.287062,0,0,0,0
40.870363,0,0,0,0
50.395040,0,0,0,0
50.724869,0,0,0,0
49.284299,0,0,0,0
49.413606,0,0,0,0
47.004083,0,0,0,0
57.648722,0,0,0,0
47.029133,0,0,0,0
45.148016,0,0,0,0
36.401756,0,0,0,0
47.290199,0,0,0,0
48.119835,0,0,0,0
50.258533,0,0,0,0
50.560046,0,0,0,0
39.471013,0,0,0,0
38.864991,0,0,0,0
50.229748,0,0,0,0
61.901339,0,0,0,0
40.017552,0,0,0,0
51.744759,0,0,0,0
51.972192,0,0,0,0
54.802933,0,0,0,0
56.401412,0,0,0,0
53.689126,0,0,0,0
41.072789,0,0,0,0
41.772980,0,0,0,0
44.030914,0,0,0,0
61.139442,0,0,0,0
56.450046,0,0,0,0
53.842789,0,0,0,0
55.792476,0,0,0,0
57.536222,0,0,0,0
63.760075,0,0,0,0
45.616369,0,0,0,0
58.684495,0,0,0,0
53.358508,0,0,0,0
55.483349,0,0,0,0
59.022869,0,0,0,0
58.338939,0,0,0,0
47.692927,0,0,0,0
64.262191,0,0,0,0
59.055120,0,0,0,0
60.655043,0,0,0,0
61.060684,0,0,0,0
49.011705,0,0,0,0
62.349525,0,0,0,0
63.341481,0,0,0,0
64.181338,0,0,0,0
69.391315,0,0,0,0
45.518504,0,0,0,0
63.605223,0,0,0,0
47.934028,0,0,0,0
60.847200,0,0,0,0
55.215042,0,0,0,0
60.761417,0,0,0,0
60.331720,0,0,0,0
59.080462,0,0,0,0
45.017443,0,0,0,0
57.771853,0,0,0,0
66.287263,0,0,0,0
45.441890,0,0,0,0
66.882676,0,0,0,0
47.168042,0,0,0,0
69.639367,0,0,0,0
45.907476,0,0,0,0
69.967581,0,0,0,0
56.002820,0,0,0,0
47.134669,0,0,0,0
65.651887,0,0,0,0
47.745751,0,0,0,0
59.336950,0,0,0,0
56.850693,0,0,0,0
61.103911,0,0,0,0
42.617421,0,0,0,0
65.559281,0,0,0,0
42.597692,0,0,0,0
54.857313,0,0,0,0
55.598072,0,0,0,0
56.276071,0,0,0,0
55.712298,0,0,0,0
42.197011,0,0,0,0
50.164581,0,0,0,0
43.599097,0,0,0,0
64.331026,0,0,0,0
51.513014,0,0,0,0
42.069109,0,0,0,0
58.064712,0,0,0,0
69.296598,0,0,0,0
46.824010,0,0,0,0
58.943594,0,0,0,0
51.333374,0,0,0,0
41.068365,0,0,0,0
52.924249,0,0,0,0
48.678587,0,0,0,0
48.692442,0,0,0,0
37.367139,0,0,0,0
52.752282,0,0,0,0
48.946776,0,0,0,0
48.495548,0,0,0,0
34.815809,0,0,0,0
35.805159,0,0,0,0
35.660173,0,0,0,0
55.351845,0,0,0,0
38.489854,0,0,0,0
42.738101,0,0,0,0
37.592037,0,0,0,0
37.340990,0,0,0,0
52.623177,0,0,0,0
37.646350,0,0,0,0
52.397078,0,0,0,0
35.808285,0,0,0,0
47.334211,0,0,0,0
56.454201,0,0,0,0
38.301316,0,0,0,0
36.761568,0,0,0,0
46.831255,0,0,0,0
36.053713,0,0,0,0
46.383053,0,0,0,0
33.461685,0,0,0,0
33.840655,0,0,0,0
32.222078,0,0,0,0
30.940701,0,0,0,0
53.013641,0,0,0,0
42.178929,0,0,0,0
35.019066,0,0,0,0
29.280164,0,0,0,0
40.763779,0,0,0,0
31.095565,0,0,0,0
48.238091,0,0,0,0
38.114402,0,0,0,0
34.605570,0,0,0,0
29.628707,0,0,0,0
28.711694,0,0,0,0
23.377651,0,0,0,0
23.035340,0,0,0,0
31.065158,0,0,0,0
19.964221,0,0,0,0
25.654740,0,0,0,0
28.300121,0,0,0,0
20.489720,0,0,0,0
35.609369,0,0,0,0
34.250566,0,0,0,0
35.027022,0,0,0,0
26.147599,0,0,0,0
19.200618,0,0,0,0
17.905265,0,0,0,0
18.498143,0,0,0,0
22.437062,0,0,0,0
25.764891,0,0,0,0
34.373469,0,0,0,0
34.610720,0,0,0,0
27.584791,0,0,0,0
27.325808,0,0,0,0
28.429767,0,0,0,0
29.274122,0,0,0,0
29.170055,0,0,0,0
26.704478,0,0,0,0
26.321509,0,0,0,0
27.478499,0,0,0,0
24.741674,0,0,0,0
24.764388,0,0,0,0
24.455812,0,0,0,0
36.129748,0,0,0,0
26.778167,0,0,0,0
27.151536,0,0,0,0
27.262197,0,0,0,0
26.789939,0,0,0,0
27.386525,0,0,0,0
32.047756,0,0,0,0
31.422578,0,0,0,0
26.527059,0,0,0,0
30.853627,0,0,0,0
25.934914,0,0,0,0
30.001235,0,0,0,0
34.466196,0,0,0,0
26.868740,0,0,0,0
26.703495,0,0,0,0
27.347680,0,0,0,0
27.574642,0,0,0,0
39.744664,0,0,0,0
27.980094,0,0,0,0
31.836517,0,0,0,0
29.349217,0,0,0,0
27.734596,0,0,0,0
28.094592,0,0,0,0
35.953816,0,0,0,0
33.945897,0,0,0,0
30.671671,0,0,0,0
26.507564,0,0,0,0
32.416749,0,0,0,0
28.774874,0,0,0,0
28.812687,0,0,0,0
40.323265,0,0,0,0
34.102987,0,0,0,0
34.385754,0,0,0,0
29.535421,0,0,0,0
29.895947,0,0,0,0
31.984359,0,0,0,0
34.672610,0,0,0,0
27.740449,0,0,0,0
27.081215,0,0,0,0
27.204860,0,0,0,0
32.858971,0,0,0,0
26.506502,0,0,0,0
26.330156,0,0,0,0
33.349524,0,0,0,0
26.034805,0,0,0,0
29.338356,0,0,0,0
25.650274,0,0,0,0
29.841834,0,0,0,0
27.094069,0,0,0,0
30.529772,0,0,0,0
40.072589,0,0,0,0
27.514499,0,0,0,0
31.655663,0,0,0,0
29.292190,0,0,0,0
30.266612,0,0,0,0
27.603660,0,0,0,0
26.956818,0,0,0,0
33.414588,0,0,0,0
27.759735,0,0,0,0
28.443906,0,0,0,0
30.754411,0,0,0,0
28.092528,0,0,0,0
28.671160,0,0,0,0
27.404872,0,0,0,0
39.424216,0,0,0,0
27.867681,0,0,0,0
29.250241,0,0,0,0
29.400266,0,0,0,0
39.534576,0,0,0,0
34.292239,0,0,0,0
32.960405,0,0,0,0
35.533960,0,0,0,0
33.168481,0,0,0,0
35.851523,0,0,0,0
37.013454,0,0,0,0
28.787561,0,0,0,0
35.563526,0,0,0,0
32.435157,0,0,0,0
36.096309,0,0,0,0
32.793409,0,0,0,0
29.325465,0,0,0,0
36.559772,0,0,0,0
36.894308,0,0,0,0
32.594250,0,0,0,0
34.663315,0,0,0,0
34.321425,0,0,0,0
30.516951,0,0,0,0
33.595584,0,0,0,0
33.095945,0,0,0,0
40.052453,0,0,0,0
34.889276,0,0,0,0
32.541862,0,0,0,0
36.037328,0,0,0,0
35.951655,0,0,0,0
41.907241,0,0,0,0
35.874209,0,0,0,0
32.477479,0,0,0,0
38.800222,0,0,0,0
33.265367,0,0,0,0
38.957912,0,0,0,0
29.656085,0,0,0,0
26.078261,0,0,0,0
24.310048,0,0,0,0
18.593748,0,0,0,0
19.894212,0,0,0,0
22.453428,0,0,0,0
20.503731,0,0,0,0
18.451878,0,0,0,0
16.144431,0,0,0,0
19.105652,0,0,0,0
18.981666,0,0,0,0
17.732731,0,0,0,0
13.953154,0,0,0,0
13.125579,0,0,0,0
11.494318,0,0,0,0
12.060024,0,0,0,0
10.211418,0,0,0,0
19.422574,0,0,0,0
17.203765,0,0,0,0
19.120640,0,0,0,0
15.112718,0,0,0,0
19.109479,0,0,0,0
16.798164,0,0,0,0
14.044127,0,0,0,0
16.976452,0,0,0,0
15.575297,0,0,0,0
20.230531,0,0,0,0
17.265532,0,0,0,0
12.691064,0,0,0,0
17.482005,0,0,0,0
18.409167,0,0,0,0
18.369653,0,0,0,0
12.434416,0,0,0,0
11.162897,0,0,0,0
14.910965,0,0,0,0
12.180053,0,0,0,0
12.787256,0,0,0,0
13.925461,0,0,0,0
16.035384,0,0,0,0
12.402225,0,0,0,0
14.174495,0,0,0,0
11.110017,0,0,0,0
14.264376,0,0,0,0
14.409000,0,0,0,0
15.704414,0,0,0,0
13.231241,0,0,0,0
10.149781,0,0,0,0
15.085507,31449,1056197994,0,0
17.082755,-984812960,1303819228,-536870912,1799882374
