#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.450063,0.141589,26.473264,11.561450,11.561450,77.593746
4.883656,0.138884,27.654398,14.792538,14.792538,84.295766
5.297032,0.175563,37.617523,11.980727,11.980727,106.865105
5.115707,0.137471,33.066378,11.016595,11.016595,97.777815
4.935114,0.168931,29.080808,10.169927,10.169927,86.897207
5.388556,0.193157,30.299271,10.903601,10.903601,96.403554
5.258178,0.183589,30.508168,9.833439,9.833439,93.287175
5.380630,0.188207,28.124241,7.699264,7.699264,91.892756
5.458288,0.191313,28.862754,7.713091,7.713091,84.251893
5.343179,0.156567,27.949760,7.498763,7.498763,91.820499
5.525725,0.155305,25.248420,7.551334,7.551334,79.820767
5.522640,0.158140,23.884428,7.771643,7.771643,77.797063
5.975952,0.155966,20.663549,10.676510,10.676510,76.348812
5.842908,0.126090,20.530467,7.346534,7.346534,74.117704
5.839701,0.104308,23.207864,8.806508,8.806508,78.384328
6.136447,0.140677,23.983967,9.672292,9.672292,81.703604
5.964019,0.183910,22.793886,8.811758,8.811758,78.587045
6.110608,0.160194,22.729384,9.556792,9.556792,78.757589
6.105418,0.141178,23.364420,7.804604,7.804604,79.488657
5.968898,0.161988,23.013513,7.545111,7.545111,78.477366
6.143410,0.139434,22.418845,10.282452,10.282452,83.069209
6.451805,0.125979,24.229103,9.916617,9.916617,87.034330
6.909335,0.240647,35.109410,14.319700,14.319700,116.004930
5.780641,0.244004,24.115407,11.832897,11.832897,95.548555
5.656475,0.147931,24.626217,13.080767,13.080767,99.575253
5.882473,0.168691,25.474288,11.796897,11.796897,89.788472
5.897081,0.157149,24.965352,11.004393,11.004393,95.863302
5.637810,0.165404,24.952166,11.774636,11.774636,90.609482
5.718181,0.154093,33.873914,12.062162,12.062162,104.650012
5.480651,0.151338,30.722857,10.831844,10.831844,96.921542
5.264249,0.172358,35.510111,10.584085,10.584085,99.777798
4.700780,0.152559,34.311315,10.028049,10.028049,99.024498
4.127189,0.134947,29.903852,9.535944,9.535944,93.660288
3.500780,0.107915,32.644057,8.399225,8.399225,75.146341
3.512362,0.064462,28.151353,7.609144,7.609144,89.670710
3.686633,0.108225,27.919603,5.941807,5.941807,86.196189
4.028322,0.115530,29.557885,6.660722,6.660722,92.243948
4.157587,0.172628,28.639010,6.881762,6.881762,106.866814
4.367515,0.184751,28.988755,7.383664,7.383664,94.698619
4.616018,0.163431,29.390167,6.851084,6.851084,95.277490
4.726858,0.160966,30.757064,7.474608,7.474608,94.994072
4.471544,0.183929,26.581612,6.976792,6.976792,87.891932
4.287344,0.161818,25.228051,6.881342,6.881342,86.116389
4.573177,0.129677,22.263499,6.559641,6.559641,82.079972
4.786883,0.128875,20.200350,7.312891,7.312891,82.245346
4.931468,0.139865,22.460183,6.814184,6.814184,96.234008
5.304115,0.172237,23.325237,7.568667,7.568667,88.187192
5.672325,0.178629,23.798225,7.617279,7.617279,92.158065
5.738200,0.175654,25.887313,8.139030,8.139030,95.593261
5.510948,0.178519,23.738852,7.536335,7.536335,94.218710
5.525726,0.182206,23.342499,6.940484,6.940484,82.448381
5.562756,0.158291,24.995890,7.176332,7.176332,79.618036
5.430365,0.132662,23.436258,7.544271,7.544271,78.157582
6.309033,0.178399,26.357206,7.562685,7.562685,82.563289
6.022841,0.189831,24.069770,7.070271,7.070271,78.325942
5.584257,0.132472,23.108865,7.049631,7.049631,76.520532
6.853078,0.195732,23.344302,8.286761,8.286761,80.230680
7.201168,0.178029,24.559811,10.469267,10.469267,86.766384
7.276221,0.235237,24.693295,8.917229,8.917229,84.513295
6.893935,0.180874,22.821519,7.856864,7.856864,94.193062
6.623231,0.167297,21.578239,9.931655,9.931655,79.523587
5.704915,0.108957,19.053894,8.773355,8.773355,73.621856
6.068877,0.123394,34.205816,9.595716,9.595716,93.801858
5.945244,0.194239,24.434183,10.215064,10.215064,82.989220
5.523963,0.155245,24.315919,10.174768,10.174768,95.160319
5.209526,0.139124,22.998275,11.161290,11.161290,78.077239
5.651355,0.129586,21.551948,10.993854,10.993854,75.741383
5.371012,0.098317,23.892906,12.399804,12.399804,80.459556
5.953468,0.116782,27.328602,11.640742,11.640742,86.248882
6.225165,0.116220,31.933338,10.848255,10.848255,97.941081
6.620416,0.141449,31.117639,11.085997,11.085997,97.021926
6.420045,0.192596,28.115327,11.044149,11.044149,97.314543
6.628672,0.181905,29.632539,11.582041,11.582041,98.104594
6.760091,0.158220,29.964359,11.205866,11.205866,98.508901
6.979418,0.184981,29.189355,11.334070,11.334070,96.955971
6.390759,0.175604,32.175679,13.224791,13.224791,100.759316
5.831487,0.157309,27.747538,10.941715,10.941715,96.208211
5.700839,0.155235,30.018261,13.273364,13.273364,100.334419
5.670892,0.176836,25.825666,10.223841,10.223841,97.209403
5.941556,0.172678,23.030056,9.350282,9.350282,88.578889
6.251586,0.140126,19.358813,11.839769,11.839769,85.584491
6.169189,0.121070,19.005602,9.722949,9.722949,67.145826
6.502552,0.088158,23.979690,11.704564,11.704564,100.195455
7.484367,0.185572,27.175752,11.346955,11.346955,100.643687
8.719544,0.211211,39.551229,10.741955,10.741955,119.888334
7.581251,0.228935,25.582215,11.683994,11.683994,103.449387
8.111428,0.178880,30.173375,11.638238,11.638238,105.744007
7.902361,0.175142,33.550251,11.397981,11.397981,106.734788
8.470219,0.181355,32.464047,11.579786,11.579786,104.890325
8.188564,0.175824,33.457174,11.917438,11.917438,105.539909
8.387472,0.146268,35.541052,12.127518,12.127518,108.633085
8.484867,0.187186,31.492872,13.399995,13.399995,106.483762
8.889536,0.169893,33.241304,12.111858,12.111858,106.556691
9.154740,0.148251,37.153265,14.686890,14.686890,118.293325
9.325313,0.192296,36.817446,12.126355,12.126355,119.624343
9.116487,0.238623,33.538599,12.873654,12.873654,115.967016
8.817720,0.181645,39.561490,12.492660,12.492660,137.717293
9.464639,0.158160,35.408261,15.611455,15.611455,122.700608
8.108893,0.136660,34.707369,17.916824,17.916824,133.457441
8.139521,0.195421,29.323311,12.359989,12.359989,113.029416
9.509194,0.131620,39.393030,14.648135,14.648135,138.688178
9.127698,0.152770,33.978115,12.197770,12.197770,119.291864
8.441746,0.118765,29.098565,13.065219,13.065219,114.343294
10.372574,0.150075,41.445238,12.967141,12.967141,132.773414
10.631285,0.173539,38.477272,14.588551,14.588551,155.976290
10.234382,0.156697,35.377483,16.185446,16.185446,132.649610
10.416328,0.166145,31.556514,19.215171,19.215171,133.783405
11.209563,0.164493,38.963004,17.655348,17.655348,141.920422
10.370370,0.147039,27.001712,13.473274,13.473274,121.857300
11.308843,0.145837,32.444432,17.094712,17.094712,135.379648
10.422509,0.156757,31.327020,15.772331,15.772331,143.078654
10.482684,0.148993,35.529292,14.200716,14.200716,143.538720
10.854820,0.157169,33.785831,14.279575,14.279575,143.618472
11.185719,0.191303,37.513271,21.831312,21.831312,154.494702
12.929402,0.161997,37.169008,14.513189,14.513189,148.361212
11.655080,0.152350,36.288644,14.321656,14.321656,147.875679
11.720594,0.168180,35.659510,17.425531,17.425531,144.649711
10.985017,0.156457,29.263862,20.368894,20.368894,146.567115
10.999636,0.147740,30.873629,19.460137,19.460137,148.406450
10.993714,0.144965,28.805981,15.054528,15.054528,146.476983
11.622358,0.146358,28.313997,19.785435,19.785435,152.487121
11.323361,0.153481,37.234102,22.986486,22.986486,151.819915
10.505697,0.158211,34.025827,18.699412,18.699412,141.932462
9.428110,0.172628,30.999008,19.561339,19.561339,147.901130
9.757025,0.172548,31.093967,20.928207,20.928207,153.729703
10.738940,0.170124,34.731087,14.790827,14.790827,148.579129
11.609795,0.171566,41.051494,19.322687,19.322687,158.944772
8.810427,0.204228,33.811300,15.064517,15.064517,145.392306
7.915617,0.187115,32.629345,15.322988,15.322988,144.131682
8.008894,0.200902,30.941118,19.489052,19.489052,140.972271
8.622280,0.230107,36.120276,21.274384,21.274384,174.830429
8.789558,0.241889,39.470351,15.748517,15.748517,159.350454
8.361985,0.169142,32.315889,20.602920,20.602920,141.065248
9.455012,0.202976,34.833101,14.682812,14.682812,140.268644
10.799025,0.243593,39.605577,14.292190,14.292190,154.373669
11.619032,0.271236,37.485910,21.640300,21.640300,159.558328
12.498935,0.271686,36.608604,17.772201,17.772201,151.533616
12.260171,0.177176,29.707023,20.943145,20.943145,151.154766
11.393062,0.129847,36.630717,14.597290,14.597290,145.786657
11.719203,0.244194,32.599228,14.309194,14.309194,141.084857
11.623069,0.121541,30.479752,18.148827,18.148827,134.466353
12.240403,0.154213,34.361246,18.307248,18.307248,148.385115
12.038790,0.163911,35.332951,20.737464,20.737464,150.313488
11.581291,0.159984,33.919607,25.589251,25.589251,149.262413
10.369940,0.151007,32.231890,14.615895,14.615895,138.347738
9.476773,0.168971,30.144806,15.077292,15.077292,136.707393
8.560672,0.149955,26.976127,13.977533,13.977533,121.708518
7.908914,0.140828,26.367500,17.953987,17.953987,123.409611
8.706259,0.166206,28.996916,16.489275,16.489275,138.659001
8.293375,0.148021,25.056581,16.007329,16.007329,120.612899
12.187072,0.203978,38.888557,18.502199,18.502199,161.608770
11.649200,0.188057,34.892356,15.416076,15.416076,138.394360
10.413823,0.128244,34.422704,18.574286,18.574286,140.330789
11.049121,0.151237,40.188166,19.786770,19.786770,144.855024
10.108133,0.142691,33.465715,18.375478,18.375478,134.021002
10.869429,0.144595,37.441919,20.212347,20.212347,138.352802
12.696520,0.138233,42.467347,18.118932,18.118932,148.442362
12.467535,0.155736,40.041989,19.445421,19.445421,153.391042
13.155332,0.187205,39.101032,15.414374,15.414374,150.669313
13.821287,0.232792,40.775263,20.236164,20.236164,154.936931
13.875120,0.243091,39.322553,16.402430,16.402430,149.972711
13.671623,0.195792,37.632542,24.249408,24.249408,156.777709
13.299255,0.228384,34.827003,14.958287,14.958287,133.934905
14.095648,0.203948,35.875515,16.422830,16.422830,139.592684
15.713433,0.159383,44.755955,25.181199,25.181199,168.499251
13.921808,0.193858,35.843796,16.870641,16.870641,142.056256
14.355012,0.168290,33.532574,24.671300,24.671300,163.630864
15.053939,0.189991,31.919220,25.127787,25.127787,164.371802
14.936476,0.153972,22.253728,16.638880,16.638880,136.173741
14.689868,0.089810,22.721586,21.919183,21.919183,140.963473
15.210716,0.095321,22.167094,18.174138,18.174138,138.494432
14.436126,0.085593,20.842266,19.220204,19.220204,142.963403
11.831809,0.071986,36.290054,18.419423,18.419423,156.098788
10.914415,0.184942,34.281348,19.843009,19.843009,158.285593
12.192994,0.240557,38.206435,20.298644,20.298644,160.553131
14.364951,0.289650,38.224730,24.679998,24.679998,166.386534
15.497473,0.200070,39.528518,29.972151,29.972151,180.927071
16.500258,0.182086,34.064797,19.189006,19.189006,159.905954
16.306891,0.184150,25.667373,24.813552,24.813552,160.540842
16.755062,0.115970,31.190196,26.412009,26.412009,169.254095
15.660052,0.131790,36.240421,34.556843,34.556843,180.962257
16.088626,0.152760,32.312819,19.580720,19.580720,156.561311
16.545443,0.191484,35.206196,25.563716,25.563716,167.215311
16.448591,0.130387,35.187621,25.608131,25.608131,168.778624
21.902982,0.177127,39.668074,20.544612,20.544612,188.956589
16.996000,0.129506,31.505115,25.204744,25.204744,165.844450
11.549673,0.132832,28.888744,28.286932,28.286932,164.379889
10.418765,0.131119,36.094635,25.738690,25.738690,171.250883
10.095762,0.267047,39.412077,27.421498,27.421498,176.233580
8.724966,0.242300,38.403361,22.002892,22.002892,178.529280
6.697154,0.306432,28.484256,19.182395,19.182395,149.994098
7.150655,0.266807,34.943307,29.614303,29.614303,169.200678
10.038993,0.203186,36.432968,26.440643,26.440643,161.022170
11.454663,0.255405,39.244559,17.637628,17.637628,207.935690
7.460884,0.269141,35.317298,22.636967,22.636967,180.545632
8.425737,0.276185,36.979597,23.178786,23.178786,155.382365
7.999549,0.272357,26.186892,22.512170,22.512170,144.778930
7.497143,0.186244,28.080559,24.212110,24.212110,148.854064
7.664152,0.174351,32.874537,16.189078,16.189078,143.199722
9.922671,0.326571,37.139861,16.116720,16.116720,146.971147
11.394599,0.306472,30.777814,21.363699,21.363699,142.251750
10.595030,0.206703,32.271972,21.435535,21.435535,144.326332
11.593737,0.211081,32.946124,24.315326,24.315326,150.025149
13.850744,0.353903,33.720174,16.416279,16.416279,143.914039
10.685221,0.198708,27.871402,22.376532,22.376532,136.593431
9.341999,0.131419,21.768618,23.800258,23.800258,129.101839
6.147038,0.157660,27.029724,14.459261,14.459261,118.612711
5.174351,0.191473,18.443882,10.964471,10.964471,87.638513
4.464522,0.157870,19.688105,9.929424,9.929424,96.958330
3.909768,0.100211,32.194996,11.954653,11.954653,127.138699
2.883689,0.155285,25.223311,11.998586,11.998586,106.845174
2.871265,0.160094,19.657126,11.366986,11.366986,101.808965
3.048772,0.145417,22.131858,13.695731,13.695731,108.708084
4.359112,0.138583,24.178526,11.916049,11.916049,73.526993
4.128133,0.100852,26.122119,9.602805,9.602805,68.760999
4.408386,0.130257,29.931607,8.818274,8.818274,63.327555
4.716400,0.111021,34.110296,11.233001,11.233001,74.293840
7.080212,0.164463,29.355091,26.934101,26.934101,124.557757
10.262858,0.277227,44.498662,20.183557,20.183557,140.298271
8.655995,0.216061,38.137447,16.558590,16.558590,136.658907
8.798546,0.261978,38.487182,15.706941,15.706941,127.646203
8.540395,0.270805,35.156454,18.288326,18.288326,131.523400
8.671184,0.211652,35.701349,14.386884,14.386884,122.821659
9.137830,0.205100,35.167295,14.489288,14.489288,123.905067
9.354763,0.234726,33.845112,19.178117,19.178117,131.564589
10.750846,0.216541,39.299054,17.312523,17.312523,155.457534
9.737030,0.173048,30.114555,18.204707,18.204707,139.104615
9.429845,0.139845,29.232219,18.986192,18.986192,139.576200
9.201572,0.148763,24.510558,14.320849,14.320849,109.890171
9.345315,0.131129,24.583706,16.891683,16.891683,109.796333
9.292364,0.123444,25.373538,16.370272,16.370272,114.249412
9.955725,0.133924,25.607392,17.059322,17.059322,109.612984
9.608796,0.120359,24.958167,15.955544,15.955544,107.237510
10.207333,0.123254,24.375943,16.755594,16.755594,109.170083
10.099148,0.127943,23.904826,16.531078,16.531078,107.094530
9.373459,0.099228,21.963318,15.701452,15.701452,107.765595
9.306541,0.095582,20.784398,13.319967,13.319967,115.568910
9.510188,0.097676,22.411719,14.082796,14.082796,106.216812
9.062408,0.119207,14.233292,16.901170,16.901170,93.095203
8.812874,0.093167,13.589248,16.938412,16.938412,88.064806
9.351618,0.070393,25.438131,18.596613,18.596613,111.336300
8.722623,0.105771,29.326688,13.785721,13.785721,114.133144
8.311261,0.182226,23.683878,15.199778,15.199778,106.382709
7.843221,0.144525,22.558308,14.598676,14.598676,105.691384
7.243944,0.129957,20.254591,15.633452,15.633452,105.581797
6.016752,0.129917,19.268147,20.918794,20.918794,108.533954
7.089830,0.087496,24.792244,14.873720,14.873720,103.452813
7.146839,0.136309,26.007642,14.394929,14.394929,104.846901
9.156477,0.134566,33.687994,13.390902,13.390902,113.870746
10.021390,0.222773,34.982014,14.201352,14.201352,116.597787
10.013254,0.258080,34.011178,18.091171,18.091171,123.785582
11.034935,0.285673,25.067125,17.233744,17.233744,119.559705
10.539364,0.149895,22.313655,14.937951,14.937951,111.597488
10.994138,0.130598,22.862858,14.927030,14.927030,109.823718
11.215309,0.112944,19.560714,15.285300,15.285300,111.030772
11.629015,0.101122,24.379790,19.254994,19.254994,117.648405
11.037971,0.121361,27.285611,21.987405,21.987405,124.723237
12.623754,0.140788,36.734233,14.998817,14.998817,156.870706
11.251126,0.162058,23.260433,19.877948,19.877948,117.289193
11.151478,0.115870,23.260855,18.706662,18.706662,116.851313
11.649684,0.116372,25.569170,20.204067,20.204067,123.319533
10.934545,0.145356,17.036348,20.835787,20.835787,115.375689
10.632652,0.089710,15.289470,19.108245,19.108245,108.099987
9.418645,0.086194,22.668840,20.562077,20.562077,115.891330
8.007764,0.088418,22.254343,19.407724,19.407724,112.075760
7.451057,0.139825,20.447550,19.559963,19.559963,111.948709
8.600140,0.188078,17.385161,14.775452,14.775452,103.805407
6.615328,0.139185,17.823354,16.113244,16.113244,104.756944
5.376114,0.139064,17.183128,12.696332,12.696332,101.091169
5.472337,0.158801,29.453280,9.708515,9.708515,112.041455
5.376054,0.143452,30.201603,9.371636,9.371636,113.967454
5.788428,0.138533,29.284209,9.164513,9.164513,114.656675
6.986424,0.144324,29.979431,11.472998,11.472998,133.526888
6.023765,0.149474,26.834976,15.684160,15.684160,132.385991
7.814938,0.190041,22.578518,16.553702,16.553702,122.027309
8.505781,0.200862,21.125258,14.420359,14.420359,115.028111
9.018013,0.167509,16.560315,14.914989,14.914989,112.274660
9.731720,0.133523,23.538783,19.309588,19.309588,126.412481
9.864161,0.131450,28.235476,17.836309,17.836309,127.894176
10.111030,0.149665,28.131319,18.919957,18.919957,134.398775
8.726040,0.151467,25.928153,18.221049,18.221049,134.351506
7.648702,0.153542,28.026149,14.964453,14.964453,131.669300
7.064833,0.157810,26.454423,15.609788,15.609788,132.093376
6.747550,0.167278,25.765084,22.835047,22.835047,170.309937
4.959122,0.168119,31.135358,17.364693,17.364693,122.219646
4.322693,0.128794,28.809438,15.824327,15.824327,115.236478
4.570283,0.164743,25.805751,12.254303,12.254303,106.999338
4.688157,0.149454,27.577247,13.509478,13.509478,112.386534
8.178499,0.137241,31.887175,14.224797,14.224797,120.990892
8.903337,0.152810,43.263560,18.709207,18.709207,139.895781
8.703777,0.144305,40.017783,14.127042,14.127042,127.459623
10.419036,0.203818,47.805630,14.849113,14.849113,137.039174
9.918515,0.236339,48.092245,14.832852,14.832852,136.761065
9.773109,0.206212,41.579030,13.640267,13.640267,129.158531
10.607894,0.201303,42.045356,13.733674,13.733674,129.897635
10.635608,0.197215,40.263741,13.711562,13.711562,126.815319
10.825118,0.172067,36.460635,17.463100,17.463100,147.070324
10.660895,0.161818,38.264664,14.909308,14.909308,146.259863
11.231258,0.145938,37.990051,18.105010,18.105010,151.943893
11.547671,0.160645,35.937412,19.325158,19.325158,137.410050
11.767418,0.160735,36.524748,21.428564,21.428564,136.441891
11.832141,0.150656,38.858141,14.511252,14.511252,128.155065
11.643383,0.144945,34.736309,18.209618,18.209618,130.640097
12.357780,0.137331,35.947661,14.647180,14.647180,129.528356
12.769592,0.156107,33.098157,18.875202,18.875202,131.500423
12.812835,0.131840,32.872017,14.446108,14.446108,125.851179
12.582777,0.121090,31.453422,14.301112,14.301112,122.004671
13.310791,0.156557,28.637762,20.009938,20.009938,139.423737
14.599650,0.151929,38.065775,23.263260,23.263260,167.404893
12.975203,0.104148,31.778851,15.752110,15.752110,122.371329
12.982667,0.111041,30.216633,14.755425,14.755425,126.565208
13.208126,0.110550,22.626662,21.855215,21.855215,124.065910
13.856488,0.098998,21.101745,17.311463,17.311463,120.136816
13.717875,0.061838,20.791494,21.675023,21.675023,123.731275
16.033295,0.072197,28.651359,17.375755,17.375755,164.244904
15.191866,0.085562,23.203568,17.537543,17.537543,123.000418
15.621221,0.070945,23.957911,18.014129,18.014129,127.582335
15.891906,0.088638,21.714038,17.807907,17.807907,127.340576
15.808227,0.083699,21.036200,17.830449,17.830449,128.930387
16.577427,0.069663,24.168251,18.456589,18.456589,136.755475
16.537293,0.081705,22.120169,24.528076,24.528076,152.428406
14.678741,0.107224,21.363211,19.437181,19.437181,139.785222
14.333105,0.108616,19.997997,23.341280,23.341280,146.449866
13.435478,0.117524,20.863271,24.399562,24.399562,159.647072
13.692647,0.106322,19.107185,23.000413,23.000413,144.797246
14.611072,0.132682,20.133716,23.624969,23.624969,145.303458
15.192236,0.137882,24.259015,29.651069,29.651069,153.895403
15.273269,0.119938,24.262872,25.318547,25.318547,150.082268
15.754345,0.097866,25.555838,28.399292,28.399292,153.924760
15.021843,0.124837,26.569504,24.502668,24.502668,144.070636
15.545337,0.115139,25.036442,35.291317,35.291317,171.426936
16.232804,0.101814,37.709481,37.159736,37.159736,184.714003
16.550497,0.118616,35.483331,36.710574,36.710574,188.017049
14.377479,0.121731,25.626392,18.834828,18.834828,142.669735
13.775644,0.091735,26.369985,29.415242,29.415242,158.346362
13.734546,0.109468,24.677530,23.047813,23.047813,147.054688
13.281527,0.123795,24.219159,21.281757,21.281757,142.188041
13.886345,0.096484,25.772260,25.735068,25.735068,149.877771
14.263782,0.111803,25.294793,25.760938,25.760938,149.104652
13.737673,0.087547,26.766949,23.667140,23.667140,149.402469
14.210971,0.100000,26.500694,29.239318,29.239318,150.863755
14.954876,0.092816,25.953244,20.152522,20.152522,141.829851
14.496996,0.099048,28.051550,27.834929,27.834929,153.544088
14.399170,0.109317,26.810954,23.059316,23.059316,148.052604
17.430570,0.119717,36.154398,22.673722,22.673722,161.374829
15.259645,0.099138,26.684704,20.206435,20.206435,145.156372
15.512075,0.113906,30.275056,29.064646,29.064646,184.056818
15.129328,0.094649,28.265959,20.500222,20.500222,143.489114
17.451761,0.100781,28.518268,39.135582,39.135582,194.719018
15.831932,0.095802,20.732775,24.389523,24.389523,149.719033
16.212015,0.081054,22.100924,19.823837,19.823837,146.288545
16.060186,0.086665,22.566118,29.085756,29.085756,155.448340
16.488690,0.070774,28.456741,30.582400,30.582400,159.110588
16.724107,0.069222,25.832845,18.854577,18.854577,146.463579
16.843054,0.069311,28.355790,23.372010,23.372010,152.699077
17.026663,0.083729,23.703850,20.096627,20.096627,147.890060
17.652802,0.076415,24.153895,31.873513,31.873513,158.944614
17.038795,0.070594,31.665219,25.316104,25.316104,154.698387
17.015612,0.108156,31.384234,20.036652,20.036652,149.503466
14.851440,0.123074,25.239608,31.199213,31.199213,160.513868
19.081447,0.160435,46.336054,42.427258,42.427258,244.109952
20.142795,0.165494,39.770800,20.664756,20.664756,178.478094
17.563383,0.107875,31.942906,27.817427,27.817427,164.717717
17.386848,0.114227,28.686859,26.480477,26.480477,157.159156
17.618167,0.084751,27.981830,28.509352,28.509352,159.478974
18.009140,0.083439,27.870418,21.197318,21.197318,154.072672
18.150129,0.072998,27.178163,18.734689,18.734689,147.010504
18.550108,0.079051,27.975999,21.896667,21.896667,154.769949
18.796887,0.079952,27.446163,28.709793,28.709793,162.282294
18.715051,0.077428,32.951143,28.763165,28.763165,166.729104
18.605684,0.087246,27.581379,28.420504,28.420504,161.987105
18.417106,0.072739,44.183276,22.239809,22.239809,177.156781
18.517546,0.177307,47.430898,23.662032,23.662032,211.283167
18.156891,0.169091,44.772447,31.538619,31.538619,197.381482
15.201646,0.270524,37.025285,38.712350,38.712350,202.337090
14.096395,0.239726,43.698887,23.788453,23.788453,205.064292
17.862312,0.218856,41.030386,31.694375,31.694375,192.655844
17.804913,0.175604,42.206550,36.851706,36.851706,202.589850
14.378682,0.184040,36.625145,25.209873,25.209873,164.871978
18.891648,0.263530,35.628241,22.556632,22.556632,164.310342
18.207318,0.113706,45.395231,30.511348,30.511348,185.980803
15.723078,0.178268,37.905860,31.071523,31.071523,177.224645
16.046051,0.161988,36.139643,26.366141,26.366141,176.952818
17.177841,0.159503,38.952448,26.330543,26.330543,177.440113
18.616174,0.159113,47.326491,36.019515,36.019515,205.805886
18.633378,0.137792,43.149402,22.861382,22.861382,181.275092
19.307829,0.156046,41.093647,32.719654,32.719654,204.130744
19.180998,0.116822,47.577318,30.621087,30.621087,200.043388
19.331915,0.148122,43.343623,30.895598,30.895598,210.967386
19.022006,0.162449,49.774523,30.652587,30.652587,202.722330
19.152835,0.161948,52.925751,23.723511,23.723511,196.706640
20.586859,0.183199,50.408277,31.990670,31.990670,202.689728
15.500735,0.172438,48.668060,36.599959,36.599959,206.124696
17.891719,0.213105,47.986456,30.890018,30.890018,198.796260
16.701015,0.254334,42.695391,23.451443,23.451443,191.366853
18.047204,0.194670,48.502156,34.875742,34.875742,206.887717
19.864298,0.239084,50.221804,31.135105,31.135105,200.137211
19.620604,0.175293,51.877811,25.754590,25.754590,193.818183
20.221746,0.192987,52.658414,31.425536,31.425536,204.040948
19.366982,0.202274,37.488969,28.475872,28.475872,181.985648
18.649399,0.141789,43.966248,33.724915,33.724915,197.691253
18.770860,0.124066,35.564922,30.145023,30.145023,192.455986
20.817689,0.114778,38.927353,32.748210,32.748210,202.011685
20.533829,0.127923,45.118849,33.958811,33.958811,199.164956
19.148097,0.093167,36.467948,23.451343,23.451343,187.317964
18.820905,0.085322,46.935068,26.989297,26.989297,190.497626
20.146894,0.127623,51.793561,33.188458,33.188458,203.266650
21.454329,0.159513,55.611817,27.163558,27.163558,204.902630
17.996749,0.137010,36.614037,36.808566,36.808566,192.670136
18.251914,0.103577,32.914757,35.391474,35.391474,198.419302
17.596318,0.078619,22.437367,33.615939,33.615939,237.722679
12.340451,0.111101,37.184852,37.987907,37.987907,194.887461
12.272672,0.156998,40.386917,38.360857,38.360857,193.626275
11.942434,0.191915,46.546101,40.159665,40.159665,203.781934
13.392550,0.228494,48.105634,31.342589,31.342589,196.495097
14.323830,0.342340,31.890391,30.593256,30.593256,172.951747
18.026165,0.161587,48.060358,32.558711,32.558711,202.976012
18.614313,0.168119,39.631442,33.002214,33.002214,181.130541
18.051463,0.138413,40.960286,36.779803,36.779803,200.093364
19.043639,0.138182,46.094834,26.454262,26.454262,195.246636
19.595918,0.167749,40.686656,31.179581,31.179581,182.220153
19.237137,0.135137,49.075849,29.691191,29.691191,192.980080
13.603040,0.113976,45.367302,33.814739,33.814739,188.467314
19.425985,0.218967,51.983444,30.059703,30.059703,198.705480
20.585588,0.245046,51.690648,22.631677,22.631677,193.359782
20.597482,0.188708,53.400137,34.468290,34.468290,204.158364
20.822289,0.202134,50.600216,23.231337,23.231337,190.366505
18.264138,0.134436,42.091496,31.268510,31.268510,186.372607
16.076400,0.163040,42.087920,26.128112,26.128112,185.178286
20.916818,0.166496,47.465981,42.036803,42.036803,218.641507
19.748549,0.128674,43.486658,34.258833,34.258833,190.303407
18.501840,0.118555,48.715064,26.338061,26.338061,192.920471
16.114152,0.177768,45.872552,45.865058,45.865058,218.456517
19.964909,0.251317,66.065536,39.534227,39.534227,227.857702
15.715855,0.208516,49.868626,22.749781,22.749781,183.924024
17.288895,0.224146,51.683015,35.477709,35.477709,201.009615
18.469047,0.254704,50.742948,22.697453,22.697453,211.268920
18.833971,0.257038,49.507600,30.135708,30.135708,193.771429
18.077173,0.181956,46.699835,22.720076,22.720076,183.604470
20.415055,0.178179,51.422049,30.007475,30.007475,198.061795
21.137318,0.186825,50.736887,29.913536,29.913536,198.719615
19.167996,0.139545,43.418089,30.471977,30.471977,179.232783
14.761533,0.129937,41.011365,29.666657,29.666657,178.360035
11.716385,0.164643,30.538263,30.384060,30.384060,156.594263
12.618108,0.204088,25.417512,22.198655,22.198655,143.094097
17.177233,0.175243,33.030700,22.756806,22.756806,162.204033
19.544873,0.148943,44.366070,22.774751,22.774751,169.492926
18.649610,0.115529,47.354171,22.916129,22.916129,177.248674
20.360151,0.150877,59.802946,37.416064,37.416064,220.211689
18.482343,0.123986,46.759710,30.725649,30.725649,182.105896
19.798143,0.163661,50.135596,36.528317,36.528317,200.633014
20.736117,0.162338,50.316931,24.032499,24.032499,178.648216
20.428410,0.147010,57.413907,35.353965,35.353965,202.796255
15.063236,0.245867,53.370051,37.869957,37.869957,193.908305
19.128831,0.274001,52.586413,23.104927,23.104927,180.348046
19.699216,0.191023,33.556198,31.019057,31.019057,166.029126
17.052495,0.139546,39.034190,31.375145,31.375145,164.285082
13.566621,0.131981,30.417955,33.079473,33.079473,156.886472
16.201048,0.142170,44.449951,30.141950,30.141950,196.648294
20.049863,0.287456,50.884459,22.996882,22.996882,170.533969
20.676694,0.201002,47.146426,29.853543,29.853543,197.842005
20.985881,0.128905,36.917056,23.505459,23.505459,158.700241
26.382215,0.119587,64.719923,31.970957,31.970957,213.213096
19.974990,0.133173,52.254354,24.567547,24.567547,190.890987
17.950883,0.132953,46.665302,24.761216,24.761216,185.635440
