#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
55.633712,0,0,0,0
36.338845,0,0,0,0
49.158724,0,0,0,0
42.943420,0,0,0,0
57.292639,0,0,0,0
46.310090,0,0,0,0
46.388340,0,0,0,0
49.847905,0,0,0,0
49.236942,0,0,0,0
46.004939,0,0,0,0
51.679353,0,0,0,0
48.975334,0,0,0,0
82.510011,0,0,0,0
45.533301,0,0,0,0
57.865199,0,0,0,0
38.298066,0,0,0,0
49.700905,0,0,0,0
46.608037,0,0,0,0
40.845244,0,0,0,0
39.006164,0,0,0,0
57.716416,0,0,0,0
58.484228,0,0,0,0
49.188679,0,0,0,0
56.944887,0,0,0,0
44.891429,0,0,0,0
63.021886,0,0,0,0
37.275739,0,0,0,0
47.272491,0,0,0,0
45.155361,0,0,0,0
48.655575,0,0,0,0
56.926161,0,0,0,0
43.759883,0,0,0,0
47.555560,0,0,0,0
63.616088,0,0,0,0
40.082653,0,0,0,0
48.931641,0,0,0,0
50.687964,0,0,0,0
40.029171,0,0,0,0
56.621521,0,0,0,0
46.946310,0,0,0,0
52.363524,0,0,0,0
42.400385,0,0,0,0
80.475074,0,0,0,0
46.770194,0,0,0,0
58.118170,0,0,0,0
39.096505,0,0,0,0
38.458259,0,0,0,0
60.080325,0,0,0,0
47.805746,0,0,0,0
51.112342,0,0,0,0
65.158073,0,0,0,0
43.192152,0,0,0,0
51.526209,0,0,0,0
52.125529,0,0,0,0
62.075915,0,0,0,0
47.587259,0,0,0,0
49.483690,0,0,0,0
53.044209,0,0,0,0
56.381162,0,0,0,0
60.172891,0,0,0,0
46.484600,0,0,0,0
52.698701,0,0,0,0
50.113920,0,0,0,0
47.612277,0,0,0,0
56.892706,0,0,0,0
56.543922,0,0,0,0
51.281012,0,0,0,0
77.434936,0,0,0,0
50.323588,0,0,0,0
55.214420,0,0,0,0
50.523469,0,0,0,0
41.625189,0,0,0,0
51.764442,0,0,0,0
51.287394,0,0,0,0
63.667243,0,0,0,0
51.239373,0,0,0,0
34.785998,0,0,0,0
47.747855,0,0,0,0
39.158152,0,0,0,0
41.345766,0,0,0,0
31.925251,0,0,0,0
56.035794,0,0,0,0
52.699381,0,0,0,0
41.231168,0,0,0,0
60.826345,0,0,0,0
41.997357,0,0,0,0
60.054675,0,0,0,0
45.250721,0,0,0,0
55.984566,0,0,0,0
61.600158,0,0,0,0
64.990812,0,0,0,0
51.096880,0,0,0,0
40.898675,0,0,0,0
52.920122,0,0,0,0
39.387798,0,0,0,0
51.517130,0,0,0,0
49.517624,0,0,0,0
38.548430,0,0,0,0
49.868792,0,0,0,0
51.349992,0,0,0,0
52.727044,0,0,0,0
48.741567,0,0,0,0
58.503411,0,0,0,0
56.733502,0,0,0,0
38.420356,0,0,0,0
49.843944,0,0,0,0
36.557339,0,0,0,0
38.245352,0,0,0,0
44.360495,0,0,0,0
36.305168,0,0,0,0
69.962607,0,0,0,0
41.552509,0,0,0,0
44.209217,0,0,0,0
35.777644,0,0,0,0
56.092230,0,0,0,0
38.260912,0,0,0,0
52.217012,0,0,0,0
53.361822,0,0,0,0
36.695793,0,0,0,0
57.466877,0,0,0,0
38.192202,0,0,0,0
50.380015,0,0,0,0
37.225301,0,0,0,0
43.177332,0,0,0,0
35.938861,0,0,0,0
35.454860,0,0,0,0
51.702813,0,0,0,0
50.977533,0,0,0,0
42.727135,0,0,0,0
35.400357,0,0,0,0
59.731477,0,0,0,0
34.158522,0,0,0,0
33.875903,0,0,0,0
51.566684,0,0,0,0
39.197896,0,0,0,0
62.351846,0,0,0,0
43.455492,0,0,0,0
38.325565,0,0,0,0
43.876032,0,0,0,0
52.824708,0,0,0,0
54.041315,0,0,0,0
36.089578,0,0,0,0
51.649942,0,0,0,0
35.498823,0,0,0,0
45.922929,0,0,0,0
47.846260,0,0,0,0
50.073390,0,0,0,0
45.191967,0,0,0,0
50.650319,0,0,0,0
41.617281,0,0,0,0
47.837614,0,0,0,0
49.998016,0,0,0,0
39.458051,0,0,0,0
44.926762,0,0,0,0
44.515409,0,0,0,0
47.103055,0,0,0,0
36.410739,0,0,0,0
46.350622,0,0,0,0
42.197686,0,0,0,0
47.539876,0,0,0,0
58.193198,0,0,0,0
37.744318,0,0,0,0
47.560916,0,0,0,0
39.560715,0,0,0,0
54.543281,0,0,0,0
50.040527,0,0,0,0
52.600300,0,0,0,0
49.031686,0,0,0,0
47.536360,0,0,0,0
47.321240,0,0,0,0
48.043945,0,0,0,0
46.461633,0,0,0,0
54.364209,0,0,0,0
38.027898,0,0,0,0
35.178432,0,0,0,0
37.510221,0,0,0,0
55.416381,0,0,0,0
38.601740,0,0,0,0
37.647854,0,0,0,0
48.969067,0,0,0,0
65.898046,0,0,0,0
38.122447,0,0,0,0
48.451932,0,0,0,0
55.762310,0,0,0,0
46.137576,0,0,0,0
36.090630,0,0,0,0
38.292071,0,0,0,0
55.423774,0,0,0,0
43.367793,0,0,0,0
50.865097,0,0,0,0
38.422579,0,0,0,0
51.786671,0,0,0,0
57.691001,0,0,0,0
37.728768,0,0,0,0
61.217696,0,0,0,0
49.876734,0,0,0,0
50.838174,0,0,0,0
60.918286,0,0,0,0
36.682514,0,0,0,0
41.406479,0,0,0,0
38.611819,0,0,0,0
68.151045,0,0,0,0
60.389628,0,0,0,0
52.520558,0,0,0,0
62.730886,0,0,0,0
49.384297,0,0,0,0
38.784858,0,0,0,0
63.292815,0,0,0,0
39.484479,0,0,0,0
51.345771,0,0,0,0
38.816738,0,0,0,0
62.757667,0,0,0,0
39.716280,0,0,0,0
52.084747,0,0,0,0
65.264659,0,0,0,0
62.407510,0,0,0,0
38.945944,0,0,0,0
48.087267,0,0,0,0
65.409755,0,0,0,0
53.259774,0,0,0,0
71.189187,0,0,0,0
41.475530,0,0,0,0
43.177199,0,0,0,0
41.748019,0,0,0,0
62.704354,0,0,0,0
52.206980,0,0,0,0
61.437773,0,0,0,0
47.275261,0,0,0,0
41.070458,0,0,0,0
54.003149,0,0,0,0
42.501893,0,0,0,0
55.363619,0,0,0,0
77.925271,0,0,0,0
41.393083,0,0,0,0
52.545153,0,0,0,0
55.980242,0,0,0,0
68.275680,0,0,0,0
42.215558,0,0,0,0
72.124117,0,0,0,0
40.779464,0,0,0,0
42.786644,0,0,0,0
52.114574,0,0,0,0
69.198246,0,0,0,0
45.956900,0,0,0,0
40.266458,0,0,0,0
63.606541,0,0,0,0
41.420034,0,0,0,0
51.893552,0,0,0,0
60.266571,0,0,0,0
53.141629,0,0,0,0
61.402404,0,0,0,0
40.759525,0,0,0,0
56.312986,0,0,0,0
62.698372,0,0,0,0
39.031937,0,0,0,0
52.307882,0,0,0,0
52.806400,0,0,0,0
41.409002,0,0,0,0
41.582011,0,0,0,0
51.792399,0,0,0,0
55.283075,0,0,0,0
42.568068,0,0,0,0
42.486252,0,0,0,0
50.599337,0,0,0,0
51.921185,0,0,0,0
38.493331,0,0,0,0
50.353580,0,0,0,0
41.608862,0,0,0,0
81.257773,0,0,0,0
42.605159,0,0,0,0
48.194740,0,0,0,0
56.547111,0,0,0,0
68.538459,0,0,0,0
39.955475,0,0,0,0
80.945548,0,0,0,0
44.870301,0,0,0,0
54.769146,0,0,0,0
49.795967,0,0,0,0
57.300956,0,0,0,0
61.153540,0,0,0,0
53.439253,0,0,0,0
56.090371,0,0,0,0
48.322824,0,0,0,0
52.270760,0,0,0,0
40.551910,0,0,0,0
65.122956,0,0,0,0
50.946058,0,0,0,0
45.306330,0,0,0,0
64.087555,0,0,0,0
54.215110,0,0,0,0
72.291433,0,0,0,0
53.634125,0,0,0,0
53.733734,0,0,0,0
81.478562,0,0,0,0
43.624689,0,0,0,0
76.606367,0,0,0,0
44.126003,0,0,0,0
63.080868,0,0,0,0
41.430171,0,0,0,0
64.157609,0,0,0,0
41.198439,0,0,0,0
53.481253,0,0,0,0
52.212418,0,0,0,0
94.305752,0,0,0,0
45.404367,0,0,0,0
45.788558,0,0,0,0
65.656591,0,0,0,0
43.319708,0,0,0,0
70.283559,0,0,0,0
58.759671,0,0,0,0
47.519143,0,0,0,0
55.563677,0,0,0,0
69.113363,0,0,0,0
84.643827,0,0,0,0
44.214271,0,0,0,0
60.115733,0,0,0,0
44.722238,0,0,0,0
60.695145,0,0,0,0
55.361442,0,0,0,0
48.640907,0,0,0,0
44.882714,0,0,0,0
65.291556,0,0,0,0
52.100835,0,0,0,0
66.515155,0,0,0,0
47.689106,0,0,0,0
72.102511,0,0,0,0
49.569565,0,0,0,0
63.310945,0,0,0,0
49.691267,0,0,0,0
47.463917,0,0,0,0
52.501166,0,0,0,0
66.753639,0,0,0,0
69.602902,0,0,0,0
63.175016,0,0,0,0
67.132120,0,0,0,0
94.360834,0,0,0,0
65.189090,0,0,0,0
64.968519,0,0,0,0
67.903397,0,0,0,0
67.163588,0,0,0,0
69.113319,0,0,0,0
66.383934,0,0,0,0
57.302616,0,0,0,0
58.403722,0,0,0,0
69.534442,0,0,0,0
74.030231,0,0,0,0
83.560131,0,0,0,0
72.006708,0,0,0,0
76.199770,0,0,0,0
68.992790,0,0,0,0
61.225623,0,0,0,0
92.582607,0,0,0,0
78.292654,0,0,0,0
56.790942,0,0,0,0
71.688912,0,0,0,0
72.690188,0,0,0,0
70.155313,0,0,0,0
79.916063,0,0,0,0
86.637951,0,0,0,0
55.079534,0,0,0,0
82.000371,0,0,0,0
52.135559,0,0,0,0
82.121552,0,0,0,0
54.987728,0,0,0,0
70.210477,0,0,0,0
71.889773,0,0,0,0
70.377344,0,0,0,0
68.177236,0,0,0,0
92.035555,0,0,0,0
54.293015,0,0,0,0
74.038365,0,0,0,0
76.882348,0,0,0,0
69.268503,0,0,0,0
72.338979,0,0,0,0
76.857490,0,0,0,0
76.760215,0,0,0,0
93.464855,0,0,0,0
56.381281,0,0,0,0
90.350886,0,0,0,0
54.270142,0,0,0,0
71.549706,0,0,0,0
55.537864,0,0,0,0
83.379165,0,0,0,0
98.671075,0,0,0,0
55.855129,0,0,0,0
84.402534,0,0,0,0
55.565237,0,0,0,0
88.992290,0,0,0,0
64.989297,0,0,0,0
72.484134,0,0,0,0
74.718047,0,0,0,0
54.924627,0,0,0,0
76.256165,0,0,0,0
90.151697,0,0,0,0
55.264584,0,0,0,0
75.993535,0,0,0,0
77.653754,0,0,0,0
89.530775,0,0,0,0
64.100505,0,0,0,0
69.041160,0,0,0,0
75.039498,0,0,0,0
67.723301,0,0,0,0
82.559224,0,0,0,0
54.863159,0,0,0,0
86.770519,0,0,0,0
57.857159,0,0,0,0
72.130400,0,0,0,0
83.288331,0,0,0,0
55.171907,0,0,0,0
97.818290,0,0,0,0
87.356294,0,0,0,0
91.583380,0,0,0,0
70.591219,0,0,0,0
78.596639,0,0,0,0
83.858386,0,0,0,0
58.326773,0,0,0,0
86.585907,0,0,0,0
55.541070,0,0,0,0
93.293115,0,0,0,0
54.261093,0,0,0,0
74.606573,0,0,0,0
86.399943,0,0,0,0
91.767731,0,0,0,0
85.476966,0,0,0,0
53.933128,0,0,0,0
61.103327,0,0,0,0
69.343353,0,0,0,0
68.405127,0,0,0,0
75.255989,0,0,0,0
70.308120,0,0,0,0
78.974387,0,0,0,0
52.924137,0,0,0,0
87.788767,0,0,0,0
53.824541,0,0,0,0
102.847522,0,0,0,0
61.472048,0,0,0,0
75.123526,0,0,0,0
81.161901,0,0,0,0
71.127098,0,0,0,0
53.607137,0,0,0,0
74.883589,0,0,0,0
85.672298,0,0,0,0
56.948808,0,0,0,0
86.290604,0,0,0,0
86.721204,0,0,0,0
72.837375,0,0,0,0
65.311908,0,0,0,0
99.160483,0,0,0,0
56.440481,0,0,0,0
59.359097,0,0,0,0
59.037575,0,0,0,0
72.064673,0,0,0,0
57.541166,0,0,0,0
72.591927,0,0,0,0
74.433702,0,0,0,0
55.534065,0,0,0,0
87.192099,0,0,0,0
59.223137,0,0,0,0
55.951710,0,0,0,0
102.664291,0,0,0,0
73.794896,0,0,0,0
77.302343,0,0,0,0
92.287097,0,0,0,0
61.759014,0,0,0,0
84.385275,0,0,0,0
87.509803,0,0,0,0
87.510695,0,0,0,0
63.704177,0,0,0,0
74.933764,0,0,0,0
90.880108,0,0,0,0
85.296670,0,0,0,0
86.188428,0,0,0,0
77.031066,0,0,0,0
62.854159,0,0,0,0
76.314993,0,0,0,0
76.648767,0,0,0,0
58.806204,0,0,0,0
60.333149,0,0,0,0
79.809164,0,0,0,0
78.944537,0,0,0,0
85.348208,0,0,0,0
93.569828,0,0,0,0
74.843491,0,0,0,0
84.937756,0,0,0,0
78.658874,0,0,0,0
62.837496,0,0,0,0
83.947832,0,0,0,0
84.032042,0,0,0,0
82.915777,0,0,0,0
87.077599,0,0,0,0
87.491878,0,0,0,0
83.880314,0,0,0,0
59.453254,0,0,0,0
63.761204,0,0,0,0
86.063649,0,0,0,0
81.471698,0,0,0,0
85.279867,0,0,0,0
95.637503,0,0,0,0
93.186257,0,0,0,0
82.115053,0,0,0,0
91.091069,0,0,0,0
83.769701,0,0,0,0
94.615197,0,0,0,0
64.790985,0,0,0,0
86.433353,0,0,0,0
65.921746,0,0,0,0
85.611097,0,0,0,0
84.346679,0,0,0,0
86.084878,0,0,0,0
89.063919,0,0,0,0
90.668944,0,0,0,0
88.531425,0,0,0,0
70.069773,0,0,0,0
90.573613,0,0,0,0
111.701120,0,0,0,0
76.577009,0,0,0,0
91.077392,0,0,0,0
89.976165,0,0,0,0
88.949560,0,0,0,0
87.965418,0,0,0,0
88.705186,0,0,0,0
65.219740,0,0,0,0
72.560373,0,0,0,0
96.484604,0,0,0,0
92.668299,0,0,0,0
92.054420,0,0,0,0
96.635220,0,0,0,0
108.517639,0,0,0,0
73.958453,0,0,0,0
80.306317,0,0,0,0
96.699452,0,0,0,0
101.182406,0,0,0,0
125.491088,0,0,0,0
92.743842,0,0,0,0
93.940561,0,0,0,0
97.401488,0,0,0,0
95.751337,0,0,0,0
109.455943,0,0,0,0
68.985377,0,0,0,0
100.760663,0,0,0,0
71.677431,0,0,0,0
109.028901,0,0,0,0
98.104136,0,0,0,0
51.900925,0,0,0,0
45.972371,0,0,0,0
26.551371,0,0,0,0
22.829196,0,0,0,0
65.464594,0,0,0,0
197.907695,0,0,0,0
49.146352,0,0,0,0
67.975213,0,0,0,0
69.849622,0,0,0,0
41.685119,0,0,0,0
38.032025,0,0,0,0
84.492415,0,0,0,0
78.730827,0,0,0,0
72.675490,0,0,0,0
99.355747,0,0,0,0
84.390270,0,0,0,0
64.982245,0,0,0,0
69.305285,0,0,0,0
53.591063,0,0,0,0
51.779844,0,0,0,0
72.112699,0,0,0,0
92.014563,0,0,0,0
69.951354,0,0,0,0
51.202406,0,0,0,0
56.710049,0,0,0,0
47.223140,0,0,0,0
50.522441,0,0,0,0
50.696021,0,0,0,0
48.411512,0,0,0,0
53.577666,0,0,0,0
51.607185,0,0,0,0
51.968243,0,0,0,0
50.936978,1087816922,1087642910,32131,32132
54.180584,1904693225,273,-1342177136,3
58.937808,1086819361,0,32131,0
69.817188,-1436670914,1318380960,-1610612736,3
