#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
10.360414,0.338899,45.436347,15.523142,15.523142,167.697602
9.999153,0.214791,39.541408,16.316940,16.316940,154.630179
9.351633,0.544261,37.885730,16.897321,16.897321,153.194499
10.057654,0.174965,35.707712,15.131242,15.131242,145.434120
7.963787,0.216434,39.949198,16.982685,16.982685,152.794233
9.342696,0.185936,38.306685,18.236613,18.236613,150.599003
10.551849,0.239208,53.258553,12.804519,12.804519,166.067997
8.273280,0.268454,42.244959,13.977734,13.977734,154.046487
8.167598,0.339670,40.040682,18.443999,18.443999,157.308167
9.626971,0.264205,41.294290,21.438569,21.438569,159.682037
10.015343,0.271300,33.184382,15.415595,15.415595,146.927262
10.732355,0.194241,40.365764,13.452109,13.452109,151.233642
9.732221,0.142483,37.162244,16.761360,16.761360,151.696768
10.587708,0.137303,34.342098,16.661820,16.661820,148.210075
9.298240,0.123697,30.787175,17.932962,17.932962,148.232246
9.585059,0.104440,35.208265,14.898325,14.898325,141.920500
11.266837,0.148724,40.290369,17.117130,17.117130,154.304083
11.511876,0.181918,40.253408,15.393562,15.393562,150.950027
10.666919,0.181968,37.652932,22.149860,22.149860,156.027069
11.122711,0.154446,37.062592,20.394470,20.394470,159.922140
11.037818,0.092748,36.559940,13.217900,13.217900,155.707343
12.066958,0.232014,53.554624,13.468589,13.468589,168.641117
12.031669,0.183161,51.923895,14.275732,14.275732,171.094249
14.222541,0.337526,53.661319,19.665286,19.665286,186.034916
12.356481,0.340301,50.334965,14.374622,14.374622,170.427584
14.545138,0.477795,55.152872,21.759942,21.759942,193.411186
11.269041,0.239738,49.050366,23.203444,23.203444,204.835383
11.544458,0.244507,44.341047,17.845672,17.845672,175.698587
9.125951,0.201936,32.220807,17.634999,17.634999,161.280821
9.824066,0.268193,34.864845,24.313979,24.313979,179.439533
10.327820,0.180264,47.304826,15.980254,15.980254,160.223746
8.975071,0.200844,54.175040,13.556307,13.556307,172.106030
11.137729,0.330121,54.615754,16.890836,16.890836,181.074498
14.073957,0.381309,49.946128,15.644772,15.644772,177.423271
14.225447,0.351332,51.091308,18.981225,18.981225,186.075711
14.789085,0.291818,61.737176,20.334354,20.334354,211.620504
10.883473,0.411437,41.293412,20.439596,20.439596,163.498176
10.645497,0.233948,41.257604,18.722109,18.722109,167.873246
9.999221,0.185906,40.629462,17.419877,17.419877,158.711495
12.794377,0.271359,52.090981,22.399955,22.399955,185.123866
14.497706,0.307258,51.170730,25.780863,25.780863,205.515078
13.276620,0.350761,49.937570,18.692753,18.692753,176.345752
13.208881,0.279255,50.926711,19.616139,19.616139,192.644132
13.247975,0.242514,53.575440,20.400900,20.400900,204.114606
12.707190,0.259918,47.502119,17.255131,17.255131,175.528403
12.499443,0.177589,41.764834,24.259852,24.259852,189.071392
11.691258,0.163092,40.986323,17.818560,17.818560,164.554649
11.784435,0.149697,43.637855,18.522085,18.522085,174.592132
12.398541,0.240319,47.522268,25.811361,25.811361,184.368755
12.858270,0.184322,44.418209,19.121492,19.121492,169.153595
11.475063,0.148544,50.824645,20.128628,20.128628,191.199801
11.572551,0.262301,48.078280,27.905147,27.905147,203.574256
12.418729,0.253545,45.918218,15.884540,15.884540,176.092931
9.408218,0.246602,32.675332,22.840727,22.840727,168.184797
10.628413,0.176919,34.378590,21.409159,21.409159,168.825424
11.334644,0.138294,41.640173,18.609251,18.609251,171.055720
15.205791,0.188590,52.158105,20.704189,20.704189,194.363811
13.419223,0.202207,46.128209,17.843106,17.843106,182.484454
11.909935,0.188120,45.335402,24.079045,24.079045,181.806244
10.583728,0.252844,38.465899,21.303286,21.303286,180.633391
10.444011,0.167651,37.612747,17.469622,17.469622,169.794776
12.676853,0.166007,45.888099,22.337282,22.337282,190.569759
13.604918,0.163943,43.155060,20.600279,20.600279,174.756805
16.195734,0.283212,47.619490,17.736080,17.736080,183.672089
13.494104,0.152372,50.229152,23.746429,23.746429,192.060936
11.822517,0.198459,53.938669,16.904629,16.904629,190.654375
12.023152,0.204371,45.088377,23.980487,23.980487,196.652251
13.241772,0.270317,49.605699,21.070570,21.070570,191.574485
14.151202,0.455291,65.364435,22.317044,22.317044,229.007564
10.802546,0.222375,49.679550,23.564780,23.564780,188.724859
9.426253,0.158063,35.063237,20.559841,20.559841,163.746363
8.317382,0.159095,33.469097,27.421949,27.421949,175.811795
10.466122,0.129407,25.081743,21.896579,21.896579,158.402279
12.474003,0.100332,36.204140,21.280981,21.280981,186.310907
13.732911,0.137794,42.446992,25.556340,25.556340,189.630397
13.525283,0.177380,51.201370,32.181133,32.181133,222.975437
12.724141,0.267732,44.024420,22.576238,22.576238,195.881926
11.026003,0.187929,38.181903,21.730310,21.730310,186.519956
10.693197,0.193500,51.434074,30.126543,30.126543,213.503013
10.720909,0.265609,45.894526,23.857058,23.857058,196.698916
8.909224,0.191827,44.036762,19.814956,19.814956,169.919047
11.726844,0.197698,59.873278,21.042644,21.042644,208.686207
13.046408,0.254958,50.837501,20.132303,20.132303,198.852072
14.201437,0.208189,43.238884,26.130758,26.130758,202.300759
12.439237,0.184132,33.536084,20.207928,20.207928,179.119725
11.769655,0.094631,43.676542,24.770636,24.770636,182.106816
9.964252,0.133024,39.969781,16.313627,16.313627,157.428968
5.834152,0.127855,46.392567,24.771377,24.771377,143.729061
6.138342,0.121623,49.517806,20.895151,20.895151,139.352597
5.488028,0.113638,47.870414,14.256032,14.256032,148.932795
12.660358,0.258174,52.126196,19.890259,19.890259,174.427071
12.700826,0.189843,56.193065,23.503521,23.503521,200.099391
11.863474,0.263334,43.341531,19.132911,19.132911,166.938016
11.926314,0.162181,48.404175,23.860584,23.860584,180.198522
12.149331,0.181206,45.047714,18.789874,18.789874,163.385386
11.421599,0.187339,44.160626,16.615624,16.615624,158.400412
13.254325,0.230902,38.637170,20.883308,20.883308,157.182609
11.371333,0.198469,37.914348,19.882223,19.882223,184.252551
11.437219,0.197468,38.491471,18.750189,18.750189,159.318655
12.001388,0.213097,49.322050,21.146973,21.146973,189.284997
10.780983,0.166679,42.982231,22.075027,22.075027,174.684195
8.031995,0.241752,33.750752,19.750230,19.750230,169.537118
7.610839,0.291558,29.220927,22.733086,22.733086,163.876921
6.732138,0.334059,32.688109,18.624917,18.624917,147.599352
7.491129,0.232545,46.588960,22.927668,22.927668,172.586378
14.210784,0.387792,58.019204,31.223428,31.223428,202.907941
14.834687,0.317037,59.811893,36.057372,36.057372,319.140839
17.148954,0.262593,54.397855,18.261933,18.261933,176.463753
12.983476,0.253164,46.163155,19.784185,19.784185,180.695618
12.447311,0.240570,46.889093,23.479773,23.479773,178.394185
12.657091,0.361001,51.039502,19.508478,19.508478,170.032248
11.856289,0.232285,44.730223,16.490684,16.490684,164.086244
13.132441,0.320914,51.304619,20.361850,20.361850,175.647269
14.593505,0.314511,50.470774,19.446458,19.446458,189.422575
11.272592,0.138255,37.240094,20.316973,20.316973,155.640396
13.728580,0.187729,54.672980,17.417346,17.417346,172.120356
12.828579,0.200754,45.683073,20.384021,20.384021,187.800730
14.089451,0.240570,40.586434,24.927281,24.927281,179.113521
13.222543,0.166919,40.302781,29.890675,29.890675,193.231074
15.839338,0.172290,59.219575,23.431210,23.431210,196.545655
14.557055,0.249487,51.339191,21.431624,21.431624,205.340544
13.159001,0.226093,46.619673,25.226674,25.226674,195.014995
10.619343,0.197157,35.987537,24.420351,24.420351,163.442191
11.410115,0.286167,51.751509,19.207269,19.207269,176.004518
11.216615,0.228076,45.404348,20.943711,20.943711,185.078324
11.871357,0.420544,50.019305,22.751779,22.751779,205.783004
13.446310,0.312758,51.051068,20.716345,20.716345,194.192043
13.522155,0.340221,59.111886,21.181285,21.181285,193.609689
13.896380,0.380949,49.691267,25.799839,25.799839,204.737101
10.018604,0.356000,41.649656,17.586809,17.586809,166.552152
9.924252,0.281669,38.085828,20.460325,20.460325,170.272054
15.204272,0.250068,63.595681,25.903496,25.903496,217.328271
15.429592,0.299854,60.580885,27.475663,27.475663,220.022794
13.863667,0.215964,52.764564,28.683814,28.683814,206.960158
14.603512,0.193881,43.068588,18.627860,18.627860,174.243217
13.640089,0.199341,42.247668,22.299823,22.299823,178.775146
14.138332,0.194472,52.565223,26.696943,26.696943,190.344444
12.062732,0.162510,47.634932,18.472171,18.472171,178.228757
12.258506,0.282270,49.812766,19.158605,19.158605,186.275879
14.607800,0.331444,57.248289,25.331261,25.331261,226.075484
12.811484,0.235400,48.888268,17.787282,17.787282,180.906477
16.361524,0.278753,57.930373,26.101273,26.101273,221.697036
12.359820,0.232254,52.605748,24.342300,24.342300,211.655129
7.427727,0.193380,32.975712,26.719375,26.719375,178.893004
6.370635,0.127313,30.689730,18.084129,18.084129,148.228602
9.504959,0.105152,54.322029,29.928113,29.928113,225.234117
15.597142,0.392491,61.228991,20.608997,20.608997,191.303067
14.622208,0.257232,54.359630,21.641282,21.641282,207.011801
14.872957,0.318729,63.752066,22.687893,22.687893,221.791960
12.224872,0.322797,53.251922,27.493696,27.493696,203.043500
14.132008,0.259216,57.071879,21.977594,21.977594,211.429317
15.612832,0.259316,58.455024,28.996932,28.996932,224.028306
14.374051,0.244858,62.462298,22.017812,22.017812,216.886661
16.003307,0.293572,58.832915,27.885305,27.885305,202.688536
14.848209,0.377612,46.385397,19.086044,19.086044,175.303045
13.149860,0.163523,50.758490,20.077871,20.077871,178.261984
12.023536,0.224008,46.906564,28.323402,28.323402,189.273225
12.222877,0.210372,42.031890,23.409492,23.409492,181.626847
10.044982,0.203138,41.083917,27.510806,27.510806,181.316714
10.449887,0.149576,38.072958,19.697884,19.697884,162.892497
11.538288,0.197367,39.449761,24.994734,24.994734,179.124238
12.556886,0.268975,46.533798,27.263553,27.263553,188.780274
12.705350,0.212116,41.867494,25.387605,25.387605,195.758920
12.612882,0.150237,49.459344,19.403761,19.403761,177.754593
11.227622,0.175656,40.405287,22.606485,22.606485,170.256240
10.991081,0.290926,48.841531,19.547355,19.547355,197.362501
9.060469,0.294263,47.602300,25.587266,25.587266,182.697534
9.103621,0.266780,37.184807,22.803873,22.803873,166.053111
10.458963,0.272200,45.843628,18.476576,18.476576,179.879183
11.505744,0.234158,51.924166,21.421418,21.421418,188.972441
9.650427,0.282741,44.177750,22.596536,22.596536,173.475123
10.426020,0.280607,44.592413,23.140878,23.140878,178.605806
12.014598,0.373274,61.674733,23.397588,23.397588,225.930743
12.247202,0.363335,48.423981,30.339714,30.339714,214.083444
12.812534,0.298240,50.285811,22.949681,22.949681,191.593007
16.512030,0.379355,49.265199,25.224993,25.224993,194.491352
14.005815,0.184303,47.036356,25.273845,25.273845,190.351280
13.721281,0.235350,51.321180,23.528528,23.528528,183.502430
13.362705,0.208549,52.245957,24.790199,24.790199,206.405009
14.968246,0.232996,51.587016,29.037602,29.037602,212.252258
18.236697,0.278021,61.344238,24.867077,24.867077,207.758063
14.154039,0.319631,52.162737,25.037903,25.037903,202.938253
11.856574,0.226904,45.305933,26.642522,26.642522,190.360217
11.755000,0.208028,41.282699,24.450749,24.450749,181.942338
10.830091,0.212667,40.174569,19.926337,19.926337,173.369261
8.761396,0.140288,38.393834,27.686507,27.686507,175.416487
12.590139,0.169313,52.481115,24.792673,24.792673,197.239672
14.840451,0.363986,56.676187,22.877471,22.877471,194.290532
12.532717,0.239639,44.693813,28.186053,28.186053,186.610783
10.633766,0.172300,39.950571,21.842731,21.842731,169.426770
13.254798,0.204421,51.260178,19.879396,19.879396,180.472380
11.857897,0.178953,48.133999,25.858662,25.858662,190.152293
13.774873,0.240951,43.659072,25.125400,25.125400,182.120913
11.546341,0.169625,46.270746,26.066169,26.066169,183.180628
16.139896,0.353045,60.654723,21.504985,21.504985,207.873597
18.220113,0.292128,47.225592,25.939655,25.939655,202.255711
12.360698,0.224379,51.190493,26.107236,26.107236,195.777411
12.015037,0.453337,48.241102,25.641906,25.641906,200.783614
12.699786,0.247283,44.118369,27.401961,27.401961,192.480025
14.074715,0.180285,47.655582,25.747517,25.747517,193.597579
14.215224,0.178421,48.218289,21.222434,21.222434,189.511274
13.416055,0.138495,39.946801,27.106607,27.106607,180.977896
13.899200,0.107024,41.497616,32.593379,32.593379,202.986181
13.283702,0.143685,38.688424,26.642147,26.642147,178.964984
13.229108,0.134507,44.234469,21.726148,21.726148,186.702751
13.654602,0.149226,43.239606,27.090365,27.090365,185.728739
13.046138,0.166779,43.864762,30.019016,30.019016,186.570729
12.143211,0.161579,48.782668,26.023705,26.023705,184.609176
13.486309,0.144887,45.719329,21.345719,21.345719,185.948326
15.246275,0.175175,46.072544,30.264715,30.264715,182.476787
13.026700,0.125070,44.761356,20.080069,20.080069,174.831046
14.392994,0.163533,47.113394,27.354319,27.354319,195.843717
13.084892,0.191776,41.669333,22.068972,22.068972,175.267749
14.932895,0.148855,53.706110,31.472092,31.472092,204.631909
14.681325,0.170055,58.153144,23.079063,23.079063,200.824447
13.803456,0.243485,55.467809,31.904048,31.904048,227.965738
13.390216,0.378083,53.950637,22.315774,22.315774,193.219996
11.229824,0.240971,40.913447,26.190903,26.190903,187.584568
9.804879,0.173562,45.303221,28.198562,28.198562,185.617043
12.224185,0.192398,45.313020,21.810496,21.810496,185.595532
15.051543,0.145087,41.365451,30.260656,30.260656,177.882414
15.108401,0.186466,50.907056,24.985448,24.985448,186.827138
15.275370,0.253325,50.536057,20.954279,20.954279,185.136685
14.296147,0.211164,43.313125,36.574660,36.574660,207.335862
15.167684,0.148655,45.483744,26.433176,26.433176,186.735009
10.042423,0.116623,36.265347,21.977285,21.977285,167.197979
9.388994,0.101174,41.696563,30.128944,30.128944,185.052051
10.158756,0.144686,50.239429,34.495752,34.495752,180.476789
13.234948,0.238776,53.151136,24.793971,24.793971,191.922826
15.844939,0.251451,51.760897,21.752174,21.752174,190.980985
18.815169,0.302238,66.915406,41.560642,41.560642,257.716267
15.394437,0.212937,66.665597,22.850985,22.850985,207.176670
15.808348,0.271429,54.397287,31.594374,31.594374,213.902850
18.425914,0.314511,68.528177,23.096384,23.096384,212.692132
17.333485,0.420153,62.106969,23.885333,23.885333,210.109383
16.136686,0.244718,50.376246,29.287421,29.287421,207.137066
21.115707,0.263293,63.889235,34.580602,34.580602,236.153677
15.783771,0.376139,54.356296,29.818486,29.818486,219.214164
18.179362,0.343447,67.633602,35.309556,35.309556,252.089335
15.297561,0.288521,51.255377,31.213914,31.213914,208.507030
13.410082,0.215031,45.988565,33.659150,33.659150,201.948667
11.362245,0.209311,41.400301,25.579821,25.579821,191.601802
11.585533,0.162230,42.011100,27.785459,27.785459,187.039419
10.173894,0.151850,43.554620,26.760930,26.760930,187.860509
11.199635,0.221303,48.239328,22.180953,22.180953,190.292026
11.155821,0.214610,53.141471,29.888028,29.888028,225.145859
15.093420,0.355490,53.375068,30.496843,30.496843,211.736449
14.163781,0.335812,46.682531,28.473093,28.473093,202.726407
9.957159,0.700339,36.522764,36.621273,36.621273,196.611856
11.685243,0.240590,49.402269,33.440711,33.440711,214.844115
17.954760,0.284614,60.381494,33.369915,33.369915,232.785950
19.044263,0.292950,60.999574,25.477685,25.477685,220.356191
20.298722,0.207597,64.614967,28.595104,28.595104,258.699854
20.542839,0.212065,61.975059,25.239961,25.239961,226.774871
16.986188,0.285646,57.002730,29.849162,29.849162,218.445952
18.825285,0.242754,48.659147,37.502084,37.502084,230.572990
17.041534,0.210092,60.644082,32.843908,32.843908,227.225920
15.266910,0.153915,50.894480,27.927638,27.927638,222.935906
16.140201,0.210041,55.899660,28.999217,28.999217,221.354130
15.697473,0.291868,49.222424,35.366680,35.366680,234.138493
16.288765,0.290936,53.906950,35.379385,35.379385,234.857046
15.056759,0.220702,57.407021,24.673966,24.673966,212.712774
16.705932,0.287480,58.513446,27.275360,27.275360,226.548518
16.374878,0.311676,58.352488,27.679483,27.679483,224.147644
16.086588,0.278873,56.719176,24.703202,24.703202,222.978129
15.847930,0.296838,66.582082,28.879877,28.879877,243.021426
17.237527,0.382782,70.048309,30.552605,30.552605,270.056073
13.046023,0.425534,55.781130,29.007732,29.007732,222.525987
12.489089,0.249547,54.744237,34.746334,34.746334,236.577563
11.096575,0.305314,49.582329,32.018287,32.018287,202.092279
12.193484,0.270407,48.414716,32.781115,32.781115,223.224731
11.159376,0.196896,59.156613,29.252288,29.252288,230.602836
18.224614,0.363064,65.407423,33.146173,33.146173,233.260394
16.005632,0.239397,50.095969,27.022615,27.022615,212.369412
15.606898,0.197728,48.016725,29.364583,29.364583,220.668128
14.856715,0.198760,45.520962,33.618015,33.618015,221.097879
14.496707,0.145287,50.882022,35.770861,35.770861,220.306766
17.954948,0.213368,64.226453,25.275795,25.275795,232.181775
16.703165,0.450101,56.212051,32.216685,32.216685,220.776701
15.429850,0.249517,51.853087,26.782404,26.782404,222.038451
16.045386,0.300565,65.247014,34.575764,34.575764,267.246220
13.740380,0.303139,56.870509,25.690677,25.690677,229.848851
15.497139,0.339489,62.457360,32.933334,32.933334,236.523682
15.954322,0.235530,57.517195,35.834470,35.834470,240.353171
13.590212,0.192698,44.746789,31.192436,31.192436,201.436678
16.162451,0.169323,57.345907,24.876450,24.876450,227.895684
19.009164,0.200713,63.339315,37.169373,37.169373,236.314998
17.136843,0.218197,52.064680,33.071717,33.071717,209.062444
15.348846,0.148053,48.949733,35.767331,35.767331,229.660485
15.275674,0.137924,49.318438,37.666072,37.666072,218.283310
16.825006,0.192117,50.900023,27.928285,27.928285,226.689281
20.265212,0.217005,65.406806,27.944305,27.944305,231.318908
18.063344,0.191877,66.526446,25.053718,25.053718,227.769765
17.046519,0.469417,60.747879,38.000219,38.000219,256.425734
17.575270,0.224209,57.391611,31.481616,31.481616,216.554098
18.013058,0.257883,51.933896,33.152832,33.152832,219.009269
16.480356,0.240540,45.270507,31.201259,31.201259,206.994516
15.252268,0.168322,45.683756,30.127125,30.127125,208.717557
21.287416,0.232845,71.102962,35.993341,35.993341,254.687872
17.904429,0.238286,75.242305,26.855872,26.855872,241.226815
17.041930,0.308640,63.557776,36.435745,36.435745,242.006365
20.839209,0.262892,69.577123,31.076289,31.076289,243.606449
19.234371,0.212707,64.827702,30.772860,30.772860,246.729871
19.189164,0.220171,61.259081,32.995169,32.995169,241.420501
16.751574,0.190595,52.676323,41.321966,41.321966,254.033301
16.895428,0.128085,59.754284,34.460539,34.460539,250.782715
16.224426,0.151800,44.162928,26.919493,26.919493,201.842516
19.602575,0.151179,56.016327,36.860367,36.860367,223.753674
16.930908,0.166738,54.432430,34.303738,34.303738,225.375373
16.603742,0.288461,49.739637,26.270841,26.270841,214.936945
16.900709,0.168212,48.433080,36.976267,36.976267,229.631278
17.553607,0.173442,56.669594,36.870545,36.870545,252.277098
19.227617,0.151359,53.938785,26.503947,26.503947,218.506848
17.271678,0.194572,52.495506,38.143149,38.143149,230.583364
16.317905,0.181507,43.472224,26.170561,26.170561,199.544557
16.156597,0.096915,52.834463,37.492133,37.492133,218.791892
22.184580,0.179623,69.934402,29.374564,29.374564,246.774052
20.289998,0.210833,65.771383,32.657240,32.657240,241.264950
18.872809,0.243826,60.592122,25.816132,25.816132,221.313018
21.027187,0.215582,69.669083,29.495165,29.495165,245.899416
21.735330,0.239969,81.329084,28.926618,28.926618,266.309163
19.630957,0.273323,72.275015,36.149605,36.149605,282.421481
18.336413,0.323879,62.369509,28.333303,28.333303,233.036083
18.872487,0.206655,59.506415,35.073929,35.073929,249.394594
20.425086,0.456713,82.868003,39.012828,39.012828,297.287946
21.023590,0.369476,65.139854,40.647854,40.647854,259.206739
18.419571,0.279495,57.302070,27.531930,27.531930,229.538493
17.451280,0.210112,54.186183,40.295329,40.295329,255.368588
18.078048,0.192108,47.900116,45.266513,45.266513,243.061180
16.860711,0.091074,52.306481,28.390172,28.390172,219.429857
18.164093,0.141010,49.505465,39.642671,39.642671,245.433092
17.835144,0.132113,56.605668,32.880855,32.880855,241.283449
19.821821,0.100793,60.118442,31.286056,31.286056,235.812941
20.429083,0.137563,59.490652,49.438476,49.438476,259.835953
19.533401,0.127563,51.371402,27.343530,27.343530,210.701285
20.158725,0.118095,53.868695,35.754176,35.754176,232.405032
19.732259,0.166979,55.739121,34.166152,34.166152,239.527726
23.505172,0.170015,76.533750,36.993005,36.993005,263.292694
22.425278,0.198599,65.255191,41.051872,41.051872,276.900905
22.047736,0.218698,64.445281,47.699381,47.699381,272.294389
22.902480,0.266790,76.005850,45.733612,45.733612,291.314305
19.893257,0.279073,63.978538,29.306711,29.306711,233.425123
24.006550,0.235330,75.064630,36.336989,36.336989,269.829532
20.679210,0.241732,71.118585,39.700638,39.700638,267.897767
20.775113,0.179252,66.586262,43.162166,43.162166,296.383128
21.302430,0.224609,65.895342,34.624767,34.624767,250.722405
23.135734,0.152852,60.876549,31.983216,31.983216,259.080479
24.073808,0.214751,59.444308,45.067157,45.067157,254.422925
22.551828,0.178952,58.085623,31.083326,31.083326,248.499232
25.877084,0.317006,67.310786,43.759277,43.759277,266.897197
24.774898,0.166448,67.041851,31.898314,31.898314,250.265636
22.792107,0.206565,58.191562,41.932975,41.932975,248.343407
24.674516,0.179733,62.822445,39.974351,39.974351,264.587389
20.457885,0.139968,52.112281,37.197713,37.197713,244.953315
21.888299,0.170696,56.081239,36.846312,36.846312,258.321587
22.117436,0.158593,50.829830,33.541424,33.541424,252.862168
23.122799,0.164414,61.966337,37.765036,37.765036,283.880991
18.729431,0.215482,55.630386,38.098284,38.098284,258.658047
15.140571,0.284965,55.824315,41.814026,41.814026,251.429537
20.222174,0.218007,70.357675,36.950019,36.950019,286.224827
22.014810,0.321785,66.188667,48.699356,48.699356,290.392943
21.303049,0.221935,62.541174,38.425288,38.425288,284.033674
16.962613,0.259827,51.002448,39.172326,39.172326,248.885791
12.867495,0.185295,53.417023,33.024495,33.024495,233.183106
27.773356,0.311606,77.753692,46.200048,46.200048,314.684729
18.682840,0.279845,53.634799,36.766476,36.766476,242.152246
14.034816,0.245239,52.921185,44.039820,44.039820,244.414511
15.728313,0.317637,64.740917,33.074500,33.074500,271.534566
22.504054,0.235610,65.812455,38.333282,38.333282,268.409171
21.397970,0.407409,68.684154,39.301130,39.301130,266.549825
16.607805,0.314892,55.149252,43.904238,43.904238,261.155865
15.747430,0.249227,47.975269,32.342600,32.342600,230.578749
17.809050,0.158123,62.395162,44.859434,44.859434,262.880140
19.151777,0.333978,61.369671,33.396383,33.396383,250.323616
20.172878,0.295004,65.003096,48.903043,48.903043,285.870390
16.643873,0.308650,56.191905,33.371967,33.371967,248.878524
20.671341,0.265848,66.339850,35.370045,35.370045,274.142509
23.516259,0.243776,73.281759,51.516738,51.516738,314.444331
21.332675,0.217736,72.309441,44.967980,44.967980,294.031213
12.209898,0.218888,46.209083,33.287054,33.287054,218.633057
12.638637,0.096465,51.604355,44.058963,44.058963,235.348297
15.350079,0.217826,75.710270,30.959013,30.959013,249.808504
22.798235,0.408231,75.988500,36.746917,36.746917,276.322088
21.060513,0.262442,65.265596,33.749538,33.749538,265.389903
20.006109,0.295825,58.448366,44.060646,44.060646,260.778138
20.688544,0.178411,60.582584,31.850146,31.850146,255.384216
15.003126,0.239518,45.748822,46.860045,46.860045,240.500649
16.090094,0.223447,56.469101,29.896191,29.896191,234.092640
15.768730,0.237203,58.098625,48.807396,48.807396,258.258226
14.562895,0.217416,48.205125,30.857579,30.857579,216.502568
15.777917,0.164555,42.323794,40.467356,40.467356,227.149617
17.989062,0.125059,59.001642,28.100589,28.100589,240.658916
22.946047,0.290876,81.486296,40.819189,40.819189,273.401806
22.285484,0.243005,74.620552,30.480317,30.480317,248.916133
19.913580,0.204020,57.471666,49.656909,49.656909,263.577123
18.367275,0.210552,60.912392,37.128874,37.128874,241.736240
22.785090,0.621267,72.106446,35.427241,35.427241,270.503171
20.719411,0.140839,63.418531,37.660530,37.660530,251.779913
18.836912,0.330071,55.446795,29.760812,29.760812,230.061723
19.877832,0.135599,58.783883,46.587481,46.587481,284.251795
19.713508,0.188992,65.079344,29.740702,29.740702,239.460915
19.533965,0.185094,59.457940,35.895737,35.895737,240.338462
23.152020,0.177890,76.281104,31.160937,31.160937,267.242643
22.407948,0.319791,75.968255,42.585533,42.585533,286.393623
23.119557,0.187970,74.314953,43.017136,43.017136,275.423882
23.345368,0.295545,78.003654,39.271767,39.271767,296.564714
20.596605,0.273974,62.859799,35.070408,35.070408,270.127837
19.034599,0.282330,60.541437,40.857798,40.857798,268.187284
19.723766,0.266339,66.297489,31.812762,31.812762,279.104990
13.036867,0.188009,40.804166,36.691916,36.691916,207.946981
15.556852,0.206965,45.171723,26.812946,26.812946,208.174183
23.776001,0.296106,63.931364,53.926533,53.926533,306.555406
22.095048,0.175786,52.671686,35.086577,35.086577,255.710953
18.091517,0.156769,48.047939,38.233191,38.233191,243.341861
17.555993,0.139236,42.273792,46.480132,46.480132,246.336002
16.740615,0.108297,46.689722,35.308972,35.308972,244.288700
18.675463,0.122594,53.229211,51.034095,51.034095,266.483547
18.889572,0.169744,50.738269,35.165437,35.165437,245.136467
19.784031,0.141690,57.512777,55.396732,55.396732,275.031952
23.078888,0.166448,63.521871,38.416630,38.416630,282.341291
18.282481,0.253294,68.292107,48.079277,48.079277,282.599722
18.773479,0.286007,67.118945,33.538287,33.538287,280.387835
15.304800,0.325632,46.000454,41.219707,41.219707,248.328343
16.485185,0.245800,48.561789,34.227994,34.227994,245.291977
20.154518,0.252483,50.747586,47.832584,47.832584,271.183270
17.411796,0.199201,56.022196,34.766674,34.766674,256.437829
17.354016,0.191717,59.691739,45.542878,45.542878,260.539145
18.212546,0.182208,71.268644,39.829039,39.829039,273.596197
18.476601,0.183611,61.363434,34.926679,34.926679,267.007336
21.369139,0.207406,63.230853,48.385962,48.385962,280.628086
17.132873,0.196626,56.073413,35.037010,35.037010,271.779763
17.942340,0.203690,49.753695,40.649786,40.649786,248.466849
20.939900,0.213398,65.065457,35.671443,35.671443,263.966602
17.479265,0.223417,56.411288,40.856541,40.856541,258.023601
17.342533,0.221012,53.121411,40.778862,40.778862,248.509116
17.435551,0.211945,63.765713,34.294070,34.294070,253.136109
18.934886,0.284734,68.554235,53.535803,53.535803,306.132591
20.939417,0.321434,75.349460,41.576406,41.576406,303.449911
24.729601,0.345661,73.733932,48.418763,48.418763,286.751338
22.576646,0.392771,76.878632,39.879675,39.879675,299.018262
16.630422,0.532377,51.761110,54.585768,54.585768,296.652576
19.206264,0.340431,76.757550,33.215849,33.215849,280.064806
21.455664,0.386649,74.962989,42.106368,42.106368,275.840410
19.143494,0.346452,62.341950,51.382755,51.382755,281.931218
19.539952,0.266580,62.948428,34.216230,34.216230,255.145510
21.051651,0.262191,65.416244,48.097928,48.097928,282.570328
22.410026,0.237835,76.597672,36.295492,36.295492,280.673852
20.665863,0.283923,82.581938,42.106067,42.106067,281.796417
22.696664,0.281248,71.327900,36.311543,36.311543,271.986536
21.270008,0.204210,65.459045,41.145401,41.145401,278.879390
21.542950,0.174704,65.891311,42.655325,42.655325,290.346882
23.407543,0.157781,57.256329,54.791979,54.791979,293.090143
21.487614,0.141871,60.071378,41.110934,41.110934,275.977601
20.163634,0.135258,57.104057,36.342020,36.342020,246.605358
23.304585,0.182319,62.924530,53.165320,53.165320,295.880953
20.970696,0.140609,74.282755,42.071529,42.071529,301.718999
24.848245,0.172680,74.929542,57.843870,57.843870,318.923557
24.616753,0.194962,59.382560,37.652374,37.652374,257.294560
23.929750,0.261670,69.551071,42.344339,42.344339,279.286344
20.930536,0.183010,62.635796,43.771055,43.771055,282.384800
20.077416,0.196225,53.348619,42.815028,42.815028,261.146063
21.748000,0.136421,59.284852,46.800193,46.800193,260.098460
26.484580,0.186507,82.729523,37.782571,37.782571,286.403637
21.749613,0.234218,80.935795,40.069010,40.069010,293.638823
21.496849,0.257963,74.027864,44.427148,44.427148,279.408025
