#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.814177,1.490161,0.079873,0.027813,9.769440,0.036480,25.909660
0.000000,0.000000,8.098595,1.544425,0.078300,0.038063,8.161164,0.042932,23.416039
0.000000,0.000000,9.067999,1.315396,0.055346,0.070685,9.738842,0.095593,21.618100
0.000000,0.000000,9.217065,2.198826,0.073701,0.029687,7.314123,0.045567,23.179407
0.000000,0.000000,11.216679,1.346687,0.083520,0.021071,7.932847,0.111634,24.902442
0.000000,0.000000,8.606376,1.437510,0.059804,0.027372,11.616814,0.044425,21.726466
0.000000,0.000000,9.109638,1.353059,0.059153,0.023465,7.647481,0.038083,23.256173
0.000000,0.000000,8.816027,1.662350,0.065054,0.034135,7.857552,0.032723,22.259295
0.000000,0.000000,9.505495,1.355984,0.055927,0.043483,7.909642,0.046940,23.384239
0.000000,0.000000,8.556000,1.409387,0.079612,0.035668,7.581284,0.033144,22.199731
0.000000,0.000000,8.786580,1.370421,0.094881,0.023926,7.349300,0.027242,23.524366
0.000000,0.000000,8.470656,1.359972,0.068461,0.081636,7.378346,0.155838,22.913829
0.000000,0.000000,11.687179,1.408896,0.059103,0.035337,8.023179,0.039035,26.114332
0.000000,0.000000,11.755160,1.325386,0.056448,0.026221,8.334635,0.037832,25.363595
0.000000,0.000000,8.777612,1.336487,0.055947,0.030498,7.422550,0.030729,21.590156
0.000000,0.000000,8.901841,1.353430,0.060856,0.038013,7.266061,0.023194,21.930897
0.000000,0.000000,10.737112,1.290558,0.056758,0.050707,6.941890,0.022373,23.481394
0.000000,0.000000,8.980100,1.382285,0.078881,0.028424,5.959081,0.023275,22.670422
0.000000,0.000000,9.593845,1.395510,0.073651,0.060536,6.634803,0.114599,23.582818
0.000000,0.000000,8.637805,1.371674,0.061157,0.042612,8.519098,0.026942,22.195824
0.000000,0.000000,8.260795,1.707437,0.081075,0.022513,6.744623,0.041780,25.183230
0.000000,0.000000,8.683382,1.738767,0.053403,0.050637,6.719766,0.023054,23.160500
0.000000,0.000000,9.347945,1.544034,0.057170,0.053152,7.041341,0.037933,22.676283
0.000000,0.000000,10.057531,1.670576,0.061557,0.032954,7.321527,0.047792,23.482246
0.000000,0.000000,12.445080,1.606894,0.054134,0.028054,7.226776,0.032953,25.516087
0.000000,0.000000,9.832440,1.669514,0.066066,0.062599,6.621578,0.020860,23.538754
0.000000,0.000000,9.380467,2.127420,0.036911,0.062920,7.316808,0.017924,22.727993
0.000000,0.000000,8.707398,1.557029,0.073231,0.039064,6.954615,0.027773,21.859300
0.000000,0.000000,9.134737,1.462689,0.059274,0.039165,6.802694,0.026109,24.671441
0.000000,0.000000,10.164676,1.627323,0.089872,0.036861,6.818605,0.085294,23.104302
0.000000,0.000000,9.684929,1.590523,0.156489,0.021200,6.757077,0.034275,25.741307
0.000000,0.000000,8.854440,1.622654,0.088069,0.019488,6.014787,0.036480,25.004819
0.000000,0.000000,12.205662,1.686546,0.238907,0.023375,5.682181,0.031470,28.153562
0.000000,0.000000,10.554642,1.572037,0.060105,0.044996,6.621849,0.027483,24.116188
0.000000,0.000000,8.565437,2.286905,0.058562,0.049024,7.708578,0.019427,22.696131
0.000000,0.000000,9.679479,2.230417,0.055355,0.015319,7.509566,0.025719,22.856478
0.000000,0.000000,9.260909,1.566647,0.053472,0.048914,8.399559,0.139637,23.119532
0.000000,0.000000,10.801035,1.692739,0.112154,0.045276,9.145165,0.029357,25.319941
0.000000,0.000000,10.650927,1.380291,0.077328,0.021391,8.249481,0.024196,23.112749
0.000000,0.000000,12.749472,1.483959,0.057140,0.035809,8.860802,0.046780,24.885490
0.000000,0.000000,10.832574,1.472807,0.059824,0.045297,9.322054,0.046960,21.742437
0.000000,0.000000,9.760624,1.405449,0.055456,0.044495,9.939545,0.044224,20.816445
0.000000,0.000000,8.750251,1.627464,0.064674,0.023856,8.209105,0.026481,21.039371
0.000000,0.000000,11.004233,1.399448,0.060616,0.044805,8.994697,0.141952,21.715555
0.000000,0.000000,9.200872,1.504719,0.059444,0.025659,9.458625,0.030388,20.695314
0.000000,0.000000,9.649942,2.049951,0.070956,0.018505,9.945105,0.038664,21.391746
0.000000,0.000000,12.373883,1.533955,0.080995,0.041058,9.500956,0.037853,23.293194
0.000000,0.000000,12.505926,1.776760,0.051448,0.081406,8.969188,0.037753,23.022496
0.000000,0.000000,9.715247,1.428522,0.076316,0.030568,8.204997,0.030307,20.309285
0.000000,0.000000,9.772907,1.483798,0.054253,0.025057,8.059528,0.021321,20.708588
0.000000,0.000000,9.865123,1.238449,0.074192,0.080153,8.634829,0.022182,19.794450
0.000000,0.000000,9.334679,1.577338,0.076376,0.050256,8.467990,0.022774,20.147856
0.000000,0.000000,12.291135,1.452949,0.076015,0.051679,8.536892,0.022824,24.515573
0.000000,0.000000,11.332991,1.624528,0.057740,0.052430,8.567801,0.021822,23.488367
0.000000,0.000000,9.688065,1.335665,0.037321,0.056358,8.325898,0.045297,20.594641
0.000000,0.000000,12.904008,1.614379,0.068091,0.058402,8.582870,0.038834,26.185819
0.000000,0.000000,11.513296,1.205276,0.086706,0.052761,8.814573,0.015700,21.879489
0.000000,0.000000,10.349451,1.643554,0.058842,0.056348,8.692109,0.036941,21.811619
0.000000,0.000000,10.370912,1.420648,0.061808,0.053252,9.261488,0.054033,21.621266
0.000000,0.000000,10.149197,1.752363,0.056538,0.053011,8.731475,0.038954,20.860198
0.000000,0.000000,10.982882,1.350123,0.057741,0.055386,9.259083,0.052320,21.194488
0.000000,0.000000,9.579196,1.437951,0.054334,0.095884,11.288276,0.059384,21.948982
0.000000,0.000000,11.714741,1.374159,0.077719,0.097677,10.475611,0.026100,23.334473
0.000000,0.000000,10.587385,1.391141,0.055286,0.060916,9.886184,0.055697,22.959886
0.000000,0.000000,10.503925,1.468269,0.057270,0.062379,10.397030,0.054134,22.527719
0.000000,0.000000,9.726938,1.415448,0.091214,0.060746,10.647699,0.036430,22.325241
0.000000,0.000000,11.246086,1.609078,0.060776,0.061207,10.592244,0.038393,23.915995
0.000000,0.000000,8.859739,1.690604,0.062169,0.103578,10.404123,0.049816,21.647625
0.000000,0.000000,12.185232,1.365552,0.054274,0.063601,10.630857,0.045396,23.575403
0.000000,0.000000,9.054363,2.352871,0.051970,0.112536,10.716621,0.053813,22.212957
0.000000,0.000000,11.565196,1.347799,0.077338,0.065586,10.195625,0.027512,23.888252
0.000000,0.000000,10.138767,1.392173,0.052431,0.107986,11.079386,0.115751,22.395927
0.000000,0.000000,13.449671,1.311950,0.101845,0.023565,9.401485,0.037702,26.278956
0.000000,0.000000,11.128882,1.518445,0.073711,0.031320,10.021462,0.030979,24.046093
0.000000,0.000000,8.975061,1.450465,0.090543,0.051889,10.327988,0.049675,21.042356
0.000000,0.000000,10.059606,1.358859,0.054474,0.061517,10.483887,0.071076,22.082988
0.000000,0.000000,10.139989,1.397043,0.079512,0.057069,10.284746,0.034627,21.316671
0.000000,0.000000,11.952847,1.235293,0.063071,0.024366,9.409411,0.041179,23.146362
0.000000,0.000000,11.386514,1.344983,0.051118,0.136321,9.527718,0.122704,20.725912
0.000000,0.000000,12.123845,1.094515,0.060456,0.024197,10.052090,0.030608,21.785929
0.000000,0.000000,11.480995,1.396843,0.051138,0.042170,8.629608,0.029266,24.568923
0.000000,0.000000,11.439074,1.460395,0.060426,0.043303,7.795654,0.029797,22.951811
0.000000,0.000000,11.919394,1.372406,0.072318,0.032802,7.852061,0.048493,23.849688
0.000000,0.000000,9.465940,1.502093,0.076777,0.052932,7.508083,0.057410,21.970964
0.000000,0.000000,10.346394,1.316759,0.089381,0.028956,7.276901,0.049114,23.881759
0.000000,0.000000,10.213460,1.330485,0.077068,0.021181,7.600029,0.153163,20.958767
0.000000,0.000000,9.451522,1.349141,0.054234,0.027803,10.155167,0.031129,19.474888
0.000000,0.000000,9.477853,1.343480,0.067789,0.018726,8.996952,0.032241,20.013489
0.000000,0.000000,11.367658,1.246736,0.067258,0.030729,8.026434,0.030088,21.900528
0.000000,0.000000,8.802931,1.209184,0.055115,0.035007,8.025984,0.087507,19.760494
0.000000,0.000000,10.482785,1.323271,0.060575,0.038964,8.331629,0.096013,21.542354
0.000000,0.000000,10.047743,1.233190,0.056648,0.030288,7.949166,0.023785,19.666946
0.000000,0.000000,12.416555,1.427922,0.076547,0.032933,8.537704,0.104960,21.926659
0.000000,0.000000,9.828524,1.340575,0.069713,0.026961,9.650923,0.028494,19.732681
0.000000,0.000000,10.410878,1.389298,0.054494,0.019848,8.327180,0.024928,19.985846
0.000000,0.000000,12.431563,1.631020,0.060626,0.044335,8.730993,0.053141,20.283636
0.000000,0.000000,9.049843,1.270751,0.055356,0.069243,8.771791,0.071687,17.934892
0.000000,0.000000,9.150035,1.317110,0.056067,0.019998,8.922199,0.032783,18.165703
0.000000,0.000000,12.801360,1.386162,0.071957,0.022133,8.665638,0.028865,21.137950
0.000000,0.000000,8.592379,1.486714,0.060767,0.047451,9.120528,0.030608,17.651289
0.000000,0.000000,12.123404,1.203272,0.053383,0.051028,9.236731,0.153925,22.394543
0.000000,0.000000,9.442305,1.312771,0.073501,0.027312,11.582578,0.031501,18.688883
0.000000,0.000000,8.796178,1.329904,0.057801,0.024096,11.146815,0.062430,17.196960
0.000000,0.000000,11.556639,1.595602,0.052701,0.044595,10.556255,0.063742,21.424277
0.000000,0.000000,9.088277,1.317691,0.052150,0.056568,10.276409,0.049695,17.764536
0.000000,0.000000,11.603048,1.761229,0.075905,0.018125,8.702018,0.043233,21.863638
0.000000,0.000000,9.387409,1.339933,0.051528,0.027482,8.375763,0.027533,19.280455
0.000000,0.000000,8.913604,1.269318,0.058081,0.051508,9.000359,0.030859,18.053087
0.000000,0.000000,14.064217,1.585713,0.052230,0.058472,9.324719,0.033975,23.437629
0.000000,0.000000,9.347052,1.440677,0.053102,0.052801,9.484395,0.033334,20.327228
0.000000,0.000000,11.757924,1.311038,0.070324,0.055446,9.383160,0.034736,25.571011
0.000000,0.000000,9.741096,1.371603,0.059975,0.055346,9.368393,0.037361,20.523956
0.000000,0.000000,9.168480,1.559874,0.076626,0.055366,10.109570,0.045667,20.175198
0.000000,0.000000,9.459697,1.344782,0.053342,0.063752,10.003087,0.027182,19.999111
0.000000,0.000000,9.937592,1.452158,0.058902,0.096925,12.435530,0.060606,19.883340
0.000000,0.000000,8.566670,1.262425,0.060556,0.092788,11.836474,0.054995,20.663873
0.000000,0.000000,8.797040,1.286562,0.075765,0.096365,11.821735,0.055105,21.759920
0.000000,0.000000,9.380807,1.248859,0.083169,0.115391,11.708929,0.045718,20.721093
0.000000,0.000000,9.426765,1.258939,0.078199,0.092928,12.035335,0.050176,20.407493
0.000000,0.000000,8.613459,1.244742,0.054464,0.106854,10.092347,0.053823,19.734634
0.000000,0.000000,11.970261,1.463180,0.077818,0.054704,9.985022,0.038173,23.668000
0.000000,0.000000,13.143496,1.420928,0.075054,0.086726,10.495459,0.040177,27.529959
0.000000,0.000000,9.574947,1.457949,0.077739,0.068391,10.250770,0.043403,22.498923
0.000000,0.000000,17.273266,1.629017,0.067049,0.067068,9.757085,0.045577,29.086275
0.000000,0.000000,12.613231,1.720461,0.096835,0.057670,10.557247,0.030318,26.164325
0.000000,0.000000,12.790009,1.511502,0.058452,0.092747,10.116382,0.028244,22.958733
0.000000,0.000000,12.052799,1.387544,0.051689,0.090303,10.224571,0.029717,22.668829
0.000000,0.000000,10.898880,1.342569,0.052931,0.088570,9.943102,0.030298,25.188158
0.000000,0.000000,8.766311,2.185350,0.057721,0.052771,10.425545,0.112705,19.914819
0.000000,0.000000,9.039553,1.512654,0.054103,0.041750,12.073918,0.056027,19.848523
0.000000,0.000000,11.544446,1.566737,0.054585,0.039676,9.688405,0.043303,22.439900
0.000000,0.000000,9.554169,1.535438,0.051458,0.021701,7.665354,0.028123,19.950627
0.000000,0.000000,9.095561,1.707026,0.053793,0.048924,7.975157,0.075695,19.364266
0.000000,0.000000,8.821556,1.371383,0.077769,0.032672,7.905413,0.074382,19.097205
0.000000,0.000000,9.178660,1.443822,0.084341,0.028825,6.368863,0.037361,20.427329
0.000000,0.000000,12.972858,1.490061,0.074252,0.044705,7.054505,0.032842,24.480414
0.000000,0.000000,9.882586,1.426990,0.054594,0.017534,5.662573,0.086084,20.057623
0.000000,0.000000,9.088828,1.419576,0.053242,0.028595,7.290718,0.048552,19.017793
0.000000,0.000000,9.606519,1.430056,0.072689,0.022584,6.720627,0.021911,19.408791
0.000000,0.000000,9.798656,1.882641,0.070695,0.046198,8.110786,0.043122,18.956085
0.000000,0.000000,9.070684,2.226589,0.073861,0.054263,8.054278,0.074262,19.411737
0.000000,0.000000,8.969620,1.425036,0.073731,0.055316,7.829257,0.038113,20.211497
0.000000,0.000000,9.106883,1.446267,0.053523,0.449831,7.053333,0.038514,18.631764
0.000000,0.000000,9.142420,1.379168,0.078540,0.029416,5.582390,0.091465,18.565537
0.000000,0.000000,13.531527,1.856663,0.072589,0.023606,6.152280,0.027943,24.015284
0.000000,0.000000,11.536751,1.521049,0.052510,0.016461,5.194437,0.018735,21.732116
0.000000,0.000000,13.946000,1.397664,0.071657,0.032062,5.618599,0.017564,23.996678
0.000000,0.000000,8.468813,1.369780,0.072869,0.024166,6.022931,0.031510,17.900486
0.000000,0.000000,9.052339,2.134282,0.072078,0.020619,5.519369,0.018325,19.854494
0.000000,0.000000,9.927343,1.321658,0.053522,0.021852,6.527287,0.140439,19.523891
0.000000,0.000000,9.627397,1.325896,0.052671,0.035979,6.753410,0.018946,19.098336
0.000000,0.000000,8.466076,1.385370,0.053412,0.022944,6.088587,0.024376,17.927126
0.000000,0.000000,9.414380,1.478759,0.050526,0.035448,6.619102,0.037782,19.143453
0.000000,0.000000,9.425713,1.682919,0.052691,0.031451,6.140066,0.022103,18.456339
0.000000,0.000000,9.828282,1.624257,0.054595,0.029777,4.937324,0.012424,18.580407
0.000000,0.000000,12.463103,1.704881,0.072359,0.015159,5.323525,0.011352,22.230851
0.000000,0.000000,9.225128,1.451897,0.084662,0.024337,4.568670,0.015219,19.684618
0.000000,0.000000,11.021616,1.475583,0.051649,0.037662,4.766689,0.010851,21.242309
0.000000,0.000000,8.835744,1.473509,0.055076,0.026261,5.156295,0.012815,20.209713
0.000000,0.000000,9.945016,1.408544,0.050146,0.026481,4.990266,0.018214,21.831376
0.000000,0.000000,12.020858,1.413775,0.054695,0.029827,5.631874,0.011943,22.982528
0.000000,0.000000,10.432919,1.378978,0.053923,0.046419,5.759939,0.091595,22.155176
0.000000,0.000000,10.558319,1.398376,0.054113,0.027643,6.942130,0.023044,22.806852
0.000000,0.000000,9.950787,1.607666,0.053462,0.038203,7.037152,0.021591,23.118959
0.000000,0.000000,8.944201,1.645538,0.034236,0.047842,6.582833,0.018064,20.170638
0.000000,0.000000,9.584927,1.325094,0.034646,0.028615,7.459440,0.026591,21.478400
0.000000,0.000000,9.377961,1.449533,0.059464,0.025088,7.844607,0.015670,21.703191
0.000000,0.000000,8.521402,1.485842,0.033224,0.023785,5.868828,0.021211,21.434786
0.000000,0.000000,10.240140,1.450104,0.055857,0.034887,5.569424,0.016972,22.613532
0.000000,0.000000,10.722383,1.443010,0.075434,0.036399,6.243483,0.022683,22.669618
0.000000,0.000000,9.259314,1.375531,0.053643,0.034256,6.683316,0.021331,22.381227
0.000000,0.000000,10.666836,1.340574,0.074863,0.065766,7.138246,0.105522,21.452120
0.000000,0.000000,10.460793,1.200256,0.074874,0.027092,7.164416,0.032211,21.765939
0.000000,0.000000,8.392045,1.288194,0.052530,0.020129,6.844773,0.018405,19.742770
0.000000,0.000000,10.229430,1.400990,0.070645,0.034947,7.351694,0.024968,21.547693
0.000000,0.000000,8.884777,1.467137,0.054374,0.059994,6.818314,0.019117,20.273294
0.000000,0.000000,8.718489,2.908123,0.059323,0.031020,6.901493,0.026511,21.484131
0.000000,0.000000,8.735021,1.487405,0.058693,0.017373,6.217295,0.015379,20.294586
0.000000,0.000000,8.236607,1.340163,0.054194,0.041159,8.151645,0.021872,19.640744
0.000000,0.000000,8.481005,1.328462,0.055697,0.068360,7.784993,0.236583,19.810800
0.000000,0.000000,8.510802,1.318913,0.059553,0.045828,9.392398,0.027303,20.526358
0.000000,0.000000,8.683813,1.320777,0.054284,0.024898,8.793041,0.031591,20.023588
0.000000,0.000000,9.117142,1.350884,0.055015,0.069403,9.713522,0.061768,21.151194
0.000000,0.000000,9.302798,1.345144,0.074262,0.071257,10.089762,0.071246,23.541507
0.000000,0.000000,8.841635,1.327160,0.074252,0.024247,9.041626,0.039846,22.148111
0.000000,0.000000,9.291586,1.294457,0.053743,0.035919,9.143782,0.030148,21.917841
0.000000,0.000000,9.522899,1.221557,0.055456,0.044936,8.377275,0.118657,22.635814
0.000000,0.000000,9.390225,1.220074,0.055336,0.052971,13.213468,0.055126,22.601108
0.000000,0.000000,8.404789,1.223641,0.056588,0.032783,10.794429,0.060966,21.561129
0.000000,0.000000,8.629119,1.261704,0.087087,0.037692,8.741854,0.054124,22.017802
0.000000,0.000000,8.442321,1.286401,0.056909,0.050025,8.536631,0.043914,21.928291
0.000000,0.000000,9.381067,1.517383,0.083590,0.064062,8.363600,0.059985,23.369738
0.000000,0.000000,9.041227,1.354572,0.062149,0.036470,8.140984,0.027162,22.217073
0.000000,0.000000,9.111392,1.315788,0.094140,0.026972,7.032513,0.133806,23.177962
0.000000,0.000000,7.760857,1.512974,0.060075,0.037883,7.975186,0.043533,20.057171
0.000000,0.000000,9.450059,1.500481,0.056768,0.022373,7.301507,0.023084,22.229918
0.000000,0.000000,7.940240,1.404177,0.064693,0.046299,7.802556,0.024937,21.209265
0.000000,0.000000,9.462021,1.579381,0.063692,0.060256,6.876274,0.067719,23.132715
0.000000,0.000000,13.140790,1.533063,0.057280,0.035297,6.709845,0.038904,26.443810
0.000000,0.000000,9.735575,1.516381,0.056658,0.024376,6.386687,0.038063,22.106732
0.000000,0.000000,11.918882,1.415899,0.061448,0.016191,5.250594,0.096575,24.447450
0.000000,0.000000,8.217791,1.737344,0.053863,0.024406,6.359725,0.030849,21.432983
0.000000,0.000000,8.527323,1.965300,0.144457,0.016541,6.051226,0.022994,20.544012
0.000000,0.000000,8.521302,1.519788,0.078009,0.026350,6.789788,0.020910,19.145858
0.000000,0.000000,9.610595,1.556438,0.054564,0.045888,7.761929,0.031521,20.361683
0.000000,0.000000,9.359916,1.603998,0.074042,0.029426,6.286727,0.030038,19.821399
0.000000,0.000000,10.008156,1.498667,0.056709,0.018906,5.968578,0.019668,20.174296
0.000000,0.000000,9.917122,2.008823,0.056919,0.030509,6.002763,0.092447,21.231547
0.000000,0.000000,8.859579,2.342431,0.072850,0.036840,6.399804,0.019797,22.996454
0.000000,0.000000,10.127765,1.652622,0.068340,0.016832,5.528566,0.027533,22.208217
0.000000,0.000000,9.551583,1.791738,0.055125,0.016542,4.846712,0.032893,20.636188
0.000000,0.000000,9.433076,1.536900,0.038033,0.030458,4.809200,0.020168,20.539705
0.000000,0.000000,9.981274,1.589310,0.036951,0.039816,5.434888,0.036259,21.379770
0.000000,0.000000,10.631459,1.378247,0.040738,0.036139,4.981289,0.039916,21.251685
0.000000,0.000000,9.076845,1.435817,0.072980,0.021091,4.791266,0.023615,20.381261
0.000000,0.000000,9.510775,1.755629,0.057840,0.024437,5.395852,0.126462,22.290342
0.000000,0.000000,9.262140,1.549444,0.059043,0.021060,7.827394,0.025278,20.435936
0.000000,0.000000,12.922982,1.480152,0.066497,0.021581,6.073117,0.027252,25.056224
0.000000,0.000000,9.333065,1.594511,0.077278,0.027212,5.942007,0.035679,21.308875
0.000000,0.000000,13.734756,1.602585,0.071376,0.029035,6.041448,0.036400,25.693654
0.000000,0.000000,9.607890,1.597286,0.056578,0.029727,6.130287,0.028134,21.215697
0.000000,0.000000,9.212644,1.459132,0.056789,0.033163,5.967487,0.044284,21.177003
0.000000,0.000000,9.017601,1.650578,0.055065,0.029085,5.647343,0.023505,21.427813
0.000000,0.000000,9.352583,1.567580,0.054815,0.034065,6.040156,0.029646,23.846110
0.000000,0.000000,8.573642,1.774936,0.060286,0.057701,6.120839,0.022763,23.174555
0.000000,0.000000,18.824543,1.848396,0.058211,0.034146,5.783914,0.023575,32.727128
0.000000,0.000000,10.529564,1.566236,0.060416,0.033013,6.096002,0.023775,23.830319
0.000000,0.000000,9.807343,1.477918,0.058442,0.041980,6.181375,0.017103,22.505715
0.000000,0.000000,9.159001,1.494850,0.076726,0.045447,6.340399,0.022784,20.421256
0.000000,0.000000,9.124896,1.395068,0.037822,0.037181,5.796790,0.023776,20.859406
0.000000,0.000000,8.799845,1.400810,0.054805,0.031941,5.170731,0.110922,20.911255
0.000000,0.000000,9.446642,1.414907,0.058181,0.030157,5.778824,0.024698,21.691467
0.000000,0.000000,8.383358,1.426739,0.057300,0.017874,4.791806,0.023325,20.552118
0.000000,0.000000,8.735061,1.414135,0.058923,0.016141,5.107311,0.038132,20.939748
0.000000,0.000000,11.355434,1.421289,0.056989,0.018746,4.992070,0.025639,24.339933
0.000000,0.000000,11.541199,1.427712,0.060446,0.019327,5.055341,0.017654,24.321359
0.000000,0.000000,11.363400,3.775302,0.080003,0.015059,5.935404,0.035478,29.329910
0.000000,0.000000,12.021168,1.305999,0.079272,0.028554,6.906833,0.119969,27.040620
0.000000,0.000000,8.812298,1.373968,0.079663,0.040377,9.065071,0.077879,23.668860
0.000000,0.000000,9.401837,1.424034,0.077388,0.026852,9.642457,0.026891,24.177894
0.000000,0.000000,10.161219,3.848232,0.077307,0.060846,12.592670,0.035258,27.669043
0.000000,0.000000,8.060280,1.420979,0.060796,0.085834,10.858682,0.052270,21.110986
0.000000,0.000000,8.274149,2.078987,0.056738,0.092066,12.059771,0.057069,21.659997
0.000000,0.000000,8.372727,1.244621,0.094330,0.022573,11.096677,0.054995,21.907881
0.000000,0.000000,8.859579,1.336506,0.070755,0.100703,12.257249,0.052701,22.018683
0.000000,0.000000,12.118132,1.439865,0.064102,0.105342,12.689715,0.059965,24.906056
0.000000,0.000000,9.312696,1.442520,0.056017,0.085764,12.735874,0.051649,22.687753
0.000000,0.000000,8.626373,1.498707,0.082177,0.108868,12.285923,0.040096,21.721525
0.000000,0.000000,8.119953,1.456216,0.086987,0.116884,10.127243,0.036740,21.262798
0.000000,0.000000,8.533044,1.446587,0.079843,0.113267,9.124786,0.042762,21.462148
0.000000,0.000000,8.880468,1.409646,0.059294,0.068230,9.241920,0.039345,22.162528
0.000000,0.000000,9.882887,1.536058,0.084101,0.056007,9.391285,0.126062,25.298778
0.000000,0.000000,9.460348,1.384919,0.074753,0.044595,8.905246,0.031600,22.049031
0.000000,0.000000,9.005227,1.388997,0.055757,0.026411,8.458361,0.038153,19.286816
0.000000,0.000000,10.609578,1.362717,0.050166,0.059314,9.474304,0.054524,21.595513
0.000000,0.000000,10.307960,1.362116,0.036670,0.086375,9.494422,0.044715,21.127778
0.000000,0.000000,9.003595,1.572528,0.055066,0.063461,8.877663,0.077509,18.212722
0.000000,0.000000,9.260446,1.889335,0.074302,0.054965,9.137862,0.033434,19.517598
0.000000,0.000000,10.685392,1.485171,0.053954,0.039305,7.292451,0.133075,19.055715
0.000000,0.000000,9.296154,1.538583,0.051829,0.048102,7.411848,0.022924,19.426885
0.000000,0.000000,9.656403,2.094667,0.054294,0.028224,6.996544,0.027483,19.695238
0.000000,0.000000,9.124665,1.470964,0.079903,0.049374,7.385129,0.043733,20.244949
0.000000,0.000000,8.749458,1.469291,0.082277,0.040257,6.940657,0.042662,20.007295
0.000000,0.000000,8.938930,1.377265,0.073741,0.056959,7.345422,0.027964,19.791021
0.000000,0.000000,11.568801,1.560285,0.077498,0.044715,7.087168,0.071297,22.126278
0.000000,0.000000,10.737822,1.360283,0.038283,0.020800,6.298619,0.136902,18.969640
0.000000,0.000000,9.641074,1.857043,0.056408,0.020319,6.636155,0.019237,19.142761
0.000000,0.000000,13.441163,1.433111,0.053382,0.014758,6.037230,0.021661,21.734509
0.000000,0.000000,9.457693,1.486855,0.065115,0.027572,7.077218,0.020249,17.868514
0.000000,0.000000,13.312888,1.502174,0.053142,0.047811,6.643699,0.019467,22.057056
0.000000,0.000000,8.900127,1.288755,0.087537,0.028755,7.077228,0.051188,17.199062
0.000000,0.000000,9.027320,1.346776,0.095002,0.022313,6.470358,0.023354,18.595013
0.000000,0.000000,9.195030,2.728881,0.070595,0.034977,7.163845,0.107195,20.323680
0.000000,0.000000,9.196854,1.445466,0.039896,0.026390,7.500729,0.030067,18.150002
0.000000,0.000000,9.744342,1.450826,0.077950,0.033925,6.384132,0.032161,19.319298
0.000000,0.000000,9.579176,3.514944,0.068812,0.030258,6.568846,0.052391,20.580572
0.000000,0.000000,9.274313,1.376483,0.062741,0.031410,6.652496,0.033143,16.832421
0.000000,0.000000,12.427364,1.519207,0.049625,0.016582,5.906950,0.026500,20.458788
0.000000,0.000000,9.293748,1.330425,0.053823,0.032592,7.824778,0.031621,16.352913
0.000000,0.000000,8.666229,1.501703,0.066056,0.023635,6.315522,0.168642,16.108666
0.000000,0.000000,11.739458,1.242306,0.052831,0.022964,6.119707,0.038684,19.267810
0.000000,0.000000,9.065993,1.342759,0.049144,0.014859,4.325094,0.024417,16.594796
0.000000,0.000000,9.354626,1.335705,0.050777,0.021261,4.963685,0.029286,17.410918
0.000000,0.000000,9.155155,1.348840,0.073080,0.019757,4.383715,0.046649,17.561406
0.000000,0.000000,9.014705,1.437731,0.040528,0.011752,2.848238,0.040888,18.677681
0.000000,0.000000,11.022837,1.473309,0.096465,0.009378,3.154735,0.122203,21.148688
0.000000,0.000000,10.075203,1.435086,0.085143,0.013877,3.967730,0.017363,19.437854
0.000000,0.000000,9.196574,1.342518,0.047801,0.009378,2.992795,0.012353,19.286236
0.000000,0.000000,10.957632,1.720161,0.051218,0.015670,3.789529,0.016882,21.940032
0.000000,0.000000,9.646545,1.318052,0.047571,0.017354,3.648690,0.009809,17.924891
0.000000,0.000000,11.928851,1.363108,0.050006,0.012374,3.224318,0.011572,20.079523
0.000000,0.000000,9.021269,1.442178,0.051428,0.016562,4.028677,0.130540,17.932706
0.000000,0.000000,12.273630,1.301801,0.050597,0.018105,3.403501,0.009749,21.420599
0.000000,0.000000,9.894749,1.283075,0.049004,0.009939,3.196806,0.009709,19.593503
0.000000,0.000000,11.667651,1.393917,0.035548,0.013576,4.187580,0.015520,21.753586
0.000000,0.000000,10.382111,1.335425,0.060115,0.014257,3.563055,0.010790,19.794858
0.000000,0.000000,11.933209,1.363368,0.051428,0.014869,3.326584,0.008917,21.928520
0.000000,0.000000,11.519367,3.027862,0.069042,0.011081,3.721619,0.119428,22.687071
0.000000,0.000000,10.404675,1.399657,0.050697,0.010771,4.127136,0.018536,19.932643
0.000000,0.000000,13.737350,1.388325,0.053432,0.012624,3.751817,0.010339,22.604423
0.000000,0.000000,9.749270,1.248980,0.051157,0.019998,4.325485,0.014788,20.317187
0.000000,0.000000,10.071216,1.347859,0.074893,0.022953,5.381144,0.015851,20.871487
0.000000,0.000000,10.210021,1.237929,0.066237,0.017283,5.414918,0.029156,22.337191
0.000000,0.000000,9.020306,1.677880,0.053593,0.021321,5.729380,0.014879,20.842502
0.000000,0.000000,12.034092,1.318472,0.080033,0.029005,7.424292,0.035318,24.729989
0.000000,0.000000,10.851179,1.516702,0.071908,0.044476,8.095537,0.027442,24.015873
0.000000,0.000000,9.685408,1.382555,0.050307,0.056518,8.768223,0.043924,22.310230
0.000000,0.000000,9.543518,1.463449,0.068772,0.099740,8.567218,0.028044,21.754927
0.000000,0.000000,8.573200,1.201749,0.051628,0.048843,8.944620,0.024517,19.720606
