#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
41.254017,0,0,0,0
69.158213,0,0,0,0
48.956341,0,0,0,0
49.104794,0,0,0,0
58.342660,0,0,0,0
43.616871,0,0,0,0
63.427242,0,0,0,0
48.920311,0,0,0,0
58.347980,0,0,0,0
51.295938,0,0,0,0
52.873262,0,0,0,0
57.430706,0,0,0,0
70.878796,0,0,0,0
44.175656,0,0,0,0
60.773230,0,0,0,0
44.168822,0,0,0,0
58.492104,0,0,0,0
50.837340,0,0,0,0
52.537058,0,0,0,0
41.247010,0,0,0,0
53.327067,0,0,0,0
50.264587,0,0,0,0
61.221796,0,0,0,0
43.120970,0,0,0,0
58.834505,0,0,0,0
45.543826,0,0,0,0
49.126882,0,0,0,0
59.989020,0,0,0,0
41.760941,0,0,0,0
63.459559,0,0,0,0
59.371880,0,0,0,0
44.786481,0,0,0,0
61.542948,0,0,0,0
46.707979,0,0,0,0
66.351863,0,0,0,0
46.477418,0,0,0,0
52.754198,0,0,0,0
47.054411,0,0,0,0
52.436352,0,0,0,0
55.978697,0,0,0,0
64.094329,0,0,0,0
42.432501,0,0,0,0
67.074741,0,0,0,0
51.693120,0,0,0,0
52.750589,0,0,0,0
43.589030,0,0,0,0
49.255443,0,0,0,0
65.307735,0,0,0,0
43.110775,0,0,0,0
56.553251,0,0,0,0
62.592417,0,0,0,0
43.224282,0,0,0,0
67.006436,0,0,0,0
70.485010,0,0,0,0
61.545024,0,0,0,0
60.014401,0,0,0,0
43.277571,0,0,0,0
56.168554,0,0,0,0
42.971878,0,0,0,0
59.145179,0,0,0,0
44.559880,0,0,0,0
58.510486,0,0,0,0
57.475109,0,0,0,0
54.419532,0,0,0,0
65.352503,0,0,0,0
59.357013,0,0,0,0
56.159203,0,0,0,0
63.482901,0,0,0,0
50.320802,0,0,0,0
66.268511,0,0,0,0
68.350668,0,0,0,0
55.898404,0,0,0,0
54.516755,0,0,0,0
58.793183,0,0,0,0
65.893934,0,0,0,0
60.477669,0,0,0,0
42.101532,0,0,0,0
70.629179,0,0,0,0
42.017771,0,0,0,0
61.325097,0,0,0,0
43.894606,0,0,0,0
75.329264,0,0,0,0
41.985128,0,0,0,0
54.522323,0,0,0,0
54.865287,0,0,0,0
49.570064,0,0,0,0
51.970048,0,0,0,0
63.457246,0,0,0,0
51.237017,0,0,0,0
54.881547,0,0,0,0
52.982881,0,0,0,0
58.684680,0,0,0,0
68.438628,0,0,0,0
45.788008,0,0,0,0
52.759433,0,0,0,0
53.990303,0,0,0,0
55.101165,0,0,0,0
47.530044,0,0,0,0
45.844935,0,0,0,0
58.904597,0,0,0,0
56.951096,0,0,0,0
68.890868,0,0,0,0
49.933884,0,0,0,0
57.269563,0,0,0,0
59.826347,0,0,0,0
58.925495,0,0,0,0
50.672123,0,0,0,0
59.089428,0,0,0,0
60.451870,0,0,0,0
64.252027,0,0,0,0
61.673431,0,0,0,0
63.807396,0,0,0,0
70.033938,0,0,0,0
64.248498,0,0,0,0
55.328022,0,0,0,0
75.110521,0,0,0,0
53.612204,0,0,0,0
62.344331,0,0,0,0
75.546493,0,0,0,0
57.148439,0,0,0,0
75.767675,0,0,0,0
52.803019,0,0,0,0
74.427535,0,0,0,0
41.489363,0,0,0,0
51.679042,0,0,0,0
54.813227,0,0,0,0
64.747968,0,0,0,0
56.266891,0,0,0,0
59.404734,0,0,0,0
70.528116,0,0,0,0
80.176100,0,0,0,0
56.737621,0,0,0,0
76.479369,0,0,0,0
68.397996,0,0,0,0
79.794679,0,0,0,0
69.690915,0,0,0,0
57.638969,0,0,0,0
89.203346,0,0,0,0
57.545941,0,0,0,0
81.932810,0,0,0,0
63.471306,0,0,0,0
80.709934,0,0,0,0
60.335227,0,0,0,0
69.882930,0,0,0,0
78.168400,0,0,0,0
58.103915,0,0,0,0
85.593950,0,0,0,0
63.367846,0,0,0,0
80.557291,0,0,0,0
60.726822,0,0,0,0
58.366634,0,0,0,0
77.867884,0,0,0,0
65.470811,0,0,0,0
57.309154,0,0,0,0
78.517061,0,0,0,0
70.668134,0,0,0,0
81.615618,0,0,0,0
61.968471,0,0,0,0
71.578882,0,0,0,0
72.022739,0,0,0,0
74.769873,0,0,0,0
84.930034,0,0,0,0
63.110440,0,0,0,0
86.927598,0,0,0,0
59.774578,0,0,0,0
84.737514,0,0,0,0
61.278500,0,0,0,0
78.485446,0,0,0,0
61.586357,0,0,0,0
70.778159,0,0,0,0
79.043520,0,0,0,0
55.575260,0,0,0,0
52.769902,0,0,0,0
41.339015,0,0,0,0
62.369141,0,0,0,0
64.151884,0,0,0,0
70.618693,0,0,0,0
57.522427,0,0,0,0
58.240377,0,0,0,0
60.756912,0,0,0,0
60.458352,0,0,0,0
70.606629,0,0,0,0
69.669729,0,0,0,0
56.983155,0,0,0,0
57.990259,0,0,0,0
59.312523,0,0,0,0
50.710518,0,0,0,0
45.164858,0,0,0,0
75.240905,0,0,0,0
45.494476,0,0,0,0
57.588669,0,0,0,0
54.045844,0,0,0,0
62.866886,0,0,0,0
46.601129,0,0,0,0
44.298903,0,0,0,0
45.803665,0,0,0,0
41.532410,0,0,0,0
40.863722,0,0,0,0
40.895503,0,0,0,0
41.191568,28717,0,0,1086621360
49.119704,433,-2026835744,0,-314797011
