#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001974,436,0,2021641648,-2068287296
0.001282,443,0,31979,31979
0.002365,452,0,0,-2073493968
0.002185,456,0,0,31979
0.001854,457,0,0,0
0.002254,464,0,0,0
0.002003,465,0,325845,572636
0.001382,467,0,1079609872,0
0.001353,476,0,2016691424,550916333
0.001924,482,0,31979,1063328640
0.001823,485,0,2016691440,-1439881340
0.001944,486,0,31979,-1070503973
0.001322,498,0,2016691440,69
0.002655,504,0,31979,0
0.001904,505,0,2030237552,1
0.001353,506,0,-1069168541,31979
0.001713,519,0,69,-2068288512
0.001323,520,0,0,31979
0.001212,521,0,1,-2071393056
0.002094,525,0,31979,31979
0.001743,526,0,2020643536,-2066206800
0.001874,527,1094405070,31979,31979
0.002355,572,1040310711,0,813880
0.001593,592,-1079542946,0,0
0.001553,615,0,0,1010860357
0.001864,619,0,0,1062602866
0.002405,631,0,741571,1245136284
0.002155,633,0,0,31980
0.002033,636,2020286960,82981934,53
0.002485,642,31979,1063257142,0
0.001263,644,2020410736,208,115
0.002515,645,31979,0,172
0.001964,649,2022233920,37,363
0.001713,650,31979,0,448
0.001643,652,4,128,460
0.001733,653,0,31980,528
0.001433,655,0,0,628
0.002014,658,0,0,991549
0.001914,659,0,2019905536,991550
0.001903,676,0,31979,991551
0.001483,688,0,69,69
0.002154,689,0,0,0
0.002485,693,2022518432,0,1
0.002315,694,31979,31979,31979
0.002384,731,2022518432,2021133488,-2060058144
0.002395,742,31979,31979,31979
0.004028,744,0,2020286000,0
0.001393,751,0,31979,0
0.002154,762,0,2019298784,0
0.002034,764,0,31979,0
0.002195,765,0,507087,40681
0.001603,775,0,0,0
0.002305,779,0,95623812,566322931
0.002154,783,0,1063211966,1061874764
0.002024,792,2022518480,-949263200,-323390234
0.001644,793,31979,1088740904,-1068308101
0.001252,795,2022518480,69,37
0.001814,796,31979,0,0
0.001252,797,0,0,216
0.000821,799,0,31979,1035
0.029627,800,1064381998,2022290528,0
0.001834,813,1043995921,31979,0
0.001412,855,-1098160774,2020319296,0
0.001333,864,0,31979,-2147483648
0.001994,923,1124024320,2019298848,69
0.002475,925,2,31979,0
0.001833,929,1,590848,1
0.002194,943,32,0,31979
0.001883,1004,2022006784,1676518839,-2061165264
0.001853,1006,31979,1063094049,31979
0.001193,1024,2022006784,342995767,-2060310160
0.001603,1025,31979,-1049516518,31979
0.001262,1032,2022006816,69,-2060275952
0.030277,1033,31979,0,31979
0.032502,150,2022006816,1,8491
0.058761,155,31979,31979,0
0.002084,155,0,2021133696,-740931698
0.002044,150,0,31979,1061901599
0.001413,158,2022006608,2021200480,1270739212
0.001483,158,31979,31979,1073423201
0.001673,140,2022518544,2019297856,69
0.002044,161,31979,31979,0
0.002043,161,2022518616,422281,1
0.002255,167,31979,0,31979
0.001503,164,32,953683988,-2060021456
0.001964,164,0,1063191902,31979
0.001543,161,1,256,-2060053056
0.002154,167,0,0,31979
0.001994,167,1611567360,37,-2061159216
0.001563,158,25657,0,31979
0.001824,176,0,543,312692
0.001753,168,0,31980,0
0.001553,168,12,0,-1179014368
0.001724,173,4,0,1062010209
0.002255,173,0,32,64
0.001452,168,0,0,0
0.001774,176,0,69,69
0.001293,176,0,0,0
0.001874,59,0,1,1
0.001453,179,0,31979,31979
0.002014,179,1075756925,2022622816,-2069279120
0.001402,185,1091450027,31979,31979
0.002986,182,1131894272,2018919360,-2066083376
0.001934,182,25657,31979,31979
0.001903,179,0,2017115136,-2067672944
0.002184,185,0,31979,31979
0.002374,185,0,490082,851401
0.001844,194,0,0,0
0.001573,194,0,837630053,-2050977276
0.002264,186,0,1063116607,1062935981
0.002194,186,0,3,0
0.002265,191,0,0,0
0.003116,191,0,69,69
0.002295,186,0,0,0
0.001933,194,0,0,0
0.002745,194,0,31979,31979
0.002345,59,0,-2068536720,-2067673008
0.001603,197,0,31979,31979
0.001793,197,0,0,-2069934384
0.001052,203,0,0,31979
0.050597,200,0,0,-2066086128
0.039525,200,0,0,31979
0.081786,197,0,506891,852822
0.078600,203,0,0,0
0.092196,203,0,1012847395,-2113589123
0.168691,194,0,1063270845,1062849296
0.091324,212,0,0,-839254226
20.056746,204,0,0,1095803800
0.135648,204,0,69,69
0.195222,209,0,0,0
0.183610,209,0,0,1
0.189460,204,0,31979,31979
0.281996,212,0,2022084368,-2066210976
0.273681,212,0,31979,31979
0.177498,59,0,2018933056,-2067672816
0.352160,215,0,31979,31979
0.190152,215,0,2022489984,-2071393504
0.187427,221,0,31979,31979
0.194490,218,0,772734,695214
0.479954,218,0,0,0
0.727224,215,117,1261795278,1434546318
0.253773,221,0,1063072281,1062997484
0.131270,221,1131890576,-1325461648,-1742227575
0.308076,59,25657,-1055690239,1090940842
0.773543,223,1131890576,69,69
0.525911,221,25657,0,0
0.666198,223,0,0,1
0.493310,223,1,31979,31979
0.282979,225,2022518976,2018353072,-2067672880
0.141289,225,31979,31979,31979
0.627735,230,2022518976,0,0
0.551039,230,31979,0,0
0.528296,221,32,0,0
0.457351,233,0,0,0
0.196023,233,0,46678,695079
0.999774,230,0,0,0
0.655197,233,0,1579367302,1779501150
0.002064,234,0,1062942311,1062472260
0.002305,234,0,603790095,1039455824
0.001353,239,0,1095779084,1084315311
0.002354,239,0,69,69
0.001914,234,0,0,0
0.001673,242,0,1,1
0.001292,242,0,31979,31979
0.001974,245,0,2022104720,-2067696048
0.002224,245,0,31979,31979
0.001262,245,0,0,0
0.001393,239,0,0,0
0.002404,242,117,0,-2066086640
0.001683,242,0,0,31979
0.001954,242,-1237665645,285727,925932
0.001452,251,31980,0,0
0.002244,251,2022518960,2126949095,1497158165
0.002285,242,31979,1063344288,1063084169
0.001302,254,-411395012,2021672096,224
0.002024,254,-159418635,31979,0
0.001844,242,914288213,69,85
0.001403,-1,-507822757,0,0
0.001473,56,-1432887681,0,1
0.001012,57,-1372457235,31979,31979
0.001854,69,-2051739785,2021669136,-2067800768
0.001343,0,-67306137,31979,31979
0.001463,0,0,2018932416,-2066088704
0.001964,31979,0,31979,31979
0.001302,-2074994912,0,2019229680,0
0.001783,31979,0,31979,0
0.002374,0,0,473404,975469
0.002284,0,0,0,31980
0.001283,0,0,837630053,-2067052736
0.002414,0,0,1063116607,31979
0.001733,545566,0,3,-2067052728
0.001773,0,0,0,31979
0.002194,878758803,0,69,-2067052728
0.001573,1062250583,0,0,31979
0.001954,1010023015,0,1,-2067674144
0.001863,1092593782,0,31979,31979
0.001893,69,757,2019794960,69
0.001963,0,0,31979,0
0.002124,1,-2080374640,2021197408,0
0.002275,31979,31979,31979,31979
0.002214,-2071144752,-2080374640,0,-2071393504
0.002054,31979,31979,0,31979
0.001984,0,0,828360,0
0.001894,0,0,0,0
0.001332,0,2022519072,-1362627723,0
0.002224,0,31979,1063033884,0
0.001593,407590,40769,-1237857020,695317
0.001362,0,0,31980,0
0.002735,646866316,813,69,719138291
0.002375,1061974329,0,0,1062404735
0.002495,-842593076,2728,0,482001567
0.002705,1092614854,0,31979,1079974095
0.001543,69,2,2022094160,69
0.001643,0,1138554360,31979,0
0.001994,1,1136621616,0,1
0.002235,31979,1084264520,0,31979
0.001623,-2071432080,0,0,-2067658608
0.001663,31979,1138321159,0,31979
0.001973,-2073094208,0,101621,0
0.001934,31979,1,0,0
0.003657,-2071579632,2,120360458,-2066209536
0.001994,31979,0,1062840622,31979
0.001623,208126,1065107126,1429941341,101285
0.001693,0,0,-1064304858,0
0.002665,1183370055,2730,69,-27693564
0.001663,1061801675,0,0,1062552922
0.002225,-493215487,0,1,464
0.001623,1092658234,0,31979,0
0.002013,69,814,2018919232,69
0.001783,0,0,31979,0
0.002104,1,814,2021199232,0
0.001843,31979,0,31979,31979
0.002134,-2075019312,0,2021197536,-2067671504
0.001664,31979,0,31979,31979
0.002014,-2071583408,0,734838,-2067672352
0.001483,31979,0,0,31979
0.001673,0,0,2137152597,-2067660192
0.002104,0,0,1063188871,31979
0.002124,27141,0,11,101691
0.001834,0,0,1080782548,0
0.001944,819678814,0,85,1009388394
0.002034,1062163491,0,0,1062581470
0.002024,419979289,0,1,0
0.001313,1093795503,0,31979,0
0.001533,69,0,2018918640,69
0.002054,0,0,31979,0
0.002164,0,0,0,1
0.001964,31979,0,0,31979
0.001823,-2071435872,0,0,-2066210368
0.001623,31979,0,0,31979
0.001684,-2071583536,0,759406,0
0.001433,31979,0,0,0
0.001834,-2075720256,0,2018049728,0
0.001954,31979,0,31979,0
0.002004,64922,0,2018049740,101457
0.001824,0,0,31979,0
0.002224,-2094368721,0,2018049744,439314591
0.001573,1061893002,0,31979,1062379555
0.002064,-2061921092,0,956770622,0
0.002324,1086061601,0,-1067115412,0
0.001563,69,0,69,69
0.002054,0,1092396968,0,0
0.001894,0,1072885517,0,1
0.001403,31979,1023556618,31979,31979
0.002224,-2075001168,0,2018932992,-2067672480
0.001753,31979,0,31979,31979
0.002325,0,0,0,0
0.001733,0,0,0,0
0.001813,0,0,0,0
0.002475,0,0,0,0
0.002525,897255,2022519344,38425,101668
0.001583,0,31979,0,0
0.002255,-36071241,2022519344,-487270405,-780922809
0.002154,1062318167,31979,1063150474,1062383550
0.001343,499461466,0,-1098036775,482001567
0.001783,1093793167,0,1082199836,1079974095
0.002274,69,0,69,69
0.001603,0,0,0,0
0.002224,0,0,1,0
0.001933,31979,0,31979,31979
0.002004,-2075021120,0,2018925312,-2072399392
0.001884,31979,0,31979,31979
0.002435,0,2022519392,2018917520,0
0.002715,0,31979,31979,0
0.002004,0,2022519392,2022526256,0
0.001603,0,31979,31979,0
0.001753,149646,0,53711,105189
0.002144,0,0,0,0
0.001533,-1682758221,0,-1426230604,2139317156
0.002084,1062025139,0,1062879895,1062387623
0.001994,1973972254,0,2021672976,1249503405
0.001934,1086096527,0,31979,31980
0.002004,69,0,69,53
0.002064,0,0,0,0
0.001393,0,2022519440,1,15
0.001683,31979,31979,31979,56
0.001974,-2071149040,2022519440,2017983920,249
0.002054,31979,31979,31979,278
0.002465,0,0,2017989520,282
0.002104,0,0,31979,469
0.001793,0,1062690242,2021672016,654
0.002054,0,1057390995,31979,661
0.001754,904937,-1122030618,166828,860741
0.002104,0,0,0,860742
0.002254,-2092979025,1124024320,68786464,69
0.001613,1062368480,2,1062023806,0
0.001933,414506163,1,-371983656,0
0.002364,1095336581,32,31979,31979
0.001713,69,2019669376,69,-2060431456
0.002174,0,31979,0,31979
0.001763,1,2019669376,1,-2060316384
0.001793,31979,31979,31979,31979
0.001844,-2074080368,2019669408,2021671952,-2060429776
0.002234,31979,31979,31979,31979
0.001393,0,2019669408,2021676736,743776
0.002084,0,31979,31979,0
0.002234,0,0,2021685568,-1326717970
0.002054,0,0,31979,1062957274
0.002685,899570,1614643744,170456,0
0.001924,0,25657,0,0
0.001543,843419731,2022519504,1243063724,85
0.001774,1061879090,31979,1062256214,0
0.002084,-823504950,2022519576,0,0
0.002615,1094805177,31979,0,7
0.002454,69,32,69,-2060431776
0.002495,0,0,0,31979
0.002204,0,1,1,-2060283728
0.001533,31979,0,31979,31979
0.002244,-2073026288,1615353984,2017989328,-2060277280
0.001734,31979,25657,31979,31979
0.002064,-2071684928,0,2021699888,325853
0.002114,31979,0,31979,54
0.001843,-2071577104,3,2021672352,-2060059008
0.002174,31979,1,31979,31979
0.001373,787513,1,468785,-2060058968
0.001883,0,0,0,31979
0.002084,-194185515,0,1779037529,-2060058944
0.001914,1062264834,0,1062224681,31979
0.002174,-1433088996,0,0,-2067650432
0.001663,1096036660,0,0,31979
0.002033,69,1073524758,85,85
0.001764,0,1088576330,0,0
0.001563,0,1131894272,1,0
0.002535,31979,25657,31979,31979
0.002034,-2071580144,0,2017981104,-2060724208
0.002044,31979,0,31979,31979
0.001613,-2072793152,0,0,-2060283888
0.001583,31979,0,0,31979
0.002134,-2071513920,0,0,-2060310288
0.001664,31979,0,0,31979
0.001754,817278,0,434298,15447
0.001323,0,0,1081697883,0
0.002385,800647765,0,2020186624,801012902
0.002515,1062298201,0,31979,1062103783
0.002214,1638833641,0,2020186640,0
0.001653,1093168260,0,31979,0
0.002124,69,0,2020186640,2
0.001973,0,0,31979,361
0.001573,0,0,0,80
0.001833,31979,0,0,0
0.002104,-2071581168,0,69,69
0.001874,31979,0,0,0
0.002385,0,0,0,1
0.002274,0,0,31979,31979
0.001543,0,0,2017983632,-2067675040
0.001784,0,0,31979,31979
0.001663,824262,0,2021690656,-2066079648
0.002254,0,0,31979,31979
0.002214,-264595710,0,2021687856,-2068290432
0.001443,1062214520,0,31979,31979
0.001903,-1651179016,0,482712,592270
0.001633,1094145363,0,0,0
0.002034,69,0,-295156812,53421599
0.001212,0,0,1062279060,1062683997
0.001673,1,0,-604430848,0
0.001774,31979,0,1071773786,0
0.002144,-2072818832,0,69,69
0.001814,31979,0,0,0
0.001633,0,0,1,0
0.001393,0,0,31979,31979
0.002415,0,0,2018002464,-2069934448
0.002284,0,0,31979,31979
0.001914,757306,0,2018002944,-2070595280
0.001954,0,0,31979,31979
0.001814,646866316,117,2021675760,-2066969728
0.002345,1061974329,0,31979,31979
0.002495,438749079,1131890576,130824,93597
0.001834,1096198168,25657,0,0
0.001523,69,1131890576,-502741909,-2113589123
0.002154,0,25657,1063512176,1062849296
0.002414,0,0,400,0
0.001512,31979,1,0,0
0.001793,-2072794144,2022520000,69,69
0.002114,31979,31979,0,0
0.001573,0,2022520000,1,1
0.002003,0,31979,31979,31979
0.001162,0,32,2021672080,-2067658800
0.001262,0,0,31979,31979
0.001192,644389,0,2021691568,0
0.001463,0,-1208002940,31979,0
0.001132,-209665672,0,2021686160,-2068291392
0.001042,1061823434,0,31979,31979
0.000951,-1325938019,0,470947,31294
0.001192,1096167206,0,0,0
0.001142,69,0,1258148056,260194459
0.001533,0,0,1062053058,1062321041
0.001272,0,0,464,-1883155518
0.001223,31979,0,0,-1062972028
0.001513,-2071579376,0,69,69
0.001593,31979,0,0,0
0.001102,-2071143984,0,1,1
0.001082,31979,0,31979,31979
0.001463,-2071578000,117,2017978720,-2067673808
0.002004,31979,0,31979,31979
0.001793,608906,-1237664573,0,0
0.001683,0,31980,0,0
0.001643,1794118142,0,0,0
0.001373,1062764217,0,0,0
0.002344,699087329,0,226891,41166
0.002154,1096657461,0,0,0
0.002264,69,0,-1118633497,742419191
0.001634,0,0,1062438922,1062443713
0.001893,1,0,2021673056,582439522
0.001783,31979,0,31979,1087548835
0.002235,-2074992720,0,85,69
0.002164,31979,0,0,0
0.001963,0,0,1,1
0.001934,0,0,31979,31979
0.001913,0,2022519936,2017995440,-2066099952
0.001693,0,31979,31979,31979
0.001974,819252,-444639507,2017982544,0
0.001342,0,980373300,31979,0
0.002745,878758803,1820256893,2017984688,0
0.001353,1062250583,1888696275,31979,0
0.002084,-845061495,1853873270,218012,991
0.002014,1091361388,241284329,31979,0
0.002204,69,-2078015514,2019846912,742419191
0.001623,0,-247025302,31979,1062443713
0.002074,0,0,2019846916,224
0.001263,31979,0,31979,0
0.002144,-2071144496,757,2019846916,69
0.002444,31979,0,31979,0
0.001352,0,-2080374640,96,1
0.001713,0,31979,0,31979
0.001804,0,2022520048,69,-2073495376
0.001302,0,31979,0,31979
0.001963,103785,40770,0,0
0.001974,0,0,31979,0
0.002024,819678814,813,2017988464,-2073495248
0.001813,1062163491,0,31979,31979
0.002325,576496079,2728,2017981280,70258
0.001763,1091690099,0,31979,0
0.001272,69,2,2021689696,-979134396
0.002274,0,1131305486,31979,1062571524
0.001964,0,1136368659,923789,3
0.001713,31979,1084623206,0,0
0.001573,-2071147008,5745,711253220,69
0.001593,31979,1130878792,1062329014,0
0.001984,0,2021649920,-1,1
0.001633,0,1,2,31979
0.001573,0,2,85,-2066960336
0.001523,0,31979,0,31979
0.001823,852796,1065232716,0,-2073494352
0.002284,0,0,31979,31979
0.001923,-209665672,2729,2017981344,-2068537296
0.001352,1061823434,0,31979,31979
0.001282,747065742,0,0,14979
0.001693,1091222612,0,0,0
0.001733,69,813,0,-359856843
0.001763,0,0,0,1062216089
0.002154,1,814,975468,-1165917261
0.001723,31979,0,0,1086393624
0.001513,-2075000432,0,2020939328,69
0.001854,31979,0,31979,0
0.002504,0,0,2020939340,1
0.001944,0,0,31979,31979
0.001633,-2074999040,0,2020939344,-2069155280
0.001763,31979,0,31979,31979
0.001804,84001,0,0,-2067672480
0.001894,0,0,0,31979
0.002044,-1861939285,0,69,-2066090032
0.001864,1061661771,0,0,31979
0.001573,-1452502957,0,0,101775
0.001262,1083819064,0,31979,0
0.002204,69,2019130304,2021691840,-1189134276
0.002064,0,31979,31979,1062438434
0.002054,0,0,0,-2067680928
0.001954,31979,0,0,31979
0.001803,-2070921440,0,0,69
0.001933,31979,0,0,0
0.001773,-2074079920,0,936261,1
0.002124,31979,0,0,31979
0.001773,-2071147568,0,-849756913,-2066083376
0.001283,31979,0,1062099320,31979
0.001463,8258,0,2018529984,-2066089840
0.001994,0,0,31979,31979
0.002174,-1146246827,0,69,-2068538720
0.001834,1061812357,0,0,31979
0.001824,1585401392,0,0,837810
0.055075,1091592855,0,31979,0
0.073590,69,0,2021699312,1392485302
0.106052,0,1092195591,31979,1062535811
0.129086,1,1069572183,2021695920,12
0.133675,31979,1078499876,31979,31980
0.111733,-2075000240,0,2020534128,69
0.185444,31979,0,31979,0
33.571725,0,0,71005,1
0.266427,0,0,0,31979
0.283660,0,0,2044183183,-2075466112
0.305041,0,0,1062214117,31979
0.436821,307662,2022520304,0,0
0.351459,0,31979,0,0
0.586717,1300468669,2022520304,69,0
0.391365,1062086384,31979,0,0
0.573441,1941150201,0,1,867656
0.478491,1091522245,0,31979,0
0.457321,69,0,2018002272,-77806316
0.596005,0,0,31979,1062498207
1.219341,0,0,2017995872,-2067695552
0.001873,31979,0,31979,31979
0.001623,-2071513984,0,2018003760,69
0.001233,31979,0,31979,0
0.002054,0,2022520352,663978,0
0.002345,0,31979,0,31979
0.001683,0,2022520352,521446234,-2069596976
0.001362,0,31979,1062823233,31979
0.001473,786972,0,0,0
0.001843,0,0,0,0
0.002004,878758803,0,85,0
0.001212,1062250583,0,0,0
0.001353,-1071341487,0,0,835671
0.001693,1096854369,0,31979,0
0.001402,69,0,2017993472,692067408
0.001594,0,0,31979,1062460380
0.001974,0,2022520400,2017995936,-1165917261
0.002044,31979,31979,31979,1086393624
0.001954,-2071583536,2022520400,2017995296,69
0.001443,31979,31979,31979,0
0.001974,0,0,650879,1
0.000961,0,0,2,31979
0.027092,0,1061033833,2017981904,-2066207488
0.032391,0,1054164546,31979,31979
0.031741,64172,1057261170,2017981916,-2068287296
0.058281,0,0,31979,31979
0.047100,495273721,1124024320,2017981920,-2066206272
0.080423,1062341218,2,31979,31979
0.487839,1439215149,1,-1237860332,572878
