#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.690349,0.001813,0.020499,0.001864,0.001864,1.715326
1.735104,0.000972,0.013395,0.001342,0.001342,1.751485
2.212572,0.000812,0.012724,0.001904,0.001904,2.229104
2.033362,0.001853,0.023896,0.001403,0.001403,2.061536
2.085551,0.002535,0.038844,0.001583,0.001583,2.129134
2.341298,0.015209,0.141830,0.001352,0.001352,2.500401
2.592877,0.056909,2.361155,0.043413,0.043413,7.227852
1.979559,0.003236,0.049414,0.001363,0.001363,2.034413
2.415990,0.025469,0.927756,0.001002,0.001002,3.371069
2.445947,0.002545,0.020269,0.002375,0.002375,2.471806
2.496213,0.001502,0.015269,0.002024,0.002024,2.515800
2.408997,0.001523,0.017493,0.001783,0.001783,2.430538
2.167968,0.001573,0.013686,0.001783,0.001783,2.185742
2.027240,0.000952,0.013646,0.001714,0.001714,2.044312
1.940324,0.001112,0.010129,0.001633,0.001633,1.953870
2.016489,0.001322,0.012184,0.001613,0.001613,2.032519
2.307434,0.001182,0.014137,0.001693,0.001693,2.325278
2.096381,0.001112,0.011833,0.001833,0.001833,2.111811
2.145485,0.001323,0.014287,0.001573,0.001573,2.163520
2.137941,0.002454,0.019057,0.002225,0.002225,2.162578
2.033121,0.001072,0.009157,0.001252,0.001252,2.045154
1.926548,0.002405,0.021882,0.001874,0.001874,1.953369
1.908263,0.001463,0.011071,0.001593,0.001593,1.922991
1.562374,0.001443,0.008867,0.001523,0.001523,1.574878
1.695778,0.000681,0.009228,0.002414,0.002414,1.708783
2.225327,0.001402,0.018315,0.002314,0.002314,2.248060
1.900128,0.002835,0.025639,0.002144,0.002144,1.931547
1.811148,0.001413,0.016872,0.001823,0.001823,1.832198
1.836887,0.001092,0.014257,0.001583,0.001583,1.854401
1.975080,0.002515,0.031310,0.001733,0.001733,2.011450
1.676702,0.002114,0.015309,0.001793,0.001793,1.696670
1.644170,0.000862,0.008696,0.001273,0.001273,1.655782
1.602851,0.001593,0.010360,0.001593,0.001593,1.617018
1.387602,0.000961,0.011001,0.001323,0.001323,1.401638
1.413842,0.000671,0.006603,0.001473,0.001473,1.423270
1.387361,0.001052,0.009128,0.002214,0.002214,1.400857
1.315856,0.000410,0.007054,0.001723,0.001723,1.325674
1.113440,0.001082,0.010840,0.002134,0.002134,1.128258
1.168985,0.001573,0.015881,0.001303,0.001303,1.188442
1.209102,0.001583,0.017082,0.001823,0.001823,1.230633
1.040250,0.001263,0.013666,0.001634,0.001634,1.057533
1.170739,0.001062,0.012314,0.001823,0.001823,1.186509
1.335643,0.001262,0.018225,0.001563,0.001563,1.357294
1.407460,0.001984,0.022422,0.001984,0.001984,1.434441
1.078644,0.001323,0.015128,0.002144,0.002144,1.097891
0.999924,0.001703,0.017433,0.002344,0.002344,1.022026
1.141914,0.000751,0.006753,0.001693,0.001693,1.151913
1.635184,0.002084,0.018635,0.001733,0.001733,1.658298
1.663387,0.001082,0.010691,0.001804,0.001804,1.677634
1.553819,0.001532,0.011522,0.001593,0.001593,1.570440
1.927841,0.003807,0.043132,0.001993,0.001993,1.977395
2.350686,0.002665,0.031660,0.001993,0.001993,2.387736
2.514908,0.004959,0.071326,0.001893,0.001893,2.593758
2.298907,0.021070,0.994955,0.000772,0.000772,3.316304
1.533681,0.001983,0.021972,0.001884,0.001884,1.560251
1.571031,0.001833,0.014418,0.001804,0.001804,1.589716
1.624913,0.000952,0.014989,0.001313,0.001313,1.642908
1.348327,0.001222,0.014448,0.001633,0.001633,1.366361
1.340252,0.001032,0.012604,0.001352,0.001352,1.355932
1.271431,0.001793,0.016542,0.001533,0.001533,1.292290
1.254138,0.001643,0.011292,0.002715,0.002715,1.270830
0.993050,0.000922,0.007174,0.001313,0.001313,1.002999
1.129090,0.001423,0.006883,0.001583,0.001583,1.139731
1.128970,0.001032,0.009207,0.001653,0.001653,1.141594
1.173434,0.001082,0.006723,0.001653,0.001653,1.183654
1.033898,0.000652,0.006352,0.001343,0.001343,1.042876
1.452386,0.001372,0.007214,0.001823,0.001823,1.464369
1.131755,0.001683,0.011702,0.002014,0.002014,1.148377
1.179245,0.000692,0.006482,0.001844,0.001844,1.189114
1.266712,0.001182,0.008968,0.001634,0.001634,1.279557
1.243067,0.001532,0.009759,0.002295,0.002295,1.257704
1.078273,0.001703,0.012264,0.001703,0.001703,1.094614
1.394665,0.001874,0.024627,0.001934,0.001934,1.423961
1.440302,0.001724,0.013125,0.001843,0.001843,1.458046
1.268956,0.000942,0.009638,0.001583,0.001583,1.282021
1.285437,0.001463,0.013886,0.001753,0.001753,1.303562
1.052745,0.000561,0.008476,0.001794,0.001794,1.064457
1.050440,0.000451,0.006122,0.001242,0.001242,1.058947
1.078443,0.001072,0.006673,0.001683,0.001683,1.088512
1.177082,0.000791,0.008146,0.001784,0.001784,1.188624
1.217518,0.000902,0.008235,0.001913,0.001913,1.229591
1.039740,0.001372,0.009358,0.001873,0.001873,1.053075
1.218991,0.000962,0.009769,0.001854,0.001854,1.232327
0.983213,0.001072,0.008305,0.001252,0.001252,0.994524
1.052384,0.001232,0.009508,0.001673,0.001673,1.065489
0.996728,0.000931,0.006773,0.001563,0.001563,1.006757
1.135382,0.001283,0.011732,0.001933,0.001933,1.151142
0.932826,0.001022,0.007895,0.001463,0.001463,0.943837
1.021335,0.000551,0.006402,0.001734,0.001734,1.030742
0.961371,0.000721,0.005701,0.001482,0.001482,0.969837
1.042094,0.001503,0.012183,0.001964,0.001964,1.058635
0.988021,0.001303,0.011922,0.001693,0.001693,1.003661
1.112658,0.000862,0.008827,0.001774,0.001774,1.124771
1.098662,0.000591,0.006793,0.001944,0.001944,1.109112
0.989915,0.001012,0.012333,0.001774,0.001774,1.005965
1.095656,0.001093,0.008766,0.001392,0.001392,1.107539
1.291779,0.001884,0.021651,0.001874,0.001874,1.317869
1.121445,0.000912,0.010249,0.001212,0.001212,1.134530
1.203862,0.001864,0.020659,0.001774,0.001774,1.229050
1.461773,0.001543,0.013476,0.002124,0.002124,1.479597
1.227156,0.001673,0.008497,0.001443,0.001443,1.239540
1.072281,0.000862,0.009618,0.001313,0.001313,1.084956
1.268686,0.001954,0.013265,0.001523,0.001523,1.286590
1.333068,0.001293,0.009458,0.001523,0.001523,1.346113
1.199624,0.001082,0.008216,0.001603,0.001603,1.211346
1.017156,0.000852,0.008877,0.001173,0.001173,1.028718
1.018559,0.000441,0.004398,0.001102,0.001102,1.025072
0.975116,0.000892,0.011572,0.001162,0.001162,0.989454
1.207128,0.000681,0.004679,0.001032,0.001032,1.214031
1.590198,0.000651,0.005891,0.001583,0.001583,1.598904
1.674489,0.000360,0.005781,0.001162,0.001162,1.682374
2.137911,0.000601,0.006222,0.001433,0.001433,2.146718
2.109106,0.001403,0.009658,0.001643,0.001643,2.122491
1.941707,0.001482,0.015921,0.001553,0.001553,1.961364
2.109627,0.001322,0.012464,0.001413,0.001413,2.125777
1.944342,0.001373,0.014748,0.001113,0.001113,1.962316
1.947979,0.001683,0.018044,0.001553,0.001553,1.970171
2.085401,0.001112,0.015620,0.001253,0.001253,2.104367
2.219536,0.002074,0.030238,0.001493,0.001493,2.253982
1.730495,0.002004,0.024677,0.001202,0.001202,1.759050
1.580469,0.001242,0.017203,0.001422,0.001422,1.601078
1.541735,0.001102,0.014798,0.001252,0.001252,1.559779
1.550712,0.001102,0.012284,0.001123,0.001123,1.565991
1.628621,0.001152,0.013846,0.001412,0.001412,1.645864
1.561854,0.001753,0.017654,0.001523,0.001523,1.583816
1.558046,0.001854,0.023745,0.001493,0.001493,1.585739
1.583776,0.002124,0.025548,0.001162,0.001162,1.613272
1.670911,0.001964,0.019407,0.001233,0.001233,1.694045
1.695218,0.001462,0.022153,0.001914,0.001914,1.721598
1.801691,0.002975,0.029647,0.001573,0.001573,1.836637
1.902642,0.002345,0.025037,0.002024,0.002024,1.932780
1.811860,0.001253,0.015910,0.001543,0.001543,1.831447
2.095830,0.001653,0.018295,0.001493,0.001493,2.118122
2.164190,0.003056,0.030979,0.002044,0.002044,2.200940
1.831998,0.001703,0.027072,0.002264,0.002264,1.863969
1.922179,0.002906,0.030688,0.002134,0.002134,1.958588
1.806770,0.002114,0.023154,0.001523,0.001523,1.834302
1.161531,0.002024,0.020339,0.001613,0.001613,1.186269
1.219061,0.001754,0.019246,0.001843,0.001843,1.242776
1.414954,0.001062,0.015179,0.001513,0.001513,1.433339
1.224421,0.000742,0.007754,0.001523,0.001523,1.235091
1.250961,0.000832,0.007724,0.001974,0.001974,1.262353
1.469978,0.001022,0.009238,0.001643,0.001643,1.482582
1.432638,0.001723,0.014568,0.002094,0.002094,1.452095
1.389576,0.001142,0.010560,0.001883,0.001883,1.403733
1.375519,0.001673,0.020819,0.001744,0.001744,1.400456
1.408241,0.002665,0.029296,0.002254,0.002254,1.443198
1.592702,0.002835,0.028194,0.002154,0.002154,1.626656
1.790960,0.002876,0.027542,0.002014,0.002014,1.824114
1.834191,0.001984,0.020569,0.001894,0.001894,1.859470
1.999637,0.002154,0.010890,0.001703,0.001703,2.015056
1.969940,0.001253,0.013496,0.001914,0.001914,1.987374
2.237120,0.001923,0.024527,0.001783,0.001783,2.266145
2.249884,0.002234,0.026400,0.001723,0.001723,2.280893
2.515910,0.004689,0.065064,0.002134,0.002134,2.588699
2.390040,0.005120,0.043302,0.002144,0.002144,2.441278
2.522573,0.002515,0.033113,0.002274,0.002274,2.561317
2.902536,0.002665,0.034877,0.002014,0.002014,2.943454
3.607638,0.002746,0.018044,0.002945,0.002945,3.633297
2.672959,0.000952,0.011141,0.001783,0.001783,2.687507
2.421330,0.001172,0.016722,0.001443,0.001443,2.441378
2.463681,0.002865,0.022904,0.001893,0.001893,2.492255
2.229405,0.001212,0.010861,0.001463,0.001463,2.243672
2.523495,0.002265,0.023584,0.002294,0.002294,2.552390
2.497425,0.001263,0.013585,0.001503,0.001503,2.514688
2.505560,0.001363,0.010580,0.001623,0.001623,2.519918
2.539004,0.002835,0.025880,0.001864,0.001864,2.570404
2.679973,0.003376,0.036730,0.002064,0.002064,2.722844
2.505550,0.003426,0.049935,0.001783,0.001783,2.561657
2.609147,0.005691,0.048893,0.001693,0.001693,2.666506
2.492766,0.004448,0.051418,0.001663,0.001663,2.551157
2.223413,0.003547,0.025929,0.002144,0.002144,2.255945
2.147398,0.002875,0.033374,0.001363,0.001363,2.185681
1.931187,0.001343,0.020790,0.001623,0.001623,1.955574
1.869909,0.002385,0.025048,0.001463,0.001463,1.899576
1.995710,0.001663,0.032672,0.001803,0.001803,2.032530
1.568296,0.001973,0.025549,0.001482,0.001482,1.597972
1.786993,0.002084,0.033003,0.001213,0.001213,1.824244
2.267337,0.004308,0.059364,0.002225,0.002225,2.334084
2.506292,0.005330,0.048011,0.002195,0.002195,2.562749
3.044015,0.004890,0.047250,0.002885,0.002885,3.100082
3.172711,0.003106,0.041349,0.002304,0.002304,3.220522
2.685022,0.003848,0.054303,0.001964,0.001964,2.746319
2.331769,0.003246,0.043062,0.001804,0.001804,2.380552
2.685183,0.006402,0.061698,0.001814,0.001814,2.756188
2.515259,0.004659,0.063721,0.001743,0.001743,2.586405
2.571747,0.003797,0.051839,0.002034,0.002034,2.630559
2.217152,0.003817,0.057149,0.001863,0.001863,2.280713
2.342220,0.004038,0.042511,0.001363,0.001363,2.390822
2.360474,0.002715,0.024527,0.001784,0.001784,2.390080
2.323174,0.002154,0.037792,0.001863,0.001863,2.365775
2.413776,0.003337,0.039374,0.002404,0.002404,2.460164
2.379821,0.001412,0.016782,0.001703,0.001703,2.400390
2.289899,0.002174,0.024026,0.001863,0.001863,2.318804
2.258390,0.001573,0.020449,0.001783,0.001783,2.282997
2.344775,0.001443,0.021060,0.001323,0.001323,2.369241
2.437130,0.001292,0.017073,0.001843,0.001843,2.458060
2.581175,0.001623,0.017744,0.001713,0.001713,2.602997
2.162758,0.001072,0.017043,0.001613,0.001613,2.183227
2.179380,0.000991,0.014769,0.001994,0.001994,2.197745
2.725729,0.001453,0.013997,0.001553,0.001553,2.743583
2.409938,0.002856,0.027151,0.002495,0.002495,2.443141
2.311842,0.001473,0.018946,0.001192,0.001192,2.334165
2.516501,0.001693,0.019908,0.002234,0.002234,2.540948
2.703288,0.002184,0.020819,0.002134,0.002134,2.729267
2.493507,0.001834,0.015469,0.001844,0.001844,2.513586
2.284780,0.000952,0.012965,0.001433,0.001433,2.300791
2.342109,0.001453,0.014908,0.002174,0.002174,2.361326
2.532131,0.001934,0.017142,0.001894,0.001894,2.553922
2.306211,0.001273,0.011652,0.002023,0.002023,2.321891
2.417723,0.001563,0.017103,0.001863,0.001863,2.439234
2.549985,0.001943,0.020530,0.002013,0.002013,2.575323
2.260113,0.001032,0.011201,0.001463,0.001463,2.274501
2.525769,0.001242,0.014437,0.002144,0.002144,2.544534
2.368720,0.001233,0.014567,0.001413,0.001413,2.386644
2.603347,0.002385,0.024065,0.001523,0.001523,2.632062
2.633965,0.004117,0.043513,0.001904,0.001904,2.684421
2.454634,0.003366,0.041770,0.002054,0.002054,2.502976
2.214867,0.001723,0.022443,0.001593,0.001593,2.241277
2.513836,0.002675,0.031360,0.002264,0.002264,2.550747
2.335386,0.001303,0.017563,0.001302,0.001302,2.356256
2.399849,0.002114,0.028634,0.001994,0.001994,2.433443
2.533724,0.003006,0.038272,0.002014,0.002014,2.578038
2.523455,0.002695,0.036980,0.002024,0.002024,2.565876
2.531339,0.003407,0.041278,0.002164,0.002164,2.579130
2.263640,0.002064,0.022353,0.001533,0.001533,2.290241
2.374962,0.002835,0.026321,0.001683,0.001683,2.406462
2.621060,0.001944,0.016121,0.001743,0.001743,2.641800
2.537651,0.001694,0.021180,0.001913,0.001913,2.563210
2.194569,0.001132,0.015349,0.001973,0.001973,2.213675
2.576666,0.002114,0.018956,0.002174,0.002174,2.600571
2.391253,0.001874,0.016642,0.001823,0.001823,2.412364
2.144153,0.002474,0.026260,0.002214,0.002214,2.175803
2.572838,0.002224,0.028204,0.002044,0.002044,2.606212
2.608225,0.002225,0.018835,0.001242,0.001242,2.631289
3.026532,0.002475,0.024096,0.001974,0.001974,3.056279
2.320348,0.002174,0.028554,0.001864,0.001864,2.353982
2.376384,0.004739,0.032462,0.001703,0.001703,2.416431
2.385111,0.001754,0.024116,0.002275,0.002275,2.413926
2.549354,0.002104,0.027141,0.001873,0.001873,2.581084
2.927163,0.003126,0.031429,0.002555,0.002555,2.965977
2.413435,0.002464,0.027803,0.002014,0.002014,2.446508
2.406502,0.002295,0.039926,0.001904,0.001904,2.451348
2.613587,0.003697,0.045957,0.001954,0.001954,2.665956
2.349864,0.003426,0.033624,0.001633,0.001633,2.389459
2.433984,0.002404,0.042551,0.001633,0.001633,2.481414
2.751679,0.005811,0.048012,0.002435,0.002435,2.808918
2.260113,0.001793,0.024467,0.001693,0.001693,2.289108
2.093035,0.002565,0.033273,0.002034,0.002034,2.131669
1.881021,0.003176,0.028855,0.002344,0.002344,1.916208
1.928832,0.002275,0.022873,0.001212,0.001212,1.955904
2.208916,0.002975,0.035738,0.002305,0.002305,2.250755
1.551413,0.001663,0.019137,0.001533,0.001533,1.574407
1.768177,0.003687,0.030147,0.001663,0.001663,1.804707
2.114345,0.002405,0.027903,0.001793,0.001793,2.147428
1.756654,0.001773,0.022323,0.001202,0.001202,1.782844
1.812872,0.002805,0.028494,0.002084,0.002084,1.847107
1.876863,0.001032,0.017394,0.001353,0.001353,1.897352
2.187795,0.001954,0.023996,0.001794,0.001794,2.216229
2.053260,0.001082,0.017503,0.001362,0.001362,2.074039
1.983627,0.001793,0.026851,0.001753,0.001753,2.014766
1.989037,0.002004,0.016642,0.001653,0.001653,2.009957
1.919385,0.002234,0.014778,0.001372,0.001372,1.938571
2.116650,0.001543,0.018536,0.002144,0.002144,2.139624
1.787924,0.001964,0.015529,0.001603,0.001603,1.807782
2.276334,0.001904,0.018305,0.002305,0.002305,2.299518
2.236859,0.002395,0.018625,0.002124,0.002124,2.260785
1.925265,0.001773,0.017994,0.001693,0.001693,1.947407
1.951566,0.001633,0.016461,0.002024,0.002024,1.972506
1.920036,0.001373,0.009357,0.001974,0.001974,1.933431
1.738360,0.000871,0.007434,0.001343,0.001343,1.748799
1.802492,0.000811,0.008767,0.002364,0.002364,1.815286
1.855643,0.000792,0.008947,0.001432,0.001432,1.867596
1.871043,0.000861,0.007474,0.002585,0.002585,1.882895
1.765121,0.000681,0.006883,0.001913,0.001913,1.775300
2.482296,0.001122,0.012224,0.002976,0.002976,2.499579
2.546138,0.001402,0.016001,0.002354,0.002354,2.566767
2.420158,0.001082,0.016802,0.002374,0.002374,2.441499
2.013373,0.000832,0.008075,0.002304,0.002304,2.025436
2.012572,0.001042,0.011421,0.002385,0.002385,2.028121
1.656303,0.001684,0.011602,0.002345,0.002345,1.672654
1.788144,0.000982,0.008546,0.001343,0.001343,1.799756
1.633059,0.000972,0.006973,0.001363,0.001363,1.643238
2.291533,0.001844,0.012043,0.001894,0.001894,2.308085
2.063499,0.002074,0.013446,0.001844,0.001844,2.081764
2.025427,0.000631,0.010229,0.001994,0.001994,2.039052
1.953770,0.001393,0.008686,0.001633,0.001633,1.966284
1.666333,0.000821,0.007144,0.001924,0.001924,1.676853
1.652025,0.000811,0.007825,0.001412,0.001412,1.662996
1.842138,0.001052,0.009748,0.001563,0.001563,1.855283
1.936757,0.001903,0.015740,0.001884,0.001884,1.956885
2.918998,0.001863,0.011582,0.002415,0.002415,2.935740
1.967627,0.000561,0.007674,0.001723,0.001723,1.978367
1.823141,0.001062,0.009198,0.001873,0.001873,1.836136
1.895088,0.000902,0.009158,0.001623,0.001623,1.907692
1.986733,0.001222,0.008667,0.002084,0.002084,1.999557
2.135937,0.002425,0.016531,0.002264,0.002264,2.157939
2.257157,0.001894,0.015770,0.002204,0.002204,2.277947
1.929714,0.001102,0.010741,0.001804,0.001804,1.943991
1.601609,0.000952,0.009939,0.001643,0.001643,1.614985
1.561954,0.001182,0.009618,0.001212,0.001212,1.574858
1.946766,0.001854,0.025198,0.001783,0.001783,1.976523
1.663567,0.001994,0.026009,0.002555,0.002555,1.695177
1.755963,0.002906,0.022052,0.002084,0.002084,1.783776
1.826087,0.002735,0.016872,0.001734,0.001734,1.848440
1.668116,0.001082,0.009749,0.001223,0.001223,1.680840
1.375989,0.000481,0.007404,0.001893,0.001893,1.386349
1.531056,0.001482,0.011172,0.001764,0.001764,1.546104
1.661072,0.001283,0.012574,0.002795,0.002795,1.679578
2.030295,0.001804,0.016792,0.002094,0.002094,2.051987
2.030085,0.003626,0.028936,0.002215,0.002215,2.065692
1.664910,0.001172,0.011552,0.001673,0.001673,1.680269
1.580058,0.001453,0.012013,0.002195,0.002195,1.596479
1.732448,0.000922,0.010771,0.001653,0.001653,1.746395
1.399955,0.001263,0.013736,0.001293,0.001293,1.417288
1.584236,0.001232,0.017173,0.002114,0.002114,1.605386
1.944362,0.001303,0.017894,0.001533,0.001533,1.965813
2.015287,0.002635,0.027522,0.001683,0.001683,2.047849
1.757787,0.003296,0.035658,0.002074,0.002074,1.799967
1.868237,0.002395,0.018865,0.001563,0.001563,1.891792
1.930805,0.002846,0.036008,0.002184,0.002184,1.972615
1.877424,0.001493,0.021160,0.003466,0.003466,1.904145
1.712241,0.003176,0.038884,0.001793,0.001793,1.757166
1.949592,0.001583,0.018816,0.001713,0.001713,1.972356
1.903304,0.002806,0.035026,0.001934,0.001934,1.943791
1.767515,0.001223,0.014447,0.001232,0.001232,1.785279
2.008714,0.002325,0.026149,0.001212,0.001212,2.039202
2.059641,0.002575,0.028685,0.001583,0.001583,2.093225
2.450707,0.001552,0.013376,0.001803,0.001803,2.468270
2.354503,0.000962,0.010169,0.002254,0.002254,2.368610
2.291833,0.001373,0.009568,0.002364,0.002364,2.305900
2.196772,0.001974,0.027703,0.001443,0.001443,2.228823
2.099668,0.003557,0.043072,0.001333,0.001333,2.148221
2.418665,0.015429,1.062994,0.001072,0.001072,3.499202
2.189780,0.036048,1.979900,0.052500,0.052500,7.443372
2.349674,0.060225,1.874990,0.090211,0.090211,8.122936
2.416951,0.095622,3.210212,0.118656,0.118656,10.669764
2.619457,0.133014,3.167550,0.133134,0.133134,11.338628
2.507844,0.071496,2.799550,0.138845,0.138845,11.042324
2.130737,0.050476,4.452978,0.169342,0.169342,14.065770
1.612199,0.051939,2.558331,0.153382,0.153382,10.120769
2.229414,0.048593,3.790466,19.864561,19.864561,32.192451
2.009105,0.054173,5.136229,0.260536,0.260536,26.491047
2.248070,0.054033,7.147188,0.243724,0.243724,27.291581
2.047990,0.058822,6.033086,0.126832,0.126832,24.073825
2.158681,0.037992,5.193699,0.125048,0.125048,23.793933
1.937579,0.062880,4.520867,0.257720,0.257720,15.695152
2.348681,0.051238,5.216282,0.238975,0.238975,21.295616
2.231118,0.048652,4.664992,0.293279,0.293279,16.456481
2.659934,0.043643,5.444886,0.079701,0.079701,20.530989
1.914766,0.038102,4.468858,0.229637,0.229637,15.807928
1.607230,0.023454,3.926526,0.251158,0.251158,15.249573
1.917952,0.020749,4.347187,0.294190,0.294190,15.174461
1.725514,0.021571,4.230164,0.427935,0.427935,15.064651
2.026338,0.020409,5.721823,0.650668,0.650668,18.221392
1.849010,0.023384,5.310682,0.422395,0.422395,18.437674
2.071764,0.021782,5.609459,0.408187,0.408187,18.917637
1.564669,0.002645,0.021160,0.001694,0.001694,1.590989
1.613782,0.003086,0.041199,0.001643,0.001643,1.660441
1.634602,0.001623,0.021290,0.001402,0.001402,1.659519
1.610476,0.012805,0.453333,0.001262,0.001262,2.078588
1.633911,0.001462,0.023335,0.001773,0.001773,1.661433
1.544020,0.001483,0.015629,0.002244,0.002244,1.564128
1.489236,0.001873,0.016211,0.001794,0.001794,1.510176
1.437788,0.002334,0.041910,0.002254,0.002254,1.485088
1.710156,0.002876,0.060625,0.001803,0.001803,1.776372
1.339590,0.003206,0.034526,0.002054,0.002054,1.380327
1.582222,0.002194,0.027212,0.001262,0.001262,1.613802
1.735575,0.005751,0.119497,0.002314,0.002314,1.864180
1.588785,0.001954,0.026160,0.001954,0.001954,1.619444
1.869750,0.001803,0.028284,0.001733,0.001733,1.902692
2.013544,0.003206,0.046608,0.002204,0.002204,2.066695
1.680620,0.003096,0.038423,0.001603,0.001603,1.724584
1.956114,0.003217,0.053752,0.001944,0.001944,2.015888
1.750272,0.023084,0.110571,0.001142,0.001142,1.885870
1.250040,0.000781,0.007474,0.001383,0.001383,1.260590
1.269868,0.001162,0.008887,0.002625,0.002625,1.283443
1.121685,0.000802,0.008135,0.001673,0.001673,1.133007
1.239319,0.000421,0.004368,0.001924,0.001924,1.246793
1.794677,0.002164,0.014829,0.001974,0.001974,1.814765
1.408562,0.001332,0.013466,0.001282,0.001282,1.425664
1.465630,0.001453,0.012564,0.002365,0.002365,1.482682
1.378334,0.001252,0.016291,0.002185,0.002185,1.398983
1.343398,0.002845,0.021771,0.001854,0.001854,1.370629
1.766243,0.002515,0.026210,0.002254,0.002254,1.798014
1.794297,0.001763,0.017033,0.002003,0.002003,1.815878
1.851284,0.001663,0.011943,0.001382,0.001382,1.867325
1.912812,0.000892,0.010901,0.001353,0.001353,1.926689
2.036928,0.001463,0.016721,0.001924,0.001924,2.058098
1.903664,0.000962,0.011442,0.001823,0.001823,1.919084
1.778206,0.001122,0.012624,0.001944,0.001944,1.794647
1.943119,0.001954,0.018776,0.001322,0.001322,1.965963
2.010748,0.002605,0.032121,0.002655,0.002655,2.049081
1.934022,0.002274,0.026501,0.001904,0.001904,1.965672
1.723812,0.001774,0.017783,0.001353,0.001353,1.745534
2.009866,0.002725,0.025379,0.001713,0.001713,2.040515
1.669168,0.001413,0.013986,0.001323,0.001323,1.686712
1.393753,0.000752,0.008105,0.001212,0.001212,1.404734
1.443318,0.001202,0.011132,0.002094,0.002094,1.458617
1.151492,0.001052,0.007063,0.001743,0.001743,1.162022
1.100185,0.001222,0.010560,0.001874,0.001874,1.114873
1.001628,0.000601,0.004568,0.002355,0.002355,1.009833
1.012738,0.000972,0.007214,0.001593,0.001593,1.023268
1.201929,0.001092,0.007154,0.001553,0.001553,1.212529
1.074976,0.001884,0.014768,0.001864,0.001864,1.094403
1.169447,0.000831,0.008987,0.002405,0.002405,1.182471
1.357925,0.001843,0.011071,0.002155,0.002155,1.374126
1.161351,0.001453,0.016732,0.002033,0.002033,1.182331
1.516948,0.001503,0.012474,0.002485,0.002485,1.534321
1.592903,0.001062,0.008846,0.001263,0.001263,1.604936
1.440092,0.002244,0.024316,0.002515,0.002515,1.470179
1.850834,0.001433,0.013616,0.001964,0.001964,1.868698
1.552256,0.001162,0.007554,0.001713,0.001713,1.563587
1.545593,0.000701,0.007945,0.001643,0.001643,1.556664
1.737529,0.001723,0.011732,0.001733,0.001733,1.753800
1.354649,0.001132,0.010660,0.001433,0.001433,1.368635
1.213240,0.001583,0.010921,0.002014,0.002014,1.228860
1.637738,0.001894,0.012313,0.001914,0.001914,1.655101
1.668938,0.001162,0.010710,0.001903,0.001903,1.683696
1.713071,0.000752,0.004609,0.001483,0.001483,1.720536
1.836997,0.000621,0.006773,0.002154,0.002154,1.847447
1.753319,0.001272,0.011111,0.002485,0.002485,1.769169
1.566423,0.000911,0.008296,0.002315,0.002315,1.578966
1.639882,0.000762,0.009027,0.002384,0.002384,1.652937
1.941307,0.002394,0.034506,0.002395,0.002395,1.981533
3.266298,0.003667,0.037852,0.004028,0.004028,3.313669
2.687406,0.002074,0.029056,0.001393,0.001393,2.720720
3.019338,0.004709,0.063761,0.002154,0.002154,3.091205
2.630067,0.003337,0.039084,0.002034,0.002034,2.675594
2.738924,0.005301,0.068280,0.002195,0.002195,2.815470
2.315759,0.002695,0.033894,0.001603,0.001603,2.354733
2.233222,0.006423,0.055555,0.002305,0.002305,2.298206
2.243542,0.004749,0.058130,0.002154,0.002154,2.309447
2.400761,0.002935,0.033113,0.002024,0.002024,2.439725
2.247599,0.001754,0.031590,0.001644,0.001644,2.283488
1.751414,0.002776,0.026931,0.001252,0.001252,1.783345
2.458912,0.004198,0.049334,0.001814,0.001814,2.515089
1.996651,0.002044,0.027833,0.001252,0.001252,2.028472
2.401372,0.011602,0.102385,0.000821,0.000821,2.516852
2.692337,0.024887,0.267139,0.029627,0.029627,4.422992
2.116669,0.004008,0.042741,0.001834,0.001834,2.166173
1.682022,0.002004,0.022553,0.001412,0.001412,1.708683
1.563557,0.000861,0.010771,0.001333,0.001333,1.577122
1.437517,0.001723,0.015109,0.001994,0.001994,1.457284
1.625284,0.001303,0.015139,0.002475,0.002475,1.644962
2.137129,0.001994,0.032712,0.001833,0.001833,2.174610
2.206080,0.003226,0.028755,0.002194,0.002194,2.241137
2.324396,0.002154,0.020228,0.001883,0.001883,2.349333
2.370754,0.003877,0.041830,0.001853,0.001853,2.419146
2.099708,0.016672,0.189811,0.001193,0.001193,2.308215
2.360865,0.004028,0.062709,0.001603,0.001603,2.429987
2.626430,0.019467,0.121642,0.001262,0.001262,2.769723
2.666877,0.023214,0.220490,0.030277,0.030277,4.352597
2.372156,0.019027,0.284762,0.032502,0.032502,3.860370
2.593277,0.021491,1.271180,0.058761,0.058761,6.336664
1.766843,0.001914,0.023565,0.002084,0.002084,1.795167
1.267253,0.002735,0.026831,0.002044,0.002044,1.299605
1.184996,0.001032,0.013476,0.001413,0.001413,1.201628
1.410286,0.001292,0.012935,0.001483,0.001483,1.427168
1.261472,0.001042,0.011953,0.001673,0.001673,1.276841
1.260881,0.001162,0.009959,0.002044,0.002044,1.275358
1.261522,0.001262,0.009799,0.002043,0.002043,1.275368
1.283153,0.000751,0.006423,0.002255,0.002255,1.293252
1.048396,0.000741,0.006963,0.001503,0.001503,1.058555
1.188804,0.001192,0.012644,0.001964,0.001964,1.205666
