#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.882785,0.866309,0.064854,1.728069,0.342451,0.000511,11.139129
0.000000,0.000000,17.845438,1.107489,0.060265,0.289872,0.225790,0.000471,23.386178
0.000000,0.000000,7.648373,0.605914,0.049835,2.664513,0.898150,0.064253,12.811343
0.000000,0.000000,4.782176,0.763474,0.058351,0.663543,0.714200,0.000481,8.697520
0.000000,0.000000,6.170919,0.748896,0.048612,0.891608,0.571609,0.000400,10.514720
0.000000,0.000000,5.932376,0.947063,0.065355,0.806516,0.628487,0.000892,11.055771
0.000000,0.000000,5.879264,0.911074,0.063571,0.605503,0.729208,0.000441,9.920118
0.000000,0.000000,5.039395,1.112338,0.058511,1.733842,0.014427,0.000481,14.136005
0.000000,0.000000,6.756325,0.949538,0.059674,2.026538,0.020620,0.000421,9.055712
0.000000,0.000000,7.303235,0.678181,0.064182,2.225427,0.382689,0.000461,11.817802
0.000000,0.000000,4.540044,1.050100,0.045617,0.253112,0.201193,0.089591,7.655866
0.000000,0.000000,6.565531,0.538746,0.049124,2.182665,0.543955,0.000371,8.735312
0.000000,0.000000,7.246998,0.642834,0.042651,0.558684,0.388901,0.000501,18.924672
0.000000,0.000000,4.515868,0.635009,0.049154,0.379262,0.460286,0.000772,7.475814
0.000000,0.000000,4.728774,0.550558,0.064062,2.006120,0.488260,0.000451,8.277291
0.000000,0.000000,6.371381,0.571969,0.053792,0.318236,0.256789,0.000571,18.545481
0.000000,0.000000,4.851999,0.812787,0.044956,0.328305,0.297206,0.000461,6.616298
0.000000,0.000000,6.644461,0.638416,0.045296,0.316332,0.294631,0.000621,10.886539
0.000000,0.000000,6.089915,0.626283,0.062709,0.320009,0.254755,0.081485,19.687806
0.000000,0.000000,7.063830,0.706225,0.059574,0.311663,0.434828,0.000652,8.925695
0.000000,0.000000,5.219248,0.477790,0.047771,0.397647,0.360226,0.000491,9.635526
0.000000,0.000000,5.998902,0.947684,0.054134,0.271447,0.481326,0.000551,19.212529
0.000000,0.000000,6.485298,0.923849,0.043973,1.174045,0.887430,0.000470,8.607569
0.000000,0.000000,5.488801,1.210234,0.047230,0.934840,0.114548,0.000521,11.781211
0.000000,0.000000,6.374807,0.967582,0.047190,1.446825,0.018946,0.000401,10.193668
0.000000,0.000000,4.434594,1.660171,0.061858,1.472915,0.115380,0.000621,9.210066
0.000000,0.000000,5.976559,1.154889,0.048081,1.699155,0.021872,0.054734,9.450584
0.000000,0.000000,6.291519,1.354809,0.045146,1.600747,0.222383,0.000781,9.960895
0.000000,0.000000,4.855755,1.235001,0.059263,1.319852,0.017573,0.000552,8.367041
0.000000,0.000000,4.648350,1.265580,0.046188,1.377272,0.020249,0.000581,7.823597
0.000000,0.000000,4.926330,1.030041,0.067348,1.612340,0.018325,0.000421,7.961169
0.000000,0.000000,6.473325,0.784123,0.060625,1.655352,0.014097,0.000621,10.302386
0.000000,0.000000,5.504030,0.690164,0.063210,1.847528,0.025889,0.000321,9.136706
0.000000,0.000000,6.320394,0.735130,0.049054,2.568850,0.017954,0.000591,9.433582
0.000000,0.000000,6.733020,0.685114,0.049955,1.902422,0.016992,0.085172,10.557882
0.000000,0.000000,9.364770,1.085256,0.068440,1.973106,0.021320,0.000572,14.092052
0.000000,0.000000,4.924476,0.902148,0.067088,1.864921,0.020499,0.000311,8.595787
0.000000,0.000000,6.249369,0.836182,0.067078,1.879117,0.017202,0.000641,10.635640
0.000000,0.000000,6.684387,0.462851,0.049764,1.988345,0.414489,0.000480,10.162921
0.000000,0.000000,5.171136,0.861560,0.057159,1.798654,0.291835,0.000761,9.826510
0.000000,0.000000,4.713064,0.478361,0.055716,2.121620,0.278631,0.000511,7.758662
0.000000,0.000000,6.260150,0.505763,0.054353,2.591574,0.192076,0.000351,9.703756
0.000000,0.000000,5.439497,1.074846,0.049955,1.969931,0.194620,0.053852,8.670018
0.000000,0.000000,5.946862,0.738797,0.049424,1.923652,0.020890,0.000440,10.295672
0.000000,0.000000,6.503733,0.875788,0.042621,1.455972,0.122964,0.000531,9.879120
0.000000,0.000000,4.996674,1.183534,0.054764,1.339641,0.112254,0.000481,8.628228
0.000000,0.000000,4.946027,0.770036,0.057840,1.197390,0.021091,0.000370,14.327429
0.000000,0.000000,5.287768,0.963905,0.043994,0.985607,0.016171,0.000311,7.334404
0.000000,0.000000,6.199764,1.204763,0.087968,1.159798,0.014838,0.000391,12.532492
0.000000,0.000000,4.769452,0.918499,0.045156,0.967642,0.024346,0.000752,9.033049
0.000000,0.000000,6.252996,0.847974,0.050747,1.200196,0.021781,0.097225,9.189406
0.000000,0.000000,5.387518,0.855509,0.063481,1.212930,0.022032,0.018916,9.510238
0.000000,0.000000,6.173725,0.767902,0.049544,1.205856,0.119127,0.014838,9.052536
0.000000,0.000000,4.305467,1.200456,0.064693,1.095556,0.113957,0.021641,9.164750
0.000000,0.000000,6.731246,0.979696,0.048693,1.119972,0.015470,0.027452,9.894769
0.000000,0.000000,5.608609,1.222428,0.055706,1.779518,0.018274,0.026009,9.012109
0.000000,0.000000,5.450668,0.743416,0.048843,1.587302,0.132563,0.015850,8.861102
0.000000,0.000000,4.867137,0.823277,0.051538,1.596319,0.111692,0.011692,7.903959
0.000000,0.000000,4.419454,0.796977,0.049374,1.456052,0.016942,0.032793,7.763402
0.000000,0.000000,5.165074,1.257334,0.066086,1.518160,0.021702,0.018555,9.095708
0.000000,0.000000,4.389998,0.597558,0.079141,1.573446,0.015980,0.017984,8.655781
0.000000,0.000000,4.353088,0.758183,0.057971,1.778516,0.021291,0.024557,7.224936
0.000000,0.000000,6.038407,0.579633,0.068491,1.806529,0.049374,0.021380,9.085679
0.000000,0.000000,5.569274,0.451790,0.046899,1.239710,0.021120,0.028053,14.080239
0.000000,0.000000,5.054073,0.568583,0.065194,1.662064,0.126541,0.023344,6.684186
0.000000,0.000000,4.053558,0.217664,0.057620,1.407810,0.027232,0.017163,6.774869
0.000000,0.000000,4.748562,0.276206,0.059163,1.704485,0.023746,0.108647,13.783614
0.000000,0.000000,4.298514,0.354084,0.056388,1.886873,0.025218,0.011081,5.530460
0.000000,0.000000,5.458192,0.155185,0.043944,1.628511,0.024436,0.026541,6.495597
0.000000,0.000000,4.843232,0.145968,0.045346,1.689617,0.027592,0.014417,6.712811
0.000000,0.000000,5.906236,0.223766,0.046539,1.620225,0.025028,0.013846,6.978788
0.000000,0.000000,3.696187,0.171015,0.059834,2.054241,0.023785,0.012975,4.682215
0.000000,0.000000,4.577746,0.265867,0.063671,2.822243,0.020008,0.015490,6.292421
0.000000,0.000000,4.296691,0.140978,0.047310,2.478729,0.459044,0.025629,7.312153
0.000000,0.000000,4.821320,0.097355,0.041900,2.652620,0.485104,0.018635,13.259226
0.000000,0.000000,3.841725,0.157049,0.051167,0.382519,0.385925,0.012935,4.940908
0.000000,0.000000,3.785488,0.160655,0.062319,0.395433,0.400743,0.016421,7.353331
0.000000,0.000000,3.663014,0.205501,0.057590,0.374873,0.442533,0.028855,12.057798
0.000000,0.000000,4.253569,0.182508,0.061598,2.543202,0.618728,0.027141,5.385404
0.000000,0.000000,5.138654,0.162560,0.043913,3.000562,0.724389,0.017844,7.324806
0.000000,0.000000,6.978437,0.339767,0.057910,0.297877,0.451299,0.021151,16.896040
0.000000,0.000000,6.108811,0.154464,0.056097,0.507226,0.542834,0.016191,7.254152
0.000000,0.000000,4.289477,0.236380,0.061197,0.496064,0.567340,0.098718,6.735574
0.000000,0.000000,5.500723,0.221832,0.057530,0.418146,0.624680,0.010810,14.300418
0.000000,0.000000,4.760334,0.224668,0.044094,0.426091,0.782930,0.013636,5.970137
0.000000,0.000000,4.122820,0.209048,0.047561,2.688118,0.351610,0.024887,7.252058
0.000000,0.000000,5.125248,0.167739,0.040707,0.440158,0.444436,0.010390,13.600035
0.000000,0.000000,3.792090,0.208246,0.043112,0.404190,0.534057,0.026801,4.968250
0.000000,0.000000,4.452608,0.134987,0.041630,2.263640,0.397827,0.016281,6.798084
0.000000,0.000000,5.687158,0.116832,0.043403,0.442463,0.445929,0.013806,13.797721
0.000000,0.000000,3.922358,0.138644,0.042781,0.293458,0.278320,0.013475,4.962659
0.000000,0.000000,4.971346,0.176025,0.041339,0.366347,0.329236,0.015229,8.337895
0.000000,0.000000,6.260048,0.292678,0.048241,0.359785,0.268772,0.021992,14.958740
0.000000,0.000000,4.056624,0.374673,0.060436,0.432824,0.531752,0.012875,5.371247
0.000000,0.000000,4.545345,0.300052,0.043783,2.823126,0.619229,0.011933,7.701354
0.000000,0.000000,6.526737,0.385805,0.056478,0.380424,0.438455,0.010140,15.087116
0.000000,0.000000,5.388651,0.286505,0.044605,0.364955,0.402717,0.013456,7.476495
0.000000,0.000000,14.413924,0.534718,0.060956,2.403436,0.532023,0.016341,17.977339
0.000000,0.000000,4.927242,0.543154,0.048172,2.333052,0.516964,0.110811,13.726556
0.000000,0.000000,4.429704,0.416332,0.042791,2.471004,0.533676,0.013165,5.818819
0.000000,0.000000,6.516117,0.327333,0.040447,0.536261,0.335369,0.096103,10.241550
0.000000,0.000000,5.710222,0.635230,0.060866,0.435349,0.336431,0.007665,17.904310
0.000000,0.000000,4.483848,0.417235,0.046118,0.311293,0.288158,0.091114,5.900996
0.000000,0.000000,6.148818,0.954407,0.063230,2.989672,0.443355,0.010630,10.729409
0.000000,0.000000,4.943643,1.133798,0.053361,0.313467,0.295562,0.064423,14.463248
0.000000,0.000000,7.818927,0.885977,0.041719,0.289651,0.337834,0.011191,9.703455
0.000000,0.000000,5.128615,1.242866,0.043863,0.441781,0.301414,0.085984,10.650419
0.000000,0.000000,5.099509,1.069887,0.075945,2.203635,0.537022,0.010239,9.120024
0.000000,0.000000,6.335272,0.902819,0.049094,0.479342,0.422995,0.081785,9.687535
0.000000,0.000000,5.403117,0.763333,0.060014,0.434497,0.316272,0.007074,8.418900
0.000000,0.000000,4.626508,0.536432,0.059643,0.366117,0.445659,0.089350,7.403946
0.000000,0.000000,5.199940,0.174673,0.055947,0.354335,0.330639,0.006783,16.810517
0.000000,0.000000,4.450544,0.161668,0.045557,0.567040,0.434347,0.093268,5.521123
0.000000,0.000000,5.252600,0.115580,0.041649,0.533757,0.435168,0.011402,7.788048
0.000000,0.000000,4.506560,0.191765,0.051287,0.512005,0.576829,0.101013,12.564042
0.000000,0.000000,3.977162,0.224347,0.061907,0.528396,0.290353,0.007554,5.200452
0.000000,0.000000,4.673749,0.200702,0.042951,0.478601,0.464424,0.098617,5.744638
0.000000,0.000000,3.822197,0.155516,0.041189,0.610292,0.528636,0.000481,4.850285
0.000000,0.000000,4.329503,0.185844,0.042852,0.496645,0.336972,0.000491,6.788956
0.000000,0.000000,3.875419,0.295913,0.061057,0.428476,0.363652,0.000431,13.290535
0.000000,0.000000,4.930578,0.339787,0.040357,0.544006,0.580766,0.000501,6.321907
0.000000,0.000000,4.116648,0.242191,0.053903,0.396805,0.558162,0.000410,6.779929
0.000000,0.000000,4.306740,0.201033,0.053462,0.426111,0.461869,0.000471,12.458972
0.000000,0.000000,5.935401,0.205090,0.059964,0.710032,0.434918,0.000221,7.765315
0.000000,0.000000,4.139592,0.198578,0.044936,0.355056,0.384712,0.000441,6.522970
0.000000,0.000000,4.786284,0.245557,0.042622,2.003644,0.558543,0.000431,13.169575
0.000000,0.000000,5.063060,0.427393,0.057410,1.781221,0.453323,0.000351,6.564569
0.000000,0.000000,5.574173,0.519379,0.062329,1.428620,0.022643,0.000591,8.551042
0.000000,0.000000,5.221572,0.503979,0.059924,1.656374,0.017884,0.000411,11.029370
0.000000,0.000000,5.175073,0.580936,0.060646,1.578015,0.017955,0.000441,6.925516
0.000000,0.000000,3.765019,0.570276,0.065334,1.896461,0.275464,0.000321,6.664409
0.000000,0.000000,5.170515,0.304380,0.041929,2.028472,0.224788,0.000551,13.865340
0.000000,0.000000,5.662000,0.486105,0.060876,2.241167,0.299620,0.000481,7.684171
0.000000,0.000000,3.878665,0.401845,0.042380,2.532442,0.312435,0.000311,6.763598
0.000000,0.000000,6.453778,0.183950,0.042671,0.343013,0.248794,0.000461,17.672868
0.000000,0.000000,3.889676,0.166888,0.042461,0.479563,0.318686,0.000471,4.913986
0.000000,0.000000,4.348019,0.176466,0.051248,0.456278,0.384592,0.000381,6.765402
0.000000,0.000000,4.700199,0.192316,0.070635,0.381757,0.307456,0.000400,16.290147
0.000000,0.000000,5.734318,0.177388,0.042060,0.308217,0.254475,0.000360,7.211792
0.000000,0.000000,4.104684,0.237703,0.062288,0.441410,0.333334,0.000581,7.214055
0.000000,0.000000,4.448951,0.218456,0.041549,0.443915,0.402616,0.000521,13.246231
0.000000,0.000000,4.367486,0.256628,0.059664,0.772210,0.513838,0.000481,5.921785
0.000000,0.000000,4.041705,0.331260,0.056517,0.384442,0.658814,0.000341,6.938380
0.000000,0.000000,4.227469,0.245708,0.052289,0.455587,0.551641,0.000601,15.461449
0.000000,0.000000,4.446837,0.452872,0.051788,0.372088,0.514419,0.000250,5.896406
0.000000,0.000000,4.668960,0.382498,0.041278,0.427885,0.591837,0.000310,8.103018
0.000000,0.000000,4.310377,0.376737,0.048653,2.737282,0.436752,0.000481,15.739578
0.000000,0.000000,5.018726,0.502857,0.051848,0.536661,0.425580,0.000551,7.392996
0.000000,0.000000,5.027894,0.432293,0.060365,0.353353,0.426302,0.000360,8.216334
0.000000,0.000000,4.475631,0.435269,0.057920,0.339516,0.387087,0.000521,14.075601
0.000000,0.000000,4.152046,0.539557,0.059804,0.267328,0.326331,0.086174,6.915467
0.000000,0.000000,4.130946,0.445518,0.063181,0.270305,0.398809,0.000400,7.274430
0.000000,0.000000,4.207301,0.327644,0.049505,0.394781,0.473311,0.000511,12.826431
0.000000,0.000000,5.105782,0.365195,0.060705,0.400512,0.548524,0.000470,6.546235
0.000000,0.000000,5.168872,0.281536,0.053312,0.616814,0.490454,0.000601,8.664066
0.000000,0.000000,4.404245,0.245668,0.046609,0.430199,0.331962,0.000260,12.703647
0.000000,0.000000,4.578247,0.444797,0.061487,0.525761,0.627044,0.000451,5.993832
0.000000,0.000000,4.010647,0.369263,0.057018,0.576097,0.512206,0.000381,7.275443
0.000000,0.000000,3.928029,0.420190,0.039755,0.549717,0.560648,0.077317,16.038708
0.000000,0.000000,3.779175,0.174994,0.049263,0.365225,0.520801,0.000341,4.831410
0.000000,0.000000,4.655654,0.256428,0.056658,0.522344,0.536531,0.000401,7.254743
0.000000,0.000000,3.652043,0.118646,0.051268,0.537704,0.506565,0.000311,12.779482
0.000000,0.000000,5.019486,0.095541,0.041690,0.625921,0.438565,0.000521,6.339489
0.000000,0.000000,3.902741,0.145808,0.042982,0.448193,0.489702,0.000340,5.001403
0.000000,0.000000,3.890928,0.227874,0.045997,0.547002,0.550508,0.000380,6.683585
0.000000,0.000000,4.418212,0.244145,0.055596,0.594462,0.509440,0.000360,12.550106
0.000000,0.000000,4.066373,0.263131,0.056978,0.485384,0.475476,0.077177,5.338475
0.000000,0.000000,5.119278,0.282308,0.043994,0.630370,0.567540,0.000411,8.692340
0.000000,0.000000,5.494261,0.334567,0.041760,0.515412,0.569614,0.000431,13.786400
0.000000,0.000000,3.806518,0.282368,0.044084,0.518467,0.505543,0.000552,4.994229
0.000000,0.000000,5.037541,0.293659,0.054584,0.751030,0.506094,0.000281,8.679035
0.000000,0.000000,4.335294,0.433476,0.054353,0.569203,0.566698,0.000591,12.870606
0.000000,0.000000,4.268057,0.361418,0.057660,0.627144,0.638486,0.000321,5.647864
0.000000,0.000000,3.925595,0.298719,0.044384,0.549767,0.580245,0.000411,6.969380
0.000000,0.000000,4.451526,0.397637,0.108807,0.561940,0.581337,0.084401,13.201726
0.000000,0.000000,4.505318,0.324928,0.044886,0.513218,0.606875,0.000440,5.805633
0.000000,0.000000,6.217869,0.312535,0.045497,0.573011,0.679734,0.000391,9.298234
0.000000,0.000000,5.079261,0.377429,0.041359,0.476908,0.574093,0.000601,16.624933
0.000000,0.000000,4.266613,0.348925,0.043693,0.731613,0.771439,0.000501,5.526473
0.000000,0.000000,4.303644,0.342131,0.045387,0.531212,0.632855,0.000350,8.069523
0.000000,0.000000,4.262776,0.324488,0.045506,0.658474,0.813499,0.000430,15.571238
0.000000,0.000000,5.013956,0.355577,0.053422,0.343805,0.444927,0.000400,6.410825
0.000000,0.000000,5.514650,0.298538,0.048443,0.221662,0.454716,0.073079,8.934682
0.000000,0.000000,7.539034,0.325991,0.057229,1.154588,0.170564,0.000270,16.120773
0.000000,0.000000,5.194761,0.248713,0.054724,1.339801,0.235699,0.000381,6.438529
0.000000,0.000000,6.628430,0.422544,0.063611,1.394595,0.038113,0.000301,10.049644
0.000000,0.000000,4.281573,0.450508,0.055405,1.547947,0.020589,0.000240,13.090204
0.000000,0.000000,4.177664,0.440399,0.053863,1.378204,0.016492,0.000311,6.188783
0.000000,0.000000,4.452808,0.475806,0.061547,1.077071,0.013966,0.000421,7.997989
0.000000,0.000000,4.378166,0.361999,0.048472,1.383274,0.020810,0.000601,16.010024
0.000000,0.000000,4.183635,0.240217,0.044545,1.173174,0.015841,0.076476,6.464589
0.000000,0.000000,4.138449,0.242892,0.046088,1.170689,0.017573,0.000381,7.986526
0.000000,0.000000,5.014498,0.378080,0.061116,1.148346,0.113486,0.000440,13.525783
0.000000,0.000000,5.408367,0.255477,0.049394,1.218810,0.023735,0.000481,7.065112
0.000000,0.000000,4.583978,0.304741,0.061768,0.997569,0.017503,0.000290,7.899621
0.000000,0.000000,6.741757,0.290644,0.043273,1.216295,0.017884,0.000491,15.691918
0.000000,0.000000,4.536949,0.270525,0.047270,1.413130,0.119027,0.000511,6.672625
0.000000,0.000000,4.211248,0.250117,0.049565,1.083493,0.016001,0.000752,7.110349
0.000000,0.000000,4.070660,0.278069,0.042772,1.235853,0.021040,0.056117,12.155584
0.000000,0.000000,5.157150,0.255045,0.044926,1.328460,0.124407,0.000741,6.888175
0.000000,0.000000,4.109805,0.266818,0.046008,1.112198,0.119618,0.000331,6.922982
0.000000,0.000000,4.342468,0.350106,0.063801,1.205695,0.016551,0.000341,12.921783
0.000000,0.000000,4.851617,0.445228,0.062499,1.150651,0.014267,0.000361,6.745694
0.000000,0.000000,5.590985,0.509711,0.061497,1.193473,0.017573,0.000601,9.308653
0.000000,0.000000,5.439636,0.444226,0.059052,1.178113,0.017063,0.000251,14.288845
0.000000,0.000000,12.209968,0.564214,0.064964,1.293213,0.018335,0.000340,13.775990
0.000000,0.000000,4.337076,0.307144,0.044194,1.253106,0.016432,0.061026,7.409577
0.000000,0.000000,4.102381,0.280154,0.042871,1.579226,0.022613,0.000351,13.085925
0.000000,0.000000,5.156198,0.355607,0.062629,1.607751,0.122794,0.000441,6.705728
0.000000,0.000000,5.743656,0.212796,0.041679,1.611788,0.024867,0.000411,8.470007
0.000000,0.000000,4.464520,0.368762,0.058341,1.746986,0.022653,0.000311,13.277481
0.000000,0.000000,3.877633,0.493019,0.042511,1.662636,0.021341,0.000892,5.410412
0.000000,0.000000,4.820408,0.603760,0.042862,1.348347,0.017824,0.000000,9.689409
0.000000,0.000000,6.749962,1.607381,0.047330,1.693554,0.123394,0.000000,18.228777
0.000000,0.000000,5.882411,0.649397,0.046709,1.612079,0.022423,0.000000,7.558401
0.000000,0.000000,5.512596,1.061642,0.066186,1.740845,0.016672,0.000000,10.913349
0.000000,0.000000,6.088963,0.664636,0.063060,2.432271,0.019297,0.000000,9.252156
0.000000,0.000000,4.599848,0.861540,0.049454,1.991803,0.020759,0.000000,7.574031
0.000000,0.000000,4.398205,0.581968,0.049144,2.229474,0.549596,0.000000,7.992808
0.000000,0.000000,4.782305,0.780175,0.047621,0.460978,0.431281,0.000000,7.863141
0.000000,0.000000,4.512923,0.841712,0.059423,0.374693,0.266999,0.000000,7.290291
0.000000,0.000000,4.905911,0.959257,0.066666,0.339716,0.414509,0.000000,7.948584
0.000000,0.000000,5.888482,0.648685,0.045557,2.564893,0.504370,0.000000,8.769768
0.000000,0.000000,4.501220,0.860879,0.068801,0.412726,0.609741,0.000000,7.924288
0.000000,0.000000,5.638455,0.968123,0.064703,0.328916,0.423867,0.000000,9.599438
0.000000,0.000000,4.517702,1.114182,0.065264,0.365465,0.648915,0.000000,8.356261
0.000000,0.000000,5.326131,0.955008,0.050827,2.697425,0.485995,0.000000,8.850251
0.000000,0.000000,4.592394,0.967802,0.060736,2.403876,0.463392,0.000000,7.714649
0.000000,0.000000,4.311168,1.202229,0.049875,2.459753,0.513868,0.000000,7.435337
0.000000,0.000000,4.474379,1.265419,0.047671,2.462338,0.342903,0.000000,7.681635
0.000000,0.000000,30.666518,1.402019,0.068210,2.185370,0.587138,0.000000,35.413196
0.000000,0.000000,5.673563,1.257674,0.046428,2.806232,0.517506,0.000000,22.542491
0.000000,0.000000,4.694618,0.929680,0.048813,0.399190,0.436902,0.000000,7.086933
0.000000,0.000000,4.501341,0.793521,0.061327,0.528586,0.625851,0.000000,9.541207
0.000000,0.000000,4.359862,0.981338,0.042010,0.522745,0.554576,0.000000,8.081758
0.000000,0.000000,5.661990,1.061801,0.062389,0.447212,0.665327,0.000000,9.526118
0.000000,0.000000,6.393353,0.606094,0.044655,0.455918,0.643035,0.000000,8.739640
0.000000,0.000000,6.042945,0.565096,0.045948,0.410862,0.566769,0.000000,8.392358
0.000000,0.000000,5.912919,0.849878,0.067970,0.471047,0.700263,0.000000,9.901112
0.000000,0.000000,5.394191,0.523076,0.046859,0.690875,1.094354,0.000000,9.047096
0.000000,0.000000,6.006135,0.480595,0.049364,0.653124,0.734869,0.000000,8.702930
0.000000,0.000000,4.364941,0.546691,0.066848,0.699101,0.951932,0.000000,7.174871
0.000000,0.000000,4.317631,0.562230,0.065765,0.630531,0.992720,334.080017,6.852908
0.000000,0.000000,5.001743,0.556660,0.065535,0.725170,0.878623,410.400024,7.368109
0.000000,0.000000,4.591813,0.365526,0.045516,0.557621,1.300125,0.000000,6.931257
0.000000,0.000000,5.185153,0.339837,0.047029,0.859236,0.820331,0.000000,7.550576
0.000000,0.000000,6.357925,0.344135,0.046789,0.522625,0.746962,0.482253,17.888250
0.000000,0.000000,6.855503,0.538605,0.066888,0.939789,1.221615,0.000000,9.389528
0.000000,0.000000,5.171495,0.571808,0.066606,1.013179,1.159347,0.000000,9.987305
0.000000,0.000000,8.245650,0.386396,0.046108,0.994253,0.931624,0.482253,19.929657
0.000000,0.000000,6.111166,0.497788,0.066617,0.917968,1.144159,-20.441506,8.094833
0.000000,0.000000,6.833782,0.395974,0.055075,0.936734,1.322268,1.728991,10.677870
0.000000,0.000000,7.933816,0.327043,0.045837,0.813909,1.032876,0.000000,17.269191
0.000000,0.000000,7.140095,0.337463,0.046077,0.691587,1.043546,0.000000,8.527737
0.000000,0.000000,5.253974,0.367931,0.057629,0.857262,1.260881,0.137112,9.716541
0.000000,0.000000,6.310796,0.470826,0.061747,0.990496,2.015076,1.177394,15.008667
0.000000,0.000000,4.826449,0.431973,0.065695,1.457926,2.003064,1.902509,6.264858
0.000000,0.000000,6.860713,0.369703,0.060996,1.088031,2.009877,0.000000,10.590495
0.000000,0.000000,6.912251,0.245868,0.052109,1.062584,1.694005,480.245819,15.611214
0.000000,0.000000,5.797658,0.248593,0.043082,0.999483,1.864079,313.528351,7.507022
0.000000,0.000000,5.825091,0.307125,0.057349,0.830552,1.939994,0.000000,9.200347
0.000000,0.000000,4.829426,0.445768,0.060565,0.675867,2.197814,0.000000,13.711547
0.000000,0.000000,5.404579,0.436541,0.059534,0.566829,1.930996,0.161506,7.415608
0.000000,0.000000,7.053881,0.402507,0.043212,1.019411,1.973367,0.000000,10.710613
0.000000,0.000000,5.034616,0.344987,0.057008,1.281480,1.866674,0.000000,13.684265
0.000000,0.000000,5.763362,0.356759,0.063671,1.268866,1.980581,0.000000,8.192998
0.000000,0.000000,7.783260,0.375274,0.055276,1.321065,2.111560,0.000000,11.478345
0.000000,0.000000,7.830510,0.324819,0.037882,1.334110,1.722950,0.000000,19.463168
0.000000,0.000000,6.985360,0.347512,0.057991,1.108240,1.568066,0.000000,8.355188
0.000000,0.000000,5.692458,0.289020,0.065074,0.930051,1.971273,0.000000,9.362817
0.000000,0.000000,6.084876,0.357391,0.062970,0.796687,1.758258,0.000000,15.081315
0.000000,0.000000,6.516277,0.210631,0.048612,1.298543,2.770424,2.447652,7.795081
0.000000,0.000000,4.519946,0.251489,0.058251,1.581751,2.431740,0.000000,8.640281
0.000000,0.000000,5.350066,0.407726,0.060475,1.245832,1.673366,0.000000,14.120366
0.000000,0.000000,8.278423,0.300442,0.061347,1.420855,1.765240,0.000000,9.557728
0.000000,0.000000,6.791901,0.318807,0.065214,1.218740,1.661443,0.000000,10.338373
0.000000,0.000000,6.025212,0.386546,0.057460,1.292942,2.259622,0.000000,14.512502
0.000000,0.000000,5.480034,0.341571,0.063390,1.728561,1.917651,0.000000,6.760362
0.000000,0.000000,6.877113,0.272850,0.061267,1.017457,2.446428,0.000000,10.858534
0.000000,0.000000,7.613175,0.250386,0.061127,1.396619,2.213635,0.000000,17.078468
0.000000,0.000000,6.527719,0.350327,0.058582,1.792712,1.965983,0.000000,7.878090
0.000000,0.000000,4.695920,0.301774,0.047160,1.619022,2.657069,0.000000,8.702799
0.000000,0.000000,6.171782,0.342703,0.059172,1.491209,2.806063,0.000000,17.954355
0.000000,0.000000,7.372587,0.358573,0.063571,1.340302,2.589851,0.000000,8.720013
0.000000,0.000000,6.138648,0.381035,0.054374,1.276079,2.061655,0.000000,9.400198
0.000000,0.000000,8.032143,0.332984,0.057720,1.210595,2.201903,0.000000,16.313039
0.000000,0.000000,4.111729,0.334637,0.057490,1.213370,2.160724,0.000000,5.528547
0.000000,0.000000,7.327041,0.235128,0.053712,0.979194,2.959665,0.000000,10.377970
0.000000,0.000000,4.896302,0.352511,0.046177,1.330583,3.055037,0.000000,13.528908
0.000000,0.000000,5.014107,0.299200,0.061227,1.283604,2.393237,0.000000,6.519043
0.000000,0.000000,4.566845,0.198158,0.047660,0.843897,2.492455,0.000000,8.684996
0.000000,0.000000,4.826339,0.192768,0.043372,0.942013,3.260697,0.000000,14.008873
0.000000,0.000000,5.000111,0.292827,0.061807,1.002078,3.319821,0.000000,6.815607
0.000000,0.000000,4.579690,0.325750,0.051308,0.751441,3.168893,0.000000,9.192172
0.000000,0.000000,5.634699,0.378511,0.059673,0.898199,3.241592,0.000000,18.762524
0.000000,0.000000,5.016762,0.384321,0.059684,1.129090,2.881056,0.000000,6.310685
0.000000,0.000000,5.517305,0.282678,0.046538,1.290647,2.465444,0.000000,9.893417
0.000000,0.000000,6.382853,0.362080,0.056788,1.103872,2.630137,0.000000,19.183806
0.000000,0.000000,7.074210,0.303187,0.047310,0.926775,2.654965,0.000000,8.231112
0.000000,0.000000,7.609990,0.371398,0.062679,1.065980,2.067286,0.000000,13.715725
0.000000,0.000000,7.103445,0.260086,0.041108,0.855419,2.792868,0.000000,18.926215
0.000000,0.000000,5.058782,0.275995,0.044805,0.725240,2.511502,0.000000,8.324199
0.000000,0.000000,7.019806,0.285053,0.047591,0.797920,3.025230,0.000000,10.023525
0.000000,0.000000,12.043721,0.407736,0.059022,0.022422,2.034193,0.000000,22.517594
0.000000,0.000000,8.576169,0.443484,0.064453,0.014988,2.094367,0.000000,12.220047
0.000000,0.000000,7.897336,0.482489,0.067479,0.011732,2.098896,0.000000,11.685519
0.000000,0.000000,5.546561,0.499050,0.062899,0.021020,2.243611,0.000000,17.220628
0.000000,0.000000,6.163414,0.277689,0.045457,0.008807,2.091943,0.000000,7.597004
0.000000,0.000000,6.110644,0.437383,0.065655,0.017373,2.258269,0.000000,10.951262
