#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.594629,2.274651,0.043674,0.042251,4.107496,0.024126,11.471452
0.000000,0.000000,4.954317,1.532381,0.084031,0.025188,2.518287,0.026641,12.336908
0.000000,0.000000,3.553176,1.477015,0.042692,0.025509,2.703781,0.025999,9.277245
0.000000,0.000000,3.540923,1.477496,0.023385,0.041399,2.539217,0.023104,10.373532
0.000000,0.000000,5.063856,1.515639,0.071256,0.032672,2.940495,0.034416,13.045655
0.000000,0.000000,3.428758,1.302041,0.146050,0.015760,1.919081,0.282340,10.808975
0.000000,0.000000,3.686681,1.421158,0.045988,0.062018,4.171599,0.046369,9.733788
0.000000,0.000000,3.725185,1.320606,0.039556,0.051529,3.483152,0.022082,8.827776
0.000000,0.000000,4.302481,1.265651,0.092937,0.044805,3.628740,0.029517,9.993205
0.000000,0.000000,4.711832,1.793010,0.049765,0.044074,2.973276,0.022082,11.353105
0.000000,0.000000,4.485940,1.599810,0.036229,0.039827,2.829482,0.030699,10.450570
0.000000,0.000000,4.050308,1.720341,0.036710,0.020920,2.530249,0.037622,9.659988
0.000000,0.000000,4.149397,1.269398,0.037923,0.032372,2.569995,0.022763,9.608789
0.000000,0.000000,3.906883,1.258537,0.036630,0.029616,2.593391,0.252924,9.250024
0.000000,0.000000,3.323907,1.163866,0.034936,0.041269,5.070609,0.027532,9.051573
0.000000,0.000000,4.903499,0.798628,0.034907,0.026080,2.963929,0.026150,9.783904
0.000000,0.000000,3.123445,0.870565,0.068300,0.048333,3.186324,0.027693,7.854944
0.000000,0.000000,3.077657,0.847380,0.029998,0.025820,2.904585,0.061107,6.876062
0.000000,0.000000,4.811954,0.860987,0.032703,0.025098,2.712257,0.233447,9.293035
0.000000,0.000000,3.063259,0.831801,0.036570,0.038183,3.701701,0.034085,7.377531
0.000000,0.000000,4.686213,0.849906,0.059664,0.024266,2.700505,0.194171,9.291362
0.000000,0.000000,3.934786,1.085136,0.030178,0.031851,3.649651,0.031140,8.967082
0.000000,0.000000,3.874350,0.713324,0.019257,0.024547,2.792762,0.221484,8.187931
0.000000,0.000000,4.230421,2.105107,0.039876,0.076557,3.229136,0.023665,11.626008
0.000000,0.000000,4.022353,2.003693,0.055687,0.039606,2.610303,0.293040,11.231173
0.000000,0.000000,6.668124,2.461559,0.046058,0.033645,2.726875,0.024146,15.111164
0.000000,0.000000,4.784040,1.582107,0.061888,0.020229,1.920644,0.154125,12.342959
0.000000,0.000000,6.427264,2.952187,0.063592,0.025389,2.268880,0.019628,16.489190
0.000000,0.000000,5.033388,3.116962,0.033414,0.017653,1.818529,0.237384,16.463260
0.000000,0.000000,6.421413,3.079591,0.031741,0.047852,3.251509,0.028134,17.013453
0.000000,0.000000,4.870397,2.260925,0.049324,0.033725,3.249375,0.040738,15.485291
0.000000,0.000000,5.741312,1.985157,0.026000,0.016922,2.154631,0.040357,14.370918
0.000000,0.000000,5.271864,3.311795,0.077648,0.029185,3.012132,0.026431,17.414069
0.000000,0.000000,6.244054,2.164340,0.073650,0.016261,2.155793,0.310304,15.882208
0.000000,0.000000,4.863593,1.875036,0.047331,0.027172,3.148792,0.023865,13.971564
0.000000,0.000000,5.161343,2.269842,0.053393,0.026460,3.129727,0.020519,14.141970
0.000000,0.000000,4.641397,1.839588,0.050637,0.023966,3.043982,0.039926,14.464016
0.000000,0.000000,5.424906,2.413657,0.051869,0.026581,3.203407,0.028214,13.931417
0.000000,0.000000,6.678966,2.859319,0.034116,0.027392,3.239075,0.028695,17.693324
0.000000,0.000000,6.473823,1.869856,0.026681,0.033785,3.219026,0.019938,16.036965
0.000000,0.000000,5.367326,1.938559,0.072539,0.032503,3.131549,0.020860,14.736116
0.000000,0.000000,6.550840,1.967513,0.047111,0.017744,2.947948,0.021401,15.760546
0.000000,0.000000,4.400697,3.170304,0.060185,0.016201,2.545729,0.188881,15.571014
0.000000,0.000000,5.934311,2.645762,0.025098,0.032202,2.894526,0.019116,16.381232
0.000000,0.000000,4.385909,2.121158,0.053071,0.022273,3.094529,0.016843,14.120248
0.000000,0.000000,3.993980,2.240796,0.043172,0.022533,2.678082,0.017544,14.039124
0.000000,0.000000,4.693528,2.287055,0.049555,0.016953,2.376606,0.198991,14.149876
0.000000,0.000000,4.814729,2.669887,0.043113,0.040488,3.596429,0.033334,14.305522
0.000000,0.000000,3.864010,2.793243,0.025248,0.023595,2.707819,0.148835,13.935505
0.000000,0.000000,5.154840,3.066054,0.047040,0.059053,3.649090,0.031109,15.718867
0.000000,0.000000,3.884770,3.377150,0.035959,0.029256,1.741050,0.115301,18.500396
0.000000,0.000000,5.699762,3.774760,0.064614,0.026180,2.129864,0.018104,17.563293
0.000000,0.000000,4.220712,3.558105,0.064113,0.014337,1.489830,0.148995,16.104694
0.000000,0.000000,4.202980,1.920133,0.044274,0.027853,1.429354,0.143425,10.776072
0.000000,0.000000,4.216655,1.357006,0.038363,0.012584,1.025832,0.160737,10.129816
0.000000,0.000000,4.291669,1.541439,0.035869,0.023866,1.502734,0.009378,9.556490
0.000000,0.000000,4.120071,1.567378,0.058342,0.013986,1.711434,0.010349,11.576843
0.000000,0.000000,5.590895,1.196228,0.033554,0.014228,1.857543,0.013185,10.592060
0.000000,0.000000,4.232816,1.498456,0.034426,0.012915,1.491643,0.204742,9.353271
0.000000,0.000000,4.187319,1.668982,0.053031,0.024517,1.990557,0.012454,9.771069
0.000000,0.000000,3.578114,1.566546,0.046338,0.034526,2.816847,0.023605,9.110957
0.000000,0.000000,4.233888,1.803560,0.022613,0.029988,2.018020,0.013506,10.090822
0.000000,0.000000,4.748452,2.141887,0.036259,0.016622,1.880156,0.016682,10.704355
0.000000,0.000000,5.904554,1.891237,0.035337,0.015660,2.412675,0.026891,11.777177
0.000000,0.000000,4.529794,2.196953,0.049575,0.013355,1.746972,0.256381,10.869039
0.000000,0.000000,4.957503,2.550969,0.023194,0.044104,2.230537,0.022392,11.958373
0.000000,0.000000,4.135971,3.683366,0.060145,0.020569,2.423936,0.019378,13.503299
0.000000,0.000000,9.733799,2.347059,0.067940,0.018094,2.301422,0.018896,17.363963
0.000000,0.000000,4.130690,2.171544,0.023505,0.016912,2.057085,0.015099,11.739385
0.000000,0.000000,4.775815,2.478230,0.041970,0.016131,1.964287,0.131641,12.298583
0.000000,0.000000,7.321044,2.071733,0.054454,0.017884,2.589353,0.018045,14.832290
0.000000,0.000000,4.339009,2.956716,0.060085,0.032572,2.708952,0.175135,12.998202
0.000000,0.000000,4.792567,2.470565,0.041499,0.017153,2.295690,0.015349,11.819738
0.000000,0.000000,4.145218,2.499391,0.042621,0.019137,2.587459,0.261330,11.749733
0.000000,0.000000,4.568839,2.308746,0.041760,0.020008,2.550638,0.016913,12.051211
0.000000,0.000000,4.500929,2.129023,0.045186,0.037662,2.517395,0.255890,11.415746
0.000000,0.000000,4.371461,2.132508,0.041419,0.031350,2.387997,0.222446,11.213368
0.000000,0.000000,4.745557,2.185800,0.042892,0.023706,2.467880,0.017093,11.575330
0.000000,0.000000,3.717290,1.783992,0.042351,0.025078,2.490142,0.193671,9.511182
0.000000,0.000000,3.819495,2.274280,0.040347,0.023144,2.494221,0.159275,11.477434
0.000000,0.000000,3.935207,1.850980,0.038975,0.031029,3.820116,0.021972,10.263812
0.000000,0.000000,4.250270,1.940551,0.041038,0.042422,3.282017,0.258715,11.295345
0.000000,0.000000,4.481572,1.963495,0.040899,0.031530,2.690847,0.023575,10.984560
0.000000,0.000000,3.963171,2.554847,0.043733,0.020329,2.222010,0.027823,11.174634
0.000000,0.000000,4.195845,2.626924,0.067570,0.020840,2.746483,0.279535,13.436751
0.000000,0.000000,5.663151,2.271454,0.046148,0.034677,3.306764,0.019607,13.975822
0.000000,0.000000,4.099631,3.178239,0.044155,0.020970,2.402054,0.019658,12.307029
0.000000,0.000000,5.975430,2.625993,0.077438,0.019537,2.590003,0.203309,13.502566
0.000000,0.000000,5.050571,2.215878,0.021441,0.027132,3.119988,0.026240,12.810122
0.000000,0.000000,4.947643,2.173457,0.024086,0.021040,3.367060,0.325503,12.344241
0.000000,0.000000,5.657010,2.286564,0.061698,0.043122,2.868477,0.025589,14.117994
0.000000,0.000000,5.019561,2.661300,0.042180,0.024156,2.692410,0.303130,13.343252
0.000000,0.000000,4.251321,2.666390,0.040347,0.030207,3.144254,0.026962,12.074666
0.000000,0.000000,5.209084,3.491109,0.061598,0.027302,3.144575,0.396027,15.387111
0.000000,0.000000,4.357515,2.618610,0.051088,0.036059,3.198808,0.030198,13.109886
0.000000,0.000000,5.439585,2.140344,0.044164,0.026471,3.997265,0.032662,13.463262
0.000000,0.000000,4.884864,3.574316,0.047231,0.025017,3.313467,0.030959,14.587152
0.000000,0.000000,4.296269,2.251837,0.044896,0.040147,3.263371,0.256411,11.460081
0.000000,0.000000,5.876210,2.499741,0.038033,0.047311,4.246582,0.035398,13.190380
0.000000,0.000000,5.754527,3.236120,0.053372,0.048993,3.447624,0.036861,14.285114
0.000000,0.000000,4.572617,2.382658,0.058461,0.054975,3.991624,0.028074,11.876637
0.000000,0.000000,4.492433,2.155894,0.081656,0.054244,4.706832,0.041088,13.215327
0.000000,0.000000,4.832083,2.434236,0.041219,0.048052,4.525867,0.044044,12.204043
0.000000,0.000000,4.488345,2.220457,0.044835,0.041760,3.656153,0.223588,11.559901
0.000000,0.000000,4.529553,2.655108,0.036710,0.044265,3.834814,0.060005,11.912044
0.000000,0.000000,4.426046,2.930014,0.042402,0.055125,3.740123,0.023876,12.067972
0.000000,0.000000,4.169515,2.211500,0.037182,0.036490,3.439277,0.022733,10.578804
0.000000,0.000000,4.064985,4.064644,0.053022,0.028415,4.078781,0.032372,15.559981
0.000000,0.000000,4.694249,2.247929,0.041550,0.028424,4.798618,0.033154,12.043285
0.000000,0.000000,4.341494,2.548815,0.041610,0.044485,3.900049,0.353517,11.587373
0.000000,0.000000,4.738874,2.818662,0.044725,0.045166,3.904888,0.060396,12.247506
0.000000,0.000000,4.638161,2.441079,0.038584,0.054454,4.292991,0.023075,11.528320
0.000000,0.000000,5.856962,2.623027,0.038573,0.032312,4.047130,0.216084,12.869946
0.000000,0.000000,4.485849,2.670818,0.040147,0.052360,4.846830,0.090463,11.364647
0.000000,0.000000,4.419664,2.258170,0.023054,0.033294,5.051992,0.212396,12.017236
0.000000,0.000000,5.806065,2.588340,0.069823,0.056077,5.527202,0.046539,13.545678
0.000000,0.000000,5.050981,3.597401,0.060987,0.043112,4.825739,0.213398,15.192077
0.000000,0.000000,5.247978,2.403908,0.042781,0.099550,5.112037,0.040167,12.360132
0.000000,0.000000,4.281430,2.140554,0.041018,0.017744,4.196256,0.190815,11.182540
0.000000,0.000000,4.812344,2.260594,0.040788,0.047691,5.374398,0.036230,11.939646
0.000000,0.000000,4.349670,3.560721,0.064183,0.046349,4.324701,0.198710,14.812100
0.000000,0.000000,4.688176,2.364603,0.046729,0.076917,4.983731,0.090513,12.571546
0.000000,0.000000,4.155639,2.688222,0.062800,0.039816,5.757782,0.357284,12.099613
0.000000,0.000000,4.802456,3.587141,0.058371,0.051810,4.737851,0.034406,13.985690
0.000000,0.000000,4.723404,2.602187,0.043283,0.030378,4.078881,0.297930,12.272202
0.000000,0.000000,4.507933,3.753289,0.072269,0.060526,5.741731,0.036180,13.415982
0.000000,0.000000,4.682486,2.485333,0.041479,0.042161,5.224753,0.032291,12.408754
0.000000,0.000000,5.336256,2.659797,0.037371,0.038354,5.041211,0.024246,13.730762
0.000000,0.000000,4.674120,3.950797,0.067269,0.045196,5.606243,0.193610,15.088821
0.000000,0.000000,5.888353,2.624179,0.072418,0.070876,5.370551,0.046949,14.043801
0.000000,0.000000,4.528833,2.616545,0.039906,0.066277,5.723106,0.036089,12.908250
0.000000,0.000000,4.775945,2.029221,0.040647,0.063671,5.014230,0.024376,12.313471
0.000000,0.000000,4.351964,2.440819,0.026470,0.064023,4.563999,0.273613,12.510699
0.000000,0.000000,6.406774,2.059950,0.022643,0.049855,5.474701,0.042532,13.543043
0.000000,0.000000,6.365525,2.197133,0.040998,0.042712,4.375528,0.033685,13.141235
0.000000,0.000000,6.781731,3.105840,0.030258,0.039836,5.844990,0.037371,16.429233
0.000000,0.000000,5.090276,2.369762,0.044304,0.037581,5.186560,0.038684,12.620468
0.000000,0.000000,5.149900,2.279109,0.045246,0.036731,5.047463,0.023175,12.965408
0.000000,0.000000,5.204524,2.162617,0.046799,0.036580,4.612943,0.037121,11.528129
0.000000,0.000000,5.904303,1.913279,0.047220,0.034806,4.726509,0.215492,11.901083
0.000000,0.000000,5.775026,1.933729,0.067669,0.091925,6.329235,0.025689,11.926802
0.000000,0.000000,4.989593,2.250234,0.048663,0.072659,4.969935,0.027562,11.599105
0.000000,0.000000,4.760265,2.216880,0.041699,0.036059,4.952512,0.036190,10.424939
0.000000,0.000000,5.775717,3.398029,0.030468,0.062569,4.787907,0.025569,15.143394
0.000000,0.000000,4.846530,3.364836,0.059053,0.042772,4.362533,0.219680,13.160432
0.000000,0.000000,5.541880,2.270683,0.056608,0.085984,5.735128,0.051117,13.306662
0.000000,0.000000,5.361144,1.975117,0.058332,0.066136,5.384609,0.040488,11.826530
0.000000,0.000000,7.093007,1.908931,0.058302,0.057310,4.252664,0.022212,13.419236
0.000000,0.000000,5.759065,2.056654,0.040648,0.032973,4.325884,0.222716,11.718393
0.000000,0.000000,5.386202,2.151235,0.064593,0.089110,4.978612,0.042001,11.689198
0.000000,0.000000,5.653894,3.135336,0.056708,0.040407,4.057381,0.306877,13.128470
0.000000,0.000000,5.756360,1.848726,0.042992,0.049134,4.139307,0.022923,14.532686
0.000000,0.000000,5.037214,1.959768,0.041519,0.031540,3.292708,0.252002,11.369506
0.000000,0.000000,5.296560,2.297284,0.059013,0.046819,3.899448,0.019307,12.228559
0.000000,0.000000,6.437332,3.798165,0.042301,0.025399,3.498360,0.145208,15.085984
0.000000,0.000000,6.361147,2.099175,0.044785,0.039245,3.262490,0.014909,13.052054
0.000000,0.000000,5.447960,2.099235,0.024637,0.022723,2.785908,0.221413,12.698477
0.000000,0.000000,4.714177,2.049650,0.040798,0.040447,2.902751,0.014848,11.255318
0.000000,0.000000,4.960317,3.229447,0.030278,0.035789,3.093566,0.140739,15.325002
0.000000,0.000000,4.651066,2.112901,0.038925,0.019848,2.317974,0.012995,11.108337
0.000000,0.000000,4.642689,1.859447,0.030719,0.017223,2.605132,0.145107,11.222505
0.000000,0.000000,4.227346,2.568583,0.056919,0.018205,2.123371,0.011292,11.372872
0.000000,0.000000,4.640195,2.114714,0.054825,0.030208,3.618861,0.015409,11.849043
0.000000,0.000000,4.401890,1.708679,0.036801,0.016772,2.751412,0.012143,9.564394
0.000000,0.000000,4.826652,2.486937,0.052430,0.028615,2.695735,0.208238,11.311796
0.000000,0.000000,4.621329,1.711905,0.039515,0.025159,3.039924,0.018725,9.702658
0.000000,0.000000,4.391349,3.274293,0.028374,0.026961,3.375986,0.187248,13.072524
0.000000,0.000000,4.913528,3.603953,0.052200,0.034105,2.593029,0.012895,13.165150
0.000000,0.000000,4.769793,1.957724,0.034757,0.014488,2.273588,0.132464,10.384502
0.000000,0.000000,6.055532,3.451973,0.049695,0.040908,3.104268,0.010560,13.818560
0.000000,0.000000,4.521528,1.957093,0.035618,0.016040,3.220740,0.010811,10.108154
0.000000,0.000000,5.080387,2.143810,0.035257,0.016452,3.091833,0.012043,11.625897
0.000000,0.000000,5.044749,2.277526,0.038815,0.016893,2.614330,0.233076,11.882086
0.000000,0.000000,4.232786,2.621384,0.034446,0.041660,3.021308,0.015941,11.293150
0.000000,0.000000,4.396688,2.439576,0.025469,0.018876,3.110108,0.017003,11.721027
0.000000,0.000000,4.669350,2.426341,0.039987,0.024687,3.364905,0.163532,11.632057
0.000000,0.000000,4.217927,4.257943,0.046269,0.049465,4.310995,0.015700,13.101868
0.000000,0.000000,3.735925,4.258204,0.043924,0.021592,2.637163,0.124598,12.409734
0.000000,0.000000,3.671062,2.746904,0.031780,0.017734,3.447905,0.014037,10.743839
0.000000,0.000000,3.549188,2.571318,0.032803,0.037401,3.495906,0.168021,10.034964
0.000000,0.000000,4.019338,1.729548,0.048994,0.026741,3.218396,0.012544,9.996210
0.000000,0.000000,3.672694,2.164109,0.033524,0.035538,3.695448,0.013827,10.117281
0.000000,0.000000,3.968109,1.854677,0.046579,0.035658,4.125430,0.199291,9.767873
0.000000,0.000000,4.518783,2.095899,0.036450,0.031129,2.902542,0.018666,10.436361
0.000000,0.000000,4.654722,2.542122,0.052250,0.022163,3.731205,0.157842,13.353470
0.000000,0.000000,4.098248,1.596624,0.044516,0.024446,2.926176,0.014798,9.873425
0.000000,0.000000,3.585507,2.138730,0.058412,0.023164,2.981733,0.115370,11.305293
0.000000,0.000000,3.882094,1.534245,0.039816,0.226864,3.807572,0.016010,8.708736
0.000000,0.000000,3.522327,0.764892,0.067048,0.035027,2.619069,0.118436,8.013126
0.000000,0.000000,3.024004,0.545964,0.031760,0.029165,3.728010,0.018355,6.332301
0.000000,0.000000,3.214428,0.950739,0.040648,0.020178,3.278630,0.128435,7.048832
0.000000,0.000000,4.833264,0.853692,0.028164,0.029266,3.313727,0.018596,7.863640
0.000000,0.000000,4.191547,1.166872,0.026882,0.021752,3.329408,0.121292,7.874481
0.000000,0.000000,3.901673,1.303503,0.029125,0.017764,2.423425,0.020890,8.071218
0.000000,0.000000,3.559738,1.533843,0.020539,0.034095,3.327274,0.109830,7.992626
0.000000,0.000000,3.465839,1.522913,0.028375,0.022312,3.173890,0.016612,7.735675
0.000000,0.000000,3.587943,1.311608,0.030237,0.028455,3.248442,0.152782,8.003989
0.000000,0.000000,3.637106,1.883152,0.040227,0.030649,3.544249,0.016763,9.631221
0.000000,0.000000,3.589215,1.388155,0.041129,0.021732,2.629619,0.168442,8.174756
0.000000,0.000000,4.018125,1.608707,0.030288,0.029256,4.262653,0.026711,8.627281
0.000000,0.000000,3.954203,1.441817,0.034556,0.024798,3.761934,0.312557,8.973914
0.000000,0.000000,3.541724,1.744766,0.029196,0.025088,3.677042,0.026330,8.653389
0.000000,0.000000,3.657956,1.618125,0.042712,0.010750,3.114466,0.019257,8.780163
0.000000,0.000000,3.726848,1.653342,0.031180,0.020709,3.295091,0.194803,9.232478
0.000000,0.000000,3.730986,1.353038,0.031350,0.033314,4.032092,0.023535,8.566965
0.000000,0.000000,3.834935,1.574822,0.017994,0.021291,3.172157,0.020178,8.582586
0.000000,0.000000,5.294295,1.271141,0.033915,0.008686,3.206122,0.020029,9.857714
0.000000,0.000000,3.566541,2.110116,0.048492,0.008847,2.980560,0.162140,9.461838
0.000000,0.000000,3.822130,2.220827,0.049063,0.022103,3.167808,0.018115,10.196611
0.000000,0.000000,3.588383,1.490420,0.033794,0.008226,3.288790,0.018095,8.752671
0.000000,0.000000,3.868639,2.193646,0.032953,0.008206,3.142550,0.017854,10.162608
0.000000,0.000000,3.928875,1.839218,0.033684,0.008075,3.175464,0.018044,9.568572
0.000000,0.000000,3.815628,1.767751,0.050036,0.007574,3.043811,0.017744,9.749808
0.000000,0.000000,3.644129,1.919993,0.037942,0.007935,3.184200,0.018175,9.495942
0.000000,0.000000,4.930040,2.035072,0.023164,0.007624,3.052448,0.017984,10.924184
0.000000,0.000000,3.991855,1.999073,0.039386,0.007274,3.127912,0.017733,10.209977
0.000000,0.000000,5.457738,1.486554,0.022663,0.023565,3.554348,0.018505,10.923593
0.000000,0.000000,4.238577,2.160773,0.039145,0.016061,3.469615,0.150358,11.792945
0.000000,0.000000,4.312499,2.706357,0.053763,0.029997,4.716340,0.027913,12.244069
0.000000,0.000000,4.439681,2.025995,0.038414,0.028194,4.050947,0.018365,10.595626
0.000000,0.000000,5.487115,1.869025,0.039045,0.028354,3.833361,0.018545,11.207666
0.000000,0.000000,4.353828,1.993753,0.041198,0.024728,3.948331,0.018145,10.927501
0.000000,0.000000,4.334070,1.771017,0.036410,0.025238,3.870192,0.018325,10.724302
0.000000,0.000000,3.979982,2.233762,0.037181,0.013385,3.533067,0.018165,10.126188
0.000000,0.000000,4.255289,2.224364,0.037922,0.011422,3.307736,0.159184,10.702950
0.000000,0.000000,4.440722,2.540389,0.051678,0.030318,4.245279,0.029787,11.554288
0.000000,0.000000,4.006412,2.161434,0.039005,0.009107,3.341180,0.017573,11.247602
0.000000,0.000000,4.737020,2.201290,0.029997,0.026921,3.440230,0.141972,11.299412
0.000000,0.000000,5.731642,2.128090,0.038534,0.017143,3.069169,0.017363,12.459760
0.000000,0.000000,4.084513,1.828887,0.042331,0.012824,3.282037,0.017002,10.621384
0.000000,0.000000,5.086989,2.095658,0.044174,0.018686,3.360407,0.016993,12.191547
0.000000,0.000000,5.069627,2.272457,0.023305,0.007455,2.972294,0.161970,12.545675
0.000000,0.000000,4.591442,2.691638,0.044145,0.059784,4.886245,0.022473,12.956461
0.000000,0.000000,4.680061,2.596085,0.045617,0.028295,3.926719,0.025279,12.231223
0.000000,0.000000,5.485051,2.056353,0.062350,0.027783,3.734132,0.258424,12.692966
0.000000,0.000000,5.185587,2.007980,0.046950,0.037993,4.179243,0.040418,13.799062
0.000000,0.000000,5.387423,2.871322,0.075044,0.025188,3.664889,0.148945,13.633986
0.000000,0.000000,6.218795,2.259201,0.064744,0.038764,4.202257,0.020079,15.117093
0.000000,0.000000,4.937444,3.639962,0.063321,0.026601,3.648639,0.164264,14.900259
0.000000,0.000000,4.920160,3.706809,0.065305,0.038274,4.116503,0.022232,14.804425
0.000000,0.000000,4.136812,2.522965,0.067248,0.046008,3.699846,0.174464,12.771687
0.000000,0.000000,5.792549,2.080900,0.046409,0.068932,4.798527,0.047030,13.350645
0.000000,0.000000,5.172603,2.160502,0.064814,0.027222,3.334227,0.166879,13.624348
0.000000,0.000000,4.548960,2.108462,0.053232,0.068090,4.882427,0.025439,11.781553
0.000000,0.000000,5.128910,2.578411,0.044926,0.028104,3.481078,0.241422,13.275220
0.000000,0.000000,5.015453,2.737315,0.027343,0.043924,4.194812,0.021852,14.907853
0.000000,0.000000,4.551415,3.507949,0.056298,0.043504,3.644490,0.199261,13.796297
0.000000,0.000000,5.240703,3.162409,0.045547,0.072999,4.719276,0.019477,14.206912
0.000000,0.000000,7.508942,2.851022,0.067288,0.042892,3.684928,0.186647,16.293623
0.000000,0.000000,6.275924,2.311280,0.049595,0.042541,4.319983,0.019237,14.436541
0.000000,0.000000,6.359934,2.970662,0.025920,0.026701,3.349566,0.242563,16.082489
0.000000,0.000000,4.034056,2.362829,0.026160,0.065244,4.960988,0.026731,13.248879
0.000000,0.000000,7.216914,2.377778,0.029316,0.027012,3.091742,0.154455,18.329377
0.000000,0.000000,6.152457,2.998174,0.058101,0.035148,3.752637,0.018746,15.962048
0.000000,0.000000,6.240836,3.704986,0.033334,0.040046,3.386316,0.196717,17.060700
0.000000,0.000000,6.640550,2.881962,0.049946,0.039396,4.229689,0.027041,15.429109
0.000000,0.000000,6.420600,2.621104,0.026100,0.021952,3.612239,0.134548,16.165277
0.000000,0.000000,5.138327,2.679214,0.053823,0.040137,4.350901,0.025428,14.035114
0.000000,0.000000,5.862842,3.167018,0.073641,0.023886,3.410622,0.140999,16.117776
0.000000,0.000000,8.102727,3.199188,0.058792,0.038694,3.960744,0.022864,20.279105
0.000000,0.000000,6.292285,2.663664,0.056608,0.020088,3.412307,0.211034,15.417657
0.000000,0.000000,5.112048,2.685165,0.051679,0.031270,4.055295,0.023775,13.811516
0.000000,0.000000,4.716320,2.271915,0.029256,0.019708,3.398800,0.250990,14.987234
0.000000,0.000000,4.722822,2.792872,0.055226,0.060105,4.328227,0.020159,14.565588
0.000000,0.000000,4.788789,2.819924,0.027102,0.023786,3.427765,0.157321,14.229755
0.000000,0.000000,5.178915,2.287605,0.049766,0.057430,5.426187,0.030188,14.977956
0.000000,0.000000,6.376394,3.034504,0.073992,0.039155,4.160015,0.235801,16.959907
0.000000,0.000000,4.655073,2.922880,0.075665,0.058722,5.023868,0.023245,15.118675
0.000000,0.000000,5.390789,2.553084,0.072408,0.038383,3.352221,0.249627,14.610514
0.000000,0.000000,4.304302,2.728118,0.075835,0.059754,5.235544,0.025679,13.657081
0.000000,0.000000,5.175499,2.769497,0.026500,0.037742,3.081092,0.342525,15.339999
0.000000,0.000000,4.449600,2.293717,0.056678,0.032883,3.767676,0.025960,13.299345
0.000000,0.000000,5.018178,2.335537,0.050908,0.022063,3.446621,0.133426,14.881803
0.000000,0.000000,6.787051,2.438885,0.051949,0.044826,4.178672,0.017583,16.315114
0.000000,0.000000,4.569480,2.626013,0.049485,0.032812,3.562703,0.140278,13.736331
0.000000,0.000000,4.272753,2.172504,0.049445,0.048402,4.453096,0.031691,12.903318
0.000000,0.000000,4.631118,2.493089,0.049706,0.019988,3.020547,0.145568,13.630460
0.000000,0.000000,6.452010,4.048614,0.072028,0.040808,3.857598,0.023044,18.898935
0.000000,0.000000,5.080837,3.520283,0.080524,0.021631,3.594314,0.134778,15.408609
0.000000,0.000000,5.049127,2.136356,0.048223,0.030548,4.476701,0.022684,13.793331
0.000000,0.000000,6.458592,2.237198,0.069473,0.023284,3.153011,0.205112,15.369385
0.000000,0.000000,5.994675,2.485414,0.066186,0.028605,3.731085,0.029496,15.294181
0.000000,0.000000,6.423566,2.513196,0.082868,0.024166,3.603642,0.136471,17.651299
0.000000,0.000000,4.835167,3.491198,0.070365,0.053232,3.729032,0.023856,15.672043
0.000000,0.000000,7.134446,2.754658,0.070074,0.037231,3.268100,0.022953,16.466013
0.000000,0.000000,4.534372,3.063128,0.048001,0.023565,3.930627,0.154185,13.675997
0.000000,0.000000,5.017627,2.074057,0.070014,0.033464,4.565561,0.020289,13.879916
0.000000,0.000000,4.376280,1.937686,0.055235,0.049414,4.071507,0.024697,12.624726
0.000000,0.000000,4.585020,1.926885,0.025639,0.043714,3.585978,0.026010,12.744164
0.000000,0.000000,4.426106,1.931364,0.047490,0.027793,4.388242,0.145508,11.479846
0.000000,0.000000,3.894078,2.046734,0.025108,0.062740,4.905030,0.020930,11.500645
0.000000,0.000000,3.873077,1.937485,0.040578,0.051198,4.001933,0.018987,10.708660
0.000000,0.000000,5.449473,1.315616,0.040958,0.026250,4.353215,0.160397,12.154245
0.000000,0.000000,4.718705,1.528514,0.037292,0.039075,4.944927,0.037632,10.587959
0.000000,0.000000,5.387404,1.674603,0.029457,0.047000,3.992195,0.157501,11.317315
0.000000,0.000000,3.533258,1.514616,0.049796,0.037872,5.310325,0.064754,9.520158
0.000000,0.000000,5.201548,1.075457,0.033865,0.030469,4.199591,0.228827,10.126317
0.000000,0.000000,5.173294,1.523033,0.034836,0.061498,5.408002,0.027553,10.682882
0.000000,0.000000,4.818555,1.062001,0.049134,0.036530,4.102385,0.192397,11.209087
0.000000,0.000000,4.405746,1.695503,0.046128,0.058973,5.039217,0.061688,11.276135
0.000000,0.000000,3.628760,1.660155,0.032633,0.029767,3.679045,0.024176,9.396681
0.000000,0.000000,3.675490,1.525247,0.045186,0.063321,4.565852,0.020229,9.800624
0.000000,0.000000,5.710121,1.867241,0.048673,0.050566,5.305046,0.027262,12.354168
0.000000,0.000000,3.398631,1.879916,0.048803,0.045757,4.562946,0.017955,10.130415
0.000000,0.000000,3.720886,1.177893,0.046439,0.047461,4.633601,0.165907,8.748833
0.000000,0.000000,4.317458,0.840337,0.035067,0.072780,4.895232,0.024917,8.740707
0.000000,0.000000,4.686072,1.462006,0.057490,0.028364,3.791531,0.157521,10.765289
0.000000,0.000000,5.910453,1.116015,0.035638,0.047992,5.029218,0.023656,11.630594
0.000000,0.000000,3.771382,1.919301,0.036580,0.028454,3.882896,0.223136,9.969947
