#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.491437,0.255048,11.679370,8.029932,8.029932,107.332047
4.355797,0.260879,11.786946,5.384114,5.384114,107.328520
4.350879,0.217466,12.261342,8.523717,8.523717,112.325473
3.045853,0.228958,8.893904,4.134344,4.134344,87.033316
3.216800,0.203910,7.602635,6.149869,6.149869,78.780489
3.327412,0.281598,7.219763,5.660622,5.660622,77.906528
3.382777,0.186326,8.170521,5.420093,5.420093,82.384538
3.706015,0.217065,8.910246,6.779982,6.779982,84.608531
4.440550,0.234008,11.603664,7.106056,7.106056,105.953158
3.576398,0.211324,8.704452,5.463145,5.463145,83.056943
4.084669,0.284414,10.453876,4.492590,4.492590,109.309184
4.110239,0.256340,12.967632,8.573762,8.573762,98.440985
3.832427,0.158173,9.395122,6.120942,6.120942,86.284714
3.705885,0.148083,9.778986,6.603866,6.603866,87.989874
4.136077,0.202878,12.049357,4.763076,4.763076,110.968113
4.796600,0.267121,13.832014,8.079677,8.079677,125.859955
3.711817,0.226403,9.578212,5.679468,5.679468,84.188987
4.006640,0.278132,10.149594,7.304134,7.304134,93.790322
3.988736,0.153343,10.591309,6.712944,6.712944,91.657504
4.112412,0.160036,10.963101,6.627170,6.627170,90.873246
4.534069,0.203068,9.810526,6.419263,6.419263,86.800569
3.180511,0.173973,8.647643,7.746480,7.746480,98.675343
2.863805,0.221664,8.897571,6.924008,6.924008,101.788552
2.581986,0.182369,6.415455,3.329406,3.329406,82.348215
2.174217,0.254617,5.879921,5.258253,5.258253,78.820673
2.812898,0.214630,8.383428,5.225660,5.225660,83.922896
2.822225,0.134157,7.916755,4.987535,4.987535,79.709040
3.583862,0.304963,10.560710,7.471284,7.471284,88.079863
4.100991,0.191396,12.342697,6.248677,6.248677,92.107633
3.360164,0.183881,9.356258,5.546774,5.546774,83.960948
3.564445,0.219459,8.789524,5.033133,5.033133,85.212992
3.392596,0.228757,8.059689,4.732808,4.732808,84.254919
3.557171,0.225190,9.139042,6.759884,6.759884,85.486745
3.724130,0.224088,9.426462,6.588836,6.588836,84.475371
4.079990,0.192218,10.677944,5.594445,5.594445,85.426098
4.474004,0.175165,14.603098,6.374206,6.374206,104.426794
3.602297,0.182459,8.600683,6.461092,6.461092,83.875253
4.115758,0.150288,9.788504,9.077955,9.077955,95.819398
4.089378,0.159285,9.897321,6.251201,6.251201,87.067385
4.137280,0.160397,11.597501,6.494717,6.494717,90.321887
3.810385,0.125480,10.117622,6.579819,6.579819,86.507144
3.920946,0.168182,8.629658,5.981696,5.981696,82.866824
4.014896,0.195163,9.706908,4.168930,4.168930,83.009016
4.354886,0.154756,10.528868,6.235922,6.235922,88.174701
4.679997,0.201455,13.216507,8.182052,8.182052,109.325796
4.347322,0.221754,12.558108,8.282133,8.282133,102.794460
3.822929,0.173381,10.140396,6.817213,6.817213,84.808435
4.434848,0.191175,13.060910,9.139312,9.139312,95.314590
3.679033,0.150898,9.599302,5.836878,5.836878,87.460514
3.966383,0.166909,11.023665,7.241454,7.241454,90.925409
4.299349,0.240179,8.812959,7.698978,7.698978,84.168189
3.947136,0.157351,11.795500,6.031480,6.031480,87.446587
4.960544,0.182108,13.709249,8.865108,8.865108,113.590689
3.633456,0.157942,10.849562,6.198490,6.198490,87.701154
3.518897,0.148053,9.903884,7.198541,7.198541,83.070080
4.513539,0.214230,11.535342,9.008071,9.008071,98.914841
3.375072,0.172590,10.024625,7.152123,7.152123,92.740187
3.307653,0.245158,10.985512,6.399906,6.399906,79.252661
3.527955,0.144616,10.068058,6.087187,6.087187,78.693172
4.075471,0.136301,9.728247,5.618160,5.618160,79.985772
4.185422,0.213368,9.155644,6.309543,6.309543,81.742522
4.440579,0.198350,9.988455,6.415485,6.415485,80.954594
4.117702,0.179313,10.533327,5.232763,5.232763,82.144579
3.928250,0.163763,10.411364,5.404130,5.404130,82.630878
4.127200,0.152302,11.980844,8.647401,8.647401,94.981259
4.859851,0.247203,13.889983,9.365824,9.365824,113.875018
4.379403,0.181617,9.784034,9.850461,9.850461,91.945285
4.425220,0.221534,9.917359,6.528110,6.528110,84.652953
4.742116,0.206043,11.081475,7.557648,7.557648,87.029436
4.912662,0.169945,10.999809,7.308392,7.308392,87.785591
4.839702,0.164324,11.008015,8.050620,8.050620,93.936040
4.671350,0.126893,10.300301,8.139230,8.139230,86.020006
4.100017,0.148674,9.774546,7.472405,7.472405,83.526688
4.182325,0.139888,10.818432,6.402510,6.402510,82.913837
4.195540,0.163994,11.500075,8.079295,8.079295,88.094761
3.994646,0.270016,10.834903,5.402088,5.402088,80.843058
3.889325,0.167030,9.373799,8.040861,8.040861,83.802295
4.689806,0.226724,13.598746,7.359238,7.359238,95.699138
3.939090,0.179363,8.945411,5.842499,5.842499,85.809312
3.742455,0.173672,9.578732,7.542098,7.542098,85.035674
3.865510,0.155216,10.550259,7.992720,7.992720,87.731797
3.968567,0.223748,10.643246,6.864633,6.864633,87.622869
4.017429,0.165727,11.911041,7.329812,7.329812,90.218018
4.306312,0.137493,11.927602,9.245474,9.245474,92.688692
3.918091,0.130680,11.261798,6.636798,6.636798,85.614860
3.864177,0.152150,12.081887,7.421126,7.421126,88.919005
3.892462,0.206164,11.476900,6.465370,6.465370,88.824826
4.359885,0.271910,11.486799,9.222099,9.222099,92.168186
3.915906,0.185865,11.530092,6.181877,6.181877,85.687056
3.963597,0.177058,13.042875,8.475062,8.475062,96.378123
4.166335,0.201515,12.539401,8.210926,8.210926,101.769078
4.495263,0.178993,13.293001,6.992557,6.992557,98.675072
4.798644,0.143585,13.607793,9.764417,9.764417,97.377092
4.627486,0.156409,12.682405,6.841307,6.841307,94.425006
5.115649,0.144497,12.414692,10.362599,10.362599,95.769466
4.988365,0.139848,11.801269,7.563339,7.563339,90.907572
4.551992,0.107405,12.482091,9.803209,9.803209,96.446990
4.780238,0.146149,12.860495,8.341957,8.341957,104.261308
5.792744,0.163142,12.623320,8.259520,8.259520,104.817691
4.984789,0.172299,11.330550,9.098362,9.098362,94.376080
4.803804,0.154966,10.314407,8.316226,8.316226,96.900606
5.653808,0.248766,15.109143,8.385499,8.385499,128.052756
4.612016,0.156670,10.431471,10.597669,10.597669,101.668831
4.084127,0.173912,10.084098,9.796477,9.796477,102.365982
3.879968,0.165937,10.794444,9.424286,9.424286,103.698250
3.272305,0.244989,9.463339,8.396051,8.396051,94.378273
3.772101,0.229208,12.593524,9.091459,9.091459,101.234659
3.548343,0.152401,13.684480,7.855106,7.855106,102.279257
3.310739,0.205723,12.916552,6.846818,6.846818,103.160141
3.269250,0.220962,14.690383,5.639451,5.639451,109.942225
1.913578,0.149646,7.569580,8.178755,8.178755,100.182407
2.381231,0.186026,10.173647,6.873949,6.873949,122.127055
1.653791,0.147302,5.726788,7.043765,7.043765,100.685689
1.591372,0.117304,5.544420,7.920500,7.920500,96.036141
1.834156,0.057079,6.094010,5.533849,5.533849,93.182576
2.264929,0.066607,7.086416,8.121045,8.121045,96.028085
3.089495,0.096836,8.568519,8.146223,8.146223,108.912203
2.183955,0.146330,8.707446,7.988189,7.988189,103.445814
2.383205,0.233857,8.944198,5.493902,5.493902,104.258307
2.911295,0.158212,8.846130,6.352995,6.352995,104.214111
2.346826,0.109409,9.556929,9.044139,9.044139,132.619672
3.574894,0.159364,12.180514,6.885973,6.885973,118.041625
3.869607,0.167810,12.387971,5.478483,5.478483,126.614971
4.140505,0.251982,10.970250,8.132796,8.132796,129.660263
3.614530,0.274214,10.281854,4.249033,4.249033,129.557787
3.503517,0.243355,11.216631,5.283960,5.283960,139.715262
3.243059,0.173501,9.155331,3.976220,3.976220,115.109588
2.876449,0.337755,8.192921,5.728370,5.728370,130.696964
2.955119,0.220922,7.497152,3.628576,3.628576,119.896879
3.017789,0.200042,6.193529,3.062424,3.062424,119.725741
2.843305,0.200283,7.758981,6.016812,6.016812,111.512029
3.629338,0.306416,11.796529,15.230273,15.230273,160.636043
3.821485,0.217606,11.748587,10.091129,10.091129,149.769740
4.100859,0.247783,13.681163,10.289199,10.289199,149.415193
4.014124,0.233947,12.803534,8.707124,8.707124,140.659076
3.079056,0.199571,8.950059,5.830175,5.830175,130.639712
3.919813,0.255559,13.982478,9.986598,9.986598,143.028042
4.299549,0.253654,13.993019,5.867206,5.867206,139.707364
4.062014,0.222255,13.644252,8.700391,8.700391,142.229605
3.725251,0.254727,10.371374,8.045159,8.045159,123.735503
4.041185,0.218237,15.087892,9.330586,9.330586,138.840879
3.994316,0.362773,13.704417,10.640440,10.640440,135.918210
3.510922,0.255839,12.974291,6.277590,6.277590,134.908109
1.881536,0.205954,7.294273,5.236940,5.236940,52.641314
1.746048,0.248945,6.913746,5.710997,5.710997,92.901943
1.719197,0.130038,6.965294,11.094428,11.094428,119.918115
2.307390,0.171247,6.292428,6.218567,6.218567,93.033113
1.488826,0.116032,5.814685,5.746794,5.746794,85.929796
1.588958,0.126822,6.333526,4.975490,4.975490,45.807561
1.572236,0.084080,5.600887,3.542983,3.542983,43.521632
0.926692,0.061768,3.791467,2.992329,2.992329,29.615069
0.930318,0.066016,3.711415,3.379490,3.379490,31.669576
1.242745,0.054054,4.264842,3.845982,3.845982,25.990190
1.370570,0.045026,4.978756,4.501605,4.501605,27.233206
1.251792,0.063983,4.954871,3.954178,3.954178,28.935409
1.233578,0.073200,4.565026,3.661149,3.661149,24.373329
0.874672,0.069253,4.480314,3.270352,3.270352,22.038216
0.976115,0.060586,4.654567,3.165010,3.165010,22.271130
1.274035,0.052200,5.123213,3.212470,3.212470,23.044129
1.317048,0.068631,4.771691,4.151686,4.151686,24.560117
1.530906,0.101814,4.455507,6.057558,6.057558,70.143929
1.563028,0.072348,5.770872,6.287509,6.287509,74.088861
1.740687,0.088840,6.267230,6.245649,6.245649,79.975023
2.008860,0.082518,7.082397,6.603382,6.603382,77.029181
2.794462,0.177369,10.737263,6.094089,6.094089,88.234729
2.962823,0.202207,11.226499,8.307270,8.307270,87.370738
3.126056,0.154285,9.603768,5.549938,5.549938,87.087918
2.986569,0.107576,9.609779,7.140339,7.140339,83.393927
3.009823,0.167841,10.738917,7.163732,7.163732,85.810925
4.034622,0.188330,12.736505,7.487702,7.487702,91.197120
4.322743,0.233948,13.942741,8.666445,8.666445,102.636377
3.431800,0.140649,10.584131,5.983266,5.983266,80.126901
3.157566,0.124258,9.874404,6.404122,6.404122,78.320127
4.093875,0.130529,11.375975,7.877748,7.877748,87.566029
4.136017,0.119187,12.067437,6.512518,6.512518,87.374113
4.542432,0.202628,12.222993,8.822293,8.822293,93.102201
4.960271,0.186797,14.878810,9.546809,9.546809,92.950289
3.809401,0.156159,10.389449,6.570218,6.570218,79.354482
4.034913,0.124898,9.324965,6.553878,6.553878,77.892097
4.039582,0.130500,9.517883,6.824334,6.824334,76.725708
4.671890,0.130309,11.575836,7.022523,7.022523,76.754251
3.982482,0.139407,9.921714,6.244416,6.244416,72.164648
4.938219,0.103799,10.561426,7.055065,7.055065,75.629661
4.689503,0.102566,11.719391,9.984013,9.984013,89.153269
3.533153,0.115221,9.873381,6.516065,6.516065,72.748473
3.914002,0.092917,8.898479,6.810517,6.810517,68.444957
3.973093,0.126662,9.906546,6.371368,6.371368,74.328833
3.601825,0.112044,7.266099,7.410234,7.410234,67.958147
3.268568,0.061558,7.198128,4.805835,4.805835,41.297737
3.191280,0.057720,6.362121,5.318616,5.318616,37.488827
3.659194,0.055686,8.827805,7.456032,7.456032,49.299452
3.019100,0.051609,6.376860,5.114607,5.114607,35.671193
3.348720,0.046409,6.341983,5.860332,5.860332,36.652318
2.877219,0.040507,6.898507,5.631805,5.631805,36.253636
3.262586,0.036389,6.170154,4.497116,4.497116,35.281147
2.980717,0.038694,6.664048,5.553695,5.553695,37.232136
2.850589,0.038654,5.859079,4.644919,4.644919,34.231983
2.745679,0.030789,5.585736,5.190702,5.190702,32.614932
2.876569,0.024637,5.845042,4.735380,4.735380,31.027917
3.453381,0.032733,7.517909,5.130025,5.130025,34.540521
3.266123,0.021912,6.023203,5.195380,5.195380,33.130336
2.951702,0.015450,5.530891,4.559986,4.559986,33.592950
3.605381,0.022193,5.687220,5.603240,5.603240,31.007117
3.236928,0.018115,5.492498,4.457230,4.457230,35.489004
3.270992,0.014227,5.385143,5.405351,5.405351,28.340630
3.329264,0.016832,5.660860,4.099044,4.099044,28.059352
3.002809,0.018025,5.169711,4.544727,4.544727,25.768653
