#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.741133,0.130868,33.846046,4.954094,4.954094,81.659844
2.778689,0.133132,66.962938,6.767211,6.767211,108.183486
2.790802,0.157188,21.002182,5.562326,5.562326,70.985115
3.807490,0.109207,29.826945,4.040431,4.040431,79.961205
4.844676,0.131178,47.469167,6.234311,6.234311,108.076384
5.186634,0.193407,36.398966,4.350749,4.350749,90.825074
4.567681,0.195761,44.559970,4.307678,4.307678,97.719727
4.897476,0.191674,32.461560,6.015385,6.015385,86.800553
5.287124,0.189820,37.555720,4.158125,4.158125,85.699946
5.512242,0.169582,39.499195,5.028405,5.028405,87.785081
5.392836,0.149914,41.896260,4.761168,4.761168,92.768059
4.452282,0.101472,44.181093,4.733566,4.733566,101.164961
4.331152,0.200060,35.563291,3.857124,3.857124,82.027423
3.120386,0.219917,31.406029,4.160780,4.160780,77.131409
2.723785,0.132821,25.094493,3.893733,3.893733,56.156830
2.477398,0.131309,23.294049,3.725404,3.725404,51.229288
2.501533,0.094630,27.019312,2.244506,2.244506,54.797544
2.258122,0.068139,32.619971,1.443307,1.443307,51.568560
1.960978,0.065154,19.279576,1.055221,1.055221,35.546280
2.067791,0.051468,23.901650,1.151333,1.151333,40.480636
5.078730,0.097144,15.092097,4.007168,4.007168,41.901742
3.318532,0.067859,15.501132,4.130292,4.130292,32.828597
3.203715,0.066436,18.842848,3.913430,3.913430,36.689409
3.126729,0.029276,37.693953,3.579648,3.579648,56.428787
3.151696,0.067398,23.326220,3.302011,3.302011,41.391053
3.075862,0.093417,23.925437,3.803121,3.803121,44.109007
3.254691,0.124416,27.532155,4.918226,4.918226,48.884923
2.829816,0.121109,23.896572,2.394471,2.394471,43.611273
2.683388,0.110450,23.960963,1.309483,1.309483,41.027033
2.903165,0.111882,26.961222,0.676192,0.676192,43.650738
2.441520,0.099809,26.952125,0.285131,0.285131,40.774013
2.247882,0.075764,20.187899,0.255474,0.255474,31.493576
2.095684,0.047730,19.118432,0.182636,0.182636,29.557045
2.701301,0.062749,17.393291,3.206741,3.206741,30.617705
3.294867,0.035538,17.231955,3.792842,3.792842,33.774011
3.037890,0.035448,22.760268,3.539512,3.539512,42.966171
3.095089,0.080142,27.366832,2.851297,2.851297,49.816631
3.155163,0.111161,27.599062,3.051837,3.051837,49.600241
3.473856,0.217433,25.802065,2.170907,2.170907,47.562926
4.513278,0.328272,40.569257,3.757013,3.757013,69.171000
3.608733,0.210149,23.777286,2.643983,2.643983,46.161942
3.562615,0.179821,22.512728,2.961947,2.961947,46.096687
3.534763,0.144193,20.991264,2.721059,2.721059,43.104524
3.455793,0.122402,21.398725,2.653561,2.653561,44.626650
3.448678,0.093537,21.784057,2.509338,2.509338,44.381645
3.459360,0.075363,23.617513,2.893848,2.893848,53.943787
3.390218,0.061086,22.985995,2.502656,2.502656,50.910575
3.501609,0.064483,25.596997,2.517865,2.517865,53.954677
3.400498,0.074702,23.470263,2.520800,2.520800,53.450432
3.577664,0.079140,28.366208,3.110649,3.110649,59.936280
3.644821,0.079501,23.455927,2.514257,2.514257,51.194093
3.337469,0.060394,23.859461,1.927295,1.927295,53.081943
3.351605,0.051969,21.979678,2.669432,2.669432,48.752413
3.157718,0.061015,23.846276,1.267523,1.267523,48.650450
2.908856,0.062198,23.524797,1.324081,1.324081,47.197376
3.258599,0.096412,22.362314,0.668808,0.668808,45.881780
2.851156,0.081605,27.621095,0.668698,0.668698,49.823836
3.086492,0.089200,26.301843,0.887914,0.887914,48.254029
3.060373,0.091724,23.372999,0.665683,0.665683,44.127714
2.752780,0.091744,26.906280,0.627831,0.627831,46.097870
2.933563,0.135977,32.836605,1.431665,1.431665,52.705810
2.993476,0.125007,31.276326,0.762245,0.762245,51.284015
3.307822,0.176856,34.967314,1.321155,1.321155,61.187493
3.219645,0.167888,30.068827,2.978347,2.978347,67.339519
3.562224,0.356186,26.402224,0.726548,0.726548,57.812404
3.503593,0.172578,25.620862,1.060360,1.060360,54.095055
3.404626,0.153812,29.693645,1.149840,1.149840,57.921962
3.325596,0.104719,33.159436,1.333458,1.333458,60.447721
3.330085,0.116481,33.613277,0.920024,0.920024,61.001722
3.374679,0.087636,23.593217,0.670060,0.670060,51.137557
3.467876,0.095230,23.354876,0.894015,0.894015,52.471196
3.553989,0.158360,35.434872,0.951394,0.951394,65.043997
3.348840,0.175914,24.935133,0.886320,0.886320,54.349739
3.196061,0.137540,42.570774,0.907391,0.907391,71.304339
3.233512,0.120087,50.533072,1.615443,1.615443,80.981689
2.904387,0.124596,55.899308,0.885840,0.885840,84.529165
2.963539,0.127321,58.650956,1.162554,1.162554,89.392938
3.530164,0.195271,58.567196,0.906920,0.906920,92.454494
3.191842,0.204137,52.136942,0.787544,0.787544,82.794354
3.480790,0.255004,31.967887,0.934452,0.934452,61.893813
3.126729,0.176505,21.599889,0.900277,0.900277,48.832508
3.174890,0.143352,21.926467,1.002772,1.002772,49.880494
3.207993,0.117482,24.074561,0.796020,0.796020,50.964810
3.286702,0.142340,36.299231,0.948960,0.948960,62.865667
3.212973,0.113255,39.113698,1.062134,1.062134,67.423650
3.133462,0.197294,26.416922,0.929933,0.929933,53.740384
3.028002,0.095801,23.899869,0.955552,0.955552,51.875387
2.977747,0.155275,29.217492,1.004935,1.004935,56.300980
2.749844,0.099549,17.107058,1.007341,1.007341,43.736063
3.119545,0.123494,27.961362,0.926948,0.926948,56.697031
2.897434,0.104278,25.398502,1.134321,1.134321,54.754678
2.838292,0.142470,24.772886,1.088073,1.088073,53.132723
2.738503,0.102204,28.631752,0.941736,0.941736,55.917682
2.505671,0.093207,18.027674,0.825525,0.825525,42.424667
2.546168,0.076175,32.271764,0.828581,0.828581,56.073388
3.058369,0.080573,39.070366,0.825786,0.825786,62.759607
2.547010,0.072277,19.488836,0.906188,0.906188,41.182632
2.632291,0.065565,30.253407,0.861854,0.861854,52.703579
2.698147,0.078338,26.350898,0.705047,0.705047,49.776779
2.948952,0.098216,21.066657,0.861053,0.861053,46.054981
3.245153,0.233854,24.923040,1.113311,1.113311,57.734568
2.722833,0.227812,21.130699,0.758187,0.758187,44.841641
2.586685,0.130056,32.089951,0.862325,0.862325,57.866108
2.479061,0.121941,21.254995,0.892412,0.892412,42.792435
2.233215,0.149583,19.708833,1.052536,1.052536,39.346491
2.349515,0.095311,18.079723,0.852757,0.852757,37.638050
2.045770,0.068469,15.997766,1.091920,1.091920,34.043855
2.363392,0.103546,15.594061,0.524514,0.524514,32.042250
1.990524,0.079331,13.655464,0.527381,0.527381,28.340571
2.088340,0.104618,19.787131,0.451877,0.451877,31.764534
2.888918,0.094950,9.849397,0.306832,0.306832,19.548199
3.086704,0.066386,20.075167,0.781472,0.781472,33.813971
3.181212,0.096173,19.516608,0.454281,0.454281,29.871624
2.880352,0.064141,17.188855,0.265153,0.265153,27.688305
2.849513,0.067518,18.885713,0.362597,0.362597,30.338590
2.715470,0.076966,21.880852,0.530406,0.530406,33.451034
2.674231,0.062829,22.288125,0.260795,0.260795,34.589351
2.874711,0.061878,23.646290,0.296312,0.296312,36.675847
2.786544,0.074502,23.738945,0.312413,0.312413,37.542912
2.895982,0.074821,27.021932,0.311561,0.311561,41.785577
2.991903,0.080293,26.450748,0.451036,0.451036,41.952824
3.058229,0.072187,24.079512,0.665011,0.665011,40.816158
3.013965,0.092275,25.390448,0.657036,0.657036,43.310799
3.074851,0.072397,23.863882,0.372907,0.372907,39.811072
3.162497,0.072057,28.292550,0.472206,0.472206,45.846578
3.174560,0.089219,25.483604,0.420868,0.420868,43.259061
3.007003,0.081214,29.906460,0.570462,0.570462,47.962420
3.367436,0.094529,30.869918,0.585861,0.585861,49.715995
3.115459,0.090611,31.526944,0.612952,0.612952,49.581381
2.703667,0.075984,27.537438,0.816880,0.816880,44.636353
2.604479,0.065014,32.927499,0.468559,0.468559,49.009476
2.537241,0.078539,19.310248,0.519706,0.519706,35.663007
2.447721,0.133593,15.166661,0.320358,0.320358,28.327456
2.949163,0.101913,30.193817,0.427441,0.427441,50.203842
3.131629,0.150836,45.438545,0.330387,0.330387,62.827440
2.200984,0.107544,15.182029,0.200671,0.200671,25.982931
3.401800,0.099579,12.596588,0.528232,0.528232,23.377802
3.037119,0.062248,15.050811,0.420036,0.420036,25.948486
3.106852,0.084430,21.237312,0.526649,0.526649,32.925998
2.697816,0.070113,26.416384,0.466915,0.466915,39.895054
2.855654,0.101222,19.271546,0.471273,0.471273,32.721641
2.791724,0.099830,22.854019,0.470252,0.470252,37.815752
3.297964,0.166726,21.970544,0.521929,0.521929,39.011629
2.907204,0.127291,26.842021,0.554422,0.554422,45.022958
3.120888,0.140146,24.184953,0.542620,0.542620,43.933893
3.092445,0.127391,22.283307,0.631287,0.631287,44.773876
3.064732,0.123935,25.728609,1.138639,1.138639,49.884036
3.196763,0.146337,23.517065,0.634112,0.634112,48.172261
3.185100,0.141558,20.756732,0.628953,0.628953,44.661232
3.162196,0.142190,25.989956,0.647368,0.647368,49.480071
3.134804,0.110109,25.568456,0.634323,0.634323,47.802759
3.218192,0.106612,24.533374,0.623522,0.623522,45.115123
3.128263,0.074691,24.105693,1.451443,1.451443,46.623163
3.410418,0.108225,22.698805,0.620948,0.620948,43.791004
3.228573,0.090662,23.974945,0.888736,0.888736,44.911959
3.280831,0.078469,21.758211,0.900838,0.900838,41.450965
3.091563,0.057489,22.290300,0.611720,0.611720,41.123154
3.045294,0.040948,22.942467,0.607953,0.607953,41.036809
3.371935,0.058691,23.215554,0.647648,0.647648,41.716589
3.200269,0.042461,20.984944,0.685470,0.685470,38.827581
3.260654,0.055705,19.528633,0.685119,0.685119,36.163529
3.124825,0.043984,21.005644,0.648590,0.648590,36.833438
3.300108,0.063891,22.123914,0.695800,0.695800,38.776092
3.117501,0.062218,21.531993,0.975570,0.975570,39.275089
2.914617,0.056467,19.232141,0.699436,0.699436,40.090064
3.172386,0.175523,19.870761,1.147687,1.147687,44.846845
3.502432,0.190131,19.642569,1.227678,1.227678,47.690158
3.913000,0.149995,19.303857,0.802963,0.802963,42.774997
3.461464,0.169311,20.848446,0.770401,0.770401,45.975105
3.988524,0.182616,22.861594,0.823842,0.823842,50.382713
3.368859,0.126931,21.677819,0.972074,0.972074,45.048969
3.115969,0.100631,20.810754,0.672765,0.672765,41.876051
3.096733,0.094599,20.971108,0.681592,0.681592,39.759268
3.038001,0.094769,22.628553,0.659150,0.659150,40.177681
3.356115,0.103586,27.074033,1.674816,1.674816,45.510725
3.585278,0.094469,27.021283,0.707702,0.707702,44.969548
3.200749,0.101102,30.524766,0.735184,0.735184,47.533912
3.106321,0.090662,23.431255,1.097942,1.097942,42.372745
3.354682,0.141839,25.672244,0.736326,0.736326,42.979325
3.128664,0.114186,15.955808,0.754170,0.754170,29.756079
3.826777,0.130668,19.313055,0.743369,0.743369,37.530853
3.329684,0.084460,27.955766,0.748510,0.748510,43.981907
3.035086,0.124937,27.504870,0.581894,0.581894,42.976260
3.092966,0.104698,23.006701,0.667516,0.667516,41.030931
2.995371,0.127121,27.786625,0.547408,0.547408,47.306964
3.126138,0.142290,28.133342,0.898394,0.898394,52.435999
3.853989,0.179961,24.934977,0.763729,0.763729,48.345813
3.382024,0.159322,29.629800,1.011738,1.011738,53.365152
3.372726,0.147800,26.118422,0.780640,0.780640,53.415397
3.368157,0.153652,23.845241,0.956093,0.956093,49.002969
3.401360,0.166025,28.556645,1.060942,1.060942,54.024582
3.535614,0.141689,23.580809,1.223210,1.223210,54.520833
3.380781,0.144955,22.176586,1.110757,1.110757,48.056885
3.361624,0.172868,26.102221,0.916969,0.916969,51.109724
3.337299,0.163620,24.349848,0.775381,0.775381,49.653583
3.153149,0.146628,20.667354,1.018522,1.018522,46.853041
3.755301,0.172407,43.455209,1.005336,1.005336,80.022415
3.135837,0.093647,30.532452,0.616549,0.616549,56.531146
2.957309,0.083117,22.946616,0.560192,0.560192,48.493664
3.053530,0.074101,22.084672,0.598235,0.598235,47.448191
3.016501,0.070965,34.782201,0.610788,0.610788,59.132670
2.825638,0.062058,27.225261,0.658819,0.658819,52.312086
2.989079,0.078940,24.959444,0.670371,0.670371,49.943283
3.256285,0.102725,30.169554,0.650534,0.650534,55.797714
3.475942,0.150285,28.681832,0.953759,0.953759,55.103208
3.463329,0.099017,26.835942,0.795969,0.795969,54.957893
3.473017,0.165043,29.882129,0.783526,0.783526,56.570963
3.550193,0.137901,24.125372,0.926998,0.926998,52.910691
3.809624,0.155134,22.247922,1.303552,1.303552,50.102515
3.697883,0.124687,24.372220,0.865702,0.865702,52.211696
3.820524,0.144334,23.911146,0.842287,0.842287,57.073896
3.676322,0.173228,25.114207,1.200547,1.200547,59.308323
4.259248,0.312983,41.977077,1.318851,1.318851,77.131294
3.518392,0.225167,31.799856,1.054629,1.054629,64.495861
3.689317,0.200019,26.952604,1.238789,1.238789,57.612047
3.593355,0.182035,33.639315,1.014915,1.014915,63.712596
3.602091,0.181194,35.087601,1.278635,1.278635,69.448664
3.692383,0.182887,25.667376,1.509773,1.509773,61.408918
3.709734,0.166596,25.415118,1.022339,1.022339,58.494440
3.668978,0.127792,23.948717,0.951054,0.951054,54.181781
3.755492,0.131470,20.402261,1.042286,1.042286,50.090512
3.728411,0.108786,25.449694,1.156934,1.156934,57.747574
3.786831,0.126540,31.399498,1.921494,1.921494,63.464637
3.514986,0.134766,25.075073,0.949390,0.949390,54.815715
3.448900,0.110720,33.508347,0.998573,0.998573,62.395048
3.525696,0.093387,32.874615,0.913101,0.913101,62.551365
3.494637,0.108436,23.568656,1.030745,1.030745,54.339491
3.810136,0.121240,22.612473,1.845980,1.845980,55.578291
4.211296,0.151367,18.971709,1.037096,1.037096,51.576531
3.970811,0.116701,23.529101,1.254659,1.254659,55.280045
4.055731,0.140646,18.808901,1.207500,1.207500,52.446561
3.896409,0.102324,30.929666,1.578654,1.578654,66.597398
3.873375,0.153952,32.916294,1.482211,1.482211,71.025275
4.114503,0.166726,25.491423,1.675077,1.675077,60.398943
4.065881,0.124185,35.415393,1.674856,1.674856,72.567600
4.311817,0.121670,32.208422,1.379616,1.379616,69.803037
4.459698,0.156858,21.609251,1.636343,1.636343,58.252173
4.719661,0.166105,30.418978,2.148304,2.148304,69.150030
4.542214,0.120308,27.688790,1.677631,1.677631,63.963503
4.661570,0.135327,22.632702,1.619351,1.619351,58.919077
4.794893,0.125218,22.347891,1.853225,1.853225,60.193754
4.590846,0.142490,31.744572,2.778840,2.778840,73.776382
4.175179,0.174581,35.681147,2.416663,2.416663,79.172928
4.105305,0.174822,43.237006,1.701036,1.701036,81.097536
4.163977,0.190290,42.980220,1.699934,1.699934,83.833416
5.462189,0.313495,36.273811,1.447886,1.447886,77.810214
4.036546,0.169892,41.879783,1.331665,1.331665,76.920346
3.594256,0.103176,42.926718,1.709913,1.709913,75.187340
3.342609,0.082867,41.579954,1.091931,1.091931,72.072271
3.851013,0.141649,34.696790,2.258013,2.258013,69.075838
3.761493,0.111682,30.539727,1.254249,1.254249,60.015687
3.842486,0.132220,33.964884,1.219273,1.219273,62.405328
3.771132,0.136539,22.669771,1.531846,1.531846,49.927004
4.009454,0.141799,19.063033,1.523519,1.523519,45.234046
3.832980,0.125828,23.521408,1.505355,1.505355,52.478554
3.949600,0.150436,30.315713,1.277102,1.277102,63.307520
3.918131,0.238492,37.879457,1.695045,1.695045,77.395147
3.943670,0.229835,41.383041,1.481229,1.481229,78.996094
4.014714,0.216410,42.260667,2.180225,2.180225,78.983730
3.877944,0.185061,45.176987,1.433168,1.433168,78.147554
3.875971,0.160625,46.732397,1.071653,1.071653,73.282688
3.572165,0.122823,45.850102,2.358563,2.358563,69.783793
4.527136,0.129616,32.822637,1.150201,1.150201,60.890137
3.747057,0.072196,32.827095,1.248648,1.248648,61.867450
3.847086,0.122523,36.004441,1.879364,1.879364,69.016679
3.746184,0.214347,30.923335,1.279086,1.279086,61.638696
3.626147,0.183518,47.012528,1.924931,1.924931,80.222569
4.014854,0.155675,47.210123,1.480247,1.480247,78.649437
4.147716,0.199879,38.011267,1.949266,1.949266,68.459151
4.140302,0.193728,31.886712,2.220330,2.220330,59.078901
3.831997,0.151778,21.557603,1.452214,1.452214,46.178837
3.733030,0.106803,23.620495,1.341344,1.341344,46.775740
3.674609,0.113295,21.294244,1.119583,1.119583,44.700943
3.625286,0.082135,32.893412,1.222228,1.222228,60.354602
3.686122,0.156005,34.235257,1.296939,1.296939,59.056761
4.221926,0.231880,50.678381,1.300907,1.300907,76.535808
3.866323,0.123534,45.284140,1.337336,1.337336,72.437026
3.906488,0.181474,39.541660,1.476280,1.476280,68.228213
3.829232,0.144334,34.054944,1.292111,1.292111,59.701262
3.922610,0.137831,24.193783,1.801436,1.801436,47.647433
3.738430,0.083558,36.296267,1.218080,1.218080,58.386169
3.562857,0.076104,37.494838,1.190578,1.190578,61.663604
3.715647,0.131309,43.166616,1.608240,1.608240,71.205772
3.589297,0.190682,41.237806,1.367374,1.367374,68.407353
3.352027,0.178569,35.700766,2.269615,2.269615,62.898206
3.656134,0.162498,51.763930,1.602509,1.602509,78.903570
3.671293,0.148982,39.850295,1.577662,1.577662,66.735223
3.736166,0.157839,35.497500,1.962802,1.962802,61.183695
3.822109,0.131880,28.305150,1.930702,1.930702,55.613181
3.894967,0.098477,45.274834,1.370630,1.370630,70.649396
3.559962,0.110559,40.888494,1.377302,1.377302,65.974771
3.415507,0.114177,23.583245,1.218601,1.218601,47.344959
3.476082,0.116090,24.164949,1.566541,1.566541,47.584633
3.269411,0.100701,29.200287,1.148629,1.148629,50.942964
3.243442,0.089489,24.602328,1.138789,1.138789,46.243742
3.240045,0.079320,27.830781,1.025786,1.025786,48.797985
2.812444,0.100911,23.491863,0.989016,0.989016,42.129078
4.122358,0.098888,23.246658,1.259879,1.259879,43.776062
3.749641,0.085823,28.460325,1.397410,1.397410,50.082962
4.317367,0.146528,46.757466,1.360370,1.360370,69.138461
4.042647,0.111131,32.945141,2.154857,2.154857,55.070301
3.556275,0.101322,21.799113,1.230513,1.230513,40.806901
3.545725,0.087556,23.316078,1.112630,1.112630,42.065277
3.403475,0.069652,20.976893,1.044071,1.044071,39.455668
2.869392,0.067258,18.242838,0.608464,0.608464,32.964738
2.781205,0.066536,17.178359,0.988615,0.988615,30.719470
3.604847,0.085912,22.859534,1.198373,1.198373,40.314487
3.302443,0.116652,14.431158,0.787454,0.787454,28.160037
3.749411,0.104238,31.746589,1.428870,1.428870,50.485046
3.639613,0.113235,42.971246,2.064575,2.064575,63.352220
3.290911,0.096533,22.928004,1.165631,1.165631,38.764999
3.214096,0.115178,27.843076,0.902642,0.902642,45.402358
2.956728,0.173750,27.989263,0.888496,0.888496,44.642577
3.074742,0.134104,27.496078,0.970521,0.970521,43.790992
2.774723,0.078679,28.885513,0.950392,0.950392,45.549237
2.742241,0.148251,27.091160,0.868837,0.868837,44.847025
2.857470,0.099499,25.362782,0.716739,0.716739,46.125270
3.165754,0.215689,37.333365,1.102952,1.102952,59.241425
2.900993,0.221319,26.046029,0.966282,0.966282,45.498241
2.828424,0.117974,27.747645,0.849541,0.849541,47.863727
3.013074,0.133313,25.113590,1.297411,1.297411,47.876270
3.059693,0.141489,24.818600,1.285247,1.285247,49.212345
3.245095,0.166285,24.184267,1.135774,1.135774,54.466711
3.117994,0.153641,26.267869,0.911499,0.911499,53.399807
3.043112,0.126359,41.629815,0.947246,0.947246,64.090273
3.244254,0.104147,28.504852,0.860101,0.860101,54.818368
3.091563,0.099349,21.432238,1.237628,1.237628,46.007046
3.259121,0.081255,32.080463,0.927960,0.927960,56.212572
3.229064,0.066837,19.359707,0.863487,0.863487,43.108539
3.513905,0.093648,19.183723,0.739332,0.739332,41.140667
3.352519,0.052690,19.976807,0.599046,0.599046,39.859697
3.153170,0.034816,19.627114,0.659430,0.659430,39.088855
3.194459,0.037000,21.248610,1.377112,1.377112,42.473194
3.216931,0.076686,21.221518,0.812210,0.812210,41.820717
3.167688,0.094189,22.444467,1.421186,1.421186,41.683686
2.711442,0.057489,23.641999,0.503214,0.503214,40.622604
2.897796,0.077667,48.965457,1.413962,1.413962,66.207969
3.161936,0.075634,40.009371,0.774479,0.774479,56.764678
3.210899,0.111201,45.641023,0.859400,0.859400,63.661791
2.820079,0.123905,29.017915,0.537389,0.537389,46.205363
2.996263,0.170403,18.033964,0.374320,0.374320,31.591196
3.484478,0.106813,17.847179,0.781602,0.781602,33.933358
3.256516,0.105080,27.223893,0.716358,0.716358,41.002306
3.132962,0.073540,17.444145,0.351407,0.351407,25.651732
3.192555,0.049464,18.926957,0.526890,0.526890,31.218149
3.671945,0.066646,20.549145,1.092913,1.092913,32.376738
3.088098,0.035417,28.896887,0.362708,0.362708,38.438675
3.144946,0.049093,24.358739,0.934843,0.934843,38.717444
3.203907,0.084240,20.471437,0.378828,0.378828,30.428102
3.429273,0.041278,17.028368,0.372837,0.372837,24.518363
3.102014,0.034005,17.665675,0.293216,0.293216,25.131827
3.087015,0.054623,15.165665,0.348812,0.348812,22.997188
3.423252,0.074471,16.219704,0.287465,0.287465,24.146558
3.302925,0.041198,23.127034,0.350024,0.350024,33.651365
2.831822,0.067598,28.273636,0.367026,0.367026,38.235933
2.988859,0.079811,24.314437,0.421620,0.421620,33.332471
3.093457,0.072197,19.551213,0.337611,0.337611,28.958135
3.268239,0.104468,15.224716,0.391182,0.391182,26.142865
3.119918,0.109448,33.870673,1.149189,1.149189,45.003649
2.891644,0.120960,33.589580,0.401271,0.401271,45.770794
3.181424,0.171175,12.462688,0.284159,0.284159,20.562551
3.067809,0.066095,12.155936,0.199919,0.199919,19.294356
2.772629,0.063090,20.688069,0.171355,0.171355,30.800019
3.132171,0.109979,11.621262,0.279700,0.279700,18.557008
2.879242,0.058561,12.813564,0.120177,0.120177,18.961215
2.869172,0.044013,12.157550,0.200600,0.200600,19.401159
3.023645,0.059663,12.321401,0.119807,0.119807,19.113454
3.206822,0.076676,14.200114,0.259612,0.259612,20.290626
2.342313,0.036950,15.495852,0.224565,0.224565,20.223840
2.405122,0.021912,15.947899,0.039886,0.039886,20.177903
2.201656,0.020419,18.901211,0.048943,0.048943,23.207690
2.416934,0.027112,23.760639,0.221610,0.221610,29.180179
2.496295,0.023043,15.399931,0.041469,0.041469,19.752406
3.041399,0.022693,14.274675,0.058311,0.058311,19.636976
3.000141,0.034054,16.800998,0.271936,0.271936,22.317341
2.857881,0.032712,16.376883,0.068109,0.068109,21.530239
2.950657,0.038914,0.014537,0.000902,0.000902,3.005762
2.624849,0.001162,0.015059,0.001022,0.001022,2.642643
2.787858,0.000852,0.018445,0.001303,0.001303,2.809249
2.997906,0.001173,0.022763,0.001293,0.001293,3.024016
2.909890,0.001403,0.028805,0.000962,0.000962,2.941681
2.933323,0.015059,2.091577,0.000681,0.000681,5.041212
3.133093,0.077116,3.054604,0.138402,0.138402,12.420149
3.205400,0.160113,4.785177,0.209828,0.209828,16.692662
3.274150,0.145516,5.504210,0.302995,0.302995,20.028810
3.322132,0.155555,7.246896,0.339995,0.339995,22.699077
3.333964,0.146778,7.589356,0.357307,0.357307,21.764233
3.485592,0.114797,9.812193,0.456045,0.456045,28.238384
3.502634,0.152950,13.528772,0.555303,0.555303,38.191764
4.493232,0.286584,14.138680,14.574255,14.574255,52.921123
3.727641,0.179671,16.643611,0.803775,0.803775,39.757995
3.697995,0.190611,15.692777,0.812651,0.812651,40.280536
3.675312,0.151527,14.924670,0.898184,0.898184,40.729609
3.693416,0.185051,13.906338,0.916488,0.916488,38.338262
3.766435,0.163691,16.008084,0.957727,0.957727,40.162914
3.596452,0.131359,19.083429,0.988344,0.988344,43.554237
3.595330,0.113044,24.943185,1.147076,1.147076,70.914315
4.548157,0.115039,20.269308,1.182753,1.182753,49.027880
3.664461,0.159453,16.143552,1.155883,1.155883,44.815389
3.893626,0.193367,15.347011,1.201640,1.201640,45.457057
3.741737,0.185021,16.872726,1.297000,1.297000,48.444163
4.527047,0.206622,26.727049,1.781019,1.781019,67.935977
3.877525,0.180963,16.872936,1.320345,1.320345,50.439518
4.132379,0.181524,16.482676,1.443117,1.443117,52.567786
4.222980,0.177146,14.801899,1.511386,1.511386,57.651841
4.260340,0.158631,15.597367,1.624030,1.624030,55.649190
4.323261,0.144925,19.264522,2.678862,2.678862,65.284148
4.326538,0.153982,19.474021,1.996477,1.996477,62.509286
4.617338,0.169762,15.346462,2.238997,2.238997,67.472560
4.648578,0.163129,14.144812,2.449276,2.449276,62.088508
3.200411,0.001973,0.028535,0.001012,0.001012,3.232622
2.830901,0.013465,0.097565,0.000752,0.000752,2.943384
3.085984,0.037712,0.154543,0.036550,0.036550,4.270651
3.066377,0.060334,0.199298,0.045467,0.045467,4.544400
2.851579,0.024947,0.219376,0.080072,0.080072,4.528229
3.058211,0.012825,0.324064,0.104559,0.104559,4.900636
2.878971,0.011001,0.405990,0.139615,0.139615,5.073124
