#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002054,142932,407829,13971,-1692458624
0.002164,0,0,14001,24062
0.002535,1217858578,-967373728,14031,69
0.001753,1062160691,1062353239,14070,0
0.001563,40,753330904,14109,1
0.001302,41,1096040941,14148,31920
0.002284,69,69,14178,313602528
0.001934,0,0,14208,31920
0.001703,1,1,14238,0
0.001673,31920,31920,14268,0
0.001904,315899568,316777648,14298,317044736
0.001794,31920,31920,14328,31920
0.001744,314013264,0,14367,676693
0.001913,31920,0,14406,0
0.001643,314017712,0,14445,-873480087
0.002024,31920,0,14475,1062553520
0.001783,137626,385297,14505,-1692458624
0.001683,0,0,14535,24062
0.002024,1792508050,-1750151415,14565,69
0.001463,1063168516,1062225226,14595,0
0.001974,183,-1068520090,14625,1
0.001994,184,1095150198,14664,31920
0.001723,69,85,14703,313604672
0.001824,0,0,14742,31920
0.001613,0,12,14772,313623456
0.001773,31920,417,14802,31920
0.002034,316590704,501,14832,313608096
0.001473,31920,642,14862,31920
0.002084,0,770,14892,671490
0.002235,0,823,14922,0
0.002034,0,866,14961,-1741624644
0.001402,0,909,15000,1062175133
0.001734,193842,928,15039,-1692464064
0.002064,0,929,15069,24062
0.001293,-324820088,939,15099,69
0.001523,1062227345,1005,15129,0
0.002053,191,-737437845,15159,1
0.002033,186,1096564202,15189,31920
0.001372,69,1533801678,15219,313590480
0.001193,0,1096382289,15258,31920
0.001302,0,477813814,15297,317042752
0.001593,31920,1093917096,15336,31920
0.001092,316590768,69,15366,0
0.001733,31920,0,15396,0
0.001583,314018112,0,15426,221717
0.001833,31920,31920,15456,0
0.001703,314932192,315292288,15486,28215562
0.001973,31920,31920,15516,1062093623
0.002244,183835,316428160,15540,-1690726528
0.001843,0,31920,15564,24062
0.001693,-318844454,316777504,15588,69
0.001182,1062258447,31920,15594,0
0.001653,254,384363,15600,0
0.001893,240,0,15606,31920
0.001774,69,785186202,15612,313612848
0.001804,0,1062164017,15618,31920
0.001713,1,1746190932,976,0
0.001733,31920,1095805460,0,0
0.001413,312952320,69,84,0
0.002274,31920,0,0,0
0.001422,311339312,0,1,436207
0.001793,31920,31920,31920,0
0.001643,0,316401504,316743552,1873781378
0.002034,0,31920,31920,1062245874
0.002134,176304,0,316750240,-1690726528
0.001553,0,0,31920,24062
0.001593,-1450551801,0,0,69
0.001593,1061802994,0,0,0
0.002034,231,124230,12,1
0.002515,232,0,0,31920
0.001463,69,950989321,315665264,317029392
0.002013,0,1062252884,31920,31920
0.001252,1,-693639597,315665328,0
0.001694,31920,1093942700,31920,0
0.001904,316590768,69,315665328,317036368
0.001864,31920,0,31920,31920
0.002174,0,0,0,124516
0.001733,0,31920,0,0
0.002124,0,315301552,85,2127602468
0.001903,0,31920,0,1062230418
0.001372,185897,0,0,-1692462976
0.001753,0,0,31920,24062
0.001483,-769488184,0,316755248,69
0.002255,1062043478,0,31920,0
0.001934,49,188682,316757056,1
0.001713,50,0,31920,31920
0.001894,69,1493613293,316754560,313620848
0.001593,0,1061747760,31920,31920
0.001503,1,9903669,650876,0
0.002464,31920,1084176583,0,0
0.001843,311627696,69,315642912,0
0.001854,31920,0,31920,0
0.001673,311345408,0,315642936,407978
0.001633,31920,31920,31920,0
0.001924,316592880,315288384,315642944,-1147950120
0.001893,31920,31920,31920,1062076089
0.001262,887202,0,-1678332096,-1692462976
0.001964,0,0,24062,24062
0.001974,712937616,0,69,69
0.001373,1062234582,0,0,0
0.002645,66,648420,1,1
0.001703,67,0,31920,31920
0.001964,69,-1123283956,316760432,317036112
0.002114,0,1062184722,31920,31920
0.001493,0,1746085551,315645536,0
0.001753,31920,1084945781,31920,0
0.001954,316618816,69,316757936,0
0.001774,31920,0,31920,0
0.001333,0,0,534260,350521
0.001363,0,31920,0,0
0.001543,0,316400336,557664643,-213508361
0.001964,0,31920,1062568701,1062121842
0.001934,543649,0,0,-1689263168
0.001203,0,0,0,24062
0.002003,-1897514467,0,85,69
0.002034,1062110501,0,0,0
0.002154,82,366286,0,0
0.001603,84,0,31920,31920
0.002014,69,2065238894,317026704,313612400
0.001563,0,1062467999,31920,31920
0.001663,0,-1451096547,316753104,0
0.001824,31920,1095049262,31920,0
0.001333,314926640,69,317026848,0
0.001363,31920,0,31920,0
0.001543,316592432,0,542303,183855
0.001824,31920,31920,0,0
0.002274,315701648,313994912,315645600,-1741624644
0.001703,31920,31920,31920,1062175133
0.001643,853214,0,315645660,-1689397696
0.001974,0,0,31920,24062
0.002124,300687045,0,315645664,69
0.002104,1062213772,0,31920,0
0.001603,101,603688,0,1
0.001573,90,0,0,31920
0.001523,69,-692913942,69,313603920
0.002154,0,1062295571,0,31920
0.002214,0,-29989898,1,313598704
0.001272,31920,1095652921,31920,31920
0.001503,314928176,69,316744864,313629840
0.002355,31920,0,31920,31920
0.002284,316555552,1,316748192,28643
0.001773,31920,31920,31920,0
0.001573,316593200,313247584,316744544,878452185
0.001954,31920,31920,31920,1061901986
0.001733,224413,316403392,747094,-1692465152
0.001282,0,31920,0,24062
0.001262,-1270925158,316432688,-1781587985,69
0.002063,1062421003,31920,1063223562,0
0.001322,208,524835,0,0
0.002124,209,0,0,31920
0.001834,85,1305714688,85,313603472
0.002164,0,1062260586,0,31920
0.000962,1,-1195959021,1,0
0.044966,31920,1085432996,31920,0
0.001983,316164624,69,316742848,0
0.002304,31920,0,31920,0
0.001784,0,0,316754416,336790
0.001794,0,31920,31920,0
0.001703,315287488,315920048,316753280,28215562
0.001293,31920,31920,31920,1062093623
0.002124,218011,0,759407,-1692465152
0.001563,237,0,0,24062
0.002144,311502128,0,315665616,69
0.001763,31920,0,31920,0
0.001863,311502136,523053,315665888,0
0.002014,31920,0,31920,31920
0.001443,311502136,-967373728,315666128,313595792
0.002585,31920,1062353239,31920,31920
0.001523,88,-1183282450,0,0
0.001924,89,1091499420,0,0
0.002224,69,69,69,0
0.001824,0,0,0,0
0.002054,0,1,1,337504
0.001673,31920,31920,31920,0
0.001863,315905424,316397808,316745808,-1741624644
0.001613,31920,31920,31920,1062175133
0.001322,315906064,316781648,316767856,-1692465152
0.001843,31920,31920,31920,24062
0.002315,315293664,316781520,316746848,69
0.002154,31920,31920,31920,0
0.002134,832743,946664,749933,1
0.001674,0,0,0,31920
0.001954,-1268630588,-692913942,-1121437259,313624416
0.002003,1061929629,1062295571,1063154803,31920
0.001674,227,-1967529775,0,317036176
0.001523,228,1091516847,0,31920
0.002073,69,69,69,0
0.001764,0,0,0,0
0.001683,1,0,1,138598
0.001763,31920,31920,31920,0
0.002044,316738672,315701056,316751600,-404066132
0.001242,31920,31920,31920,1061980658
0.002565,0,0,316768928,-1687986368
0.001703,0,0,31920,24062
0.001743,0,0,316755664,69
0.002244,0,0,31920,0
0.001433,329513,951752,192535,0
0.001904,0,0,0,31920
0.001583,-1801222550,499497296,1454560654,313622880
0.002275,1062347423,1062092142,1061672288,31920
0.001613,90,-849645670,0,0
0.002224,91,1093998781,0,0
0.001743,69,69,85,0
0.001803,0,0,0,0
0.001693,1,0,1,128822
0.002054,31920,31920,31920,0
0.001924,316618608,316428160,316742496,1578771919
0.001643,31920,31920,31920,1062084736
0.001473,316576752,0,0,-1691559488
0.001473,31920,0,0,24062
0.001954,314014608,0,316755728,69
0.001282,31920,0,31920,0
0.001844,70525,382841,109365,1
0.002254,0,0,0,31920
0.001753,-1769106211,-1790338458,316763328,317039504
0.002274,1061894257,1062367645,31920,31920
0.001453,229,-181096696,316763384,0
0.001362,230,1083089086,31920,0
0.002264,69,69,316763392,0
0.001934,0,0,31920,0
0.001583,0,0,0,52864
0.001542,31920,31920,0,0
0.001723,314012688,313995168,69,-1741624644
0.001864,31920,31920,0,1062175133
0.001643,0,316396464,1,-1692449920
0.001613,0,31920,31920,24062
0.002345,0,316775040,317027216,69
0.001703,0,31920,31920,0
0.001332,255788,533899,315664112,1
0.002355,0,0,31920,31920
0.001232,-1860722284,1557421506,316769520,313586688
0.001974,1062446098,1062174209,31920,31920
0.002154,92,-29693890,583102,313607200
0.001332,93,1106625611,0,31920
0.002304,69,149,1951986632,313593760
0.001963,0,0,1062341446,31920
0.002374,0,23,0,34754
0.001393,31920,28,0,0
0.002275,312956000,31,85,38083231
0.003336,31920,32,0,1061892159
0.001413,0,33,1,-1692449920
0.002094,0,197,31920,24062
0.001884,0,301,317027280,69
0.002054,0,553,31920,0
0.002014,761824,598,316758384,0
0.002154,0,621,31920,31920
0.002034,-305427304,702,0,317036896
0.001844,1061841345,742,0,31920
0.001883,84,892,542308,0
0.002364,85,903,24062,0
0.002024,85,904,316768576,0
0.001353,0,913,31920,0
0.001253,59,940,316768600,444282
0.002054,67,958,31920,0
0.001323,87,990,316768608,-754627893
0.002114,106,1101396967,31920,1063180401
0.001904,278,777954165,0,-1692449920
0.001202,291,1105438530,0,24062
0.002945,424,1313207126,69,69
0.002104,546,1099198505,0,0
0.001634,576,55228610,0,0
0.001693,579,1099145189,31920,31920
0.001824,706,-190485121,316743632,313618848
0.002034,225,1098920354,31920,31920
0.002054,226,-490967483,316750944,0
0.002324,227,1099871660,31920,0
0.001212,228,717036570,316764368,0
0.002204,229,1099803035,31920,0
0.001523,230,-1547888567,341532,136363
0.002154,231,1101979668,0,0
0.001553,69,69,-1263261987,-1536813550
0.002515,0,0,1061783547,1062067663
0.002154,1,0,0,-1687980928
0.001873,31920,31920,0,24062
0.001904,314929760,315071296,69,69
0.001372,31920,31920,0,0
0.001242,314936512,0,1,1
0.002745,31920,0,31920,31920
0.002304,314016624,0,316768816,313628272
0.002445,31920,0,31920,31920
0.001353,317832,123118,315653216,317034672
0.037321,0,0,31920,31920
0.067348,1123057264,1704561297,314249184,313626640
0.001643,1062286424,1062076370,31920,31920
0.001513,222,1725330906,530326,965363
0.001903,223,1096752688,0,0
0.001964,69,69,-1009745680,204592458
0.003016,0,0,1062153829,1063341102
0.002014,1,1,0,-1690723264
0.001413,31920,31920,0,24062
0.002204,311344032,316397808,69,69
0.002194,31920,31920,0,0
0.002514,316592816,0,0,0
0.002074,31920,0,31920,31920
0.001943,0,0,317025824,317044224
0.001964,0,0,31920,31920
0.001222,769637,943584,316752112,0
0.046920,0,0,31920,0
0.034897,1254290035,765196337,316749696,0
0.001713,1062737788,1062195577,31920,0
0.002094,235,-1362757106,36062,887482
0.002375,236,1097257572,0,0
0.002114,69,69,-293885889,-1729637292
0.001924,0,0,1062124446,1061855574
0.001613,1,0,0,-1692478208
0.001413,31920,31920,0,24062
0.002354,311340816,316411376,85,69
0.001573,31920,31920,0,0
0.002224,0,0,1,0
0.001913,0,0,31920,31920
0.002395,316554480,0,316748896,313622080
0.001443,31920,0,31920,31920
0.001523,391637,129254,0,0
0.002004,0,0,0,0
0.001172,2119076051,1195600365,0,0
0.001824,1062207286,1062327716,0,0
0.002124,230,1284397460,14,427364
0.001282,237,1092073062,0,0
0.001222,69,69,315644864,-928373894
0.001483,0,0,31920,1062000319
0.001443,0,1,315644928,-1692478208
0.001342,7,31920,31920,24062
0.001313,313074736,316433200,315644928,69
0.001794,31920,31920,31920,0
0.002205,0,315915392,0,1
0.001773,0,31920,0,31920
0.002033,0,316396208,69,313585072
0.001653,0,31920,0,31920
0.001974,612294,3146,1,313600688
0.002034,0,0,31920,31920
0.001383,199124229,1704561297,317027648,313590480
0.001413,1062171732,1062076370,31920,31920
0.001363,64,1900676786,317027936,219678
0.001774,0,1088963069,31920,0
0.001192,977,69,316752976,1578771919
0.001253,0,0,31920,1062084736
0.001282,573040480,0,489843,-1692478208
0.002094,31920,31920,0,24062
0.001884,573341760,316400720,1625807638,69
0.000821,31920,31920,1062042052,0
0.001312,432,0,0,0
0.001923,540,0,0,31920
0.001292,648,0,69,317037216
0.001483,765,0,0,31920
0.001893,882,70246,1,0
0.001783,999,0,31920,0
0.001793,1116,-1123283956,316743280,0
0.001964,1233,1062184722,31920,0
0.001313,1350,-2083947178,316752464,533499
0.001663,1467,1090514319,31920,0
0.002374,1584,149,316756448,38083231
0.001313,1701,0,31920,1061892159
0.002445,1818,24,169111,-1684970752
0.001412,1935,167,0,24062
0.002374,2052,363,-617521488,69
0.001984,2169,410,1062242081,0
0.001312,2286,498,0,1
0.001793,2403,628,0,31920
0.001713,2520,713,85,313629136
0.001804,2637,735,0,31920
0.001934,2754,750,1,0
0.001332,2871,800,31920,0
0.002695,2988,803,316742496,0
0.002044,3105,832,31920,0
0.001924,3222,853,316752528,83294
0.001683,3339,897,31920,0
0.002074,3456,918,0,334152780
0.002024,3573,920,0,1062470682
0.001323,3690,945,109363,-1684970752
0.001673,3807,962,0,24062
0.001924,3924,971,314245360,69
0.001904,4041,972,31920,0
0.002395,4158,973,314245460,1
0.001864,4275,974,31920,31920
0.001974,4392,977,314245488,314562960
0.001663,4509,26,31920,31920
0.001613,4626,27,0,0
0.001192,4743,28,0,0
0.002024,4860,2929,69,0
0.002144,4977,0,0,0
0.001914,5094,536872528,1,498443
0.001563,5211,31920,31920,0
0.001883,5328,536872528,316751600,-743919765
0.001673,5445,31920,31920,1062731676
0.002244,5562,316778976,316764176,-1691771328
0.001783,5679,31920,31920,24062
0.001883,5796,69,315670032,69
0.001803,5913,0,31920,0
0.000961,6030,1,182444,1
0.020299,6147,31920,0,31920
0.033463,6264,315299792,-1417473532,317034992
0.034185,6381,31920,1062221126,31920
0.044054,6498,0,-1678117376,0
0.058381,6615,0,24062,0
0.083369,6732,0,85,0
0.109800,6849,0,0,0
20.900137,6966,461045,1,944723
0.278139,7083,0,31920,0
0.205862,7200,-1124926308,317027136,-638846452
0.237522,7317,1061783919,31920,1062315731
0.256218,7434,156,316742352,-1691771328
0.293458,7551,168,31920,24062
0.287347,7668,69,316741728,53
0.309920,7785,0,31920,0
0.354916,7902,1,109364,37
0.490454,8019,31920,0,153
0.362300,8136,314023328,315668464,163
0.381216,8253,31920,31920,549
1.017648,8370,315301680,315668552,588
1.214182,8487,31920,31920,850
1.444530,8604,315703136,315668592,478263
1.359589,8721,31920,31920,478264
1.319232,8838,19754,0,478265
0.001403,8955,0,0,478266
0.001853,9072,440629066,69,69
0.001944,9189,1062039946,0,0
0.001633,9306,288,1,1
0.001683,9423,307,31920,31920
0.002094,9540,69,316750944,313585216
0.001943,9657,0,31920,31920
0.002054,9774,1,316772240,0
0.002264,9891,31920,31920,0
0.002655,10008,316411504,316772432,0
0.002264,10125,31920,31920,0
0.001603,10242,316397424,335975,603982
0.002905,10359,31920,0,0
0.002084,10476,315300896,557664643,1884526377
0.001563,10584,31920,1062568701,1062416118
0.002104,10692,323171,0,-1692428160
0.001984,10800,0,0,24062
0.001933,10908,440629066,85,69
0.001944,11016,1062039946,0,0
0.001553,11124,439,1,0
0.001823,11148,453,31920,31920
0.001432,11172,69,316743344,317037552
0.002255,11196,0,31920,31920
0.002264,11223,0,317027136,0
0.002275,11250,31920,31920,0
0.002195,11277,312954048,316742992,0
0.001553,11304,31920,31920,0
0.001022,11331,0,325848,570053
0.001483,11358,0,0,0
0.001492,11397,0,315671264,-1913981905
0.001804,11436,0,31920,1061933397
0.001373,11475,176304,315671336,-1692428160
0.001422,11505,0,31920,24062
0.001262,11535,-2121854051,315671392,69
0.001082,11565,1062880370,31920,0
0.001102,11595,771,0,1
0.001393,11625,804,0,31920
0.001613,11655,69,69,313608544
0.001172,11694,0,0,31920
0.001162,11733,0,1,0
0.001834,11772,31920,31920,0
0.001443,11802,315292608,316744128,0
0.001012,11832,31920,31920,0
0.001112,11862,0,316744192,147759
0.001343,11892,0,31920,0
0.001252,11922,0,316759840,1254816354
0.001372,11952,0,31920,1061759044
0.001142,11991,548743,178896,-1684962048
0.001543,12030,0,0,24062
0.001362,12069,1319408953,-49939736,85
0.001103,12099,1061839238,1062316174,0
0.001503,12129,1419,0,138
0.001453,12159,1468,0,162
0.001352,12189,69,69,228
0.002234,12219,0,0,241
0.001603,12249,0,1,455
0.001593,12288,31920,31920,464
0.002084,12327,316402288,316770128,642
0.001583,12366,31920,31920,644
0.001343,12396,0,0,857
0.001914,12426,0,0,864
0.001513,12456,0,0,1002
0.001373,12486,0,0,24062
0.001553,12516,221338,673213,-1684962048
0.001233,12546,0,0,24062
