#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.812372,0.000902,0.007694,0.001773,0.001773,1.823723
1.905439,0.000942,0.007223,0.001663,0.001663,1.915749
2.691676,0.001503,0.013426,0.002235,0.002235,2.709580
2.333664,0.000872,0.011251,0.001543,0.001543,2.347961
2.244354,0.000822,0.007324,0.002244,0.002244,2.255515
2.199108,0.001021,0.009469,0.002184,0.002184,2.212463
1.831909,0.001633,0.010380,0.001673,0.001673,1.846236
1.400677,0.000691,0.007484,0.001403,0.001403,1.410816
1.778728,0.002394,0.021531,0.001643,0.001643,1.805238
2.003164,0.001664,0.012052,0.002174,0.002174,2.019676
2.444575,0.001112,0.013476,0.002024,0.002024,2.462169
2.575264,0.001903,0.027212,0.001984,0.001984,2.607034
2.493609,0.002474,0.032903,0.001923,0.001923,2.531521
2.222021,0.004870,0.049233,0.001172,0.001172,2.277878
2.334967,0.003948,0.048132,0.002064,0.002064,2.389601
2.002153,0.001773,0.022413,0.001904,0.001904,2.029244
2.404379,0.004018,0.066867,0.001693,0.001693,2.477879
2.337271,0.003727,0.031329,0.001824,0.001824,2.374782
2.360335,0.002915,0.037712,0.001543,0.001543,2.403457
2.132040,0.003447,0.042911,0.001874,0.001874,2.180983
2.278379,0.005601,0.080904,0.001953,0.001953,2.367830
1.398734,0.001363,0.014167,0.002365,0.002365,1.417540
2.134384,0.003557,0.025959,0.001924,0.001924,2.166465
2.293448,0.001893,0.017724,0.001894,0.001894,2.315840
2.441089,0.001162,0.015189,0.001252,0.001252,2.459584
2.058130,0.001502,0.012154,0.002194,0.002194,2.074671
2.292686,0.001122,0.012614,0.001463,0.001463,2.308566
2.655356,0.002024,0.021151,0.002155,0.002155,2.681536
1.883487,0.002795,0.023375,0.001994,0.001994,1.912442
2.077838,0.001362,0.012534,0.001372,0.001372,2.093908
2.694472,0.002325,0.028314,0.002214,0.002214,2.728126
2.415450,0.002234,0.043483,0.001733,0.001733,2.463792
2.351829,0.001733,0.013776,0.002064,0.002064,2.370424
2.447511,0.001643,0.017042,0.001764,0.001764,2.468671
2.129316,0.001653,0.014628,0.001954,0.001954,2.148462
2.244174,0.001182,0.025008,0.001433,0.001433,2.272347
2.563041,0.003446,0.044475,0.001723,0.001723,2.613246
2.448292,0.006122,0.058942,0.001493,0.001493,2.515460
1.966486,0.031339,1.116406,0.000581,0.000581,3.115424
1.517090,0.001382,0.013155,0.001913,0.001913,1.534473
1.404815,0.001573,0.014107,0.002315,0.002315,1.423500
0.874556,0.000541,0.005510,0.001553,0.001553,0.882781
0.994193,0.000682,0.007053,0.001813,0.001813,1.004663
2.242851,0.001262,0.015710,0.001913,0.001913,2.262579
2.042309,0.000972,0.011462,0.001743,0.001743,2.057288
2.272919,0.001553,0.020489,0.001964,0.001964,2.297546
2.322743,0.002815,0.043052,0.001472,0.001472,2.371115
2.375835,0.002484,0.028294,0.001884,0.001884,2.409068
2.362800,0.003527,0.043102,0.001874,0.001874,2.411974
2.411844,0.003446,0.032512,0.001402,0.001402,2.451700
2.111290,0.002926,0.056237,0.001563,0.001563,2.172727
2.572268,0.002214,0.020098,0.002335,0.002335,2.597526
2.261667,0.005030,0.050315,0.002004,0.002004,2.319818
1.643771,0.002174,0.023094,0.002365,0.002365,1.672105
1.207640,0.001813,0.020549,0.001794,0.001794,1.232697
1.541355,0.001863,0.011622,0.001724,0.001724,1.557265
1.765863,0.001974,0.021751,0.001713,0.001713,1.792053
1.902903,0.002234,0.025689,0.001693,0.001693,1.933141
1.999809,0.003356,0.029416,0.002144,0.002144,2.035597
1.920978,0.001824,0.017573,0.001433,0.001433,1.942529
2.159923,0.001553,0.012644,0.001552,0.001552,2.176364
2.324416,0.002235,0.027131,0.001774,0.001774,2.356618
2.140927,0.002235,0.020298,0.002084,0.002084,2.166276
2.141007,0.001894,0.020879,0.001693,0.001693,2.166686
1.652597,0.002265,0.032702,0.002094,0.002094,1.690289
1.659020,0.002275,0.030167,0.001543,0.001543,1.694007
1.619785,0.000881,0.013927,0.001503,0.001503,1.636877
1.522500,0.001022,0.009518,0.001623,0.001623,1.535504
1.287011,0.001613,0.016281,0.001272,0.001272,1.307019
1.401018,0.000952,0.009478,0.001924,0.001924,1.414043
1.962067,0.001372,0.017734,0.001623,0.001623,1.983488
1.935746,0.002615,0.049955,0.002014,0.002014,1.991252
2.091693,0.001763,0.022664,0.001853,0.001853,2.119065
2.015478,0.001774,0.027592,0.002034,0.002034,2.047830
2.599209,0.002535,0.027893,0.001392,0.001392,2.631661
2.298988,0.002665,0.033043,0.001543,0.001543,2.337171
2.619598,0.002655,0.025529,0.001684,0.001684,2.650026
2.644486,0.002725,0.035458,0.002094,0.002094,2.685595
2.375734,0.002064,0.024888,0.001883,0.001883,2.405251
2.554675,0.001383,0.015640,0.002134,0.002134,2.574433
2.303317,0.002284,0.024216,0.001703,0.001703,2.332582
2.218425,0.002555,0.021641,0.001913,0.001913,2.245106
2.167778,0.003116,0.043603,0.002184,0.002184,2.217353
2.076454,0.003787,0.041179,0.001553,0.001553,2.123654
1.732229,0.002305,0.022703,0.001973,0.001973,1.759922
1.395056,0.000902,0.010570,0.001533,0.001533,1.408722
1.586942,0.004208,0.044214,0.001863,0.001863,1.638039
1.996452,0.003557,0.032011,0.002234,0.002234,2.035066
1.906971,0.002074,0.023776,0.001673,0.001673,1.935185
2.098767,0.003456,0.044956,0.001513,0.001513,2.149503
2.273820,0.017974,0.521814,0.000611,0.000611,2.814750
2.276996,0.039025,0.631843,0.032842,0.032842,4.411441
1.420876,0.001443,0.017433,0.001473,0.001473,1.441956
1.441114,0.001142,0.013847,0.001363,0.001363,1.458487
1.418732,0.001272,0.010650,0.001894,0.001894,1.433249
1.454170,0.001513,0.017593,0.002204,0.002204,1.476102
1.490659,0.001172,0.013887,0.001694,0.001694,1.508012
1.324302,0.001633,0.015960,0.001874,0.001874,1.344410
1.252455,0.001453,0.015510,0.001923,0.001923,1.272253
1.261252,0.001172,0.010560,0.002254,0.002254,1.275800
1.297711,0.001603,0.013135,0.002305,0.002305,1.315445
1.491370,0.001432,0.013927,0.001713,0.001713,1.509284
1.429542,0.001022,0.009057,0.001392,0.001392,1.441605
1.345492,0.001382,0.009789,0.001833,0.001833,1.359158
1.103101,0.001542,0.019538,0.002404,0.002404,1.127487
1.236825,0.002875,0.030869,0.002024,0.002024,1.273174
1.711990,0.001853,0.021281,0.002114,0.002114,1.738129
1.940235,0.002295,0.024576,0.002044,0.002044,1.970082
2.095561,0.002995,0.030017,0.001994,0.001994,2.131379
2.332382,0.005170,0.069382,0.001914,0.001914,2.409799
2.534016,0.024948,1.023569,0.000721,0.000721,3.583866
2.401052,0.040818,0.835731,0.034906,0.034906,5.327936
2.567450,0.037691,2.033273,0.043442,0.043442,6.510369
2.466386,0.002726,0.030408,0.002224,0.002224,2.502335
2.331329,0.003126,0.025970,0.001673,0.001673,2.362839
2.493308,0.004528,0.067619,0.002355,0.002355,2.568801
2.141429,0.025619,0.648204,0.000831,0.000831,2.816825
1.573537,0.001783,0.022172,0.001964,0.001964,1.600177
1.625025,0.002725,0.025679,0.002124,0.002124,1.656324
1.891993,0.001473,0.021571,0.001964,0.001964,1.917592
1.768959,0.002255,0.032011,0.001994,0.001994,1.806240
1.771173,0.002805,0.030198,0.001613,0.001613,1.806620
1.889889,0.001983,0.023996,0.001733,0.001733,1.918613
2.118394,0.001964,0.026140,0.001624,0.001624,2.148912
2.230387,0.002144,0.028394,0.001443,0.001443,2.263139
2.240537,0.001653,0.018034,0.001242,0.001242,2.262138
2.384762,0.003216,0.038463,0.001874,0.001874,2.429026
2.410520,0.001303,0.015469,0.001603,0.001603,2.429506
2.585173,0.002314,0.022253,0.001693,0.001693,2.612234
2.382918,0.001142,0.016201,0.001653,0.001653,2.402745
2.591374,0.005000,0.072157,0.002344,0.002344,2.671778
2.159192,0.003757,0.042862,0.001663,0.001663,2.208145
2.431220,0.003407,0.034415,0.002004,0.002004,2.472068
2.506113,0.002975,0.036039,0.002294,0.002294,2.548283
2.321631,0.002385,0.033153,0.001203,0.001203,2.359052
2.195662,0.003396,0.050336,0.001884,0.001884,2.252139
2.255986,0.001734,0.018505,0.001453,0.001453,2.278479
2.184469,0.001383,0.020359,0.001473,0.001473,2.208295
2.219507,0.002675,0.028865,0.002034,0.002034,2.253902
2.287887,0.002615,0.035107,0.002615,0.002615,2.329036
2.251969,0.002735,0.031430,0.001964,0.001964,2.288930
2.161406,0.001353,0.012754,0.001573,0.001573,2.178038
2.382537,0.002254,0.018846,0.002184,0.002184,2.406733
2.338232,0.002746,0.025658,0.001964,0.001964,2.369612
2.401323,0.001483,0.019978,0.001402,0.001402,2.425098
2.710531,0.001473,0.024507,0.002204,0.002204,2.739717
2.660747,0.002244,0.027443,0.002495,0.002495,2.693580
2.360004,0.001763,0.021611,0.001362,0.001362,2.385262
2.272578,0.002575,0.033934,0.002435,0.002435,2.312494
2.299288,0.001924,0.024166,0.001693,0.001693,2.327933
2.364603,0.001903,0.023024,0.001914,0.001914,2.392235
2.358131,0.003626,0.021772,0.001633,0.001633,2.385883
2.758063,0.003566,0.046278,0.002645,0.002645,2.811625
2.265725,0.002765,0.049064,0.002044,0.002044,2.320249
2.751530,0.005540,0.061427,0.001854,0.001854,2.821242
2.132641,0.004018,0.055846,0.001543,0.001543,2.194620
2.422633,0.003447,0.036920,0.001824,0.001824,2.465735
2.673962,0.004248,0.042721,0.002074,0.002074,2.724147
2.305651,0.002074,0.023374,0.001663,0.001663,2.333614
2.082135,0.001473,0.021331,0.001683,0.001683,2.107343
2.057638,0.004068,0.051348,0.002054,0.002054,2.115859
2.234265,0.005060,0.060425,0.002124,0.002124,2.302785
2.180372,0.003857,0.042190,0.001914,0.001914,2.229034
2.608217,0.004048,0.045647,0.002024,0.002024,2.661038
2.388128,0.001944,0.018815,0.002024,0.002024,2.411543
2.703869,0.001312,0.022854,0.002124,0.002124,2.730990
2.814400,0.002344,0.028164,0.002154,0.002154,2.847914
2.795102,0.001493,0.017273,0.002054,0.002054,2.816693
2.417083,0.001283,0.015660,0.001984,0.001984,2.436921
2.132942,0.002875,0.041559,0.002094,0.002094,2.180392
1.974641,0.003787,0.038613,0.002084,0.002084,2.019616
2.117222,0.001683,0.019407,0.002254,0.002254,2.141408
2.132271,0.002154,0.023865,0.001804,0.001804,2.161045
2.288097,0.003457,0.045777,0.013125,0.013125,2.351177
2.319998,0.004749,0.052741,0.001733,0.001733,2.380613
2.512324,0.004398,0.044615,0.001964,0.001964,2.564102
2.232110,0.002185,0.028824,0.001643,0.001643,2.265344
1.954532,0.001604,0.016401,0.001213,0.001213,1.974410
2.000159,0.001663,0.025508,0.002154,0.002154,2.030166
1.814755,0.001784,0.021250,0.002395,0.002395,1.841126
1.717310,0.002605,0.017303,0.002415,0.002415,1.740554
1.363116,0.001052,0.011392,0.001633,0.001633,1.377804
1.305896,0.001082,0.012534,0.002034,0.002034,1.322268
0.998862,0.000832,0.007304,0.001613,0.001613,1.009513
1.309874,0.001723,0.015800,0.001964,0.001964,1.330093
1.348608,0.001784,0.018855,0.001754,0.001754,1.371642
1.561784,0.000691,0.010340,0.001542,0.001542,1.575149
1.495057,0.001934,0.014217,0.001704,0.001704,1.513462
1.465851,0.001363,0.014998,0.001943,0.001943,1.485138
1.060039,0.000711,0.009118,0.001724,0.001724,1.072192
1.538981,0.000631,0.010019,0.002414,0.002414,1.552857
1.457766,0.001052,0.012785,0.001994,0.001994,1.474268
1.080448,0.001292,0.010390,0.001984,0.001984,1.094835
1.173575,0.001052,0.008707,0.001953,0.001953,1.185929
1.325173,0.001213,0.016842,0.002024,0.002024,1.345893
0.985707,0.001343,0.014067,0.001533,0.001533,1.003261
1.256532,0.001283,0.012413,0.001854,0.001854,1.272803
1.772796,0.000882,0.007644,0.001573,0.001573,1.783687
1.041884,0.000501,0.006062,0.001303,0.001303,1.050310
1.199273,0.001633,0.013616,0.001853,0.001853,1.217438
1.418581,0.001292,0.018626,0.001392,0.001392,1.440613
1.218821,0.001523,0.015129,0.001643,0.001643,1.237767
1.651775,0.001814,0.014467,0.001964,0.001964,1.670661
2.016570,0.003317,0.055055,0.001654,0.001654,2.077296
2.014586,0.002756,0.033043,0.001623,0.001623,2.052719
2.091563,0.002013,0.026651,0.001743,0.001743,2.122632
2.402275,0.005139,0.058802,0.002225,0.002225,2.469262
1.416888,0.002975,0.030989,0.001854,0.001854,1.453477
1.573276,0.001292,0.015400,0.001744,0.001744,1.592322
1.114222,0.001713,0.017944,0.002124,0.002124,1.137015
1.046243,0.000861,0.010099,0.001553,0.001553,1.059438
1.091349,0.001412,0.011733,0.002585,0.002585,1.107910
1.231044,0.001463,0.014056,0.002014,0.002014,1.249379
1.211126,0.000742,0.007785,0.001693,0.001693,1.222208
1.223770,0.001212,0.007354,0.001583,0.001583,1.234801
1.287993,0.001533,0.016962,0.001723,0.001723,1.308833
1.714175,0.001112,0.012323,0.002124,0.002124,1.730706
1.947699,0.000751,0.008987,0.001723,0.001723,1.959862
1.809505,0.001543,0.009328,0.001583,0.001583,1.822640
1.443399,0.001293,0.009357,0.001793,0.001793,1.456724
1.074416,0.000591,0.005490,0.001713,0.001713,1.083072
1.528891,0.000972,0.011663,0.001623,0.001623,1.544110
2.352310,0.001863,0.020539,0.001673,0.001673,2.377057
2.184730,0.002766,0.024587,0.001573,0.001573,2.214156
2.124987,0.001052,0.013766,0.001943,0.001943,2.142420
1.963870,0.002083,0.021562,0.001983,0.001983,1.990410
1.730756,0.001092,0.007925,0.001633,0.001633,1.742378
2.003365,0.001523,0.014387,0.001924,0.001924,2.022081
2.210940,0.001443,0.012554,0.002274,0.002274,2.227903
1.931398,0.001824,0.015168,0.001543,0.001543,1.950545
1.807111,0.001192,0.011522,0.001442,0.001442,1.822260
2.094499,0.001122,0.012484,0.001624,0.001624,2.110289
2.383439,0.001754,0.016501,0.001853,0.001853,2.404239
2.573200,0.000932,0.008325,0.001974,0.001974,2.585303
2.000990,0.001503,0.014698,0.002214,0.002214,2.020167
2.056066,0.001412,0.011893,0.001843,0.001843,2.071916
2.038432,0.001182,0.011321,0.001663,0.001663,2.053781
1.950344,0.001452,0.014217,0.001984,0.001984,1.968999
1.884358,0.003186,0.021030,0.001753,0.001753,1.911039
2.064391,0.002094,0.017754,0.001664,0.001664,2.086844
1.688175,0.000711,0.007835,0.001262,0.001262,1.698735
1.744923,0.001042,0.009298,0.001844,0.001844,1.757847
1.628431,0.001343,0.011943,0.001933,0.001933,1.644582
1.134470,0.000591,0.006172,0.001774,0.001774,1.143607
2.017091,0.000981,0.015720,0.001683,0.001683,2.036297
2.062006,0.001132,0.010881,0.001984,0.001984,2.076925
2.040045,0.001573,0.018996,0.001252,0.001252,2.062518
2.289059,0.002094,0.024456,0.002074,0.002074,2.318415
1.977075,0.001483,0.022463,0.001874,0.001874,2.003385
2.270213,0.002425,0.025178,0.001893,0.001893,2.300401
2.451388,0.002505,0.020779,0.002284,0.002284,2.478259
1.939483,0.001213,0.010880,0.001803,0.001803,1.954001
1.947057,0.000732,0.006342,0.001664,0.001664,1.956415
1.870932,0.000611,0.007024,0.001172,0.001172,1.880420
1.918323,0.001413,0.008997,0.001333,0.001333,1.930697
1.981423,0.000441,0.005169,0.001683,0.001683,1.989308
1.872205,0.000431,0.004248,0.001433,0.001433,1.878827
2.165473,0.000642,0.008816,0.001273,0.001273,2.177066
1.958429,0.001012,0.012724,0.001703,0.001703,1.974510
2.101311,0.000862,0.009378,0.001854,0.001854,2.114026
2.090741,0.000531,0.005731,0.001092,0.001092,2.098687
1.843922,0.001192,0.008436,0.001182,0.001182,1.855353
2.090430,0.001242,0.014949,0.001733,0.001733,2.109136
1.969380,0.000712,0.007965,0.001002,0.001002,1.979670
1.808053,0.000291,0.004008,0.001313,0.001313,1.814195
1.896962,0.000892,0.012433,0.002024,0.002024,1.912922
1.527750,0.000390,0.004238,0.001082,0.001082,1.534021
1.493815,0.000481,0.005310,0.001223,0.001223,1.501299
1.372934,0.000361,0.004829,0.001342,0.001342,1.379988
1.543109,0.000711,0.005230,0.001133,0.001133,1.550703
1.752397,0.000481,0.006993,0.001262,0.001262,1.761935
1.544421,0.000992,0.013415,0.001222,0.001222,1.560702
1.908564,0.000752,0.011602,0.001432,0.001432,1.922972
2.022121,0.001262,0.017804,0.001323,0.001323,2.043401
2.147980,0.001764,0.018265,0.001583,0.001583,2.170373
2.033483,0.000871,0.011402,0.001322,0.001322,2.047980
2.063690,0.001273,0.015619,0.001362,0.001362,2.082516
2.202434,0.001663,0.028594,0.001603,0.001603,2.234916
2.405440,0.003146,0.032001,0.001653,0.001653,2.442912
2.459603,0.002365,0.035437,0.001432,0.001432,2.499620
2.468140,0.003467,0.046478,0.001964,0.001964,2.520740
2.369523,0.003817,0.043903,0.001934,0.001934,2.420219
2.445106,0.002274,0.024347,0.001983,0.001983,2.474422
2.582427,0.002335,0.032832,0.002225,0.002225,2.620770
2.919790,0.002124,0.023885,0.002355,0.002355,2.948875
2.506121,0.001914,0.013486,0.002023,0.002023,2.524216
2.588630,0.001683,0.019226,0.001814,0.001814,2.612044
2.873512,0.002354,0.023876,0.002124,0.002124,2.902758
2.359383,0.001342,0.019297,0.001412,0.001412,2.382276
2.398828,0.002184,0.031931,0.002064,0.002064,2.436049
2.420529,0.002816,0.035307,0.001974,0.001974,2.461818
2.763472,0.003457,0.033854,0.001774,0.001774,2.803378
2.361236,0.003026,0.027853,0.001643,0.001643,2.394510
2.422854,0.002805,0.027803,0.001492,0.001492,2.455506
2.884373,0.003767,0.039766,0.002384,0.002384,2.931192
2.480062,0.002185,0.019687,0.001643,0.001643,2.504319
2.483560,0.002023,0.025449,0.001643,0.001643,2.513356
2.603368,0.002545,0.027081,0.001924,0.001924,2.635770
2.263019,0.001923,0.021852,0.001372,0.001372,2.288878
2.167928,0.002325,0.028043,0.001293,0.001293,2.200210
2.948815,0.002275,0.032511,0.001583,0.001583,2.985896
2.420530,0.002665,0.029897,0.001714,0.001714,2.455446
2.305952,0.005901,0.070133,0.002034,0.002034,2.385082
2.814230,0.017383,0.111863,0.000772,0.000772,2.944989
2.703187,0.029807,1.867246,0.045116,0.045116,7.035307
2.487457,0.050867,0.340838,0.058281,0.058281,5.220250
1.829584,0.001823,0.017834,0.001633,0.001633,1.851606
1.735014,0.000781,0.008827,0.001583,0.001583,1.746836
2.379913,0.002134,0.024677,0.001814,0.001814,2.409188
1.999508,0.001653,0.019547,0.001382,0.001382,2.022942
2.363220,0.001302,0.016432,0.001513,0.001513,2.383078
2.694260,0.002034,0.026952,0.001834,0.001834,2.725961
2.280492,0.002896,0.041980,0.001643,0.001643,2.327712
2.351668,0.002154,0.020940,0.001393,0.001393,2.376886
2.349565,0.002494,0.040337,0.001443,0.001443,2.394601
2.305300,0.002304,0.029196,0.001563,0.001563,2.339154
2.418476,0.012543,0.723608,0.000882,0.000882,3.156200
2.586666,0.030007,1.427087,0.052419,0.052419,6.468598
2.334446,0.035858,1.941647,0.054755,0.054755,7.335989
2.468451,0.040697,2.117623,0.076947,0.076947,8.329101
2.706974,0.056908,3.263084,0.129947,0.129947,11.695771
2.908298,0.054043,2.548243,0.161938,0.161938,12.035238
2.827704,0.071677,4.691614,0.145026,0.145026,15.837798
2.965547,0.074081,4.765334,0.257450,0.257450,18.104736
3.071128,0.071917,6.118892,29.394134,29.394134,50.326495
2.966509,0.049094,5.731985,0.225269,0.225269,32.045223
2.905002,0.054825,6.666053,0.123495,0.123495,33.368853
2.837784,0.068360,6.627200,0.431712,0.431712,29.857176
3.240190,0.043002,7.408228,0.288208,0.288208,37.215669
3.075907,0.045537,8.566132,0.211012,0.211012,34.370400
2.894623,0.065264,7.078409,0.198808,0.198808,30.591114
2.709239,0.050025,7.716654,0.244215,0.244215,24.383963
3.002086,0.060986,8.749962,0.234506,0.234506,35.573059
3.346794,0.059944,8.561403,0.237422,0.237422,36.442186
4.769863,0.082347,13.913054,0.221602,0.221602,46.385239
4.292894,0.079201,11.683248,0.246139,0.246139,42.583269
3.931897,0.112655,12.871641,0.872031,0.872031,41.833883
4.595591,0.080202,13.479239,0.612887,0.612887,51.559543
4.111580,0.084271,11.568589,0.527374,0.527374,42.863814
4.732632,0.098397,12.652845,0.205301,0.205301,53.252786
4.030524,0.096554,12.433157,0.409169,0.409169,49.432091
4.195579,0.123766,11.994029,0.200121,0.200121,51.006569
4.589379,0.071376,13.160972,0.334848,0.334848,52.270476
4.870645,0.105110,13.553269,1.046332,1.046332,56.070923
4.671345,0.110791,13.353409,1.762406,1.762406,55.061851
3.928762,0.067117,10.205724,0.357140,0.357140,42.915532
3.660440,0.086475,10.985589,0.291856,0.291856,42.529526
3.818802,0.070485,11.275190,1.158876,1.158876,46.791493
3.855392,0.067568,10.600497,0.805244,0.805244,39.822693
3.657546,0.062549,11.980494,0.273842,0.273842,46.362627
4.636418,0.212795,14.167529,0.950571,0.950571,50.445050
4.369600,0.072008,12.349656,2.316381,2.316381,47.063160
4.924387,0.082437,13.205506,0.262400,0.262400,47.801245
4.669953,0.074542,13.168856,0.265406,0.265406,55.920677
4.889942,0.065796,12.490434,0.968504,0.968504,53.171102
4.050764,0.066326,10.842698,0.217784,0.217784,49.188548
4.128151,0.063140,10.310875,0.352751,0.352751,45.687411
4.076232,0.066065,10.478154,0.320781,0.320781,48.334180
5.889816,0.082877,15.797753,1.007759,1.007759,67.242366
5.254144,0.101574,13.985021,0.881940,0.881940,52.225489
4.568971,0.055255,13.696812,1.056271,1.056271,53.008332
5.450589,0.067418,15.987615,0.641051,0.641051,68.476687
5.621836,0.108877,16.047438,0.492398,0.492398,66.796518
5.734210,0.052259,13.162895,0.431271,0.431271,60.047646
4.172295,0.079030,12.414560,0.370385,0.370385,138.587004
5.262422,0.128534,14.034154,0.449005,0.449005,50.127976
3.706929,0.027202,13.131074,0.503027,0.503027,45.638617
4.504898,0.090282,12.294652,0.557943,0.557943,51.820168
5.878804,0.047871,15.752197,1.034610,1.034610,57.100703
6.404697,0.059944,19.822557,2.561467,2.561467,63.898739
5.568785,0.076766,15.884768,0.888301,0.888301,59.081686
4.917955,0.069232,14.271276,0.465997,0.465997,59.622345
3.357193,0.075013,10.688313,1.239379,1.239379,52.982742
2.755979,0.072297,8.690999,0.422605,0.422605,36.940914
3.310343,0.059032,10.289525,1.111426,1.111426,37.685552
3.444558,0.047260,10.399935,0.730711,0.730711,35.588188
3.677894,0.042611,10.226182,0.301885,0.301885,39.656706
4.539844,0.059173,10.915406,0.395964,0.395964,38.950672
3.615635,0.057269,10.444409,0.686538,0.686538,31.817889
1.492913,0.001312,0.009849,0.001373,0.001373,1.506248
1.697794,0.002494,0.029416,0.001984,0.001984,1.732520
2.189780,0.002324,0.032111,0.001994,0.001994,2.227361
1.161692,0.006813,0.056748,0.001864,0.001864,1.227878
1.318030,0.001553,0.022253,0.001753,0.001753,1.344410
1.721789,0.001392,0.017093,0.002244,0.002244,1.743470
2.191564,0.001623,0.033444,0.001463,0.001463,2.229025
2.000460,0.001663,0.019707,0.001734,0.001734,2.024506
1.236985,0.001964,0.017994,0.001764,0.001764,1.259558
1.589507,0.001763,0.026591,0.002074,0.002074,1.620566
2.149474,0.001202,0.014578,0.001343,0.001343,2.167247
1.625335,0.001253,0.017413,0.001533,0.001533,1.646215
2.740397,0.002796,0.036078,0.002235,0.002235,2.783029
1.986443,0.001352,0.019557,0.001683,0.001683,2.009567
1.820366,0.001834,0.015459,0.002244,0.002244,1.840835
1.788746,0.001472,0.010180,0.001332,0.001332,1.802642
2.163670,0.001813,0.018155,0.001422,0.001422,2.185752
2.340096,0.002735,0.019327,0.002164,0.002164,2.365064
2.380333,0.001192,0.017113,0.001793,0.001793,2.401143
2.409537,0.002104,0.021371,0.001743,0.001743,2.435697
2.057108,0.001913,0.016201,0.001623,0.001623,2.077667
1.954041,0.001633,0.015159,0.002094,0.002094,1.973628
1.575099,0.003497,0.040076,0.002275,0.002275,1.622239
1.586381,0.002485,0.028404,0.003206,0.003206,1.621408
1.844632,0.001513,0.015570,0.002013,0.002013,1.864941
1.404524,0.000712,0.007384,0.001633,0.001633,1.415064
1.828882,0.001463,0.014037,0.001794,0.001794,1.846817
2.890193,0.002325,0.028825,0.002495,0.002495,2.925401
2.078748,0.001603,0.019908,0.001824,0.001824,2.102694
2.332642,0.001863,0.028184,0.001984,0.001984,2.365564
2.298958,0.001373,0.023154,0.001623,0.001623,2.326250
2.800012,0.002325,0.024016,0.002404,0.002404,2.829749
2.481676,0.002004,0.021100,0.001914,0.001914,2.507525
2.580895,0.001212,0.018105,0.001954,0.001954,2.602927
2.069210,0.000912,0.010630,0.001292,0.001292,2.082545
2.210058,0.001684,0.026701,0.001563,0.001563,2.240677
2.599210,0.005149,0.060977,0.002615,0.002615,2.669003
2.328324,0.004919,0.053412,0.001903,0.001903,2.389230
2.249384,0.001743,0.020870,0.002125,0.002125,2.274832
2.388107,0.003437,0.082347,0.001673,0.001673,2.476356
2.546559,0.005250,0.058682,0.001904,0.001904,2.613386
2.855186,0.004088,0.046859,0.002004,0.002004,2.909019
2.196903,0.003286,0.039736,0.002054,0.002054,2.242700
1.642067,0.001122,0.011302,0.002164,0.002164,1.657466
2.330277,0.002896,0.055125,0.002535,0.002535,2.392145
2.133372,0.001282,0.013787,0.001753,0.001753,2.151506
1.638359,0.002415,0.030307,0.001563,0.001563,1.673386
2.348191,0.003727,0.045657,0.001302,0.001302,2.400140
2.377466,0.004860,0.084210,0.002284,0.002284,2.469832
1.518371,0.002565,0.019046,0.001934,0.001934,1.542657
1.568366,0.002425,0.023926,0.001703,0.001703,1.597402
1.918584,0.001803,0.030268,0.001673,0.001673,1.953250
1.801199,0.002485,0.027372,0.001904,0.001904,1.833701
1.809727,0.002264,0.032332,0.001794,0.001794,1.846707
2.186483,0.002435,0.046108,0.001744,0.001744,2.237861
1.537999,0.001603,0.021501,0.001913,0.001913,1.563758
1.396870,0.001142,0.007965,0.001643,0.001643,1.408342
1.750603,0.002595,0.067319,0.002024,0.002024,1.823602
1.572084,0.002725,0.028404,0.001783,0.001783,1.605668
1.914125,0.001994,0.021491,0.001683,0.001683,1.940144
1.552796,0.002054,0.019427,0.002024,0.002024,1.577002
2.459334,0.002464,0.066858,0.001463,0.001463,2.531020
1.354009,0.000972,0.012834,0.001974,0.001974,1.370500
1.563597,0.002405,0.024937,0.001994,0.001994,1.593915
1.704967,0.002354,0.035949,0.001723,0.001723,1.745744
2.188999,0.002304,0.029997,0.001824,0.001824,2.223715
1.686231,0.002414,0.019137,0.001613,0.001613,1.710347
1.935305,0.001714,0.022282,0.001773,0.001773,1.961706
2.598118,0.003727,0.063641,0.002034,0.002034,2.668442
1.840214,0.001463,0.035197,0.001473,0.001473,1.879028
1.767115,0.001593,0.011952,0.002084,0.002084,1.783456
1.478776,0.001122,0.011302,0.002235,0.002235,1.494165
2.043812,0.003116,0.068090,0.002034,0.002034,2.117953
1.876033,0.001663,0.028063,0.001402,0.001402,1.907913
1.460631,0.001874,0.019537,0.001734,0.001734,1.484677
2.103074,0.001854,0.021982,0.002064,0.002064,2.129695
1.932419,0.001654,0.044084,0.001293,0.001293,1.980221
1.695418,0.002264,0.029366,0.001523,0.001523,1.729303
2.730640,0.004759,0.103727,0.002053,0.002053,2.842513
2.198015,0.002555,0.043974,0.002033,0.002033,2.247459
2.328233,0.002154,0.045186,0.001372,0.001372,2.377897
1.566403,0.001383,0.014838,0.001193,0.001193,1.584808
1.743820,0.001333,0.027042,0.001302,0.001302,1.774329
1.946597,0.002484,0.028935,0.001593,0.001593,1.980571
1.756124,0.001873,0.029737,0.001092,0.001092,1.789728
2.031168,0.003607,0.041298,0.001733,0.001733,2.078798
