#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.639345,0.371067,0.052530,2.687438,0.329297,0.104479,7.762152
0.000000,0.000000,4.599158,0.290563,0.048803,2.701174,0.401665,0.030237,7.419130
0.000000,0.000000,4.318885,0.340939,0.050997,2.685334,0.353854,0.063171,7.104159
0.000000,0.000000,4.723055,0.542723,0.048042,2.644306,0.113577,0.018566,8.036495
0.000000,0.000000,4.292465,0.573562,0.056047,2.172477,0.112875,0.086515,12.810036
0.000000,0.000000,5.619372,0.375936,0.042531,2.453692,0.297867,0.030227,6.940628
0.000000,0.000000,4.776225,0.305512,0.054353,2.460135,0.020509,0.094160,8.436356
0.000000,0.000000,4.718316,0.497728,0.054463,2.234245,0.286125,0.039786,13.826501
0.000000,0.000000,4.579120,0.435459,0.051649,2.050915,0.284682,0.086064,5.904263
0.000000,0.000000,5.749700,0.293429,0.060585,1.584848,0.193729,0.014046,9.490493
0.000000,0.000000,5.860231,0.407065,0.056848,1.464989,0.113696,0.056808,17.436847
0.000000,0.000000,5.168974,0.303057,0.051358,1.756876,0.209119,0.017884,6.392494
0.000000,0.000000,5.928530,0.306283,0.063992,0.268150,0.253102,0.450718,9.345688
0.000000,0.000000,5.743317,0.307426,0.054244,1.854692,0.163130,0.020900,17.345152
0.000000,0.000000,5.916247,0.368521,0.051157,2.329156,0.320881,0.080142,7.231091
0.000000,0.000000,6.069148,0.305071,0.058131,2.239004,0.362360,0.028134,9.278039
0.000000,0.000000,4.555154,0.325670,0.047300,0.359574,0.390894,0.089611,16.797439
0.000000,0.000000,9.906846,0.381506,0.061357,0.496916,0.362290,0.038694,11.213635
0.000000,0.000000,5.944670,0.377609,0.061617,0.314829,0.286435,0.066677,9.232032
0.000000,0.000000,5.112016,0.607046,0.038754,0.433135,0.435008,0.032612,17.213592
0.000000,0.000000,6.066754,0.533957,0.060585,0.449386,0.343294,0.084902,7.675237
0.000000,0.000000,6.529264,0.522214,0.064383,0.347832,0.414650,0.039065,10.378014
0.000000,0.000000,6.539242,0.451660,0.054944,0.531462,0.407486,0.058792,18.817135
0.000000,0.000000,4.955047,0.290022,0.056087,0.856331,0.685365,0.029266,7.053884
0.000000,0.000000,5.490937,0.271176,0.063121,0.719911,0.694333,0.060065,8.901933
0.000000,0.000000,5.199051,0.360537,0.057990,0.621193,0.766630,0.028344,14.514753
0.000000,0.000000,5.556352,0.349426,0.057530,0.757012,0.822487,0.064974,6.987126
0.000000,0.000000,5.981071,0.190473,0.047180,0.631954,0.574705,0.028574,9.936143
0.000000,0.000000,5.894897,0.438815,0.061999,0.452282,0.697518,0.012624,15.522412
0.000000,0.000000,6.060923,0.309239,0.053983,0.468753,0.775998,0.093168,7.874737
0.000000,0.000000,5.803132,0.405713,0.060304,0.443975,0.841673,0.030859,9.751000
0.000000,0.000000,5.104771,0.615632,0.037682,0.523647,0.454004,0.014317,13.885033
0.000000,0.000000,6.609869,0.876249,0.054974,0.518958,0.549026,0.080654,8.913555
0.000000,0.000000,6.467908,0.460888,0.054915,0.462441,0.602007,0.026681,10.900509
0.000000,0.000000,6.260733,0.353122,0.041699,0.428416,0.613588,0.020769,15.000918
0.000000,0.000000,5.846544,0.437824,0.063832,0.387017,0.528938,0.087988,8.137898
0.000000,0.000000,5.610645,0.550749,0.061277,0.369133,0.563402,0.029266,10.515176
0.000000,0.000000,6.811793,0.579123,0.058792,1.733581,0.023164,0.013375,15.559422
0.000000,0.000000,7.769736,0.610052,0.052960,1.401619,0.020228,0.086745,9.507575
0.000000,0.000000,7.210882,0.752814,0.066557,1.360200,0.117994,0.035057,11.619559
0.000000,0.000000,6.087483,0.603239,0.055626,1.457666,0.017403,0.023565,14.945643
0.000000,0.000000,7.475336,0.565717,0.051448,1.530094,0.021932,0.031229,9.047571
0.000000,0.000000,5.275637,0.474043,0.056798,1.198071,0.018756,0.017584,10.409283
0.000000,0.000000,6.143450,0.377319,0.060725,1.223269,0.115270,0.102345,14.743667
0.000000,0.000000,7.339618,0.519920,0.052770,1.321587,0.024126,0.042330,9.382538
0.000000,0.000000,7.246080,0.372760,0.050586,1.317529,0.021330,0.107495,11.328003
0.000000,0.000000,6.941148,0.781188,0.045536,1.368717,0.016521,0.022463,16.480676
0.000000,0.000000,7.052731,0.527816,0.043974,1.369017,0.111442,0.131791,8.608353
0.000000,0.000000,6.375762,0.975629,0.055315,1.304314,0.017453,0.019498,11.378750
0.000000,0.000000,6.043038,1.004342,0.064814,0.920113,0.021180,0.031860,15.504536
0.000000,0.000000,5.824351,1.129801,0.062950,1.522139,0.021321,0.052490,8.021756
0.000000,0.000000,6.746478,1.241204,0.057830,1.482002,0.014678,0.064703,12.686240
0.000000,0.000000,4.753502,1.015505,0.057019,2.251659,0.256599,0.016080,8.238079
0.000000,0.000000,5.398781,0.940902,0.052540,2.349033,0.335649,0.048042,9.095501
0.000000,0.000000,4.322391,0.749447,0.066176,2.531130,0.746672,0.029707,7.956863
0.000000,0.000000,6.225245,1.121676,0.063250,0.555187,0.489542,0.113636,9.903180
0.000000,0.000000,5.883013,0.865718,0.058962,0.791928,0.584814,0.030828,9.019315
0.000000,0.000000,6.707323,1.001237,0.046689,0.642563,0.709180,0.093828,9.877901
0.000000,0.000000,5.409652,0.854006,0.060074,0.679093,0.743516,0.022442,9.404421
0.000000,0.000000,6.391342,1.134070,0.066397,0.576478,0.703790,0.008937,10.895350
0.000000,0.000000,5.285045,1.079546,0.068991,0.713398,0.620281,0.090392,9.831993
0.000000,0.000000,7.168863,0.912618,0.066987,0.468101,0.725402,0.019297,10.995119
0.000000,0.000000,6.044652,0.953746,0.051247,0.857693,1.131665,0.076286,9.742013
0.000000,0.000000,5.888453,0.769445,0.057289,0.859537,1.130984,0.024216,9.947653
0.000000,0.000000,9.158181,1.381611,0.067648,0.815042,1.062844,0.050115,14.077991
0.000000,0.000000,5.793824,1.328170,0.064453,0.859637,1.025633,0.029496,10.151574
0.000000,0.000000,5.769587,0.991949,0.059733,0.828368,0.950089,0.062539,9.595964
0.000000,0.000000,6.824677,0.800755,0.058091,0.603670,1.274427,0.026911,10.276982
0.000000,0.000000,5.825795,0.908961,0.059613,0.642874,1.023660,0.053853,8.772958
0.000000,0.000000,5.473845,0.897199,0.064242,0.669425,1.082922,0.005420,8.524464
0.000000,0.000000,5.619372,1.010875,0.049945,0.736653,0.838066,0.052380,9.439216
0.000000,0.000000,4.661387,0.876208,0.047080,0.803931,1.083613,0.009839,13.769472
0.000000,0.000000,6.908136,0.773523,0.074602,0.730461,0.942385,0.049334,8.879490
0.000000,0.000000,7.733457,0.653464,0.058963,0.634508,0.814001,0.046829,12.487371
0.000000,0.000000,6.151415,0.566329,0.059894,0.558874,0.948727,0.015420,8.499967
0.000000,0.000000,5.934361,0.612647,0.060345,0.475235,0.794193,0.063360,17.861726
0.000000,0.000000,5.147802,0.845200,0.049283,0.356469,0.892620,0.016281,6.983779
0.000000,0.000000,6.285720,0.763955,0.061718,0.359214,0.934810,0.077547,11.548573
0.000000,0.000000,4.849476,0.699873,0.045827,3.673506,0.268772,0.007074,13.787928
0.000000,0.000000,4.616311,0.774455,0.056708,2.550407,0.207255,0.011121,6.412813
0.000000,0.000000,4.711964,0.780045,0.055045,2.232701,0.458403,0.000450,9.421101
0.000000,0.000000,6.210157,0.550929,0.046168,0.628076,0.482809,0.000431,18.307665
0.000000,0.000000,4.555436,0.862422,0.046879,0.481276,0.540820,0.000902,6.395240
0.000000,0.000000,5.643617,0.654958,0.054384,0.432063,0.525201,0.000461,10.083022
0.000000,0.000000,5.352724,0.557763,0.067388,0.348163,0.395844,0.000571,7.670689
0.000000,0.000000,4.892116,0.666188,0.056538,0.422234,0.444145,0.000381,16.611335
0.000000,0.000000,5.390365,0.696626,0.057039,0.413918,0.429588,0.000371,7.161930
0.000000,0.000000,5.579085,0.929139,0.063351,0.533185,0.383060,0.000301,10.831448
0.000000,0.000000,4.318062,0.876619,0.060215,0.739679,0.517245,0.000361,16.464556
0.000000,0.000000,5.837006,0.553434,0.046288,0.415130,0.970909,0.000791,7.608399
0.000000,0.000000,5.980549,0.533426,0.058041,0.252110,0.610282,0.000441,10.275229
0.000000,0.000000,5.728099,0.402587,0.055345,0.311333,0.442112,0.000501,7.990387
0.000000,0.000000,6.875995,0.425760,0.047570,1.889669,0.022313,0.000591,15.770534
0.000000,0.000000,5.104581,0.413508,0.061106,1.516849,0.015009,0.000280,6.962860
0.000000,0.000000,5.944581,0.752163,0.056217,1.576662,0.021992,0.000601,10.974360
0.000000,0.000000,6.462878,0.339467,0.044315,1.932520,0.116281,0.000722,18.077917
0.000000,0.000000,4.495000,0.277689,0.056308,2.104758,0.313197,0.000602,6.254281
0.000000,0.000000,6.562808,0.232643,0.045707,2.110068,0.015330,0.000410,9.771678
0.000000,0.000000,4.600141,0.269994,0.053201,2.521101,0.243644,0.000451,15.889069
0.000000,0.000000,5.875690,0.227343,0.060775,2.996616,0.298468,0.000552,7.626064
0.000000,0.000000,5.307547,0.168571,0.043012,2.476726,0.310812,0.000521,8.086189
0.000000,0.000000,4.403996,0.337001,0.058411,2.243883,0.127743,0.000531,16.112084
0.000000,0.000000,4.728936,0.343534,0.061908,2.332121,0.120640,0.000521,6.122029
0.000000,0.000000,7.516725,0.452261,0.055055,2.484141,0.019026,0.000360,10.694186
0.000000,0.000000,7.212255,0.206944,0.055345,2.099849,0.020028,0.000731,19.107138
0.000000,0.000000,5.723831,0.215971,0.054794,2.531291,0.536793,0.000781,7.395444
0.000000,0.000000,5.686159,0.557131,0.052921,0.331791,0.592388,0.000331,9.335499
0.000000,0.000000,5.662853,0.513017,0.054574,2.370274,0.528747,0.000582,17.338620
0.000000,0.000000,5.951284,0.504741,0.057489,0.311073,0.330710,0.000631,7.576288
0.000000,0.000000,6.758091,0.515682,0.059232,0.361628,0.394602,0.000331,10.920487
0.000000,0.000000,4.855166,0.904072,0.056056,2.526060,0.332514,0.000410,13.851930
0.000000,0.000000,6.813776,1.044931,0.065024,2.608147,0.291946,0.000430,9.170935
0.000000,0.000000,5.642585,0.877011,0.062499,2.381135,0.313357,0.000391,11.152019
0.000000,0.000000,5.755511,1.015765,0.056678,2.520530,0.495183,0.000401,9.789724
0.000000,0.000000,4.963513,1.204784,0.048452,2.206211,0.014988,0.000591,8.262385
0.000000,0.000000,4.896124,0.809001,0.056347,2.480925,0.450848,0.000370,7.837056
0.000000,0.000000,6.440825,0.833197,0.062229,2.625099,0.324828,0.000411,10.421246
0.000000,0.000000,4.747250,0.643576,0.061837,2.446750,0.345007,0.000741,7.957234
0.000000,0.000000,5.228016,0.488240,0.062079,2.304258,0.306444,0.000521,7.975168
0.000000,0.000000,4.948364,0.371728,0.059905,2.287887,0.023696,0.000642,16.608409
0.000000,0.000000,5.220312,0.258011,0.057519,2.505752,0.066808,0.000340,6.415909
0.000000,0.000000,5.269836,0.266317,0.062068,2.565375,0.219989,0.000561,8.342187
0.000000,0.000000,5.527657,0.370786,0.052200,2.574362,0.308948,0.000692,17.638161
0.000000,0.000000,4.302273,0.379803,0.059583,2.424577,0.119097,0.000441,5.635552
0.000000,0.000000,5.566060,0.274612,0.042010,2.421120,0.212054,0.000551,8.705990
0.000000,0.000000,5.407668,0.392247,0.057039,2.401083,0.379994,0.000702,14.373764
0.000000,0.000000,4.855736,0.399530,0.060024,2.434656,0.327755,0.000450,6.525787
0.000000,0.000000,5.582661,0.414319,0.056738,2.287947,0.015830,0.000360,8.974541
0.000000,0.000000,6.216288,0.498810,0.055075,2.273851,0.248473,0.000421,14.865310
0.000000,0.000000,5.152232,0.342643,0.054444,2.378450,0.018816,0.000330,6.560745
0.000000,0.000000,4.631751,0.465136,0.055155,2.644325,0.427865,0.000741,8.084927
0.000000,0.000000,6.429784,0.601546,0.058602,2.561518,0.627465,0.000551,18.538494
0.000000,0.000000,5.650190,0.439166,0.057820,0.465266,0.467089,0.000501,7.163292
0.000000,0.000000,5.523880,0.255486,0.039265,0.399841,0.538726,0.000501,9.073450
0.000000,0.000000,5.632137,0.336621,0.051869,2.733375,0.576317,0.000310,17.593335
0.000000,0.000000,7.318407,0.459335,0.056678,0.519479,0.437804,0.000251,8.881092
0.000000,0.000000,5.808902,0.729279,0.050998,0.434838,0.329087,0.000781,10.866113
0.000000,0.000000,4.744967,0.889354,0.058131,0.356238,0.490684,0.000351,16.760309
0.000000,0.000000,6.138311,1.028458,0.044986,2.286173,0.366438,0.000531,8.248368
0.000000,0.000000,4.959915,1.119322,0.063010,0.344977,0.403549,0.000461,10.820107
0.000000,0.000000,5.542155,0.909191,0.052000,2.290592,0.346741,0.000370,9.186184
0.000000,0.000000,7.333827,0.642113,0.055546,2.501023,0.427484,0.000541,10.047965
0.000000,0.000000,7.162641,0.708549,0.067749,0.318847,0.263311,0.000311,10.854191
0.000000,0.000000,6.782767,0.439958,0.058842,2.425439,0.533716,0.000410,9.139856
0.000000,0.000000,5.882493,0.883532,0.062348,2.274491,0.240698,0.000681,14.864158
0.000000,0.000000,7.339638,0.358723,0.062279,2.475264,0.454606,0.000420,8.804337
0.000000,0.000000,6.156945,0.290343,0.048392,0.364314,0.368192,0.000401,9.142000
0.000000,0.000000,4.932224,0.571649,0.056507,2.280713,0.461129,0.000301,13.540195
0.000000,0.000000,4.298166,0.419569,0.057921,0.462401,0.409941,0.000311,5.675449
0.000000,0.000000,4.470344,0.353984,0.048843,0.323456,0.396164,0.000421,8.235424
0.000000,0.000000,4.666336,0.291064,0.049835,0.321462,0.344025,0.000441,13.381283
0.000000,0.000000,5.225542,0.370335,0.063431,2.364713,0.432834,0.091524,7.013697
0.000000,0.000000,4.649925,0.383891,0.055516,0.426412,0.355096,0.000701,7.779475
0.000000,0.000000,5.318950,0.349376,0.043002,2.704811,0.899173,0.000461,14.058052
0.000000,0.000000,5.014169,0.341000,0.058221,0.485725,0.651480,0.000410,6.787376
0.000000,0.000000,5.065547,0.607196,0.057650,0.460727,0.660007,0.000501,8.425535
0.000000,0.000000,6.070390,0.455417,0.054995,0.464585,0.555648,0.000481,17.715447
0.000000,0.000000,4.252308,0.459225,0.038564,0.396946,0.751992,0.000341,5.605646
0.000000,0.000000,7.192948,0.799402,0.057289,0.592288,0.747023,0.000381,11.970497
0.000000,0.000000,4.739055,0.760609,0.044084,2.449945,0.021041,0.103427,17.189555
0.000000,0.000000,4.676567,0.749597,0.052941,2.674914,0.019597,0.000501,6.970705
0.000000,0.000000,4.802215,0.801817,0.059283,2.577118,0.109378,0.000401,10.399806
0.000000,0.000000,4.891816,0.703349,0.077518,2.288477,0.018596,0.000451,8.145161
0.000000,0.000000,5.853558,0.802128,0.063932,2.135697,0.118556,0.000330,8.973950
0.000000,0.000000,5.808542,0.681578,0.049264,2.443223,0.473111,0.000421,8.470211
0.000000,0.000000,4.812254,0.602187,0.045016,2.240356,0.261769,0.000240,7.743507
0.000000,0.000000,4.687186,0.710463,0.067618,2.158811,0.116031,0.000221,7.276308
0.000000,0.000000,6.025024,0.753836,0.062309,2.348782,0.267609,0.000360,8.833223
0.000000,0.000000,5.329580,0.850960,0.049004,2.386685,0.524599,0.000481,7.931885
0.000000,0.000000,5.690848,0.772992,0.046669,0.375014,0.447042,0.000331,8.833924
0.000000,0.000000,4.672759,0.707898,0.045717,2.570655,0.559575,0.001032,7.433486
0.000000,0.000000,4.903899,0.544206,0.047951,0.368933,0.347361,0.000461,7.328406
0.000000,0.000000,5.703512,0.661349,0.056898,2.594590,0.366277,0.000281,8.386141
0.000000,0.000000,5.245650,0.511354,0.044174,0.397056,0.331041,0.000290,7.653134
0.000000,0.000000,5.728690,0.480415,0.058281,0.472499,0.425500,0.000581,8.154760
0.000000,0.000000,4.897166,0.615612,0.041569,0.252181,0.278851,0.000421,7.286045
0.000000,0.000000,5.083481,0.659776,0.046468,0.412656,0.250126,0.000371,13.714718
0.000000,0.000000,5.316655,0.558083,0.072368,0.299189,0.283269,0.000371,7.187679
0.000000,0.000000,6.116268,0.822827,0.055827,2.340036,0.306805,0.000421,11.056556
0.000000,0.000000,6.165853,1.178634,0.056728,2.266967,0.118176,0.000481,15.867389
0.000000,0.000000,6.350945,1.264158,0.065285,1.994528,0.017213,0.000521,8.716830
0.000000,0.000000,5.934521,1.541255,0.044144,1.790269,0.021862,0.000571,12.782293
0.000000,0.000000,8.055141,1.799366,0.078730,1.625335,0.113256,0.000652,13.276363
0.000000,0.000000,6.069388,1.561403,0.064042,1.246544,0.022373,0.000551,10.590028
0.000000,0.000000,4.297244,1.064267,0.063621,0.937695,0.028945,0.000401,7.684314
0.000000,0.000000,5.111724,1.400717,0.047249,1.005826,0.021752,0.000541,8.832310
0.000000,0.000000,6.900262,0.846471,0.061457,1.377533,0.020980,0.000410,9.689974
0.000000,0.000000,9.836903,0.688811,0.061667,1.546264,0.025528,0.000541,21.597410
0.000000,0.000000,4.441158,0.420822,0.045858,1.612611,0.018856,0.000361,5.837958
0.000000,0.000000,4.352349,0.427594,0.060986,1.494115,0.022794,0.000411,7.804924
0.000000,0.000000,6.090899,0.320951,0.040076,1.324733,0.020008,0.000381,17.670030
0.000000,0.000000,4.451398,0.343454,0.050426,1.316066,0.020729,0.000401,5.765100
0.000000,0.000000,4.170622,0.188389,0.046188,1.557336,0.018335,0.000611,6.519404
0.000000,0.000000,4.348031,0.285334,0.059162,1.275329,0.022102,0.000320,15.611380
0.000000,0.000000,4.253370,0.166858,0.042120,1.021154,0.023534,0.000320,5.345760
0.000000,0.000000,3.460060,0.137342,0.058311,1.302991,0.023083,0.000501,6.183687
0.000000,0.000000,3.265839,0.121902,0.052269,1.184485,0.024176,0.000561,14.297107
0.000000,0.000000,3.914815,0.185012,0.052399,1.045691,0.018715,0.000521,5.072089
0.000000,0.000000,5.158614,0.176937,0.058391,1.498283,0.021241,0.000421,6.444663
0.000000,0.000000,4.547771,0.159304,0.063000,1.631347,0.023475,0.000311,5.560359
0.000000,0.000000,4.497676,0.215029,0.057519,0.994343,0.020018,0.000451,5.645993
0.000000,0.000000,4.523464,0.168692,0.047270,1.313030,0.021140,0.000461,6.656917
0.000000,0.000000,4.389479,0.297837,0.047791,1.489006,0.264634,0.000531,12.625394
0.000000,0.000000,4.503626,0.185914,0.045576,1.133399,0.111482,0.000781,5.945302
0.000000,0.000000,5.496648,0.227914,0.058041,1.860232,0.112374,0.000431,7.851493
0.000000,0.000000,4.280081,0.141720,0.043012,2.245426,0.413858,0.000321,12.791750
0.000000,0.000000,4.269200,0.124958,0.042952,0.356028,0.367139,0.000331,5.373583
0.000000,0.000000,4.786325,0.130749,0.061858,2.074230,0.266868,0.000381,7.721505
0.000000,0.000000,4.870295,0.190342,0.056578,2.274431,0.362771,0.000541,16.885878
0.000000,0.000000,4.307233,0.210040,0.067298,2.218364,0.446700,0.000251,5.394604
0.000000,0.000000,4.932934,0.111563,0.045547,0.337453,0.610964,0.000722,7.884384
0.000000,0.000000,4.451207,0.138453,0.058933,1.442577,0.024887,0.000812,15.685291
0.000000,0.000000,4.165222,0.140588,0.054685,1.407460,0.017263,0.000280,5.400886
0.000000,0.000000,5.440009,0.108557,0.053351,1.024852,0.023455,0.000291,6.516620
0.000000,0.000000,5.395085,0.115891,0.047270,1.103061,0.016111,0.000601,7.515924
0.000000,0.000000,5.338887,0.119207,0.053502,1.086359,0.014909,0.000561,16.649708
0.000000,0.000000,4.998970,0.161207,0.050185,0.995997,0.021361,0.000340,6.222390
0.000000,0.000000,4.567238,0.118807,0.043683,1.090597,0.015390,0.000331,6.812664
0.000000,0.000000,4.975566,0.124407,0.059153,1.249820,0.017223,0.000641,16.431633
0.000000,0.000000,4.368911,0.185113,0.057149,1.469859,0.021431,0.000391,5.460629
0.000000,0.000000,5.556331,0.138344,0.042571,1.912122,0.017263,0.000381,7.671119
0.000000,0.000000,4.477176,0.311864,0.052760,1.952579,0.019186,0.000531,16.748796
0.000000,0.000000,4.346708,0.248443,0.064102,1.749262,0.022242,0.000270,6.300309
0.000000,0.000000,4.216469,0.247802,0.063601,1.497251,0.021481,0.000771,6.578227
0.000000,0.000000,4.014456,0.288630,0.044565,1.113821,0.020369,0.000611,15.084748
0.000000,0.000000,5.179544,0.233134,0.045386,2.171715,0.019437,0.000471,6.417631
0.000000,0.000000,4.681586,0.215260,0.054012,2.599801,0.020439,0.000391,7.499713
0.000000,0.000000,4.239935,0.201604,0.041569,2.080001,0.020339,0.000310,12.347565
0.000000,0.000000,3.847758,0.238204,0.042601,2.245146,0.026440,0.000561,4.937123
0.000000,0.000000,3.670269,0.227553,0.054334,1.884389,0.021862,0.000301,5.997782
0.000000,0.000000,5.973156,0.244646,0.059523,1.924655,0.111432,0.000281,14.339428
0.000000,0.000000,4.485111,0.194139,0.062038,1.886833,0.021070,0.000481,5.659778
0.000000,0.000000,4.506422,0.229517,0.053411,2.171947,0.016972,0.000350,6.697285
0.000000,0.000000,4.920522,0.266227,0.069833,1.838601,0.015800,0.000381,13.291752
0.000000,0.000000,3.685339,0.254996,0.052310,1.889268,0.019207,0.000390,4.804289
0.000000,0.000000,4.138542,0.155516,0.042782,2.585213,0.018976,0.000400,6.695671
0.000000,0.000000,3.982134,0.151789,0.043934,2.398688,0.016943,0.000692,11.972360
0.000000,0.000000,5.643478,0.201734,0.059073,2.218995,0.017784,0.000421,7.405583
0.000000,0.000000,4.130306,0.133004,0.053612,2.509278,0.124998,0.000411,7.149406
0.000000,0.000000,4.478698,0.251900,0.053422,2.205490,0.022182,0.000401,12.875179
0.000000,0.000000,5.114411,0.218186,0.044485,2.140787,0.018124,0.000411,6.541438
0.000000,0.000000,4.871326,0.402557,0.052190,2.059652,0.015179,0.000380,8.276652
0.000000,0.000000,5.060227,0.352080,0.059022,1.990391,0.011862,0.000340,14.001715
0.000000,0.000000,4.385552,0.501736,0.065194,1.959601,0.017082,0.000250,6.146726
0.000000,0.000000,4.440496,0.587479,0.063260,1.788175,0.018134,0.000381,8.629724
0.000000,0.000000,4.315499,0.379633,0.039045,1.875682,0.021040,0.000401,12.980510
0.000000,0.000000,4.404548,0.242152,0.040227,1.353327,0.016331,0.000250,5.583643
0.000000,0.000000,3.974178,0.408698,0.064062,1.707331,0.111593,0.000290,7.651773
0.000000,0.000000,5.789285,0.237843,0.039025,2.036588,0.023074,0.000481,14.128437
0.000000,0.000000,4.042228,0.318677,0.042901,1.997925,0.016932,0.000361,5.631715
0.000000,0.000000,4.147749,0.493420,0.057710,2.142670,0.183720,0.000501,7.364195
0.000000,0.000000,4.050694,0.345217,0.042461,2.138442,0.066697,0.000321,12.323018
0.000000,0.000000,3.925085,0.302155,0.043613,2.196693,0.283139,0.000341,5.108639
0.000000,0.000000,4.089237,0.556910,0.064002,2.300842,0.119497,0.000330,7.060776
0.000000,0.000000,4.596363,0.339316,0.041259,2.281775,0.113416,0.000311,13.593347
0.000000,0.000000,3.993174,0.381376,0.056297,1.833301,0.015339,0.000732,5.743208
0.000000,0.000000,3.656593,0.300703,0.045356,2.060033,0.018054,0.000311,6.591783
0.000000,0.000000,5.486068,0.232052,0.041258,1.651474,0.016241,0.000561,17.118741
0.000000,0.000000,5.675428,0.397648,0.085142,1.774208,0.017854,0.000601,7.325340
0.000000,0.000000,4.329454,0.411373,0.050886,1.704246,0.015630,0.000571,7.659556
0.000000,0.000000,7.402608,0.368321,0.056468,1.834563,0.015480,0.084120,19.361222
0.000000,0.000000,5.061489,0.448244,0.061247,2.435246,0.018525,0.000441,6.477716
0.000000,0.000000,5.920165,0.312776,0.063110,2.086804,0.012374,0.000501,9.873062
0.000000,0.000000,5.401977,0.378521,0.048333,1.856234,0.016170,0.000310,13.836781
0.000000,0.000000,5.141581,0.419198,0.047320,2.112242,0.012514,0.000401,6.618294
0.000000,0.000000,5.605504,0.427765,0.062279,1.940335,0.013846,0.000701,9.655889
0.000000,0.000000,4.961288,0.439467,0.039585,2.007824,0.011061,0.000361,14.019418
0.000000,0.000000,5.121253,0.502086,0.044124,2.072416,0.011992,0.000361,7.254956
0.000000,0.000000,5.682701,0.788692,0.053251,1.610957,0.011491,0.076226,10.548799
0.000000,0.000000,4.561146,0.785927,0.059454,1.641496,0.013666,0.000612,17.300598
0.000000,0.000000,4.575374,0.683531,0.044094,1.332317,0.014818,0.000411,6.286593
0.000000,0.000000,4.646778,0.547733,0.065014,1.315274,0.013917,0.000742,8.984309
0.000000,0.000000,4.832083,0.501966,0.058942,1.322077,0.013265,0.000371,7.148664
0.000000,0.000000,6.378658,0.428335,0.048663,1.526097,0.014658,0.000440,8.415576
0.000000,0.000000,5.558925,0.600544,0.064873,1.596310,0.015489,0.000612,7.894624
0.000000,0.000000,4.997307,0.720031,0.058201,1.344771,0.013245,0.000401,16.935341
0.000000,0.000000,4.633865,0.406875,0.064503,1.709595,0.014387,0.062249,5.997622
0.000000,0.000000,5.971421,0.305992,0.047460,2.073108,0.012965,0.000741,9.739077
0.000000,0.000000,4.669251,0.387708,0.057549,1.934373,0.011653,0.000501,13.146927
0.000000,0.000000,4.539856,0.366157,0.065755,1.871023,0.014668,0.000441,6.237319
0.000000,0.000000,4.632862,0.313246,0.046238,1.960844,0.014728,0.000481,8.508664
0.000000,0.000000,4.620820,0.331080,0.038884,2.816333,0.557301,0.000421,12.946666
0.000000,0.000000,4.752871,0.389021,0.056688,2.324146,0.020409,0.000281,6.282535
0.000000,0.000000,4.492666,0.493580,0.060966,2.444104,0.365275,0.000461,8.351294
0.000000,0.000000,5.896890,0.610072,0.043452,2.584742,0.426613,0.000751,14.621104
0.000000,0.000000,6.198194,0.633807,0.061327,0.349886,0.334086,0.000351,7.879747
0.000000,0.000000,6.313223,0.663364,0.047190,0.391806,0.410051,0.000320,10.569619
0.000000,0.000000,6.141435,0.523868,0.049775,2.981879,0.708529,0.000330,14.779055
0.000000,0.000000,4.536920,0.527555,0.063932,3.398021,0.465066,0.000310,6.020054
0.000000,0.000000,6.002642,0.554365,0.056287,2.626031,0.019728,0.000260,10.633481
0.000000,0.000000,5.595526,0.542403,0.048562,2.678450,0.021521,0.000351,14.361781
0.000000,0.000000,5.523138,0.536582,0.062880,2.428365,0.018365,0.091795,7.013567
0.000000,0.000000,6.291071,0.531051,0.047310,2.221590,0.022764,0.000330,9.897138
0.000000,0.000000,5.766541,0.612066,0.048342,2.448973,0.024797,0.000361,14.862965
0.000000,0.000000,6.841770,0.498489,0.048713,2.564163,0.017394,0.000311,8.288144
0.000000,0.000000,5.569796,0.437032,0.049704,2.503598,0.020169,0.000401,9.016370
0.000000,0.000000,5.073882,0.446070,0.058392,2.629528,0.289471,0.000510,13.844085
0.000000,0.000000,7.558845,0.506124,0.057259,2.965837,0.280184,0.000350,9.097245
0.000000,0.000000,4.808036,0.695985,0.059092,2.544666,0.194511,0.000411,9.638476
0.000000,0.000000,13.678980,0.749357,0.059834,2.596935,0.206423,0.079812,23.890227
0.000000,0.000000,5.812810,0.790406,0.065054,2.630720,0.532084,0.000551,7.588742
0.000000,0.000000,4.462408,0.576839,0.054844,2.749916,0.230689,0.000261,9.131881
0.000000,0.000000,5.206295,0.708710,0.059073,2.545828,0.223515,0.000220,14.974788
0.000000,0.000000,6.337628,0.664586,0.068730,2.601374,0.279312,0.000711,8.132457
0.000000,0.000000,5.255388,0.572721,0.045306,2.540528,0.231741,0.000291,9.171777
0.000000,0.000000,8.770122,0.438255,0.037652,2.522784,0.384062,0.000340,17.077032
0.000000,0.000000,6.323893,0.390223,0.053562,2.554815,0.411373,0.000401,7.737875
0.000000,0.000000,4.975335,0.490434,0.046639,0.347552,0.241290,0.092617,9.086042
0.000000,0.000000,5.532947,0.514349,0.053021,0.362411,0.230218,0.000801,17.277103
