#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.402122,0.001483,0.011802,0.001472,0.001472,1.417591
1.275642,0.000902,0.014538,0.001533,0.001533,1.293236
1.220968,0.000781,0.007925,0.001322,0.001322,1.231628
1.226218,0.000892,0.013105,0.000892,0.000892,1.241777
1.416910,0.000712,0.010179,0.001162,0.001162,1.429765
1.718974,0.001373,0.021521,0.001443,0.001443,1.744262
1.405830,0.000991,0.012134,0.001262,0.001262,1.421109
1.208715,0.000992,0.015990,0.001302,0.001302,1.227621
1.101111,0.000621,0.008987,0.000971,0.000971,1.112262
1.469831,0.001112,0.013716,0.001263,0.001263,1.486512
1.266535,0.001603,0.018585,0.001112,0.001112,1.288377
1.163730,0.000641,0.008557,0.001212,0.001212,1.174911
1.183437,0.000531,0.007183,0.001092,0.001092,1.193075
1.573087,0.000801,0.010821,0.001452,0.001452,1.586873
1.736126,0.001483,0.022693,0.001062,0.001062,1.762166
1.244964,0.000982,0.012354,0.000832,0.000832,1.259722
1.181133,0.001072,0.013816,0.001163,0.001163,1.198165
1.220076,0.001012,0.012073,0.001773,0.001773,1.235546
1.560602,0.003617,0.030228,0.001493,0.001493,1.596581
1.523112,0.001694,0.017693,0.001904,0.001904,1.545274
1.396020,0.001323,0.018856,0.001974,0.001974,1.418884
1.548169,0.001403,0.018625,0.001283,0.001283,1.570171
2.107491,0.003497,0.051337,0.001693,0.001693,2.164660
1.579940,0.001372,0.019247,0.001704,0.001704,1.603314
1.413434,0.001793,0.026450,0.001653,0.001653,1.444242
1.503164,0.002615,0.029115,0.001543,0.001543,1.537158
1.684107,0.002064,0.026561,0.001342,0.001342,1.714866
1.445004,0.001553,0.023204,0.001423,0.001423,1.471714
1.219606,0.000591,0.007374,0.001222,0.001222,1.229505
1.302022,0.000421,0.006452,0.001122,0.001122,1.310799
1.596581,0.001052,0.017904,0.001272,0.001272,1.617401
2.082514,0.002495,0.040447,0.001132,0.001132,2.127299
1.957546,0.011902,0.117373,0.001012,0.001012,2.088404
1.962877,0.017654,0.167187,0.032171,0.032171,3.612870
2.127629,0.023866,2.040334,0.060705,0.060705,6.883449
2.080650,0.042631,2.136226,0.067608,0.067608,6.864663
1.944873,0.000931,0.012163,0.001443,0.001443,1.960442
1.918232,0.001182,0.013025,0.001352,0.001352,1.934473
1.977575,0.001533,0.017954,0.001102,0.001102,1.998755
1.866654,0.001703,0.022112,0.001432,0.001432,1.892573
1.777725,0.001874,0.024636,0.001102,0.001102,1.805979
2.057075,0.001142,0.013576,0.001402,0.001402,2.073877
2.004837,0.001883,0.031640,0.001232,0.001232,2.040294
1.385211,0.000521,0.007113,0.001252,0.001252,1.395099
1.416039,0.001242,0.015169,0.001222,0.001222,1.434304
1.348831,0.001162,0.015529,0.001112,0.001112,1.367336
1.274700,0.000761,0.009879,0.001352,0.001352,1.287464
1.279088,0.001082,0.018395,0.001322,0.001322,1.300459
1.287485,0.001072,0.014117,0.001052,0.001052,1.304457
1.224806,0.001903,0.013456,0.001453,0.001453,1.243632
1.276704,0.001062,0.011071,0.001212,0.001212,1.290651
1.194769,0.000812,0.009918,0.001002,0.001002,1.207403
1.255594,0.000721,0.010310,0.000992,0.000992,1.268147
1.214366,0.001182,0.010060,0.001162,0.001162,1.227261
1.212642,0.000511,0.006452,0.001032,0.001032,1.221258
1.157427,0.000521,0.006242,0.001162,0.001162,1.166204
1.239804,0.000421,0.006472,0.001103,0.001103,1.248440
1.126819,0.000451,0.005881,0.001243,0.001243,1.134934
1.845945,0.002365,0.039675,0.001323,0.001323,1.889889
1.232871,0.000811,0.011582,0.001142,0.001142,1.247218
1.521138,0.000431,0.006772,0.000982,0.000982,1.529814
1.412412,0.000691,0.006192,0.001073,0.001073,1.420938
1.427971,0.000701,0.009168,0.001643,0.001643,1.440144
1.547057,0.000861,0.007464,0.001242,0.001242,1.557236
1.569580,0.000571,0.008206,0.001353,0.001353,1.580210
1.952216,0.001152,0.016893,0.001343,0.001343,1.972304
1.934793,0.001623,0.016522,0.001653,0.001653,1.955322
1.907131,0.001553,0.018265,0.001332,0.001332,1.929063
1.882154,0.001062,0.017092,0.001193,0.001193,1.902031
1.924714,0.001273,0.018064,0.001253,0.001253,1.945914
1.946486,0.001463,0.019687,0.001453,0.001453,1.969800
1.901110,0.001282,0.019387,0.001082,0.001082,1.923452
1.886812,0.001683,0.019798,0.001112,0.001112,1.910096
1.954942,0.001262,0.020238,0.001262,0.001262,1.978386
1.911579,0.000942,0.011342,0.001012,0.001012,1.925395
1.719865,0.002364,0.037812,0.001372,0.001372,1.762005
1.285872,0.000861,0.011222,0.001263,0.001263,1.299818
1.659491,0.002535,0.030478,0.000982,0.000982,1.694147
1.705629,0.002013,0.025258,0.001312,0.001312,1.734834
1.564080,0.002144,0.033133,0.001342,0.001342,1.601320
1.604106,0.001533,0.024216,0.001072,0.001072,1.631538
1.618053,0.001472,0.027703,0.001523,0.001523,1.649472
1.865902,0.001724,0.018264,0.001673,0.001673,1.888195
1.512992,0.000672,0.008526,0.001001,0.001001,1.523963
1.841276,0.001493,0.024306,0.001493,0.001493,1.869199
1.177345,0.000822,0.012714,0.001212,0.001212,1.192975
1.491502,0.000631,0.008517,0.001192,0.001192,1.502383
1.577174,0.001153,0.015920,0.001153,0.001153,1.595940
1.685821,0.001052,0.016602,0.001102,0.001102,1.705348
1.572836,0.001293,0.013656,0.001022,0.001022,1.589398
1.420126,0.000982,0.012925,0.001493,0.001493,1.436057
2.186090,0.000632,0.009498,0.001152,0.001152,2.198013
1.755774,0.002214,0.036069,0.001283,0.001283,1.796161
1.224555,0.000982,0.008096,0.001253,0.001253,1.235416
1.433922,0.001473,0.021511,0.001042,0.001042,1.458789
1.379419,0.001353,0.021901,0.001453,0.001453,1.404877
1.560973,0.001313,0.016832,0.001593,0.001593,1.581212
1.736988,0.002464,0.038674,0.001203,0.001203,1.779949
2.028070,0.002174,0.031811,0.001333,0.001333,2.063948
1.988947,0.002585,0.032181,0.001183,0.001183,2.025516
2.202753,0.011521,0.088138,0.000702,0.000702,2.303704
2.158699,0.002034,0.023795,0.001362,0.001362,2.186782
2.061113,0.001523,0.021942,0.001082,0.001082,2.086241
2.050293,0.001953,0.028164,0.001373,0.001373,2.082514
1.969019,0.001353,0.012012,0.001022,0.001022,1.984098
2.016179,0.000521,0.007915,0.001393,0.001393,2.026709
1.897823,0.000611,0.007264,0.001372,0.001372,1.907762
2.209105,0.000771,0.011793,0.001603,0.001603,2.223833
2.005467,0.001183,0.014758,0.001002,0.001002,2.023101
2.213792,0.001173,0.014597,0.002304,0.002304,2.232428
2.009927,0.000731,0.010570,0.001132,0.001132,2.022821
2.088665,0.000592,0.007364,0.001423,0.001423,2.098745
2.008132,0.000882,0.017132,0.001232,0.001232,2.028271
1.758709,0.001493,0.023064,0.001413,0.001413,1.785250
1.565282,0.001432,0.015159,0.001072,0.001072,1.583566
1.607832,0.000742,0.012123,0.001583,0.001583,1.622901
1.522711,0.001022,0.017703,0.001523,0.001523,1.543621
1.625306,0.001272,0.017173,0.000962,0.000962,1.645214
1.423763,0.001433,0.020960,0.001142,0.001142,1.447849
1.340986,0.000521,0.007805,0.001383,0.001383,1.351366
1.258539,0.000862,0.012283,0.001342,0.001342,1.273688
1.267366,0.000842,0.012033,0.000852,0.000852,1.281904
1.425396,0.001102,0.012424,0.000852,0.000852,1.440315
1.329785,0.001573,0.015188,0.001242,0.001242,1.348470
1.395109,0.000902,0.012093,0.001082,0.001082,1.409697
1.388887,0.001092,0.012584,0.001223,0.001223,1.404386
1.289719,0.000912,0.012513,0.001263,0.001263,1.305299
1.185511,0.000822,0.011401,0.000942,0.000942,1.199317
1.136508,0.000812,0.010319,0.001253,0.001253,1.149493
1.824615,0.001613,0.023124,0.001363,0.001363,1.851426
2.056234,0.001823,0.020489,0.001363,0.001363,2.080540
1.859521,0.001543,0.019076,0.001102,0.001102,1.881913
1.919545,0.001372,0.021231,0.001423,0.001423,1.944081
1.971543,0.002415,0.026279,0.001182,0.001182,2.002311
2.234533,0.001523,0.018705,0.001332,0.001332,2.256595
1.718252,0.001904,0.025418,0.001673,0.001673,1.747989
1.490680,0.000812,0.010520,0.001443,0.001443,1.504126
1.435846,0.001313,0.018865,0.001413,0.001413,1.457848
1.772025,0.001974,0.021721,0.001363,0.001363,1.798014
1.764520,0.000440,0.005932,0.001273,0.001273,1.773076
1.566875,0.001122,0.010590,0.000882,0.000882,1.580351
1.794146,0.000742,0.008957,0.001162,0.001162,1.805648
1.758579,0.000762,0.010460,0.000942,0.000942,1.771243
1.726077,0.001362,0.015350,0.001253,0.001253,1.744692
1.255865,0.000942,0.013656,0.001373,0.001373,1.272386
1.373187,0.001092,0.015209,0.001273,0.001273,1.391662
1.765392,0.001703,0.020669,0.001332,0.001332,1.789768
1.682044,0.000951,0.014328,0.001282,0.001282,1.699156
1.606029,0.001393,0.020168,0.001843,0.001843,1.630285
1.457197,0.000891,0.010781,0.001693,0.001693,1.471113
1.529725,0.001573,0.014888,0.001462,0.001462,1.548280
1.402994,0.000962,0.014217,0.001714,0.001714,1.420677
1.700869,0.001062,0.018425,0.001022,0.001022,1.722029
1.844722,0.001413,0.019747,0.001292,0.001292,1.867786
1.397503,0.001663,0.020369,0.001583,0.001583,1.421719
1.380481,0.001382,0.020038,0.001523,0.001523,1.404316
1.691292,0.001412,0.024777,0.001363,0.001363,1.719445
1.807552,0.002294,0.022813,0.001753,0.001753,1.835164
1.407522,0.000922,0.007995,0.001093,0.001093,1.418202
1.548961,0.000982,0.010540,0.001252,0.001252,1.562417
1.615277,0.001092,0.013776,0.001173,0.001173,1.631868
1.397894,0.001052,0.014738,0.001422,0.001422,1.415939
1.602092,0.001052,0.011492,0.001433,0.001433,1.616680
1.693115,0.002234,0.027723,0.001213,0.001213,1.724915
1.809446,0.001333,0.014126,0.001393,0.001393,1.826939
1.388737,0.001703,0.020930,0.001182,0.001182,1.413173
1.472817,0.001362,0.012815,0.001253,0.001253,1.488847
1.488807,0.002054,0.021240,0.001373,0.001373,1.514336
1.521339,0.001413,0.015659,0.001152,0.001152,1.540145
1.922169,0.001373,0.020960,0.001293,0.001293,1.946405
1.591692,0.001262,0.018926,0.001002,0.001002,1.613403
1.408725,0.001302,0.012965,0.001473,0.001473,1.425126
1.570412,0.001493,0.019286,0.001503,0.001503,1.593325
1.605769,0.000721,0.007795,0.001633,0.001633,1.616519
1.445003,0.001614,0.015449,0.001122,0.001122,1.463789
1.320898,0.001402,0.012564,0.001232,0.001232,1.336748
1.425226,0.001333,0.018385,0.001303,0.001303,1.446747
1.511710,0.001653,0.030328,0.001533,0.001533,1.545925
1.777225,0.000691,0.007244,0.001203,0.001203,1.787023
2.265512,0.001813,0.026781,0.001202,0.001202,2.296210
2.068067,0.002034,0.033383,0.001432,0.001432,2.105558
2.000959,0.002124,0.025799,0.001573,0.001573,2.031077
1.857627,0.002445,0.032752,0.000991,0.000991,1.894407
1.432180,0.002554,0.024497,0.001813,0.001813,1.461616
1.083107,0.001743,0.017874,0.001343,0.001343,1.104658
1.386142,0.001062,0.010660,0.001423,0.001423,1.400028
1.258109,0.001533,0.020208,0.001362,0.001362,1.281844
1.809966,0.001723,0.019808,0.001272,0.001272,1.833391
1.711119,0.001784,0.029085,0.001173,0.001173,1.743681
1.749823,0.002034,0.029145,0.001192,0.001192,1.782735
1.264210,0.001322,0.010380,0.001543,0.001543,1.277936
1.193667,0.002675,0.033443,0.002034,0.002034,1.232811
1.321389,0.001323,0.014818,0.001513,0.001513,1.339594
1.988005,0.001372,0.021311,0.001233,0.001233,2.012721
1.937659,0.001543,0.022402,0.001152,0.001152,1.963418
2.066815,0.001332,0.017453,0.001252,0.001252,2.087564
2.072445,0.002004,0.034335,0.001633,0.001633,2.111359
1.908314,0.001934,0.031670,0.001322,0.001322,1.943912
1.351366,0.001693,0.017914,0.001172,0.001172,1.372877
0.988667,0.001453,0.020348,0.001523,0.001523,1.012833
1.318122,0.001283,0.012073,0.001122,0.001122,1.333131
1.355523,0.000812,0.013305,0.001322,0.001322,1.371494
1.459601,0.001453,0.022503,0.001082,0.001082,1.485270
1.682835,0.001313,0.016471,0.001824,0.001824,1.703013
1.548991,0.001112,0.017894,0.001172,0.001172,1.569660
1.414526,0.001572,0.020129,0.001303,0.001303,1.438120
1.112412,0.001212,0.011843,0.001252,0.001252,1.127510
1.151606,0.001684,0.025177,0.001363,0.001363,1.180461
1.823372,0.001493,0.022673,0.001453,0.001453,1.849582
1.753520,0.001052,0.012473,0.001112,0.001112,1.768899
1.764130,0.001894,0.022532,0.001373,0.001373,1.790560
1.907892,0.001283,0.015379,0.001213,0.001213,1.926357
1.856415,0.001553,0.024927,0.001523,0.001523,1.884919
1.649913,0.001823,0.023204,0.001202,0.001202,1.676974
1.628883,0.001392,0.019257,0.001503,0.001503,1.651596
1.697242,0.001924,0.025629,0.001723,0.001723,1.727269
1.572656,0.001232,0.014127,0.001343,0.001343,1.589819
2.048770,0.001934,0.052800,0.005150,0.005150,2.111629
1.632890,0.001844,0.021010,0.001403,0.001403,1.657678
1.684599,0.000912,0.011922,0.001402,0.001402,1.699607
2.071984,0.001022,0.013245,0.001362,0.001362,2.088165
1.718813,0.001273,0.017102,0.001422,0.001422,1.739242
1.552217,0.001874,0.032291,0.001192,0.001192,1.588115
1.719966,0.001743,0.025639,0.001462,0.001462,1.749743
1.050124,0.000501,0.004408,0.001243,0.001243,1.056776
1.046397,0.001543,0.024306,0.001643,0.001643,1.074471
1.103085,0.000681,0.009679,0.001323,0.001323,1.115318
1.746366,0.001333,0.016251,0.001323,0.001323,1.765873
1.834513,0.001453,0.021761,0.001122,0.001122,1.859500
1.804095,0.001483,0.023555,0.001272,0.001272,1.831027
1.697563,0.000952,0.010640,0.001553,0.001553,1.711710
1.280000,0.001333,0.020389,0.001693,0.001693,1.304036
1.359782,0.000841,0.012674,0.001162,0.001162,1.375101
1.849382,0.001903,0.034896,0.001753,0.001753,1.888526
1.476103,0.001593,0.017814,0.001543,0.001543,1.497724
1.677716,0.001322,0.013596,0.001083,0.001083,1.694568
1.788576,0.001393,0.019196,0.001352,0.001352,1.811189
1.454982,0.000952,0.012664,0.001593,0.001593,1.470732
1.295860,0.000922,0.009077,0.001072,0.001072,1.307482
1.800238,0.001563,0.010660,0.001843,0.001843,1.815136
1.116019,0.000692,0.007464,0.001333,0.001333,1.126028
1.044624,0.001072,0.011451,0.001292,0.001292,1.059111
1.244954,0.000871,0.012424,0.001492,0.001492,1.260383
1.652648,0.001212,0.011903,0.001192,0.001192,1.667606
2.182904,0.001854,0.029586,0.001082,0.001082,2.215927
1.838762,0.002615,0.033834,0.001393,0.001393,1.877285
2.008473,0.001543,0.020229,0.001353,0.001353,2.032399
1.547829,0.000932,0.012173,0.001263,0.001263,1.562797
1.347319,0.002003,0.024858,0.001243,0.001243,1.376083
1.608825,0.002184,0.029766,0.001703,0.001703,1.643420
1.623412,0.002344,0.036329,0.001202,0.001202,1.663929
1.506010,0.001963,0.018856,0.001392,0.001392,1.528873
1.793626,0.001613,0.025538,0.001433,0.001433,1.822981
2.451564,0.003988,0.053632,0.002044,0.002044,2.511959
2.350914,0.002675,0.040066,0.001523,0.001523,2.396160
2.382814,0.002375,0.026961,0.001843,0.001843,2.414535
2.084959,0.001923,0.020349,0.001693,0.001693,2.109555
2.808944,0.003656,0.052550,0.002084,0.002084,2.868236
2.259360,0.002435,0.035627,0.001854,0.001854,2.300278
2.764018,0.007023,0.090322,0.002896,0.002896,2.866653
1.910878,0.002896,0.030678,0.001213,0.001213,1.946305
1.987274,0.013495,0.982065,0.000621,0.000621,2.984277
2.184648,0.004679,0.078098,0.001503,0.001503,2.269669
2.089868,0.022342,0.124196,0.000881,0.000881,2.237809
2.132659,0.032342,1.577776,0.048061,0.048061,6.125631
2.227690,0.064342,2.181241,0.035918,0.035918,7.183740
2.285149,0.056107,3.122800,0.087145,0.087145,9.813234
1.849952,0.001794,0.020779,0.001423,0.001423,1.874599
1.329794,0.000562,0.007704,0.000951,0.000951,1.339583
1.224706,0.000601,0.007454,0.001633,0.001633,1.234915
1.001171,0.001102,0.005651,0.001413,0.001413,1.010028
0.857017,0.000531,0.007404,0.001162,0.001162,0.866746
1.577835,0.001874,0.026851,0.001272,0.001272,1.608694
1.556696,0.001122,0.015109,0.001322,0.001322,1.575171
1.420157,0.001623,0.016992,0.001603,0.001603,1.440956
1.559501,0.001914,0.028334,0.000862,0.000862,1.591202
1.544983,0.001493,0.022212,0.000901,0.000901,1.570101
1.301150,0.000932,0.011452,0.001253,0.001253,1.315598
1.424575,0.001062,0.016071,0.001272,0.001272,1.443672
1.530816,0.001754,0.021931,0.001092,0.001092,1.556365
1.178257,0.000881,0.005982,0.001734,0.001734,1.187384
1.020237,0.000962,0.007875,0.001413,0.001413,1.031128
0.968599,0.000892,0.006642,0.001393,0.001393,0.978157
1.226559,0.001303,0.015279,0.001392,0.001392,1.245566
1.731968,0.002375,0.029135,0.002154,0.002154,1.766263
1.827199,0.001083,0.016511,0.001623,0.001623,1.846947
1.815367,0.001823,0.024847,0.001282,0.001282,1.843941
1.570421,0.001934,0.026540,0.001282,0.001282,1.601030
1.515468,0.001122,0.011582,0.001253,0.001253,1.529975
1.499227,0.001312,0.017593,0.001082,0.001082,1.519685
1.684318,0.002575,0.036379,0.001673,0.001673,1.725676
1.661265,0.001042,0.014748,0.001182,0.001182,1.678969
1.595880,0.000912,0.010459,0.001312,0.001312,1.609165
1.674900,0.001953,0.030228,0.001713,0.001713,1.709325
1.610959,0.001893,0.024266,0.000902,0.000902,1.638601
1.627911,0.001723,0.023765,0.001082,0.001082,1.655133
1.706510,0.001343,0.020990,0.001072,0.001072,1.730386
1.857186,0.001663,0.026160,0.001263,0.001263,1.886902
1.919835,0.002234,0.024196,0.001092,0.001092,1.948179
1.874360,0.001663,0.024917,0.001082,0.001082,1.902714
2.311369,0.003236,0.049173,0.002214,0.002214,2.366614
2.016418,0.001293,0.021070,0.001472,0.001472,2.041145
1.956204,0.000982,0.013967,0.001102,0.001102,1.972866
2.013213,0.001142,0.013245,0.001273,0.001273,2.029744
1.940314,0.002364,0.027452,0.001242,0.001242,1.972024
2.006099,0.002835,0.027643,0.001432,0.001432,2.038771
1.748380,0.001463,0.019838,0.001403,0.001403,1.771734
1.874560,0.001323,0.015389,0.001462,0.001462,1.893356
1.857146,0.001152,0.015700,0.001433,0.001433,1.875972
1.894447,0.000912,0.011181,0.001322,0.001322,1.908484
1.848259,0.000662,0.009427,0.001192,0.001192,1.860212
1.714736,0.001322,0.011502,0.001353,0.001353,1.729534
1.790640,0.001162,0.014087,0.001272,0.001272,1.807933
1.799998,0.000731,0.010641,0.001112,0.001112,1.813043
1.774279,0.000772,0.007624,0.001333,0.001333,1.784559
1.675892,0.000521,0.007825,0.001223,0.001223,1.686061
1.631568,0.000702,0.008275,0.001412,0.001412,1.642519
1.739764,0.000461,0.005520,0.001012,0.001012,1.747368
1.627581,0.000611,0.008606,0.001533,0.001533,1.638952
1.639673,0.000511,0.006643,0.001383,0.001383,1.648871
1.654642,0.000701,0.007214,0.001233,0.001233,1.664410
1.609666,0.000501,0.006392,0.001222,0.001222,1.618323
1.486823,0.000791,0.011402,0.001243,0.001243,1.500869
1.535205,0.000490,0.006894,0.001212,0.001212,1.544392
1.431358,0.000692,0.009247,0.001503,0.001503,1.443672
1.541947,0.000802,0.011352,0.001162,0.001162,1.555864
1.435075,0.000982,0.010360,0.001002,0.001002,1.448300
1.450504,0.000772,0.012203,0.001262,0.001262,1.465403
1.339043,0.001052,0.014438,0.001092,0.001092,1.356246
1.457718,0.000662,0.009538,0.001222,0.001222,1.469691
1.524215,0.000731,0.011432,0.001133,0.001133,1.538392
1.491241,0.000772,0.010931,0.001523,0.001523,1.505058
1.972486,0.002825,0.031330,0.002174,0.002174,2.010308
1.445465,0.000841,0.011292,0.001042,0.001042,1.459291
1.806359,0.001563,0.016592,0.001363,0.001363,1.826678
1.608575,0.000701,0.009689,0.001483,0.001483,1.621059
1.749973,0.000701,0.007795,0.001082,0.001082,1.760172
1.561555,0.000591,0.007354,0.001182,0.001182,1.571253
1.598625,0.000742,0.007804,0.001443,0.001443,1.609245
1.571333,0.000872,0.009558,0.001313,0.001313,1.583637
1.601541,0.000501,0.007815,0.001603,0.001603,1.611961
1.278678,0.000771,0.009839,0.001202,0.001202,1.291082
1.058159,0.000491,0.006382,0.000921,0.000921,1.066615
1.000449,0.000451,0.005671,0.001372,0.001372,1.008575
1.177346,0.000771,0.007875,0.002074,0.002074,1.188667
0.962868,0.000862,0.005280,0.001383,0.001383,0.971344
0.986393,0.001513,0.019437,0.002074,0.002074,1.010689
0.934564,0.000451,0.004949,0.001262,0.001262,0.941788
1.093556,0.001152,0.011021,0.001884,0.001884,1.108565
1.023984,0.001012,0.010620,0.001774,0.001774,1.037960
1.116480,0.001483,0.016601,0.001833,0.001833,1.137009
1.416530,0.004107,0.031791,0.001713,0.001713,1.455113
1.265914,0.000952,0.015529,0.001082,0.001082,1.284048
1.168679,0.001182,0.012484,0.001403,0.001403,1.184369
1.199527,0.001293,0.013796,0.001583,0.001583,1.216840
1.165303,0.001052,0.014908,0.001934,0.001934,1.183818
1.248240,0.001332,0.015730,0.001492,0.001492,1.267406
1.177686,0.001352,0.015480,0.001543,0.001543,1.196882
0.968328,0.001293,0.010931,0.001192,0.001192,0.982415
0.942860,0.000751,0.008136,0.001433,0.001433,0.953851
1.075482,0.000832,0.008115,0.001873,0.001873,1.087004
1.086473,0.000781,0.009458,0.001503,0.001503,1.098756
1.751195,0.001082,0.010711,0.001182,0.001182,1.764771
2.228182,0.002574,0.046298,0.001643,0.001643,2.279569
1.858609,0.002836,0.039715,0.001422,0.001422,1.903164
1.378748,0.001403,0.013696,0.001353,0.001353,1.395730
1.213805,0.001322,0.014398,0.001623,0.001623,1.231839
1.118714,0.001032,0.011703,0.001653,0.001653,1.133783
1.417501,0.001122,0.009949,0.001362,0.001362,1.430786
1.862427,0.001863,0.027041,0.001673,0.001673,1.893646
1.216550,0.001954,0.016922,0.001683,0.001683,1.237921
1.032531,0.000761,0.009308,0.001192,0.001192,1.044504
1.147268,0.000962,0.009458,0.001272,0.001272,1.159812
1.461465,0.001122,0.015570,0.001784,0.001784,1.480631
1.759300,0.002455,0.041839,0.001563,0.001563,1.805979
1.629835,0.002154,0.026470,0.001473,0.001473,1.660623
1.584849,0.001122,0.014137,0.001593,0.001593,1.602382
1.304567,0.000892,0.008005,0.001583,0.001583,1.315658
1.603375,0.001543,0.024165,0.001583,0.001583,1.631298
1.898946,0.002074,0.030848,0.001473,0.001473,1.934283
1.820978,0.004148,0.048973,0.001293,0.001293,1.876002
1.950905,0.001062,0.012854,0.001282,0.001282,1.966614
2.057697,0.002465,0.027673,0.002505,0.002505,2.091301
1.669460,0.001002,0.011562,0.001362,0.001362,1.684328
1.615077,0.000792,0.010129,0.001473,0.001473,1.628042
1.522911,0.001273,0.013726,0.001323,0.001323,1.539924
1.603976,0.000791,0.010901,0.001744,0.001744,1.618032
1.629354,0.002625,0.030558,0.001262,0.001262,1.664360
1.977194,0.002776,0.051868,0.001272,0.001272,2.033732
2.082895,0.004088,0.059102,0.001483,0.001483,2.148410
1.291472,0.001753,0.026330,0.001072,0.001072,1.321469
1.290421,0.001112,0.012694,0.001583,0.001583,1.306411
1.803895,0.002555,0.040537,0.001162,0.001162,1.848980
1.491913,0.001262,0.014318,0.001182,0.001182,1.509436
1.511520,0.001943,0.023655,0.001152,0.001152,1.538882
2.112952,0.003176,0.049874,0.001713,0.001713,2.168257
2.036216,0.001573,0.014387,0.001203,0.001203,2.054170
2.098895,0.002395,0.023324,0.001223,0.001223,2.126387
2.006290,0.001643,0.024476,0.001493,0.001493,2.034563
1.979389,0.010439,0.091925,0.000771,0.000771,2.083066
2.244472,0.022292,0.213095,0.027543,0.027543,3.787802
1.930045,0.016611,0.159082,0.029186,0.029186,3.056423
1.969219,0.002054,0.031650,0.001463,0.001463,2.004987
1.082566,0.001012,0.008776,0.001453,0.001453,1.094529
1.550845,0.001513,0.014557,0.001914,0.001914,1.569570
1.599919,0.000841,0.010290,0.001182,0.001182,1.612823
1.307943,0.001553,0.015890,0.001282,0.001282,1.327300
2.023612,0.001002,0.017203,0.001192,0.001192,2.043641
1.994898,0.001984,0.031149,0.001072,0.001072,2.029684
1.560023,0.001222,0.016171,0.001392,0.001392,1.579450
1.540195,0.000772,0.009397,0.001182,0.001182,1.552158
1.962787,0.003376,0.051608,0.001143,0.001143,2.019524
1.249222,0.000992,0.013837,0.001273,0.001273,1.265874
1.283256,0.000692,0.009548,0.001643,0.001643,1.295680
1.624474,0.001082,0.010089,0.001393,0.001393,1.637900
1.367527,0.000751,0.008867,0.001413,0.001413,1.379169
1.719735,0.001593,0.021681,0.001603,0.001603,1.745213
2.024483,0.002986,0.043042,0.001123,0.001123,2.072254
1.594217,0.002405,0.024276,0.001813,0.001813,1.623443
1.488076,0.001453,0.011171,0.001343,0.001343,1.502664
1.902352,0.002124,0.029015,0.001593,0.001593,1.935696
1.869129,0.001433,0.019146,0.001182,0.001182,1.891752
1.462427,0.001813,0.020429,0.001874,0.001874,1.487104
1.374960,0.000672,0.009848,0.001523,0.001523,1.387775
1.590540,0.001182,0.008376,0.001543,0.001543,1.602262
1.324265,0.000901,0.012354,0.001263,0.001263,1.339323
1.873899,0.000691,0.009538,0.001022,0.001022,1.885762
1.790159,0.002034,0.026861,0.001002,0.001002,1.820647
1.124875,0.001283,0.009758,0.001382,0.001382,1.137840
1.474670,0.001934,0.027913,0.001463,0.001463,1.506641
1.460052,0.001843,0.021531,0.001703,0.001703,1.485791
1.420818,0.000761,0.010811,0.001222,0.001222,1.434504
1.861194,0.001503,0.024095,0.001412,0.001412,1.888766
1.940064,0.001072,0.013736,0.001142,0.001142,1.956726
1.932449,0.001242,0.018085,0.001112,0.001112,1.953489
1.395009,0.001393,0.016952,0.001744,0.001744,1.415708
1.164501,0.001684,0.011431,0.001322,0.001322,1.179590
1.092846,0.000942,0.008506,0.001193,0.001193,1.104348
1.119225,0.001163,0.008205,0.001222,0.001222,1.130407
1.447408,0.001954,0.018205,0.002224,0.002224,1.470783
1.216690,0.000862,0.011952,0.001453,0.001453,1.231929
1.459681,0.001052,0.014287,0.001142,0.001142,1.476844
1.665843,0.001542,0.019267,0.001753,0.001753,1.689387
1.747498,0.001212,0.013466,0.001413,0.001413,1.764219
1.404907,0.000982,0.009448,0.001623,0.001623,1.417652
1.543240,0.000832,0.013977,0.001302,0.001302,1.559912
2.358639,0.003307,0.066656,0.001312,0.001312,2.430636
1.827551,0.003646,0.036239,0.002845,0.002845,1.871173
1.751626,0.001853,0.023325,0.001463,0.001463,1.778797
2.263217,0.002285,0.030778,0.001914,0.001914,2.299065
2.033472,0.001392,0.022002,0.001843,0.001843,2.059641
1.293656,0.001122,0.013746,0.001543,0.001543,1.311119
1.619866,0.002284,0.031921,0.001273,0.001273,1.655874
2.421929,0.004649,0.052048,0.001794,0.001794,2.481422
1.800890,0.002364,0.027953,0.001473,0.001473,1.833712
2.009826,0.003066,0.033483,0.001974,0.001974,2.049080
1.995539,0.001684,0.027452,0.008586,0.008586,2.033962
2.000599,0.002264,0.029516,0.001553,0.001553,2.034523
2.161504,0.003156,0.036780,0.001703,0.001703,2.203954
1.457187,0.002585,0.036790,0.001112,0.001112,1.498245
2.193856,0.002304,0.026741,0.001824,0.001824,2.225686
1.993696,0.002515,0.041028,0.001182,0.001182,2.039093
1.911049,0.001813,0.023024,0.001432,0.001432,1.938181
1.803585,0.001914,0.030798,0.001222,0.001222,1.838411
2.060392,0.001202,0.012544,0.001462,0.001462,2.076212
