#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001683,32519,0,-1064738667,32519
0.001192,821477632,-101231009,69,825047248
0.001272,32519,1063105060,0,32519
0.001784,810976,0,1,821465888
0.001563,0,0,32519,32519
0.001473,136872378,85,822423008,821480928
0.001593,1062745362,0,32519,32519
0.001583,0,1,0,605364
0.001583,0,32519,0,0
0.001473,69,826432416,822423648,1757222089
0.001293,0,32519,32519,1063425978
0.001282,1,826432624,313017,-1610612736
0.002505,32519,32519,0,1081427567
0.001362,821492816,824915952,-2103289927,37
0.001473,32519,32519,1062534966,0
0.001323,0,325853,821465184,50
0.001744,0,0,32519,405
0.001262,821496768,823147488,53,495
0.001272,32519,32519,0,0
0.001483,312383,823147512,39,32
0.001072,0,32519,202,0
0.001583,2089266312,823147520,416,69
0.001162,1062445785,32519,428,0
0.001182,-1822283102,0,471,1
0.001152,1086543763,0,694,32519
0.001713,69,69,213887,821479952
0.001203,0,0,213888,32519
0.001223,1,1,213889,0
0.001493,32519,32519,213890,0
0.000771,825060160,824915168,69,0
0.027543,32519,32519,0,0
0.029186,0,826147936,0,764183
0.001463,0,32519,32519,0
0.001453,821470016,0,834601104,860177803
0.001914,32519,0,32519,1063285924
0.001182,547976,159914,834709200,-1642607759
0.001282,0,0,32519,-1061793665
0.001192,1594407553,105824466,834533568,69
0.001072,1062559387,1063205383,32519,0
0.001392,1795446027,0,772582,0
0.001182,-1063084974,0,0,32519
0.001143,69,85,960936652,821485264
0.001273,0,0,1062514882,32519
0.001643,0,1,0,0
0.001393,32519,32519,0,0
0.001413,825049504,826436384,85,0
0.001603,32519,32519,0,0
0.001123,821469744,821446992,0,743278
0.001813,32519,32519,32519,0
0.001343,821477504,824917120,834019248,-1210222109
0.001593,32519,32519,32519,1062699184
0.001182,747542,109362,834600016,-839012795
0.001874,0,0,32519,-1063212261
0.001523,1462927194,819310112,833998912,69
0.001543,1062649560,32519,32519,0
0.001263,821461568,819310128,759410,1
0.001022,32519,32519,0,32519
0.001002,69,819310128,834705920,825048112
0.001382,0,32519,32519,32519
0.001463,0,0,834705988,0
0.001703,32519,0,32519,0
0.001222,825056624,69,834706048,0
0.001412,32519,0,32519,0
0.001142,821492496,0,826063552,505206
0.001112,32519,32519,32519,0
0.001744,821489440,826434096,85,-546232476
0.001322,32519,32519,0,1062638709
0.001193,255617,826153312,1,1057763458
0.001222,0,32519,32519,1085268742
0.002224,-583882991,826434912,834137872,69
0.001453,1062495409,32519,32519,0
0.001142,821463744,321749,0,1
0.001753,32519,0,0,32519
0.001413,85,-1260533785,0,821481824
0.001623,0,1063016281,0,32519
0.001302,0,0,717839,821484496
0.001312,32519,0,0,32519
0.002845,821476704,69,350722741,0
0.001463,32519,0,1062600862,0
0.001914,0,0,0,528840
0.001843,0,32519,0,0
0.001543,0,821160576,2,-546232476
0.001273,0,32519,184,1062638709
0.001794,218015,0,80,464
0.001473,-1062646761,0,0,0
0.001974,825057136,0,85,53
0.008586,32519,0,0,0
0.001553,825057180,611118,1,231
0.001703,32519,0,32519,329
0.001112,825057200,722247621,825289168,371
0.001824,32519,1062926662,32519,485
0.001182,1141892436,0,0,628
0.001432,1085008117,0,0,665
0.001222,69,85,0,666
0.001462,0,0,0,711
0.001252,1,0,650872,446211
0.001142,32519,32519,0,446212
0.001243,825059664,826437584,823662784,69
0.001513,32519,32519,32519,0
0.001192,825046432,0,823662788,0
0.001623,32519,0,32519,32519
0.001032,821473328,0,823662788,825048496
0.001703,32519,0,32519,32519
0.002054,532882,650873,821463424,0
0.001523,0,0,32519,0
0.001633,1929764162,821161808,69,0
0.002164,1062763164,32519,0,0
0.001362,-1051905192,821161876,0,785431
0.001493,32512,32519,32519,0
0.002364,69,821161936,825054192,766721508
0.001493,0,32519,32519,1063071463
0.001233,1,0,821485520,821576224
0.001583,32519,0,32519,32519
0.001452,825062144,69,821477632,69
0.001653,32519,0,32519,0
0.001523,821484688,1,810976,0
0.001233,32519,32519,0,32519
0.001393,0,826433600,136872378,825046896
0.001242,0,32519,1062745362,32519
0.001223,135686,826433888,0,821479760
0.001703,0,32519,0,32519
0.001333,-117046023,821455424,69,821479424
0.001643,1063657589,32519,0,32519
0.001523,820184416,353109,1,819221
0.001312,32519,0,32519,0
0.002094,69,105824466,821492816,1594407553
0.001353,0,1063205383,32519,1062559387
0.001493,1,0,0,-2094494356
0.002054,32519,0,0,1084362004
0.001383,821473664,85,821496768,69
0.001613,32519,0,32519,0
0.001232,0,1,312383,1
0.001192,0,32519,0,32519
0.001393,821490032,826434976,2089266312,821481504
0.001423,32519,32519,1062445785,32519
0.001533,414623,821166944,-1822283102,0
0.001303,0,32519,1086543763,0
0.001242,-944818894,0,69,821491840
0.001203,1062367801,0,0,32519
0.001173,-2019431700,325850,1,128172
0.001092,-1063243771,0,32519,0
0.001202,37,821154720,825060160,777626396
0.001142,0,32519,32519,1062412778
0.001032,48,821154776,0,-1835016401
0.001283,137,32519,0,-1062650473
0.001142,254,821154784,821470016,69
0.001282,614,32519,32519,0
0.001162,0,0,547976,1
0.001252,0,0,0,32519
0.001433,69,69,1594407553,825058448
0.001743,0,0,1062559387,32519
0.001553,0,0,1795446027,821472880
0.001092,32519,32519,-1063084974,32519
0.001463,825056832,821154800,69,0
0.001933,32519,32519,0,0
0.001393,0,826159552,0,128148
0.001493,0,32519,32519,0
0.000721,0,826434368,825049504,-1045637339
0.001172,0,32519,32519,1062474213
0.001112,15594,594930,821469744,0
0.001172,0,0,32519,0
0.004228,635241148,-1843792604,821477504,85
0.001253,1063161636,1062834865,32519,0
0.001282,-1064985127,0,747542,0
0.001513,32512,0,0,7
0.001773,69,69,1462927194,825288192
0.001483,0,0,1062649560,32519
0.001473,1,0,821461568,0
0.001412,32519,32519,32519,0
0.001603,821484992,821165792,69,0
0.002474,32519,32519,0,0
0.001252,825288480,0,0,17
0.001523,32519,0,32519,346
0.001814,821488848,0,825056624,824936656
0.001664,32519,0,32519,32519
0.001373,489741,898006,821492496,824936668
0.001393,0,0,32519,32519
0.001493,-546232476,-1290838240,821489440,824936672
0.001262,1062638709,1063084842,32519,32519
0.001413,3,0,255617,0
0.001152,0,0,0,0
0.001472,69,69,-583882991,69
0.001102,0,0,1062495409,0
0.001082,0,1,821463744,0
0.001493,32519,32519,32519,32519
0.001112,821477504,826434240,85,825289248
0.001684,32519,32519,0,32519
0.001472,0,826153712,0,825059056
0.001413,0,32519,32519,32519
0.001532,0,826437456,821476704,821466832
0.001273,0,32519,32519,32519
0.001713,749143,599431,0,97608
0.001693,0,0,0,0
0.002254,1735029046,-688906421,0,-1537517089
0.001433,1062349761,1063380581,0,1062251088
0.001443,94392590,0,218015,-2118998606
0.001183,-1061002073,0,-1062646761,-1061936763
0.001333,69,69,825057136,69
0.001172,0,0,32519,0
0.001172,1,1,825057180,1
0.001393,32519,32519,32519,32519
0.001222,825050656,824918512,825057200,821466768
0.001873,32519,32519,32519,32519
0.001172,0,0,1141892436,821474096
0.002083,0,0,1085008117,32519
0.001373,821482944,0,69,821492304
0.001082,32519,0,0,32519
0.001253,49777,809345,1,97612
0.001032,0,0,32519,0
0.001092,1555875161,1392481042,825059664,-2029933353
0.001112,1062685703,1062687821,32519,1062213653
0.001653,4656,0,825046432,1462549644
0.001593,0,0,32519,-1063150233
0.001142,69,69,821473328,69
0.001343,0,0,32519,0
0.001393,0,0,532882,0
0.001162,32519,32519,0,32519
0.002284,825056496,826438080,1929764162,821496176
0.001573,32519,32519,1062763164,32519
0.001162,821487040,826150656,-1051905192,0
0.001332,32519,32519,32512,0
0.001373,825057888,826152992,69,0
0.001082,32519,32519,0,0
0.001322,329325,860523,1,179190
0.001263,0,0,32519,0
0.001422,836588076,-174636249,825062144,-1283598689
0.001783,1062853335,1062634316,32519,1062387436
0.001493,11,0,821484688,113549101
0.001142,32519,0,32519,1085914810
0.001272,85,85,0,53
0.001313,0,0,0,0
0.001623,1,0,135686,36
0.001322,32519,32519,0,256
0.001614,825048320,826438144,-117046023,457
0.001553,32519,32519,1063657589,541
0.001443,0,0,820184416,558
0.001172,0,0,32519,598
0.001453,821483328,0,69,599
0.001333,32519,0,0,653
0.001463,325847,868041,1,551475
0.001382,0,0,32519,551476
0.002003,821499056,824109168,821473664,69
0.001453,32519,32519,32519,0
0.001232,821499092,824109176,0,0
0.001222,32519,32519,0,32519
0.001653,821499120,824109176,821490032,825291504
0.001853,32519,32519,32519,32519
0.001543,0,0,414623,825288336
0.002084,0,0,0,32519
0.001182,69,69,-944818894,825291408
0.001793,0,0,1062367801,32519
0.001263,0,1,-2019431700,126643
0.001433,32519,32519,-1063243771,0
0.001904,825048256,826438080,37,1431395391
0.001412,32519,32519,0,1062346890
0.001252,825289872,826152672,48,8
0.001593,32519,32519,137,32512
0.001022,825062496,826159232,254,69
0.001523,32519,32519,614,0
0.001863,257300,849073,0,1
0.001593,0,0,0,32519
0.001252,407401623,1521003262,69,825291408
0.001102,1062883031,1063150637,0,32519
