#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.670110,0.231171,0.049154,0.008667,3.529873,0.086915,6.557499
0.000000,0.000000,3.720747,0.270495,0.049916,0.007504,4.435818,0.015921,6.848734
0.000000,0.000000,3.604425,0.290363,0.047601,0.008978,4.319957,0.016993,6.159651
0.000000,0.000000,3.575640,0.305422,0.045657,0.008416,4.027241,0.084931,6.147459
0.000000,0.000000,3.969450,0.308869,0.047350,0.008066,4.366837,0.014237,6.575804
0.000000,0.000000,3.775360,0.325901,0.045015,0.015981,4.312423,0.015079,6.512854
0.000000,0.000000,3.859861,0.229387,0.047651,0.009398,3.686301,0.074031,6.885354
0.000000,0.000000,3.838270,0.269454,0.048512,0.006612,3.899318,0.013095,6.841380
0.000000,0.000000,3.873397,0.321622,0.048702,0.014657,3.985852,0.014228,6.970125
0.000000,0.000000,4.070994,0.302436,0.050095,0.013686,3.640764,0.078860,6.960406
0.000000,0.000000,3.765762,0.297978,0.047039,0.006603,3.536926,0.016612,6.799520
0.000000,0.000000,3.586381,0.287698,0.047621,0.014738,3.747567,0.021661,6.444364
0.000000,0.000000,3.999928,0.346379,0.047330,0.008066,3.027386,0.071616,7.106034
0.000000,0.000000,4.151998,0.324578,0.048492,0.005962,3.591590,0.015890,7.462623
0.000000,0.000000,4.326700,0.277007,0.046889,0.016812,4.687748,0.589042,7.609854
0.000000,0.000000,3.996932,0.293929,0.051628,0.010110,4.068428,0.070614,7.548046
0.000000,0.000000,4.055033,0.324899,0.048833,0.007204,4.168710,0.011613,7.727257
0.000000,0.000000,4.239897,0.503409,0.057840,0.017453,4.533855,0.010751,9.262983
0.000000,0.000000,4.443724,0.480194,0.059173,0.009097,3.637157,0.068360,9.561651
0.000000,0.000000,4.162950,0.461990,0.052971,0.007173,3.580389,0.013044,9.092167
0.000000,0.000000,4.379522,0.443745,0.052751,0.007915,2.823588,0.009659,9.472782
0.000000,0.000000,4.101702,0.482529,0.050777,0.006623,2.807497,0.077247,9.191756
0.000000,0.000000,4.313866,0.537174,0.053341,0.006753,3.339470,0.017444,9.539209
0.000000,0.000000,4.214377,0.544427,0.051077,0.011872,3.286790,0.018034,9.634640
0.000000,0.000000,4.223364,0.548104,0.051889,0.005981,2.927346,0.068741,10.226748
0.000000,0.000000,4.303727,0.561119,0.051949,0.007164,2.956231,0.018856,10.309926
0.000000,0.000000,4.207064,0.538556,0.051438,0.008196,3.299214,0.020118,10.138360
0.000000,0.000000,4.106512,0.539127,0.051037,0.007073,3.837119,0.014337,10.008203
0.000000,0.000000,4.126800,0.561369,0.052149,0.007645,4.544165,0.014177,10.005547
0.000000,0.000000,4.096262,0.520992,0.053482,0.016552,4.382017,0.014277,10.010997
0.000000,0.000000,4.228223,0.510673,0.053242,0.009358,4.035055,0.086815,10.057766
0.000000,0.000000,4.180362,0.502267,0.052931,0.006853,4.474603,0.022423,9.402939
0.000000,0.000000,4.399229,0.560468,0.051809,0.014898,4.775145,0.022373,9.822398
0.000000,0.000000,4.161656,0.578141,0.057730,0.008937,4.730340,0.017082,9.527346
0.000000,0.000000,4.120569,0.515723,0.056949,0.006873,4.503117,0.082417,9.521576
0.000000,0.000000,4.146297,0.407807,0.058141,0.007093,4.487688,0.016982,8.709689
0.000000,0.000000,4.472940,0.391676,0.055156,0.007434,4.470324,0.017353,9.077770
0.000000,0.000000,4.218555,0.422545,0.057480,0.009579,5.431885,0.075294,8.827263
0.000000,0.000000,4.342481,0.324648,0.054304,0.024126,5.078332,0.013205,8.488026
0.000000,0.000000,4.004226,0.352581,0.043884,0.011943,4.785134,0.012975,8.525117
0.000000,0.000000,4.399870,0.385885,0.056678,0.008136,4.335988,0.012364,8.752981
0.000000,0.000000,4.267489,0.436432,0.053642,0.008887,4.226110,0.012934,8.891415
0.000000,0.000000,4.361388,0.487348,0.056968,0.016662,4.428906,0.083168,10.060342
0.000000,0.000000,4.220488,0.504261,0.059864,0.010359,3.688325,0.024367,11.157511
0.000000,0.000000,4.386745,0.468693,0.064132,0.007635,4.159031,0.027572,9.739110
0.000000,0.000000,4.499119,0.488230,0.038804,0.011432,4.573872,0.019938,10.071502
0.000000,0.000000,4.533535,0.523487,0.063431,0.008676,4.901174,0.019778,10.250433
0.000000,0.000000,4.535669,0.469304,0.061337,0.008537,5.097759,0.019517,9.622799
0.000000,0.000000,4.193086,0.535009,0.055305,0.009618,5.374828,0.018977,9.278583
0.000000,0.000000,4.125407,0.552953,0.059052,0.012404,6.886766,0.020058,9.449118
0.000000,0.000000,4.372167,0.567280,0.057639,0.031430,7.141812,0.019187,9.421754
0.000000,0.000000,5.523741,0.605333,0.043914,0.016712,6.556819,0.019377,10.411650
0.000000,0.000000,4.211301,0.525440,0.060124,0.012053,6.507063,0.019718,9.211125
0.000000,0.000000,4.406021,0.527134,0.059534,0.012804,6.236588,0.020178,8.729557
0.000000,0.000000,4.233343,0.533676,0.055646,0.011812,5.775641,0.019577,9.157771
0.000000,0.000000,4.346237,0.530801,0.065003,0.015990,5.630764,0.019738,10.535876
0.000000,0.000000,4.201122,0.484743,0.059644,0.016311,5.608943,0.019477,9.623910
0.000000,0.000000,4.594330,0.496315,0.060175,0.019327,6.468460,0.019577,10.042929
0.000000,0.000000,4.357058,0.556951,0.069533,0.012724,6.569422,0.086675,10.324294
0.000000,0.000000,4.371015,0.517245,0.063090,0.024948,7.395566,0.024717,9.384333
0.000000,0.000000,4.192827,0.473582,0.038984,0.020840,7.311877,0.025879,9.053725
0.000000,0.000000,4.145766,0.433415,0.058502,0.012954,6.745468,0.022453,9.221424
0.000000,0.000000,4.538293,0.374202,0.055255,0.016782,7.018298,0.021801,8.380432
0.000000,0.000000,4.123303,0.380845,0.055876,0.013416,6.945699,0.022223,8.521951
0.000000,0.000000,4.597206,0.370345,0.059052,0.017784,6.908639,0.026390,8.956348
0.000000,0.000000,4.129406,0.298498,0.053542,0.014908,7.454388,0.022182,7.946857
0.000000,0.000000,4.316812,0.280605,0.058411,0.033735,7.886310,0.021641,8.282846
0.000000,0.000000,4.045986,0.533606,0.059513,0.018977,7.276128,0.092496,8.576294
0.000000,0.000000,4.071585,0.575837,0.052260,0.013656,7.179655,0.022874,9.215351
0.000000,0.000000,4.167838,0.577160,0.053532,0.028885,7.626476,0.027142,10.032047
0.000000,0.000000,4.324075,0.582679,0.061107,0.013656,6.923747,0.019237,10.052146
0.000000,0.000000,4.530869,0.597838,0.061868,0.019457,6.621763,0.018936,9.951554
0.000000,0.000000,4.551208,0.582780,0.057570,0.011963,6.286673,0.019136,10.397423
0.000000,0.000000,4.542543,0.563954,0.064182,0.013896,6.203105,0.019116,10.718966
0.000000,0.000000,4.135837,0.555458,0.061598,0.014758,6.368619,0.019056,10.194637
0.000000,0.000000,4.519538,0.501134,0.056999,0.030117,6.934527,0.019327,10.079788
0.000000,0.000000,4.141529,0.492889,0.054634,0.016542,6.141828,0.019207,9.671331
0.000000,0.000000,4.521160,0.504741,0.057600,0.012013,5.985129,0.019376,10.092673
0.000000,0.000000,4.338053,0.596626,0.059423,0.011472,5.903996,0.019347,11.117484
0.000000,0.000000,4.737323,0.546340,0.060715,0.011652,5.951485,0.019838,11.171358
0.000000,0.000000,4.497616,0.495734,0.037341,0.012203,5.818443,0.019126,10.529886
0.000000,0.000000,4.083097,0.524499,0.053632,0.011511,5.776252,0.019367,9.566731
0.000000,0.000000,4.116129,0.569094,0.058632,0.011261,5.756574,0.018986,9.663215
0.000000,0.000000,4.324426,0.558153,0.058642,0.011212,5.875891,0.084380,10.034352
0.000000,0.000000,4.133051,0.514900,0.056698,0.011762,5.742267,0.022002,9.078831
0.000000,0.000000,4.425089,0.519570,0.055325,0.011632,5.792905,0.022893,9.836185
0.000000,0.000000,4.256747,0.549667,0.057259,0.011622,6.005388,0.019267,10.116398
0.000000,0.000000,4.281544,0.531843,0.054133,0.012083,5.843449,0.018536,10.327649
0.000000,0.000000,4.147580,0.515943,0.052430,0.011583,5.886341,0.018274,10.314956
0.000000,0.000000,4.366116,0.515301,0.052540,0.011472,5.900317,0.018675,10.929758
0.000000,0.000000,4.416291,0.584633,0.056869,0.014778,6.604229,0.018525,12.552367
0.000000,0.000000,4.485644,0.600213,0.062058,0.032682,7.116374,0.018495,13.112906
0.000000,0.000000,4.461397,0.539828,0.058391,0.018275,6.439645,0.018596,12.375832
0.000000,0.000000,4.097474,0.550458,0.054764,0.012554,6.513235,0.018545,11.745851
0.000000,0.000000,4.489091,0.572220,0.053021,0.012854,6.458041,0.018585,11.878244
0.000000,0.000000,3.999647,0.528216,0.053803,0.012795,6.439675,0.018555,10.889701
0.000000,0.000000,4.346589,0.529639,0.066316,0.012785,6.219416,0.021311,11.153372
0.000000,0.000000,4.180192,0.607968,0.060034,0.012293,6.227431,0.018505,11.077349
0.000000,0.000000,4.487667,0.522215,0.062810,0.012274,6.266035,0.018375,12.243871
0.000000,0.000000,5.273333,0.552192,0.056989,0.012965,6.329505,0.084611,13.088999
0.000000,0.000000,4.197935,0.548575,0.064453,0.026390,6.765396,0.024737,12.995191
0.000000,0.000000,5.531155,0.587529,0.062028,0.012844,6.648072,0.026461,14.289867
0.000000,0.000000,4.709340,0.497348,0.057249,0.013035,6.529366,0.020619,12.601992
0.000000,0.000000,4.285732,0.505543,0.056878,0.012944,6.730199,0.020088,12.432068
0.000000,0.000000,4.008284,0.516825,0.056597,0.014297,6.773291,0.020098,12.083374
0.000000,0.000000,4.149873,0.525370,0.055987,0.013556,6.674792,0.024106,12.259421
0.000000,0.000000,3.997363,0.560287,0.061568,0.016100,7.130681,0.020369,12.821038
0.000000,0.000000,4.053451,0.599181,0.068661,0.034816,7.574707,0.020319,13.465207
0.000000,0.000000,4.421390,0.521694,0.066727,0.021170,6.886065,0.020510,13.074902
0.000000,0.000000,3.970633,0.524499,0.057870,0.013546,6.741199,0.020719,12.338460
0.000000,0.000000,4.645578,0.662011,0.064533,0.013446,6.673500,0.020689,13.753085
0.000000,0.000000,4.330968,0.487639,0.041308,0.013195,6.584001,0.020699,12.446646
0.000000,0.000000,4.489400,0.533245,0.059924,0.013345,6.799540,0.020960,12.385029
0.000000,0.000000,4.020226,0.459315,0.057780,0.013295,7.012747,0.019257,11.385315
0.000000,0.000000,3.783206,0.512316,0.057089,0.014147,6.802366,0.018896,11.213719
0.000000,0.000000,4.123884,0.515953,0.067128,0.015219,6.815551,0.089029,11.852424
0.000000,0.000000,4.258591,0.516503,0.066937,0.013446,6.867761,0.025749,12.655404
0.000000,0.000000,4.306321,0.455427,0.064332,0.013926,6.878942,0.027282,11.763405
0.000000,0.000000,4.268771,0.432804,0.059403,0.014087,6.726381,0.021421,11.305994
0.000000,0.000000,4.246458,0.428486,0.054754,0.013345,6.879273,0.084691,11.175826
0.000000,0.000000,4.078167,0.416644,0.055867,0.013566,6.719779,0.022773,11.026470
0.000000,0.000000,4.256046,0.419599,0.056358,0.013256,6.834296,0.024657,11.078982
0.000000,0.000000,4.514598,0.446861,0.058030,0.016362,7.526064,0.078901,11.315321
0.000000,0.000000,4.179210,0.456038,0.056848,0.034906,7.627046,0.017964,10.984722
0.000000,0.000000,4.387426,0.443765,0.057840,0.034215,7.167061,0.022062,11.308337
0.000000,0.000000,4.152309,0.464184,0.056417,0.012975,6.017661,0.070134,11.004840
0.000000,0.000000,4.085260,0.487128,0.056357,0.012474,5.742136,0.017023,10.948173
0.000000,0.000000,4.449926,0.473562,0.058121,0.026651,6.219677,0.017263,11.510904
0.000000,0.000000,4.257929,0.475405,0.056367,0.015470,5.231233,0.013445,11.149206
0.000000,0.000000,4.288699,0.466108,0.058561,0.010930,5.227637,0.071647,11.246450
0.000000,0.000000,4.196192,0.448955,0.057610,0.027522,5.636095,0.016321,11.194511
0.000000,0.000000,4.276416,0.495504,0.066817,0.013045,4.818227,0.016702,12.252808
0.000000,0.000000,4.377808,0.481768,0.067248,0.009549,5.201967,0.081595,12.888878
0.000000,0.000000,4.128033,0.428326,0.070074,0.024637,5.496809,0.014047,11.875710
0.000000,0.000000,4.192495,0.437103,0.060976,0.012775,4.665335,0.014979,11.770328
0.000000,0.000000,4.298096,0.399961,0.060486,0.008456,4.362240,0.012113,11.784245
0.000000,0.000000,4.013824,0.403909,0.058551,0.009238,4.368840,0.011872,11.461179
0.000000,0.000000,4.025778,0.419088,0.060265,0.021231,4.807766,0.012033,11.258964
0.000000,0.000000,3.881011,0.395042,0.061127,0.010370,3.930226,0.012063,11.099550
0.000000,0.000000,4.287927,0.415171,0.058251,0.009007,4.376636,0.078369,11.578042
0.000000,0.000000,4.359924,0.405543,0.058561,0.018856,4.729748,0.015720,11.755770
0.000000,0.000000,3.872495,0.433235,0.071316,0.012313,4.289631,0.015810,11.850020
0.000000,0.000000,4.165784,0.428136,0.058461,0.008776,4.389911,0.012694,11.898291
0.000000,0.000000,3.962307,0.450277,0.060746,0.008487,4.273258,0.012184,11.573492
0.000000,0.000000,4.181815,0.449987,0.059293,0.007946,4.031668,0.078119,11.972473
0.000000,0.000000,4.437341,0.452331,0.058852,0.007364,3.767626,0.021040,12.286201
0.000000,0.000000,6.522233,0.457842,0.060075,0.008356,4.479882,0.023225,14.327429
0.000000,0.000000,4.529737,0.480866,0.067359,0.019116,4.611212,0.017934,12.930176
0.000000,0.000000,4.282598,0.465156,0.073189,0.012704,4.258271,0.017563,13.286777
0.000000,0.000000,4.076594,0.430500,0.070424,0.007885,4.288959,0.017564,12.290929
0.000000,0.000000,4.418606,0.433726,0.061046,0.007975,4.631461,0.015419,12.294937
0.000000,0.000000,3.988206,0.452872,0.059122,0.011252,5.590217,0.018004,11.723709
0.000000,0.000000,4.192926,0.423536,0.057389,0.026600,5.873547,0.015450,11.810004
0.000000,0.000000,4.521461,0.445959,0.058601,0.014478,5.415584,0.015509,12.380339
0.000000,0.000000,4.203756,0.448384,0.057138,0.010040,5.452825,0.015650,12.278006
0.000000,0.000000,3.982306,0.465677,0.057459,0.010821,5.280988,0.015900,11.876841
0.000000,0.000000,3.939283,0.486977,0.059463,0.010069,5.332487,0.015860,11.847685
0.000000,0.000000,4.276785,0.494812,0.055696,0.010309,5.322507,0.016020,12.234974
0.000000,0.000000,3.974199,0.492348,0.056137,0.010450,5.065006,0.016020,11.956452
0.000000,0.000000,4.578510,0.506414,0.057069,0.009678,5.109140,0.068571,12.413342
0.000000,0.000000,4.299358,0.500994,0.058712,0.009579,5.208461,0.020219,12.296581
0.000000,0.000000,4.043752,0.493249,0.057199,0.009989,4.903288,0.021902,11.857102
0.000000,0.000000,4.038100,0.503509,0.058682,0.009198,4.834878,0.017323,12.056593
0.000000,0.000000,4.014747,0.532534,0.062499,0.009278,4.798118,0.016732,12.931269
0.000000,0.000000,4.257769,0.510392,0.067819,0.009438,4.601494,0.016802,13.377990
0.000000,0.000000,3.920848,0.488821,0.069302,0.008897,4.485032,0.016521,12.606491
0.000000,0.000000,4.243502,0.520031,0.059474,0.010860,5.110033,0.016872,11.489493
0.000000,0.000000,3.939964,0.426913,0.062309,0.025228,5.361191,0.016913,10.818053
0.000000,0.000000,4.225427,0.430209,0.066818,0.012424,4.955759,0.017023,11.820675
0.000000,0.000000,4.341218,0.453013,0.065745,0.009328,4.881678,0.017183,11.063442
0.000000,0.000000,4.325929,0.489862,0.062409,0.009338,4.932624,0.017934,10.781024
0.000000,0.000000,4.330870,0.441201,0.071346,0.009899,4.814399,0.017212,11.351491
0.000000,0.000000,4.258070,0.407115,0.066086,0.010240,4.763442,0.017463,10.426067
0.000000,0.000000,4.019516,0.399140,0.063110,0.009147,5.063304,0.017563,10.481252
0.000000,0.000000,4.510091,0.397507,0.066367,0.009709,5.099743,0.017343,11.260137
0.000000,0.000000,4.416712,0.356018,0.062659,0.009778,5.132686,0.083419,10.230485
0.000000,0.000000,4.347129,0.384212,0.055406,0.009899,5.272391,0.020579,9.711457
0.000000,0.000000,3.994077,0.399792,0.062840,0.010229,5.108911,0.024407,9.457793
0.000000,0.000000,4.413496,0.367771,0.065635,0.009999,5.171289,0.019297,10.411329
0.000000,0.000000,4.055113,0.349826,0.059002,0.031240,5.593523,0.018656,9.151050
0.000000,0.000000,3.983968,0.375055,0.061888,0.010280,5.296037,0.018946,9.517777
0.000000,0.000000,4.372728,0.417586,0.062168,0.010019,5.230823,0.018606,10.320897
0.000000,0.000000,4.164712,0.402126,0.064913,0.012924,5.732598,0.018656,9.654469
0.000000,0.000000,4.222321,0.372910,0.057870,0.037562,6.274801,0.018836,9.631283
0.000000,0.000000,4.407234,0.366088,0.055085,0.016080,5.324491,0.029767,9.602870
0.000000,0.000000,4.214948,0.306003,0.053862,0.010390,5.262032,0.018696,9.078521
0.000000,0.000000,4.030537,0.316894,0.053421,0.010510,5.070307,0.018365,8.695282
0.000000,0.000000,4.426671,0.415952,0.061457,0.010130,4.895495,0.018596,10.026988
0.000000,0.000000,4.539556,0.455607,0.063050,0.011963,4.538584,0.018636,10.497043
0.000000,0.000000,4.471797,0.427104,0.064223,0.009869,4.949887,0.018335,9.940663
0.000000,0.000000,4.502517,0.444296,0.054434,0.009829,5.137665,0.018645,9.791359
0.000000,0.000000,4.287195,0.468292,0.053753,0.010340,5.291819,0.086174,10.019122
0.000000,0.000000,4.244044,0.510161,0.058812,0.010560,5.303611,0.020899,11.036089
0.000000,0.000000,4.715711,0.492888,0.066616,0.011021,5.532969,0.023765,11.992872
0.000000,0.000000,4.396935,0.476298,0.063000,0.011451,5.682704,0.077859,11.133696
0.000000,0.000000,4.357459,0.483511,0.058862,0.013807,5.548758,0.017624,10.887356
0.000000,0.000000,4.809260,0.484613,0.055275,0.010991,5.279506,0.019056,11.151078
0.000000,0.000000,4.422593,0.483161,0.054193,0.010911,4.801535,0.014097,10.813185
0.000000,0.000000,4.429297,0.483612,0.054925,0.011582,5.411336,0.010520,10.785513
0.000000,0.000000,4.215168,0.481848,0.054003,0.026620,4.964896,0.010390,10.306510
0.000000,0.000000,4.558902,0.539789,0.053001,0.011632,4.126239,0.010270,10.751147
0.000000,0.000000,4.332722,0.585756,0.052299,0.007695,4.477287,0.010210,10.670784
0.000000,0.000000,4.773572,0.615292,0.053272,0.018455,4.952773,0.009097,10.816381
0.000000,0.000000,4.436219,0.601275,0.051558,0.010961,4.502155,0.008957,10.390450
0.000000,0.000000,4.270984,0.634197,0.053202,0.008646,4.523976,0.009228,10.219233
0.000000,0.000000,4.138793,0.586848,0.050506,0.008867,4.401984,0.010350,9.831747
0.000000,0.000000,4.300872,0.548164,0.052770,0.008517,4.246078,0.010230,9.899655
0.000000,0.000000,4.279000,0.554195,0.058110,0.008546,4.122443,0.010429,10.664240
0.000000,0.000000,4.398858,0.603259,0.059373,0.007975,3.860664,0.010329,11.183891
0.000000,0.000000,4.456328,0.497127,0.057189,0.007694,3.856044,0.010580,10.684581
0.000000,0.000000,4.261117,0.472620,0.053402,0.008286,3.777485,0.076095,10.169279
0.000000,0.000000,4.269181,0.442503,0.052550,0.007203,3.768588,0.018144,10.178085
0.000000,0.000000,3.941827,0.536121,0.057540,0.007003,3.968518,0.018455,9.829851
0.000000,0.000000,4.233402,0.496105,0.054754,0.007995,4.165824,0.015139,10.034622
0.000000,0.000000,4.154192,0.537373,0.052209,0.008185,4.172587,0.014948,10.287794
0.000000,0.000000,4.398768,0.618148,0.054103,0.007945,4.670175,0.015369,10.671246
0.000000,0.000000,4.296965,0.633607,0.051078,0.009468,4.562349,0.015179,10.579791
0.000000,0.000000,4.196493,0.629569,0.050907,0.010480,5.206797,0.015520,10.682766
0.000000,0.000000,4.070964,0.632044,0.054344,0.023325,5.479215,0.015871,10.328311
0.000000,0.000000,4.564413,0.565717,0.053803,0.013586,4.401433,0.015970,10.820628
0.000000,0.000000,4.393548,0.526613,0.062409,0.008416,4.217984,0.015490,11.278331
0.000000,0.000000,4.537121,0.522485,0.056267,0.009388,4.321611,0.015790,10.936971
0.000000,0.000000,4.462379,0.516033,0.056147,0.008436,4.513547,0.015780,10.823575
0.000000,0.000000,4.581446,0.580085,0.055706,0.009137,4.927375,0.015450,11.523287
0.000000,0.000000,4.089098,0.645400,0.064042,0.009939,5.037985,0.015690,11.928088
0.000000,0.000000,4.256847,0.604852,0.057579,0.018105,5.104431,0.015409,10.989229
0.000000,0.000000,4.269883,0.630110,0.052039,0.010230,4.961109,0.084742,10.793087
0.000000,0.000000,4.584872,0.639989,0.052169,0.010090,4.838405,0.025368,10.820408
0.000000,0.000000,4.283599,0.640259,0.051027,0.009558,4.909701,0.029225,10.328152
0.000000,0.000000,4.250627,0.646732,0.053542,0.009849,4.836441,0.016251,9.951464
0.000000,0.000000,4.144444,0.641151,0.050717,0.009779,4.984523,0.015830,10.259490
0.000000,0.000000,4.371756,0.621604,0.052721,0.010060,4.915592,0.017453,10.658470
0.000000,0.000000,4.268369,0.644347,0.049995,0.009838,4.603087,0.015669,10.721290
0.000000,0.000000,4.276074,0.586036,0.052240,0.013566,7.039557,0.015349,10.692565
0.000000,0.000000,4.352881,0.597057,0.051118,0.059383,8.446637,0.015260,11.005963
0.000000,0.000000,4.249294,0.584834,0.051017,0.015028,5.842728,0.015499,11.071748
0.000000,0.000000,3.984969,0.538817,0.052079,0.012253,5.844441,0.015389,10.610489
0.000000,0.000000,4.028222,0.480766,0.050646,0.011492,5.652245,0.015309,10.315596
0.000000,0.000000,4.274281,0.479122,0.051689,0.011502,5.443548,0.015108,10.150182
0.000000,0.000000,4.254803,0.447642,0.054052,0.010880,5.334370,0.015439,10.748381
0.000000,0.000000,4.329316,0.308828,0.065695,0.010721,5.500145,0.015219,10.444903
0.000000,0.000000,4.025176,0.275505,0.058332,0.011391,5.394545,0.015479,9.259065
0.000000,0.000000,3.666703,0.358723,0.054123,0.011191,5.263305,0.070915,9.252122
0.000000,0.000000,3.955283,0.419138,0.057810,0.010710,5.069897,0.017493,10.109675
0.000000,0.000000,4.309307,0.398990,0.056568,0.010360,4.754576,0.018285,9.942085
0.000000,0.000000,3.985752,0.384963,0.051418,0.009648,4.592929,0.015900,9.418448
0.000000,0.000000,4.066204,0.314159,0.049284,0.009417,4.388658,0.015360,9.319870
0.000000,0.000000,4.253852,0.296175,0.051959,0.008746,4.260265,0.015679,9.381909
0.000000,0.000000,4.197695,0.314058,0.052039,0.008906,4.136327,0.015530,9.139959
0.000000,0.000000,3.840905,0.246450,0.055145,0.010159,4.970757,0.015640,8.448071
0.000000,0.000000,3.741316,0.299120,0.051969,0.022332,5.323329,0.015380,8.389620
0.000000,0.000000,3.942089,0.316302,0.054333,0.013706,4.836492,0.015750,8.537201
0.000000,0.000000,3.854742,0.374954,0.053992,0.009979,4.720771,0.015760,8.496784
0.000000,0.000000,3.768247,0.336872,0.052540,0.009589,4.619438,0.015680,8.588267
0.000000,0.000000,3.884398,0.346019,0.054665,0.009478,4.490082,0.015610,8.902145
0.000000,0.000000,3.818403,0.430820,0.053512,0.009719,4.516272,0.068370,8.930999
0.000000,0.000000,3.972235,0.503980,0.053502,0.009147,4.466206,0.014287,9.653486
0.000000,0.000000,4.018755,0.514850,0.053492,0.009217,4.518095,0.014508,9.664717
0.000000,0.000000,4.189920,0.582279,0.059213,0.009217,4.347741,0.012353,10.766866
0.000000,0.000000,4.331279,0.598890,0.059544,0.009168,4.408707,0.011913,11.200763
0.000000,0.000000,4.555366,0.515512,0.057740,0.009037,4.398768,0.016852,10.231867
0.000000,0.000000,4.458231,0.478692,0.052941,0.008846,3.624814,0.011822,9.695295
0.000000,0.000000,4.078929,0.549607,0.054564,0.007875,3.797183,0.012023,9.498160
0.000000,0.000000,3.938641,0.541461,0.053522,0.017734,3.942028,0.017253,9.528868
0.000000,0.000000,4.159732,0.553254,0.052700,0.010099,3.247285,0.013566,10.166944
0.000000,0.000000,4.042128,0.553705,0.053141,0.007104,3.213450,0.013807,10.164660
0.000000,0.000000,4.304248,0.551992,0.055726,0.011021,4.332140,0.013986,10.536829
0.000000,0.000000,4.134624,0.563694,0.054363,0.007475,3.758648,0.013606,10.194967
0.000000,0.000000,4.294409,0.542062,0.051448,0.007805,4.135958,0.013876,10.199686
0.000000,0.000000,4.308826,0.577460,0.053592,0.008537,4.267268,0.014317,10.315036
0.000000,0.000000,4.275523,0.570126,0.051709,0.008847,4.181494,0.014648,10.209645
0.000000,0.000000,4.237811,0.574253,0.052410,0.008496,4.134184,0.083589,10.392463
0.000000,0.000000,4.678981,0.540630,0.051608,0.008696,4.160474,0.027182,10.642880
0.000000,0.000000,4.118453,0.543996,0.052610,0.008527,3.991362,0.028745,9.862914
0.000000,0.000000,4.217933,0.614631,0.073911,0.008206,4.260585,0.016241,12.775662
0.000000,0.000000,4.403587,0.658023,0.086495,0.009568,4.411342,0.016061,14.661985
0.000000,0.000000,4.128523,0.563914,0.059493,0.009147,4.500683,0.075453,11.326291
0.000000,0.000000,4.410750,0.629209,0.052941,0.009207,4.444756,0.017754,11.473703
0.000000,0.000000,4.019075,0.525731,0.054043,0.014307,6.957231,0.017844,10.747619
0.000000,0.000000,4.101531,0.525350,0.051298,0.039465,7.283822,0.015539,10.575011
0.000000,0.000000,4.115699,0.483000,0.054133,0.014577,4.606624,0.015560,10.452578
0.000000,0.000000,4.067658,0.507607,0.054364,0.009027,4.348813,0.077778,10.598306
0.000000,0.000000,3.942109,0.539498,0.054143,0.008887,4.075171,0.014768,10.484059
0.000000,0.000000,3.774018,0.547452,0.053152,0.009048,4.949567,0.015861,10.136817
0.000000,0.000000,3.999218,0.514590,0.053252,0.022954,5.096607,0.074832,10.112301
0.000000,0.000000,4.235517,0.474754,0.052210,0.013946,4.326621,0.013175,9.975430
0.000000,0.000000,4.146929,0.457030,0.051578,0.008867,3.975631,0.013175,9.705185
0.000000,0.000000,4.116521,0.428396,0.052490,0.008586,3.728782,0.072398,9.450891
0.000000,0.000000,4.491264,0.410833,0.050386,0.008807,3.425795,0.014628,9.659528
0.000000,0.000000,3.872916,0.415912,0.052179,0.023494,4.069201,0.015699,9.006033
0.000000,0.000000,4.342601,0.422164,0.043884,0.010209,3.312119,0.013365,10.456114
0.000000,0.000000,4.466086,0.391867,0.044514,0.007374,3.565851,0.013125,10.928855
0.000000,0.000000,4.067166,0.370545,0.056086,0.017353,3.989408,0.012634,10.005887
0.000000,0.000000,4.362008,0.354685,0.038423,0.011402,3.529473,0.011872,9.978595
0.000000,0.000000,4.139854,0.363402,0.052400,0.007745,3.985641,0.012063,9.716957
0.000000,0.000000,4.182196,0.353363,0.052430,0.019206,4.940009,0.013857,9.536283
0.000000,0.000000,3.820116,0.388170,0.056297,0.012204,4.445637,0.012313,9.245520
0.000000,0.000000,4.227381,0.373632,0.053141,0.008396,4.399049,0.012744,9.589785
0.000000,0.000000,4.085251,0.374784,0.053202,0.008215,4.200440,0.012534,9.475166
0.000000,0.000000,5.364938,0.364104,0.051849,0.008256,4.400390,0.015630,10.568679
0.000000,0.000000,3.977436,0.375305,0.053472,0.008326,4.519528,0.015490,9.257802
0.000000,0.000000,3.879298,0.381316,0.052059,0.009167,4.794201,0.015520,9.162911
0.000000,0.000000,3.927701,0.401465,0.058551,0.009668,5.059516,0.015840,8.513435
0.000000,0.000000,4.380803,0.480986,0.055055,0.009949,5.276730,0.080935,9.292970
0.000000,0.000000,4.271356,0.675717,0.057289,0.009729,5.386699,0.026450,9.595736
0.000000,0.000000,4.164281,0.573773,0.055005,0.009559,5.246172,0.028214,8.662578
0.000000,0.000000,4.568241,0.530570,0.051568,0.009719,5.572052,0.020579,8.823545
0.000000,0.000000,3.846106,0.466849,0.066096,0.010780,6.019084,0.020278,9.391257
0.000000,0.000000,3.906911,0.401515,0.051097,0.020439,6.427682,0.020529,8.551096
