#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.773652,0.099109,24.378144,0.421533,0.421533,45.638973
3.031073,0.103727,27.188677,0.628587,0.628587,48.980857
2.921965,0.098257,26.428509,0.420872,0.420872,48.197395
3.114511,0.101994,26.471231,0.425721,0.425721,48.389221
3.215854,0.110310,25.033101,0.429749,0.429749,46.859145
3.155189,0.102314,24.560792,0.432394,0.432394,45.186160
3.037975,0.086375,26.165698,0.689072,0.689072,47.462194
2.985185,0.082607,24.911871,0.443876,0.443876,45.585571
3.291629,0.117564,25.332432,0.449366,0.449366,46.069103
3.153696,0.088428,28.960361,1.088913,1.088913,48.590453
3.074084,0.076836,25.512785,0.411895,0.411895,42.430943
3.487131,0.092266,33.748739,0.471428,0.471428,52.369070
2.869774,0.073550,25.201332,0.521683,0.521683,48.631230
3.368936,0.123956,28.113328,0.571148,0.571148,53.637826
3.460340,0.192987,24.756816,0.584022,0.584022,47.995691
3.394254,0.124467,28.545280,0.629118,0.629118,51.773334
3.494565,0.121852,29.734495,0.590836,0.590836,56.330503
3.499203,0.156358,28.635171,0.578882,0.578882,54.294194
3.360490,0.118906,28.385887,0.808049,0.808049,53.805796
3.458215,0.145387,29.079878,0.724499,0.724499,56.732989
3.524112,0.162920,27.181152,0.975328,0.975328,56.325453
3.830444,0.127803,25.910162,0.770938,0.770938,57.655666
3.818442,0.151769,25.138122,0.939809,0.939809,53.882671
3.800478,0.180744,24.141393,0.766450,0.766450,50.880684
3.739091,0.160034,26.427598,1.593094,1.593094,57.377347
3.495696,0.114959,27.563671,0.825292,0.825292,55.385572
3.480689,0.102154,26.126765,0.865017,0.865017,53.193509
3.736585,0.111272,27.750687,0.806205,0.806205,53.307234
3.594014,0.114789,30.014539,0.960549,0.960549,56.847739
3.588874,0.137662,32.246869,0.977081,0.977081,59.194546
3.603312,0.142902,32.005400,0.951662,0.951662,58.041191
3.533500,0.106252,32.788430,1.322118,1.322118,59.017730
3.420504,0.088499,30.916135,0.867051,0.867051,57.034364
3.529161,0.095933,29.890040,0.985837,0.985837,61.710628
3.798183,0.154724,28.862043,1.276050,1.276050,59.278146
3.653688,0.141519,31.685431,0.961451,0.961451,61.254149
3.689076,0.109017,37.644588,1.308051,1.308051,65.057001
4.010607,0.195423,31.915607,1.198332,1.198332,62.016431
4.028771,0.133946,30.831172,1.306178,1.306178,63.780188
4.247810,0.344085,30.116131,1.305547,1.305547,63.628190
4.200459,0.200542,31.377623,2.119867,2.119867,67.086075
5.303420,0.353333,44.192577,1.385018,1.385018,82.872638
4.358791,0.158231,30.541932,2.091423,2.091423,67.616135
4.138822,0.205501,31.705559,1.528431,1.528431,66.791284
5.312046,0.275625,43.622522,1.569529,1.569529,84.252025
4.390371,0.140978,26.342366,1.635114,1.635114,64.596574
3.701649,0.234577,30.764327,1.301880,1.301880,72.385337
2.744516,0.151208,29.520817,1.645323,1.645323,63.905227
3.013518,0.106684,24.198311,1.670110,1.670110,55.903239
3.127566,0.091825,26.211916,1.184766,1.184766,58.736434
3.548498,0.091675,30.097495,1.240522,1.240522,66.344362
3.665261,0.130889,28.508229,1.236414,1.236414,64.215789
3.887954,0.147331,25.542832,1.511078,1.511078,59.382084
3.882615,0.135929,27.116008,1.533841,1.533841,60.910685
3.773907,0.129747,28.760209,1.754170,1.754170,62.894713
3.959460,0.126922,30.719690,1.743130,1.743130,66.678439
4.360364,0.112995,29.667176,1.599636,1.599636,68.120996
4.120126,0.128174,26.535312,1.602552,1.602552,65.911498
4.238812,0.179832,27.569502,1.777846,1.777846,65.718070
4.525428,0.174833,28.490966,1.800068,1.800068,65.405154
4.587886,0.157680,29.691563,2.198757,2.198757,69.548514
4.285591,0.111923,29.960635,1.605608,1.605608,64.420299
4.536339,0.115419,29.340885,1.862287,1.862287,69.556680
4.158920,0.126070,29.578246,1.656584,1.656584,65.205152
3.655943,0.097626,29.604246,1.421898,1.421898,61.991663
3.088682,0.082767,33.327979,1.988707,1.988707,62.689102
2.930110,0.070785,26.596508,1.270459,1.270459,52.132268
3.211466,0.083819,30.120520,1.328790,1.328790,56.498883
4.163008,0.104989,30.827406,1.363697,1.363697,59.830407
4.218142,0.125529,32.196032,1.542768,1.542768,63.782092
3.688605,0.088929,30.405533,1.549190,1.549190,66.104766
3.360420,0.146839,30.071366,1.322899,1.322899,55.822355
3.444689,0.180805,32.567579,1.316076,1.316076,57.321699
3.952256,0.129747,33.376901,1.277523,1.277523,58.774255
3.499134,0.185643,31.958650,1.199344,1.199344,52.780010
3.380648,0.107715,32.899472,1.189004,1.189004,52.389979
3.407409,0.103467,31.456243,1.625585,1.625585,51.344017
3.583664,0.080944,31.383906,1.555893,1.555893,52.399475
3.606878,0.081716,31.707822,1.421036,1.421036,58.280595
4.140054,0.116793,30.729960,1.512220,1.512220,58.799073
4.235086,0.120158,29.620928,1.578397,1.578397,60.961200
4.192203,0.195492,33.113860,1.896942,1.896942,65.712959
4.071463,0.217875,33.226494,1.906961,1.906961,66.903155
4.124174,0.217294,31.537748,2.072828,2.072828,66.284578
4.369020,0.198919,28.580266,1.809085,1.809085,64.102823
4.790172,0.214779,26.820685,1.815828,1.815828,63.120572
4.813236,0.198438,23.228906,1.790330,1.790330,58.564917
5.077208,0.148122,22.905059,3.183692,3.183692,66.315045
4.101510,0.130278,29.378036,2.302054,2.302054,65.990698
4.074890,0.110380,25.283368,2.079600,2.079600,59.528121
4.042038,0.105782,26.977183,2.033272,2.033272,61.795400
4.228412,0.107705,29.137898,1.591391,1.591391,65.752835
4.379309,0.146309,31.017488,1.991232,1.991232,65.870409
4.291512,0.213136,31.047264,1.615636,1.615636,70.701017
4.085240,0.204309,29.042486,1.936518,1.936518,66.459952
4.339895,0.180373,29.572105,1.595519,1.595519,60.606435
4.481804,0.164804,26.490477,1.731969,1.731969,59.531607
4.773390,0.185733,27.965947,2.282637,2.282637,67.306023
4.245835,0.174152,26.386759,1.492362,1.492362,60.261246
4.265883,0.151328,26.048506,1.445062,1.445062,56.925565
3.965522,0.093798,29.460723,1.475830,1.475830,60.726794
3.784778,0.110320,34.145614,1.468156,1.468156,64.955457
3.846675,0.116582,30.943888,1.505787,1.505787,62.306342
3.841195,0.125088,27.701002,1.382172,1.382172,58.926045
4.008875,0.116682,27.349352,1.451244,1.451244,59.740676
4.140735,0.129687,28.465548,2.657701,2.657701,64.786565
4.398075,0.116882,25.865657,1.770101,1.770101,60.999873
4.458991,0.143674,28.543306,3.287220,3.287220,68.548499
4.440938,0.219468,27.176101,2.053310,2.053310,63.961875
4.571936,0.206233,28.158833,2.739578,2.739578,65.634109
4.585002,0.201593,28.362763,1.979279,1.979279,65.186116
4.535207,0.198437,28.821636,2.453091,2.453091,66.722251
4.743914,0.206523,30.980498,2.738014,2.738014,69.862822
4.672148,0.190933,29.037477,2.354975,2.354975,66.840767
4.774402,0.198428,26.247102,2.803158,2.803158,64.041485
4.457168,0.192447,26.407659,1.759711,1.759711,66.134001
4.366065,0.138483,26.433479,2.207253,2.207253,64.014826
4.173107,0.128235,24.470099,1.551354,1.551354,58.980830
4.126508,0.111402,24.365901,2.240136,2.240136,58.098158
4.046916,0.104840,26.016434,1.256562,1.256562,57.717633
3.917831,0.099550,26.639099,1.942309,1.942309,61.018179
5.756612,0.213096,35.380436,2.077085,2.077085,90.212645
4.374019,0.194039,28.907079,1.662956,1.662956,69.605271
4.132520,0.238895,27.682787,1.611940,1.611940,64.179900
4.289489,0.180303,28.039206,1.464710,1.464710,63.797962
4.210408,0.183840,26.972745,1.311568,1.311568,59.440725
4.183928,0.174392,28.180465,1.365951,1.365951,59.180610
4.547049,0.175804,28.053874,1.355221,1.355221,57.413724
4.316179,0.135518,31.982585,1.650934,1.650934,66.004113
4.451727,0.142081,29.024101,1.492562,1.492562,58.275987
4.627171,0.168441,29.539583,1.687533,1.687533,64.727061
4.463189,0.140107,29.621760,1.833832,1.833832,65.508219
4.796284,0.220149,31.343859,2.716753,2.716753,67.684624
4.469982,0.167889,31.148157,1.557887,1.557887,66.133568
4.414186,0.174081,29.927451,1.411088,1.411088,64.505398
4.682859,0.183198,30.507145,1.431646,1.431646,63.547044
5.007916,0.182978,33.278574,1.479397,1.479397,66.537639
4.327411,0.146829,30.154254,1.472033,1.472033,64.764021
4.171494,0.192637,29.549942,1.311136,1.311136,59.838792
4.005709,0.137171,28.932085,2.062187,2.062187,57.343010
4.036667,0.096814,26.418941,1.295316,1.295316,54.256673
4.089608,0.098137,24.089424,1.357015,1.357015,58.156459
5.091246,0.164653,28.688603,2.380523,2.380523,78.132971
4.495721,0.271477,28.670898,1.354008,1.354008,63.583052
4.469812,0.212344,28.759087,1.334342,1.334342,61.319682
4.439233,0.179803,25.912144,1.223800,1.223800,55.574010
4.489160,0.135718,29.587133,1.181109,1.181109,57.483688
4.292284,0.117203,28.106264,1.130462,1.130462,55.465494
4.154942,0.115761,24.680699,1.161191,1.161191,54.292861
4.486615,0.137442,30.690464,1.515105,1.515105,63.938751
4.351777,0.183870,30.428486,1.406438,1.406438,61.336905
4.030455,0.158101,29.902294,1.331806,1.331806,58.125950
3.823572,0.133955,31.069776,1.350070,1.350070,57.555615
3.872675,0.116372,30.561599,0.974967,0.974967,56.182840
3.935243,0.099740,28.696126,1.125584,1.125584,55.943323
3.995389,0.123034,26.227615,1.387081,1.387081,60.765227
4.253290,0.192566,25.427633,1.705037,1.705037,67.845709
3.993855,0.317475,28.490013,1.774710,1.774710,65.910824
4.074950,0.268762,30.260476,1.440574,1.440574,63.943789
4.100037,0.187277,30.517975,1.311407,1.311407,60.832023
4.031658,0.165154,31.800609,1.051252,1.051252,59.898305
4.343813,0.138063,31.711899,2.526721,2.526721,61.470580
4.061204,0.122863,32.751320,2.239545,2.239545,59.744793
4.010948,0.102234,30.419207,1.755293,1.755293,56.248474
4.068899,0.089560,31.079566,1.130032,1.130032,55.927915
4.423353,0.095101,34.074338,1.165139,1.165139,59.419613
4.081752,0.083740,40.149357,0.968554,0.968554,65.064493
3.955123,0.073840,37.101673,1.302871,1.302871,62.204928
3.794987,0.092556,40.153676,1.331115,1.331115,65.836493
4.045244,0.092636,37.013805,1.105415,1.105415,65.864116
4.013613,0.111272,33.438739,2.536450,2.536450,64.708175
4.130045,0.162409,31.631427,1.319533,1.319533,60.724228
4.016449,0.163741,28.662793,1.130804,1.130804,58.976269
3.839081,0.151749,31.131184,1.285808,1.285808,59.337437
3.575789,0.145086,33.313851,1.119542,1.119542,57.440274
3.330352,0.101734,32.171395,0.912658,0.912658,52.941948
5.228287,0.101433,38.747516,1.392421,1.392421,63.571180
3.737507,0.035979,40.043856,1.002970,1.002970,59.783677
3.942548,0.067949,47.675869,1.007980,1.007980,67.152269
3.280237,0.049795,39.110258,0.885957,0.885957,57.041254
3.874669,0.109518,36.619705,1.014342,1.014342,54.838148
3.542376,0.042481,35.570566,0.968514,0.968514,54.364987
3.740082,0.083519,35.892650,1.109963,1.109963,59.244779
3.599985,0.059674,35.339637,0.958375,0.958375,57.181229
3.529320,0.092547,40.419220,0.898441,0.898441,61.422115
3.222296,0.112755,29.907452,0.711034,0.711034,47.387700
4.043500,0.096193,41.832832,1.192251,1.192251,66.427709
3.709845,0.086875,31.875020,1.427198,1.427198,57.773579
3.860181,0.170274,32.862400,0.978303,0.978303,56.605874
3.749861,0.126672,32.141957,1.074727,1.074727,56.566410
3.992613,0.122173,32.810822,1.114122,1.114122,60.391945
4.218824,0.150867,28.690146,1.117108,1.117108,61.558266
3.746545,0.186585,26.095915,1.071941,1.071941,59.250552
3.501878,0.193879,24.583254,0.995756,0.995756,54.357774
3.296939,0.168440,26.332896,0.960639,0.960639,53.456718
3.428729,0.129797,26.938078,0.872281,0.872281,55.033521
3.390015,0.117735,28.463042,0.883783,0.883783,57.024062
3.490106,0.133765,31.945293,0.977482,0.977482,60.420017
3.623149,0.122043,36.377293,1.180929,1.180929,63.764085
3.259527,0.094851,35.834390,1.019171,1.019171,58.017063
3.474056,0.082146,33.318289,0.709281,0.709281,54.071980
3.325833,0.051809,26.550811,0.713659,0.713659,43.692624
3.286709,0.044013,24.171500,0.664234,0.664234,40.650932
2.918989,0.039285,22.719064,0.624359,0.624359,38.713924
3.300325,0.061026,28.200392,0.857162,0.857162,44.562340
3.518972,0.039815,36.997404,1.570952,1.570952,56.123045
3.243847,0.046519,40.004490,0.951051,0.951051,59.238669
3.126834,0.074893,38.861093,0.693300,0.693300,54.880869
3.459257,0.162590,18.961508,1.468066,1.468066,45.473094
3.347104,0.174993,24.906239,0.480856,0.480856,41.125926
3.419622,0.128665,26.151510,0.584473,0.584473,45.133077
3.199663,0.123635,29.792193,0.533496,0.533496,49.883412
3.406848,0.186465,30.557370,0.762001,0.762001,50.581222
3.204693,0.110851,30.810373,0.740110,0.740110,49.328657
3.022676,0.100972,39.277316,1.180759,1.180759,56.148423
3.161551,0.077728,33.182048,1.374707,1.374707,49.834099
3.524732,0.126732,41.331657,0.494061,0.494061,54.882062
3.159817,0.024847,32.346778,0.537553,0.537553,49.214128
3.166440,0.120429,35.550589,0.501765,0.501765,50.660162
3.169876,0.127704,42.506494,0.537183,0.537183,57.934304
3.098871,0.086986,44.622785,0.554216,0.554216,58.088928
3.620414,0.115229,28.527445,0.498229,0.498229,42.851542
3.508471,0.086124,29.939514,0.555829,0.555829,45.706398
3.379265,0.128475,34.975283,0.475205,0.475205,49.125510
2.729227,0.084871,37.518887,0.460557,0.460557,50.121305
2.923577,0.102445,31.647657,0.842174,0.842174,42.885456
3.386018,0.095582,18.597234,0.351650,0.351650,30.426379
3.528399,0.049905,17.267853,0.436231,0.436231,26.157291
3.859139,0.029917,18.197684,1.052524,1.052524,28.521113
3.141152,0.027212,36.726337,0.396435,0.396435,46.923355
3.158164,0.096694,28.863364,0.398539,0.398539,42.527184
3.242234,0.141098,27.435045,0.436271,0.436271,43.915748
3.105272,0.096564,27.575282,0.502186,0.502186,46.142458
3.072932,0.131491,35.821974,1.256112,1.256112,54.692861
3.833640,0.161738,34.748782,0.650199,0.650199,55.948601
3.218880,0.130388,37.363642,0.669224,0.669224,55.173938
3.416796,0.128926,38.020933,0.676147,0.676147,58.569032
3.339229,0.145547,36.248787,0.706545,0.706545,58.817495
3.290586,0.169954,29.226726,0.694062,0.694062,51.614558
3.357474,0.204058,32.967861,0.698430,0.698430,54.461821
3.445501,0.161598,32.604268,0.834849,0.834849,55.511620
3.427205,0.152621,45.178834,1.105906,1.105906,70.717346
3.424361,0.152129,40.044856,0.792729,0.792729,63.067107
3.726726,0.255858,37.252989,0.891067,0.891067,62.755003
3.727588,0.174452,32.472538,0.818038,0.818038,58.674343
3.912200,0.256639,33.369706,0.989384,0.989384,60.003585
3.781481,0.147921,33.743939,0.901867,0.901867,60.589009
3.630794,0.143844,33.259917,1.362494,1.362494,66.017306
3.582522,0.110240,26.616404,0.900976,0.900976,56.151928
3.535432,0.095993,25.302452,0.855349,0.855349,53.951769
3.690478,0.077016,30.731351,0.911075,0.911075,61.196525
3.655651,0.084431,31.429350,1.725596,1.725596,62.624564
3.637567,0.093427,27.519876,1.713764,1.713764,58.849085
3.774417,0.078660,28.435860,1.895620,1.895620,58.802477
3.813721,0.098778,30.184089,1.023088,1.023088,59.106895
3.878546,0.094991,25.819057,1.090436,1.090436,56.350248
3.793414,0.108487,27.427330,1.043888,1.043888,57.341715
3.901350,0.091434,26.654668,1.058646,1.058646,57.416778
3.989968,0.086695,25.158489,1.045892,1.045892,55.675592
3.766463,0.080673,21.801407,1.053756,1.053756,54.338846
3.579767,0.094430,21.115270,1.100856,1.100856,58.379020
3.629842,0.159404,22.086779,1.409865,1.409865,62.308773
3.697221,0.289982,21.874644,1.305827,1.305827,59.902441
3.807781,0.177278,20.188203,2.003165,2.003165,65.198396
5.031871,0.417656,20.905149,1.506940,1.506940,63.533476
3.944121,0.194360,21.462882,1.899437,1.899437,63.326202
4.055823,0.232994,21.053471,2.061285,2.061285,65.304227
4.104255,0.196123,21.617796,1.846837,1.846837,66.656120
4.240355,0.197997,22.793476,2.352229,2.352229,69.073095
4.403596,0.205401,22.866905,1.845354,1.845354,70.708298
4.262998,0.213557,23.514638,2.282527,2.282527,71.853750
4.225586,0.207786,23.445327,1.910137,1.910137,70.045285
4.118142,0.176536,24.543768,2.163821,2.163821,71.624032
3.851173,0.141941,24.982834,1.539602,1.539602,67.187383
3.901730,0.108556,25.905200,3.136343,3.136343,67.341927
3.721566,0.081315,27.512101,1.475510,1.475510,64.979658
3.790648,0.079832,26.386117,1.508993,1.508993,64.404734
3.805767,0.117284,26.551502,1.995319,1.995319,64.669759
3.853778,0.141530,24.031702,1.552627,1.552627,62.618713
3.877703,0.136350,23.028373,1.592012,1.592012,60.443100
3.627457,0.162730,22.953811,1.521197,1.521197,57.090035
3.475910,0.148532,21.744908,1.498544,1.498544,54.606656
3.370168,0.165044,21.099128,1.469017,1.469017,50.566352
3.375518,0.134727,21.368781,1.921970,1.921970,48.899749
3.146642,0.069292,20.766435,1.816169,1.816169,46.470031
3.253737,0.078048,20.834905,1.252585,1.252585,48.385169
3.115082,0.091434,19.637836,0.878142,0.878142,44.671758
3.525053,0.086214,21.307205,1.396178,1.396178,48.056943
3.624793,0.069462,23.115287,1.316648,1.316648,48.211608
3.457995,0.074713,22.905148,1.181660,1.181660,47.676339
3.461752,0.087066,22.781882,1.419002,1.419002,49.545929
3.717369,0.206012,24.709184,1.212850,1.212850,47.705424
3.709304,0.128535,23.933566,1.418972,1.418972,45.648658
3.773165,0.120579,26.955411,1.368216,1.368216,47.637544
3.318058,0.112384,43.198673,2.000430,2.000430,61.824431
3.297580,0.072668,44.260424,1.240433,1.240433,60.803807
3.300785,0.077698,36.254528,1.854972,1.854972,54.966501
3.196508,0.090622,39.531328,1.321987,1.321987,56.833347
3.520814,0.077638,37.066525,1.322789,1.322789,54.186335
3.639160,0.085292,35.817787,1.289345,1.289345,53.078385
3.504414,0.059483,28.638166,1.283264,1.283264,44.414067
2.597656,0.053492,25.302583,1.235223,1.235223,40.156548
2.539296,0.058200,21.193028,1.313581,1.313581,34.561215
2.708146,0.033224,22.057533,1.095837,1.095837,34.724515
3.038096,0.029225,21.993782,1.250391,1.250391,37.793499
3.575708,0.081055,22.813082,1.646725,1.646725,40.604642
3.673225,0.099720,28.109117,1.618032,1.618032,45.155999
3.164055,0.065315,45.630693,1.123019,1.123019,60.724176
2.914721,0.063230,32.277284,1.591180,1.591180,48.454459
3.264146,0.154614,29.636456,1.177011,1.177011,44.945027
3.081869,0.087487,30.069270,1.123409,1.123409,44.283789
3.173092,0.113226,31.599003,0.983223,0.983223,45.100423
3.260468,0.118917,21.004538,0.315601,0.315601,33.285083
3.622679,0.100682,28.042890,1.322970,1.322970,42.151137
3.017096,0.056297,16.351206,0.789092,0.789092,25.803206
4.027309,0.074061,19.220921,1.145642,1.145642,35.678641
3.579896,0.053913,24.438518,0.579193,0.579193,33.608348
3.226945,0.042000,36.548839,0.642513,0.642513,47.480536
2.995164,0.076556,29.728501,0.952534,0.952534,42.536221
3.222657,0.148372,36.012256,0.843035,0.843035,50.261801
3.130270,0.168491,36.714213,0.898701,0.898701,53.243679
2.849477,0.235388,11.428372,0.917918,0.917918,19.324278
2.875666,0.065425,13.227348,0.211533,0.211533,18.936971
2.660827,0.027061,11.578298,0.191295,0.191295,17.363684
3.297840,0.052480,14.229937,0.922156,0.922156,22.725044
3.762184,0.047070,17.854469,1.081580,1.081580,29.770991
3.995307,0.065746,18.480171,1.072232,1.072232,30.425437
4.090960,0.052380,16.765405,1.170068,1.170068,29.321055
3.682933,0.064763,16.624898,0.972993,0.972993,27.033288
3.191608,0.083699,27.886092,0.841373,0.841373,41.302550
3.548969,0.179191,26.673713,0.922086,0.922086,45.619541
3.260398,0.204019,24.603862,0.588490,0.588490,41.450972
2.895213,0.124417,30.847321,0.552442,0.552442,45.111693
3.138256,0.131901,24.601356,0.709722,0.709722,40.787038
3.162482,0.077508,23.792837,0.745620,0.745620,44.710289
3.165128,0.135067,26.275906,0.781358,0.781358,42.561368
3.161070,0.120619,27.793044,0.767872,0.767872,44.691593
3.378633,0.132593,34.276360,1.121496,1.121496,52.289210
3.377712,0.123245,30.241968,1.203592,1.203592,55.908543
3.407509,0.125479,29.808373,1.608111,1.608111,56.230046
3.233296,0.121040,31.437876,0.795234,0.795234,47.798098
3.511016,0.111924,25.440865,1.199524,1.199524,48.467434
3.385868,0.096754,23.793429,1.006728,1.006728,45.588091
3.198169,0.081856,24.072149,0.993361,0.993361,45.940040
3.375087,0.136650,33.669054,1.188303,1.188303,57.784345
3.311496,0.091674,35.237400,1.038969,1.038969,57.954559
3.289334,0.148833,40.814561,1.031654,1.031654,64.070576
3.426966,0.187738,38.356960,1.408051,1.408051,61.183258
3.232225,0.176637,32.410787,0.818409,0.818409,58.720057
3.524001,0.155285,25.249762,0.714951,0.714951,50.446903
3.380397,0.130949,22.433719,0.751271,0.751271,44.174548
3.473053,0.137562,20.585258,0.766580,0.766580,43.037913
3.221295,0.101683,21.653403,0.671499,0.671499,43.467713
3.373034,0.092536,22.640392,0.866129,0.866129,45.294462
3.316686,0.088068,23.914829,0.749647,0.749647,47.062728
3.262042,0.081055,24.420792,1.034851,1.034851,49.023512
3.471882,0.098497,23.448001,0.844879,0.844879,47.172047
3.284595,0.100411,24.939421,0.898320,0.898320,49.190581
3.475459,0.098928,24.291807,1.523942,1.523942,51.114925
3.632898,0.118947,25.583666,1.658999,1.658999,52.461028
3.690017,0.112284,24.842174,1.521327,1.521327,52.476648
3.718411,0.113386,26.340909,1.365190,1.365190,54.802126
3.847546,0.125509,25.360202,1.517399,1.517399,54.332602
3.956122,0.111763,25.614196,1.722771,1.722771,55.128417
3.880889,0.106112,25.271353,1.332437,1.332437,54.960438
4.035734,0.100101,26.436943,1.637708,1.637708,56.473278
4.081813,0.095501,28.105410,1.419663,1.419663,59.453393
4.122771,0.098387,29.703983,1.550543,1.550543,61.680133
4.169900,0.116592,30.794841,1.529843,1.529843,63.538943
4.270773,0.137101,26.565065,1.198823,1.198823,58.799768
4.311901,0.115069,28.020517,1.605838,1.605838,60.909055
4.462979,0.116862,29.287751,2.003325,2.003325,63.707664
4.444123,0.114979,29.571010,1.468727,1.468727,62.659087
4.465593,0.118275,26.662863,2.064722,2.064722,60.901801
4.370061,0.105181,26.437333,2.426661,2.426661,61.454433
4.627151,0.129006,26.756089,1.545824,1.545824,62.836835
4.308153,0.104038,26.552031,1.618221,1.618221,58.304465
4.243811,0.100301,27.475740,1.399345,1.399345,61.925540
4.126958,0.092126,26.470056,1.313722,1.313722,61.470584
4.163459,0.100902,29.163033,1.803414,1.803414,65.666976
4.287264,0.111583,31.450609,2.194519,2.194519,68.189438
4.188094,0.113517,34.330082,3.407488,3.407488,72.329832
3.660250,0.096364,33.735009,1.554600,1.554600,66.324468
3.853017,0.094099,32.113942,1.731537,1.731537,63.966206
3.877864,0.099390,33.114998,2.089649,2.089649,66.175934
3.926526,0.118426,34.613121,2.205289,2.205289,68.532531
3.837598,0.109939,35.666147,2.274471,2.274471,74.617880
4.089246,0.150206,32.744743,1.701309,1.701309,66.839748
4.361375,0.151799,38.053563,1.897913,1.897913,74.423609
4.322050,0.168941,41.048477,1.892113,1.892113,77.804187
4.446388,0.171326,42.451537,2.045505,2.045505,79.841657
4.440627,0.176355,45.468783,2.148070,2.148070,84.527710
4.645976,0.199410,43.398431,2.785335,2.785335,85.659194
4.848723,0.242682,40.530810,2.372808,2.372808,82.438972
4.819738,0.235198,38.760730,1.935415,1.935415,79.608403
4.255123,0.199850,33.415400,1.945985,1.945985,72.120984
3.600206,0.183068,29.414602,2.167066,2.167066,68.998539
3.170577,0.155757,36.930284,3.594024,3.594024,84.192943
2.333714,0.141460,27.761523,1.981243,1.981243,61.768241
2.013674,0.229527,7.494591,1.774499,1.774499,37.678277
4.151024,0.113205,25.822041,3.618541,3.618541,54.251857
2.964265,0.008255,28.505180,1.428330,1.428330,50.092577
3.984708,0.035868,16.428634,2.204418,2.204418,40.735699
4.371445,0.030528,15.477312,2.150014,2.150014,37.705200
3.262431,0.019578,11.693828,0.525010,0.525010,23.074608
3.263134,0.031590,11.105407,0.965939,0.965939,20.938732
3.183172,0.043342,9.920000,0.095271,0.095271,16.940870
3.126875,0.017483,10.259045,0.075494,0.075494,17.161009
3.085977,0.048903,17.307086,0.185563,0.185563,26.979535
3.082200,0.105621,19.711785,0.234176,0.234176,32.960344
3.373974,0.159564,17.877994,0.566279,0.566279,43.286135
3.350239,0.182578,18.132418,0.618658,0.618658,44.777104
3.489816,0.180534,17.816907,0.630340,0.630340,45.498179
3.472994,0.163932,16.559052,0.729890,0.729890,46.272633
3.704754,0.201855,17.282829,0.725081,0.725081,47.712304
3.677903,0.137933,17.741614,0.758334,0.758334,48.177660
3.684897,0.134987,18.367346,0.803290,0.803290,49.705941
3.786410,0.144695,18.729775,0.945711,0.945711,53.531315
3.905026,0.166688,20.309693,0.882380,0.882380,53.983095
3.922279,0.147401,21.070682,0.877291,0.877291,53.856334
3.968517,0.147361,20.383814,0.925021,0.925021,53.788635
4.063859,0.142211,21.010277,0.954337,0.954337,55.326043
4.121047,0.176415,21.687939,1.273375,1.273375,57.791156
4.316591,0.123435,21.515098,0.969386,0.969386,56.969943
4.111049,0.128515,20.831587,1.341194,1.341194,58.257865
4.231908,0.161788,21.021089,0.998141,0.998141,56.621138
4.309516,0.150997,21.233624,1.105896,1.105896,59.722694
4.311240,0.177267,22.898504,1.146624,1.146624,63.056002
4.552248,0.189050,22.524792,1.421918,1.421918,65.225733
4.823244,0.198888,23.385190,1.453207,1.453207,69.339496
4.723394,0.167129,24.988703,1.382432,1.382432,79.745592
4.848543,0.149495,23.979622,1.514634,1.514634,81.281918
5.157982,0.191405,22.713912,1.611177,1.611177,78.455996
5.241731,0.195673,22.939401,1.717900,1.717900,80.007009
5.177899,0.154925,22.910046,1.851535,1.851535,79.724532
5.442563,0.169543,22.365178,2.417224,2.417224,81.276406
5.307307,0.154564,22.509132,1.925517,1.925517,80.866687
5.449107,0.152129,23.046626,2.486515,2.486515,84.203821
5.427926,0.164724,24.136270,2.006079,2.006079,84.917339
5.450329,0.177378,24.026351,2.103716,2.103716,86.323297
5.525072,0.199520,24.303308,2.521441,2.521441,88.241590
5.555660,0.177628,24.737736,3.225201,3.225201,90.145455
5.606427,0.229366,25.459479,3.150860,3.150860,91.655911
