#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.276705,0.244977,36.255312,5.183100,5.183100,95.158676
5.739000,0.159935,37.088450,7.778417,7.778417,105.217441
5.269886,0.179182,39.445341,6.440497,6.440497,104.230759
3.815553,0.211824,41.395089,5.501728,5.501728,86.747552
3.350477,0.201424,34.178552,5.250319,5.250319,74.742216
3.469323,0.164634,38.413766,4.847370,4.847370,89.356466
4.326367,0.223987,38.144943,6.904041,6.904041,108.113279
4.265141,0.191865,35.709221,6.847423,6.847423,78.189869
4.124923,0.149334,30.907807,5.953378,5.953378,73.693386
4.556266,0.173030,27.207925,3.642193,3.642193,66.425534
4.323141,0.103147,25.575573,4.734956,4.734956,63.703173
4.484519,0.107935,27.526703,6.642663,6.642663,74.481901
4.528482,0.101964,32.695836,4.260351,4.260351,73.389578
4.586773,0.074112,24.065314,3.512676,3.512676,47.114381
4.694569,0.060816,28.657578,5.156409,5.156409,55.285628
4.273396,0.071015,26.992915,3.816195,3.816195,50.470448
4.070129,0.062579,38.137720,2.864240,2.864240,59.688571
4.002690,0.090042,40.356629,2.818203,2.818203,63.084775
3.386325,0.160376,35.375855,3.899694,3.899694,63.230252
4.393345,0.143513,42.568657,4.956537,4.956537,88.227983
5.632867,0.397117,36.883549,5.758648,5.758648,85.648046
6.154102,0.250497,42.551063,6.090910,6.090910,93.222204
5.761232,0.269484,42.929152,6.017561,6.017561,91.814971
5.171619,0.190863,50.834734,5.287780,5.287780,98.114429
4.697274,0.255678,45.276889,5.564397,5.564397,90.987604
5.753358,0.281987,49.948433,4.727071,4.727071,97.182904
5.095844,0.281076,49.110957,5.092838,5.092838,93.625162
4.896554,0.229528,50.517237,6.248080,6.248080,96.164342
4.726200,0.325691,41.011197,5.686620,5.686620,86.169760
6.472077,0.259956,42.655551,4.866797,4.866797,88.641691
5.850522,0.304421,46.719417,4.167334,4.167334,92.866054
5.395073,0.210261,37.246982,4.796403,4.796403,79.374446
5.075986,0.169143,32.561881,4.432319,4.432319,78.023090
4.571224,0.132372,30.934138,4.544072,4.544072,70.605069
4.810039,0.127072,35.181104,4.165681,4.165681,75.948886
5.166178,0.135488,30.324827,4.199035,4.199035,70.057746
4.426578,0.119328,25.711853,5.793624,5.793624,70.292183
4.631589,0.157801,37.085062,7.143798,7.143798,80.725823
4.261303,0.134627,35.901195,4.284878,4.284878,81.083955
3.561560,0.195152,30.373950,5.765591,5.765591,70.397635
3.786818,0.185333,36.317240,4.699779,4.699779,76.487242
3.231029,0.126942,30.839318,4.743793,4.743793,70.666797
3.085382,0.194460,23.442697,4.956709,4.956709,62.768181
2.868358,0.145106,22.470595,5.660390,5.660390,68.533280
2.821138,0.113787,18.421035,5.054055,5.054055,49.062795
2.588374,0.115520,14.530308,4.997526,4.997526,48.570026
2.591771,0.075173,12.152035,5.088129,5.088129,36.810288
4.037637,0.059994,14.119435,6.118502,6.118502,40.768053
2.961565,0.042341,14.695984,5.408090,5.408090,39.020573
3.399260,0.060525,18.734272,4.934997,4.934997,45.597290
4.444783,0.046729,25.863433,4.809528,4.809528,68.013099
4.676224,0.079962,26.009650,7.922101,7.922101,77.910165
5.293341,0.116772,23.963401,7.702834,7.702834,112.751340
5.810506,0.204119,27.624338,9.261204,9.261204,91.171874
5.773335,0.235700,25.415949,8.674155,8.674155,86.990905
5.577672,0.140819,23.132986,6.692036,6.692036,77.293548
5.472593,0.121802,26.642556,7.889209,7.889209,89.042776
6.367308,0.190252,25.270813,10.195656,10.195656,93.788752
5.544008,0.165696,27.127221,7.932600,7.932600,88.546679
5.182909,0.137693,26.886271,10.370709,10.370709,100.132244
5.402900,0.259244,24.923981,8.300502,8.300502,91.718166
5.343917,0.192927,24.009708,12.551627,12.551627,95.972104
5.314581,0.165065,24.905945,7.146603,7.146603,87.944181
5.677321,0.181446,26.641285,7.768138,7.768138,93.279039
6.157618,0.104429,17.755555,14.900704,14.900704,89.515797
6.956511,0.181095,24.239736,14.302024,14.302024,97.773027
6.217823,0.127894,21.640661,9.149421,9.149421,92.831227
5.957586,0.084421,19.510693,11.213816,11.213816,87.413439
6.156345,0.103648,21.696387,9.557699,9.557699,94.747790
6.584020,0.091725,26.508912,10.679658,10.679658,99.399557
5.534831,0.157260,36.213521,9.110136,9.110136,109.720823
5.520824,0.147191,35.908048,14.099887,14.099887,121.310354
5.330300,0.161959,36.193503,10.374837,10.374837,116.854961
5.873376,0.231392,42.495335,10.795999,10.795999,128.381303
6.127972,0.212725,39.925737,11.602917,11.602917,131.107840
5.848819,0.174122,35.561027,9.365742,9.365742,117.805994
5.959280,0.210321,34.706869,11.173659,11.173659,129.618350
6.733675,0.186806,36.265370,9.631420,9.631420,136.572196
5.896541,0.185583,34.073592,10.467693,10.467693,116.942117
7.187401,0.210331,35.496904,11.499531,11.499531,129.642456
6.453913,0.195212,30.631260,9.197844,9.197844,119.154755
6.208484,0.173691,30.136867,10.607079,10.607079,128.626328
6.002472,0.170876,31.141372,9.665675,9.665675,128.899259
6.221660,0.171767,27.492046,10.784478,10.784478,130.694952
6.351638,0.159935,29.630732,11.920082,11.920082,127.278259
6.714760,0.184021,27.681276,12.755814,12.755814,133.117389
6.663953,0.227444,27.806345,10.552154,10.552154,133.666166
7.224883,0.262420,29.573583,9.708316,9.708316,126.475159
6.238141,0.213578,33.317680,12.068745,12.068745,131.768768
5.649680,0.209439,33.104173,11.829890,11.829890,129.954731
5.496328,0.274934,37.611445,10.507961,10.507961,130.223995
6.271545,0.192838,36.670841,11.642954,11.642954,143.733324
6.594982,0.203257,39.983167,12.629424,12.629424,145.931426
6.551789,0.253233,36.249028,13.186756,13.186756,137.058511
6.110258,0.217264,33.680491,10.558827,10.558827,133.419505
5.849670,0.267439,33.967550,9.274770,9.274770,126.829112
5.819313,0.203448,44.176419,11.677570,11.677570,161.344476
6.330858,0.196094,33.419916,9.755165,9.755165,130.127490
5.861002,0.198168,26.260678,9.756839,9.756839,119.837143
6.358241,0.168832,28.624905,10.985050,10.985050,142.515314
5.575147,0.151189,24.118284,11.249493,11.249493,125.762829
5.125891,0.122915,20.551024,9.962270,9.962270,111.328926
3.879255,0.102876,18.727709,7.799167,7.799167,101.426891
3.859367,0.093939,18.975020,10.590116,10.590116,105.772804
3.902659,0.062019,18.272922,7.378354,7.378354,97.536273
3.731112,0.064674,17.030934,5.005772,5.005772,54.296801
4.915581,0.033634,21.932167,5.984298,5.984298,68.768006
5.238135,0.069302,26.037022,9.831040,9.831040,123.922722
4.649533,0.141089,18.665130,11.200250,11.200250,110.529832
5.138546,0.064813,22.116409,13.049696,13.049696,118.751915
5.582652,0.057389,21.636253,16.443524,16.443524,127.812826
6.598979,0.110351,32.854636,14.442400,14.442400,126.726796
7.255220,0.206995,36.437146,15.044939,15.044939,138.282383
7.644211,0.149966,34.862805,16.356489,16.356489,131.291287
8.275403,0.170505,39.043094,13.541052,13.541052,131.022964
8.075513,0.259715,42.997121,17.907325,17.907325,147.256439
9.394929,0.296134,45.843267,12.412260,12.412260,144.317357
8.167810,0.277640,41.000715,17.090868,17.090868,142.956964
9.032057,0.198949,30.390300,17.182393,17.182393,124.132781
7.759240,0.157200,25.589459,12.790372,12.790372,122.414075
7.027817,0.164613,35.277526,16.024655,16.024655,126.139727
6.691335,0.235439,28.804276,15.916700,15.916700,118.885338
6.217061,0.157560,32.558683,12.012959,12.012959,125.151442
6.862130,0.179302,26.897282,18.109280,18.109280,114.127709
7.030601,0.147802,23.779378,19.617234,19.617234,127.813346
7.149128,0.156999,23.896171,16.905795,16.905795,119.027419
8.265736,0.186315,31.393963,20.294705,20.294705,132.575704
7.919706,0.197827,29.270576,14.807615,14.807615,125.632168
7.199895,0.199480,35.120907,12.385609,12.385609,127.885895
8.466199,0.249746,34.906317,13.632776,13.632776,128.100694
6.350786,0.526875,46.800621,16.479313,16.479313,134.387939
5.868917,0.217695,44.693734,14.975275,14.975275,129.060864
5.046189,0.244897,31.437215,9.219564,9.219564,105.824751
3.907970,0.200562,23.251281,6.969335,6.969335,94.554910
2.613422,0.179432,14.573399,6.337621,6.337621,68.229909
2.265227,0.076706,12.792826,7.696401,7.696401,63.854498
1.671045,0.060345,9.227028,6.518366,6.518366,53.144964
2.149918,0.061156,9.692586,6.963814,6.963814,47.675678
2.351963,0.065645,10.038867,2.750343,2.750343,38.848352
1.754515,0.060896,16.368691,1.985595,1.985595,39.461010
2.431024,0.069923,15.600689,4.668550,4.668550,46.518233
4.875934,0.125309,27.234554,12.780342,12.780342,108.138731
4.628974,0.172208,29.314018,13.045948,13.045948,106.952060
4.733864,0.171086,23.638569,12.926731,12.926731,100.869365
4.815800,0.105641,26.148053,14.026988,14.026988,107.165938
5.281117,0.095442,27.155563,10.363404,10.363404,68.542876
5.858618,0.076356,27.264290,19.257358,19.257358,79.821304
6.672318,0.184422,39.183010,14.107331,14.107331,115.097375
6.617454,0.202637,43.311048,9.909529,9.909529,122.563627
6.994342,0.192557,39.292839,14.925661,14.925661,119.201478
11.425168,0.224007,45.841001,12.265170,12.265170,131.701125
7.699557,0.307786,52.083190,15.189824,15.189824,135.486191
7.241333,0.286957,46.314354,16.038683,16.038683,131.433265
8.019396,0.366829,41.661003,17.369579,17.369579,131.817627
7.676874,0.447472,42.194070,18.969960,18.969960,142.386524
7.566263,0.276798,40.938616,15.941317,15.941317,125.158965
5.896209,0.245759,43.091970,12.823083,12.823083,124.583367
5.341863,0.211393,37.662981,14.320798,14.320798,115.253362
5.741956,0.249826,38.155661,11.516493,11.516493,116.936762
5.596979,0.259464,35.496052,11.375564,11.375564,113.306532
6.452951,0.242001,35.312621,11.069962,11.069962,124.649353
6.860037,0.284211,34.351690,13.390836,13.390836,127.576843
6.148360,0.153623,29.318406,12.900722,12.900722,122.457876
6.628424,0.159163,30.109745,12.131585,12.131585,118.729147
6.592136,0.144526,27.151425,22.429475,22.429475,139.602377
6.588127,0.147371,31.108448,14.621582,14.621582,119.161431
5.946446,0.150547,26.037070,10.528388,10.528388,105.158310
7.446775,0.149886,31.065095,10.724884,10.724884,108.784542
6.477027,0.118455,28.665321,19.365334,19.365334,119.145251
6.681727,0.149475,40.047888,12.431967,12.431967,120.973205
6.886637,0.150787,37.450517,10.749169,10.749169,130.140970
7.390317,0.208768,37.724299,17.618094,17.618094,133.191214
7.256121,0.224999,36.291928,10.005211,10.005211,128.989115
7.458217,0.323016,34.419849,14.219204,14.219204,126.127048
6.793780,0.249686,36.110062,13.296576,13.296576,127.651244
7.544510,0.267089,44.683485,10.953258,10.953258,138.846303
6.772599,0.290935,41.064095,10.136712,10.136712,132.696941
7.286099,0.270635,48.335626,13.071136,13.071136,156.579305
8.323125,0.314219,48.467947,10.701008,10.701008,148.171458
7.627419,0.331402,40.249511,10.258604,10.258604,132.481711
7.610537,0.345278,41.994437,17.636678,17.636678,164.590656
7.760764,0.241720,43.585461,12.775262,12.775262,145.587604
7.365199,1.017850,40.866358,13.903783,13.903783,149.089759
8.070824,0.273181,41.108088,18.119899,18.119899,153.953970
8.332203,0.284472,42.087074,17.011257,17.011257,145.903905
8.311052,0.155577,46.327277,13.406816,13.406816,175.038761
10.052001,0.257060,46.495778,13.673825,13.673825,165.286852
8.422886,0.248043,36.190223,16.761651,16.761651,142.602912
7.623872,0.203929,43.721800,14.671226,14.671226,147.058305
8.464324,0.260677,40.871166,11.668121,11.668121,146.754355
8.942727,0.265155,40.424836,13.248474,13.248474,148.371529
9.106960,0.237733,37.652531,14.569973,14.569973,150.747768
7.777635,0.167640,38.061391,15.813983,15.813983,155.425884
7.135272,0.274533,38.672104,12.057814,12.057814,152.050110
6.942925,0.264093,36.568235,14.806234,14.806234,159.052979
8.588180,0.306204,38.091557,12.500297,12.500297,159.564262
7.998746,0.220781,38.510457,12.442657,12.442657,147.686681
8.107213,0.298710,34.205490,13.886059,13.886059,142.677224
10.277631,0.223315,40.272716,15.215131,15.215131,171.742936
10.067821,0.267971,34.583541,16.792409,16.792409,152.057903
11.488359,0.246179,40.203143,16.254513,16.254513,166.060203
11.233283,0.265225,38.136754,17.965856,17.965856,156.357238
9.837591,0.259404,36.590347,21.507166,21.507166,176.527714
10.085484,0.278231,38.460100,13.631763,13.631763,159.516409
9.614176,0.224308,33.750743,22.323071,22.323071,174.328954
10.507409,0.262470,33.420293,12.461724,12.461724,148.185701
10.015201,0.327905,31.119318,21.976349,21.976349,175.514914
11.089126,0.313027,38.688525,16.500432,16.500432,168.803330
9.903598,0.193940,32.511811,12.519303,12.519303,155.279773
9.457427,0.144235,34.865167,16.622855,16.622855,168.134996
9.508284,0.197427,30.606749,18.885308,18.885308,160.865889
10.711427,0.257621,32.604558,17.392001,17.392001,167.382821
9.060852,0.223656,30.930717,20.668577,20.668577,163.796406
9.488446,0.229948,35.902063,18.892832,18.892832,165.697338
8.857303,0.189090,33.233397,21.433575,21.433575,170.257540
9.299496,0.226382,31.947044,13.481908,13.481908,168.358209
9.982458,0.218376,28.381799,17.476762,17.476762,172.071918
9.941509,0.171758,27.875794,13.715303,13.715303,153.922332
7.539201,0.162259,25.133337,16.313014,16.313014,146.787132
5.413158,0.155086,21.987560,21.315880,21.315880,109.373998
4.431897,0.144545,21.288789,10.530321,10.530321,97.980861
3.542081,0.103247,16.359723,13.150166,13.150166,83.007801
3.367439,0.094430,19.657770,3.989013,3.989013,76.488977
3.061946,0.134847,23.125520,3.856641,3.856641,83.685082
3.584872,0.142592,23.590085,5.876261,5.876261,124.473258
3.590163,0.134226,28.711728,4.183083,4.183083,109.485801
3.604450,0.136400,24.607334,1.918587,1.918587,75.097002
4.347276,0.150868,23.281056,5.505073,5.505073,107.052593
4.248088,0.138333,18.826375,8.077837,8.077837,102.976174
4.339693,0.195021,17.888878,6.505480,6.505480,101.963794
3.945000,0.133945,15.488864,5.128826,5.128826,105.315292
3.532202,0.173501,23.224088,1.048519,1.048519,46.227915
3.701045,0.137582,25.999137,11.668462,11.668462,113.154895
3.608368,0.135147,29.695193,17.020573,17.020573,113.911187
4.034681,0.222494,32.725678,15.968878,15.968878,109.113271
4.155661,0.200622,32.343309,13.545750,13.545750,111.371104
4.430425,0.163993,33.450088,10.742195,10.742195,104.137265
4.281672,0.197186,33.934031,10.623048,10.623048,111.520609
4.744644,0.279984,33.988134,8.065564,8.065564,108.128313
4.742640,0.285935,33.106554,10.789056,10.789056,101.375732
5.667813,0.263322,35.566844,8.567921,8.567921,114.151083
5.647084,0.253022,34.414307,12.581411,12.581411,122.328049
5.172489,0.237112,34.700192,9.477555,9.477555,104.858000
5.138785,0.259084,32.236346,8.326311,8.326311,99.916401
4.930448,0.218677,30.446443,10.006843,10.006843,96.358698
5.265938,0.262751,27.880492,8.201483,8.201483,87.266058
5.657183,0.129407,28.288400,10.919133,10.919133,95.003976
4.953252,0.181536,29.058328,6.235246,6.235246,89.839112
4.901492,0.136871,23.280335,8.003736,8.003736,83.829316
6.005477,0.258793,33.905678,12.756013,12.756013,121.722294
6.247208,0.253162,29.437721,8.484171,8.484171,99.967126
6.055523,0.142952,32.888178,12.334140,12.334140,115.298079
5.258483,0.257771,28.734150,13.017923,13.017923,114.241574
5.518338,0.312065,35.501439,8.349946,8.349946,104.213219
2.211195,0.198047,20.887043,5.788734,5.788734,62.786166
2.681831,0.112615,16.478039,6.199517,6.199517,58.568957
3.591225,0.137372,17.406348,5.227695,5.227695,57.748223
3.452361,0.092466,24.810611,5.226482,5.226482,84.271298
3.880948,0.160586,18.027110,7.042254,7.042254,74.274544
3.236439,0.161789,19.910701,3.563832,3.563832,74.339487
3.883431,0.140949,18.433776,4.115144,4.115144,69.925754
3.304539,0.082888,22.081349,3.850529,3.850529,79.065776
3.985056,0.110992,19.641739,3.809010,3.809010,71.896982
4.169637,0.098368,19.985164,5.222915,5.222915,79.247452
4.282753,0.075113,16.503548,4.272454,4.272454,73.658078
4.774951,0.148453,15.603462,5.136730,5.136730,74.587600
3.591315,0.133284,11.410891,2.566131,2.566131,37.936641
3.749446,0.091625,16.380473,1.733474,1.733474,42.894239
3.982642,0.088990,12.458667,6.067405,6.067405,76.638630
3.746892,0.114087,13.285263,5.402838,5.402838,68.992525
4.637089,0.125729,12.101546,3.434116,3.434116,69.265706
4.335194,0.095402,14.738793,4.713926,4.713926,71.929254
4.141816,0.130859,9.995602,4.353579,4.353579,71.924285
3.968975,0.104268,8.811907,4.580671,4.580671,66.651643
4.852789,0.094080,22.093351,4.757088,4.757088,89.547134
4.413713,0.226081,24.972739,2.229089,2.229089,81.471742
4.223419,0.118075,25.659600,3.830923,3.830923,86.998085
4.536448,0.154073,24.644424,5.545470,5.545470,93.741960
5.277650,0.205962,28.843639,6.894410,6.894410,103.384158
5.056518,0.263222,27.942290,4.588987,4.588987,104.304832
4.360451,0.302226,21.251197,4.173795,4.173795,101.083994
5.273312,0.288921,26.989954,4.808325,4.808325,85.776838
5.014860,0.257621,28.315280,6.586314,6.586314,106.875264
5.767914,0.300333,35.575229,6.839497,6.839497,107.391327
4.190427,0.321423,28.914383,3.381616,3.381616,84.573152
4.198944,0.272489,23.098617,8.134725,8.134725,98.883790
4.422419,0.205322,19.326387,3.017070,3.017070,68.863148
2.414052,0.114318,14.343880,3.964146,3.964146,52.928866
1.479189,0.155196,8.877150,3.873904,3.873904,45.080426
1.391031,0.078550,6.492215,3.448885,3.448885,39.544986
1.505069,0.074161,6.642982,3.606484,3.606484,38.211134
2.957127,0.049344,9.267665,8.256979,8.256979,56.303039
2.359968,0.039305,16.553302,6.885253,6.885253,55.542899
4.578989,0.117704,40.671193,9.372195,9.372195,106.033268
4.274787,0.239607,29.426559,10.866703,10.866703,100.677428
3.531060,0.212626,27.571483,7.078823,7.078823,68.951206
2.559780,0.089240,19.878350,8.012462,8.012462,60.255171
2.568355,0.120209,19.523844,7.920327,7.920327,55.038627
3.004698,0.098577,22.001087,5.129337,5.129337,41.954629
3.605764,0.085392,29.118853,4.754101,4.754101,51.412957
3.202213,0.059804,25.175677,2.049266,2.049266,44.191602
3.716324,0.091164,23.235618,2.979470,2.979470,67.263249
3.604801,0.089280,24.896956,2.499153,2.499153,47.828424
4.423391,0.105571,25.820987,3.934570,3.934570,75.218792
3.741191,0.163321,27.574048,4.895020,4.895020,77.424376
4.275069,0.090773,29.306891,4.157083,4.157083,80.817464
3.866339,0.151619,29.109916,3.665357,3.665357,59.939498
3.728347,0.116181,35.622829,2.510596,2.510596,64.200681
3.085982,0.240287,33.132864,3.285272,3.285272,64.520209
4.322529,0.151619,27.010344,2.559308,2.559308,60.288975
4.260992,0.075404,27.795730,4.019140,4.019140,53.719814
3.254523,0.089000,25.198971,2.147744,2.147744,46.185552
3.597177,0.072378,23.192807,2.285326,2.285326,42.819527
3.783822,0.046910,18.363060,3.513687,3.513687,38.879096
3.958365,0.050056,19.152856,2.340722,2.340722,41.425751
4.124772,0.080724,24.363760,2.387250,2.387250,48.709794
3.898191,0.088108,24.607072,2.470519,2.470519,59.130137
4.140241,0.119949,21.187344,2.015341,2.015341,54.176473
3.758655,0.101794,20.956423,2.727238,2.727238,56.524259
3.605492,0.106072,16.936903,4.984209,4.984209,58.558696
3.770356,0.087187,17.510426,2.937028,2.937028,59.962583
4.728182,0.106713,17.536356,4.728653,4.728653,60.117677
4.606480,0.107485,16.132189,2.552155,2.552155,47.718044
4.271752,0.137302,14.594999,2.098440,2.098440,44.093185
4.820719,0.189251,25.470147,2.064665,2.064665,56.220470
4.181851,0.155827,34.561286,2.926618,2.926618,68.373564
3.283068,0.136600,28.657021,2.696641,2.696641,60.414143
3.950500,0.228255,44.225577,3.231279,3.231279,75.843663
3.062196,0.190253,41.235186,7.179666,7.179666,88.027164
4.294446,0.141419,36.966020,4.159188,4.159188,84.432303
4.295748,0.113356,42.909768,3.709761,3.709761,90.293014
3.784194,0.153492,36.987852,2.289124,2.289124,62.490020
2.830606,0.196685,39.058607,3.811556,3.811556,60.107780
2.453938,0.104930,34.725178,4.586383,4.586383,61.841434
3.418585,0.214980,49.662420,6.497725,6.497725,69.129183
3.925952,0.080654,33.336662,8.004367,8.004367,83.972817
4.251002,0.119799,40.483995,10.634250,10.634250,95.985414
5.305443,0.207205,40.357674,10.419490,10.419490,96.518139
5.126862,0.186586,31.027771,9.244280,9.244280,81.003007
5.325701,0.225410,28.454245,10.947326,10.947326,81.390956
6.003794,0.157780,30.387430,10.362011,10.362011,90.390860
5.405944,0.113977,33.223085,9.273686,9.273686,87.278427
5.514481,0.129296,31.847233,10.733609,10.733609,90.142367
5.603119,0.179803,34.475062,10.127653,10.127653,93.230602
5.892852,0.217865,35.587141,9.760945,9.760945,96.136702
6.079458,0.270666,35.930416,13.401223,13.401223,105.381814
6.204817,0.334207,35.642758,10.782001,10.782001,120.311621
6.204716,0.314820,35.085135,10.734822,10.734822,110.939366
6.504909,0.239556,28.507497,13.754216,13.754216,100.717793
7.086988,0.271668,29.336547,12.593574,12.593574,121.766793
6.631420,0.220120,30.422647,13.368972,13.368972,110.361254
5.975250,0.235529,32.316927,10.280215,10.280215,105.263578
6.325156,0.215621,29.205537,11.303425,11.303425,102.291313
7.165187,0.290724,35.525413,14.626148,14.626148,127.475304
6.773291,0.277659,32.060669,14.783789,14.783789,124.382299
6.384589,0.201885,28.155115,9.572255,9.572255,97.713255
6.940519,0.216613,26.232620,10.772754,10.772754,98.519914
6.383537,0.144015,25.193500,13.265885,13.265885,102.262587
5.039154,0.161248,24.226397,9.368356,9.368356,93.911730
3.167487,0.121332,18.350206,8.248732,8.248732,71.253061
2.771372,0.156899,15.848849,13.628516,13.628516,75.534271
2.694375,0.074282,25.559067,7.757666,7.757666,78.991481
2.946847,0.144555,28.236760,9.158385,9.158385,114.918699
3.482679,0.204710,35.114068,7.536976,7.536976,110.821411
5.188880,0.346691,42.105184,7.453137,7.453137,131.912020
5.131872,0.322073,39.740338,10.520522,10.520522,158.283686
5.364013,0.345068,36.218565,7.427657,7.427657,119.393288
5.314129,0.308598,29.638533,7.872405,7.872405,116.254065
5.590707,0.293589,27.561774,8.337060,8.337060,115.836960
6.148229,0.270335,29.597514,8.568953,8.568953,120.091799
5.307917,0.213907,32.562005,8.582759,8.582759,121.686339
6.295530,0.295543,32.172562,9.451625,9.451625,128.119892
5.946856,0.367300,33.272127,10.471248,10.471248,126.876382
6.163829,0.403089,36.317351,8.441209,8.441209,127.646019
6.262125,0.351671,33.644898,8.843346,8.843346,128.994468
5.878555,0.283220,32.326595,8.605072,8.605072,122.370653
6.205578,0.237963,30.642536,10.205943,10.205943,128.580379
5.886951,0.243343,29.128491,10.769376,10.769376,125.270029
6.511893,0.245598,29.398555,8.173810,8.173810,132.992540
6.521742,0.183980,26.058809,11.250473,11.250473,120.963892
5.134256,0.212205,22.572975,8.826514,8.826514,124.154073
4.954243,0.204871,24.398855,9.864571,9.864571,122.662379
5.294862,0.219057,25.670209,8.386774,8.386774,109.772579
5.411294,0.182608,25.230730,8.244554,8.244554,126.587329
5.948557,0.183691,27.101236,10.418549,10.418549,120.596691
6.474771,0.247192,33.258612,9.990102,9.990102,134.960630
6.504237,0.320010,33.915584,11.742973,11.742973,120.929265
5.923331,0.181115,28.886959,11.360945,11.360945,113.262132
5.237213,0.212885,26.539696,13.591175,13.591175,111.994165
6.342388,0.206894,28.736544,11.518455,11.518455,118.497149
6.979503,0.209470,30.183870,9.053677,9.053677,114.487196
6.124444,0.202356,34.246605,11.153199,11.153199,117.489560
6.125936,0.263563,35.299131,10.793142,10.793142,121.531994
6.919600,0.348995,35.194001,8.124035,8.124035,115.679429
6.574481,0.247371,37.935337,11.126267,11.126267,121.509280
6.294168,0.316703,38.496215,8.331580,8.331580,114.172437
7.157202,0.314700,36.798539,10.934642,10.934642,118.910868
7.318680,0.300283,38.885787,9.077893,9.077893,118.715265
7.372031,0.351440,34.773749,12.727068,12.727068,119.618947
7.460239,0.243054,31.513034,8.120449,8.120449,100.148556
6.040463,0.240699,28.549346,7.851656,7.851656,95.984399
5.775728,0.195172,27.559499,5.818030,5.818030,92.421247
6.242588,0.217986,27.652346,5.686579,5.686579,91.767922
5.889015,0.187407,31.232840,5.351631,5.351631,93.284212
5.832126,0.177158,31.609408,8.462129,8.462129,99.372547
7.879910,0.338034,34.573308,10.103238,10.103238,119.069430
7.270207,0.231792,41.125246,10.372421,10.372421,127.619667
7.121464,0.227434,38.208747,9.134622,9.134622,127.059830
7.108630,0.227293,37.116575,9.382012,9.382012,118.729452
6.512032,0.208537,31.935520,14.141916,14.141916,123.513540
6.531289,0.202606,29.934275,11.102972,11.102972,111.318235
7.505465,0.211884,33.942766,11.308023,11.308023,117.372334
7.437295,0.203809,33.978022,18.076274,18.076274,126.083358
7.812801,0.188279,36.756128,11.131407,11.131407,124.514688
7.261992,0.212735,34.747490,14.852087,14.852087,124.244683
7.135169,0.193760,34.236706,12.923592,12.923592,115.628259
6.773970,0.322776,35.676069,11.751059,11.751059,117.612151
7.259586,0.242803,29.334503,14.058657,14.058657,119.719107
7.580790,0.239887,27.695959,22.043054,22.043054,132.910000
8.027822,0.217073,30.320141,10.918822,10.918822,123.511496
7.468726,0.279823,29.355874,9.606640,9.606640,120.427457
8.207033,0.321142,31.343741,10.557814,10.557814,120.633740
8.303216,0.203818,31.561147,15.157330,15.157330,124.684150
7.967487,0.255467,30.766982,9.885802,9.885802,119.434294
8.449143,0.295333,28.693090,15.165905,15.165905,124.617511
8.137680,0.224728,26.114345,10.221664,10.221664,116.147698
9.066191,0.276948,29.444862,12.837197,12.837197,140.485286
8.242791,0.135257,26.067706,12.107988,12.107988,121.984573
8.924049,0.214359,23.561649,11.394468,11.394468,120.523758
9.709506,0.137372,18.668832,14.720477,14.720477,124.321286
