#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001222,7,1,0,1469
0.001042,8,1,0,1507
0.001122,9,1,0,1974
0.000942,10,1,0,2008
0.001503,0,0,0,0
0.001323,0,0,0,0
0.001463,0,0,0,0
0.000922,0,0,0,0
0.001273,0,0,0,0
0.001212,0,0,0,0
0.000992,0,0,0,0
0.001193,0,0,0,0
0.001443,0,0,0,0
0.001032,3,1,0,367
0.001172,4,1,0,413
0.000982,5,1,0,373
0.001193,6,1,0,1362
0.001213,7,1,0,1919
0.000621,8,1,0,1973
0.018886,9,1,0,2049
0.027873,10,1,0,2137
0.040046,0,0,0,0
0.056588,0,0,0,0
0.061256,0,0,0,0
0.072228,0,0,0,0
0.083449,0,0,0,0
3.634127,0,0,0,0
0.124637,0,0,0,0
0.145226,0,0,0,0
0.183739,0,0,0,0
0.195011,3,1,0,334
0.231269,3,1,0,392
0.259794,4,1,0,385
0.267077,5,1,0,748
0.275354,6,1,0,893
0.292826,7,1,0,1309
0.336619,8,1,0,1436
0.336990,9,1,0,1482
0.830829,10,1,0,1596
0.698808,0,0,0,0
0.801904,0,0,0,0
0.881746,0,0,0,0
0.884911,0,0,0,0
1.040547,0,0,0,0
0.882928,3,1,0,432
1.108887,3,1,0,464
0.904629,4,1,0,486
0.378419,5,1,0,821
0.386855,6,1,0,853
1.446449,6,1,0,920
1.544645,7,1,0,1067
1.000161,8,1,0,1099
0.809117,9,1,0,1104
0.904709,0,0,0,0
0.955065,0,0,0,0
1.120229,0,0,0,0
1.200141,0,0,0,0
1.558853,0,0,0,0
1.208317,0,0,0,0
0.849424,0,0,0,0
1.377117,0,0,0,0
0.296163,0,0,0,0
3.174643,0,0,0,0
1.928715,3,1,0,342
0.001102,3,1,0,348
0.001162,4,1,0,399
0.000992,5,1,0,435
0.000902,6,1,0,497
0.000692,7,1,0,537
0.026380,8,1,0,667
0.000751,9,1,0,711
0.000902,10,1,0,724
0.001143,0,0,0,0
0.000661,0,0,0,0
0.001243,0,0,0,0
0.001183,0,0,0,0
0.001332,0,0,0,0
0.000902,0,0,0,0
0.001082,0,0,0,0
0.000982,0,0,0,0
0.001222,0,0,0,0
0.000871,0,0,0,0
0.000692,0,0,0,0
0.044214,0,0,0,0
0.048883,0,0,0,0
0.066827,0,0,0,0
0.081475,0,0,0,0
0.136279,0,0,0,0
0.128344,0,0,0,0
0.126701,0,0,0,0
17.852998,0,0,0,0
0.260014,0,0,0,0
0.293698,0,0,0,0
0.313676,0,0,0,0
0.341088,0,0,0,0
0.429606,0,0,0,0
0.279581,3,1,0,349
0.310259,3,1,0,396
0.325418,4,1,0,422
0.387978,3,1,0,354
0.427652,4,1,0,366
0.575874,3,1,0,327
1.106843,4,1,0,343
1.111582,5,1,0,379
0.001122,6,1,0,404
0.000681,7,1,0,471
0.063822,8,1,0,532
0.063811,9,1,0,630
0.104238,10,1,0,621
0.121791,0,0,0,0
0.151187,0,0,0,0
0.162990,0,0,0,0
0.208677,0,0,0,0
10.173164,0,0,0,0
0.001012,0,0,0,0
0.000872,0,0,0,0
0.041649,0,0,0,0
0.001362,0,0,0,0
0.000852,0,0,0,0
0.025228,0,0,0,0
0.077047,0,0,0,0
0.099959,0,0,0,0
0.120208,0,0,0,0
0.172417,0,0,0,0
0.292496,0,0,0,0
0.248202,3,1,0,389
15.951646,4,1,0,369
0.257690,5,1,0,456
0.269512,6,1,0,544
0.318325,7,1,0,778
0.354654,8,1,0,920
0.429627,9,1,0,984
0.456207,10,1,0,953
0.508677,0,0,0,0
0.402885,0,0,0,0
0.448272,0,0,0,0
0.589901,0,0,0,0
0.597255,0,0,0,0
1.187427,0,0,0,0
1.328755,0,0,0,0
0.599669,0,0,0,0
0.673681,0,0,0,0
0.000932,0,0,0,0
0.000892,0,0,0,0
0.000921,0,0,0,0
0.000841,0,0,0,0
0.000991,0,0,0,0
0.001122,0,0,0,0
0.001042,0,0,0,0
0.001192,3,1,0,378
0.000641,4,1,0,677
0.035828,5,1,0,823
0.058501,6,1,0,820
0.086094,7,1,0,920
0.099690,8,1,0,980
0.096684,9,1,0,1218
0.143533,10,1,0,1365
0.153622,0,0,0,0
8.651602,0,0,0,0
0.195341,0,0,0,0
0.260215,0,0,0,0
0.312194,0,0,0,0
0.368941,0,0,0,0
0.420238,0,0,0,0
0.482737,0,0,0,0
0.517994,0,0,0,0
0.444294,0,0,0,0
0.472738,0,0,0,0
0.506403,0,0,0,0
0.553281,3,1,0,551
1.165225,4,1,0,531
1.207815,5,1,0,607
0.001022,6,1,0,693
0.000671,7,1,0,733
0.000722,8,1,0,965
0.000661,9,1,0,1132
0.058341,10,1,0,1236
0.074712,0,0,0,0
0.117183,0,0,0,0
0.144565,0,0,0,0
0.153030,0,0,0,0
0.171817,0,0,0,0
0.185112,0,0,0,0
10.875398,0,0,0,0
0.239305,0,0,0,0
0.279361,0,0,0,0
0.328153,0,0,0,0
0.376886,0,0,0,0
0.434716,0,0,0,0
0.340186,0,0,0,0
0.351768,0,0,0,0
0.393328,0,0,0,0
0.427513,0,0,0,0
0.001042,0,0,0,0
0.000922,0,0,0,0
0.001293,3,1,0,467
0.001232,4,1,0,641
0.001503,5,1,0,801
0.001002,6,1,0,692
0.000992,7,1,0,775
0.001332,8,1,0,876
0.001272,9,1,0,855
0.001363,10,1,0,949
0.001463,0,0,0,0
0.001162,0,0,0,0
0.000922,0,0,0,0
0.001202,0,0,0,0
0.001293,0,0,0,0
0.000902,0,0,0,0
0.001213,0,0,0,0
0.001222,0,0,0,0
0.001112,0,0,0,0
0.000631,0,0,0,0
0.001002,0,0,0,0
0.001062,0,0,0,0
0.000631,0,0,0,0
0.026941,0,0,0,0
0.053652,0,0,0,0
0.067107,0,0,0,0
0.104979,0,0,0,0
0.112624,0,0,0,0
0.119657,0,0,0,0
0.137591,3,1,0,494
10.905886,4,1,0,657
0.279571,5,1,0,871
0.311232,6,1,0,805
0.352179,7,1,0,1287
0.385993,8,1,0,1455
0.412725,9,1,0,1346
0.455316,10,1,0,1515
0.498156,0,0,0,0
0.523124,0,0,0,0
0.563029,0,0,0,0
0.405882,0,0,0,0
0.440026,0,0,0,0
0.480383,0,0,0,0
0.635307,0,0,0,0
0.636179,0,0,0,0
1.242562,0,0,0,0
0.620299,0,0,0,0
0.001112,0,0,0,0
0.000982,0,0,0,0
0.001312,0,0,0,0
0.001142,0,0,0,0
0.001022,0,0,0,0
0.001183,0,0,0,0
0.000631,0,0,0,0
0.001363,0,0,0,0
0.000981,0,0,0,0
0.000842,0,0,0,0
0.065775,0,0,0,0
0.084621,3,1,0,551
0.185953,4,1,0,658
0.175904,5,1,0,781
0.173450,6,1,0,854
0.237221,7,1,0,1233
0.281665,8,1,0,1459
25.156107,9,1,0,1532
0.478009,10,1,0,1574
0.539084,0,0,0,0
0.601443,0,0,0,0
0.591784,0,0,0,0
0.626641,0,0,0,0
0.615410,0,0,0,0
0.685253,0,0,0,0
0.001022,0,0,0,0
0.001262,0,0,0,0
0.000952,0,0,0,0
0.000942,0,0,0,0
0.000632,3,1,0,492
0.048733,4,1,0,575
0.082848,5,1,0,675
0.074632,6,1,0,800
0.070825,7,1,0,874
0.083088,8,1,0,898
0.096313,9,1,0,993
0.108426,10,1,0,1938
5.809570,0,0,0,0
0.158090,0,0,0,0
0.136520,0,0,0,0
0.212144,0,0,0,0
0.272308,0,0,0,0
0.279020,0,0,0,0
0.291765,0,0,0,0
0.321631,0,0,0,0
0.349824,0,0,0,0
0.383529,0,0,0,0
0.397916,3,1,0,491
0.419638,4,1,0,930
0.923295,5,1,0,1079
0.965204,6,1,0,1201
1.109058,7,1,0,1336
1.048243,8,1,0,1395
0.461467,9,1,0,1506
0.750797,10,1,0,1593
0.661136,0,0,0,0
0.570244,0,0,0,0
0.605100,0,0,0,0
0.634385,0,0,0,0
0.505701,0,0,0,0
0.629406,0,0,0,0
0.524647,0,0,0,0
0.542121,3,1,0,714
0.589821,4,1,0,817
0.631380,5,1,0,926
0.668921,6,1,0,1027
0.725830,7,1,0,1106
0.716792,8,1,0,1150
0.735318,9,1,0,1653
0.779732,10,1,0,1812
0.821371,0,0,0,0
0.841870,0,0,0,0
1.503116,0,0,0,0
0.876186,0,0,0,0
0.890212,3,1,0,542
2.069172,4,1,0,680
0.888930,5,1,0,764
0.927061,6,1,0,728
0.953382,7,1,0,854
0.952781,8,1,0,959
1.009338,9,1,0,1015
1.020830,10,1,0,1100
1.012133,0,0,0,0
1.504018,0,0,0,0
0.001333,0,0,0,0
0.000982,0,0,0,0
0.038213,0,0,0,0
0.085974,0,0,0,0
0.108457,0,0,0,0
0.124928,0,0,0,0
0.151097,0,0,0,0
0.187136,0,0,0,0
0.211132,0,0,0,0
9.027968,0,0,0,0
0.269732,0,0,0,0
0.352670,0,0,0,0
0.417754,0,0,0,0
0.441529,0,0,0,0
0.483248,0,0,0,0
0.534536,3,1,0,456
0.386194,4,1,0,716
0.451468,3,1,0,288
0.500711,4,1,0,379
0.531270,5,1,0,518
0.544465,6,1,0,637
0.565635,7,1,0,742
1.139446,8,1,0,841
0.637863,9,1,0,975
0.700251,10,1,0,1102
0.761838,0,0,0,0
0.786315,0,0,0,0
0.849855,0,0,0,0
0.001052,0,0,0,0
0.000881,0,0,0,0
0.001002,0,0,0,0
0.001293,0,0,0,0
0.001132,0,0,0,0
0.001703,0,0,0,0
0.000931,0,0,0,0
0.001262,0,0,0,0
0.001052,0,0,0,0
0.001262,0,0,0,0
0.001292,0,0,0,0
0.001223,0,0,0,0
0.001162,0,0,0,0
0.000992,0,0,0,0
0.001232,0,0,0,0
0.001022,0,0,0,0
0.001112,0,0,0,0
0.000441,0,0,0,0
0.001132,3,1,0,338
0.001252,4,1,0,442
0.001263,5,1,0,536
0.000892,6,1,0,644
0.000661,7,1,0,709
0.001192,8,1,0,861
0.000962,9,1,0,980
0.026851,10,1,0,1063
0.069572,0,0,0,0
0.086364,0,0,0,0
0.094099,0,0,0,0
0.104588,0,0,0,0
0.105130,0,0,0,0
0.088849,0,0,0,0
8.610033,0,0,0,0
0.203527,0,0,0,0
0.261988,0,0,0,0
0.322403,0,0,0,0
0.376135,0,0,0,0
0.425328,0,0,0,0
0.471857,0,0,0,0
0.524617,3,1,0,467
0.391283,4,1,0,578
0.431931,5,1,0,738
0.443743,6,1,0,806
0.467889,7,1,0,1024
0.516892,8,1,0,1466
0.629466,9,1,0,1514
0.619307,10,1,0,1442
1.139836,0,0,0,0
0.639626,0,0,0,0
0.685873,0,0,0,0
0.000992,0,0,0,0
0.000992,0,0,0,0
0.000982,0,0,0,0
0.001062,0,0,0,0
0.000971,0,0,0,0
0.001133,0,0,0,0
0.001202,0,0,0,0
0.001122,0,0,0,0
0.001312,0,0,0,0
0.001132,0,0,0,0
0.000972,3,1,0,354
0.001072,4,1,0,360
0.001152,5,1,0,625
0.001142,6,1,0,792
0.001263,7,1,0,833
0.000691,8,1,0,820
0.039986,9,1,0,876
0.051598,10,1,0,937
0.065695,0,0,0,0
0.097645,0,0,0,0
0.186304,0,0,0,0
0.166286,0,0,0,0
0.196293,0,0,0,0
6.905514,0,0,0,0
0.202866,0,0,0,0
0.213515,0,0,0,0
0.268330,0,0,0,0
0.298838,0,0,0,0
0.279401,0,0,0,0
0.295843,0,0,0,0
0.356678,0,0,0,0
0.413616,0,0,0,0
0.439946,0,0,0,0
0.466687,0,0,0,0
0.442430,0,0,0,0
1.047040,0,0,0,0
1.059954,0,0,0,0
0.489771,0,0,0,0
0.499018,0,0,0,0
0.544114,0,0,0,0
0.583990,0,0,0,0
0.684571,0,0,0,0
0.656087,0,0,0,0
0.710490,0,0,0,0
0.973741,0,0,0,0
0.001403,0,0,0,0
0.000621,0,0,0,0
0.001142,0,0,0,0
0.000631,0,0,0,0
0.038192,0,0,0,0
0.081244,3,1,0,308
0.177407,4,1,0,417
0.283528,5,1,0,525
0.290021,6,1,0,614
0.239064,7,1,0,700
0.245887,8,1,0,779
6.762732,9,1,0,876
0.348833,10,1,0,978
0.406112,0,0,0,0
0.444444,0,0,0,0
0.474803,0,0,0,0
0.539275,0,0,0,0
0.405411,0,0,0,0
0.413015,0,0,0,0
0.432663,0,0,0,0
0.464132,0,0,0,0
0.491564,0,0,0,0
0.496223,0,0,0,0
1.155205,0,0,0,0
1.766617,0,0,0,0
0.001754,0,0,0,0
0.000882,0,0,0,0
0.000892,0,0,0,0
0.000642,0,0,0,0
0.072628,0,0,0,0
0.001213,0,0,0,0
0.001152,0,0,0,0
0.000842,0,0,0,0
0.078690,0,0,0,0
0.151287,0,0,0,0
0.182066,0,0,0,0
0.242471,0,0,0,0
0.289840,0,0,0,0
0.352139,0,0,0,0
0.403747,0,0,0,0
22.858111,0,0,0,0
0.659754,0,0,0,0
0.698909,0,0,0,0
0.768290,0,0,0,0
0.744315,0,0,0,0
0.813266,0,0,0,0
0.654824,0,0,0,0
0.698297,0,0,0,0
0.742431,3,1,0,1054
0.817784,4,1,0,1453
0.001193,5,1,0,1355
0.000951,6,1,0,1355
0.001062,7,1,0,2284
0.001062,8,1,0,2726
0.001212,9,1,0,2284
0.001042,10,1,0,2112
0.001082,0,0,0,0
0.001653,0,0,0,0
0.000962,0,0,0,0
0.000921,0,0,0,0
0.091905,0,0,0,0
0.000992,0,0,0,0
0.001072,0,0,0,0
0.001202,0,0,0,0
0.001152,0,0,0,0
0.001032,0,0,0,0
0.001002,0,0,0,0
0.001213,0,0,0,0
0.001032,0,0,0,0
0.001011,0,0,0,0
0.001022,0,0,0,0
0.028695,0,0,0,0
0.001212,0,0,0,0
0.001022,0,0,0,0
0.001433,0,0,0,0
0.000912,0,0,0,0
0.000831,0,0,0,0
0.053031,0,0,0,0
0.001172,0,0,0,0
0.000691,0,0,0,0
0.037100,0,0,0,0
0.001182,0,0,0,0
0.000621,0,0,0,0
0.001193,0,0,0,0
0.000711,0,0,0,0
0.000892,0,0,0,0
0.001082,0,0,0,0
0.001273,0,0,0,0
0.001062,0,0,0,0
0.001002,0,0,0,0
0.000921,0,0,0,0
0.001593,0,0,0,0
0.000621,0,0,0,0
0.031219,0,0,0,0
0.001212,0,0,0,0
0.001162,0,0,0,0
0.001362,0,0,28830,1076022787
0.001152,0,-376883520,-1487680224,-865040773
0.001152,0,23886,-1070613280,1076400050
0.000982,0,-1053102832,-1053247488,-659432099
0.000982,0,28830,28830,1076397350
0.001112,0,-625463672,5889,-885656616
0.000962,0,-1067492484,0,1076421477
0.001152,0,1140193108,-1814761792,424136610
0.000961,0,1087203033,23886,1076728177
0.001152,0,1837289215,6480,-709734756
0.000952,0,1083673313,0,1076902117
0.001292,0,695626761,404,28037547
0.000982,0,1088432121,0,1077235530
0.001163,1073741824,-836738063,738197648,197087459
0.001002,1082204979,1084378457,28831,1077155675
0.001072,1073741824,-1156105648,738197648,-69269233
0.000692,1080636211,-1059837229,28831,1077272603
0.000982,-587194096,1899877568,0,995332901
0.000932,28830,-1060365928,0,1077193923
0.001262,0,1227947912,0,1682802546
0.001202,0,-1065432359,0,1077285606
0.000942,-2147483648,1250451439,32,1735853982
0.037200,1072052451,1086431930,0,1077514989
0.055345,0,-233248737,-1054198000,-7421703
0.070294,0,1082703270,28830,1073750274
0.084541,0,1159362878,1643379416,-954376093
0.082827,0,1088772608,28831,1073837327
0.151077,-2147483648,-1395248494,-747230064,-192414535
0.133384,1072052451,1085046489,28830,1074173915
9.727136,-1919418368,-1364902205,-747230048,1532444331
0.228865,-1084687274,-1064277422,28830,1075163057
0.228404,-1680369664,-830050773,-747230048,-1564055291
0.248181,-1077781241,-1061102190,28830,1075317993
0.289681,1,-1627285447,-1,1753721046
0.391364,0,-1067219847,2,1075521396
0.386475,0,1956247239,0,-2043442360
0.447651,0,-1059953556,0,1075691833
0.437110,-1054183896,-1864771315,-918303008,-1525022628
0.505260,28830,1084240373,28830,1076176715
0.541719,-1056854976,-2045200836,369,-593186523
0.438454,28830,1086822124,0,1075844733
0.459303,0,-382298176,0,755364488
0.500371,0,23886,0,1076455460
0.364633,-1054242240,-382298176,0,1080270174
1.099649,28830,23886,0,1076624118
0.535788,0,224,0,1303471035
1.070624,0,0,0,1076351530
0.532331,-1053247488,68,0,-2020902372
0.569673,28830,0,0,1077140727
1.548463,-1054183848,-925434002,0,1456028273
1.098408,28830,28825,0,1077014423
0.580082,-1814761792,-1053102896,0,1769389087
0.627342,23886,28830,0,1077139907
1.175495,0,0,0,267456203
0.652320,1071570236,0,0,1077240411
1.177367,0,0,0,-1540140913
0.660666,0,0,0,1077586570
0.503597,0,0,0,417539541
0.711091,0,0,0,1073823433
0.702936,-1054183800,-1053102784,0,-1578074064
1.118125,28830,28830,0,1074637636
0.564272,6688,-380506304,0,871912721
0.582217,0,23886,0,1074543036
1.160586,468,4033,0,-263607913
1.174072,0,0,0,1074869382
0.772138,738197648,-1056408048,0,-1083568709
0.758702,28831,28830,1081876480,1074963381
0.000992,-1054183760,-1056818432,0,-895827099
0.000982,28830,28830,1080164352,1075196066
0.000621,1643379416,0,-1054045760,1186373046
0.001422,28831,0,28830,1075393284
0.001011,-761329440,0,0,-1001105337
0.001142,28830,0,0,1075377385
0.001162,-761329424,332932701,0,-1699844977
0.001333,28830,-1065109488,1072693248,1075779815
0.000992,-761329424,-1112064542,0,471140733
0.001322,28830,1088063318,0,1075515486
0.001052,-1,1494219936,0,-2009082622
0.001172,2,-1062960217,0,1076234340
0.000972,0,344189457,0,1575050407
0.001062,28830,-1060751612,1072693248,1075917358
0.001012,-1057523184,-1552035322,1536726528,-1505231418
0.004960,28830,-1060373898,1072586172,1076037443
0.000672,397,646769930,1749225472,270754738
0.000972,0,1083182735,-1076679304,1076163503
0.000982,0,-452845222,-1052447487,-2144322552
0.001212,0,1085765227,28830,1076158960
0.000701,0,-539368045,0,750141808
0.001042,0,1084250223,0,1076879199
0.000651,0,-1049039993,-1052447336,-457946593
0.001262,0,1088651966,28830,1077025009
0.000962,0,-188568108,-1056859008,-720180116
0.038002,0,-1063462289,28830,1076515675
0.001663,0,-1232152555,6816,-486808773
0.000871,0,-1066261060,0,1077197138
0.000992,0,-562215442,-1054242240,1520074825
0.001183,0,-1060865387,28830,1077286582
0.000851,0,2056954472,738197648,757838389
0.001012,0,1081571981,28831,1073493283
0.000882,0,-1981212708,-1053247488,1959879477
0.000881,0,-1059566571,28830,1074008694
0.000922,0,-915438348,0,814738116
0.001102,0,1083219336,0,1075316748
0.000701,0,63356016,-1814761792,-2089072093
0.001062,0,1086613725,23886,1075813423
0.000972,0,0,1643379416,1742725930
0.001242,0,0,28831,1075394652
0.001152,0,0,-894600656,253712308
0.001132,0,0,28830,1075476349
0.001113,-536870912,0,6880,-1089341145
0.000912,1081019596,1081597952,0,1075830114
0.001052,-536870912,0,468,-1121226982
0.001072,1080675532,1079148544,0,1075972918
0.001203,-543795712,-376149632,738197648,-126718715
0.001232,28830,23886,28831,1076120484
0.001213,0,-376149632,738197648,-712758413
0.001242,0,23886,28831,1076748888
0.001222,-2147483648,224,0,-1101985529
0.001293,1072052451,0,0,1077003680
0.001072,0,68,-1054197600,-1926069494
0.000932,0,0,28830,1076921126
0.000911,0,-924543106,1643379416,1170705006
0.000902,0,28825,28831,1076590773
0.001153,-2147483648,-1053102032,-892456576,567073122
0.001262,1072052451,28830,28830,1076577705
0.001132,-97681408,0,-892456560,1035190198
0.000972,-1082155934,0,28830,1076192122
0.000982,-1623448576,0,-892456560,834254448
0.000992,1069807298,0,28830,1077341501
0.001192,1,2,-1,-805117389
0.000962,0,23886,2,1077374248
0.001252,0,-1053102528,0,1755095436
0.001072,0,28830,0,1077419351
0.001002,-1054183512,-377293312,-914088560,1205614500
0.001052,28830,23886,28830,1077784942
0.001313,-1056854976,1953,370,-230622564
0.000962,28830,0,0,1072996814
0.001233,0,-1053106880,0,-2133877192
0.001173,0,28830,0,1073017722
0.001152,-1054242240,738197648,0,-114898965
0.000911,28830,28831,0,1073037073
0.000912,0,0,0,-2040143825
0.001132,0,0,0,1072902797
0.001162,-1053247488,0,0,616826023
0.001222,28830,0,0,1073547356
0.001402,-1054183464,-1054870784,0,1020071913
0.001212,28830,28830,0,1074169529
0.001202,-1814761536,-1053102256,0,864491017
0.001523,23886,28830,0,1075030719
0.000952,-1954090795,-548404747,0,66245576
0.001433,1065216485,-1066276095,0,1075259735
0.001032,783068882,-1627109791,0,2047015773
0.001022,-1076277095,1086979611,0,1075146465
0.001172,-186616348,-1091328853,0,1385384651
0.001022,1061175459,1078590899,0,1075236304
0.001102,-1948070709,1025122289,0,1557183343
0.001102,1072522157,1088195458,0,1075569063
0.000911,1073741824,1764082415,0,733099378
0.001172,-1078413305,1082467895,0,1075835693
0.001052,-2147483648,-2070616533,0,-53876070
0.001062,-1085960207,-1060664073,0,1075957667
0.000961,-1610612736,1191497122,-2147483648,157779919
0.001253,-1079691531,-1060512244,1080223334,1075982898
0.001152,0,-653509503,-1610612736,-27487791
0.001132,0,-1065824980,1080154521,1076097603
0.001543,0,-1787095925,1,-986536808
0.001072,0,1085626338,0,1076245532
0.001273,-1054183368,1062601933,0,-1942287290
0.001132,28830,-1064494412,0,1076862793
0.001483,-1054183368,1842451179,-2147483648,-847998343
0.000972,28830,1088462561,1072052451,1076390884
0.000952,0,724472167,0,-984337785
0.000912,0,1080743024,0,1076343380
0.000932,-896591392,1477580580,0,1042886779
0.001202,28830,1081425910,0,1076470078
0.001172,0,1312397485,-2147483648,1095113581
0.001022,28830,-1061908027,1072052451,1076496624
0.001162,0,439261094,-2136297480,767184238
0.001253,0,-1067679697,-1070485890,1076556689
0.001273,273,899116110,1234345984,968944622
0.000932,0,-1060727211,1071055095,1076660771
0.000972,-1053755296,-1491899819,1862748161,862017116
0.000922,28830,-1064660895,-1090174282,1076733376
0.000972,-1054177632,-508919658,0,-1093464314
0.000992,28830,1085449609,0,1076864953
0.001002,0,0,0,-121496035
0.000952,0,0,1071570236,1076935785
0.001132,0,0,-1056859008,-1803748825
0.000892,0,0,28830,1077454609
0.001001,0,224,0,1746299343
0.000981,0,0,0,1073006711
0.001232,-1054183272,68,-1054242240,2113811104
0.001032,28830,0,28830,1072661958
0.001252,-1054183272,-925434705,7216,1858724407
0.000961,28830,28825,0,1072870502
0.001012,-1054183296,-1053460808,-1053247488,1379612215
0.000931,28830,28830,28830,1073473405
0.000822,1643379368,-1053101744,738197648,-1640196471
0.001182,28831,28830,28831,1073291158
0.001212,164900,-1053102320,-1814761536,-1513202878
0.000972,28831,28830,23886,1074694840
0.000882,0,1,-1954090795,-1305670058
0.000982,0,0,1065216485,1075556253
0.000982,0,-1053102208,783068882,239143779
0.001202,28830,28830,-1076277095,1075628106
0.000972,-887764368,-2147483648,-186616348,-1484890453
0.000982,28830,1079469670,1061175459,1075764425
0.001253,-558962848,1665,-1948070709,278451320
0.001042,28830,0,1072522157,1075595635
0.001153,-902778736,-1053106880,1073741824,-2006883599
0.000992,28830,28830,-1078413305,1075359388
0.001192,3,738197648,-2147483648,1135520634
0.001242,0,28831,-1085960207,1075516725
0.001152,984098768,0,-1610612736,382355169
0.000712,28831,0,-1079691531,1075841865
0.001072,0,0,1379,-97306779
0.000932,0,0,0,1075888337
0.000961,201,-313201267,0,559926296
0.001293,256,1080108578,0,1075912051
0.000941,3,-1806667273,0,-1772137866
0.000992,594,1089494431,0,1076062838
0.000982,-1,-1832715279,0,9620727
0.001232,2,1083310737,0,1076170037
0.001282,0,-918452508,0,-1914524622
0.001232,0,-1060004959,0,1076179916
0.001263,-1053426720,424152330,7344,1727882523
0.001172,28830,-1059396558,0,1076998754
0.001303,-1054183128,-834547906,404,-1433763163
0.001282,28830,-1065154161,0,1076447583
0.000972,819722752,-155964796,738197648,-1274883732
0.001343,1072808284,1086751083,28831,1076330157
0.001222,-690375296,1872229151,-1054197136,-725402796
0.001262,1077283756,-1063906119,28830,1076480662
0.001253,-690276352,-1629920110,1643379416,-487633407
0.001192,1072831800,1089543534,28831,1076400381
0.001212,-1244242578,393627425,-658586912,-135239930
0.001132,1070154583,1081381178,28830,1076993419
0.001403,-1378152337,429439960,-658586896,1595941128
0.001062,1069036390,1082481910,28830,1077069122
0.001082,1252395084,-1703295168,-658586896,-779553744
0.001112,1071219736,-1061533524,28830,1077000051
0.001022,-1056356992,-798209154,-1,730900355
0.001122,28830,-1066333468,2,1077117173
0.001002,-1056356992,-664388162,0,-1374664413
0.000982,28830,-1060289910,1080046387,1077365376
0.001262,7424,1125064988,-883547360,253712308
0.000992,0,-1063581544,28830,1077438333
0.000932,404,-413440140,371,-1679778889
0.001282,0,1085542161,0,1073237926
0.001122,738197648,-376075840,0,-499178279
0.000852,28831,23886,0,1074285655
0.000942,738197648,273,0,812264215
0.001282,28831,0,0,1074799373
0.001292,0,-1053079632,0,1738053006
0.000992,0,28830,0,1073810725
0.001392,0,-1053091792,0,1197368163
0.001232,0,28830,0,1074139676
0.001122,-581037200,0,0,85487029
0.001213,28830,0,0,1074684865
0.001072,-1054183024,-1053101792,0,2089346971
0.001203,28830,28830,0,1074393751
0.001042,1643379416,224,0,-1688849860
0.000672,28831,0,0,1074436095
0.021801,-645991488,68,0,1673456697
0.001122,28830,0,0,1075608696
0.000902,-645991472,-925441137,0,-2072029663
0.001082,28830,28825,0,1075910753
0.001232,-645991472,-1053102032,0,-173173081
0.001072,28830,28830,0,1076030021
0.001393,-1,0,0,267731081
0.001232,2,0,0,1075226914
0.001142,0,0,0,54700703
0.001253,-1075082056,0,0,1075588273
0.001203,-554169360,0,0,-1140468436
0.001183,28830,28830,1081876480,1075626188
0.001252,398,-1053101952,0,-482960483
0.000982,0,28830,1080188928,1076087860
0.000882,0,984098192,-1053544064,-375208343
0.001132,0,28831,28830,1075414252
0.000992,0,1377,1,-481036337
0.001213,0,0,28830,1075977125
0.001213,0,-1053082688,0,-1329859314
0.001232,0,28830,1072693248,1076366133
0.000972,0,-1056851552,0,-535462163
0.000962,0,28830,0,1076667835
0.001062,0,0,0,-117097988
0.001142,0,0,0,1076510937
0.001162,0,0,0,-254536942
0.001032,0,0,1072693248,1076757549
0.001022,0,-1057758144,178292992,-150633093
0.001002,0,28830,1074731198,1076354563
0.001243,0,-1053101680,1189823232,1931567052
0.000992,0,28830,-1074340348,1075869797
0.001052,0,-302074380,7424,-1386484163
0.001202,0,-1063324671,0,1076045587
0.001282,0,844126244,0,-1194894261
0.000982,0,1087672519,0,1075704546
0.000962,0,-1537877229,738197648,-1824364668
0.000922,0,1086770838,28831,1075790532
0.001362,0,-108639284,0,-274603029
0.001062,0,1089048783,0,1075907950
0.000911,-1610612736,-131981131,0,-1544813837
0.001012,1081866649,1087548924,0,1076547411
0.000922,-1610612736,1005563985,-1054242240,1587145035
0.001292,1081276825,-1059519637,28830,1075844194
0.001202,1,-753041276,1340128256,-2082200145
0.001002,0,-1059437857,1073340833,1076835742
0.001072,0,770787552,-1053247488,103354093
0.000951,28830,1077285116,28830,1076638792
0.001313,-2147483648,-367381706,1,-61847529
0.001222,1072052451,1087855973,0,1076849432
0.000912,0,-636881964,-1814761792,-328753977
0.001122,0,1087646759,23886,1076663883
0.001313,0,-1679998468,1643379416,-534912407
0.001383,0,1089782722,28831,1075858249
0.001673,-2147483648,2035659586,-872863760,440354407
0.001002,1072052451,1087805622,28830,1075974478
0.001242,-239194112,1580687188,-872863744,962072674
0.001322,1070031127,-1060445919,28830,1076052148
0.001333,2038098688,-670138695,-872863744,-1910676331
0.000992,-1072345026,-1059191874,28830,1076103854
0.001332,1,619837450,-1,1034090686
0.000932,0,-1063161799,2,1076111454
0.000901,0,-132702044,0,801818855
0.001192,0,-1058140456,28830,1077276035
0.000901,-1054182744,1462011544,-1060729776,689668669
0.001162,28830,1087837453,28830,1077222491
