#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.295980,0.139876,23.990789,5.266691,5.266691,89.652296
6.161374,0.138453,24.801170,5.170669,5.170669,90.658531
5.997522,0.152841,25.278408,5.403281,5.403281,89.139449
5.969448,0.157380,26.000182,5.473265,5.473265,91.646661
5.954911,0.165395,23.936124,5.470579,5.470579,92.295475
5.978997,0.146168,24.417330,5.283222,5.283222,91.819980
6.123291,0.169473,26.270256,5.390717,5.390717,90.025697
6.136697,0.178409,26.585106,5.288673,5.288673,98.009538
5.895718,0.177879,25.381664,5.430924,5.430924,90.479910
5.636345,0.154564,23.096496,5.172642,5.172642,89.083813
5.276760,0.144465,24.661034,4.903510,4.903510,91.722515
7.511042,0.211913,35.238099,7.044384,7.044384,110.134028
6.218162,0.170344,25.256297,7.076675,7.076675,94.373290
6.008382,0.185884,24.011608,4.496726,4.496726,82.956886
6.019594,0.188278,25.366375,5.293412,5.293412,91.423616
5.840964,0.172678,24.559080,5.362162,5.362162,91.734838
6.056704,0.164043,25.486534,5.469838,5.469838,93.215225
5.650682,0.173319,25.047519,4.801235,4.801235,90.902494
5.715766,0.176756,25.639766,7.057108,7.057108,94.212102
5.735513,0.181185,26.977221,5.316927,5.316927,91.853735
5.654729,0.185333,25.362609,4.833857,4.833857,89.746896
5.450572,0.187577,24.541677,6.687214,6.687214,91.369985
6.547408,0.171787,22.780796,4.675317,4.675317,84.887480
5.649740,0.161287,25.987998,4.915743,4.915743,90.050843
5.879177,0.190072,26.957052,6.569710,6.569710,94.972599
5.978817,0.195121,25.977298,5.073864,5.073864,93.020305
6.154691,0.184501,27.146072,5.083853,5.083853,93.536857
5.795077,0.176155,23.851003,5.444139,5.444139,89.499756
5.846875,0.138293,31.068065,5.592241,5.592241,128.188401
5.949731,0.185853,26.953136,5.388092,5.388092,107.112628
5.843178,0.165024,25.191744,5.426004,5.426004,93.353498
5.898955,0.176475,26.653255,5.664037,5.664037,90.873991
5.620555,0.200231,25.912244,5.423751,5.423751,92.519812
5.955201,0.192246,26.355508,6.468237,6.468237,94.654103
5.885358,0.183018,25.516792,6.560072,6.560072,100.290999
5.805557,0.155406,23.701087,5.253176,5.253176,91.913930
5.992793,0.137793,24.628942,5.589345,5.589345,90.793408
6.117931,0.153993,27.022387,5.220904,5.220904,92.834481
6.259961,0.155285,28.608074,7.510531,7.510531,97.267005
6.232558,0.184612,25.750337,5.726526,5.726526,93.465101
6.123361,0.154484,24.421378,5.013549,5.013549,91.026832
6.137348,0.156367,24.388385,5.672914,5.672914,92.172612
6.088425,0.158702,29.042390,7.878150,7.878150,100.102921
5.975650,0.171507,24.800509,6.197893,6.197893,93.796411
5.697611,0.149895,22.859136,5.408391,5.408391,91.046660
7.501905,0.209318,32.221470,5.317107,5.317107,97.962078
6.439774,0.169933,25.437141,6.198585,6.198585,93.523714
6.329653,0.175474,25.572839,5.449749,5.449749,93.523682
6.335475,0.154123,26.303789,6.942100,6.942100,213.732680
9.006527,0.129747,27.890529,7.478389,7.478389,102.541972
6.167245,0.188428,25.284480,5.682884,5.682884,94.398597
6.224835,0.198177,25.723235,8.157993,8.157993,100.080239
6.631808,0.205281,27.710547,6.595980,6.595980,121.260669
6.491592,0.202596,26.013357,6.681523,6.681523,96.649751
6.581684,0.165324,25.547721,8.338595,8.338595,100.699547
6.368017,0.192887,24.424273,9.800678,9.800678,100.306699
5.878566,0.154975,21.346246,5.653517,5.653517,89.934353
5.789477,0.130247,21.568620,5.537657,5.537657,92.528841
6.065210,0.114939,25.846951,10.298044,10.298044,101.432241
6.363368,0.134766,23.951364,5.950151,5.950151,93.248780
6.409385,0.170886,25.996755,5.803873,5.803873,95.866410
6.488717,0.178880,27.421286,8.749488,8.749488,101.212293
6.299927,0.151368,25.033372,5.427508,5.427508,94.436569
6.365562,0.161718,26.990937,8.607859,8.607859,101.414047
5.933410,0.136519,25.865136,6.475551,6.475551,95.867633
5.911378,0.172037,25.463120,5.885949,5.885949,95.723478
6.140544,0.213947,35.365382,6.409285,6.409285,111.317911
6.291451,0.222424,27.788103,6.877616,6.877616,99.134449
7.421782,0.239155,31.871614,5.945653,5.945653,105.443884
6.384828,0.177648,26.871481,7.129556,7.129556,107.059829
6.367175,0.203798,27.519763,7.330709,7.330709,106.220933
6.721629,0.242381,29.478080,7.270955,7.270955,107.230784
6.185790,0.231120,27.746135,8.664486,8.664486,103.122417
6.308383,0.164794,28.844795,7.796094,7.796094,107.381862
5.948939,0.252080,26.081006,7.937263,7.937263,103.486280
6.000517,0.200442,25.220558,7.182687,7.182687,101.828635
5.835674,0.217744,25.362429,7.714789,7.714789,103.119512
5.291829,0.175344,25.214116,8.109350,8.109350,101.021339
4.988833,0.152620,27.031233,8.430200,8.430200,102.036350
4.715632,0.165385,25.101633,5.641544,5.641544,93.792324
5.774948,0.183740,27.742287,8.514411,8.514411,103.120023
6.075530,0.254584,29.034957,7.215921,7.215921,104.461585
5.323650,0.196734,26.018417,5.865581,5.865581,96.464118
6.331317,0.201424,26.661790,8.261139,8.261139,102.483202
6.164951,0.202204,26.517056,8.142764,8.142764,104.150384
6.312160,0.275044,30.209522,6.199998,6.199998,104.669632
5.338438,0.219057,27.897221,8.016453,8.016453,103.783586
6.376653,0.271066,28.205268,7.351448,7.351448,106.830092
5.987663,0.241129,31.326327,6.989179,6.989179,107.440405
5.115644,0.253142,27.448437,7.569894,7.569894,99.431365
6.124534,0.264573,27.793805,8.045329,8.045329,105.834388
5.973175,0.278540,28.869983,8.384152,8.384152,104.092944
5.328859,0.208908,28.653170,6.280020,6.280020,101.226020
5.367603,0.257300,24.239502,6.688336,6.688336,95.923189
5.841605,0.244195,28.063168,7.180041,7.180041,101.856119
5.297509,0.257300,23.657605,6.037608,6.037608,94.510041
7.433855,0.236259,35.824416,6.666174,6.666174,123.378891
6.383496,0.231000,25.722954,6.400388,6.400388,97.505490
6.151264,0.187036,23.389706,7.261658,7.261658,103.198875
6.347609,0.166767,26.054596,8.070236,8.070236,100.479179
6.194337,0.144575,24.721149,7.473159,7.473159,97.935800
7.839537,0.189902,30.151290,10.516070,10.516070,124.399294
6.443260,0.154644,26.916666,6.479098,6.479098,103.563327
6.284638,0.170394,25.988150,7.212895,7.212895,104.428043
6.363628,0.213376,23.842959,8.078562,8.078562,101.853424
6.756145,0.150807,22.008448,8.550470,8.550470,102.151712
8.372180,0.203447,35.182475,10.942632,10.942632,146.508252
6.743201,0.155786,24.062987,8.279794,8.279794,106.145150
6.386603,0.188859,23.386880,9.208272,9.208272,104.831862
6.350414,0.159744,23.216415,7.772600,7.772600,102.787161
5.799094,0.124597,25.303937,8.422647,8.422647,107.385440
5.924733,0.176446,21.782197,7.142300,7.142300,96.776945
5.709403,0.133424,25.273570,7.256718,7.256718,102.643387
6.096720,0.198157,27.269989,8.373152,8.373152,108.416993
5.821246,0.193729,29.769996,6.838553,6.838553,107.748832
5.717108,0.227363,28.600400,8.450239,8.450239,107.038540
6.089447,0.154745,28.402483,8.131011,8.131011,110.065190
5.920084,0.167439,25.564023,9.069287,9.069287,103.317740
5.251142,0.140537,24.682345,9.863758,9.863758,102.943048
4.663284,0.141088,26.042132,7.029315,7.029315,99.732860
4.824029,0.151368,26.534950,7.373410,7.373410,100.710810
5.544740,0.198178,32.407103,9.152675,9.152675,113.181439
5.454268,0.246630,28.346136,8.202507,8.202507,107.089778
5.289355,0.186014,31.294687,7.024216,7.024216,109.819112
5.794425,0.259695,29.416553,8.349557,8.349557,108.478220
5.504955,0.217113,27.094254,9.085788,9.085788,104.621312
5.181459,0.203808,28.768761,9.007168,9.007168,104.244474
4.843385,0.187527,28.277828,8.882783,8.882783,102.046302
6.159870,0.179452,28.184699,7.318747,7.318747,102.331765
6.125065,0.241099,28.699539,8.078331,8.078331,105.678614
6.536818,0.199500,24.103313,8.377530,8.377530,99.415987
6.550575,0.237552,24.614195,8.794464,8.794464,100.660846
6.186893,0.143333,24.376894,9.111517,9.111517,99.266122
5.879677,0.125749,24.476594,6.142848,6.142848,96.487194
5.975470,0.162699,28.017021,8.534621,8.534621,104.080273
7.781657,0.276496,36.156087,9.919465,9.919465,131.447878
5.907060,0.213876,29.991819,8.564436,8.564436,105.069224
5.656363,0.204509,27.199576,7.728566,7.728566,101.428547
5.990128,0.179321,23.806489,8.534950,8.534950,98.714773
6.324344,0.153813,23.714173,11.032212,11.032212,101.854297
6.506740,0.126100,23.691921,7.748434,7.748434,98.363134
6.511780,0.120530,26.491878,8.313881,8.313881,106.119213
6.250323,0.143824,29.024467,8.350950,8.350950,109.089454
5.815967,0.223034,31.076242,8.029608,8.029608,111.216291
5.210595,0.222122,32.555096,9.244441,9.244441,113.029472
5.871393,0.228504,33.838598,6.584280,6.584280,111.237042
6.232058,0.236410,29.568302,9.545933,9.545933,111.594240
5.832087,0.167358,34.578887,7.007343,7.007343,113.191560
5.439059,0.171547,32.660927,9.140593,9.140593,113.402281
5.056962,0.173170,31.698596,8.077690,8.077690,110.982296
4.690104,0.175745,25.718066,7.869624,7.869624,101.543557
4.232093,0.155997,22.708800,6.671846,6.671846,95.760052
5.235342,0.168390,31.361294,8.171920,8.171920,109.624854
6.645855,0.217314,27.572244,8.927237,8.927237,107.142059
7.454885,0.193809,31.243830,7.348593,7.348593,115.414821
8.155188,0.214007,35.234915,17.354271,17.354271,155.760210
6.586663,0.180313,27.334602,9.159990,9.159990,110.288616
6.776855,0.140047,24.197192,8.866472,8.866472,108.389002
8.455239,0.136770,26.108569,9.226817,9.226817,115.860860
6.820858,0.074683,22.172288,10.234364,10.234364,102.729543
7.000771,0.082997,20.528392,9.051113,9.051113,102.115425
6.798216,0.123966,24.894960,9.061041,9.061041,108.501316
6.894509,0.099850,26.711326,8.940242,8.940242,110.326188
7.009589,0.121902,26.601738,9.363558,9.363558,111.979907
7.044585,0.145456,31.753881,9.025013,9.025013,115.773664
6.369761,0.185002,31.079017,7.688049,7.688049,113.617411
6.803455,0.196595,34.202630,10.493478,10.493478,127.693085
6.151675,0.199951,29.434407,9.592954,9.592954,115.602438
6.083005,0.167628,32.751000,8.973915,8.973915,114.788680
6.342688,0.150697,35.877578,11.131060,11.131060,127.771263
5.734432,0.192586,31.568979,7.628094,7.628094,114.293748
6.134653,0.236671,38.520076,10.606031,10.606031,127.273617
5.309954,0.218616,32.005270,8.109120,8.109120,112.927810
5.600577,0.188960,25.492517,8.889105,8.889105,103.845838
5.709133,0.152190,31.956016,7.730449,7.730449,111.203809
6.246927,0.195993,32.079971,8.476579,8.476579,112.736425
6.139282,0.197005,26.921095,9.349020,9.349020,109.924736
5.869067,0.166096,30.583625,8.986008,8.986008,114.712124
5.308370,0.164774,32.952341,9.422259,9.422259,117.415278
4.928057,0.190974,28.312503,8.464425,8.464425,107.902377
5.294994,0.155456,37.599926,7.617474,7.617474,116.028669
5.938048,0.211493,33.624912,9.944502,9.944502,115.751171
7.296003,0.277337,32.253222,9.710688,9.710688,113.964342
6.094066,0.156267,33.479976,7.546530,7.546530,112.836015
6.707964,0.232642,33.624902,9.755382,9.755382,116.387362
6.482705,0.174081,33.586940,7.823367,7.823367,115.576220
6.484139,0.231240,34.784768,7.688470,7.688470,113.059220
6.739875,0.169252,32.869704,8.930483,8.930483,116.471984
6.388607,0.182537,36.163112,8.459807,8.459807,125.546010
6.146065,0.200571,31.890301,9.316988,9.316988,116.084416
6.051855,0.205531,24.353320,10.331599,10.331599,107.372609
5.706498,0.128234,24.213594,9.113591,9.113591,102.329694
5.917571,0.106132,23.588304,9.421508,9.421508,102.243630
5.907160,0.119046,35.735769,7.757081,7.757081,114.012815
5.931877,0.150055,34.983408,10.323022,10.323022,127.210658
5.643539,0.203738,29.088659,8.452103,8.452103,110.480513
6.802966,0.248492,38.362778,7.368220,7.368220,127.577977
5.686792,0.182647,34.870041,8.899794,8.899794,116.050092
5.330593,0.181916,33.482411,8.766942,8.766942,112.860362
6.187264,0.200401,31.666245,8.841253,8.841253,111.659657
6.083816,0.143463,31.426238,9.676001,9.676001,115.727477
5.763267,0.160335,32.013575,9.475139,9.475139,111.271468
6.023913,0.170975,31.520207,10.209957,10.209957,111.788873
6.239923,0.158662,35.073830,7.940048,7.940048,113.193546
5.887432,0.180002,33.783655,9.202180,9.202180,112.789767
6.266483,0.208557,33.680477,8.642274,8.642274,113.485351
5.432357,0.205210,29.200223,9.416829,9.416829,109.120576
5.982384,0.195172,33.184894,10.806483,10.806483,118.853336
7.207344,0.245858,45.855274,10.149262,10.149262,154.603141
5.532637,0.178189,31.204676,9.540213,9.540213,114.358853
5.908142,0.251879,32.935150,9.460651,9.460651,112.813472
5.764098,0.240247,29.206915,8.847525,8.847525,108.400275
3.965305,0.148954,39.303327,9.568938,9.568938,115.547074
3.661086,0.143023,48.925726,9.412080,9.412080,122.782743
3.947612,0.133974,33.727407,8.671961,8.671961,105.834212
3.646769,0.135317,41.716780,8.092118,8.092118,117.063861
4.497057,0.160055,33.467433,10.352228,10.352228,109.098975
5.032536,0.189460,29.180014,7.868152,7.868152,99.993118
6.500179,0.205381,35.732151,9.231215,9.231215,122.329070
6.113883,0.209699,36.819562,11.363772,11.363772,124.252430
4.838977,0.190162,40.653006,8.003650,8.003650,111.390366
4.439807,0.187236,33.176830,8.416114,8.416114,103.564453
4.238655,0.140407,31.761647,7.725640,7.725640,100.232744
4.627504,0.129877,37.130994,7.400952,7.400952,106.119956
4.341993,0.171025,29.257772,8.163072,8.163072,99.672088
4.126321,0.177167,32.044766,8.239618,8.239618,100.726434
3.808738,0.154894,28.077807,6.552168,6.552168,96.265827
4.202206,0.174753,30.523912,8.575668,8.575668,97.452124
4.265867,0.149645,31.950465,6.807744,6.807744,96.696335
4.344958,0.150336,39.214639,6.774481,6.774481,104.058285
4.257250,0.199560,23.816749,6.860665,6.860665,89.423997
4.926324,0.152430,33.454378,7.433324,7.433324,98.704888
5.734502,0.171306,30.738790,8.715464,8.715464,98.685191
6.136197,0.163871,28.448312,6.724114,6.724114,95.559562
6.401710,0.110771,31.357247,8.956493,8.956493,103.752853
6.983528,0.139505,35.155094,11.601566,11.601566,110.900614
8.377491,0.193618,38.691002,8.515714,8.515714,124.957973
7.199269,0.189000,37.212308,8.477431,8.477431,113.304128
6.884700,0.195773,36.176507,9.284998,9.284998,114.937936
7.012724,0.176296,34.205887,11.199671,11.199671,116.124364
8.349548,0.276296,39.002254,7.489741,7.489741,131.859154
6.747399,0.196534,30.005114,8.556431,8.556431,116.342789
6.677937,0.201463,31.564482,8.971651,8.971651,117.218927
6.684269,0.185032,29.766140,10.734175,10.734175,113.959895
6.365763,0.165555,27.622470,9.294846,9.294846,109.138631
6.285429,0.133995,26.442617,10.875414,10.875414,109.984190
6.614165,0.132302,25.778923,9.347416,9.347416,107.152952
7.089630,0.160165,30.213440,9.192331,9.192331,112.273436
6.912815,0.173510,31.321720,9.333551,9.333551,113.718848
7.136229,0.200651,29.766080,8.000935,8.000935,113.484090
7.232923,0.193488,32.352582,8.880738,8.880738,118.695907
7.444075,0.192747,31.566054,9.947909,9.947909,129.663537
7.718978,0.283910,29.489854,12.006987,12.006987,129.091308
6.897075,0.204409,31.823133,10.486614,10.486614,127.396654
7.010239,0.166617,31.414557,12.309353,12.309353,130.912103
6.451857,0.169643,29.339788,11.663985,11.663985,130.767518
6.583337,0.187036,25.196855,9.557025,9.557025,112.907102
6.879060,0.131530,29.910695,11.615923,11.615923,130.055603
7.057790,0.201163,35.375112,12.904665,12.904665,133.155131
7.424698,0.195421,32.188810,13.059509,13.059509,134.640366
7.599140,0.198407,32.522184,10.956288,10.956288,131.876488
7.320530,0.190773,31.935899,10.971507,10.971507,132.237145
7.458542,0.194781,30.361462,10.927423,10.927423,132.224960
7.389210,0.189952,30.884277,10.242519,10.242519,131.094680
7.218364,0.159524,31.010257,11.126702,11.126702,132.030450
7.706444,0.173320,31.688046,13.779731,13.779731,138.421402
7.778722,0.202245,31.694208,11.452592,11.452592,132.091768
8.023978,0.217685,31.700079,14.190432,14.190432,137.467837
8.147603,0.189811,31.254632,12.999095,12.999095,135.334027
8.317617,0.190723,30.570179,12.128949,12.128949,137.150623
8.398000,0.236420,31.501311,12.720776,12.720776,145.939688
8.650151,0.216432,29.820483,14.575445,14.575445,138.289542
8.375117,0.182788,30.504404,13.270421,13.270421,140.012319
9.223280,0.176576,29.868524,14.405601,14.405601,141.380182
8.569737,0.247551,31.842010,12.973626,12.973626,140.010856
8.155728,0.216693,32.944247,16.544261,16.544261,144.865394
8.080015,0.185463,29.011964,13.048218,13.048218,138.239446
8.585176,0.198128,30.733410,15.482140,15.482140,144.567687
9.240053,0.187206,33.924161,13.234663,13.234663,147.302962
11.555868,0.269203,39.832574,14.665616,14.665616,169.958341
9.724624,0.136881,33.368053,16.597782,16.597782,156.580205
9.499356,0.174242,35.335307,15.385877,15.385877,154.723563
8.845071,0.176466,33.149418,13.707323,13.707323,145.253242
9.104856,0.230368,32.975457,15.441423,15.441423,150.487873
9.021586,0.168400,27.547610,14.392396,14.392396,139.711667
9.408203,0.175554,33.710225,14.021831,14.021831,146.098681
9.561816,0.175123,30.104123,13.768870,13.768870,142.671571
11.082408,0.159995,29.412717,15.790556,15.790556,147.879830
9.260842,0.155506,31.863241,13.774160,13.774160,147.024393
9.010014,0.174151,32.965909,16.523492,16.523492,155.118484
8.547003,0.215801,31.628313,16.066271,16.066271,155.032319
7.955769,0.203066,27.773127,17.280703,17.280703,146.852756
8.554618,0.138744,31.375041,14.743043,14.743043,145.593831
9.509465,0.191495,33.597480,14.568602,14.568602,145.831243
9.088233,0.184621,33.244619,14.161958,14.161958,146.555731
9.574979,0.191054,32.373772,14.869494,14.869494,148.133092
9.327057,0.181315,32.673472,14.079141,14.079141,144.159501
9.045643,0.197656,33.854710,14.466638,14.466638,150.065149
8.794374,0.184501,31.141867,16.555372,16.555372,151.466886
8.408801,0.151508,28.234976,14.443243,14.443243,141.622003
8.690807,0.171616,32.792168,14.133945,14.133945,147.585160
9.202069,0.234877,31.846368,13.594628,13.594628,147.651045
9.683676,0.184060,33.847947,17.120658,17.120658,165.352297
9.059809,0.200432,32.844317,14.053942,14.053942,151.274651
9.177593,0.172287,34.323452,17.235716,17.235716,156.293881
7.974254,0.217925,28.975986,15.032094,15.032094,142.664316
9.249971,0.195021,34.492404,15.775147,15.775147,155.890463
9.679158,0.229697,33.909505,14.934840,14.934840,147.135635
9.727269,0.209158,32.277649,14.501082,14.501082,145.115640
10.231749,0.175364,31.204828,16.171561,16.171561,153.914313
9.212069,0.236169,34.471995,13.848923,13.848923,146.528660
8.378352,0.240488,31.862820,14.922786,14.922786,146.373785
7.269653,0.172638,27.691422,14.586906,14.586906,140.651025
8.441493,0.222133,28.483068,14.113175,14.113175,141.522004
9.444131,0.162329,33.622557,16.113212,16.113212,147.486562
9.781523,0.211944,34.821109,15.461441,15.461441,154.470793
10.013074,0.160445,36.534720,15.690516,15.690516,163.446252
9.447757,0.187096,35.016100,15.878915,15.878915,152.064383
8.380476,0.276616,30.292251,16.327609,16.327609,145.749547
9.208803,0.186545,31.481594,16.682914,16.682914,147.938542
8.816466,0.307725,30.677585,15.095135,15.095135,145.666940
9.993927,0.174522,33.545802,13.909126,13.909126,147.483527
8.943979,0.156898,32.644166,16.786883,16.786883,149.011674
8.179625,0.158561,25.880056,18.103458,18.103458,140.788899
9.271542,0.140127,36.363423,15.057431,15.057431,154.858741
11.136771,0.210541,44.316387,13.716841,13.716841,206.913032
10.200129,0.188879,37.028029,16.911872,16.911872,154.790331
9.361714,0.219628,37.283895,15.026362,15.026362,164.283715
9.492783,0.233374,34.772185,16.409335,16.409335,151.886676
9.777425,0.214969,29.871861,15.574145,15.574145,142.354828
9.263377,0.168921,29.840422,15.192238,15.192238,145.096936
10.273950,0.122693,36.031522,16.014623,16.014623,153.126104
10.573509,0.153172,36.197127,16.803585,16.803585,152.589413
9.817530,0.146870,33.712539,14.793359,14.793359,145.648866
10.293899,0.185613,34.947499,16.547537,16.547537,151.770616
9.847428,0.154344,42.902015,15.566911,15.566911,171.135534
12.479907,0.247852,46.283049,21.296725,21.296725,208.733697
9.942689,0.170554,34.726139,14.826813,14.826813,162.308136
9.563287,0.188920,36.127064,17.314407,17.314407,164.272234
9.016196,0.183570,30.580128,15.986710,15.986710,147.606892
8.234638,0.155837,30.551565,15.945982,15.945982,149.367131
8.441112,0.153742,31.032471,14.377788,14.377788,145.374534
11.588330,0.193027,40.817510,17.472497,17.472497,164.233801
10.306422,0.206693,37.346525,16.113641,16.113641,166.487369
10.364373,0.150256,37.836106,17.955457,17.955457,171.272976
9.105275,0.187807,35.930521,17.268028,17.268028,160.196789
7.006422,0.150717,30.410517,17.297535,17.297535,144.726061
6.888216,0.141409,30.991022,18.279333,18.279333,144.776115
9.397943,0.236250,44.073134,20.860734,20.860734,186.387366
6.793026,0.161578,31.076383,17.605851,17.605851,143.494327
8.549518,0.203287,36.542234,14.942603,14.942603,147.290571
9.528512,0.181265,36.509632,16.498895,16.498895,152.868836
10.406332,0.168891,36.347613,15.238487,15.238487,153.152225
10.610661,0.150566,36.109711,17.327772,17.327772,156.436424
10.638855,0.167669,35.567699,17.808256,17.808256,155.937145
12.162494,0.162389,43.186437,18.293008,18.293008,177.434931
12.121305,0.353462,40.615446,18.216604,18.216604,163.665570
8.437375,0.131620,24.353882,18.196926,18.196926,140.348792
6.998447,0.107334,27.887947,17.201742,17.201742,139.094235
6.972468,0.127182,24.362939,18.680697,18.680697,141.946884
6.825970,0.125308,24.486755,16.527750,16.527750,138.546554
6.553740,0.124427,25.203889,15.908221,15.908221,136.155012
7.206173,0.130879,26.859449,18.230651,18.230651,141.118577
7.765827,0.143282,24.413476,16.424894,16.424894,136.333642
8.704063,0.144125,26.276921,19.042054,19.042054,142.209484
10.187375,0.105782,33.292730,16.855525,16.855525,147.981487
10.455014,0.126651,34.719025,21.546980,21.546980,162.120912
12.989587,0.173100,43.272921,16.298604,16.298604,167.914305
10.744957,0.122503,33.029108,18.130300,18.130300,149.489567
11.080325,0.120439,30.631667,18.028005,18.028005,151.827245
11.308237,0.113135,29.876722,19.633198,19.633198,155.153433
10.964904,0.090883,25.912097,19.626476,19.626476,147.875015
10.830229,0.086365,25.881799,19.218751,19.218751,148.766121
11.589294,0.082196,23.095868,20.031869,20.031869,144.773854
11.391828,0.056076,22.037845,19.094875,19.094875,141.387920
11.781538,0.053983,38.844304,19.694586,19.694586,181.441045
9.949713,0.126771,28.831913,19.372452,19.372452,150.076644
8.935103,0.138914,27.196751,20.283176,20.283176,150.535427
8.076618,0.116221,23.384968,21.249865,21.249865,145.650041
7.916745,0.112103,24.178258,18.498380,18.498380,141.430873
7.744767,0.098978,26.496028,20.294668,20.294668,149.324994
6.774882,0.151899,23.395157,17.287797,17.287797,139.792435
5.695387,0.159153,22.929812,19.386450,19.386450,140.991415
5.800047,0.165034,27.062326,15.812489,15.812489,167.041737
6.250473,0.207335,24.857790,17.338061,17.338061,141.679555
7.121341,0.217394,29.719993,17.014616,17.014616,147.044514
7.760898,0.200502,32.679413,18.543035,18.543035,151.710072
7.719148,0.186544,32.770649,17.437401,17.437401,149.473646
7.579963,0.161708,31.666788,16.893817,16.893817,145.501338
7.484612,0.226881,30.498104,19.374527,19.374527,148.109951
7.078720,0.204379,28.065755,23.300517,23.300517,149.129613
6.530006,0.210129,27.813145,16.572053,16.572053,142.967556
6.599829,0.229377,26.385087,19.131794,19.131794,146.234985
6.356706,0.214118,24.689240,16.269820,16.269820,140.928257
6.391352,0.148542,25.525933,19.535403,19.535403,146.674340
6.105107,0.158752,23.749492,16.673577,16.673577,135.148418
5.669629,0.138123,25.474574,18.506185,18.506185,142.474208
4.960349,0.155075,25.552593,16.377044,16.377044,138.714053
5.063325,0.125940,25.369755,17.452410,17.452410,138.242947
5.008430,0.154103,25.318387,17.437430,17.437430,138.060579
5.159987,0.151839,21.494341,17.068558,17.068558,137.451048
4.879114,0.151358,20.479370,21.223866,21.223866,149.789007
5.305355,0.171787,25.065496,16.873918,16.873918,139.490721
4.409401,0.155385,17.620940,14.973904,14.973904,121.583998
4.112035,0.155566,16.960393,14.033324,14.033324,119.567911
4.403650,0.184030,16.200627,16.705037,16.705037,146.000217
4.381097,0.206713,15.147154,13.566655,13.566655,115.503096
4.443496,0.192727,15.754418,15.023679,15.023679,121.567767
4.653784,0.194791,15.082480,13.775232,13.775232,120.114610
5.001337,0.174352,15.347213,15.066519,15.066519,123.099741
4.838858,0.170074,14.117875,15.009400,15.009400,118.879311
5.881953,0.179050,14.881438,12.250522,12.250522,127.194133
5.091889,0.122153,12.529402,15.294754,15.294754,128.346636
5.084214,0.107765,12.141885,14.736342,14.736342,116.779816
5.390848,0.100191,11.657072,13.977367,13.977367,117.795619
5.475449,0.079281,11.506455,12.727268,12.727268,119.402256
5.861093,0.084351,11.294722,12.871774,12.871774,110.827711
6.231177,0.073991,9.479779,13.114275,13.114275,107.462347
6.169980,0.058270,9.968099,14.365756,14.365756,114.436356
6.399547,0.047340,9.961576,15.238808,15.238808,109.939480
6.661366,0.057760,10.934676,17.774714,17.774714,109.630953
7.168841,0.052721,10.886205,15.751052,15.751052,113.166791
7.184151,0.056206,11.323086,14.889934,14.889934,110.758037
7.357510,0.038554,11.751721,15.871140,15.871140,113.360769
