#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.985143,0.248874,9.657268,0.571149,0.571149,36.661306
4.340679,0.339236,12.148014,0.827998,0.827998,31.985066
4.521353,0.272690,17.364823,1.070039,1.070039,43.161280
4.740371,0.252361,18.917822,46.971630,46.971630,94.078608
4.995296,0.295934,21.800684,1.905380,1.905380,53.215494
3.565122,0.303528,21.150105,1.445163,1.445163,47.274606
3.193374,0.176165,19.258291,2.009879,2.009879,46.783821
2.946464,0.187086,15.103043,1.342217,1.342217,41.452153
2.982291,0.158522,13.416151,2.211644,2.211644,41.879217
2.920395,0.120970,16.644901,1.790081,1.790081,43.993346
2.745450,0.132082,21.278840,1.690460,1.690460,50.491245
2.762342,0.115470,22.051382,1.729395,1.729395,46.572899
2.673373,0.092416,21.975137,1.593646,1.593646,46.228193
2.978073,0.104810,27.145767,2.032462,2.032462,55.605608
4.101214,0.179883,30.848070,1.785762,1.785762,66.393742
3.667647,0.336822,30.482094,2.488442,2.488442,67.823706
3.261634,0.311213,24.324283,1.411248,1.411248,52.668043
3.229643,0.266428,25.062548,1.767337,1.767337,58.790436
2.719471,0.168782,19.181534,2.280444,2.280444,48.265204
2.496677,0.152991,19.713929,2.011322,2.011322,49.483836
2.117654,0.122965,16.939994,2.226742,2.226742,48.944749
2.608490,0.167048,17.454383,2.666039,2.666039,46.201351
2.196645,0.088749,25.380805,1.851818,1.851818,55.713073
2.426282,0.115180,17.829908,1.308233,1.308233,35.591267
1.753070,0.077107,22.042074,1.551346,1.551346,39.229740
1.900611,0.070805,18.343647,2.252652,2.252652,41.991581
1.376793,0.001273,0.012453,0.002265,0.002265,1.393635
1.457958,0.001142,0.011231,0.001192,0.001192,1.472225
1.477695,0.001333,0.014588,0.001253,0.001253,1.495770
2.061538,0.003687,0.065365,0.001893,0.001893,2.133685
3.334893,0.032101,2.862584,0.001092,0.001092,6.231863
1.734785,0.274262,5.607243,0.141380,0.141380,10.886370
1.575592,0.159614,6.702619,0.210370,0.210370,11.716562
3.477276,0.101513,8.559117,0.246099,0.246099,19.904703
3.813916,0.182457,9.438391,0.268662,0.268662,32.063606
4.338255,0.283170,9.624437,0.500523,0.500523,35.812830
4.150758,0.365206,11.213083,0.577861,0.577861,31.087117
4.529930,0.299771,22.736478,0.987772,0.987772,50.908009
4.677250,0.315341,16.811810,33.223656,33.223656,75.494560
5.670463,0.265035,19.820772,0.992872,0.992872,57.479949
4.215651,0.295944,21.701806,1.324773,1.324773,60.835994
4.833739,0.318326,21.905945,1.193844,1.193844,53.135302
5.361364,0.335930,24.826829,1.786664,1.786664,73.370393
5.597414,0.373231,27.285203,1.629214,1.629214,65.302724
4.783904,0.278140,25.439156,2.013987,2.013987,63.278286
4.869708,0.339987,25.580967,2.297286,2.297286,70.855763
4.685798,0.321463,27.084019,2.925764,2.925764,66.397770
5.244131,0.315010,28.383095,2.988414,2.988414,71.362928
6.205612,0.304591,30.510468,4.134939,4.134939,85.220661
4.885929,0.245658,30.351725,2.615102,2.615102,73.598528
5.199266,0.280093,29.096194,4.206544,4.206544,75.946061
6.062329,0.230369,36.864182,3.887025,3.887025,84.942480
6.205041,0.294030,33.033997,3.281552,3.281552,100.969274
6.172850,0.288420,31.119448,3.575101,3.575101,98.719558
6.110581,0.249435,28.559461,4.583473,4.583473,79.980857
5.794670,0.288910,26.267584,2.941464,2.941464,76.301006
5.965505,0.175435,25.174121,5.459190,5.459190,83.019457
7.347259,0.227353,25.949578,4.384794,4.384794,93.429600
5.510709,0.196714,20.341364,4.480385,4.480385,82.258627
5.247236,0.130489,19.505762,4.869237,4.869237,68.598251
5.360943,0.127283,22.249780,4.426933,4.426933,72.674668
5.431338,0.139987,29.304090,4.347613,4.347613,81.872962
5.740977,0.182157,25.614621,3.448400,3.448400,78.032105
5.502323,0.235940,25.775466,3.487955,3.487955,79.976239
5.585472,0.170314,23.142811,6.423469,6.423469,85.559076
5.532179,0.173020,25.733376,4.496918,4.496918,82.285227
5.717503,0.170735,26.649983,3.973870,3.973870,82.861035
5.747089,0.143554,24.632649,4.624530,4.624530,80.548429
5.807714,0.148493,24.401810,6.617237,6.617237,85.063901
5.610039,0.150957,24.641456,3.960526,3.960526,79.649235
5.774842,0.127152,24.032065,3.934315,3.934315,85.435189
5.940888,0.202636,26.195507,6.226934,6.226934,117.338550
5.889180,0.158913,31.150557,4.224599,4.224599,91.891019
6.341452,0.170144,30.708294,5.268667,5.268667,91.212726
3.820538,0.006022,0.107765,0.002054,0.002054,3.937411
3.846859,0.074602,0.418838,0.000772,0.000772,4.341902
3.677486,0.154224,5.009294,0.216543,0.216543,18.390798
4.532405,0.270846,6.479845,0.558724,0.558724,29.958976
2.173280,0.341541,3.926741,0.219458,0.219458,11.598196
4.002556,0.160776,10.410774,0.396135,0.396135,25.249435
4.403309,0.154875,12.771623,0.645319,0.645319,32.865384
4.283851,0.268372,18.056250,0.649418,0.649418,39.284263
3.448389,0.398620,19.991487,1.098663,1.098663,42.389700
1.365150,0.337794,6.661040,16.761303,16.761303,37.548345
1.470602,0.162430,11.030043,0.619701,0.619701,28.914167
1.424564,0.001673,0.029968,0.001874,0.001874,1.458810
2.060355,0.001583,0.024917,0.002034,0.002034,2.089921
3.150322,0.003838,0.058321,0.002044,0.002044,3.215186
3.706431,0.009097,0.180244,0.002064,0.002064,3.898727
4.091895,0.065926,2.724941,0.000912,0.000912,6.884345
4.157390,0.218627,2.324840,0.292036,0.292036,15.315970
3.999820,0.415081,5.014644,0.277799,0.277799,17.851981
4.381568,0.254084,6.199731,0.390985,0.390985,20.599446
4.260857,0.218627,8.495104,0.457491,0.457491,34.819447
4.180304,0.206573,8.473525,0.450849,0.450849,32.279648
4.145318,0.218206,10.895888,0.701817,0.701817,30.773629
3.814807,0.203829,11.839515,0.788793,0.788793,33.201554
4.282188,0.212916,13.264671,29.570537,29.570537,62.581218
4.016001,0.210812,12.825525,1.114333,1.114333,46.483279
4.223877,0.191295,14.461300,1.078916,1.078916,39.675408
4.221884,0.173771,14.235390,1.205186,1.205186,53.581351
4.471368,0.135619,15.268429,1.264429,1.264429,47.488624
4.406956,0.159394,14.340361,1.414415,1.414415,42.962391
4.057951,0.119778,9.820720,1.008582,1.008582,32.172103
3.855585,0.129717,23.417705,1.358548,1.358548,61.386181
2.052120,0.003236,0.027853,0.001633,0.001633,2.085914
1.812383,0.001704,0.014688,0.001734,0.001734,1.831259
1.704047,0.001593,0.025839,0.001733,0.001733,1.734154
1.505558,0.000732,0.009007,0.001383,0.001383,1.517281
1.633402,0.001012,0.016091,0.001283,0.001283,1.652779
1.600128,0.001092,0.014428,0.001523,0.001523,1.617862
2.032071,0.001343,0.014497,0.001863,0.001863,2.050426
1.779130,0.000801,0.016061,0.001643,0.001643,1.798327
2.221993,0.002164,0.035999,0.001272,0.001272,2.262110
3.668248,0.005360,0.092356,0.001303,0.001303,3.768058
3.832862,0.009368,0.156498,0.002515,0.002515,4.002766
3.882096,0.057029,0.366728,0.000681,0.000681,4.307316
3.915189,0.198168,0.940732,0.158532,0.158532,8.833850
3.702784,0.205803,0.696086,0.361138,0.361138,10.576540
4.057119,0.120119,9.357788,0.400593,0.400593,24.315654
4.628868,0.271908,7.737301,0.547433,0.547433,35.629570
4.594574,0.267138,10.499695,1.291720,1.291720,35.717508
3.191540,0.250047,15.765677,0.546461,0.546461,33.628989
3.132398,0.142792,13.315328,0.654787,0.654787,30.552608
4.118746,0.170746,23.299990,31.355277,31.355277,78.842257
4.438346,0.006202,0.091504,0.001383,0.001383,4.538436
4.010260,0.081967,3.776013,0.001513,0.001513,7.870675
3.920099,0.219298,3.878529,0.270936,0.270936,18.430043
4.208498,0.345869,5.558900,0.352291,0.352291,20.387892
4.178991,0.281166,7.104405,0.365647,0.365647,19.244413
3.638341,0.172910,8.575527,0.561089,0.561089,24.353286
3.986465,0.208567,12.092568,0.407997,0.407997,30.381903
1.851106,0.001313,0.020389,0.001694,0.001694,1.875262
2.183290,0.001412,0.023195,0.001823,0.001823,2.210542
1.932251,0.001102,0.019898,0.001573,0.001573,1.955425
1.839104,0.001723,0.022824,0.001684,0.001684,1.866015
2.128505,0.003216,0.039395,0.002094,0.002094,2.173862
2.349467,0.002474,0.036620,0.001764,0.001764,2.391687
2.197797,0.002815,0.047160,0.001653,0.001653,2.250037
3.246175,0.022673,0.211172,0.000892,0.000892,3.481683
3.481944,0.058301,2.905716,0.066256,0.066256,9.386914
3.554652,0.129006,7.669682,0.263572,0.263572,20.150279
4.472661,0.292949,7.370712,0.320010,0.320010,32.280270
3.741249,0.248563,7.171042,0.317104,0.317104,26.415967
4.153333,0.187116,9.412322,0.376628,0.376628,32.535766
3.822382,0.183280,11.780573,0.432424,0.432424,31.621734
4.986350,0.237693,15.510810,0.563384,0.563384,35.263111
4.796408,0.315271,18.288842,29.211173,29.211173,70.991530
4.189722,0.223165,17.008114,0.776590,0.776590,45.837708
4.253814,0.240618,16.522268,0.815284,0.815284,35.559686
4.581909,0.212595,17.133353,1.000937,1.000937,38.287484
4.502729,0.184361,21.051366,1.418463,1.418463,46.783530
4.936947,0.168030,21.975145,1.139080,1.139080,46.262387
4.326805,0.227623,27.055124,0.909753,0.909753,49.962086
3.730617,0.141520,27.513527,1.128239,1.128239,53.335722
4.600695,0.188809,35.560337,1.196279,1.196279,69.143087
3.400458,0.295413,25.197095,1.210967,1.210967,51.165117
3.322480,0.198798,27.445439,1.091208,1.091208,59.529913
3.226176,0.233465,26.883126,0.962463,0.962463,57.433178
2.347372,0.186385,22.934624,1.048197,1.048197,48.336779
1.950847,0.148974,21.603218,1.253228,1.253228,43.264726
2.464525,0.107074,20.649451,1.024933,1.024933,44.308073
1.673027,0.084552,23.065974,1.749212,1.749212,44.114675
1.858270,0.094080,21.936863,0.960911,0.960911,43.273002
1.699508,0.080343,15.684561,0.842785,0.842785,34.999279
1.978420,0.081785,20.806310,0.906507,0.906507,42.678870
1.748240,0.078780,20.858039,0.807518,0.807518,34.717993
2.221182,0.055927,23.465506,0.804122,0.804122,37.620283
2.317625,0.078239,18.629772,0.889044,0.889044,34.574850
1.861196,0.070594,23.594743,1.052796,1.052796,43.730924
1.739304,0.064332,22.964943,1.022408,1.022408,36.290379
1.479199,0.069532,21.377146,0.784885,0.784885,31.989195
1.687745,0.075574,24.676222,0.855810,0.855810,35.473001
2.075794,0.054855,21.641740,0.903832,0.903832,37.360397
2.225650,0.088028,28.893447,1.195798,1.195798,42.311771
2.121402,0.083689,25.451781,0.538355,0.538355,38.201140
2.390605,0.082126,25.588590,0.963175,0.963175,53.434281
2.121041,0.082497,19.422071,1.033790,1.033790,38.238499
2.246580,0.147441,23.700382,1.030613,1.030613,41.913952
2.349716,0.118396,25.684653,0.465677,0.465677,41.131381
2.177479,0.116221,22.563857,0.623027,0.623027,42.912925
2.773884,0.205382,35.677982,1.059980,1.059980,65.512551
3.386261,0.188609,28.442618,0.560699,0.560699,53.525704
3.337147,0.241731,23.510522,0.529438,0.529438,40.209395
3.091610,0.144665,31.707789,1.252706,1.252706,61.875863
3.504457,0.314348,20.779658,1.033769,1.033769,46.290581
4.290453,0.152391,21.241137,0.804753,0.804753,50.283708
4.377410,0.142531,24.441284,1.637319,1.637319,52.706143
4.408088,0.192267,16.107648,1.842480,1.842480,44.095249
4.984846,0.228776,18.183663,1.665062,1.665062,51.078662
4.818099,0.147281,17.727994,1.890913,1.890913,62.336911
5.417532,0.169974,21.631331,1.687645,1.687645,54.889183
3.815880,0.122082,30.097670,1.022428,1.022428,62.639147
4.305202,0.182898,21.120778,1.297382,1.297382,51.853368
4.086295,0.173661,27.913149,1.514155,1.514155,67.179407
4.885187,0.251509,23.081164,1.878449,1.878449,65.549511
5.214334,0.255467,26.302540,1.984611,1.984611,65.982607
4.518758,0.195413,22.250300,1.626699,1.626699,58.420509
4.694884,0.188950,21.571889,3.671465,3.671465,67.778859
4.847035,0.197065,19.976949,2.392037,2.392037,69.706602
4.903872,0.226532,19.587356,1.942500,1.942500,69.460021
5.488186,0.203367,22.100476,3.118411,3.118411,69.112359
5.857830,0.201805,19.789611,3.480501,3.480501,75.138971
5.581113,0.155536,17.861959,4.667943,4.667943,71.209494
6.044436,0.167228,19.903610,3.907244,3.907244,67.402372
5.267345,0.115370,23.899431,2.682511,2.682511,77.841629
5.000196,0.095091,21.008223,3.452628,3.452628,82.917570
4.603991,0.195693,25.350036,2.578773,2.578773,75.501671
5.111067,0.203067,29.956261,4.016792,4.016792,197.281109
5.491021,0.290494,52.992378,3.665313,3.665313,108.692345
3.715980,0.147701,39.854960,2.786058,2.786058,79.377286
3.516489,0.126471,35.621405,2.507819,2.507819,74.240820
3.675652,0.224568,36.799838,2.040788,2.040788,76.044886
3.744644,0.149044,35.995256,2.477910,2.477910,74.525713
4.312155,0.194862,38.960536,2.109479,2.109479,95.176986
3.842250,0.165676,32.709556,2.102605,2.102605,76.964880
3.802885,0.126581,31.044194,2.047481,2.047481,70.948497
3.904419,0.168541,37.818920,2.173351,2.173351,83.025305
4.038744,0.135298,31.798622,2.762483,2.762483,74.361109
4.086647,0.131741,36.410476,5.589358,5.589358,90.079726
4.465467,0.181756,30.166983,2.247732,2.247732,70.775838
3.861657,0.125199,37.674966,3.895883,3.895883,79.085029
4.073139,0.138645,24.711690,4.831114,4.831114,66.817727
4.222174,0.184211,25.034926,4.466920,4.466920,76.185826
4.092838,0.151579,31.374773,4.856082,4.856082,76.915105
4.350819,0.171206,29.776839,4.002056,4.002056,77.686965
4.602449,0.248643,26.314764,4.574465,4.574465,73.942452
4.252081,0.195002,26.229350,4.573323,4.573323,78.601888
4.583793,0.161828,30.479267,3.094986,3.094986,86.315002
4.744789,0.185494,24.575539,3.510939,3.510939,71.870624
4.868044,0.249996,21.855569,4.917628,4.917628,72.090473
5.017650,0.212655,17.051165,3.185729,3.185729,68.497427
4.780528,0.240197,17.039433,4.185163,4.185163,64.404770
4.352953,0.201504,16.793865,3.243329,3.243329,63.787915
4.893663,0.107144,16.618250,4.738057,4.738057,67.740324
4.636272,0.176226,16.472633,3.051644,3.051644,65.104303
4.861823,0.108797,21.650948,4.512006,4.512006,77.180130
4.854739,0.112314,18.666352,5.025143,5.025143,72.847505
4.040729,0.128254,18.228798,1.569139,1.569139,59.522009
4.156970,0.106934,18.307357,2.429799,2.429799,66.293409
5.157766,0.172659,29.513166,3.197652,3.197652,77.748602
4.454676,0.198288,21.000179,1.820909,1.820909,64.644417
4.726815,0.155706,26.039811,3.062244,3.062244,73.776925
4.903883,0.188279,19.659574,3.269920,3.269920,65.050792
5.188184,0.279011,22.003209,3.096459,3.096459,70.315481
4.777411,0.150547,18.520223,2.441602,2.441602,67.402591
5.163487,0.156288,23.095490,3.420827,3.420827,79.229934
5.090228,0.136240,19.000248,4.730672,4.730672,67.921019
5.271924,0.099750,21.722936,3.753381,3.753381,71.211819
5.029041,0.139004,21.006411,3.598034,3.598034,86.150108
5.182293,0.295423,23.382206,3.552469,3.552469,82.687091
6.533627,0.224468,22.282821,5.268427,5.268427,100.877646
6.136381,0.273511,21.850718,6.156138,6.156138,94.381379
6.509662,0.212244,26.364478,7.132008,7.132008,110.567797
7.018541,0.223556,25.643225,5.028149,5.028149,101.946993
5.801574,0.170364,22.129721,6.498821,6.498821,87.155614
6.572492,0.601145,25.557041,8.193570,8.193570,111.633658
6.387439,0.209238,26.599888,5.250923,5.250923,99.973854
5.233020,0.249285,22.206155,5.489198,5.489198,82.962405
5.718424,0.145668,21.504219,5.169419,5.169419,95.476817
6.783764,0.283781,24.915658,5.857379,5.857379,102.902092
6.458764,0.194912,20.734712,6.600234,6.600234,94.648358
5.475161,0.149464,23.014447,6.382640,6.382640,103.110450
5.843222,0.233826,23.174161,8.455138,8.455138,94.505166
5.705119,0.135018,21.278157,6.569977,6.569977,109.971552
5.754513,0.163051,19.392625,5.508815,5.508815,91.326901
5.182714,0.109378,19.616913,6.900447,6.900447,82.046541
5.213613,0.130098,19.685824,7.858963,7.858963,83.322161
5.419825,0.170034,24.663167,5.860415,5.860415,87.241697
5.093064,0.138924,22.805548,4.566009,4.566009,100.144669
5.008854,0.181005,22.448868,5.984412,5.984412,130.647132
3.364549,0.196865,20.542376,5.141435,5.141435,70.054012
3.144271,0.188729,19.835520,5.551356,5.551356,84.478855
2.989846,0.168251,21.004085,3.538281,3.538281,66.155275
2.804754,0.101693,28.542157,4.566620,4.566620,97.830841
2.969266,0.143093,17.283659,5.020876,5.020876,86.033065
2.505303,0.123095,12.786830,5.508624,5.508624,59.706230
2.260066,0.065164,19.480733,3.317511,3.317511,74.163792
2.869527,0.076035,13.973702,4.706246,4.706246,67.770212
2.199401,0.003757,0.049554,0.001583,0.001583,2.255027
2.864247,0.021480,0.149676,0.000842,0.000842,3.037266
3.634033,0.081285,0.609591,0.132532,0.132532,7.475823
4.231051,0.136159,5.581143,0.338094,0.338094,15.987148
4.686739,0.192427,7.683087,0.470206,0.470206,21.928928
4.125410,0.192958,6.897260,0.601266,0.601266,32.319503
4.455598,0.245959,12.623299,0.849088,0.849088,33.592889
4.444447,0.230980,11.864333,0.978585,0.978585,36.961757
4.598060,0.235639,14.476319,2.433596,2.433596,42.682796
4.782191,0.316854,16.064024,36.430405,36.430405,75.879340
5.099054,0.189150,18.714674,1.327199,1.327199,46.070119
4.630462,0.216061,14.698073,1.302050,1.302050,39.516996
3.938724,0.010620,0.183500,0.001814,0.001814,4.135489
3.869421,0.089260,0.528497,0.000772,0.000772,4.488681
3.786474,0.322274,1.184616,0.318988,0.318988,12.500204
4.106654,0.271697,7.114625,0.578592,0.578592,29.184250
4.027734,0.193388,7.496833,0.575106,0.575106,30.856477
4.624500,0.607257,20.903183,0.677080,0.677080,41.653285
4.595294,0.326232,19.027590,0.998102,0.998102,39.974176
3.322299,0.246500,15.999873,0.662131,0.662131,37.551792
4.832446,0.327043,19.598778,0.960379,0.960379,45.464365
4.124467,0.184422,15.505530,24.914505,24.914505,59.077620
4.147382,0.157490,16.173372,1.028590,1.028590,35.462611
4.588922,0.175625,18.385076,1.521549,1.521549,40.768038
5.544473,0.188819,17.195841,1.686954,1.686954,44.182633
4.595343,0.161378,12.954299,1.152796,1.152796,52.331717
4.625091,0.130369,16.755020,2.630942,2.630942,47.912580
4.881800,0.206263,15.312933,1.944786,1.944786,59.065757
5.883800,0.199520,26.220523,2.129197,2.129197,73.679119
5.808075,0.223917,18.567443,2.284542,2.284542,61.264587
5.288105,0.227573,19.267658,2.615884,2.615884,66.648434
5.652659,0.183068,19.014125,3.829686,3.829686,71.399575
5.857709,0.168862,21.156376,4.236952,4.236952,72.734849
5.939014,0.193659,21.967932,5.020986,5.020986,87.952120
5.286261,0.260756,22.100495,4.813250,4.813250,83.834325
6.086626,0.179382,22.999316,4.354115,4.354115,83.965285
6.003097,0.137592,22.029249,5.179738,5.179738,80.330470
5.326498,0.155245,23.445717,4.192908,4.192908,77.129963
5.323041,0.174763,21.442811,4.579314,4.579314,71.295638
6.079102,0.178159,25.016550,4.548265,4.548265,87.797376
6.575758,0.168891,30.949382,4.723609,4.723609,102.667804
5.602814,0.218857,26.062031,4.772322,4.772322,86.723219
5.685952,0.155336,27.375514,4.825723,4.825723,95.308655
5.956197,0.266598,22.674668,4.563524,4.563524,78.315771
5.341987,0.202285,24.300496,4.159896,4.159896,73.558749
5.385450,0.215571,27.097374,4.379673,4.379673,88.293551
4.786979,0.183771,21.395381,3.439934,3.439934,68.006892
4.546632,0.186976,21.089618,3.205617,3.205617,71.482202
4.912950,0.173751,20.861334,5.382194,5.382194,78.625442
5.806872,0.189692,26.401188,5.481343,5.481343,97.718987
5.377685,0.204750,27.188037,3.389587,3.389587,79.602854
5.113462,0.143013,24.716097,3.647730,3.647730,81.584760
4.886659,0.178520,25.749376,5.655344,5.655344,88.830894
6.014018,0.280174,36.002760,4.313668,4.313668,106.096999
5.613134,0.312215,33.859156,5.778759,5.778759,104.089284
5.684880,0.265917,34.840205,4.620473,4.620473,102.217077
5.292673,0.214198,32.359229,6.073360,6.073360,106.050058
5.107811,0.192777,27.245206,5.474319,5.474319,94.813773
5.333461,0.248193,27.213535,5.885933,5.885933,96.353827
4.305242,0.123325,25.976027,3.181271,3.181271,76.475736
4.104320,0.139265,27.740869,2.940993,2.940993,79.790751
4.040438,0.239967,34.627129,3.098724,3.098724,87.870785
3.939105,0.283129,35.089721,2.884776,2.884776,84.904485
4.234197,0.238744,33.356738,2.867533,2.867533,81.521167
3.940357,0.128214,23.926072,2.429709,2.429709,71.468126
3.952080,0.176686,22.012006,2.317785,2.317785,66.303137
3.841098,0.129627,18.188762,2.037512,2.037512,64.499210
3.902365,0.154554,25.355735,1.712012,1.712012,54.231908
3.585912,0.132232,26.205114,4.484473,4.484473,102.434191
4.138284,0.256128,38.358538,4.205061,4.205061,92.945473
4.999704,0.272069,45.117474,2.242152,2.242152,159.551976
6.420141,0.285424,43.136551,1.865454,1.865454,83.514165
3.776665,0.218877,33.228725,3.625858,3.625858,75.168075
4.030559,0.171847,31.110089,2.553225,2.553225,85.742260
4.256610,0.260406,27.956390,2.736093,2.736093,72.606734
4.002325,0.200962,27.092385,2.355637,2.355637,69.025673
5.066552,0.323827,30.175899,3.911562,3.911562,80.779786
4.309650,0.345188,28.884779,4.047641,4.047641,70.433754
4.242041,0.214128,28.456834,2.976911,2.976911,74.999934
4.262070,0.222754,30.389215,2.470767,2.470767,73.230534
4.809131,0.260988,30.304343,2.961923,2.961923,78.467520
4.998923,0.279583,28.768347,3.328982,3.328982,75.004694
4.562201,0.251599,25.790695,2.258032,2.258032,79.623612
5.826791,0.305161,30.793205,3.287433,3.287433,84.512517
5.535186,0.414028,30.828904,4.520392,4.520392,100.915827
4.727686,0.261719,25.871288,4.408539,4.408539,76.784464
5.427520,0.226912,23.899862,3.362476,3.362476,82.009178
5.280090,0.249204,23.586484,6.130680,6.130680,73.218770
5.893799,0.264894,28.536085,5.576705,5.576705,87.253539
5.992317,0.250286,24.947127,5.775503,5.775503,78.424318
4.720904,0.368181,23.268780,2.942896,2.942896,71.234751
5.226457,0.200853,21.801615,4.049916,4.049916,69.464147
5.287934,0.195643,17.399328,2.825573,2.825573,60.883601
4.632366,0.115500,23.582918,3.992096,3.992096,71.463977
4.945031,0.173761,22.257964,4.559978,4.559978,71.649251
5.542098,0.275795,26.237757,4.580667,4.580667,89.040402
5.186320,0.378231,24.069435,5.777697,5.777697,83.853532
4.966953,0.192927,23.160774,4.656150,4.656150,89.447308
5.118121,0.240328,23.530208,4.921576,4.921576,88.400374
6.014498,0.286446,30.658357,7.121938,7.121938,98.327546
4.881439,0.242873,25.332492,3.596322,3.596322,76.126189
5.505689,0.192296,25.238893,5.905681,5.905681,81.984982
5.174128,0.205030,24.042283,4.754728,4.754728,79.204725
5.487414,0.218076,24.050108,12.668666,12.668666,97.257226
10.177690,0.414039,33.985266,5.193354,5.193354,96.365218
5.668960,0.204851,24.394775,6.559055,6.559055,83.788798
5.829215,0.168030,24.084034,6.514451,6.514451,83.901974
5.705981,0.195372,23.954557,5.132338,5.132338,83.801252
4.645801,0.021902,0.243854,0.001673,0.001673,4.914012
4.297758,0.098237,0.771840,0.000992,0.000992,5.170109
3.983850,0.203858,0.701777,0.247151,0.247151,10.274925
4.354086,0.303808,1.567827,0.328275,0.328275,14.367442
4.442624,0.188179,1.718844,0.450749,0.450749,14.807451
4.544668,0.115811,2.732075,0.610583,0.610583,17.249653
4.358714,0.119969,2.103737,0.814832,0.814832,18.488693
4.776480,0.080022,2.703090,0.895196,0.895196,21.158971
6.833108,0.104519,3.887947,1.027157,1.027157,37.031288
4.270476,0.053141,3.378807,38.004504,38.004504,76.071095
5.056203,0.054824,3.961708,1.996814,1.996814,30.568237
3.526739,0.007625,0.130729,0.001563,0.001563,3.667317
3.737100,0.087036,0.463242,0.000892,0.000892,4.289071
4.075374,0.177408,0.626524,0.184160,0.184160,10.637034
5.086089,0.304510,1.476403,0.486687,0.486687,13.236417
3.872928,0.103888,1.174548,0.720232,0.720232,12.657103
3.947230,0.071837,1.576523,0.868064,0.868064,15.890203
4.825192,0.099430,2.760519,1.120825,1.120825,19.983842
4.450690,0.063090,2.481006,1.205297,1.205297,19.084890
4.557733,0.086234,2.556390,1.540765,1.540765,35.218795
5.028861,0.085303,4.615853,59.532757,59.532757,93.690180
4.932236,0.055416,3.514766,2.284653,2.284653,32.125132
3.911412,0.011001,0.205321,0.001904,0.001904,4.130630
3.614917,0.075624,0.422886,0.000692,0.000692,4.114729
4.220571,0.169182,0.595214,0.190674,0.190674,9.861067
3.788578,0.251589,0.935703,0.452001,0.452001,11.272416
