#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.090793,0,0,0,0
0.122163,0,0,0,0
0.157970,0,0,0,0
0.219768,0,0,0,0
0.303226,0,0,0,0
0.365404,0,0,0,0
15.087552,0,0,0,0
0.778651,0,0,0,0
0.863402,0,0,0,0
0.959924,0,0,0,0
1.047502,0,0,0,0
1.135279,0,0,0,0
1.337252,0,0,0,0
0.959985,0,0,0,0
1.055386,0,0,0,0
1.090373,0,0,0,0
1.198418,0,0,0,0
1.254044,0,0,0,0
1.828235,0,0,0,0
1.902326,0,0,0,0
2.033425,0,0,0,0
1.626392,0,0,0,0
1.526061,0,0,0,0
1.564685,0,0,0,0
1.486756,0,0,0,0
1.560016,0,0,0,0
1.455808,0,0,0,0
1.626643,0,0,0,0
1.476437,0,0,0,0
1.576617,0,0,0,0
1.572379,0,0,0,0
1.515932,0,0,0,0
1.537994,0,0,0,0
1.687418,0,0,0,0
1.533135,0,0,0,0
1.495373,0,0,0,0
1.542383,0,0,0,0
1.660567,0,0,0,0
2.243385,0,0,0,0
1.556900,0,0,0,0
1.581927,0,0,0,0
1.517625,0,0,0,0
1.612315,0,0,0,0
1.770696,0,0,0,0
1.569904,0,0,0,0
1.730460,0,0,0,0
1.563262,3,1,0,268
1.611633,4,1,0,316
1.625249,5,1,0,392
1.624218,6,1,0,481
1.652612,7,1,0,576
1.545017,8,1,0,648
1.915110,9,1,0,732
1.779573,10,1,0,838
1.548383,0,0,0,0
1.620822,0,0,0,0
1.844136,0,0,0,0
1.912165,0,0,0,0
2.043485,0,0,0,0
2.089011,0,0,0,0
2.415121,0,0,0,0
1.609871,0,0,0,0
1.750779,0,0,0,0
2.133807,0,0,0,0
1.658483,0,0,0,0
1.854095,0,0,0,0
1.549255,0,0,0,0
2.003549,0,0,0,0
1.565466,0,0,0,0
1.620441,0,0,0,0
2.479233,0,0,0,0
1.577920,0,0,0,0
1.586397,0,0,0,0
2.591667,0,0,0,0
1.606955,0,0,0,0
1.643785,0,0,0,0
1.586626,0,0,0,0
1.656428,0,0,0,0
1.568421,0,0,0,0
1.637604,0,0,0,0
1.684643,0,0,0,0
2.809551,0,0,0,0
1.797377,0,0,0,0
1.475144,3,1,0,301
1.554375,4,1,0,385
1.612225,5,1,0,487
1.667591,6,1,0,552
1.655567,7,1,0,647
1.710932,8,1,0,734
1.892658,9,1,0,833
2.987770,10,1,0,917
1.865917,0,0,0,0
0.000861,0,0,0,0
0.000751,0,0,0,0
0.046318,0,0,0,0
0.071566,0,0,0,0
0.096093,0,0,0,0
0.144565,0,0,0,0
0.182136,0,0,0,0
0.262379,0,0,0,0
0.304710,0,0,0,0
12.218949,0,0,0,0
0.500712,0,0,0,0
0.535969,0,0,0,0
0.641349,0,0,0,0
0.685804,0,0,0,0
0.758712,0,0,0,0
0.818195,0,0,0,0
0.905261,0,0,0,0
0.991284,0,0,0,0
1.096604,0,0,0,0
1.181105,0,0,0,0
1.267209,3,1,0,309
1.603278,4,1,0,365
1.670866,5,1,0,457
1.772400,6,1,0,550
1.773622,7,1,0,620
1.784673,8,1,0,742
1.509420,9,1,0,870
1.678802,10,1,0,980
1.757341,0,0,0,0
2.561651,0,0,0,0
2.028106,0,0,0,0
2.059004,0,0,0,0
1.582238,0,0,0,0
2.288600,0,0,0,0
2.472209,0,0,0,0
2.360749,0,0,0,0
2.040819,0,0,0,0
2.106755,0,0,0,0
3.348405,0,0,0,0
0.001072,0,0,0,0
0.001032,0,0,0,0
0.067267,0,0,0,0
0.076255,0,0,0,0
0.112083,0,0,0,0
0.155225,0,0,0,0
0.200401,3,1,0,291
0.264172,4,1,0,375
0.328374,5,1,0,460
9.668690,6,1,0,581
0.511993,7,1,0,681
0.607585,8,1,0,783
0.653732,9,1,0,891
0.754654,10,1,0,984
0.812515,0,0,0,0
0.868511,0,0,0,0
1.017534,0,0,0,0
1.020510,0,0,0,0
1.075654,0,0,0,0
1.170185,0,0,0,0
1.230008,0,0,0,0
1.616253,0,0,0,0
1.517505,0,0,0,0
1.667460,0,0,0,0
1.833796,0,0,0,0
1.700412,0,0,0,0
1.816262,0,0,0,0
2.035339,0,0,0,0
1.527534,0,0,0,0
2.028185,0,0,0,0
1.902276,0,0,0,0
0.001092,0,0,0,0
0.000602,0,0,0,0
0.040016,0,0,0,0
0.075944,0,0,0,0
0.110029,0,0,0,0
0.160345,0,0,0,0
0.202615,0,0,0,0
0.405120,0,0,0,0
0.329596,0,0,0,0
14.361824,0,0,0,0
0.539556,0,0,0,0
0.611833,0,0,0,0
0.661808,0,0,0,0
0.733104,0,0,0,0
0.841409,0,0,0,0
0.900391,0,0,0,0
0.979913,0,0,0,0
1.087929,3,1,0,260
1.153353,4,1,0,332
1.284261,5,1,0,424
1.333234,6,1,0,524
1.636652,7,1,0,636
1.630059,8,1,0,704
1.830660,9,1,0,789
1.844235,10,1,0,872
1.794572,0,0,0,0
1.861349,0,0,0,0
0.000892,0,0,0,0
0.000672,0,0,0,0
0.045336,0,0,0,0
0.073991,0,0,0,0
0.158642,0,0,0,0
0.199099,0,0,0,0
0.216492,0,0,0,0
0.281776,0,0,0,0
0.377307,0,0,0,0
13.575919,0,0,0,0
0.555767,0,0,0,0
0.602606,0,0,0,0
0.661688,0,0,0,0
0.701674,0,0,0,0
0.754504,0,0,0,0
0.854304,0,0,0,0
0.919117,0,0,0,0
1.004930,0,0,0,0
1.089351,0,0,0,0
1.220580,0,0,0,0
1.302326,0,0,0,0
1.573962,0,0,0,0
2.195935,0,0,0,0
1.639777,0,0,0,0
1.761649,0,0,0,0
1.850859,0,0,0,0
1.695193,0,0,0,0
1.890825,0,0,0,0
1.581106,0,0,0,0
1.762451,0,0,0,0
1.982769,0,0,0,0
1.522955,0,0,0,0
2.002587,3,1,0,301
1.673531,4,1,0,380
1.638304,5,1,0,449
1.911503,6,1,0,540
2.219539,7,1,0,642
2.062842,8,1,0,716
2.482810,9,1,0,803
2.004270,10,1,0,904
2.041611,0,0,0,0
1.714220,0,0,0,0
2.025241,0,0,0,0
2.276348,0,0,0,0
0.000952,0,0,0,0
0.000521,0,0,0,0
0.041559,0,0,0,0
0.072047,0,0,0,0
0.105631,0,0,0,0
0.151738,0,0,0,0
0.206893,0,0,0,0
0.287126,0,0,0,0
0.352830,0,0,0,0
11.972902,0,0,0,0
0.544646,0,0,0,0
0.581656,0,0,0,0
0.645577,0,0,0,0
0.701053,0,0,0,0
0.774342,0,0,0,0
0.854925,0,0,0,0
0.964334,0,0,0,0
1.030739,0,0,0,0
1.124698,0,0,0,0
1.233655,0,0,0,0
1.303337,0,0,0,0
1.627995,0,0,0,0
1.620000,0,0,0,0
1.848394,0,0,0,0
1.805883,0,0,0,0
1.669754,0,0,0,0
1.518086,0,0,0,0
1.738485,0,0,0,0
1.586767,0,0,0,0
1.794562,3,1,0,301
1.919881,4,1,0,355
1.557240,5,1,0,441
1.520390,6,1,0,520
1.544527,7,1,0,602
1.579823,8,1,0,671
1.674173,9,1,0,770
1.724147,10,1,0,911
2.257422,0,0,0,0
1.488640,0,0,0,0
1.677008,0,0,0,0
1.797106,0,0,0,0
1.742803,0,0,0,0
1.615210,0,0,0,0
1.623857,0,0,0,0
0.001222,0,0,0,0
0.000711,0,0,0,0
0.053321,0,0,0,0
0.079751,0,0,0,0
0.111121,0,0,0,0
0.155485,0,0,0,0
0.216281,0,0,0,0
0.287015,0,0,0,0
0.351498,0,0,0,0
9.252550,0,0,0,0
0.549815,0,0,0,0
0.611483,0,0,0,0
0.667770,0,0,0,0
0.735749,0,0,0,0
0.797526,0,0,0,0
0.919317,0,0,0,0
0.981546,0,0,0,0
1.034466,0,0,0,0
1.104549,0,0,0,0
1.224658,0,0,0,0
1.316333,0,0,0,0
1.729068,0,0,0,0
1.793760,0,0,0,0
1.518698,0,0,0,0
1.899301,0,0,0,0
2.076027,0,0,0,0
1.567019,0,0,0,0
1.823206,0,0,0,0
1.907876,0,0,0,0
1.660146,0,0,0,0
1.817866,0,0,0,0
1.733155,0,0,0,0
1.563533,0,0,0,0
1.648314,0,0,0,0
1.832283,0,0,0,0
1.611484,0,0,0,0
1.874764,0,0,0,0
2.970407,0,0,0,0
1.985564,3,1,0,306
1.761619,4,1,0,372
1.572570,5,1,0,464
1.789312,6,1,0,548
2.367902,7,1,0,642
0.001223,8,1,0,729
0.000822,9,1,0,805
0.047279,10,1,0,935
0.072117,0,0,0,0
0.097475,0,0,0,0
0.140728,0,0,0,0
0.179021,0,0,0,0
0.247480,0,0,0,0
0.299900,0,0,0,0
9.625619,0,0,0,0
0.512614,0,0,0,0
0.546198,0,0,0,0
0.598006,0,0,0,0
0.664734,0,0,0,0
0.738394,0,0,0,0
0.821532,0,0,0,0
0.878160,0,0,0,0
0.955817,0,0,0,0
1.028826,0,0,0,0
1.109228,0,0,0,0
1.187007,0,0,0,0
1.707306,0,0,0,0
1.496314,3,1,0,301
1.510823,4,1,0,369
1.597547,5,1,0,472
1.721954,6,1,0,563
1.696325,7,1,0,654
1.904380,8,1,0,733
1.537143,9,1,0,828
1.952362,10,1,0,942
1.739787,0,0,0,0
2.088882,0,0,0,0
1.869384,0,0,0,0
2.102928,0,0,0,0
2.758755,0,0,0,0
2.618197,0,0,0,0
1.974143,0,0,0,0
2.398710,0,0,0,0
1.537583,0,0,0,0
1.829839,0,0,0,0
1.806895,0,0,0,0
2.140108,0,0,0,0
1.818227,0,0,0,0
1.538314,0,0,0,0
1.584041,0,0,0,0
1.539067,0,0,0,0
1.697937,0,0,0,0
2.033005,0,0,0,0
2.107847,0,0,0,0
1.647702,0,0,0,0
2.322124,0,0,0,0
1.996826,0,0,0,0
2.437865,0,0,0,0
1.903609,0,0,0,0
1.786456,3,1,0,268
0.000871,4,1,0,361
0.000962,5,1,0,456
0.044004,6,1,0,557
0.069402,7,1,0,662
0.107935,8,1,0,768
0.148382,9,1,0,873
0.195272,10,1,0,953
0.259213,0,0,0,0
0.314859,0,0,0,0
11.888973,0,0,0,0
0.561037,0,0,0,0
0.607074,0,0,0,0
0.687707,0,0,0,0
0.736771,0,0,0,0
0.804760,0,0,0,0
0.919778,0,0,0,0
1.035569,0,0,0,0
1.065976,0,0,0,0
1.114459,0,0,0,0
1.185284,0,0,0,0
1.289411,0,0,0,0
1.644286,0,0,0,0
1.691185,0,0,0,0
1.748053,0,0,0,0
1.675445,3,1,0,281
1.729006,4,1,0,353
1.990915,5,1,0,426
2.024929,6,1,0,489
1.647673,7,1,0,575
0.001332,8,1,0,660
0.000671,9,1,0,741
0.052861,10,1,0,830
0.100120,0,0,0,0
0.168179,0,0,0,0
0.228174,0,0,0,0
0.217473,0,0,0,0
0.289280,0,0,0,0
0.341780,0,0,0,0
15.804206,0,0,0,0
0.555676,0,0,0,0
0.612515,0,0,0,0
0.685754,0,0,0,0
0.736811,0,0,0,0
0.829226,0,0,0,0
0.919749,0,0,0,0
1.052090,0,0,0,0
1.117445,0,0,0,0
1.178801,0,0,0,0
1.265826,0,0,0,0
1.358733,0,0,0,0
1.661209,0,0,0,0
1.924218,0,0,0,0
1.804882,0,0,0,0
2.146561,0,0,0,0
1.656970,0,0,0,0
1.962491,0,0,0,0
2.047533,0,0,0,0
1.872970,0,0,0,0
1.810422,0,0,0,0
2.153203,0,0,0,0
1.803879,0,0,0,0
1.726092,0,0,0,0
1.797768,0,0,0,0
0.000922,0,0,0,0
0.000561,0,0,0,0
0.045056,0,0,0,0
0.072438,0,0,0,0
0.117764,0,0,0,0
0.164242,0,0,0,0
0.218866,3,1,0,298
0.322593,4,1,0,400
0.357099,5,1,0,481
16.802514,6,1,0,578
0.540868,7,1,0,681
0.645948,8,1,0,775
0.686184,9,1,0,899
0.741099,10,1,0,999
0.798498,0,0,0,0
0.884131,0,0,0,0
0.978610,0,0,0,0
1.058823,0,0,0,0
1.158623,0,0,0,0
1.234507,0,0,0,0
1.321433,0,0,0,0
1.861278,0,0,0,0
1.735770,0,0,0,0
1.847001,0,0,0,0
1.636061,0,0,0,0
1.728626,0,0,0,0
1.594752,0,0,0,0
0.001182,0,0,0,0
0.000781,0,0,0,0
0.075764,0,0,0,0
0.080213,0,0,0,0
0.112483,0,0,0,0
0.146378,0,0,0,0
0.206954,0,0,0,0
0.296213,0,0,0,0
0.338724,3,1,0,271
11.927165,4,1,0,346
0.529197,5,1,0,442
0.606713,6,1,0,522
0.676947,7,1,0,601
0.721371,8,1,0,696
0.797486,9,1,0,817
1.251950,10,1,0,897
0.951028,0,0,0,0
1.037843,0,0,0,0
1.145187,0,0,0,0
1.198328,0,0,0,0
1.284121,0,0,0,0
1.909370,0,0,0,0
1.581838,0,0,0,0
1.841381,0,0,0,0
1.994452,0,0,0,0
1.929549,0,0,0,0
1.783049,0,0,0,0
2.251461,0,0,0,0
1.732043,0,0,0,0
2.005212,0,0,0,0
1.781337,0,0,0,0
1.654615,0,0,0,0
1.634647,0,0,0,0
1.710532,0,0,0,0
1.799671,0,0,0,0
2.406906,0,0,0,0
1.549115,0,0,0,0
1.887398,0,0,0,0
1.958524,0,0,0,0
1.694201,0,0,0,0
1.913467,0,0,0,0
2.474524,0,0,0,0
1.794691,0,0,0,0
2.070706,0,0,0,0
2.355829,0,0,0,0
1.699862,0,0,0,0
1.835570,3,1,0,251
0.001052,4,1,0,340
0.000831,5,1,0,437
0.046488,6,1,0,542
0.078890,7,1,0,650
0.114618,8,1,0,751
0.158802,9,1,0,804
0.217203,10,1,0,900
0.287427,0,0,0,0
0.374442,0,0,0,0
13.449228,0,0,0,0
0.578670,0,0,0,0
0.633004,0,0,0,0
0.700952,0,0,0,0
0.787167,0,0,0,0
0.823726,0,0,0,0
0.912916,0,0,0,0
0.980014,0,0,0,0
1.073751,0,0,0,0
1.121271,0,0,0,0
1.198098,0,0,0,0
1.277769,0,0,0,0
1.567601,0,0,0,0
1.854636,0,0,0,0
1.553373,0,0,0,0
1.908619,0,0,0,0
1.881036,0,0,0,0
1.959145,0,0,0,0
1.794412,0,0,0,0
1.577278,0,0,0,0
1.906855,0,0,0,0
1.943265,0,0,0,0
0.000982,0,0,0,0
0.000651,0,0,0,0
0.044074,0,0,0,0
0.074402,0,0,0,0
0.110119,0,0,0,0
0.147230,0,0,0,0
0.199449,0,0,0,0
0.270724,0,0,0,0
0.353783,0,0,0,0
9.834978,0,0,0,0
0.531210,0,0,0,0
0.617985,0,0,0,0
0.667840,0,0,0,0
0.722424,0,0,0,0
0.786616,0,0,0,0
0.892316,0,0,0,0
0.974353,0,0,0,0
1.110992,0,0,0,0
1.124518,0,0,0,0
1.224979,0,0,0,0
1.309440,0,0,0,0
1.843204,0,0,0,0
1.601455,0,0,0,0
2.003650,0,0,0,0
1.835099,0,0,0,0
1.614209,0,0,0,0
1.866699,0,0,0,0
1.623256,0,0,0,0
1.606043,0,0,0,0
1.582408,0,0,0,0
1.609509,0,0,0,0
1.628836,0,0,0,0
1.542914,3,1,0,276
1.574504,4,1,0,364
1.536722,5,1,0,473
1.604881,6,1,0,559
1.723457,7,1,0,637
1.989813,8,1,0,741
1.577179,9,1,0,834
1.610892,10,1,0,905
0.001303,0,0,0,0
0.000812,0,0,0,0
0.040807,0,0,0,0
0.070724,0,0,0,0
0.104218,0,0,0,0
0.147180,0,0,0,0
0.205371,0,0,0,0
0.296985,0,0,0,0
0.351499,0,0,0,0
12.803713,0,0,0,0
0.517283,0,0,0,0
0.449284,0,0,0,0
0.665044,0,0,0,0
0.738684,0,0,0,0
0.802505,0,0,0,0
0.924698,0,0,0,0
0.955607,0,0,0,0
1.082047,0,0,0,0
1.147982,0,0,0,0
1.189852,0,0,0,0
1.264083,3,1,0,263
2.124699,4,1,0,372
1.601656,5,1,0,463
1.652131,6,1,0,559
1.903159,7,1,0,637
1.635880,8,1,0,718
1.677710,9,1,0,783
1.614861,10,1,0,870
1.651530,0,0,0,0
1.837183,0,0,0,0
2.220893,0,0,0,0
2.910754,0,0,0,0
1.613868,0,0,0,0
1.725280,0,0,0,0
1.586165,0,0,0,0
2.113859,0,0,0,0
1.821293,0,0,0,0
2.392138,0,0,0,0
2.538876,0,0,0,0
1.945469,0,0,0,0
2.004411,0,0,0,0
2.463403,0,0,0,0
2.037685,0,0,0,0
2.863655,0,0,0,0
1.868653,0,0,0,0
2.089964,0,0,0,0
2.185044,0,0,0,0
1.879694,0,0,0,0
2.063603,3,1,0,282
2.061710,4,1,0,363
1.780495,5,1,0,462
2.061840,6,1,0,563
2.315783,7,1,0,631
2.575236,8,1,0,734
2.831463,9,1,0,824
3.018229,10,1,0,930
1.678772,0,0,0,0
2.719030,0,0,0,0
1.885835,0,0,0,0
2.023226,0,0,0,0
2.253434,0,0,0,0
2.706496,0,0,0,0
2.029559,0,0,0,0
2.465829,0,0,0,0
3.279685,0,0,0,0
2.302608,0,0,0,0
0.000971,0,0,0,0
0.000721,0,0,0,0
0.046668,0,0,0,0
0.083098,0,0,0,0
0.113034,0,0,0,0
0.155405,0,0,0,0
0.201874,0,0,0,0
0.279342,0,0,0,0
0.353131,0,0,0,0
17.224347,0,0,0,0
0.535017,0,0,0,0
0.607836,0,0,0,0
0.646208,0,0,0,0
0.725229,3,1,0,272
0.772048,4,1,0,328
0.904039,5,1,0,413
0.946850,6,1,0,503
1.025760,7,1,0,616
1.097006,8,1,0,710
1.191535,9,1,0,795
1.291766,10,1,0,895
1.590674,0,0,0,0
1.805333,0,0,0,0
1.566749,0,0,0,0
1.857261,0,0,0,0
1.800794,0,0,0,0
1.566899,0,0,0,0
1.836602,0,0,0,0
1.906925,0,0,0,0
2.327565,0,0,0,0
0.001162,0,0,0,0
0.000712,0,0,0,0
0.043262,0,0,0,0
0.074602,0,0,0,0
0.114137,0,0,0,0
0.163882,0,0,0,0
0.214087,0,0,0,0
0.302535,0,0,0,0
0.364713,0,0,0,0
12.886590,0,0,0,0
0.548854,0,0,0,0
0.587727,0,0,0,0
0.692326,0,0,0,0
0.779902,0,0,0,0
0.831692,0,0,0,0
1.300432,0,0,0,0
1.001864,0,0,0,0
1.096374,0,0,0,0
1.183801,0,0,0,0
1.271377,0,0,0,0
1.368572,0,0,0,0
1.640028,3,1,0,271
1.805974,4,1,0,363
1.992187,5,1,0,446
1.861880,6,1,0,537
1.841080,7,1,0,632
2.396897,8,1,0,739
2.220802,9,1,0,829
2.064715,10,1,0,939
2.000152,0,0,0,0
0.000882,0,0,0,0
0.000722,0,0,0,0
0.036660,0,0,0,0
0.072748,0,0,0,0
0.116151,0,0,0,0
0.161297,0,0,0,0
0.211472,0,0,0,0
0.291604,0,0,0,0
0.341990,0,0,0,0
23.595781,0,0,0,0
0.761558,0,0,0,0
0.811373,0,0,0,0
0.885133,0,0,0,0
0.957160,0,0,0,0
1.042852,0,0,0,0
1.175886,0,0,0,0
1.276396,0,0,0,0
1.396696,0,0,0,0
1.046860,0,0,0,0
1.134888,0,0,0,0
1.292768,0,0,0,0
1.627995,0,0,0,0
1.725861,3,1,0,310
2.013489,4,1,0,390
1.503749,5,1,0,468
2.759326,6,1,0,568
1.755818,7,1,0,673
2.391648,8,1,0,771
2.062983,9,1,0,855
2.324089,10,1,0,941
2.036442,0,0,0,0
2.463143,0,0,0,0
2.237324,0,0,0,0
0.001072,0,0,0,0
0.000711,0,0,0,0
0.043042,0,0,0,0
0.066286,0,0,0,0
0.102435,0,0,0,0
0.138754,0,0,0,0
0.197145,0,0,0,0
0.258492,0,0,0,0
0.339465,0,0,0,0
10.033266,0,0,0,0
0.561248,3,1,0,334
0.585153,4,1,0,404
0.640518,5,1,0,475
0.702796,6,1,0,565
0.780454,7,1,0,650
0.890734,8,1,0,748
0.954345,9,1,0,839
1.025670,10,1,0,946
1.102596,0,0,0,0
1.223125,0,0,0,0
1.312695,0,0,0,0
2.397669,0,0,0,0
1.842042,0,0,0,0
1.613027,0,0,0,0
1.636020,0,0,0,0
1.912436,0,0,0,0
1.631723,0,0,0,0
1.589983,0,0,0,0
1.728676,0,0,0,0
1.702427,0,0,0,0
2.021543,0,0,0,0
1.628877,0,0,0,0
1.848745,0,0,0,0
1.667630,0,0,0,0
1.731061,0,0,0,0
1.868803,0,0,0,0
1.680635,0,0,0,0
1.721413,0,0,0,0
1.699250,0,0,0,0
1.855127,0,0,0,0
0.000942,0,0,0,0
0.000591,0,0,0,0
0.044615,0,0,0,0
0.075253,0,0,0,0
0.116361,0,0,0,0
0.172979,0,0,0,0
0.205621,0,0,0,0
0.304689,0,0,0,0
0.356187,0,0,0,0
11.717377,0,0,0,0
0.553993,0,0,0,0
0.614478,0,0,0,0
0.958262,0,0,0,0
1.054665,0,0,0,0
0.850397,0,0,0,0
0.937021,3,1,0,285
1.031922,4,1,0,389
1.130208,5,1,0,497
1.192016,6,1,0,575
1.316864,7,1,0,697
1.394080,8,1,0,794
1.823487,9,1,0,875
1.945880,10,1,0,975
1.723237,0,0,0,0
1.809480,0,0,0,0
1.763783,0,0,0,0
1.719620,0,0,0,0
1.850359,0,0,0,0
1.810241,0,0,0,0
2.064324,0,0,0,0
2.331022,0,0,0,0
1.671107,0,0,0,0
1.956489,0,0,0,0
0.001032,0,0,0,0
0.000642,0,0,0,0
0.050576,0,0,0,0
0.080623,0,0,0,0
0.118104,0,0,0,0
0.161096,0,0,0,0
0.213025,0,0,0,0
0.409248,0,0,0,0
0.341138,0,0,0,0
10.591467,0,0,0,0
0.562309,0,0,0,0
0.611252,0,0,0,0
0.705231,0,0,0,0
0.790112,0,0,0,0
0.831802,0,0,0,0
0.943524,0,0,0,0
0.985343,0,0,0,0
1.055526,0,0,0,0
1.141330,0,0,0,0
1.257100,0,0,0,0
1.369694,0,0,0,0
1.718477,0,0,0,0
1.812937,0,0,0,0
0.001212,0,0,0,0
0.000531,0,0,0,0
0.054334,0,0,0,0
0.081735,0,0,0,0
0.117744,0,0,0,0
0.162879,0,0,0,0
0.201814,0,0,0,0
0.289140,0,0,0,0
0.492196,0,0,0,0
15.297165,0,0,0,0
0.757580,0,0,0,0
0.848233,0,0,0,0
0.668972,0,0,0,0
0.736380,0,0,0,0
0.812234,0,0,0,0
0.918636,0,0,0,0
1.019799,0,0,0,0
1.076105,0,0,0,0
1.165997,0,0,0,0
1.231231,3,1,0,291
1.324438,4,1,0,387
1.630300,5,1,0,478
1.843425,6,1,0,577
1.628927,7,1,0,649
1.618617,8,1,0,701
1.900453,9,1,0,803
1.599561,10,1,0,909
1.673071,0,0,0,0
1.768602,0,0,0,0
1.618046,0,0,0,0
1.686386,0,0,0,0
1.671217,0,0,0,0
1.790144,0,0,0,0
1.577379,0,0,0,0
1.671658,0,0,0,0
1.671528,0,0,0,0
1.690634,0,0,0,0
2.024028,0,0,0,0
2.085586,0,0,0,0
1.774584,0,0,0,0
2.360518,0,0,0,0
1.612716,0,0,0,0
1.658954,0,0,0,0
1.974534,0,0,0,0
1.595243,0,0,0,0
1.811474,0,0,0,0
1.837674,0,0,0,0
0.001202,0,0,0,0
0.000631,0,0,0,0
0.045316,0,0,0,0
0.079041,0,0,0,0
0.122102,0,0,0,0
0.165274,0,0,0,0
0.227042,0,0,0,0
0.315861,0,0,0,0
0.372127,0,0,0,0
10.912278,3,1,0,277
0.575564,4,1,0,365
0.635078,5,1,0,453
0.732763,6,1,0,529
0.801013,7,1,0,618
0.890032,8,1,0,731
0.963692,9,1,0,833
1.060797,10,1,0,926
1.124708,0,0,0,0
1.242272,0,0,0,0
1.318537,0,0,0,0
1.377790,0,0,0,0
1.870696,0,0,0,0
1.595684,0,0,0,0
1.597066,0,0,0,0
1.610301,0,0,0,0
1.660517,0,0,0,0
1.684893,0,0,0,0
1.613567,0,0,0,0
1.563564,0,0,0,0
1.699301,0,0,0,0
1.652772,0,0,0,0
1.705764,0,0,0,0
1.624980,0,0,0,0
1.881277,0,0,0,0
1.644287,0,0,0,0
1.702437,0,0,0,0
1.743575,0,0,0,0
1.646209,0,0,0,0
1.811585,0,0,0,0
1.850588,0,0,0,0
1.621573,3,1,0,280
1.654776,4,1,0,391
1.732755,5,1,0,487
1.737463,6,1,0,567
2.053945,7,1,0,659
2.147363,8,1,0,768
1.678651,9,1,0,859
1.672089,10,1,0,937
1.711384,0,0,0,0
1.777620,0,0,0,0
1.788711,0,0,0,0
1.647562,0,0,0,0
1.878181,0,0,0,0
1.635650,0,0,0,0
1.972641,0,0,0,0
1.873682,0,0,0,0
1.900533,0,0,0,0
2.232685,0,0,0,0
1.962532,0,0,0,0
2.009240,0,0,0,0
2.070346,0,0,0,0
2.003088,0,0,0,0
0.000772,0,0,0,0
0.000571,0,0,0,0
0.047781,0,0,0,0
0.076415,0,0,0,0
0.116642,0,0,0,0
0.173871,0,0,0,0
0.215500,0,0,0,0
0.277268,0,0,0,0
0.327573,0,0,0,0
12.221365,0,0,0,0
0.534216,0,0,0,0
0.586956,0,0,0,0
0.676437,0,0,0,0
0.728445,0,0,0,0
0.793228,0,0,0,0
0.862610,0,0,0,0
0.958653,0,0,0,0
1.025641,0,0,0,0
1.150247,0,0,0,0
1.233355,0,0,0,0
1.320481,3,1,0,275
1.789753,4,1,0,359
1.596105,5,1,0,466
1.811524,6,1,0,562
1.562490,7,1,0,676
1.596926,8,1,0,736
1.675425,9,1,0,836
1.658433,10,1,0,950
1.808439,0,0,0,0
1.745329,0,0,0,0
1.861499,0,0,0,0
1.988240,0,0,0,0
1.698218,0,0,0,0
1.774765,0,0,0,0
2.052322,0,0,0,0
1.794652,0,0,0,0
2.079975,0,0,0,0
1.632083,0,0,0,0
2.370236,0,0,0,0
0.000902,0,0,0,0
0.000661,0,0,0,0
0.044184,0,0,0,0
0.074782,0,0,0,0
0.115359,0,0,0,0
0.154184,0,0,0,0
0.195021,0,0,0,0
0.282567,0,0,0,0
0.354183,0,0,0,0
10.400695,3,1,0,310
0.559413,4,1,0,372
0.617604,5,1,0,474
0.664403,6,1,0,563
0.751879,7,1,0,644
0.817444,8,1,0,734
0.930359,9,1,0,824
0.966327,10,1,0,919
1.069634,0,0,0,0
1.140018,0,0,0,0
1.268983,0,0,0,0
1.362881,0,0,0,0
1.667631,0,0,0,0
1.677650,0,0,0,0
1.662551,0,0,0,0
1.713668,0,0,0,0
1.641832,0,0,0,0
1.706564,0,0,0,0
1.841161,0,0,0,0
1.712015,0,0,0,0
2.377821,0,0,0,0
2.550950,0,0,0,0
2.382630,0,0,0,0
2.631804,0,0,0,0
0.001513,0,0,0,0
0.000451,0,0,0,0
0.065264,0,0,0,0
0.079351,0,0,0,0
0.117704,0,0,0,0
0.160616,0,0,0,0
0.219387,0,0,0,0
0.299189,0,0,0,0
0.365706,0,0,0,0
10.623448,0,0,0,0
0.565606,0,0,0,0
0.625429,0,0,0,0
0.679612,0,0,0,0
0.730078,0,0,0,0
0.782869,0,0,0,0
0.924588,3,1,0,308
1.009931,4,1,0,393
1.109640,5,1,0,490
1.154184,6,1,0,564
1.235108,7,1,0,662
1.332514,8,1,0,738
1.713928,9,1,0,873
1.641671,10,1,0,973
1.705622,0,0,0,0
1.724359,0,0,0,0
1.837333,0,0,0,0
1.715602,0,0,0,0
1.529148,0,0,0,0
1.836351,0,0,0,0
1.973071,0,0,0,0
2.024139,0,0,0,0
1.545819,0,0,0,0
1.625291,0,0,0,0
1.901906,0,0,0,0
1.805112,0,0,0,0
2.071730,0,0,0,0
1.981859,3,1,0,293
1.801194,4,1,0,361
1.594582,5,1,0,466
1.652372,6,1,0,540
2.056459,7,1,0,618
1.924138,8,1,0,693
2.176328,9,1,0,761
2.226423,10,1,0,859
0.000962,0,0,0,0
0.000832,0,0,0,0
0.049794,0,0,0,0
0.080022,0,0,0,0
0.168420,0,0,0,0
0.168471,0,0,0,0
0.227131,0,0,0,0
0.291344,0,0,0,0
0.368821,0,0,0,0
12.918833,0,0,0,0
0.575484,0,0,0,0
