#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,11.270998,1.732456,0.032622,0.051578,8.180641,0.032602,23.684237
0.000000,0.000000,13.252730,1.461339,0.098357,0.069363,7.057427,0.162630,25.529929
0.000000,0.000000,13.183909,1.554237,0.050046,0.011311,7.817437,0.044675,25.588350
0.000000,0.000000,11.844162,1.668374,0.047912,0.055446,8.661399,0.081916,24.864329
0.000000,0.000000,9.499147,1.986982,0.071216,0.059835,8.313405,0.032632,22.411227
0.000000,0.000000,12.379254,1.520401,0.057860,0.072178,7.589774,0.028104,24.314930
0.000000,0.000000,11.038375,1.445919,0.071156,0.043693,8.473469,0.024116,22.937732
0.000000,0.000000,12.780469,1.693471,0.065875,0.044996,8.551808,0.022824,25.251958
0.000000,0.000000,11.657106,2.309768,0.071486,0.085062,10.047412,0.035047,24.613690
0.000000,0.000000,11.749171,1.431702,0.055856,0.049224,9.343770,0.034686,23.957298
0.000000,0.000000,9.651528,1.624270,0.051768,0.069162,9.938906,0.035468,21.621440
0.000000,0.000000,12.047390,1.356820,0.076717,0.051438,9.415839,0.041559,23.981594
0.000000,0.000000,9.554854,1.657914,0.051338,0.082267,8.998652,0.044284,23.224800
0.000000,0.000000,9.439624,1.641783,0.071717,0.048513,9.588558,0.025458,25.821434
0.000000,0.000000,9.220676,1.309309,0.048954,0.050837,9.347498,0.031991,20.903900
0.000000,0.000000,12.622948,1.461539,0.072728,0.052030,9.373718,0.029687,24.393931
0.000000,0.000000,9.738754,1.459294,0.048172,0.079602,9.789099,0.034927,21.201149
0.000000,0.000000,9.534264,1.259514,0.069643,0.050406,9.274057,0.041218,20.900684
0.000000,0.000000,11.914506,1.292667,0.067980,0.074883,9.160530,0.032182,23.367272
0.000000,0.000000,9.105206,1.199810,0.068821,0.052170,9.060410,0.060225,21.392744
0.000000,0.000000,9.790213,1.767843,0.066096,0.057660,9.049640,0.026680,23.653007
0.000000,0.000000,11.322376,1.410732,0.078871,0.050016,9.880806,0.029256,24.298689
0.000000,0.000000,10.047463,1.280744,0.069613,0.049113,9.297923,0.036059,20.315628
0.000000,0.000000,11.916941,2.267677,0.068551,0.053362,9.559302,0.043463,23.207506
0.000000,0.000000,8.696626,1.643045,0.049915,0.085473,10.863902,0.086906,19.780417
0.000000,0.000000,12.170365,1.376006,0.074262,0.097977,9.664452,0.026902,22.492943
0.000000,0.000000,10.676064,1.418988,0.046519,0.051638,9.090386,0.027643,20.735149
0.000000,0.000000,10.603173,1.509781,0.035328,0.051659,8.929480,0.035928,21.012518
0.000000,0.000000,10.121775,1.282428,0.074081,0.051148,8.902118,0.031470,19.963928
0.000000,0.000000,12.191274,1.858938,0.066497,0.050296,8.768874,0.129908,22.837260
0.000000,0.000000,13.618548,1.440709,0.047611,0.020539,10.287892,0.039776,24.296885
0.000000,0.000000,8.338032,1.825925,0.066947,0.045266,9.993341,0.048292,19.830302
0.000000,0.000000,12.582451,1.414439,0.063021,0.024116,10.179576,0.052750,24.617267
0.000000,0.000000,9.103551,1.393920,0.062760,0.063020,10.448158,0.040077,20.628865
0.000000,0.000000,9.339642,1.352661,0.048944,0.100071,9.598537,0.031119,20.342920
0.000000,0.000000,8.842504,1.320390,0.054825,0.051418,10.581763,0.075875,19.908412
0.000000,0.000000,8.868884,1.276557,0.049244,0.053783,9.811613,0.062690,21.685792
0.000000,0.000000,9.129441,1.759427,0.053913,0.052249,9.565122,0.045737,21.513064
0.000000,0.000000,10.110774,1.318366,0.080393,0.052390,9.816923,0.043623,21.071099
0.000000,0.000000,9.936632,1.379682,0.066587,0.052891,9.620068,0.044595,21.054298
0.000000,0.000000,10.488564,1.263612,0.050376,0.049775,9.771166,0.037482,21.609436
0.000000,0.000000,11.465079,1.335378,0.103026,0.140298,9.644393,0.063310,22.255861
0.000000,0.000000,9.940990,1.897321,0.068120,0.056578,10.489266,0.045377,21.504186
0.000000,0.000000,9.141495,1.223234,0.049895,0.066156,9.672618,0.054053,20.212241
0.000000,0.000000,9.758322,1.407576,0.061738,0.084151,9.649604,0.053913,21.952612
0.000000,0.000000,12.058330,1.314478,0.032993,0.052120,10.498674,0.042291,23.326424
0.000000,0.000000,10.982358,1.612727,0.045897,0.081666,10.474508,0.041859,20.719969
0.000000,0.000000,8.930732,1.265555,0.048904,0.085433,9.752952,0.042410,19.177957
0.000000,0.000000,10.362014,1.403868,0.067990,0.094220,9.616320,0.040487,21.468929
0.000000,0.000000,14.466817,1.285232,0.057019,0.088669,10.481350,0.065355,26.588098
0.000000,0.000000,9.082962,1.628167,0.047791,0.056718,11.306375,0.099871,18.824693
0.000000,0.000000,12.425942,1.548996,0.049264,0.096885,10.191418,0.056839,23.676511
0.000000,0.000000,12.167570,1.620452,0.048262,0.051678,9.591152,0.049414,23.330842
0.000000,0.000000,12.233776,1.390373,0.053782,0.085142,9.640007,0.039966,23.145949
0.000000,0.000000,10.435754,1.296173,0.045566,0.049675,9.808798,0.050186,20.787859
0.000000,0.000000,9.063737,1.411333,0.051268,0.089210,11.812752,0.055176,19.691657
0.000000,0.000000,10.697153,1.448023,0.061337,0.079943,9.803348,0.043312,22.111084
0.000000,0.000000,9.143128,1.324617,0.048533,0.052700,10.198180,0.126311,20.081081
0.000000,0.000000,13.145986,1.382889,0.066306,0.032913,10.639463,0.034766,23.519311
0.000000,0.000000,10.827993,1.693883,0.062960,0.074111,10.285789,0.068952,21.383585
0.000000,0.000000,8.790455,1.687911,0.058081,0.082737,11.900800,0.076396,19.877522
0.000000,0.000000,10.086849,1.409410,0.100942,0.079281,10.876545,0.058101,19.883665
0.000000,0.000000,8.784945,1.393049,0.040617,0.067108,11.015391,0.049745,18.692602
0.000000,0.000000,9.051403,1.419098,0.048613,0.089351,9.864735,0.055226,19.184680
0.000000,0.000000,11.877326,1.627867,0.051398,0.052240,9.915190,0.050045,23.135981
0.000000,0.000000,9.468789,1.866573,0.076035,0.064373,9.495419,0.067178,20.960348
0.000000,0.000000,10.102368,1.708289,0.049164,0.050887,9.388014,0.059113,22.508873
0.000000,0.000000,10.927381,1.786769,0.049355,0.083850,10.061360,0.052350,21.548911
0.000000,0.000000,9.912376,2.028181,0.065314,0.091344,12.047110,0.062680,23.029917
0.000000,0.000000,13.676118,3.336437,0.046859,0.055416,9.392373,0.049615,28.735756
0.000000,0.000000,17.358255,2.312513,0.049685,0.048242,10.770253,0.063691,29.422015
0.000000,0.000000,10.179816,2.061935,0.056969,0.053522,9.448520,0.061838,20.769253
0.000000,0.000000,12.774076,1.494000,0.056488,0.050577,9.271252,0.045346,23.990380
0.000000,0.000000,9.891255,1.519569,0.046369,0.062369,9.475191,0.064944,21.203442
0.000000,0.000000,11.216775,1.353022,0.071557,0.050066,9.828185,0.040046,20.730058
0.000000,0.000000,10.148036,1.238423,0.072578,0.062650,9.839155,0.072088,18.938891
0.000000,0.000000,12.523128,1.451740,0.048552,0.081796,10.317118,0.051378,22.732941
0.000000,0.000000,9.490070,1.348323,0.064193,0.049335,9.484658,0.068550,19.903783
0.000000,0.000000,9.299565,1.353252,0.051238,0.051488,9.776868,0.042280,20.161454
0.000000,0.000000,9.096778,1.356128,0.068160,0.095142,10.046752,0.070815,21.042615
0.000000,0.000000,9.076160,2.364081,0.045417,0.049615,9.657238,0.044384,20.771177
0.000000,0.000000,12.264073,1.366899,0.064172,0.083819,10.926150,0.206754,23.502149
0.000000,0.000000,8.982982,1.375735,0.046469,0.028915,12.024715,0.049314,21.011455
0.000000,0.000000,11.614163,1.507858,0.046699,0.076937,9.583929,0.075023,23.602249
0.000000,0.000000,19.843006,1.516293,0.045667,0.054314,8.627353,0.047210,30.338115
0.000000,0.000000,10.838663,1.735022,0.044956,0.045887,7.611396,0.137142,24.165885
0.000000,0.000000,8.662961,1.492509,0.062580,0.040326,9.164347,0.029847,19.923088
0.000000,0.000000,12.714322,1.499141,0.059434,0.073660,10.279015,0.091745,22.978188
0.000000,0.000000,10.848643,1.771561,0.046178,0.045898,8.542081,0.028534,22.523491
0.000000,0.000000,10.005643,1.704202,0.050567,0.037141,7.598008,0.140479,21.954735
0.000000,0.000000,10.548530,1.437383,0.051829,0.044695,9.619938,0.043152,21.315316
0.000000,0.000000,8.699332,1.579414,0.047701,0.037812,8.648283,0.039175,19.196582
0.000000,0.000000,12.681340,2.191673,0.052160,0.074412,8.220467,0.072508,23.672033
0.000000,0.000000,12.310633,1.599963,0.058512,0.035168,7.216420,0.095673,22.923394
0.000000,0.000000,9.648703,1.640100,0.067188,0.017213,7.826205,0.038082,20.242699
0.000000,0.000000,8.703308,1.437172,0.048623,0.061818,8.861058,0.037842,18.959200
0.000000,0.000000,12.066547,1.755259,0.078349,0.083800,9.679332,0.056508,22.996835
0.000000,0.000000,10.483315,1.498850,0.074322,0.054774,8.939919,0.144266,22.984120
0.000000,0.000000,14.339974,1.965542,0.062720,0.031170,9.729597,0.047170,27.339120
0.000000,0.000000,15.311188,1.738327,0.080143,0.083510,9.163155,0.047621,25.473371
0.000000,0.000000,12.234006,1.321322,0.072258,0.072649,9.195387,0.045547,22.507150
0.000000,0.000000,9.461114,1.356629,0.054855,0.051608,7.923641,0.043904,19.667000
0.000000,0.000000,9.266422,1.660099,0.055506,0.044475,8.589480,0.031611,19.062706
0.000000,0.000000,10.487162,1.306082,0.055336,0.057099,8.110998,0.026550,20.867982
0.000000,0.000000,11.185304,2.217412,0.056638,0.044044,8.450906,0.023395,23.378352
0.000000,0.000000,10.023137,1.338274,0.079552,0.075584,7.986311,0.034146,18.859769
0.000000,0.000000,10.426246,1.421333,0.047100,0.044145,8.608877,0.042882,22.569228
0.000000,0.000000,13.705975,1.625672,0.070194,0.046589,8.263969,0.029706,27.411178
0.000000,0.000000,10.971135,1.811718,0.070034,0.091124,9.551478,0.047741,22.593945
0.000000,0.000000,10.680021,1.720223,0.073340,0.074031,9.722162,0.042642,21.500189
0.000000,0.000000,10.736679,1.322043,0.051057,0.115511,8.591354,0.042281,23.203319
0.000000,0.000000,12.873636,1.468061,0.051588,0.072689,9.413484,0.042391,24.743017
0.000000,0.000000,11.476711,1.528808,0.060435,0.074502,7.705714,0.026290,22.556664
0.000000,0.000000,9.902787,1.333044,0.050757,0.042241,7.564706,0.023455,19.920253
0.000000,0.000000,11.751415,1.377809,0.062209,0.067338,8.562499,0.139055,22.208198
0.000000,0.000000,12.057119,1.567250,0.034476,0.053782,8.855178,0.048413,23.830305
0.000000,0.000000,12.994187,2.417383,0.042161,0.030028,6.654298,0.058041,25.080721
0.000000,0.000000,10.345663,1.397006,0.050617,0.034365,6.330440,0.044385,20.730580
0.000000,0.000000,12.402397,1.254073,0.049515,0.019548,5.238486,0.034686,23.358574
0.000000,0.000000,9.297473,1.453854,0.052220,0.027583,5.112896,0.124116,20.461205
0.000000,0.000000,8.881718,5.195034,0.074131,0.031200,6.037801,0.021701,25.409949
0.000000,0.000000,9.255923,1.415641,0.048943,0.024917,5.839063,0.059814,21.195005
0.000000,0.000000,8.591174,1.540560,0.069954,0.023785,6.178329,0.031720,21.474379
0.000000,0.000000,8.985717,2.235145,0.052440,0.016021,5.123427,0.039566,21.892657
0.000000,0.000000,8.293086,1.609070,0.058081,0.031590,5.477643,0.155236,20.341878
0.000000,0.000000,8.660988,1.344315,0.054845,0.031300,6.104619,0.052360,20.797848
0.000000,0.000000,9.198383,1.375024,0.055546,0.018164,4.465522,0.034235,21.118400
0.000000,0.000000,12.190914,2.931534,0.052240,0.024166,3.717033,0.037211,25.773924
0.000000,0.000000,8.236719,1.500433,0.074593,0.009659,2.270743,0.020089,20.842092
0.000000,0.000000,9.015645,1.466800,0.076276,0.020850,2.506353,0.087577,21.118970
0.000000,0.000000,11.199793,1.442123,0.052860,0.012945,2.539476,0.016101,23.428477
0.000000,0.000000,8.265001,1.411874,0.049754,0.009358,1.920454,0.006693,20.093433
0.000000,0.000000,9.207119,1.341029,0.053682,1.938369,0.022553,0.000541,21.056391
0.000000,0.000000,9.666776,1.335749,0.051027,2.793291,0.125028,0.000471,22.104211
0.000000,0.000000,9.033759,2.080991,0.052290,2.932757,0.020268,0.000712,21.659111
0.000000,0.000000,10.711831,2.199857,0.052049,2.049962,0.175444,0.000341,23.850454
0.000000,0.000000,16.292711,1.816807,0.092136,2.169600,0.509182,0.001703,30.542554
0.000000,0.000000,13.205901,2.381876,0.057039,2.675636,0.020930,0.000361,26.765645
0.000000,0.000000,9.671687,1.412846,0.107394,2.805995,0.550921,0.000581,21.369669
0.000000,0.000000,10.621268,1.400984,0.050116,2.153129,0.178611,0.000581,22.185806
0.000000,0.000000,8.621111,1.455007,0.051458,1.927989,0.203448,0.000621,20.266945
0.000000,0.000000,8.368560,1.757063,0.049143,2.266314,0.313358,0.000411,20.327000
0.000000,0.000000,13.337282,1.586708,0.053172,2.417694,0.337263,0.000300,26.380942
0.000000,0.000000,10.872969,1.549526,0.049745,3.470482,0.236431,0.000581,23.718932
0.000000,0.000000,12.750200,1.655509,0.050316,3.189898,0.444519,0.000471,27.951138
0.000000,0.000000,9.020343,1.446329,0.082648,2.680566,0.296175,0.000230,22.317057
0.000000,0.000000,9.312270,1.385834,0.053241,2.193847,0.380777,0.001804,21.636619
0.000000,0.000000,8.744637,1.348563,0.051669,2.274650,0.228847,0.000270,22.335553
0.000000,0.000000,9.311880,2.069779,0.069723,2.225457,0.596629,0.000291,22.749612
0.000000,0.000000,11.566863,1.341791,0.051358,2.377987,0.332535,0.000551,23.999547
0.000000,0.000000,12.299801,1.482329,0.072488,0.588533,0.427325,0.000351,24.904794
0.000000,0.000000,9.188213,1.366938,0.049845,0.680499,0.484645,0.000611,21.531507
0.000000,0.000000,12.345058,1.494672,0.060615,1.025868,0.695468,0.000340,24.914104
0.000000,0.000000,9.023560,1.347882,0.070284,0.820095,0.682503,0.000321,21.548841
0.000000,0.000000,8.349944,1.428887,0.056738,1.184010,0.720304,0.000381,21.571954
0.000000,0.000000,8.926844,1.679205,0.094470,1.257610,0.861244,0.000371,21.701351
0.000000,0.000000,8.387295,1.677821,0.056237,1.000419,0.778566,0.000341,21.203431
0.000000,0.000000,8.850539,1.381336,0.074973,0.881282,0.543417,0.000391,22.216925
0.000000,0.000000,11.563666,1.515983,0.052080,0.769879,0.521795,0.223396,24.931185
0.000000,0.000000,11.427898,1.896228,0.083469,0.745563,0.580518,0.000501,24.413508
0.000000,0.000000,8.644737,1.486707,0.073671,0.864059,0.620454,0.000521,21.225394
0.000000,0.000000,10.046662,2.879555,0.052650,0.835154,0.842868,0.000340,24.971772
0.000000,0.000000,13.629589,1.474263,0.043443,1.061897,0.710045,0.000691,28.129819
0.000000,0.000000,12.826025,1.890718,0.075604,2.967393,1.847475,0.000491,26.600270
0.000000,0.000000,12.001351,1.452742,0.045076,2.822275,2.214546,0.000531,24.657132
0.000000,0.000000,10.336975,1.510272,0.074883,2.926795,1.895878,0.000350,22.846838
0.000000,0.000000,9.587996,1.473873,0.059954,2.682038,1.482439,0.000601,22.318078
0.000000,0.000000,9.923998,1.443434,0.071386,2.946763,2.210738,0.000622,24.812991
0.000000,0.000000,10.931431,1.491135,0.058191,2.178778,1.891189,0.000501,23.620495
0.000000,0.000000,9.446998,1.481838,0.057780,2.283157,1.509159,0.000391,22.514193
0.000000,0.000000,10.494246,1.610353,0.053342,2.083636,1.444696,0.000391,24.286976
0.000000,0.000000,10.747920,1.573563,0.089731,1.803301,1.329016,0.000451,24.126249
0.000000,0.000000,10.258016,2.025625,0.074803,2.037849,1.480415,0.067929,25.818870
0.000000,0.000000,12.084991,1.563654,0.050928,2.209436,1.322804,0.000481,26.108382
0.000000,0.000000,10.198772,1.928119,0.052771,2.316480,1.415821,0.000501,24.738488
0.000000,0.000000,12.012193,1.348073,0.054214,1.589203,1.528116,0.000451,24.697560
0.000000,0.000000,9.230234,1.267949,0.074231,1.531814,1.441321,0.000601,21.782947
0.000000,0.000000,8.639496,1.243934,0.054343,1.725142,1.597368,0.000611,21.007468
0.000000,0.000000,9.233441,1.794985,0.053312,1.933530,1.866472,0.000742,21.914860
0.000000,0.000000,8.754796,1.417044,0.064073,1.746282,1.379091,0.000370,21.792546
0.000000,0.000000,9.230655,1.222082,0.073931,1.283319,1.417224,0.000410,24.125088
0.000000,0.000000,9.412451,1.854069,0.057019,1.560458,1.625792,0.000571,22.092117
0.000000,0.000000,9.564110,1.277016,0.051969,1.283860,1.296564,0.000551,23.016020
0.000000,0.000000,9.141335,1.350246,0.108107,1.301634,1.316332,0.000401,21.424954
0.000000,0.000000,9.536518,1.692911,0.055496,1.096242,1.515762,0.000622,21.980895
0.000000,0.000000,9.780654,1.813170,0.077408,1.436220,1.536722,0.000511,22.631567
0.000000,0.000000,12.056867,1.504090,0.043203,1.483971,1.628407,0.096424,24.756211
0.000000,0.000000,9.384228,1.276495,0.076446,2.577699,1.257850,0.000531,22.219791
0.000000,0.000000,8.725060,1.538205,0.059594,1.609461,1.380023,0.000491,22.131562
0.000000,0.000000,9.203042,1.424027,0.056879,1.364874,1.593420,0.000401,21.617381
0.000000,0.000000,9.398284,1.472601,0.057670,1.339877,1.483471,0.000351,22.084123
0.000000,0.000000,10.807544,1.361788,0.079652,1.721665,2.091250,0.000381,23.902122
0.000000,0.000000,9.550065,1.411313,0.052390,2.471597,1.685947,0.000591,21.925590
0.000000,0.000000,9.448951,1.397336,0.055045,2.261596,2.018452,0.000751,23.493963
0.000000,0.000000,9.776376,1.522575,0.077006,2.451238,1.968747,0.000440,24.793923
0.000000,0.000000,10.090365,1.436302,0.057820,2.152288,1.691097,0.000671,22.843051
0.000000,0.000000,9.886356,1.259954,0.075925,2.445115,1.741322,0.000471,21.315035
0.000000,0.000000,9.466244,1.213716,0.054154,2.489260,1.924413,0.000631,19.847374
0.000000,0.000000,10.759653,1.407545,0.073811,2.930263,2.520340,0.000621,22.756886
0.000000,0.000000,13.720924,1.390764,0.078059,3.024661,3.003331,0.000612,27.142074
0.000000,0.000000,9.898338,1.516223,0.083269,2.421712,2.590693,0.069613,21.244661
0.000000,0.000000,12.100101,1.396444,0.071737,2.741562,2.576496,0.000802,22.653488
0.000000,0.000000,9.649333,1.327894,0.080795,2.817947,2.244974,0.000692,22.378444
0.000000,0.000000,10.639573,1.299640,0.090964,2.475965,2.652221,0.000581,22.097026
0.000000,0.000000,10.708564,1.617687,0.075855,2.955750,2.470554,0.000551,22.243156
0.000000,0.000000,9.874984,1.591988,0.074833,2.734829,2.752342,0.000812,19.957093
0.000000,0.000000,9.923827,1.311243,0.054584,2.829088,2.871149,0.000521,20.352117
0.000000,0.000000,11.142574,1.691177,0.055636,3.440796,2.966271,0.000622,23.178060
0.000000,0.000000,9.892276,1.295933,0.054865,3.182182,2.803530,0.000721,22.627750
0.000000,0.000000,10.729345,1.589523,0.040097,3.002600,3.333942,0.000742,22.889329
0.000000,0.000000,10.099853,1.837857,0.054153,2.810493,2.892279,0.000481,23.555660
0.000000,0.000000,12.116111,1.707749,0.068821,2.593920,3.522071,0.000321,24.396624
0.000000,0.000000,11.463304,1.596146,0.081595,3.194977,3.818166,0.000511,23.687331
0.000000,0.000000,10.019359,1.309298,0.075595,2.653904,2.989996,0.000431,20.735558
0.000000,0.000000,10.635786,1.447652,0.064714,2.846762,2.966631,0.063862,22.014038
0.000000,0.000000,9.259270,1.481066,0.074161,2.723988,2.653204,0.000511,20.124713
0.000000,0.000000,9.460843,1.218075,0.064503,2.703990,2.321300,0.000741,20.320406
0.000000,0.000000,9.293634,1.544227,0.054474,2.868684,2.437501,0.000551,20.475472
0.000000,0.000000,12.122003,1.325409,0.073099,2.379711,2.430558,0.000541,23.401395
0.000000,0.000000,9.588507,1.316162,0.072328,2.834489,3.674522,0.000441,20.608836
0.000000,0.000000,12.475195,1.250346,0.051118,3.612764,3.318753,0.000351,24.994416
0.000000,0.000000,9.058146,1.276757,0.052520,3.450845,3.477606,0.000361,21.927664
0.000000,0.000000,9.163906,1.225638,0.051549,3.839617,4.338579,0.000421,20.571545
0.000000,0.000000,9.677116,2.496183,0.050316,3.684581,3.810541,0.000661,23.109248
0.000000,0.000000,9.640267,1.352842,0.053302,2.673882,3.191210,0.000541,20.008171
0.000000,0.000000,11.991152,1.378130,0.050777,2.788601,3.405729,0.000451,22.162250
0.000000,0.000000,11.365789,2.080911,0.045858,3.142276,3.213162,0.000611,23.606206
0.000000,0.000000,8.473230,1.249925,0.057369,3.397222,4.221516,0.000601,20.089976
0.000000,0.000000,11.797051,1.571228,0.063010,3.248529,3.507814,0.056287,21.362194
0.000000,0.000000,12.011901,1.289731,0.075794,2.647121,2.855609,0.000702,20.828877
0.000000,0.000000,10.482594,1.398609,0.075754,2.335977,3.471564,0.000441,18.368302
0.000000,0.000000,8.856782,1.578282,0.058512,2.982831,2.891157,0.000721,17.032513
0.000000,0.000000,12.625072,1.488210,0.048863,3.312972,3.051593,0.000881,21.322289
0.000000,0.000000,9.722622,1.913621,0.077879,2.884354,4.107969,0.000541,18.790245
0.000000,0.000000,15.454912,1.600625,0.055887,2.372988,3.411771,0.000451,24.373721
0.000000,0.000000,10.390859,1.753285,0.051448,2.517434,4.336134,0.000551,18.643557
0.000000,0.000000,11.974571,1.148271,0.043192,3.981608,3.664974,0.000581,19.895356
0.000000,0.000000,9.210796,1.780708,0.041900,3.146504,2.845660,0.000341,18.360395
0.000000,0.000000,8.832384,0.919995,0.037722,2.649566,2.780005,0.000681,15.429724
0.000000,0.000000,9.743232,1.583763,0.045236,2.187445,2.598969,0.000511,16.199442
0.000000,0.000000,13.610232,0.997974,0.034857,2.180731,2.709651,0.000571,19.336910
0.000000,0.000000,8.674133,0.671742,0.061247,2.008312,2.793651,0.000651,12.988766
0.000000,0.000000,8.662480,0.492009,0.028764,2.559364,2.493488,0.082998,12.749370
0.000000,0.000000,8.879715,0.425472,0.037421,2.121148,2.270422,0.000480,12.447643
0.000000,0.000000,8.112670,0.571631,0.030027,1.966582,2.507796,0.000732,28.754641
0.000000,0.000000,7.727766,0.397248,0.032161,2.012771,2.512675,0.000411,9.205486
0.000000,0.000000,7.728017,0.418127,0.046088,2.044942,2.643805,0.000572,11.152030
0.000000,0.000000,11.915648,1.239235,0.029776,3.236596,4.213320,0.000461,21.569419
0.000000,0.000000,8.801936,0.900338,0.033163,3.392613,3.842503,0.000611,10.236373
0.000000,0.000000,8.782378,0.621465,0.036700,4.233889,4.164817,0.000651,13.095820
0.000000,0.000000,11.391609,0.940154,0.044815,4.375449,3.633453,0.000571,20.414737
0.000000,0.000000,8.987860,1.395152,0.040508,3.456276,3.765285,0.000892,11.058974
0.000000,0.000000,10.064235,0.711888,0.044205,3.798989,4.124731,0.000932,14.650337
0.000000,0.000000,9.918277,0.815256,0.032432,3.664693,4.177692,0.000942,22.047592
0.000000,0.000000,8.877030,0.637827,0.033334,3.369580,4.264708,0.000821,10.143818
0.000000,0.000000,8.468029,0.451242,0.036650,3.245953,3.813316,0.000551,12.010119
0.000000,0.000000,7.832978,0.399713,0.039285,3.489789,4.740045,0.086595,16.996604
0.000000,0.000000,8.384920,0.428758,0.040147,3.415438,4.427869,0.000812,9.616922
0.000000,0.000000,8.351286,0.639851,0.034656,3.344793,3.394127,0.000651,12.667453
0.000000,0.000000,8.095117,0.457463,0.038774,3.290358,3.044589,0.000621,20.091099
0.000000,0.000000,9.234443,1.039754,0.030979,3.165620,3.232810,0.000441,11.058293
0.000000,0.000000,8.112261,0.624121,0.038313,3.649534,4.693085,0.000581,12.112895
0.000000,0.000000,12.281426,0.696249,0.044345,3.660144,4.688276,0.000351,18.625122
0.000000,0.000000,13.570006,0.563595,0.026240,3.525528,3.754644,0.000691,15.087992
0.000000,0.000000,9.498897,0.582441,0.030708,3.848033,4.001205,0.000611,14.675244
0.000000,0.000000,9.488616,0.530322,0.030698,3.500840,3.999982,0.000390,21.516739
0.000000,0.000000,11.297950,0.528699,0.032112,3.278656,3.356996,0.000661,12.310472
0.000000,0.000000,11.118748,0.411034,0.040808,3.058887,3.548171,0.000652,14.824739
0.000000,0.000000,8.557068,0.379093,0.034486,2.807006,3.496502,0.000592,17.202457
0.000000,0.000000,8.772962,0.506206,0.039726,2.606063,3.499017,0.000511,9.846180
0.000000,0.000000,8.819510,0.367531,0.042080,3.168557,3.497674,0.063240,12.195904
0.000000,0.000000,8.799261,0.366529,0.030048,2.740099,3.075689,0.000501,20.079707
0.000000,0.000000,8.658503,0.458194,0.030358,3.074757,3.278325,0.099209,9.604138
0.000000,0.000000,8.458271,0.427325,0.044044,3.039961,3.207831,0.019387,12.211242
0.000000,0.000000,11.880801,0.523278,0.042040,3.473428,3.550776,0.018986,20.592375
0.000000,0.000000,7.689514,0.844542,0.039645,3.164358,4.443449,0.021311,9.126557
0.000000,0.000000,7.778343,0.506246,0.037221,0.015249,3.314204,0.082718,12.232423
0.000000,0.000000,11.692563,0.597971,0.048232,0.009118,3.756227,0.014838,20.578479
0.000000,0.000000,12.048361,0.752126,0.029306,0.048583,4.279426,0.026150,13.466757
0.000000,0.000000,10.377202,0.992233,0.030738,0.020950,3.595180,0.027673,15.953753
0.000000,0.000000,8.840790,0.747016,0.032101,0.031450,3.699289,0.017173,17.663786
0.000000,0.000000,8.614549,0.688464,0.039976,0.011181,3.557969,0.073440,10.010302
0.000000,0.000000,9.355923,0.727068,0.036149,0.020480,3.445314,0.018264,14.933757
0.000000,0.000000,11.616457,1.877513,0.030718,0.034115,4.411147,0.022013,21.984482
0.000000,0.000000,8.734627,1.994125,0.038222,0.029496,3.728925,0.015069,11.339718
0.000000,0.000000,8.134763,0.457182,0.032031,0.033003,3.513855,0.018575,12.474714
0.000000,0.000000,11.079992,0.507218,0.029376,0.010370,3.515949,0.015970,22.910008
0.000000,0.000000,9.337950,0.515073,0.029917,0.018405,2.845961,0.020629,10.416587
0.000000,0.000000,8.305429,0.430612,0.030629,0.023224,3.455564,0.036059,12.133635
0.000000,0.000000,9.325236,0.540201,0.031961,0.020439,3.494348,0.109729,20.974615
0.000000,0.000000,9.427039,0.452904,0.039836,0.020670,3.719968,0.023865,10.469568
0.000000,0.000000,10.267313,0.518911,0.035188,0.043883,3.296230,0.077218,14.139171
0.000000,0.000000,8.496242,0.355298,0.043142,0.019999,3.261824,0.015800,20.072983
0.000000,0.000000,8.702607,0.411034,0.042071,0.020790,3.402242,0.065785,9.905793
0.000000,0.000000,9.061983,0.469446,0.040197,0.023816,4.217247,0.014407,13.193116
0.000000,0.000000,8.735720,0.388862,0.047110,0.031050,2.845570,0.021691,20.232900
0.000000,0.000000,8.003753,0.455319,0.039305,0.012885,3.578879,0.014268,8.941462
0.000000,0.000000,8.346597,0.474615,0.046068,0.011882,2.765237,0.069363,12.366758
0.000000,0.000000,8.385371,0.585146,0.031530,0.008125,2.732164,0.012554,11.079312
0.000000,0.000000,8.530118,0.724593,0.034065,0.010390,2.658613,0.095302,11.240870
0.000000,0.000000,7.999024,0.925736,0.032222,0.029727,3.177994,0.010460,11.310303
0.000000,0.000000,9.123850,1.285523,0.033524,0.036449,3.061232,0.117664,12.826535
0.000000,0.000000,7.504349,1.278960,0.040337,0.009759,2.284559,0.011221,11.344517
0.000000,0.000000,8.120345,1.179410,0.035257,0.014067,2.020575,0.089230,12.194350
0.000000,0.000000,8.030344,0.969080,0.033434,0.007073,2.406733,0.008727,11.523219
0.000000,0.000000,8.087473,1.095320,0.036119,0.030738,2.449734,0.067189,11.284244
0.000000,0.000000,8.617484,1.540590,0.035308,0.017604,2.284009,0.016241,12.116361
0.000000,0.000000,9.679500,1.164492,0.033003,0.017944,2.051405,0.010280,12.819612
0.000000,0.000000,9.425676,1.150335,0.035929,0.010570,2.517715,0.010651,12.739259
