#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
5.374962,1079000083,-1056470439,30665,30665
6.851388,-1719086430,-340263252,7,2
5.522584,1078542461,-1056955037,0,0
4.470127,1052782384,301537643,-1271697104,-1093930352
7.052852,1078200634,1090443762,30665,30665
5.118102,930461715,687298340,80,15
6.962309,1078289743,1091923290,0,0
4.067008,-608029930,796067468,100,-1093929712
6.954255,1078606467,1091085863,0,30665
3.846226,4112,611323678,-1016959319,16
4.763886,0,-1055435505,30670,0
7.650823,85,277,69,69
7.542446,0,0,0,0
4.519109,0,10,0,1
5.318183,30666,213,30666,30666
6.955968,-912168704,259,-1081532000,-1074182720
5.283798,30665,306,30665,30665
8.017062,0,319,-1274925008,0
5.540348,0,322,30665,0
6.928655,0,359,-1085542080,0
6.180788,0,397,30665,0
6.102830,325844,428,502629,106950
5.605862,-1057908879,431,0,0
6.219753,297735744,472,-1796732347,514105990
6.858201,30666,481,1061767757,1062169249
8.478481,297735764,525,10,20
10.069436,30666,538,0,0
6.317469,297735776,749,69,69
5.237831,30666,876,0,0
8.116652,-906718816,905,0,0
6.446666,30665,965,30666,30666
5.966580,69,985,-1079026448,-1078219136
5.198505,0,1003,30665,30665
7.820898,1,1133,0,0
7.267632,30666,1138,0,0
6.821992,-905294544,1171,0,0
4.647504,30665,1182,0,0
5.047598,0,1188,528819,184535
5.818768,0,1236,0,0
6.561996,0,1295,-1263506097,-34415165
8.299520,0,1305,1061364907,1062237339
7.138276,746713,1312,6,-1016939228
7.886602,0,1330,0,30670
8.276737,1520471444,1340,69,69
7.402941,1062565993,1383,0,0
7.930556,-1231364649,1384,0,0
5.700803,30670,1459,30666,30666
7.927891,69,1573,-1085542080,-1110528432
7.782423,0,1088430609,30665,30665
7.427337,0,1098191988,0,-1078233296
8.814131,30666,1088813738,0,30665
5.418394,-905405024,-567472305,0,-1079919216
8.790176,30665,-1058877182,0,30665
9.729868,0,821960328,502972,107079
6.567837,0,-1064319532,0,0
11.234808,0,33,-820902243,1622136590
6.074025,0,0,1061271561,1061209625
6.631369,746099,-1271902160,7,3
8.433274,0,30665,0,0
7.417237,172042168,-1272808864,69,69
4.516655,1063566415,30665,0,0
6.911062,-523453806,400,0,1
10.433320,1085266861,0,30666,30666
6.015713,69,36,-1079917680,-1078233296
5.130255,0,0,30665,30665
7.473304,1,-927670726,-1085542144,327155424
6.075147,30666,30670,30665,30666
6.686203,-912690784,6,-1271889632,-1074182912
4.260747,30665,0,30665,30665
6.069487,-911675568,6,505691,106631
4.677461,30665,0,0,0
4.979197,-905403808,401,1456329747,549936984
7.432366,30665,0,1061350104,1061062080
5.618436,76337,-1271948064,-1016959143,16
6.063955,0,30665,30670,0
6.021305,292650214,-1084644624,69,69
4.374704,1062777650,30665,0,0
7.790559,64,460782359,0,1
6.931411,0,1087538873,30666,30666
6.190507,69,69,-1274922944,-1079907264
7.627167,0,0,30665,30665
5.998171,1,0,0,-1274926352
5.864185,30666,30666,0,30665
6.400638,-911472864,-1079021712,0,0
6.033768,30665,30665,0,0
6.692134,0,0,875510,683661
6.206939,0,0,0,0
4.816536,0,0,-680670864,-152121476
9.967350,0,0,1061575684,1061562155
4.084631,135872,8649,8,22
3.016273,0,0,0,0
7.341603,-1731750707,-1642107991,277,69
7.709183,1062525156,1061222181,0,0
8.119516,94218720,1017057961,25,0
5.454443,1083441527,-1057947366,26,30666
7.591860,69,69,43,-1078215584
4.108366,0,0,44,30665
4.623508,1,0,47,0
3.504544,30666,30666,70,0
5.224375,-912637008,-1079022608,87,0
3.678926,30665,30665,120,0
5.415818,-905401008,0,199,592393
5.469853,30665,0,238,0
5.581416,0,0,256,-1708730725
5.794782,0,0,307,1061268310
5.911295,713293,18388,349,9
6.061932,0,0,443,0
4.984336,-101348621,-2131851684,450,69
5.650056,1062653488,1061354923,461,0
5.375973,236,-1162474368,470,0
6.100575,0,-1060159515,473,30666
3.688435,69,69,631,-1079078752
4.610884,0,0,710,30665
4.646893,1,0,727,0
6.358327,30666,30666,730,0
6.137265,-911501712,-1275067024,837,0
5.566085,30665,30665,916,0
6.507171,-911468064,0,1011,941651
4.904113,30665,0,1145,0
5.990014,-911506128,0,1206,2045898051
7.141039,30665,0,1228,1062709255
4.929852,29748,640994,1266,21
5.340987,0,0,1369,0
4.469606,930801719,-1804485119,1403,85
9.238610,1062311646,1061219609,1404,0
5.398306,1047081180,555293927,1413,233
6.350552,1088670362,1086318949,1433,365
