#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.053343,0.146758,24.651057,0.313724,0.313724,44.184792
3.092286,0.265152,28.685328,0.376162,0.376162,43.883141
2.740451,0.175873,23.073529,0.237320,0.237320,38.840741
2.355532,0.144173,22.403510,0.192655,0.192655,33.355524
3.071057,0.156166,32.629477,0.331729,0.331729,52.594420
3.188038,0.146688,21.434145,0.515045,0.515045,49.641368
3.241078,0.355383,34.401826,0.437609,0.437609,51.273308
2.972249,0.201692,32.929957,0.456144,0.456144,49.136922
2.684464,0.193196,26.005542,0.417090,0.417090,46.487434
2.704493,0.185641,20.056036,0.323723,0.323723,36.123586
2.996184,0.115088,27.295326,0.336246,0.336246,43.817657
2.972320,0.076846,36.898954,0.601088,0.601088,56.365493
3.247561,0.157688,32.263646,0.759017,0.759017,55.602738
3.402504,0.239234,26.502263,0.762053,0.762053,50.755088
3.474671,0.276273,23.139344,0.714163,0.714163,47.085147
3.443622,0.255333,32.112250,0.644942,0.644942,59.885160
3.434263,0.246377,35.142348,1.431702,1.431702,59.786923
3.327772,0.242950,37.054048,0.669938,0.669938,58.451644
2.988791,0.175072,29.849302,0.671812,0.671812,52.997354
2.525884,0.148652,23.276404,0.535884,0.535884,42.831932
2.587561,0.158240,9.898337,0.258269,0.258269,26.771395
2.610755,0.056597,10.707510,0.465932,0.465932,27.936972
2.819860,0.047751,32.637544,0.515746,0.515746,50.033301
3.004110,0.053672,44.669001,0.581712,0.581712,63.780479
3.496562,0.145896,34.858732,0.612129,0.612129,56.042884
3.298607,0.212192,42.310134,0.769978,0.769978,64.883808
3.065606,0.196843,38.605618,0.604124,0.604124,58.625275
2.609272,0.163710,27.073676,0.531286,0.531286,41.230120
2.686858,0.137090,23.357449,0.534022,0.534022,38.159474
3.401472,0.144053,50.817989,1.054227,1.054227,76.258462
3.259515,0.130216,37.778011,0.912608,0.912608,61.730337
3.341989,0.208956,27.203823,0.849399,0.849399,56.397766
3.515199,0.253019,22.332778,1.045099,1.045099,55.966281
3.494579,0.360703,37.853153,0.889495,0.889495,62.620704
3.438593,0.246417,37.512378,1.602104,1.602104,62.398854
3.116312,0.264561,32.762022,0.781881,0.781881,56.418146
2.741052,0.189779,25.473578,1.133186,1.133186,46.869471
3.015631,0.231048,30.528100,0.640342,0.640342,50.581410
3.206674,0.100169,36.208279,0.705477,0.705477,57.016229
3.474741,0.189919,39.218120,0.931404,0.931404,63.402655
3.645655,0.216550,37.815794,0.975687,0.975687,62.882270
3.616009,0.224295,29.475827,1.072832,1.072832,63.923712
3.869279,0.361495,40.872733,1.908875,1.908875,67.702880
3.536237,0.257278,38.324206,1.015464,1.015464,62.223421
3.271416,0.247829,32.249150,1.001817,1.001817,59.369105
2.506227,0.159111,25.411570,1.363643,1.363643,51.786043
2.315185,0.126880,15.938999,0.737447,0.737447,40.369399
3.163892,0.226990,32.100429,1.056431,1.056431,59.443928
3.739914,0.143562,41.881355,1.996922,1.996922,70.782304
3.822079,0.195591,41.290475,1.608106,1.608106,70.527150
3.541027,0.210719,32.458928,1.336321,1.336321,62.607971
3.707171,0.249303,25.249202,1.473150,1.473150,65.213486
3.696972,0.391331,35.669299,1.131363,1.131363,64.964695
3.847808,0.247949,41.954604,1.326312,1.326312,72.172887
3.478269,0.269039,36.936780,1.611241,1.611241,64.456894
3.036512,0.178438,29.187261,1.027025,1.027025,58.802485
2.550070,0.147349,21.730708,1.119070,1.119070,48.682556
2.557755,0.128914,15.847947,0.984715,0.984715,42.156907
3.304258,0.190391,31.899890,1.180455,1.180455,59.997217
3.841045,0.131990,31.178794,1.205082,1.205082,62.285872
3.771805,0.218624,34.104565,1.289492,1.289492,60.788567
4.028450,0.224706,36.947380,1.492657,1.492657,65.743342
4.143968,0.211200,36.149390,1.764011,1.764011,66.339180
4.222097,0.207743,35.753259,2.275821,2.275821,67.596592
4.368565,0.244213,36.427766,1.738964,1.738964,66.516096
4.233960,0.137831,33.282679,2.149632,2.149632,64.125317
4.294644,0.195601,34.625332,1.696944,1.696944,66.379677
4.351252,0.188056,32.491010,1.750355,1.750355,65.756898
4.506425,0.269761,37.708854,2.453177,2.453177,73.178185
3.949370,0.126460,31.667981,2.219504,2.219504,68.249399
3.861093,0.228994,20.584369,1.801933,1.801933,64.153141
4.481118,0.360933,38.893117,1.763520,1.763520,72.948539
3.578859,0.217242,34.601818,2.497029,2.497029,71.278076
2.837735,0.257408,20.020560,1.698718,1.698718,58.087792
2.462424,0.202704,15.086966,1.302737,1.302737,48.067504
2.684805,0.221299,17.438029,1.463091,1.463091,51.170952
3.268551,0.126820,31.786687,1.579121,1.579121,67.149417
4.057676,0.114868,37.127763,1.742029,1.742029,70.552313
3.909054,0.191633,35.752208,2.104146,2.104146,68.613581
3.569461,0.186363,28.165368,2.522889,2.522889,66.579377
3.417453,0.189599,23.292588,1.549254,1.549254,62.793536
3.672256,0.249572,21.050973,1.821852,1.821852,56.406399
3.898885,0.285201,24.850669,2.064641,2.064641,68.769266
4.019294,0.248130,34.704573,2.091632,2.091632,80.011550
4.509591,0.337499,46.175431,2.000369,2.000369,90.741462
3.582425,0.290079,31.785946,1.992965,1.992965,70.992075
2.940520,0.206300,22.656594,1.634115,1.634115,57.297467
2.099767,0.146928,16.713548,1.187069,1.187069,44.719915
2.504113,0.141468,18.228707,1.602144,1.602144,44.242750
3.188589,0.033674,25.683657,1.717012,1.717012,56.300118
4.442594,0.105220,39.921696,1.896352,1.896352,76.436699
3.960871,0.177907,39.131209,2.795656,2.795656,79.753511
4.137496,0.287335,27.682734,1.856908,1.856908,71.889115
4.302018,0.339593,39.765730,2.640622,2.640622,80.698360
4.473132,0.284499,41.959477,2.064350,2.064350,81.889479
3.817571,0.270111,28.324891,2.013364,2.013364,63.823148
2.936241,0.181143,22.262148,2.779725,2.779725,55.050532
2.689855,0.128724,18.111214,1.745997,1.745997,46.375962
3.287206,0.107223,22.805015,2.037971,2.037971,52.218878
4.600805,0.133482,35.010014,3.232493,3.232493,72.835930
4.903728,0.210830,43.008182,2.082915,2.082915,82.062376
4.316868,0.235666,36.811966,2.095059,2.095059,73.433533
4.408730,0.253811,30.286016,2.166764,2.166764,79.961867
4.984802,0.366033,38.895855,2.358407,2.358407,77.516236
3.317384,0.206491,22.959799,2.514633,2.514633,59.398489
2.338570,0.138061,17.602562,1.976293,1.976293,47.223418
2.674094,0.092776,19.302061,1.790592,1.790592,48.417849
2.962412,0.031800,21.376831,2.026498,2.026498,53.731064
4.717626,0.099087,35.568242,4.164829,4.164829,73.448782
5.037933,0.211310,44.474240,2.826765,2.826765,84.661420
4.582470,0.249372,33.034542,3.115411,3.115411,68.419024
4.377542,0.201552,28.716102,3.071988,3.071988,69.205305
5.331770,0.283567,35.305985,3.013106,3.013106,69.379926
5.106142,0.123384,31.974134,1.925297,1.925297,65.114568
5.162098,0.192425,31.384577,2.292352,2.292352,65.392623
5.313315,0.185982,30.718595,2.071444,2.071444,65.982131
5.193878,0.182576,29.307193,2.598882,2.598882,66.997013
5.311420,0.216019,27.794377,3.369753,3.369753,67.275220
4.977439,0.190601,28.829026,2.252226,2.252226,83.017840
4.799882,0.151266,28.174958,3.254124,3.254124,81.414292
4.691105,0.172787,31.161375,3.278138,3.278138,70.438962
4.871187,0.166295,30.607536,2.209636,2.209636,68.110764
4.854646,0.152419,32.706351,2.593332,2.593332,70.949520
4.902075,0.150284,31.123312,3.368901,3.368901,70.588946
5.035358,0.184990,33.849829,2.526165,2.526165,73.441721
5.013526,0.176885,30.124131,2.674295,2.674295,71.965825
4.963531,0.229355,26.985706,2.742764,2.742764,69.625172
4.918988,0.186503,26.660830,2.862282,2.862282,71.296018
5.301212,0.243551,26.482713,4.143579,4.143579,74.088918
4.818026,0.177526,24.078049,3.110061,3.110061,67.040848
5.033855,0.151136,25.892655,2.823107,2.823107,69.803490
4.873610,0.161506,25.641200,2.901967,2.901967,69.666561
5.143233,0.173519,25.606543,2.971399,2.971399,71.508782
5.154223,0.219546,24.731527,2.761301,2.761301,70.235280
4.935038,0.149293,23.441583,2.801126,2.801126,69.283837
4.770697,0.155986,21.296550,3.258522,3.258522,66.571269
4.903047,0.139665,21.634880,4.263907,4.263907,70.688828
4.688582,0.138422,21.976538,3.250107,3.250107,68.909499
4.833215,0.121240,24.248842,3.081457,3.081457,71.866890
5.218756,0.147780,26.556744,3.176738,3.176738,75.161952
4.901033,0.133273,29.552578,4.053097,4.053097,81.895986
5.142992,0.171034,35.516846,3.182498,3.182498,93.634123
5.535866,0.168279,33.388945,3.910859,3.910859,82.099984
4.321827,0.127080,33.077256,2.605655,2.605655,72.050940
3.050528,0.156577,23.634358,2.212461,2.212461,54.407479
3.107606,0.109027,22.349484,2.376512,2.376512,51.237424
4.468214,0.084660,47.646482,2.510616,2.510616,83.012222
3.967285,0.102454,41.006695,2.805043,2.805043,82.858952
4.588592,0.231188,34.292317,3.868508,3.868508,68.791927
3.969619,0.113265,44.750707,2.915152,2.915152,88.967704
4.503260,0.146648,43.181916,2.832656,2.832656,84.482068
4.572031,0.211140,49.764435,2.825402,2.825402,92.706016
3.356247,0.203025,42.686538,2.344201,2.344201,75.075299
3.274642,0.284028,11.925269,2.372975,2.372975,35.056044
5.438742,0.138833,24.231651,2.474588,2.474588,54.566022
2.228461,0.123063,11.848204,1.285545,1.285545,26.567666
2.467654,0.067778,9.988511,0.539963,0.539963,22.352561
4.584514,0.038262,40.684298,2.673224,2.673224,74.254287
4.152306,0.099769,35.006302,2.135545,2.135545,58.372614
2.766741,0.177236,13.198501,3.085685,3.085685,31.681384
5.428544,0.085422,42.074691,2.346876,2.346876,69.903788
4.224382,0.050335,44.635051,2.243379,2.243379,65.411297
4.139973,0.077327,40.253321,2.251836,2.251836,64.728255
4.357163,0.135958,41.006517,2.615084,2.615084,72.536925
4.422447,0.196682,35.844560,2.837615,2.837615,65.061544
4.566530,0.149243,32.216197,2.112471,2.112471,56.030448
3.363391,0.131970,30.861992,1.772578,1.772578,52.465956
2.655010,0.102384,25.978039,0.915784,0.915784,43.271749
3.686153,0.158240,31.558831,2.245063,2.245063,51.433170
4.283584,0.075062,48.571088,2.267314,2.267314,74.900403
4.309224,0.139273,40.118727,2.418511,2.418511,66.321443
4.241695,0.174921,42.958356,2.625153,2.625153,68.757397
4.022139,0.094620,39.446373,2.343339,2.343339,65.754920
4.066664,0.133372,41.419411,2.657323,2.657323,68.062621
4.167935,0.132801,45.266799,2.308754,2.308754,74.735652
4.484976,0.139574,44.661323,2.745912,2.745912,69.766940
4.096861,0.115819,48.049311,2.449700,2.449700,71.925329
4.079108,0.116871,45.661947,2.226738,2.226738,71.349058
4.450190,0.157047,44.595468,3.800699,3.800699,70.931556
4.471319,0.153050,43.311687,3.294601,3.294601,70.190532
4.426616,0.173088,44.937836,3.327683,3.327683,75.542712
6.373433,0.365181,49.917740,3.384762,3.384762,83.035786
2.262756,0.191152,18.489645,1.983948,1.983948,40.559922
4.470859,0.153551,15.237895,2.542447,2.542447,36.484594
3.021755,0.064442,15.993206,2.031068,2.031068,33.389771
5.204580,0.065714,17.855644,2.296149,2.296149,40.527814
3.884629,0.044614,16.156426,2.439260,2.439260,33.474152
5.470072,0.051598,25.753597,2.443800,2.443800,49.882345
4.185388,0.048953,50.800765,2.176523,2.176523,74.093028
4.815183,0.109988,38.788219,2.410396,2.410396,66.072355
4.256753,0.184450,40.004032,3.143295,3.143295,68.265799
4.405355,0.176855,32.736255,2.292413,2.292413,56.699420
4.213742,0.150294,31.987978,2.249041,2.249041,55.707881
4.522648,0.144644,33.343225,2.341655,2.341655,59.443719
4.713278,0.172557,37.115771,2.992258,2.992258,68.856790
4.837465,0.208996,35.482857,3.144187,3.144187,68.199486
4.525463,0.246046,34.857683,3.138096,3.138096,67.221192
4.174588,0.228853,30.639153,2.562063,2.562063,65.872617
2.827907,0.189539,19.580293,1.780523,1.780523,47.558774
2.899413,0.195741,12.532842,1.935547,1.935547,37.188660
5.814795,0.122613,62.559652,3.185224,3.185224,94.387176
4.396058,0.076034,44.056270,2.428660,2.428660,75.996066
4.445951,0.158681,33.474614,2.568246,2.568246,64.630394
4.344981,0.146938,32.873134,2.574237,2.574237,63.755778
4.759307,0.124826,35.709257,2.571281,2.571281,64.195231
5.030079,0.147950,42.974160,2.830673,2.830673,78.629194
4.634009,0.185962,38.500435,2.702029,2.702029,69.880741
3.100855,0.163911,26.337604,1.930848,1.930848,49.902146
2.725944,0.195069,10.929605,4.464557,4.464557,31.854796
5.504518,0.116380,56.606968,2.236556,2.236556,82.925285
4.605344,0.062889,38.193324,2.549821,2.549821,65.927524
4.189006,0.136438,31.306016,2.391431,2.391431,59.304787
4.231386,0.146588,24.619659,2.207542,2.207542,49.570507
4.005046,0.109588,27.021280,3.266118,3.266118,51.157453
4.252917,0.083268,33.728835,2.317179,2.317179,59.176033
5.052962,0.113755,42.743244,3.549975,3.549975,74.784172
4.294605,0.127702,46.156189,4.669316,4.669316,78.391435
2.724411,0.149884,21.387937,1.556880,1.556880,44.034879
4.820491,0.208325,14.961474,2.245614,2.245614,38.353217
5.096355,0.050366,18.408503,2.133722,2.133722,38.951862
2.778674,0.015059,15.408450,3.545917,3.545917,26.634117
4.986887,0.015810,17.147274,2.136878,2.136878,36.984224
3.029088,0.018445,14.811230,0.182075,0.182075,22.401458
2.996086,0.027111,12.935025,1.451299,1.451299,23.046691
2.948897,0.043032,48.695542,1.559564,1.559564,59.190575
2.922587,0.050115,14.541458,0.060584,0.060584,20.401861
4.709992,0.052490,21.506745,1.913374,1.913374,33.144391
3.056540,0.028444,15.410615,1.309160,1.309160,22.650150
2.635603,0.032371,12.042414,0.056577,0.056577,17.318389
2.499234,0.039044,20.463338,1.006917,1.006917,26.453525
3.077139,0.022162,14.973909,1.294582,1.294582,21.925869
3.072992,0.020679,14.465195,1.410923,1.410923,21.993027
2.834781,0.034756,21.535169,1.693428,1.693428,30.531954
3.017056,0.053632,11.976419,0.027732,0.027732,17.102281
2.755800,0.029767,0.038092,0.001583,0.001583,2.825943
2.827668,0.001803,0.030418,0.001022,0.001022,2.861712
2.675859,0.000842,0.011662,0.000912,0.000912,2.689946
2.486110,0.000681,0.010089,0.001222,0.001222,2.498774
2.473316,0.000921,0.018035,0.000932,0.000932,2.493644
2.317160,0.000711,0.013696,0.000931,0.000931,2.333090
2.352066,0.000701,0.015149,0.001233,0.001233,2.369799
2.506168,0.000561,0.011531,0.000962,0.000962,2.519823
2.376221,0.000531,0.010350,0.000992,0.000992,2.388675
2.627688,0.000862,0.013625,0.001012,0.001012,2.643819
2.882190,0.000872,0.015820,0.001333,0.001333,2.900906
2.600637,0.001123,0.017994,0.001192,0.001192,2.621627
2.648798,0.001473,0.027703,0.001022,0.001022,2.679707
2.579928,0.001713,0.032722,0.001323,0.001323,2.616337
2.789305,0.001833,0.036028,0.001152,0.001152,2.829110
2.799334,0.000992,0.016140,0.000942,0.000942,2.818059
2.755090,0.002184,0.035067,0.001704,0.001704,2.794755
2.409235,0.000761,0.017173,0.000962,0.000962,2.428732
2.297061,0.000441,0.008466,0.001142,0.001142,2.307972
2.402982,0.000291,0.005320,0.001313,0.001313,2.410326
2.608823,0.000491,0.007845,0.000952,0.000952,2.618701
2.705826,0.001022,0.012244,0.000972,0.000972,2.720655
2.795236,0.000812,0.013084,0.001122,0.001122,2.811186
2.563406,0.000792,0.017523,0.001213,0.001213,2.583524
2.552917,0.000792,0.010780,0.001163,0.001163,2.566423
2.458669,0.000601,0.010159,0.001322,0.001322,2.471473
2.217592,0.001272,0.026380,0.001242,0.001242,2.247368
2.668085,0.002224,0.039956,0.000971,0.000971,2.711698
2.655942,0.022653,8.741983,0.000621,0.000621,11.421950
3.141642,0.122883,7.429185,0.162518,0.162518,17.421847
3.276187,0.186794,0.560161,0.165503,0.165503,9.678767
3.062923,0.101763,6.130154,0.275782,0.275782,19.077384
3.134889,0.105540,5.288850,0.369931,0.369931,20.954471
3.530089,0.140245,5.421992,0.486131,0.486131,23.503481
3.401495,0.101081,5.566156,0.588725,0.588725,24.288889
3.618155,0.105971,11.581803,0.709474,0.709474,38.652853
3.672418,0.117362,5.816070,32.923909,32.923909,71.337931
3.680083,0.076896,8.733767,1.140241,1.140241,30.583034
3.683399,0.104608,24.285512,1.154447,1.154447,53.109233
3.948901,0.120318,19.202392,1.263685,1.263685,58.641304
3.758000,0.202764,16.167332,1.419971,1.419971,54.075504
3.026814,0.144784,15.209928,1.449156,1.449156,51.527676
2.600728,0.123234,11.045366,1.483140,1.483140,46.733645
2.331928,0.108145,11.181055,1.450188,1.450188,46.405262
1.936229,0.071395,8.387371,1.459465,1.459465,42.059698
3.872326,0.118585,21.180580,1.519889,1.519889,58.220218
4.171213,0.162548,28.213776,1.660957,1.660957,77.392883
3.912824,0.156656,49.507501,1.886313,1.886313,89.216145
4.570840,0.267136,28.040138,2.074049,2.074049,70.263226
4.256695,0.113485,22.022806,2.411950,2.411950,76.917143
3.304942,0.179109,18.826320,2.084088,2.084088,64.455051
2.892661,0.179189,15.024818,1.803126,1.803126,59.001840
2.414135,0.186533,12.998569,2.216610,2.216610,51.125187
2.363278,0.130898,11.350576,1.733865,1.733865,57.201058
4.488575,0.173258,24.719545,2.625104,2.625104,129.901844
5.736028,0.203766,31.869914,1.819006,1.819006,83.620735
4.585669,0.200109,29.921152,2.162999,2.162999,79.972304
5.445397,0.306270,42.414273,2.396481,2.396481,100.644151
4.457666,0.191242,34.008767,2.772773,2.772773,97.887809
4.446465,0.223523,34.721408,2.640543,2.640543,96.384713
4.159370,0.246106,40.736124,2.417089,2.417089,97.440472
4.223592,0.237460,43.359935,2.859798,2.859798,95.000349
4.071505,0.241106,54.260719,2.909893,2.909893,117.257100
4.069581,0.253821,47.438714,3.084685,3.084685,99.135646
4.149403,0.240125,29.294595,3.146842,3.146842,90.196369
4.087836,0.203115,31.900663,3.131253,3.131253,82.951131
3.796643,0.147861,45.621700,3.327324,3.327324,97.720945
3.758971,0.149183,45.197127,3.747270,3.747270,100.150629
3.590133,0.148621,33.712266,3.507166,3.507166,87.021745
3.176769,0.130618,31.840249,3.637793,3.637793,86.193926
3.418147,0.144644,22.767900,3.606964,3.606964,76.218685
3.459455,0.112864,23.222350,2.930092,2.930092,79.762129
3.650697,0.165103,20.030903,3.589902,3.589902,73.165761
3.924306,0.182956,22.503820,3.700853,3.700853,75.108653
3.790041,0.133102,26.465297,4.222601,4.222601,97.400452
4.455001,0.200230,32.869320,5.010012,5.010012,103.825766
4.046387,0.162468,21.223644,3.860665,3.860665,76.090826
4.125397,0.174230,23.213504,3.863982,3.863982,84.852568
4.273017,0.165353,20.134351,4.670890,4.670890,84.985521
4.420416,0.163219,15.393337,5.921340,5.921340,76.951659
4.318743,0.134214,16.984884,4.587943,4.587943,73.266436
5.311985,0.156276,21.601661,3.422265,3.422265,78.061604
4.459740,0.116671,12.755980,5.833945,5.833945,70.578845
