#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.548438,0.461789,0.051538,0.018626,4.914514,0.016782,10.310535
0.000000,0.000000,4.515516,0.502557,0.052611,0.008597,4.463696,0.016492,9.989797
0.000000,0.000000,4.567093,0.511584,0.050486,0.008686,4.368015,0.015961,10.125834
0.000000,0.000000,4.461222,0.559034,0.053282,0.008967,4.223669,0.016271,11.421089
0.000000,0.000000,4.848719,0.576267,0.061107,0.008106,4.066600,0.016120,12.217507
0.000000,0.000000,4.714934,0.528205,0.065385,0.008255,4.194554,0.015940,11.207814
0.000000,0.000000,4.809445,0.508849,0.058732,0.008155,4.166953,0.015911,11.041998
0.000000,0.000000,4.433949,0.516733,0.054283,0.008196,4.180157,0.015790,10.587294
0.000000,0.000000,4.685790,0.505171,0.055275,0.009418,4.001817,0.016000,10.639783
0.000000,0.000000,4.610697,0.552912,0.057920,0.008256,3.784493,0.074451,10.879218
0.000000,0.000000,4.557225,0.530720,0.056177,0.008847,4.029952,0.015509,10.799997
0.000000,0.000000,4.439320,0.524158,0.053612,0.010881,3.772331,0.013836,10.524925
0.000000,0.000000,4.260259,0.555558,0.057239,0.007965,3.431231,0.013676,10.558668
0.000000,0.000000,4.141533,0.542703,0.054203,0.006583,3.378501,0.067859,10.547076
0.000000,0.000000,4.569919,0.567640,0.053121,0.008185,4.090176,0.013175,11.089270
0.000000,0.000000,4.296229,0.570085,0.053302,0.010099,3.873603,0.011882,10.842098
0.000000,0.000000,4.499905,0.572289,0.052841,0.007685,3.883512,0.011712,11.530107
0.000000,0.000000,4.089374,0.613858,0.054864,0.007514,3.890205,0.011823,11.203796
0.000000,0.000000,4.302490,0.605212,0.052910,0.007635,3.937535,0.011492,11.499540
0.000000,0.000000,4.410005,0.614069,0.077197,0.007775,4.091047,0.011582,14.476346
0.000000,0.000000,4.262203,0.580585,0.082226,0.008406,3.914000,0.011773,14.770736
0.000000,0.000000,4.209252,0.494992,0.060896,0.007735,3.922597,0.011632,10.964230
0.000000,0.000000,3.719661,0.414960,0.050957,0.007475,3.978753,0.011883,9.494503
0.000000,0.000000,3.458824,0.381666,0.072428,0.007594,3.986168,0.012233,11.312332
0.000000,0.000000,3.747774,0.405862,0.082828,0.007805,3.915523,0.012184,10.582053
0.000000,0.000000,3.867271,0.376337,0.055536,0.007444,3.966560,0.012554,9.283622
0.000000,0.000000,3.890606,0.430750,0.085833,0.008306,3.959947,0.012294,11.666677
0.000000,0.000000,3.766149,0.419629,0.056367,0.008135,4.195096,0.012284,9.725633
0.000000,0.000000,3.717756,0.405642,0.055987,0.008105,3.982371,0.011792,9.766680
0.000000,0.000000,4.133037,0.470977,0.051297,0.007565,3.835500,0.074451,10.031796
0.000000,0.000000,4.002178,0.491144,0.052520,0.009308,5.327540,0.018104,9.733527
0.000000,0.000000,4.196087,0.506464,0.052009,0.012433,5.109367,0.016802,10.156894
0.000000,0.000000,3.914111,0.536531,0.052500,0.014748,4.808153,0.015830,9.791949
0.000000,0.000000,3.983654,0.555147,0.049895,0.009067,4.388593,0.016040,10.033379
0.000000,0.000000,3.875136,0.592448,0.051188,0.012985,4.235572,0.015820,9.730140
0.000000,0.000000,3.718869,0.578361,0.052490,0.007554,3.826163,0.076185,9.699563
0.000000,0.000000,3.898311,0.597257,0.057910,0.008025,4.621328,0.016562,10.413963
0.000000,0.000000,4.261933,0.617125,0.061778,0.009619,4.046432,0.014979,10.623491
0.000000,0.000000,4.186449,0.524178,0.059062,0.007384,3.904703,0.014959,10.341224
0.000000,0.000000,4.044048,0.504170,0.056077,0.007604,3.836132,0.014949,9.550378
0.000000,0.000000,4.119642,0.477920,0.051638,0.006743,3.623958,0.077227,9.472281
0.000000,0.000000,3.825192,0.477458,0.051959,0.008195,4.101528,0.014428,9.034778
0.000000,0.000000,4.104152,0.465486,0.050336,0.010020,3.681988,0.012063,9.116663
0.000000,0.000000,4.043476,0.460367,0.049214,0.020960,4.155760,0.012544,9.176668
0.000000,0.000000,3.964537,0.401715,0.049263,0.006963,3.815984,0.011792,9.009661
0.000000,0.000000,3.855239,0.405993,0.050396,0.007274,3.488110,0.012033,8.911984
0.000000,0.000000,3.627935,0.432924,0.050507,0.006593,3.354355,0.012123,8.557088
0.000000,0.000000,3.864055,0.413748,0.049955,0.006252,2.982237,0.077477,8.615810
0.000000,0.000000,3.715823,0.445779,0.055836,0.007033,3.871259,0.013766,8.888630
0.000000,0.000000,3.952153,0.497507,0.056427,0.009658,3.337343,0.011071,8.857991
0.000000,0.000000,3.772621,0.449876,0.050556,0.009028,3.404831,0.011342,8.163418
0.000000,0.000000,3.842744,0.438525,0.042771,0.006252,3.135368,0.011261,8.200800
0.000000,0.000000,3.879114,0.453303,0.055766,0.006001,2.957971,0.011222,9.124198
0.000000,0.000000,4.211858,0.416683,0.057249,0.005300,2.897195,0.071817,9.118968
0.000000,0.000000,3.855870,0.409770,0.049614,0.006753,3.675496,0.012424,8.645186
0.000000,0.000000,3.663404,0.417955,0.050917,0.008767,2.999671,0.010309,8.543823
0.000000,0.000000,3.811405,0.399130,0.047560,0.006282,3.056067,0.010400,8.626310
0.000000,0.000000,4.058406,0.434196,0.048723,0.005450,3.029026,0.010099,9.068613
0.000000,0.000000,3.844568,0.411232,0.048903,0.005861,3.032092,0.010039,8.647460
0.000000,0.000000,3.684403,0.429307,0.052329,0.005681,2.989360,0.010600,8.514207
0.000000,0.000000,3.905704,0.423025,0.050866,0.005551,2.816852,0.010540,8.811142
0.000000,0.000000,3.991077,0.414439,0.053102,0.005410,2.785993,0.010280,8.877509
0.000000,0.000000,4.020864,0.418657,0.051859,0.005220,2.927112,0.010239,8.832642
0.000000,0.000000,4.078713,0.415150,0.052410,0.005621,3.140417,0.010129,8.943253
0.000000,0.000000,3.932235,0.411884,0.052901,0.005982,3.193709,0.010109,8.798337
0.000000,0.000000,3.820462,0.436541,0.051658,0.006272,3.369204,0.010109,8.951851
0.000000,0.000000,3.978714,0.455918,0.051398,0.006413,3.404019,0.013265,8.906073
0.000000,0.000000,4.004923,0.435249,0.051488,0.006402,3.275725,0.010259,8.829367
0.000000,0.000000,3.767170,0.476917,0.043323,0.006101,3.331011,0.070805,10.373506
0.000000,0.000000,4.093542,0.490063,0.059874,0.008616,4.451844,0.016181,11.268580
0.000000,0.000000,3.867352,0.444235,0.058882,0.010490,4.021605,0.014097,9.746322
0.000000,0.000000,3.852413,0.442332,0.053772,0.007444,4.180739,0.014007,9.196034
0.000000,0.000000,4.034389,0.483911,0.056849,0.007304,4.014291,0.014337,9.328496
0.000000,0.000000,3.927747,0.478360,0.040497,0.007173,4.230232,0.014157,8.794079
0.000000,0.000000,4.093542,0.551139,0.055315,0.007625,4.224762,0.011883,9.906157
0.000000,0.000000,4.270699,0.621904,0.058992,0.008015,4.214201,0.011893,9.623599
0.000000,0.000000,4.257634,0.545318,0.052290,0.007675,4.100546,0.010981,9.258593
0.000000,0.000000,3.868814,0.555047,0.054694,0.007594,4.162804,0.010871,8.785613
0.000000,0.000000,3.817706,0.521943,0.050646,0.007704,4.308702,0.010731,8.527602
0.000000,0.000000,4.394555,0.603018,0.058581,0.007855,4.427347,0.010931,9.836054
0.000000,0.000000,3.941012,0.609179,0.058481,0.007835,4.575228,0.011211,8.893669
0.000000,0.000000,4.382703,0.591686,0.059995,0.008025,4.530294,0.012323,9.824671
0.000000,0.000000,3.830621,0.562932,0.054244,0.008045,4.180337,0.085744,8.735788
0.000000,0.000000,4.065178,0.515781,0.052169,0.008777,5.177435,0.020249,8.541038
0.000000,0.000000,4.246724,0.547812,0.054474,0.017754,5.069339,0.020359,8.616572
0.000000,0.000000,4.249729,0.543103,0.050857,0.011452,4.310445,0.016962,8.367747
0.000000,0.000000,3.994263,0.622705,0.056157,0.007925,4.101487,0.016732,9.115972
0.000000,0.000000,4.349869,0.574774,0.054333,0.007424,3.790946,0.076737,8.866116
0.000000,0.000000,3.798480,0.583010,0.051869,0.007134,4.409253,0.017664,8.423084
0.000000,0.000000,3.876559,0.573212,0.047731,0.009769,4.247705,0.019227,8.051186
0.000000,0.000000,3.939980,0.571007,0.047781,0.010380,3.526142,0.017213,7.918032
0.000000,0.000000,4.180678,0.571879,0.048803,0.006582,3.485705,0.017112,8.160282
0.000000,0.000000,4.373545,0.615852,0.056438,0.006553,3.241811,0.068771,9.276839
0.000000,0.000000,4.367153,0.574213,0.055135,0.006132,3.462049,0.015830,8.536269
0.000000,0.000000,4.108650,0.570035,0.050476,0.006603,3.518107,0.015850,8.281132
0.000000,0.000000,4.038848,0.585334,0.052500,0.009037,3.299711,0.014668,8.108554
0.000000,0.000000,4.176480,0.607146,0.050456,0.006051,3.174002,0.013957,8.264662
0.000000,0.000000,4.380749,0.624078,0.050797,0.006052,3.024707,0.015650,8.441428
0.000000,0.000000,4.067042,0.624228,0.049845,0.013846,3.352762,0.014107,7.967186
0.000000,0.000000,4.221116,0.612786,0.050376,0.005471,3.046048,0.013847,8.054583
0.000000,0.000000,4.301688,0.616474,0.050025,0.005590,2.974983,0.014187,8.283888
0.000000,0.000000,4.134189,0.618728,0.049715,0.005611,2.904298,0.064012,8.331278
0.000000,0.000000,4.341664,0.597037,0.054704,0.005300,3.000282,0.010029,8.619928
0.000000,0.000000,4.119882,0.601936,0.049764,0.005951,3.258252,0.013185,8.552420
0.000000,0.000000,4.147596,0.596966,0.050696,0.011372,3.529679,0.012293,8.625619
0.000000,0.000000,4.250150,0.581798,0.048422,0.008907,2.951217,0.010009,8.566155
0.000000,0.000000,4.090076,0.545909,0.050466,0.005641,3.141330,0.010270,8.488487
0.000000,0.000000,4.449169,0.602316,0.041028,0.005841,3.301424,0.010089,10.201579
0.000000,0.000000,4.356102,0.546610,0.056768,0.006191,3.422837,0.008507,9.566840
0.000000,0.000000,4.249870,0.529558,0.052440,0.023505,4.237716,0.009067,9.485026
0.000000,0.000000,4.264978,0.502075,0.050206,0.012774,4.584036,0.008867,9.373382
0.000000,0.000000,4.131434,0.492257,0.049455,0.008085,4.657846,0.010580,9.352422
0.000000,0.000000,4.076871,0.486837,0.051397,0.008136,5.008443,0.012023,9.276708
0.000000,0.000000,4.485939,0.474483,0.051788,0.009087,5.023272,0.012143,9.673222
0.000000,0.000000,3.911806,0.464975,0.049224,0.009297,5.001681,0.014688,8.965677
0.000000,0.000000,4.305566,0.483000,0.050657,0.009328,4.477142,0.014167,9.436142
0.000000,0.000000,4.330083,0.435759,0.049334,0.008827,4.983958,0.014458,9.585336
0.000000,0.000000,4.243928,0.463292,0.051357,0.009298,5.009806,0.073510,9.661069
0.000000,0.000000,4.235432,0.493650,0.050626,0.012133,5.785863,0.023625,9.817608
0.000000,0.000000,4.234159,0.472540,0.051068,0.018766,5.523053,0.021832,9.740582
0.000000,0.000000,4.213060,0.451990,0.054093,0.011492,4.999837,0.018475,9.442164
0.000000,0.000000,4.303501,0.462570,0.053792,0.009458,4.683535,0.018886,10.689337
0.000000,0.000000,4.429852,0.454756,0.056448,0.008697,4.382081,0.010610,10.696971
0.000000,0.000000,4.582472,0.473371,0.056628,0.008285,4.075268,0.011101,10.053696
0.000000,0.000000,4.594525,0.452141,0.055626,0.007714,3.851081,0.010199,9.674976
0.000000,0.000000,4.358256,0.431311,0.048462,0.007294,3.796226,0.010340,9.151450
0.000000,0.000000,4.630795,0.416383,0.038864,0.007524,3.508869,0.010200,10.088564
0.000000,0.000000,4.394535,0.366167,0.052881,0.007835,3.374093,0.065205,9.648205
0.000000,0.000000,4.455320,0.327334,0.057539,0.008005,4.131234,0.014417,8.973090
0.000000,0.000000,4.075257,0.333485,0.053873,0.011562,3.829890,0.012524,8.453762
0.000000,0.000000,4.395376,0.295974,0.050676,0.007485,3.868874,0.012143,8.495541
0.000000,0.000000,4.340782,0.315731,0.049825,0.007514,3.728858,0.012434,8.670033
0.000000,0.000000,4.256773,0.320740,0.048522,0.007054,3.762893,0.012104,8.601613
0.000000,0.000000,4.159828,0.322764,0.055175,0.008857,3.744187,0.012374,8.406653
0.000000,0.000000,4.012297,0.278430,0.048533,0.007114,3.644226,0.012353,7.942850
0.000000,0.000000,4.181650,0.261337,0.047801,0.006673,3.536191,0.012243,7.919424
0.000000,0.000000,4.126755,0.254765,0.052009,0.007484,3.580075,0.012584,8.306702
0.000000,0.000000,4.211477,0.230799,0.051969,0.006994,3.647663,0.012354,7.948290
0.000000,0.000000,4.076179,0.268221,0.050957,0.006873,3.525300,0.012403,7.761123
0.000000,0.000000,4.225503,0.262219,0.050636,0.006563,3.356859,0.070585,7.879358
0.000000,0.000000,4.163195,0.280323,0.052891,0.007394,4.269448,0.014637,7.924215
0.000000,0.000000,4.124741,0.289661,0.041980,0.009538,3.773914,0.012374,8.118884
0.000000,0.000000,5.448190,0.313707,0.056097,0.007164,3.792288,0.011903,9.877752
0.000000,0.000000,4.374968,0.271096,0.053642,0.006993,3.810794,0.011822,8.209356
0.000000,0.000000,4.172843,0.298008,0.049524,0.007003,4.004462,0.012023,8.069761
0.000000,0.000000,4.368456,0.309799,0.046428,0.007444,3.895825,0.012033,8.427681
0.000000,0.000000,4.281540,0.329988,0.047700,0.006923,3.895054,0.012254,8.484210
0.000000,0.000000,4.250171,0.376566,0.055295,0.007084,3.663403,0.011872,9.563525
0.000000,0.000000,4.434431,0.450988,0.052540,0.006923,3.474634,0.012253,10.096688
0.000000,0.000000,4.361422,0.516644,0.048873,0.006212,3.492288,0.011903,10.102860
0.000000,0.000000,4.690638,0.539457,0.049193,0.006332,3.427365,0.065666,10.765041
0.000000,0.000000,4.388915,0.536761,0.049384,0.007715,3.636102,0.013886,10.480699
0.000000,0.000000,4.446825,0.547111,0.048993,0.008606,3.178160,0.011091,10.586421
0.000000,0.000000,4.257414,0.532774,0.049965,0.011713,3.441360,0.076185,9.781679
0.000000,0.000000,4.461662,0.525420,0.048652,0.006903,3.575446,0.013225,10.479268
0.000000,0.000000,4.092251,0.463101,0.051268,0.008506,3.090984,0.011162,10.130975
0.000000,0.000000,3.900494,0.445618,0.051809,0.005681,2.918164,0.066797,10.745594
0.000000,0.000000,4.107819,0.396004,0.058061,0.007875,3.446460,0.012033,10.761494
0.000000,0.000000,3.908440,0.383621,0.055806,0.009177,3.000251,0.009599,9.943417
0.000000,0.000000,3.742664,0.451739,0.049764,0.005571,3.176727,0.009208,9.392288
0.000000,0.000000,3.616153,0.468432,0.048422,0.005891,3.252772,0.009338,8.969133
0.000000,0.000000,3.934540,0.487047,0.048042,0.006012,3.259124,0.009097,8.976286
0.000000,0.000000,3.631753,0.503127,0.049444,0.005901,3.055146,0.009187,8.443874
0.000000,0.000000,4.111788,0.510341,0.049414,0.005530,2.872829,0.012985,8.880715
0.000000,0.000000,3.823047,0.541220,0.049264,0.005601,2.797495,0.074372,8.397805
0.000000,0.000000,3.900274,0.542472,0.047901,0.006282,3.498479,0.012524,8.318504
0.000000,0.000000,4.165629,0.606054,0.051888,0.007344,3.217515,0.010710,9.546010
0.000000,0.000000,4.000345,0.573682,0.053252,0.006082,3.174482,0.010841,9.037202
0.000000,0.000000,4.209142,0.582179,0.051608,0.005310,3.050356,0.010650,9.157942
0.000000,0.000000,3.950329,0.574092,0.051739,0.005300,3.176827,0.011031,8.723446
0.000000,0.000000,4.114823,0.563052,0.051087,0.005550,3.288269,0.067569,8.908959
0.000000,0.000000,4.454460,0.618437,0.053943,0.007855,4.238899,0.016181,9.340230
0.000000,0.000000,4.129320,0.590353,0.051678,0.009247,3.955640,0.013455,8.856017
0.000000,0.000000,4.338047,0.578050,0.050777,0.006913,3.788633,0.013245,9.022664
0.000000,0.000000,3.973062,0.553614,0.048593,0.006422,3.791688,0.013336,8.583398
0.000000,0.000000,4.051452,0.565226,0.050466,0.007264,3.931604,0.013586,8.745687
0.000000,0.000000,4.000615,0.594892,0.051318,0.006903,3.964597,0.011141,8.602254
0.000000,0.000000,4.498884,0.601785,0.053121,0.006793,4.229491,0.011882,8.977078
0.000000,0.000000,4.039970,0.611204,0.060855,0.007785,4.307028,0.011121,9.546232
0.000000,0.000000,4.208170,0.563031,0.060545,0.008096,4.369808,0.011061,9.206064
0.000000,0.000000,4.081520,0.516303,0.052931,0.011752,4.450993,0.010761,8.902457
0.000000,0.000000,4.200064,0.510442,0.052810,0.008225,4.547766,0.010931,9.103058
0.000000,0.000000,4.136734,0.494401,0.052420,0.008406,4.496629,0.011261,9.134317
0.000000,0.000000,4.199473,0.455497,0.056457,0.008396,4.527829,0.011061,9.044426
0.000000,0.000000,4.195727,0.481647,0.054463,0.008316,4.516878,0.015520,9.055917
0.000000,0.000000,4.169386,0.447371,0.051207,0.008496,4.565881,0.011221,8.753703
0.000000,0.000000,3.942925,0.447481,0.051888,0.009087,4.610696,0.075163,8.362799
0.000000,0.000000,4.453216,0.468081,0.051738,0.010951,5.204558,0.018254,8.881636
0.000000,0.000000,4.053495,0.497588,0.051037,0.012154,5.176303,0.016191,8.573951
0.000000,0.000000,4.139390,0.549516,0.056217,0.010119,5.142078,0.015670,8.965677
0.000000,0.000000,4.524303,0.551700,0.056036,0.009809,4.986451,0.015760,8.882438
0.000000,0.000000,4.313020,0.581096,0.055205,0.019668,5.312311,0.015890,8.990914
0.000000,0.000000,4.390788,0.644387,0.053101,0.009649,4.877835,0.015620,9.290784
0.000000,0.000000,4.484466,0.586757,0.056528,0.008937,5.032098,0.015399,8.760515
0.000000,0.000000,4.107008,0.552702,0.052360,0.009679,5.058829,0.015911,8.103605
0.000000,0.000000,4.481821,0.630019,0.056087,0.009729,4.799265,0.015880,9.235229
0.000000,0.000000,4.333238,0.522685,0.053802,0.009198,4.836175,0.015951,8.421610
0.000000,0.000000,4.142755,0.535870,0.050757,0.009378,4.662555,0.015710,8.343351
0.000000,0.000000,4.491951,0.486576,0.049925,0.009187,4.543789,0.015660,8.696575
0.000000,0.000000,4.173034,0.466097,0.050887,0.008546,4.539060,0.016111,8.349584
0.000000,0.000000,4.096479,0.441060,0.051739,0.008666,4.502721,0.015709,8.135777
0.000000,0.000000,4.554509,0.427674,0.050365,0.008627,4.411206,0.015740,8.338712
0.000000,0.000000,4.085587,0.427343,0.051759,0.008626,4.461923,0.078168,7.817992
0.000000,0.000000,4.042565,0.453824,0.055306,0.009608,5.031227,0.017353,8.676816
0.000000,0.000000,4.337436,0.486716,0.057269,0.011993,4.866222,0.014418,8.659543
0.000000,0.000000,4.473556,0.415511,0.054073,0.009528,4.766313,0.014407,8.601031
0.000000,0.000000,4.321426,0.490764,0.051718,0.009058,4.749260,0.016251,8.327070
0.000000,0.000000,4.521757,0.509620,0.049384,0.017062,5.028533,0.014868,8.677196
0.000000,0.000000,4.026574,0.528165,0.049704,0.010410,4.863538,0.014267,8.359342
0.000000,0.000000,9.807659,0.580124,0.055485,0.008656,4.595719,0.014638,15.357964
0.000000,0.000000,4.401708,0.564725,0.055846,0.008787,4.287372,0.014167,9.572561
0.000000,0.000000,4.284986,0.479192,0.051558,0.008436,4.211006,0.014528,9.067200
0.000000,0.000000,4.815957,0.504861,0.049164,0.009067,4.089113,0.014527,9.616716
0.000000,0.000000,4.371461,0.537704,0.050997,0.008005,4.034780,0.014538,9.370888
0.000000,0.000000,4.321617,0.534788,0.049594,0.007695,4.022497,0.072979,9.311776
0.000000,0.000000,4.146203,0.505733,0.051909,0.008827,4.863778,0.016621,9.431934
0.000000,0.000000,3.840781,0.513778,0.050056,0.012043,4.725735,0.014668,9.163642
0.000000,0.000000,4.083653,0.479573,0.049594,0.009478,4.581050,0.013886,9.433516
0.000000,0.000000,4.288704,0.451800,0.049995,0.008957,4.466142,0.013997,9.693902
0.000000,0.000000,3.943616,0.459294,0.050376,0.008446,4.253727,0.014107,9.451400
0.000000,0.000000,3.893030,0.452742,0.052590,0.008276,4.084315,0.014458,9.340869
0.000000,0.000000,4.202409,0.460707,0.049414,0.009598,4.097620,0.013986,9.692719
0.000000,0.000000,4.353467,0.442452,0.050646,0.114358,6.045587,0.015069,9.834289
0.000000,0.000000,4.182411,0.456910,0.055135,0.007785,4.309573,0.014377,9.716405
0.000000,0.000000,4.380137,0.457571,0.034846,0.007765,3.947344,0.014367,10.038218
0.000000,0.000000,4.483003,0.484853,0.058201,0.007414,3.933687,0.014558,10.975543
0.000000,0.000000,4.138778,0.493870,0.043953,0.007394,3.778072,0.014157,10.572736
0.000000,0.000000,4.106006,0.461939,0.055596,0.006983,3.676198,0.014458,10.300417
0.000000,0.000000,4.578586,0.439606,0.054554,0.006863,3.568052,0.014147,10.536507
0.000000,0.000000,4.728582,0.436261,0.056988,0.006653,3.211302,0.073049,11.133874
0.000000,0.000000,4.310114,0.432133,0.053091,0.007314,3.876890,0.014457,10.259037
0.000000,0.000000,3.995365,0.457721,0.054714,0.010049,3.434757,0.074221,10.023890
0.000000,0.000000,4.494705,0.433024,0.055465,0.007334,3.884203,0.013686,10.524964
0.000000,0.000000,4.176920,0.432233,0.054974,0.009108,3.184742,0.011222,9.944358
0.000000,0.000000,4.094344,0.426522,0.052350,0.006192,3.501384,0.010931,9.873594
0.000000,0.000000,3.989454,0.427323,0.052961,0.006813,3.181406,0.011372,9.614701
0.000000,0.000000,4.228479,0.439336,0.051238,0.006222,3.144886,0.070344,9.750630
0.000000,0.000000,4.251994,0.437673,0.050917,0.006642,3.648395,0.011933,9.767603
0.000000,0.000000,4.038577,0.437513,0.051227,0.009458,3.544246,0.010550,9.496265
0.000000,0.000000,4.258476,0.457491,0.053973,0.007043,3.527625,0.010110,9.637725
0.000000,0.000000,4.051752,0.447402,0.054133,0.006973,3.561740,0.010290,9.550389
0.000000,0.000000,4.537958,0.483871,0.060596,0.007304,3.472570,0.010250,10.837769
0.000000,0.000000,4.500597,0.479784,0.064613,0.006732,3.415160,0.010160,10.566843
0.000000,0.000000,4.100265,0.473691,0.053111,0.006793,3.340228,0.009659,9.909131
0.000000,0.000000,4.257394,0.451460,0.054463,0.022382,3.821294,0.010950,9.989095
0.000000,0.000000,4.801018,0.539187,0.058852,0.006382,3.562962,0.009438,11.133283
0.000000,0.000000,4.314322,0.447913,0.057480,0.006382,3.364173,0.009328,10.293395
0.000000,0.000000,4.289966,0.473562,0.052630,0.006632,3.399460,0.009328,9.898082
0.000000,0.000000,4.187250,0.464294,0.053873,0.006443,3.396214,0.009258,9.449247
0.000000,0.000000,4.272843,0.435900,0.051889,0.006503,3.305261,0.009618,9.418158
0.000000,0.000000,4.208882,0.457110,0.051508,0.006713,3.261869,0.070203,9.254957
0.000000,0.000000,4.113029,0.463503,0.052890,0.007885,3.797358,0.012885,9.099280
0.000000,0.000000,4.294164,0.449605,0.051638,0.008787,3.460747,0.010029,9.338296
0.000000,0.000000,4.201668,0.467761,0.046890,0.006653,3.420881,0.009899,10.294795
0.000000,0.000000,4.459960,0.479693,0.045376,0.006282,3.389101,0.009959,10.410736
0.000000,0.000000,4.335211,0.423967,0.058201,0.007434,3.286275,0.010010,9.951842
0.000000,0.000000,4.330603,0.437082,0.054744,0.006192,3.586216,0.010140,9.784425
0.000000,0.000000,4.357424,0.431542,0.042852,0.007484,3.577359,0.010159,9.552442
0.000000,0.000000,4.620245,0.439887,0.056016,0.007064,3.634728,0.075955,9.640660
0.000000,0.000000,4.528960,0.450588,0.053452,0.008145,4.242887,0.014959,9.600665
0.000000,0.000000,4.364317,0.486326,0.063671,0.009919,4.070408,0.012594,11.792447
0.000000,0.000000,4.330052,0.441781,0.053743,0.008045,4.110043,0.012514,9.632585
0.000000,0.000000,4.439821,0.427384,0.052690,0.019186,4.641295,0.012584,9.332634
0.000000,0.000000,4.438288,0.428085,0.052560,0.007765,4.254969,0.012424,9.295784
0.000000,0.000000,4.137335,0.434447,0.053111,0.007654,4.285507,0.013035,8.840367
0.000000,0.000000,4.162854,0.397266,0.051588,0.007704,4.197470,0.012354,8.714257
0.000000,0.000000,4.145551,0.425821,0.050957,0.007575,4.012427,0.076556,8.620699
0.000000,0.000000,4.301859,0.405582,0.051558,0.009678,4.804676,0.019557,8.571154
0.000000,0.000000,4.225143,0.440699,0.044144,0.016862,4.451142,0.017774,9.179633
0.000000,0.000000,4.381139,0.454735,0.054373,0.010479,3.611985,0.013877,8.996965
0.000000,0.000000,4.094675,0.460436,0.058531,0.007263,3.564625,0.077147,9.166458
0.000000,0.000000,4.086198,0.431912,0.058862,0.006833,4.038568,0.017403,8.419035
0.000000,0.000000,4.195175,0.414589,0.053192,0.008867,3.565607,0.017914,8.623204
0.000000,0.000000,4.273714,0.411523,0.052941,0.008416,3.063021,0.015920,8.334053
0.000000,0.000000,4.122407,0.390944,0.049715,0.008546,2.731249,0.072688,8.202323
0.000000,0.000000,4.169987,0.446219,0.054874,0.004449,2.899278,0.013777,8.827072
0.000000,0.000000,4.301087,0.413467,0.054384,0.010219,2.869983,0.013215,8.880633
0.000000,0.000000,4.272983,0.374002,0.055465,0.007344,2.132761,0.069242,8.675854
0.000000,0.000000,4.473565,0.398198,0.050637,0.004328,2.132710,0.009097,8.920349
0.000000,0.000000,4.378313,0.410030,0.048282,0.004940,1.871813,0.064462,8.720289
0.000000,0.000000,4.211336,0.426813,0.049024,0.004258,1.952817,0.007916,8.573499
0.000000,0.000000,4.116235,0.396024,0.048112,0.006161,1.802702,0.006212,8.302093
0.000000,0.000000,4.486299,0.415170,0.059042,0.003547,1.799365,0.006131,9.382108
0.000000,0.000000,4.407490,0.422134,0.050697,0.003457,1.810436,0.064192,8.902746
0.000000,0.000000,4.521937,0.406564,0.051107,0.003697,2.193365,0.007805,8.773189
0.000000,0.000000,4.366792,0.394952,0.049364,0.008596,2.220817,0.007704,8.626109
0.000000,0.000000,4.430113,0.403558,0.049123,0.006262,1.807260,0.006462,8.687015
0.000000,0.000000,4.370870,0.418176,0.047170,0.004298,2.268097,0.006382,8.551267
0.000000,0.000000,4.595948,0.417585,0.053431,0.004288,2.197754,0.006503,8.823906
0.000000,0.000000,4.324702,0.456659,0.057349,0.004358,2.066303,0.006603,9.320722
0.000000,0.000000,4.514162,0.500112,0.054073,0.004208,2.203634,0.061186,9.116192
0.000000,0.000000,4.207949,0.442231,0.056037,0.006923,3.289782,0.009768,8.602124
0.000000,0.000000,4.364988,0.442302,0.049845,0.009348,3.086735,0.007965,8.675694
0.000000,0.000000,4.424451,0.428515,0.051898,0.006853,3.581768,0.008145,8.621360
0.000000,0.000000,4.406287,0.435499,0.047791,0.006813,3.680206,0.068991,8.980725
0.000000,0.000000,4.689917,0.570446,0.049003,0.007995,4.855232,0.017083,9.338655
0.000000,0.000000,4.274356,0.438204,0.049093,0.012053,5.127540,0.015560,8.903307
0.000000,0.000000,4.297561,0.507556,0.055145,0.009378,5.077796,0.014819,9.698721
0.000000,0.000000,4.726947,0.478581,0.056047,0.009178,4.928041,0.014849,9.922798
0.000000,0.000000,4.259758,0.493159,0.049244,0.012353,4.997514,0.015690,9.388080
0.000000,0.000000,5.690331,0.531382,0.058482,0.008957,4.809144,0.015359,11.505911
0.000000,0.000000,4.400787,0.471838,0.050767,0.008516,4.718542,0.015219,9.731514
0.000000,0.000000,4.451333,0.476968,0.051377,0.008015,4.611468,0.014909,9.736833
0.000000,0.000000,4.557865,0.462129,0.049464,0.007625,4.536214,0.015089,9.728738
0.000000,0.000000,4.618141,0.464374,0.050616,0.007614,4.438579,0.014968,9.643796
0.000000,0.000000,4.308150,0.512095,0.053632,0.007685,4.628981,0.015058,10.209834
0.000000,0.000000,4.690648,0.484433,0.058220,0.008196,4.940644,0.014818,10.336295
0.000000,0.000000,4.386991,0.445779,0.053111,0.009057,4.935805,0.013857,9.099801
0.000000,0.000000,4.655662,0.440278,0.049405,0.008997,4.809615,0.013776,9.222635
