#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.237335,1.937424,0.046068,0.009037,3.238060,0.191002,11.735402
0.000000,0.000000,3.880278,1.988730,0.022983,0.027973,3.664048,0.021591,10.954160
0.000000,0.000000,3.881711,1.972971,0.036259,0.023174,3.973133,0.021100,10.564281
0.000000,0.000000,4.146893,2.005753,0.040987,0.019427,3.513141,0.196813,11.283636
0.000000,0.000000,4.071740,1.893691,0.035848,0.038874,4.387780,0.028293,10.809756
0.000000,0.000000,4.208009,1.991836,0.034556,0.025258,3.345834,0.179400,10.659020
0.000000,0.000000,5.393005,1.972350,0.043202,0.022233,3.634682,0.022853,12.406324
0.000000,0.000000,4.293031,1.907156,0.039535,0.020890,3.555712,0.199047,11.520955
0.000000,0.000000,4.390185,1.917456,0.039104,0.029115,4.300033,0.024196,11.289676
0.000000,0.000000,4.361660,1.905894,0.041249,0.030468,3.734571,0.024386,12.153735
0.000000,0.000000,4.079535,2.006023,0.042731,0.028003,3.855219,0.172928,10.972435
0.000000,0.000000,4.307136,1.987950,0.023675,0.018114,4.119602,0.024296,11.260881
0.000000,0.000000,4.282460,1.923306,0.021501,0.025549,3.462635,0.022643,11.193724
0.000000,0.000000,4.354206,1.842244,0.040747,0.026350,3.589236,0.170984,11.912357
0.000000,0.000000,4.289233,1.903650,0.024326,0.029086,3.771040,0.021520,11.357746
0.000000,0.000000,4.467490,1.909661,0.041058,0.063551,5.431578,0.029947,11.716375
0.000000,0.000000,4.829908,1.777770,0.044274,0.037441,3.916245,0.021611,12.165237
0.000000,0.000000,4.849535,1.754997,0.042912,0.025819,3.524252,0.172677,11.435463
0.000000,0.000000,5.084481,1.747172,0.040817,0.019387,3.771702,0.021501,11.972041
0.000000,0.000000,5.611519,1.820652,0.044344,0.025117,3.874948,0.021281,12.621071
0.000000,0.000000,6.520544,3.087645,0.067167,0.014647,3.606759,0.021510,16.743537
0.000000,0.000000,5.460794,1.764295,0.051067,0.017654,3.551343,0.180322,12.591254
0.000000,0.000000,5.197205,1.821524,0.043553,0.019818,3.725593,0.023004,12.003079
0.000000,0.000000,5.600849,1.819841,0.044444,0.019778,3.811717,0.021200,12.574613
0.000000,0.000000,5.297755,1.757292,0.038703,0.030548,3.869437,0.168860,12.260758
0.000000,0.000000,5.116871,1.780096,0.035497,0.021992,3.771191,0.022282,11.662083
0.000000,0.000000,5.328373,1.809721,0.038533,0.016171,3.822478,0.148692,12.070818
0.000000,0.000000,5.629915,1.752773,0.043422,0.023154,3.845101,0.021050,13.202083
0.000000,0.000000,5.037131,1.715643,0.042681,0.020108,3.780097,0.162538,11.878392
0.000000,0.000000,4.928064,1.727175,0.047059,0.037782,4.227395,0.030398,11.998650
0.000000,0.000000,5.067357,1.788011,0.023885,0.019778,3.567524,0.170092,13.091814
0.000000,0.000000,5.046458,1.728317,0.038002,0.069021,4.357823,0.029496,12.134879
0.000000,0.000000,5.143883,1.818298,0.045816,0.032281,3.556213,0.187085,12.431000
0.000000,0.000000,4.918857,1.719280,0.040557,0.038583,3.960810,0.025548,11.782221
0.000000,0.000000,5.237862,1.785365,0.023765,0.024366,3.431306,0.020288,12.762650
0.000000,0.000000,4.790533,1.784103,0.043954,0.013496,4.206977,0.327521,11.655029
0.000000,0.000000,5.236870,1.906776,0.073089,0.069712,5.633623,0.039044,13.201251
0.000000,0.000000,12.312485,1.850539,0.051057,0.027933,3.282294,0.020609,19.465389
0.000000,0.000000,4.738746,1.815863,0.024175,0.024076,3.440393,0.179811,11.973303
0.000000,0.000000,4.619379,1.775035,0.043181,0.020429,3.339533,0.020068,11.363907
0.000000,0.000000,4.694893,1.752022,0.034566,0.027813,3.855119,0.019928,12.495875
0.000000,0.000000,4.910021,3.396038,0.029606,0.028153,3.886129,0.020970,15.581004
0.000000,0.000000,6.182784,1.897999,0.044464,0.029196,3.779806,0.172347,12.874092
0.000000,0.000000,4.934306,1.720182,0.041960,0.037261,3.996037,0.022282,11.527187
0.000000,0.000000,4.826422,1.779655,0.047220,0.026851,3.516898,0.028073,12.516112
0.000000,0.000000,4.972268,1.746621,0.044514,0.025879,3.798844,0.022172,11.955239
0.000000,0.000000,4.727083,1.805634,0.039615,0.024897,3.891038,0.211692,11.918298
0.000000,0.000000,5.062951,1.763724,0.044134,0.065694,4.992176,0.033193,12.113249
0.000000,0.000000,5.744502,1.989332,0.024697,0.026541,3.651293,0.020409,13.126729
0.000000,0.000000,4.933965,1.799192,0.045196,0.021761,3.986528,0.020549,11.787701
0.000000,0.000000,4.770866,1.752332,0.042661,0.021731,3.660461,0.170433,11.692931
0.000000,0.000000,4.867019,1.762082,0.045647,0.040337,4.300333,0.048281,12.127286
0.000000,0.000000,4.833785,1.855418,0.031249,0.029807,3.674958,0.170513,13.218333
0.000000,0.000000,5.177007,1.886518,0.024286,0.039916,5.221431,0.030277,12.347073
0.000000,0.000000,4.889642,1.856560,0.023154,0.046729,3.834992,0.183037,11.983442
0.000000,0.000000,4.813767,1.758184,0.042270,0.067989,6.089056,0.079481,11.645221
0.000000,0.000000,5.198167,1.843896,0.045336,0.027592,3.711458,0.020789,12.938853
0.000000,0.000000,5.684580,1.899172,0.044655,0.024667,3.744671,0.161947,12.837262
0.000000,0.000000,5.903874,2.518906,0.047711,0.031370,4.132376,0.024607,15.233114
0.000000,0.000000,4.885503,3.029355,0.067959,0.024436,3.512661,0.153611,13.419765
0.000000,0.000000,5.006212,3.255112,0.032802,0.032752,4.145500,0.022953,16.212020
0.000000,0.000000,5.376215,1.904822,0.044304,0.024086,3.437057,0.161556,12.465066
0.000000,0.000000,4.458303,1.877330,0.043222,0.021571,3.640524,0.020690,11.554820
0.000000,0.000000,4.894269,1.808669,0.040998,0.009938,3.567835,0.168770,12.278882
0.000000,0.000000,4.495764,1.758695,0.023424,0.028304,3.984004,0.021350,11.501779
0.000000,0.000000,6.477693,1.951470,0.024537,0.025779,3.835864,0.172096,13.992131
0.000000,0.000000,4.385335,1.910592,0.042872,0.019627,3.721267,0.021200,11.259250
0.000000,0.000000,4.537593,1.905273,0.042941,0.012624,3.559830,0.177045,11.690015
0.000000,0.000000,4.390946,1.890014,0.035287,0.035658,4.221984,0.024917,11.213913
0.000000,0.000000,4.926031,1.888000,0.056627,0.024566,3.824071,0.201472,12.314370
0.000000,0.000000,4.543145,1.874414,0.039325,0.023434,3.980128,0.023044,11.742226
0.000000,0.000000,4.468001,1.863273,0.043813,0.026941,3.953817,0.180402,11.415906
0.000000,0.000000,4.604171,1.905924,0.036820,0.021040,3.882662,0.022533,11.627607
0.000000,0.000000,4.606294,1.858795,0.023715,0.012453,3.839932,0.162859,12.135460
0.000000,0.000000,4.512086,1.906716,0.023654,0.017803,4.014693,0.021962,11.837195
0.000000,0.000000,5.136339,2.005192,0.047090,0.038092,4.517536,0.021471,13.793234
0.000000,0.000000,4.785695,1.839328,0.043503,0.021160,4.046072,0.170544,12.248505
0.000000,0.000000,4.781076,1.798289,0.030428,0.034706,4.480986,0.026400,11.997319
0.000000,0.000000,4.884432,1.802508,0.039344,0.025068,3.824431,0.157548,11.887662
0.000000,0.000000,4.818056,1.802829,0.046358,0.039284,4.451570,0.031109,12.172421
0.000000,0.000000,4.881807,2.795941,0.067088,0.025459,4.417326,0.197645,13.679378
0.000000,0.000000,4.820932,1.841672,0.045226,0.021942,3.724252,0.022302,12.158605
0.000000,0.000000,5.136119,1.774875,0.024497,0.012794,3.741565,0.169091,12.846659
0.000000,0.000000,4.864103,1.726494,0.026140,0.022994,4.350469,0.032792,12.110593
0.000000,0.000000,4.889452,1.754106,0.025849,0.028925,3.962203,0.192295,12.711693
0.000000,0.000000,4.631993,1.815692,0.049694,0.041228,4.930609,0.045466,12.573261
0.000000,0.000000,4.912504,1.782209,0.024867,0.025277,3.888875,0.174892,11.861391
0.000000,0.000000,4.426874,1.767682,0.040537,0.072668,6.755379,0.041529,11.285949
0.000000,0.000000,5.346608,2.079643,0.027693,0.026219,4.032677,0.161225,13.334244
0.000000,0.000000,4.513628,1.794342,0.050396,0.035558,4.425211,0.023304,11.976830
0.000000,0.000000,5.347670,1.859717,0.071896,0.026901,3.983684,0.165494,14.202992
0.000000,0.000000,5.335377,1.752082,0.050446,0.019517,3.759719,0.022593,12.699561
0.000000,0.000000,6.614522,3.464700,0.032261,0.023234,3.857174,0.172156,18.756906
0.000000,0.000000,4.771728,2.047312,0.049914,0.021981,3.826245,0.021200,12.485245
0.000000,0.000000,4.773191,1.759035,0.025278,0.027151,3.985387,0.176515,12.428347
0.000000,0.000000,4.612045,1.856349,0.048402,0.018695,3.756522,0.024967,12.087128
0.000000,0.000000,4.590354,1.903620,0.027092,0.024326,3.836655,0.167177,12.843654
0.000000,0.000000,4.353234,1.782951,0.044053,0.020890,3.758396,0.021521,11.728078
0.000000,0.000000,4.363815,1.832916,0.045266,0.011141,3.489758,0.172687,11.595357
0.000000,0.000000,4.474885,1.928457,0.042109,0.029516,3.752045,0.020880,11.915424
0.000000,0.000000,4.340119,1.851471,0.045717,0.024737,3.824461,0.150836,12.784741
0.000000,0.000000,4.646260,1.812437,0.044684,0.018475,3.518041,0.157518,12.012158
0.000000,0.000000,4.459326,1.873112,0.045286,0.017754,3.903281,0.023454,11.603553
0.000000,0.000000,4.138637,1.878853,0.038353,0.013486,3.079489,0.155414,10.987744
0.000000,0.000000,4.323929,1.964124,0.049895,0.257038,2.515901,0.019978,11.455792
0.000000,0.000000,4.198842,1.924059,0.040807,0.043552,4.318388,0.050616,11.449280
0.000000,0.000000,4.325943,1.944718,0.044445,0.033774,4.008571,0.041588,11.431637
0.000000,0.000000,4.244348,1.896065,0.023435,0.017874,2.970172,0.332110,11.633049
0.000000,0.000000,4.569213,1.885986,0.038403,0.033834,3.927768,0.033574,11.132438
0.000000,0.000000,4.436402,1.833447,0.043582,0.018685,3.869378,0.032762,10.630958
0.000000,0.000000,4.255109,3.416558,0.069191,0.014358,3.468206,0.261296,13.744792
0.000000,0.000000,4.569935,3.329784,0.062869,0.021511,2.819004,0.021020,13.759040
0.000000,0.000000,4.137065,3.297713,0.059924,0.008797,2.698657,0.150445,12.299492
0.000000,0.000000,4.209592,3.319404,0.056758,0.023274,2.794479,0.141529,12.975134
0.000000,0.000000,4.380816,3.302923,0.048953,0.021491,2.861185,0.026780,12.991274
0.000000,0.000000,4.077571,3.318863,0.048943,0.020960,3.071254,0.155886,12.383491
0.000000,0.000000,4.591436,1.882459,0.040778,0.037100,3.498343,0.022863,10.649132
0.000000,0.000000,4.047976,1.844898,0.035037,0.028434,3.072246,0.157027,9.751541
0.000000,0.000000,4.385786,1.892148,0.043212,0.021611,3.181282,0.030177,10.684721
0.000000,0.000000,4.308338,1.884413,0.023595,0.018716,3.379408,0.176454,10.650354
0.000000,0.000000,4.376900,1.903679,0.040787,0.032311,3.875058,0.021882,10.971485
0.000000,0.000000,5.263059,1.880095,0.047260,0.017783,3.452466,0.021801,12.099873
0.000000,0.000000,4.178794,1.861920,0.042360,0.014136,3.341416,0.145596,10.661186
0.000000,0.000000,4.348656,1.850219,0.042160,0.020659,4.029170,0.147209,10.833432
0.000000,0.000000,4.445099,1.853996,0.038553,0.022543,2.998526,0.137751,11.114525
0.000000,0.000000,4.396146,1.941601,0.048031,0.022333,3.146336,0.020419,11.714083
0.000000,0.000000,4.182259,1.841241,0.049193,0.019487,3.291571,0.132601,10.749262
0.000000,0.000000,4.188291,1.879544,0.037721,0.029245,4.633055,0.030578,10.662257
0.000000,0.000000,4.172372,1.877891,0.044384,0.045927,5.184781,0.032682,11.708041
0.000000,0.000000,4.091498,1.897538,0.023584,0.020238,3.345283,0.140035,10.828573
0.000000,0.000000,4.251922,1.808199,0.022423,0.018876,3.248149,0.021020,10.728954
0.000000,0.000000,4.302247,1.915592,0.042080,0.024466,3.723020,0.029065,10.918904
0.000000,0.000000,4.600313,3.237499,0.067518,0.058161,4.878280,0.224025,14.286921
0.000000,0.000000,4.445880,3.210618,0.063420,0.026791,3.686590,0.023144,14.591388
0.000000,0.000000,4.054568,1.864455,0.039705,0.017854,3.080882,0.021230,10.853050
0.000000,0.000000,4.371229,1.853164,0.023574,0.010089,3.174009,0.163059,10.963299
0.000000,0.000000,4.379585,1.812807,0.043092,0.021952,3.400037,0.021260,11.552936
0.000000,0.000000,4.722805,2.973809,0.068049,0.015149,3.585178,0.021370,14.707277
0.000000,0.000000,4.375667,1.902898,0.046067,0.010591,3.361564,0.024306,11.481371
0.000000,0.000000,4.543014,1.905323,0.043803,0.010550,3.364009,0.020749,10.950524
0.000000,0.000000,4.307047,1.938326,0.037160,0.010931,3.348660,0.021280,10.669572
0.000000,0.000000,4.366700,1.923067,0.043101,0.010350,3.247668,0.021130,11.260021
0.000000,0.000000,4.362993,1.936382,0.038613,0.012083,3.326247,0.021090,11.344060
0.000000,0.000000,4.031655,1.897168,0.035567,0.011963,3.366944,0.135457,10.499038
0.000000,0.000000,4.039710,1.831783,0.035968,0.022152,3.278196,0.021020,10.458512
0.000000,0.000000,4.059658,1.908239,0.034476,0.013896,3.421228,0.148231,10.478248
0.000000,0.000000,4.202559,1.843596,0.034345,0.021441,3.258769,0.021601,10.393678
0.000000,0.000000,4.086048,1.856971,0.036720,0.011652,3.329814,0.139354,10.303207
0.000000,0.000000,4.275807,1.874434,0.036379,0.021571,3.391611,0.021300,10.667978
0.000000,0.000000,4.401997,1.876408,0.044916,0.009999,3.365441,0.137641,11.186242
0.000000,0.000000,4.075658,1.868032,0.022353,0.021752,3.395689,0.135607,10.886152
0.000000,0.000000,4.232456,1.858554,0.022843,0.020108,3.252708,0.151568,10.813545
0.000000,0.000000,4.330712,1.893501,0.039054,0.022653,3.391541,0.143723,11.074660
0.000000,0.000000,4.448866,1.810163,0.024827,0.021761,3.226788,0.155264,11.283206
0.000000,0.000000,4.153896,1.790214,0.039174,0.022553,3.435254,0.144494,10.715969
0.000000,0.000000,4.375808,1.784244,0.052349,0.023284,3.701269,0.021941,11.197413
0.000000,0.000000,4.235321,1.852312,0.024176,0.012484,3.680689,0.153321,11.177175
0.000000,0.000000,4.343496,1.793901,0.026400,0.023184,3.626707,0.021461,11.360612
0.000000,0.000000,4.346322,1.820882,0.022803,0.019778,3.983123,0.021871,11.044452
0.000000,0.000000,4.533216,1.771329,0.026921,0.012463,3.609355,0.142591,11.452597
0.000000,0.000000,4.553394,1.889853,0.025579,0.020078,3.811407,0.021600,11.791669
0.000000,0.000000,4.343345,1.845619,0.044524,0.011472,4.321424,0.021290,11.484928
0.000000,0.000000,4.678542,1.962722,0.027041,0.009648,3.671191,0.151518,11.995446
0.000000,0.000000,4.666489,1.872721,0.048973,0.021551,4.103071,0.021351,11.952585
0.000000,0.000000,4.164216,1.770337,0.021882,0.017564,4.009242,0.151928,10.819506
0.000000,0.000000,4.476469,1.792479,0.025889,0.021110,4.761429,0.021350,11.756764
0.000000,0.000000,4.388371,1.835410,0.050275,0.011753,3.956592,0.021361,12.033728
0.000000,0.000000,4.386459,1.805674,0.044444,0.010299,3.651124,0.152769,11.087656
0.000000,0.000000,4.403220,1.804712,0.056166,0.030527,3.876550,0.021691,12.132055
0.000000,0.000000,4.666639,1.832515,0.053030,0.011381,3.823250,0.021000,12.065619
0.000000,0.000000,4.703058,1.803099,0.055485,0.009858,3.584718,0.148611,13.116662
0.000000,0.000000,4.324560,1.836623,0.049374,0.022373,3.688805,0.021310,11.486851
0.000000,0.000000,4.392489,1.798591,0.044745,0.009268,3.660181,0.150295,11.044072
0.000000,0.000000,4.564254,1.866880,0.027632,0.022724,3.692482,0.020939,11.966130
0.000000,0.000000,4.270508,1.818899,0.050526,0.009588,3.699415,0.162879,11.361925
0.000000,0.000000,4.509461,1.743567,0.024406,0.022453,4.058496,0.021080,11.066305
0.000000,0.000000,4.435370,1.806555,0.056557,0.013886,3.897761,0.153972,11.593914
0.000000,0.000000,4.470166,1.748857,0.049464,0.023184,4.016516,0.021791,11.501449
0.000000,0.000000,4.678672,1.775707,0.058922,0.014687,3.772484,0.161827,11.812690
0.000000,0.000000,4.443015,1.805804,0.049433,0.020939,4.097280,0.021180,11.500918
0.000000,0.000000,4.736161,1.830682,0.029155,0.011652,3.886590,0.157919,12.472621
0.000000,0.000000,4.380116,1.762692,0.060746,0.022292,3.998051,0.021531,11.775008
0.000000,0.000000,4.506997,1.823478,0.030889,0.009217,3.752556,0.180342,12.081740
0.000000,0.000000,4.500885,1.838306,0.025548,0.024486,4.378353,0.021762,11.756592
0.000000,0.000000,4.431964,1.854126,0.031740,0.026740,4.754787,0.176114,12.222456
0.000000,0.000000,4.581158,1.818848,0.055455,0.047841,5.226521,0.036188,11.932688
0.000000,0.000000,10.804207,1.876789,0.029856,0.029937,4.605023,0.240496,18.467819
0.000000,0.000000,4.362041,1.915402,0.052379,0.044615,5.820017,0.029647,11.651123
0.000000,0.000000,4.590095,1.898981,0.066355,0.026630,4.425373,0.173830,12.740590
0.000000,0.000000,4.801765,1.840520,0.067608,0.041799,5.303247,0.037752,13.533373
0.000000,0.000000,5.033024,2.549504,0.033173,0.035277,4.424631,0.251737,14.910905
0.000000,0.000000,5.333744,1.889513,0.035928,0.040226,5.143294,0.026901,14.089298
0.000000,0.000000,5.260315,1.901856,0.034155,0.019768,4.037447,0.170193,15.069556
0.000000,0.000000,4.733536,1.897608,0.075714,0.040787,4.902537,0.028804,13.284000
0.000000,0.000000,5.494659,2.044788,0.034526,0.029146,4.206907,0.168019,15.036253
0.000000,0.000000,4.978340,2.002247,0.076175,0.037301,4.893711,0.025038,13.757929
0.000000,0.000000,5.086384,1.864275,0.082917,0.020198,3.974598,0.157709,14.261384
0.000000,0.000000,4.864273,1.797498,0.067719,0.039154,4.832374,0.024887,12.694192
0.000000,0.000000,4.924208,1.885545,0.067408,0.025649,4.191889,0.022022,13.636850
0.000000,0.000000,4.976115,1.844037,0.066636,0.010259,3.801660,0.161095,12.972620
0.000000,0.000000,4.830870,1.886107,0.030758,0.016682,4.058908,0.022823,13.467909
0.000000,0.000000,4.938464,1.798651,0.063401,0.015610,3.944210,0.167007,12.477591
0.000000,0.000000,4.864774,1.829920,0.062258,0.019096,4.120664,0.022302,13.338854
0.000000,0.000000,4.730801,1.724180,0.060595,0.015369,3.774548,0.164522,12.338217
0.000000,0.000000,4.696837,1.721224,0.049243,0.019086,4.617806,0.024466,11.750773
0.000000,0.000000,4.904430,1.806676,0.061747,0.019547,3.680279,0.165994,12.692078
0.000000,0.000000,4.820110,1.770949,0.053772,0.037281,4.584664,0.023925,12.145091
0.000000,0.000000,4.910191,1.866960,0.063210,0.017754,3.708442,0.173489,12.892688
0.000000,0.000000,5.059544,1.747033,0.058161,0.040366,4.547784,0.025198,12.254767
0.000000,0.000000,4.799371,1.766490,0.061346,0.018856,3.601188,0.175863,13.037673
0.000000,0.000000,4.788129,1.754336,0.058030,0.036199,4.212338,0.025578,12.130262
0.000000,0.000000,4.826342,1.866640,0.029426,0.016521,3.091102,0.207193,13.184571
0.000000,0.000000,4.570306,1.818348,0.058321,0.037871,4.312858,0.024526,12.009253
0.000000,0.000000,4.712015,1.904101,0.056788,0.020389,3.528340,0.022592,12.863312
0.000000,0.000000,4.805181,1.819380,0.056076,0.021120,4.562181,0.299367,12.160499
0.000000,0.000000,4.614080,1.858604,0.028524,0.037742,4.187641,0.024867,12.314251
0.000000,0.000000,4.461460,1.885586,0.051688,0.017854,3.287504,0.203406,11.154612
0.000000,0.000000,4.556139,1.886808,0.025729,0.039915,4.465749,0.024888,12.439187
0.000000,0.000000,4.504402,1.767712,0.053642,0.021210,3.450363,0.202394,11.363058
0.000000,0.000000,4.340200,2.886173,0.065664,0.030638,4.495324,0.024457,13.502325
0.000000,0.000000,4.348114,1.953183,0.025679,0.021941,3.650373,0.022813,12.157905
0.000000,0.000000,4.372291,1.912888,0.047701,0.008807,3.465582,0.207784,11.302472
0.000000,0.000000,4.318168,1.975326,0.026209,0.041098,4.664635,0.025398,12.482992
0.000000,0.000000,4.316415,2.012155,0.050596,0.027362,4.000787,0.185562,11.468698
0.000000,0.000000,4.418508,2.081176,0.027553,0.040597,4.584043,0.026711,12.648896
0.000000,0.000000,4.233267,2.051231,0.025548,0.020229,3.888834,0.184941,11.483005
0.000000,0.000000,4.125923,2.101224,0.042591,0.044514,4.918016,0.024637,10.939224
0.000000,0.000000,4.182932,2.046912,0.026220,0.023194,4.016637,0.177727,12.552343
0.000000,0.000000,4.202309,2.083681,0.054974,0.042410,5.030910,0.031349,12.151282
0.000000,0.000000,4.115714,2.143424,0.028484,0.021772,4.170949,0.022172,12.559236
0.000000,0.000000,3.926386,2.116183,0.056237,0.010540,4.045672,0.194779,11.719544
0.000000,0.000000,4.007931,2.111283,0.056387,0.045937,5.125660,0.028244,12.773112
0.000000,0.000000,3.984947,2.048244,0.064583,0.026530,4.245340,0.178769,11.973365
0.000000,0.000000,4.297629,2.072852,0.029916,0.043012,5.101675,0.033284,13.305210
0.000000,0.000000,4.263495,2.047172,0.055385,0.022382,4.286929,0.022423,12.234700
0.000000,0.000000,3.827447,2.046571,0.026972,0.010781,4.040030,0.169070,11.226148
0.000000,0.000000,4.022037,2.103429,0.030037,0.082226,7.109731,0.046548,13.017074
0.000000,0.000000,4.296097,2.059035,0.057248,0.034466,5.965461,0.033593,12.542914
0.000000,0.000000,4.117517,2.036271,0.057700,0.016772,5.645135,0.249864,15.230391
0.000000,0.000000,4.403501,1.983942,0.056777,0.041448,5.034538,0.025127,12.350891
0.000000,0.000000,3.934351,2.046671,0.047981,0.021751,4.100636,0.022122,11.344202
0.000000,0.000000,4.340681,3.742097,0.037241,0.011231,3.800587,0.191103,17.581169
0.000000,0.000000,4.150281,3.665080,0.083759,0.042380,4.784843,0.027351,15.844035
0.000000,0.000000,3.959228,3.549671,0.063310,0.026250,3.896288,0.181785,14.883522
0.000000,0.000000,4.172703,2.013168,0.059012,0.040447,4.641121,0.024918,13.031682
0.000000,0.000000,4.067404,2.114510,0.057288,0.019918,3.757565,0.168771,12.157644
0.000000,0.000000,3.859449,2.327243,0.046769,0.040537,4.545930,0.022854,11.532449
0.000000,0.000000,4.064418,2.101004,0.057950,0.022883,3.740142,0.165274,12.719650
0.000000,0.000000,3.900125,2.005803,0.059312,0.040477,4.829949,0.024947,11.711859
0.000000,0.000000,4.230723,2.079944,0.057459,0.023534,4.091459,0.022783,12.759967
0.000000,0.000000,4.003172,1.997848,0.058260,0.026780,4.163996,0.158010,11.704876
0.000000,0.000000,4.004995,1.935801,0.032391,0.044324,5.031802,0.029015,12.195186
0.000000,0.000000,3.924792,1.925821,0.056347,0.034746,4.139330,0.022333,11.344863
0.000000,0.000000,5.630065,1.984973,0.055996,0.030497,4.020534,0.165604,14.258337
0.000000,0.000000,3.922679,2.003368,0.054563,0.040767,4.522156,0.048632,11.703273
0.000000,0.000000,4.060330,1.960307,0.052519,0.028033,3.649370,0.164853,11.767274
0.000000,0.000000,5.234065,2.020632,0.029235,0.042931,4.448957,0.027082,14.051977
0.000000,0.000000,4.231654,1.968964,0.055285,0.029325,3.510658,0.020239,12.074527
0.000000,0.000000,4.043567,1.901395,0.052049,0.030328,3.673957,0.185401,11.651254
0.000000,0.000000,4.081770,1.813468,0.027372,0.042811,4.422626,0.029506,12.184836
0.000000,0.000000,4.107328,1.945719,0.053632,0.032582,3.793324,0.021821,11.600668
0.000000,0.000000,4.509962,1.946692,0.028053,0.056066,4.540350,0.183498,12.648586
0.000000,0.000000,3.940602,1.836031,0.049925,0.042140,4.183844,0.026129,10.900871
0.000000,0.000000,4.094645,1.805103,0.048722,0.034796,3.730013,0.021911,11.193727
0.000000,0.000000,4.075588,1.782189,0.026039,0.033122,3.763266,0.161757,12.087211
0.000000,0.000000,4.082572,1.745349,0.049223,0.039415,4.338957,0.032672,11.107935
0.000000,0.000000,4.548065,2.752359,0.072557,0.021120,3.497753,0.020389,13.818866
0.000000,0.000000,4.458946,1.656341,0.049504,0.009138,3.375891,0.161686,12.123760
0.000000,0.000000,4.368413,1.607608,0.051357,0.039675,4.464666,0.025348,11.401841
0.000000,0.000000,3.944080,1.537866,0.049313,0.025358,3.659891,0.021230,11.052769
0.000000,0.000000,4.491258,1.714882,0.027301,0.010801,3.586972,0.182456,12.394423
0.000000,0.000000,4.286147,1.643557,0.055054,0.044003,4.439278,0.023584,11.106953
0.000000,0.000000,3.936064,1.658975,0.043492,0.031841,3.901890,0.020629,10.340670
0.000000,0.000000,4.439559,1.703691,0.061938,0.021591,3.899815,0.183348,12.346522
0.000000,0.000000,4.209351,1.663825,0.056817,0.070754,6.838738,0.049664,11.217581
0.000000,0.000000,4.184334,1.818328,0.045596,0.024256,3.716347,0.021030,10.958670
0.000000,0.000000,4.457823,1.786708,0.058401,0.014428,3.644972,0.189670,12.432185
0.000000,0.000000,4.237695,1.722766,0.057670,0.043834,4.619650,0.023745,11.631367
0.000000,0.000000,4.319010,1.856030,0.052429,0.024416,3.828570,0.164121,11.777754
0.000000,0.000000,4.244560,3.298795,0.037191,0.044434,4.582741,0.024226,16.474721
0.000000,0.000000,4.253436,1.822286,0.056758,0.033323,4.289915,0.020880,11.505348
0.000000,0.000000,4.112758,1.867060,0.047620,0.027512,4.550319,0.147981,11.075022
0.000000,0.000000,4.503871,1.863103,0.061587,0.041348,5.374532,0.047000,12.715574
0.000000,0.000000,4.686177,1.862431,0.055045,0.026240,4.477401,0.020599,12.311516
0.000000,0.000000,4.908538,1.797418,0.061778,0.028594,4.720682,0.020829,13.086877
0.000000,0.000000,4.349278,1.796287,0.060325,0.022653,4.509120,0.021059,12.138458
0.000000,0.000000,4.365579,1.769135,0.058531,0.022993,4.417416,0.148262,12.577361
0.000000,0.000000,4.437535,1.792779,0.074401,0.041198,5.339276,0.041719,13.585162
0.000000,0.000000,4.540620,1.842424,0.067969,0.032071,4.420514,0.021791,12.799411
0.000000,0.000000,4.520021,1.755208,0.064602,0.011202,4.088382,0.148772,12.791076
0.000000,0.000000,5.137101,1.754207,0.063059,0.038213,4.925100,0.028173,12.980946
0.000000,0.000000,4.314603,1.702689,0.061997,0.030588,4.364445,0.160794,12.135923
0.000000,0.000000,4.331073,1.682801,0.067909,0.076775,7.752893,0.080673,13.549475
0.000000,0.000000,4.129430,1.771098,0.067087,0.031089,4.613108,0.160515,12.110014
0.000000,0.000000,4.397910,1.809742,0.054634,0.078889,8.072449,0.051558,11.859258
0.000000,0.000000,4.356049,1.887609,0.065394,0.023375,4.423097,0.155435,13.201373
0.000000,0.000000,4.418659,1.871770,0.068420,0.077187,8.073108,0.064663,12.629660
0.000000,0.000000,4.403671,3.656344,0.101863,0.029637,4.661730,0.030668,18.218218
0.000000,0.000000,4.424060,1.952884,0.065515,0.026180,5.209950,0.166305,13.213556
0.000000,0.000000,4.426154,3.667765,0.107343,0.045055,5.479221,0.033975,18.504040
0.000000,0.000000,4.427897,1.912376,0.068300,0.024106,4.534929,0.025308,12.807497
0.000000,0.000000,4.410453,3.572175,0.107604,0.027772,4.853083,0.178228,18.421092
0.000000,0.000000,4.352824,1.951400,0.066987,0.046818,5.669131,0.050837,12.925792
0.000000,0.000000,4.469014,1.950680,0.068750,0.023966,4.580586,0.022623,13.523796
0.000000,0.000000,5.052631,2.023056,0.072888,0.010250,4.171541,0.154123,14.543088
0.000000,0.000000,4.436172,1.880366,0.067719,0.037791,5.389280,0.027442,12.844116
0.000000,0.000000,4.429389,1.925191,0.064542,0.021591,4.538977,0.022172,13.042141
0.000000,0.000000,4.667701,1.916515,0.069792,0.024998,4.756349,0.160404,14.306910
0.000000,0.000000,4.571810,1.896697,0.069081,0.040547,5.423154,0.026440,13.093419
