#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.100628,0.156116,8.744347,6.748310,6.748310,91.186199
4.055463,0.128333,8.880997,6.804528,6.804528,92.131693
4.899714,0.200059,12.066228,5.992728,5.992728,110.920144
4.193955,0.120789,9.081697,5.280877,5.280877,93.626339
5.130442,0.208385,9.219489,8.339539,8.339539,96.795461
4.334813,0.122462,8.936261,7.262787,7.262787,92.430190
4.042779,0.196362,9.883699,6.389209,6.389209,101.968042
5.143166,0.179912,12.324087,6.023355,6.023355,114.219644
4.362505,0.111672,10.172287,6.055277,6.055277,102.258215
4.637126,0.165133,9.400472,4.987380,4.987380,97.799696
3.975681,0.188648,8.841932,7.645352,7.645352,96.591965
4.391962,0.116971,9.365716,6.760825,6.760825,103.861376
4.046235,0.167678,8.977420,5.116786,5.116786,95.994122
4.050813,0.145225,8.565298,7.762945,7.762945,95.030373
3.756916,0.170694,7.862584,6.106042,6.106042,86.812255
3.563840,0.157389,7.543750,7.076002,7.076002,89.207690
3.958790,0.157239,8.082141,5.472271,5.472271,91.575793
3.689950,0.158891,7.939581,5.232606,5.232606,89.749668
3.880321,0.171565,8.723358,5.645058,5.645058,92.102242
3.917721,0.161757,8.627096,4.941153,4.941153,86.885417
4.354249,0.176665,9.806532,6.010802,6.010802,87.438083
3.965071,0.195491,10.438972,4.585999,4.585999,89.228070
3.792284,0.179741,8.830741,5.637193,5.637193,85.538642
3.506972,0.149984,9.075717,5.050490,5.050490,84.077400
4.159119,0.176775,8.970367,6.206863,6.206863,86.744319
3.885731,0.156808,9.019799,5.960888,5.960888,86.273296
4.201289,0.143081,9.278472,7.515597,7.515597,111.655796
3.997633,0.153271,10.877714,5.746020,5.746020,99.746154
4.434542,0.134786,11.156824,8.309593,8.309593,95.852979
4.065682,0.146808,11.043009,7.025847,7.025847,94.476527
4.687622,0.233563,17.393815,7.115918,7.115918,126.887661
4.073958,0.204418,13.363129,8.294685,8.294685,103.743428
4.357436,0.179260,12.760397,7.927269,7.927269,97.593654
3.904537,0.244865,12.598979,5.948375,5.948375,97.814973
4.011269,0.123103,11.331165,8.560329,8.560329,95.030741
4.412601,0.117352,12.447974,6.690092,6.690092,100.105880
4.608101,0.083098,10.926687,9.181878,9.181878,98.946671
4.813882,0.091654,10.720997,8.944787,8.944787,97.596589
4.982742,0.102254,10.193638,12.162783,12.162783,98.187280
5.253736,0.108296,13.651726,9.194763,9.194763,128.379726
5.480787,0.111211,13.783498,8.481139,8.481139,128.012501
4.877583,0.101612,11.406299,7.273709,7.273709,96.914418
4.972924,0.099629,11.368096,8.516647,8.516647,93.908728
5.710081,0.132862,13.373390,6.408156,6.408156,112.006839
5.756861,0.082747,12.750177,8.569456,8.569456,116.597760
5.659536,0.094890,9.960355,10.646156,10.646156,109.000838
5.557172,0.093558,10.235487,7.611269,7.611269,92.611528
5.458074,0.076726,11.641053,8.786208,8.786208,115.660403
5.939738,0.067057,10.467047,7.197574,7.197574,97.272320
5.912085,0.103286,11.460962,9.768692,9.768692,99.543639
6.142263,0.115699,12.223649,9.467782,9.467782,106.786852
6.076517,0.104418,11.003224,7.632168,7.632168,103.318561
6.694831,0.100160,12.554386,8.138569,8.138569,105.471377
6.029940,0.116120,11.508272,8.804814,8.804814,102.337292
5.931272,0.118545,11.449772,8.668514,8.668514,100.912900
6.417154,0.071546,11.032288,6.220021,6.220021,96.193317
6.238294,0.074872,11.780810,7.971372,7.971372,103.517041
6.395623,0.089620,10.628764,10.962256,10.962256,100.974177
6.009761,0.174351,11.287694,8.097502,8.097502,101.061974
6.491574,0.088448,10.536349,8.947093,8.947093,101.003823
6.264846,0.087446,10.841717,10.050316,10.050316,103.105792
6.086858,0.080974,10.688236,13.415570,13.415570,109.188613
6.600152,0.068199,12.536813,11.975039,11.975039,119.818459
6.351690,0.059644,10.592604,12.066852,12.066852,111.349132
6.797596,0.047049,12.082382,13.056158,13.056158,121.064753
6.753692,0.052780,11.938008,9.609020,9.609020,108.548378
6.038777,0.099388,10.500209,8.683824,8.683824,105.555792
5.486228,0.078980,12.968563,10.897303,10.897303,118.370623
4.475651,0.109738,15.258067,11.042178,11.042178,131.949806
4.314255,0.100471,14.172667,6.962519,6.962519,118.002176
5.256452,0.154904,17.601732,10.486063,10.486063,152.271871
5.184295,0.148492,17.506793,10.625538,10.625538,163.273674
5.208201,0.181404,17.351919,8.680619,8.680619,162.248870
5.517117,0.215519,17.654162,6.166188,6.166188,140.229638
5.092230,0.198848,16.544597,10.407085,10.407085,154.372098
4.164119,0.158571,12.789114,8.682252,8.682252,136.131553
4.452247,0.152159,13.035780,8.157827,8.157827,142.881930
4.710497,0.153171,14.274701,8.845892,8.845892,141.186966
4.963496,0.135327,12.694244,9.120213,9.120213,138.166736
4.521378,0.307744,15.748286,8.617439,8.617439,144.061349
4.825475,0.127893,13.245348,10.545577,10.545577,139.215055
4.351256,0.179109,12.380589,9.117678,9.117678,137.375435
4.145635,0.167047,12.624752,10.027204,10.027204,138.609066
4.352868,0.197515,13.008249,7.288478,7.288478,139.566103
4.287474,0.177748,13.688449,8.706518,8.706518,134.777247
4.492975,0.137681,11.791371,7.871474,7.871474,135.003137
4.021510,0.150335,11.933830,10.124067,10.124067,135.979788
4.100078,0.166496,12.479656,8.866983,8.866983,136.930622
4.838900,0.206452,17.083510,10.189612,10.189612,183.779263
4.212551,0.221881,12.412660,10.858049,10.858049,146.224586
3.908485,0.153020,13.850608,7.871093,7.871093,142.203428
3.960514,0.184860,12.850851,9.417147,9.417147,140.989435
3.985050,0.192365,12.563677,7.369512,7.369512,166.015605
4.811067,0.277166,15.560051,8.039452,8.039452,170.033056
4.109908,0.197945,11.339744,8.072285,8.072285,144.028301
4.747196,0.191834,14.874209,12.082944,12.082944,151.772524
4.235015,0.400289,12.133880,13.903337,13.903337,139.789259
4.464190,0.181614,11.580281,9.174736,9.174736,130.485238
4.982853,0.177797,11.986762,10.512865,10.512865,123.581911
4.278818,0.179420,13.039068,10.884321,10.884321,132.496786
4.540855,0.134244,15.603434,8.097763,8.097763,135.979653
4.974597,0.215639,14.533674,8.451865,8.451865,126.804235
5.163106,0.125568,14.685381,7.518074,7.518074,119.683426
5.730281,0.135788,15.895948,12.369468,12.369468,124.741562
5.124593,0.131820,14.578649,11.250445,11.250445,130.520527
4.831386,0.104589,15.653308,13.681567,13.681567,135.231496
5.127508,0.174341,16.217418,10.005483,10.005483,136.401676
5.763714,0.128764,15.211851,10.887656,10.887656,131.109785
5.203994,0.137821,15.008766,11.393807,11.393807,135.207501
5.113191,0.180873,13.839578,6.554155,6.554155,127.969590
4.538099,0.177006,14.101264,8.910645,8.910645,118.460558
4.851445,0.169812,13.785995,10.938514,10.938514,121.716577
4.016670,0.112474,12.785717,15.903202,15.903202,145.617242
4.293185,0.140076,13.937784,6.646952,6.646952,132.862545
4.399687,0.169602,11.485331,9.407057,9.407057,127.425198
4.869488,0.222793,15.148871,12.201870,12.201870,156.169934
4.644983,0.187315,14.499259,12.145323,12.145323,152.497547
4.128622,0.137211,10.411323,8.220917,8.220917,120.658822
3.989880,0.148953,11.324156,10.040640,10.040640,133.927808
5.216978,0.161206,11.984297,9.656011,9.656011,122.977031
4.068229,0.134665,11.581143,9.009784,9.009784,117.407645
5.067274,0.171526,12.907979,7.353662,7.353662,129.733540
4.715347,0.172527,11.722180,6.303280,6.303280,125.591421
5.081542,0.170623,12.072155,7.336198,7.336198,129.819975
4.430766,0.166526,12.306550,8.912630,8.912630,125.939804
5.208411,0.161286,15.801591,12.074620,12.074620,153.757892
5.116087,0.164952,15.338772,13.253776,13.253776,152.137707
4.436176,0.176335,12.754249,11.131961,11.131961,120.151662
4.494758,0.129886,11.623222,10.683971,10.683971,117.555346
4.652297,0.134595,13.583322,8.330656,8.330656,124.596937
5.213611,0.145106,11.875692,12.202953,12.202953,123.822337
5.139191,0.158290,16.451724,8.733790,8.733790,128.350459
4.898394,0.175583,16.960018,12.800566,12.800566,137.103627
5.607609,0.185562,18.324947,9.047205,9.047205,131.308392
5.120746,0.105981,15.175452,11.444043,11.444043,131.713100
4.942648,0.130257,15.663959,9.395806,9.395806,134.825766
4.728842,0.125438,15.408423,12.117450,12.117450,134.072106
4.214436,0.119637,13.495385,11.481073,11.481073,126.964351
4.504296,0.154614,12.845723,10.484282,10.484282,132.865770
4.130477,0.130929,12.823600,8.530785,8.530785,125.367292
4.411440,0.130106,12.735233,10.640879,10.640879,120.741975
4.935724,0.207043,16.144511,13.281609,13.281609,151.668122
3.758652,0.160655,12.101640,9.148327,9.148327,113.868125
3.840988,0.192165,11.705318,9.785988,9.785988,122.322805
4.329094,0.249042,11.847199,9.792549,9.792549,119.683821
3.912203,0.194268,12.580190,10.740127,10.740127,115.994811
4.760202,0.277186,16.026427,11.138825,11.138825,150.226841
3.876625,0.206832,12.638350,10.182179,10.182179,119.337775
4.508263,0.188308,12.276062,9.216286,9.216286,122.214964
4.491412,0.197295,11.356767,12.274048,12.274048,153.652431
4.222872,0.170934,13.373654,6.785725,6.785725,123.717924
4.232370,0.165975,11.770233,10.711133,10.711133,115.914441
4.524204,0.164051,11.810198,10.349576,10.349576,111.886628
5.540993,0.188949,17.392981,13.754628,13.754628,154.106736
5.273495,0.169692,14.594791,11.148312,11.148312,128.054174
5.659809,0.140777,15.896832,9.894132,9.894132,131.605202
5.844689,0.164392,16.449611,10.610221,10.610221,133.884197
6.466880,0.125428,17.484204,10.072260,10.072260,141.397953
6.224039,0.239234,17.324892,12.574910,12.574910,148.762397
6.296055,0.133223,15.854452,7.499509,7.499509,147.015955
6.837704,0.124025,14.674253,12.495619,12.495619,151.765867
6.600935,0.127792,14.031083,8.774198,8.774198,167.759025
6.418078,0.119147,14.168382,10.189354,10.189354,142.860854
7.714086,0.127432,21.217709,11.315009,11.315009,197.740924
6.204923,0.086133,15.367789,9.226466,9.226466,150.592124
6.704462,0.092105,16.550773,9.445422,9.445422,168.159559
6.705753,0.119387,15.733392,11.620679,11.620679,160.399063
8.095321,0.138352,19.665534,6.603059,6.603059,189.845718
8.365442,0.155976,18.894611,10.952481,10.952481,193.057752
7.072829,0.101412,13.739581,8.749833,8.749833,142.352354
7.140900,0.143272,17.180689,6.586318,6.586318,143.092049
6.814450,0.134165,15.640296,6.263385,6.263385,137.301904
7.603157,0.173038,20.551125,8.348601,8.348601,190.094535
6.177441,0.102244,15.217304,7.378451,7.378451,140.128247
6.102820,0.114407,13.636866,9.486340,9.486340,137.858562
5.645353,0.119416,12.660693,11.049256,11.049256,167.823349
5.737497,0.147590,14.175638,9.628499,9.628499,148.823798
4.706730,0.149524,11.093400,7.431641,7.431641,128.061694
4.777576,0.186103,10.995864,7.087098,7.087098,130.347362
4.328564,0.155365,9.789385,7.392437,7.392437,128.899684
3.862649,0.127131,9.886790,8.014748,8.014748,124.248629
3.864753,0.125368,9.448298,4.327241,4.327241,116.374869
3.978510,0.098617,9.026808,7.774311,7.774311,112.313956
3.891334,0.073038,9.450883,10.069978,10.069978,118.334750
3.756839,0.079390,8.593486,9.404685,9.404685,115.537833
3.969491,0.088659,8.634384,10.751140,10.751140,118.223168
4.645564,0.112143,11.880313,10.150740,10.150740,149.759540
3.811733,0.079902,8.074281,8.998174,8.998174,112.794560
4.042491,0.110279,8.066035,7.833395,7.833395,115.674825
3.765115,0.056377,7.137444,7.090435,7.090435,110.886629
4.097085,0.064883,8.131579,12.435427,12.435427,113.822850
3.687106,0.047420,7.537173,8.879629,8.879629,104.760284
4.063901,0.046599,7.323857,9.264290,9.264290,110.406629
3.911551,0.045376,8.442361,12.702693,12.702693,117.235877
4.898785,0.070164,10.461590,6.782230,6.782230,108.029418
4.251658,0.059583,8.485812,9.680789,9.680789,104.668171
4.026341,0.067748,8.073019,8.278498,8.278498,105.553330
4.097434,0.034787,7.602115,8.525618,8.525618,89.401542
4.138593,0.040907,7.099683,8.555765,8.555765,93.285482
4.170323,0.021671,7.308679,7.879220,7.879220,95.302519
4.463690,0.030578,7.468111,6.916385,6.916385,83.910413
4.346218,0.017974,6.966198,8.248703,8.248703,84.554306
4.498577,0.015680,7.229308,7.381086,7.381086,78.716741
