#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
16.404499,0,0,0,0
20.994167,0,0,0,0
15.727664,0,0,0,0
18.377602,0,0,0,0
29.908807,0,0,0,0
24.737344,0,0,0,0
23.842473,0,0,0,0
27.887905,0,0,0,0
39.858654,0,0,0,0
26.477203,0,0,0,0
24.973754,0,0,0,0
28.354702,0,0,0,0
18.245141,0,0,0,0
24.038194,0,0,0,0
27.316378,0,0,0,0
34.643610,0,0,0,0
18.956753,0,0,0,0
23.182389,0,0,0,0
28.445645,0,0,0,0
19.809706,0,0,0,0
30.969604,0,0,0,0
25.982512,0,0,0,0
19.902511,0,0,0,0
24.417155,0,0,0,0
42.365742,0,0,0,0
24.454928,0,0,0,0
21.845947,0,0,0,0
23.344556,0,0,0,0
29.468930,0,0,0,0
17.951282,0,0,0,0
25.181558,0,0,0,0
26.850343,0,0,0,0
26.348448,0,0,0,0
17.794885,0,0,0,0
28.681584,0,0,0,0
24.751832,0,0,0,0
34.541416,0,0,0,0
19.024853,0,0,0,0
27.468077,0,0,0,0
26.955572,0,0,0,0
39.418319,0,0,0,0
22.574843,0,0,0,0
28.208445,0,0,0,0
23.787098,0,0,0,0
33.803212,0,0,0,0
21.383397,0,0,0,0
35.269891,0,0,0,0
20.897955,0,0,0,0
29.519026,0,0,0,0
29.219236,0,0,0,0
30.257661,0,0,0,0
27.495961,0,0,0,0
21.383018,0,0,0,0
22.109729,0,0,0,0
35.897655,0,0,0,0
23.182539,0,0,0,0
34.889949,0,0,0,0
22.015409,0,0,0,0
34.950925,0,0,0,0
22.698589,0,0,0,0
19.249521,0,0,0,0
25.185017,0,0,0,0
15.134446,0,0,0,0
12.452788,0,0,0,0
11.969458,0,0,0,0
13.723625,0,0,0,0
12.581653,0,0,0,0
29.203036,0,0,0,0
22.178660,0,0,0,0
16.333195,0,0,0,0
21.675824,0,0,0,0
22.760606,0,0,0,0
23.634969,0,0,0,0
24.730943,0,0,0,0
24.396326,0,0,0,0
16.708669,0,0,0,0
18.036435,0,0,0,0
27.147829,0,0,0,0
18.054880,0,0,0,0
21.862168,0,0,0,0
21.395221,0,0,0,0
27.725637,0,0,0,0
22.790414,0,0,0,0
22.333023,0,0,0,0
16.168162,0,0,0,0
17.491438,0,0,0,0
18.424923,0,0,0,0
14.605491,0,0,0,0
16.383601,0,0,0,0
22.296885,0,0,0,0
23.169093,0,0,0,0
17.102979,0,0,0,0
22.331591,0,0,0,0
22.811924,0,0,0,0
15.586897,0,0,0,0
16.140198,0,0,0,0
17.394885,0,0,0,0
15.677228,0,0,0,0
15.938055,0,0,0,0
28.776245,0,0,0,0
18.579617,0,0,0,0
17.091017,0,0,0,0
19.211920,0,0,0,0
10.809453,0,0,0,0
13.645114,0,0,0,0
8.760318,0,0,0,0
11.567014,0,0,0,0
6.560324,0,0,0,0
8.574373,0,0,0,0
6.246518,0,0,0,0
8.781637,0,0,0,0
4.083214,0,0,0,0
9.088391,0,0,0,0
8.519439,0,0,0,0
8.437403,0,0,0,0
7.827744,0,0,0,0
7.173700,0,0,0,0
7.174902,0,0,0,0
7.713496,0,0,0,0
7.189740,0,0,0,0
5.502091,0,0,0,0
6.140656,0,0,0,0
4.570260,0,0,0,0
5.896563,0,0,0,0
8.686236,0,0,0,0
8.112455,0,0,0,0
9.754026,0,0,0,0
45.292558,0,0,0,0
23.237323,0,0,0,0
20.614486,0,0,0,0
24.825593,0,0,0,0
20.393025,0,0,0,0
22.751650,0,0,0,0
23.895144,0,0,0,0
29.315161,0,0,0,0
20.482967,0,0,0,0
26.719275,0,0,0,0
26.784378,0,0,0,0
24.194013,0,0,0,0
24.116385,0,0,0,0
24.788123,0,0,0,0
36.215651,0,0,0,0
20.852770,0,0,0,0
27.192473,0,0,0,0
24.869327,0,0,0,0
31.367091,0,0,0,0
25.375378,0,0,0,0
27.503506,0,0,0,0
22.891195,0,0,0,0
27.582316,0,0,0,0
23.587900,0,0,0,0
29.965467,0,0,0,0
25.657977,0,0,0,0
26.096160,0,0,0,0
31.231244,0,0,0,0
32.703152,0,0,0,0
35.807776,0,0,0,0
34.034874,0,0,0,0
35.217534,0,0,0,0
35.135347,0,0,0,0
35.486445,0,0,0,0
35.158301,0,0,0,0
30.642334,0,0,0,0
39.967615,0,0,0,0
25.538410,0,0,0,0
32.673676,0,0,0,0
31.312659,0,0,0,0
31.515474,0,0,0,0
29.736512,0,0,0,0
26.634022,0,0,0,0
23.857274,0,0,0,0
32.015225,0,0,0,0
33.068557,0,0,0,0
37.973274,0,0,0,0
28.070084,0,0,0,0
25.885790,0,0,0,0
22.477649,0,0,0,0
20.965154,0,0,0,0
26.056064,0,0,0,0
28.614949,0,0,0,0
20.530508,0,0,0,0
21.926722,0,0,0,0
29.667331,0,0,0,0
31.663366,0,0,0,0
21.318727,0,0,0,0
19.615277,0,0,0,0
21.513376,0,0,0,0
30.673865,0,0,0,0
23.139358,0,0,0,0
16.964938,0,0,0,0
29.943305,0,0,0,0
28.518927,0,0,0,0
20.288888,0,0,0,0
30.200995,0,0,0,0
22.790806,0,0,0,0
20.171505,0,0,0,0
28.709359,0,0,0,0
21.600643,16,-1,-2105015011,292141598
23.591598,0,-1055195135,1079327513,-1059712843
