#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.095689,2.424703,0.050927,0.039866,5.206509,0.034365,15.972062
0.000000,0.000000,5.460205,1.831380,0.026692,0.062029,5.229263,0.035458,13.810742
0.000000,0.000000,6.899023,2.294685,0.048353,0.037462,5.056262,0.042431,14.876538
0.000000,0.000000,5.574803,2.256151,0.045296,0.055546,4.934370,0.022403,14.195126
0.000000,0.000000,7.047247,1.925179,0.046028,0.067119,5.349481,0.037011,15.194937
0.000000,0.000000,7.087282,1.848663,0.049545,0.069353,5.700162,0.031641,14.482395
0.000000,0.000000,7.276946,1.861277,0.053051,0.036750,5.036645,0.022744,15.247858
0.000000,0.000000,5.282735,2.715760,0.048182,0.062670,4.663912,0.265657,13.381271
0.000000,0.000000,5.086470,1.801172,0.049775,0.048793,4.993613,0.025599,12.652738
0.000000,0.000000,5.484611,2.139999,0.049113,0.020750,4.489870,0.024567,13.543450
0.000000,0.000000,5.517354,2.210825,0.053993,0.045697,4.829619,0.029346,13.833726
0.000000,0.000000,5.230004,2.237456,0.049425,0.037001,4.763412,0.032211,12.895742
0.000000,0.000000,5.730300,2.327417,0.072619,0.035909,4.624005,0.021902,15.011024
0.000000,0.000000,6.414047,3.038597,0.072388,0.061548,4.668881,0.027332,16.426110
0.000000,0.000000,5.460474,2.175728,0.048332,0.063031,4.776707,0.022704,13.441646
0.000000,0.000000,7.355066,2.748932,0.069242,0.061929,5.809541,0.302077,17.132198
0.000000,0.000000,5.746041,2.432098,0.048092,0.050697,4.845820,0.045106,14.004482
0.000000,0.000000,5.954749,2.817594,0.067489,0.045657,5.472708,0.030779,15.749847
0.000000,0.000000,6.095689,1.815880,0.046188,0.036830,5.158999,0.023254,13.299064
0.000000,0.000000,5.383688,2.984653,0.064714,0.036009,5.285590,0.032672,14.346435
0.000000,0.000000,5.527563,1.842921,0.048363,0.067559,5.326929,0.023945,13.204532
0.000000,0.000000,6.704632,2.234039,0.050818,0.050747,4.692376,0.024386,14.698007
0.000000,0.000000,4.781056,2.281449,0.045497,0.058572,5.385781,0.037472,13.262454
0.000000,0.000000,4.580644,2.241373,0.045236,0.065576,4.766037,0.033914,12.266841
0.000000,0.000000,6.441599,2.263295,0.046819,0.063682,5.673832,0.033985,14.190938
0.000000,0.000000,6.590394,1.915410,0.045177,0.062279,5.740009,0.290475,13.970066
0.000000,0.000000,5.209264,1.842020,0.048693,0.052370,5.027668,0.039215,12.163473
0.000000,0.000000,5.260111,2.213290,0.049204,0.085323,4.800384,0.027622,13.317238
0.000000,0.000000,5.348170,2.424533,0.048463,0.039476,4.894823,0.022813,13.697224
0.000000,0.000000,5.478940,1.820278,0.032082,0.038664,4.470463,0.024537,14.003911
0.000000,0.000000,6.974057,2.037343,0.044345,0.037271,4.743194,0.021371,14.498355
0.000000,0.000000,4.849927,2.882298,0.063922,0.034546,4.576034,0.021611,14.112578
0.000000,0.000000,5.312090,2.985606,0.066196,0.059824,4.416209,0.022453,14.920823
0.000000,0.000000,5.166122,2.991346,0.069052,0.057480,4.383907,0.021812,15.280590
0.000000,0.000000,5.894935,2.952201,0.065435,0.034336,4.298313,0.194501,15.033989
0.000000,0.000000,5.732445,2.547358,0.047992,0.046499,4.382534,0.034716,13.899511
0.000000,0.000000,6.146556,1.747470,0.047451,0.019638,4.323351,0.023605,13.750095
0.000000,0.000000,6.746733,1.751627,0.048162,0.058823,5.070689,0.190685,14.272623
0.000000,0.000000,7.175952,1.794289,0.075975,0.078139,4.995526,0.034836,15.392363
0.000000,0.000000,6.739207,1.848503,0.069522,0.036099,4.899282,0.042862,16.895155
0.000000,0.000000,7.194998,1.855827,0.051097,0.039215,3.925481,0.036239,15.104964
0.000000,0.000000,5.175861,1.879261,0.046368,0.055917,5.516321,0.268544,13.199774
0.000000,0.000000,5.174899,3.086869,0.063832,0.077939,6.056563,0.061638,15.019912
0.000000,0.000000,5.027598,3.232648,0.064052,0.037131,3.654915,0.019848,14.803117
0.000000,0.000000,7.197665,2.491492,0.045216,0.028815,3.851950,0.019698,15.942084
0.000000,0.000000,5.139881,2.301709,0.048152,0.053652,5.204075,0.030678,12.353115
0.000000,0.000000,5.419044,2.911774,0.067729,0.028224,3.781134,0.019768,15.106908
0.000000,0.000000,5.755768,1.865465,0.045627,0.028334,3.842362,0.019207,13.282201
0.000000,0.000000,5.135093,3.263666,0.064213,0.029226,3.968653,0.019968,16.218873
0.000000,0.000000,6.634928,1.849664,0.071266,0.031641,3.847191,0.022193,14.503104
0.000000,0.000000,5.217651,2.177211,0.079251,0.027894,3.767238,0.031881,13.206006
0.000000,0.000000,5.729579,2.171690,0.091555,0.033334,4.078523,0.334429,13.731520
0.000000,0.000000,4.988142,2.325144,0.045186,0.046779,5.456878,0.038203,13.264698
0.000000,0.000000,7.111499,2.865887,0.065796,0.038013,4.414826,0.025769,16.281742
0.000000,0.000000,6.351067,2.386099,0.066146,0.059664,4.717103,0.323297,14.551166
0.000000,0.000000,5.289858,2.078833,0.072378,0.083219,6.297614,0.073310,13.577305
0.000000,0.000000,4.703158,1.771335,0.048142,0.052260,5.297863,0.269245,11.970685
0.000000,0.000000,6.412373,2.053834,0.072128,0.079482,6.555346,0.071577,14.290789
0.000000,0.000000,5.274619,2.040820,0.049865,0.024006,5.085418,0.273813,13.669030
0.000000,0.000000,5.928309,2.404324,0.050817,0.048883,5.023549,0.023906,13.678048
0.000000,0.000000,5.544505,2.279275,0.047831,0.056428,4.617603,0.024757,13.438480
0.000000,0.000000,5.325497,2.527921,0.048002,0.061748,5.361204,0.336884,13.575472
0.000000,0.000000,4.940380,1.920771,0.049916,0.085123,6.177625,0.037942,13.840678
0.000000,0.000000,6.546090,1.866527,0.045427,0.024116,5.388286,0.031020,14.931593
0.000000,0.000000,5.520820,2.349319,0.045798,0.053061,6.211670,0.031140,13.328549
0.000000,0.000000,4.514317,2.471313,0.056748,0.061056,6.306500,0.031320,12.859994
0.000000,0.000000,5.165982,2.055127,0.044054,0.062109,6.556809,0.031240,12.852190
0.000000,0.000000,6.439304,2.246704,0.044635,0.061457,6.313134,0.033073,14.694730
0.000000,0.000000,5.673663,1.934817,0.044344,0.060285,6.292504,0.030077,13.490769
0.000000,0.000000,5.247527,2.519104,0.043323,0.039425,4.499849,0.182288,13.228147
0.000000,0.000000,5.988443,3.232336,0.062670,0.056778,4.721793,0.028926,16.488809
0.000000,0.000000,5.208443,3.379879,0.062569,0.025639,4.765065,0.022874,15.322409
0.000000,0.000000,5.793170,1.956158,0.044655,0.076497,6.190679,0.033404,15.168095
0.000000,0.000000,5.515630,2.687365,0.066587,0.058011,4.583398,0.023144,14.610168
0.000000,0.000000,6.796136,2.402050,0.061597,0.055536,4.655917,0.032953,14.814769
0.000000,0.000000,6.573822,3.180348,0.065385,0.032893,4.456025,0.189111,18.149571
0.000000,0.000000,5.975970,3.202059,0.048453,0.046529,5.000555,0.024647,15.315827
0.000000,0.000000,6.406513,2.581353,0.067529,0.035127,4.422872,0.024998,16.236336
0.000000,0.000000,5.039379,2.333729,0.063321,0.036329,4.912367,0.024046,13.251922
0.000000,0.000000,6.144261,2.380739,0.064714,0.043994,5.107159,0.022833,14.876818
0.000000,0.000000,6.414428,2.484618,0.051187,0.063612,6.154781,0.045136,15.491613
0.000000,0.000000,5.518245,2.209863,0.050927,0.034486,5.423955,0.033283,16.228111
0.000000,0.000000,4.589509,2.974383,0.064553,0.034456,4.762240,0.022142,13.949195
0.000000,0.000000,5.628165,3.173093,0.067639,0.035127,4.961671,0.031921,16.423594
0.000000,0.000000,4.487766,3.321277,0.066097,0.036229,4.834337,0.022773,15.862963
0.000000,0.000000,7.018362,3.592295,0.069593,0.040657,5.106057,0.181677,19.867906
0.000000,0.000000,5.203914,2.701441,0.065274,0.052360,6.898201,0.045267,14.948836
0.000000,0.000000,6.491105,2.115993,0.052000,0.029146,4.502453,0.038594,15.471245
0.000000,0.000000,5.210988,3.186288,0.068832,0.038033,4.883241,0.036019,15.421599
0.000000,0.000000,5.503446,1.888077,0.049325,0.037341,4.996878,0.024207,14.306579
0.000000,0.000000,6.875788,1.880132,0.069142,0.037482,4.841542,0.024106,15.362296
0.000000,0.000000,5.285229,3.081329,0.073340,0.043032,5.302022,0.022573,15.627482
0.000000,0.000000,5.346006,2.158204,0.079933,0.034406,4.747751,0.021962,15.005043
0.000000,0.000000,5.752322,1.841218,0.050457,0.059083,6.003663,0.034947,14.502142
0.000000,0.000000,5.704641,2.998360,0.069934,0.035699,4.554402,0.348816,15.639895
0.000000,0.000000,4.665415,2.877819,0.051097,0.046329,5.658002,0.061687,14.935661
0.000000,0.000000,6.082092,2.319302,0.051418,0.038574,4.627462,0.030197,14.425265
0.000000,0.000000,5.194806,2.719417,0.059243,0.037051,4.936773,0.023174,14.511880
0.000000,0.000000,5.806015,2.388083,0.051769,0.039024,4.966280,0.023375,14.657048
0.000000,0.000000,6.496604,2.009871,0.049955,0.044335,5.249742,0.023555,14.831161
0.000000,0.000000,4.900896,2.602452,0.071156,0.037532,5.262035,0.031140,13.854314
0.000000,0.000000,5.182563,1.854113,0.070054,0.035047,5.146945,0.029757,13.419132
0.000000,0.000000,5.184527,3.214302,0.070315,0.035387,5.157034,0.035528,16.308573
0.000000,0.000000,5.451978,2.511228,0.057329,0.037000,4.410588,0.031100,14.790072
0.000000,0.000000,5.929410,3.196828,0.034516,0.033634,4.671487,0.182879,16.850008
0.000000,0.000000,5.562730,1.847651,0.050427,0.050527,4.552930,0.023795,14.250862
0.000000,0.000000,5.114443,2.125492,0.049845,0.052290,4.404226,0.024327,14.427309
0.000000,0.000000,5.145171,3.203041,0.075354,0.065435,6.291412,0.037101,15.375401
0.000000,0.000000,6.517074,2.087499,0.076376,0.059784,4.716242,0.030859,15.070489
0.000000,0.000000,5.238781,2.580512,0.070965,0.062118,6.169709,0.040257,15.093852
0.000000,0.000000,5.516101,2.156521,0.075525,0.034857,5.456927,0.194151,14.219903
0.000000,0.000000,4.553131,3.137997,0.077138,0.051929,5.544255,0.048463,15.095917
0.000000,0.000000,4.411850,3.138217,0.070245,0.034706,5.213352,0.029236,15.301770
0.000000,0.000000,4.674352,2.252184,0.050277,0.039856,5.023500,0.021902,14.249208
0.000000,0.000000,6.174689,2.200124,0.071848,0.068842,6.605341,0.033334,14.944968
0.000000,0.000000,5.065630,1.862669,0.054364,0.069423,6.718477,0.040056,13.448328
0.000000,0.000000,4.807717,2.474909,0.069774,0.067850,6.793742,0.035348,13.398202
0.000000,0.000000,4.856090,1.868841,0.051829,0.065676,6.803720,0.034926,12.960626
0.000000,0.000000,6.483709,2.131543,0.049645,0.065706,6.718557,0.039967,15.190026
0.000000,0.000000,5.939570,2.386531,0.070334,0.035848,4.607755,0.038483,14.318220
0.000000,0.000000,4.614478,1.911683,0.068621,0.034847,4.715782,0.170255,12.496579
0.000000,0.000000,4.746701,2.110713,0.046569,0.048603,5.247567,0.025328,12.853552
0.000000,0.000000,5.813289,2.180506,0.028324,0.063972,4.768211,0.022383,14.067832
0.000000,0.000000,5.703217,1.843683,0.046188,0.065214,5.051252,0.022262,13.709566
0.000000,0.000000,6.688951,2.466974,0.069293,0.061237,4.911825,0.022162,16.081970
0.000000,0.000000,4.976449,2.980746,0.032142,0.064944,4.657368,0.022383,14.915632
0.000000,0.000000,5.379900,1.683717,0.050196,0.055176,4.496802,0.032883,13.832893
0.000000,0.000000,5.119252,2.802705,0.068881,0.059223,4.912678,0.172810,13.971829
0.000000,0.000000,5.182813,2.860536,0.035658,0.044795,5.535538,0.043883,15.731160
0.000000,0.000000,5.437009,2.891256,0.033915,0.033364,4.404866,0.021190,16.525999
0.000000,0.000000,4.795834,1.813796,0.073681,0.038754,5.079026,0.046408,12.355410
0.000000,0.000000,4.663701,1.823345,0.026330,0.036951,4.784582,0.022042,11.940566
0.000000,0.000000,4.885706,3.394286,0.077488,0.038103,4.330865,0.035759,15.217298
0.000000,0.000000,6.008020,1.907545,0.047230,0.032412,4.255691,0.023034,13.189162
0.000000,0.000000,5.447990,2.280898,0.047881,0.030619,4.278276,0.022062,13.020841
0.000000,0.000000,4.899112,1.634293,0.049023,0.055496,4.097871,0.021942,11.985262
0.000000,0.000000,5.090647,1.997056,0.046259,0.048814,3.910241,0.022563,12.566563
0.000000,0.000000,5.598579,1.665763,0.046599,0.054584,4.991098,0.216394,12.829835
0.000000,0.000000,5.640968,2.194294,0.051949,0.048132,5.325417,0.052070,13.911112
0.000000,0.000000,5.571777,2.086026,0.027572,0.038413,4.524295,0.023135,14.882699
0.000000,0.000000,5.075549,1.910701,0.050426,0.039596,4.720571,0.024738,13.084463
0.000000,0.000000,5.192612,3.172623,0.032473,0.066748,4.643273,0.022323,15.100785
0.000000,0.000000,5.604369,3.341305,0.034496,0.071957,4.439974,0.023475,17.212851
0.000000,0.000000,4.901155,3.211096,0.067048,0.036109,4.304926,0.033504,15.532540
0.000000,0.000000,5.760047,3.232176,0.072689,0.035979,4.415006,0.024327,17.701555
0.000000,0.000000,5.997450,2.311737,0.050186,0.055797,5.461977,0.030268,15.478437
0.000000,0.000000,5.024981,1.842742,0.027583,0.060455,4.357506,0.025559,13.887256
0.000000,0.000000,5.165220,1.954064,0.073139,0.037853,4.288044,0.258194,13.387160
0.000000,0.000000,5.010845,3.350833,0.036240,0.066517,4.898119,0.071707,15.991477
0.000000,0.000000,6.518716,3.450904,0.039165,0.061478,4.190246,0.031621,18.227720
0.000000,0.000000,4.577105,3.381953,0.073841,0.041259,4.823567,0.022784,15.377924
0.000000,0.000000,4.941001,3.341786,0.072739,0.040126,5.121176,0.038343,16.336957
0.000000,0.000000,4.731461,3.387974,0.072308,0.039496,5.381312,0.022763,16.332378
0.000000,0.000000,4.873622,3.524606,0.076045,0.068752,4.607434,0.027042,16.978884
0.000000,0.000000,6.161243,3.385639,0.073551,0.064974,4.465843,0.022994,17.906506
0.000000,0.000000,4.826082,3.305757,0.074042,0.037111,4.535556,0.022012,16.216517
0.000000,0.000000,4.618845,1.887046,0.055436,0.038033,5.029440,0.023014,12.763268
0.000000,0.000000,6.833979,2.015922,0.077057,0.044996,4.672958,0.165687,15.410086
0.000000,0.000000,6.134792,2.753131,0.069542,0.091064,6.052364,0.057360,15.457065
0.000000,0.000000,6.402384,3.184385,0.081827,0.022102,4.379819,0.034476,17.812878
0.000000,0.000000,6.495261,1.982127,0.079853,0.042662,4.795393,0.025809,14.825599
0.000000,0.000000,6.449013,1.917674,0.075113,0.039656,5.853856,0.034345,14.924598
0.000000,0.000000,5.452468,2.198050,0.055386,0.039245,5.235415,0.022283,13.870674
0.000000,0.000000,5.132577,2.183733,0.027723,0.070705,5.768253,0.022303,14.330213
0.000000,0.000000,5.984145,2.066198,0.059964,0.069683,5.009783,0.031390,14.425526
0.000000,0.000000,5.119994,1.970686,0.053963,0.037302,4.235774,0.020760,13.604677
0.000000,0.000000,5.122078,1.846729,0.063171,0.013997,3.835709,0.020659,14.198250
0.000000,0.000000,5.273316,3.013708,0.075885,0.010681,3.817243,0.149496,16.587215
0.000000,0.000000,5.430767,2.419894,0.055105,0.039305,4.435956,0.022062,15.229430
0.000000,0.000000,6.728748,2.071107,0.056207,0.019027,3.767889,0.020610,15.435616
0.000000,0.000000,4.826523,2.037393,0.053522,0.012404,3.688257,0.020590,13.836670
0.000000,0.000000,5.505319,2.073082,0.056267,0.036359,4.120825,0.020739,14.126743
0.000000,0.000000,5.806726,1.806953,0.068941,0.010981,3.716431,0.020359,14.776836
0.000000,0.000000,5.709710,1.875424,0.028544,0.037010,4.100866,0.021882,16.440224
0.000000,0.000000,6.235485,2.107638,0.083309,0.034225,3.920251,0.021411,15.110574
0.000000,0.000000,5.056232,2.828765,0.058622,0.029516,3.863963,0.021772,14.625838
0.000000,0.000000,5.469380,2.585581,0.029817,0.011062,3.465942,0.180194,14.769782
0.000000,0.000000,5.455555,1.764772,0.059314,0.043312,4.270951,0.023185,13.900102
0.000000,0.000000,5.020743,1.796372,0.056007,0.021331,3.760596,0.021411,14.168202
0.000000,0.000000,6.683392,2.145660,0.055847,0.011693,3.678348,0.021360,15.216886
0.000000,0.000000,5.447739,2.908658,0.079983,0.032542,3.931412,0.022263,16.333310
0.000000,0.000000,4.943776,2.488816,0.059153,0.034405,3.993580,0.021541,14.209362
0.000000,0.000000,7.394971,2.232897,0.030008,0.014417,3.539995,0.021791,17.179698
0.000000,0.000000,5.698208,1.912945,0.087207,0.017373,3.564961,0.021391,14.373906
0.000000,0.000000,5.047034,2.203340,0.056077,0.009939,3.339382,0.021131,13.811822
0.000000,0.000000,5.083112,2.119149,0.056719,0.038093,4.178203,0.022663,14.021131
0.000000,0.000000,5.777048,1.912023,0.062229,0.029767,3.948976,0.196235,14.786254
0.000000,0.000000,5.707246,2.006684,0.055416,0.049665,5.191630,0.030208,14.741679
0.000000,0.000000,5.617615,2.411258,0.029997,0.031440,4.473067,0.033855,15.026884
0.000000,0.000000,5.237689,1.785682,0.053783,0.060236,4.377444,0.033334,14.172471
0.000000,0.000000,5.166321,1.988880,0.056057,0.036580,4.312400,0.027944,13.308129
0.000000,0.000000,5.447298,1.854854,0.053402,0.053923,3.862040,0.023415,13.869211
0.000000,0.000000,6.401523,1.851477,0.028555,0.033454,3.914189,0.032592,14.648310
0.000000,0.000000,7.011728,2.183071,0.073660,0.033224,4.367755,0.022022,15.319734
0.000000,0.000000,7.145303,2.983291,0.084712,0.055997,5.268897,0.036379,18.715382
0.000000,0.000000,7.429197,1.887907,0.057831,0.054384,5.181861,0.036559,15.939327
0.000000,0.000000,5.690142,2.938916,0.083930,0.033605,4.266822,0.194912,16.690061
0.000000,0.000000,5.178444,2.250139,0.058231,0.077428,5.090937,0.033113,14.810991
0.000000,0.000000,7.467248,1.774350,0.030418,0.017003,4.271682,0.027904,16.718887
0.000000,0.000000,4.832295,1.740125,0.027432,0.034446,4.756348,0.035348,13.743472
0.000000,0.000000,6.713619,2.400697,0.054575,0.059233,4.807616,0.028815,16.273496
0.000000,0.000000,4.525668,3.288965,0.081396,0.055506,4.300286,0.020650,16.424754
0.000000,0.000000,4.766808,3.238229,0.083710,0.035157,4.805141,0.030879,16.761488
0.000000,0.000000,5.514918,3.183943,0.036229,0.035247,5.119242,0.033253,17.979155
0.000000,0.000000,7.520761,3.231926,0.082036,0.031971,4.486904,0.042200,20.117470
0.000000,0.000000,5.008751,3.095956,0.035689,0.031300,4.282524,0.022012,16.895645
0.000000,0.000000,5.183805,2.089572,0.029376,0.059033,5.416350,0.269264,13.670883
0.000000,0.000000,5.481073,2.026051,0.066136,0.090122,6.012920,0.045016,14.289034
0.000000,0.000000,4.984714,2.942423,0.062419,0.062509,4.132888,0.023364,15.044597
0.000000,0.000000,4.994784,2.159356,0.087728,0.062540,4.212079,0.031911,14.767709
0.000000,0.000000,5.508015,1.751006,0.089661,0.032742,4.556937,0.022412,15.113960
0.000000,0.000000,5.023959,1.907845,0.087187,0.033584,4.583949,0.020970,13.734524
0.000000,0.000000,4.918338,2.255189,0.086936,0.033334,4.495440,0.022112,13.784108
0.000000,0.000000,5.045200,1.849183,0.099641,0.058552,5.105435,0.030157,13.491980
0.000000,0.000000,4.825931,2.167802,0.085884,0.051388,4.133980,0.025900,13.836689
0.000000,0.000000,5.144230,2.349259,0.064754,0.054645,3.846610,0.031711,15.081207
0.000000,0.000000,5.421370,2.701302,0.061267,0.055737,4.020392,0.265277,14.701673
0.000000,0.000000,5.966231,2.936951,0.070225,0.083810,6.152295,0.047551,16.091078
0.000000,0.000000,5.834388,2.388805,0.062850,0.034285,4.482024,0.032072,14.806011
0.000000,0.000000,6.328803,1.929757,0.067579,0.064052,4.582437,0.021471,14.418661
0.000000,0.000000,5.445766,2.155890,0.057109,0.034436,4.337738,0.021111,14.214941
0.000000,0.000000,5.383607,1.932313,0.057410,0.039716,4.610259,0.027883,13.984551
0.000000,0.000000,5.070559,1.931350,0.081045,0.040447,4.268236,0.031571,12.870253
0.000000,0.000000,7.603529,2.017024,0.079833,0.032392,4.516028,0.042902,15.901003
0.000000,0.000000,5.752562,2.277622,0.079582,0.066547,4.508786,0.063531,14.980284
0.000000,0.000000,6.729188,1.800620,0.057960,0.032312,4.358869,0.022824,16.024019
0.000000,0.000000,6.136687,2.320013,0.060335,0.032381,4.269418,0.221042,14.761937
0.000000,0.000000,5.693999,1.977428,0.057440,0.086866,6.105556,0.035818,14.303892
0.000000,0.000000,5.204444,2.244468,0.083630,0.032853,3.821451,0.030759,14.159476
0.000000,0.000000,5.207561,2.033435,0.077137,0.070615,4.294285,0.022583,13.672295
0.000000,0.000000,5.771298,2.415666,0.059454,0.066557,5.274659,0.032763,14.540885
0.000000,0.000000,5.709800,2.021502,0.057840,0.060976,4.307631,0.021701,13.906953
0.000000,0.000000,6.358481,2.456093,0.084612,0.044565,4.353348,0.021241,16.203352
0.000000,0.000000,5.844909,1.961498,0.080183,0.058182,4.082320,0.021431,14.115121
0.000000,0.000000,7.564063,1.821881,0.074973,0.032452,4.488446,0.030488,16.171921
0.000000,0.000000,5.679393,2.259667,0.060786,0.033114,4.313582,0.030278,14.968843
0.000000,0.000000,5.666678,1.866787,0.082648,0.057891,4.934720,0.280917,13.632639
0.000000,0.000000,5.710130,2.041040,0.058301,0.074492,5.220826,0.052250,14.279255
0.000000,0.000000,6.027598,1.721499,0.059503,0.042090,3.825229,0.022944,14.861949
0.000000,0.000000,6.757423,1.673337,0.064493,0.048794,4.336876,0.021361,15.523432
0.000000,0.000000,7.843246,1.758961,0.083139,0.063341,4.440735,0.021631,16.322919
0.000000,0.000000,7.890347,1.900582,0.082538,0.059463,4.504237,0.029737,16.234320
0.000000,0.000000,7.603809,2.064194,0.056578,0.033965,4.441707,0.021661,16.171360
0.000000,0.000000,6.154651,1.663619,0.056789,0.050868,4.396921,0.021932,14.593555
0.000000,0.000000,6.362658,1.586852,0.065555,0.056899,4.085637,0.021912,14.877238
0.000000,0.000000,8.657944,2.525776,0.084601,0.055065,3.960718,0.021291,19.802317
0.000000,0.000000,6.089336,1.693997,0.060987,0.054725,3.964976,0.208659,14.111684
0.000000,0.000000,6.183465,1.750906,0.059784,0.078620,5.484499,0.033734,14.634934
0.000000,0.000000,6.272946,2.057060,0.059143,0.060837,5.180308,0.030338,16.171830
0.000000,0.000000,7.370022,1.622130,0.058322,0.062108,4.200766,0.030589,15.948905
0.000000,0.000000,7.044480,2.159527,0.080664,0.056478,4.064266,0.031160,17.107268
0.000000,0.000000,7.087753,1.867379,0.088279,0.061297,4.349561,0.021070,16.100434
0.000000,0.000000,5.294226,1.662838,0.053833,0.059964,4.584731,0.022442,12.773107
0.000000,0.000000,5.163005,1.586231,0.044575,0.057800,4.466615,0.022643,11.938773
0.000000,0.000000,4.947234,1.598153,0.040467,0.056168,4.947974,0.030117,11.761293
0.000000,0.000000,5.183374,1.574598,0.056779,0.038924,4.139299,0.029647,12.973119
0.000000,0.000000,4.944198,1.606500,0.052260,0.030278,3.899270,0.224980,11.866263
0.000000,0.000000,4.925451,1.629143,0.043844,0.087708,6.005365,0.034666,11.476819
0.000000,0.000000,8.197303,1.634183,0.054955,0.042331,3.623503,0.022934,15.615057
0.000000,0.000000,4.941562,1.610477,0.041700,0.056849,4.326356,0.032332,11.485366
0.000000,0.000000,5.162784,1.641627,0.057550,0.034486,4.509116,0.025419,12.563175
0.000000,0.000000,5.113010,1.639483,0.053923,0.034405,3.973112,0.023976,12.381548
0.000000,0.000000,5.201590,1.670011,0.052039,0.030057,3.893249,0.025258,12.212586
0.000000,0.000000,5.056061,1.636698,0.042311,0.031590,3.932093,0.024637,11.712539
0.000000,0.000000,4.941082,1.646155,0.029677,0.029686,3.594128,0.034236,12.634332
0.000000,0.000000,5.069386,1.671433,0.049966,0.028835,4.190737,0.022713,12.040026
0.000000,0.000000,5.058416,1.644061,0.040347,0.029446,4.041653,0.293741,11.750132
0.000000,0.000000,4.804390,1.657006,0.056047,0.045136,5.035421,0.057490,11.929604
0.000000,0.000000,7.357008,1.699077,0.053402,0.060296,4.932003,0.031260,15.172882
0.000000,0.000000,5.130914,1.647438,0.043262,0.037813,4.498806,0.021551,11.541904
0.000000,0.000000,5.167594,1.660523,0.042271,0.032322,4.451526,0.029206,11.640452
0.000000,0.000000,4.695080,1.648310,0.037532,0.058982,4.175488,0.021972,10.703573
0.000000,0.000000,5.337779,1.699628,0.058622,0.030759,4.307230,0.030268,12.851245
0.000000,0.000000,5.695031,2.036021,0.053192,0.031260,4.195356,0.021862,13.444109
0.000000,0.000000,6.575444,1.927182,0.055306,0.030108,4.017296,0.023224,15.533691
0.000000,0.000000,5.323061,2.264778,0.053713,0.050727,5.211528,0.031520,13.783868
0.000000,0.000000,5.278466,1.984352,0.084642,0.053893,3.875074,0.226302,13.416425
0.000000,0.000000,6.261355,2.174134,0.054264,0.052641,4.735328,0.034226,14.555993
0.000000,0.000000,5.557208,2.116384,0.078611,0.028805,3.868832,0.022544,13.362412
0.000000,0.000000,7.621482,2.541586,0.052891,0.031801,4.579309,0.036369,15.817743
0.000000,0.000000,5.168115,2.149728,0.050687,0.031721,4.098571,0.033654,13.624352
0.000000,0.000000,5.132507,3.082499,0.073310,0.029426,3.835629,0.025108,15.289645
0.000000,0.000000,5.401571,3.020291,0.073280,0.054284,5.233600,0.033975,15.374617
0.000000,0.000000,6.963496,2.549742,0.057520,0.030939,4.437669,0.036570,15.787135
0.000000,0.000000,7.496975,2.685591,0.073100,0.029967,3.834206,0.025719,18.010183
0.000000,0.000000,6.777481,1.663819,0.051819,0.029075,3.893209,0.236382,14.456724
0.000000,0.000000,6.354313,1.719786,0.052751,0.093819,7.083996,0.195394,14.542929
0.000000,0.000000,8.807951,2.573247,0.079452,0.018976,4.405288,0.034235,17.959637
0.000000,0.000000,5.617965,1.891865,0.077569,0.034005,4.361213,0.023255,13.633010
0.000000,0.000000,5.613827,2.021693,0.071788,0.038313,4.226957,0.022102,14.137514
0.000000,0.000000,6.705212,2.229500,0.054224,0.056548,4.057282,0.023835,15.865014
0.000000,0.000000,5.696735,1.606830,0.052560,0.031581,3.800271,0.023495,13.804658
0.000000,0.000000,5.777228,2.237385,0.049515,0.029477,3.626699,0.024086,13.971156
0.000000,0.000000,6.431389,2.943725,0.070645,0.028094,3.538310,0.236071,16.777027
0.000000,0.000000,5.965178,2.820219,0.078550,0.044996,4.589469,0.052641,16.765315
0.000000,0.000000,6.892529,1.863360,0.071978,0.039105,3.904170,0.033333,15.239300
0.000000,0.000000,7.837966,2.132505,0.072839,0.033895,3.918537,0.022633,16.119651
0.000000,0.000000,5.738905,2.185185,0.052591,0.035798,3.772288,0.029907,14.053693
0.000000,0.000000,6.178535,2.250239,0.050236,0.035648,3.794580,0.031991,14.510435
0.000000,0.000000,5.911025,2.074184,0.051609,0.028925,3.582796,0.022143,14.035949
0.000000,0.000000,7.491815,2.823996,0.074743,0.048292,3.532640,0.215302,17.167162
0.000000,0.000000,6.431178,2.327938,0.080534,0.084411,4.521149,0.029486,14.525906
0.000000,0.000000,5.909321,2.201055,0.082337,0.033885,3.829247,0.022843,13.666532
0.000000,0.000000,5.618515,1.975325,0.073942,0.062269,4.209483,0.021441,14.037452
0.000000,0.000000,7.562741,2.963752,0.082868,0.034366,4.284777,0.020900,18.667109
0.000000,0.000000,8.175902,1.877116,0.054193,0.033754,4.257084,0.020880,17.367434
0.000000,0.000000,5.774723,2.560993,0.073510,0.063110,4.524454,0.032662,14.562325
0.000000,0.000000,7.858415,2.242424,0.050186,0.059313,5.339041,0.033534,16.056840
0.000000,0.000000,6.472738,1.701120,0.056368,0.032142,3.912205,0.023515,14.656885
