#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
10.399319,0.199289,43.240810,21.677213,21.677213,184.627676
10.751601,0.255356,48.223120,20.681546,20.681546,185.958221
10.899052,0.287808,47.826044,27.104672,27.104672,209.132796
11.286601,0.286005,46.446215,23.172932,23.172932,200.399642
12.124525,0.244857,50.048377,30.290220,30.290220,214.091021
11.093412,0.227043,48.035132,27.401357,27.401357,201.879179
11.604366,0.358673,48.446857,23.053044,23.053044,214.318756
11.483004,0.228996,44.711360,35.014890,35.014890,211.200385
12.611835,0.220740,43.479895,22.605171,22.605171,194.460577
12.255316,0.219167,47.489854,26.020085,26.020085,192.542965
14.036799,0.257591,51.098747,27.632648,27.632648,223.376519
12.996898,0.246860,48.473818,25.353285,25.353285,189.434072
11.794267,0.249355,43.717287,28.989151,28.989151,198.941884
12.054792,0.183179,44.503365,26.784762,26.784762,188.937085
11.939753,0.176056,51.117032,27.341964,27.341964,205.334030
14.074761,0.186185,56.989919,24.887618,24.887618,201.692233
12.113154,0.179532,48.830958,33.377100,33.377100,210.578670
10.323795,0.277398,50.322269,28.286813,28.286813,211.040359
12.257068,0.260967,48.067083,24.803328,24.803328,201.387583
9.058315,0.164053,35.360036,16.314407,16.314407,174.661552
10.484301,0.244977,53.878533,24.520348,24.520348,218.269790
10.404048,0.241911,44.678458,21.857476,21.857476,231.312566
8.850329,0.245428,40.969211,25.863647,25.863647,216.246336
8.812658,0.268602,36.504977,21.548207,21.548207,207.705277
8.203757,0.266237,36.286693,19.006065,19.006065,181.395530
7.904808,0.242041,31.206475,14.448613,14.448613,171.534455
7.429181,0.202386,29.872664,14.891026,14.891026,174.234998
8.456599,0.231320,32.539655,20.813377,20.813377,189.139620
8.068710,0.160646,39.913621,25.231684,25.231684,210.500461
9.066791,0.230269,50.708524,29.345670,29.345670,209.287070
10.461578,0.241590,49.016000,21.528319,21.528319,209.515565
11.326615,0.280234,53.357390,26.186974,26.186974,220.405849
10.317934,0.212315,55.926143,24.695152,24.695152,217.162682
8.217372,0.224909,55.715021,22.733245,22.733245,213.037263
7.269717,0.223386,35.629862,31.761091,31.761091,215.913472
5.537518,0.185653,29.117406,11.613211,11.613211,163.681064
5.390829,0.171587,31.042412,11.291078,11.291078,174.803251
4.871910,0.291746,27.018066,8.935671,8.935671,184.945371
5.232888,0.174673,24.700442,9.094154,9.094154,163.084839
5.301007,0.238294,26.642411,8.457692,8.457692,179.907424
6.625050,0.573342,31.406837,11.955383,11.955383,208.542150
6.450367,0.266868,27.835013,11.009011,11.009011,185.888667
7.152115,0.212504,25.376730,17.458667,17.458667,202.007342
6.396684,0.207686,28.149872,12.025196,12.025196,179.169478
5.552616,0.240669,29.235861,11.599486,11.599486,182.542844
6.091875,0.439877,32.280421,10.825031,10.825031,201.034319
5.318250,0.261097,29.773997,13.496379,13.496379,181.852699
6.797218,0.337473,50.721639,17.610164,17.610164,217.778865
5.368836,0.194190,29.255168,16.133292,16.133292,178.663183
5.275129,0.238384,29.483432,12.475554,12.475554,183.287142
4.243544,0.116592,31.974358,14.731031,14.731031,171.602594
6.061677,0.148423,48.265190,19.733529,19.733529,220.187242
5.194806,0.149114,42.246685,13.272251,13.272251,186.649577
2.949539,0.197466,21.226334,12.832805,12.832805,94.010850
2.108927,0.117554,15.655563,17.108420,17.108420,78.442044
3.074858,0.075293,23.262773,19.415835,19.415835,175.258809
3.991674,0.075844,27.451252,11.572234,11.572234,180.886038
5.442697,0.287718,35.750271,16.692187,16.692187,192.560135
4.822637,0.139736,29.548497,9.853440,9.853440,166.197980
4.895045,0.221211,27.060387,14.990365,14.990365,162.057431
3.967509,0.248213,24.284438,13.695618,13.695618,171.769623
3.295418,0.197115,21.441374,13.766904,13.766904,139.902238
4.329978,0.105341,21.215193,11.879258,11.879258,129.321874
5.225755,0.090281,23.087580,13.502922,13.502922,128.483346
7.050572,0.127252,33.860180,21.300045,21.300045,174.286517
7.420354,0.131270,34.159581,19.919365,19.919365,167.452118
7.460952,0.190853,27.586920,15.047673,15.047673,139.149603
7.762737,0.280184,33.352091,20.010879,20.010879,157.750848
8.025727,0.210010,26.694982,15.970491,15.970491,140.534692
7.288995,0.172398,29.419100,19.790129,19.790129,150.895169
7.548098,0.192867,25.681892,16.289350,16.289350,146.041152
7.576452,0.141750,24.242400,18.364723,18.364723,140.307922
7.851817,0.205772,28.470633,13.817862,13.817862,146.842269
9.084666,0.222604,27.321946,18.300040,18.300040,170.728129
10.646790,0.269554,30.546337,19.297911,19.297911,157.738824
7.765994,0.170364,25.240129,18.254081,18.254081,145.099398
8.030056,0.140258,27.113448,17.782142,17.782142,152.389745
7.975784,0.249184,27.200975,17.782313,17.782313,151.864244
8.461640,0.214107,30.793869,18.375041,18.375041,161.928035
8.959908,0.188159,32.987948,18.658181,18.658181,154.069535
8.598599,0.169814,33.041540,27.157282,27.157282,158.105233
9.059337,0.189131,36.020715,21.012165,21.012165,161.034753
9.581462,0.188810,34.932903,18.536008,18.536008,162.733829
9.941347,0.174142,39.024878,24.721212,24.721212,158.824021
10.333995,0.162870,48.006167,26.548823,26.548823,179.017679
10.114958,0.175064,42.402471,21.839190,21.839190,160.849540
10.325518,0.247622,47.839449,22.494199,22.494199,191.418380
10.905714,0.211643,46.674339,16.903539,16.903539,169.217039
11.279256,0.286426,46.962057,31.599313,31.599313,180.085272
8.723047,0.232212,40.665273,22.723775,22.723775,166.951363
12.861751,0.294671,40.086360,23.083912,23.083912,171.024322
7.895490,0.146139,34.919318,24.029553,24.029553,176.417436
7.409684,0.184952,30.972540,19.669679,19.669679,145.946270
8.728496,0.165075,32.131687,17.501739,17.501739,147.317412
8.432342,0.211493,43.434447,17.537177,17.537177,172.925663
10.079301,0.183459,31.138374,24.429636,24.429636,155.753714
7.944844,0.122864,33.066618,24.402555,24.402555,163.350394
7.809657,0.135017,32.710790,19.838500,19.838500,163.652669
7.989038,0.170074,45.627505,20.039222,20.039222,192.691033
10.292076,0.355147,45.537613,26.500861,26.500861,179.387673
11.398613,0.320099,45.275014,20.666939,20.666939,195.629221
10.620811,0.199049,53.520331,20.708657,20.708657,184.225087
10.291614,0.321222,47.034636,29.078651,29.078651,184.025447
11.782524,0.262801,55.008324,23.861603,23.861603,205.491517
9.868699,0.280835,46.171120,17.709323,17.709323,171.047826
9.202449,0.304591,50.182331,31.023456,31.023456,192.872840
10.188368,0.289331,58.483414,35.614582,35.614582,224.864230
9.921759,0.284141,48.559280,22.249553,22.249553,179.332317
9.364568,0.312375,48.808946,20.274090,20.274090,176.564214
9.586842,0.212034,45.841532,28.136687,28.136687,185.884318
8.441229,0.258623,46.716310,19.387171,19.387171,174.368402
8.280182,0.194050,44.974260,18.952623,18.952623,171.522430
8.906466,0.293218,42.121267,18.970547,18.970547,175.141034
8.428145,0.258392,36.326949,27.839501,27.839501,195.343406
8.174421,0.198067,32.122660,20.107652,20.107652,156.449417
7.602532,0.197907,39.860860,19.528761,19.528761,170.323998
6.545148,0.222995,35.793111,17.933551,17.933551,158.406596
8.052068,0.269283,31.829852,17.961975,17.961975,155.542540
7.109453,0.206483,34.157877,14.468370,14.468370,157.193936
6.183860,0.160996,26.359733,16.863694,16.863694,147.792808
5.837770,0.179272,30.801934,12.255475,12.255475,148.244328
8.792328,0.214669,30.023231,18.125588,18.125588,162.769396
7.793546,0.203998,31.269034,15.237807,15.237807,151.677037
11.805417,0.361479,43.761260,16.941561,16.941561,187.244097
8.790635,0.219628,40.974181,15.793494,15.793494,165.532910
10.005418,0.192708,34.393856,20.073879,20.073879,162.831805
11.246313,0.181335,43.397637,24.922013,24.922013,194.716541
9.289655,0.149154,33.840402,25.956724,25.956724,173.181820
9.618923,0.216863,38.202261,17.969380,17.969380,162.944840
10.379882,0.191365,42.392943,25.486859,25.486859,169.189005
9.542056,0.204399,38.325346,18.560797,18.560797,162.286476
7.918444,0.248534,30.307331,24.452579,24.452579,162.095944
8.148111,0.184692,28.609478,19.371540,19.371540,158.194231
8.324437,0.818219,33.782191,20.011630,20.011630,170.014527
9.101699,0.247281,35.540198,18.890665,18.890665,171.464199
8.738045,0.266026,31.860210,14.226230,14.226230,155.591473
7.532147,0.163011,26.506482,17.100154,17.100154,150.208870
7.611098,0.194951,26.506932,18.375172,18.375172,151.796783
7.402922,0.204870,26.483568,16.704580,16.704580,165.872587
7.249439,0.282057,31.689655,19.201326,19.201326,153.556095
6.617666,0.175314,20.815951,18.095130,18.095130,133.511092
9.256804,0.166808,26.688277,23.760240,23.760240,166.683612
6.541470,0.148643,21.297450,18.306351,18.306351,129.621022
7.012298,0.162159,21.475919,16.885555,16.885555,125.008306
5.882826,0.089510,18.547812,15.098151,15.098151,117.417917
5.877176,0.111372,20.279850,16.487366,16.487366,86.969967
6.276616,0.084261,20.745066,21.985449,21.985449,118.935126
6.784093,0.119026,24.193726,16.848384,16.848384,117.774906
7.222518,0.334407,30.272485,17.778556,17.778556,122.731939
9.022477,0.169673,30.989461,23.088460,23.088460,121.357030
10.324186,0.248714,53.780645,24.970235,24.970235,170.114767
9.361112,0.269753,46.562426,20.960267,20.960267,167.180088
9.515827,0.273821,48.016526,20.538804,20.538804,168.717256
9.561333,0.354475,43.837154,26.570322,26.570322,166.085692
10.664976,0.337903,38.704598,17.531465,17.531465,149.466916
10.481285,0.280885,46.127938,21.418970,21.418970,177.779237
9.179676,0.350377,37.855871,22.696083,22.696083,163.888898
9.255170,0.249926,37.932948,18.211872,18.211872,160.662463
8.099699,0.168281,31.897671,20.084138,20.084138,153.030865
7.825457,0.181155,33.678393,21.772925,21.772925,151.995062
8.253281,0.171206,33.922749,25.133747,25.133747,151.764322
10.157038,0.202465,32.424866,22.131318,22.131318,155.853923
8.675405,0.180444,42.581583,21.689696,21.689696,166.840189
8.349805,0.190713,40.154349,16.749595,16.749595,157.820167
7.629173,0.163481,40.672176,16.562779,16.562779,159.167314
7.030923,0.180654,35.281057,17.412458,17.412458,158.489062
6.295142,0.220510,30.263648,19.478804,19.478804,141.932844
8.343463,0.228506,39.616544,21.084293,21.084293,169.804556
9.217648,0.230520,40.383044,24.553732,24.553732,166.337261
11.029872,0.288660,41.151778,19.971073,19.971073,166.472611
9.145300,0.202436,36.739694,20.939137,20.939137,159.395198
8.313426,0.266537,37.322706,24.153408,24.153408,179.594404
7.920158,0.315922,30.747840,22.735368,22.735368,154.326182
7.540714,0.172178,29.598652,20.638714,20.638714,151.388596
7.807523,0.161908,31.856552,33.544087,33.544087,165.709095
7.036283,0.159023,25.995899,17.948149,17.948149,156.321332
7.694939,0.189771,32.102140,27.342124,27.342124,179.014370
7.396760,0.174282,29.148906,25.411455,25.411455,168.074771
7.774329,0.203177,27.668945,22.067245,22.067245,166.016250
7.479237,0.187217,27.858146,17.836165,17.836165,156.950561
7.537729,0.167879,25.257011,24.929879,24.929879,159.372234
7.288353,0.159995,23.537667,22.015847,22.015847,159.736207
7.789758,0.134947,24.090450,17.253496,17.253496,153.561946
7.695228,0.136810,20.981437,20.990213,20.990213,126.968558
8.370214,0.170645,22.450877,20.581877,20.581877,138.012817
6.848436,0.075223,20.252689,19.241313,19.241313,121.227544
6.930944,0.087787,19.305213,13.807653,13.807653,68.200755
7.237787,0.122874,28.676987,28.091672,28.091672,145.837352
7.368446,0.117894,24.593498,19.074404,19.074404,121.457881
8.605342,0.146689,30.110177,19.623601,19.623601,145.636329
8.135877,0.122935,26.660705,18.078177,18.078177,119.180413
7.896502,0.161617,27.625904,18.801775,18.801775,114.616950
8.426151,0.143283,26.558761,17.458727,17.458727,110.499618
9.968189,0.170845,31.966081,22.520489,22.520489,126.949353
8.819310,0.144295,24.261915,22.644334,22.644334,132.403421
9.142095,0.142070,25.782412,21.452053,21.452053,119.413507
8.457370,0.193378,24.579420,22.473961,22.473961,111.367911
9.746486,0.122864,28.732872,21.335763,21.335763,126.946316
9.039810,0.166056,29.301345,21.700307,21.700307,116.694849
9.074376,0.168621,29.230169,22.765897,22.765897,121.404330
8.908440,0.134867,30.180168,18.863072,18.863072,114.020965
9.293764,0.199760,23.171579,21.420002,21.420002,107.034046
11.032176,0.144255,23.777493,14.150314,14.150314,105.337104
8.768414,0.124176,22.859755,16.632182,16.632182,96.693289
8.434967,0.098487,22.760416,18.016489,18.016489,97.868405
9.236955,0.107915,28.066112,18.557830,18.557830,115.600252
8.328524,0.089360,18.120669,18.031258,18.031258,90.308416
9.012137,0.156668,30.599769,17.411697,17.411697,110.107531
7.834924,0.138835,27.716436,15.812290,15.812290,101.499042
8.030857,0.149946,27.632788,17.702061,17.702061,106.066573
9.047264,0.143613,31.794706,16.419647,16.419647,105.220030
8.979455,0.123665,38.834014,18.015437,18.015437,131.510871
8.678421,0.213176,32.285689,15.818532,15.818532,106.283655
9.149489,0.152049,26.322902,23.063432,23.063432,105.236010
8.603859,0.072127,27.405744,19.799325,19.799325,102.267906
9.878217,0.101583,23.874828,32.953221,32.953221,135.853783
8.474583,0.052670,20.602455,15.278453,15.278453,92.219856
9.822451,0.067438,19.514963,18.858913,18.858913,94.979493
8.911726,0.077678,16.283067,20.166736,20.166736,93.587131
9.405316,0.075083,16.808217,17.395966,17.395966,89.845273
8.053541,0.046889,16.607665,15.947127,15.947127,85.795218
7.589377,0.052510,16.884432,19.830726,19.830726,74.581919
7.855964,0.062920,16.053852,21.457363,21.457363,74.635220
7.575921,0.064753,17.236153,17.879538,17.879538,85.973117
8.192536,0.093227,17.705186,15.434981,15.434981,83.382974
8.359073,0.074993,33.167530,21.039938,21.039938,115.856151
7.577334,0.124357,38.192260,19.022485,19.022485,111.210210
8.055975,0.178781,41.759546,19.472522,19.472522,118.438168
7.980903,0.187667,37.325210,18.284940,18.284940,110.997465
8.651370,0.243514,35.747744,17.949241,17.949241,109.337453
7.855413,0.158953,28.466665,20.941300,20.941300,100.429625
8.240558,0.118305,36.804016,16.973463,16.973463,108.314966
8.476697,0.191204,54.937027,14.959897,14.959897,124.946556
10.602908,0.277609,55.549393,24.844566,24.844566,149.428502
10.609099,0.167549,51.462429,13.864400,13.864400,121.430889
9.509765,0.210431,49.216049,15.218269,15.218269,121.073368
8.656770,0.163912,31.236953,21.632567,21.632567,110.379047
9.148126,0.126521,40.070950,20.041576,20.041576,118.209633
7.805939,0.111432,23.670800,20.823485,20.823485,93.881510
7.409414,0.077978,31.612478,14.302434,14.302434,103.284994
7.605196,0.105251,28.116108,25.367391,25.367391,93.257493
6.703971,0.087758,18.944837,16.979183,16.979183,72.237643
6.222944,0.059674,19.250199,19.349829,19.349829,71.082102
5.018149,0.060305,16.332180,16.073888,16.073888,61.285219
3.761455,0.068660,9.292772,14.417724,14.417724,51.378329
3.913064,0.061116,50.539100,22.222782,22.222782,110.781634
3.744082,0.192707,45.071765,9.585799,9.585799,97.564927
6.628957,0.203077,59.050103,21.426775,21.426775,135.651408
8.363351,0.228575,54.228088,13.165648,13.165648,113.987771
7.569820,0.159463,42.916881,17.386360,17.386360,107.415782
7.243027,0.192477,34.116957,16.903027,16.903027,98.362546
8.057639,0.230148,35.375716,13.577203,13.577203,96.204876
8.651200,0.191635,41.616353,18.788640,18.788640,112.108381
8.332963,0.195262,43.328966,22.122670,22.122670,124.197719
9.396779,0.316363,41.763673,16.657902,16.657902,112.261001
9.085587,0.283780,38.676413,17.594394,17.594394,109.163921
9.004332,0.212024,35.144314,31.434378,31.434378,123.114956
9.307930,0.225320,33.583872,19.155739,19.155739,111.517275
9.433950,0.248243,27.761361,22.586634,22.586634,108.626648
9.743590,0.214548,28.248880,28.855064,28.855064,118.744111
9.214042,0.274462,30.945787,20.737182,20.737182,121.842964
9.141925,0.227483,25.411535,18.501754,18.501754,105.449717
9.231715,0.290734,31.181136,23.064174,23.064174,134.308128
9.195246,0.232754,32.016066,19.498291,19.498291,130.303771
7.389205,0.157410,28.350544,25.493963,25.493963,128.792652
7.797082,0.236130,34.221677,23.164897,23.164897,129.443652
7.278805,0.166317,38.087180,18.794791,18.794791,127.401372
7.227788,0.196564,33.255707,17.933551,17.933551,123.111650
6.958305,0.243894,28.848453,22.319536,22.319536,127.651218
7.626327,0.157980,27.495235,16.782690,16.782690,123.128482
8.741341,0.255677,31.752214,24.234092,24.234092,139.131196
8.326180,0.356990,25.711287,22.171363,22.171363,129.724056
10.319527,0.253193,37.187277,18.849706,18.849706,134.635071
7.485869,0.151388,26.106539,20.958493,20.958493,129.596753
7.168565,0.207795,21.963468,19.436303,19.436303,113.316341
7.003220,0.227263,24.594410,21.037834,21.037834,126.840724
6.618276,0.219018,26.135464,22.596273,22.596273,134.249326
5.942009,0.224698,25.885899,18.022019,18.022019,123.885806
6.365866,0.243925,25.709875,16.877118,16.877118,118.800860
5.891593,0.221682,25.212166,17.511997,17.511997,122.972857
6.311102,0.203498,25.332374,21.415664,21.415664,141.499006
6.016721,0.168221,23.156509,15.338828,15.338828,113.609090
7.030503,0.254414,27.452253,19.133216,19.133216,128.537206
6.617254,0.198519,28.232178,20.589420,20.589420,134.933349
6.759256,0.250647,30.552719,21.026913,21.026913,136.375616
6.981579,0.316974,27.270887,18.174610,18.174610,130.942718
7.208291,0.281777,12.216270,19.314723,19.314723,109.663614
9.106667,0.158823,12.319036,17.185065,17.185065,110.719034
9.456353,0.118205,13.862758,16.068338,16.068338,118.352465
9.105765,0.084912,19.212588,18.804741,18.804741,116.247385
10.251367,0.123866,20.496203,26.378376,26.378376,147.893807
11.069646,0.177237,30.518574,17.313910,17.313910,129.823335
10.414728,0.182368,28.721279,18.355586,18.355586,134.847786
11.723902,0.192307,26.980634,17.618210,17.618210,128.939691
11.221215,0.272840,32.219573,26.299216,26.299216,156.713868
11.545262,0.247251,35.340268,20.543433,20.543433,156.233533
11.300175,0.200893,32.766736,25.647186,25.647186,165.548526
10.703348,0.192798,24.861287,25.183822,25.183822,146.122682
10.708678,0.158302,29.861282,24.967229,24.967229,159.527618
10.773702,0.157290,25.064735,24.519857,24.519857,136.630682
10.520280,0.150236,27.835673,17.423509,17.423509,130.234267
10.622274,0.244195,30.724145,19.309582,19.309582,140.272007
10.925481,0.194521,28.469680,21.473644,21.473644,133.092853
10.874104,0.188900,24.974873,27.342845,27.342845,137.508054
12.364402,0.164754,26.524355,23.858849,23.858849,156.607114
10.318976,0.184151,24.082073,17.970842,17.970842,128.102857
10.414137,0.145608,24.123722,18.613116,18.613116,126.547524
11.860092,0.140317,25.144026,18.461948,18.461948,135.959434
10.449064,0.170885,23.631324,17.953819,17.953819,131.048830
10.811464,0.182197,25.048614,20.763652,20.763652,138.085292
11.484787,0.230539,33.797249,20.187634,20.187634,173.580635
10.023223,0.174623,26.574030,29.130690,29.130690,150.834097
9.292300,0.191515,26.286211,24.730137,24.730137,145.771985
8.299569,0.196925,29.190193,19.580308,19.580308,144.453253
8.811615,0.165014,23.416515,22.759714,22.759714,135.623654
8.579884,0.330690,25.800747,20.534735,20.534735,152.424477
7.532319,0.114187,23.348155,18.389409,18.389409,135.675583
7.420966,0.263602,21.883795,18.868321,18.868321,134.811736
7.190757,0.147251,21.611567,17.525584,17.525584,126.627837
10.983633,0.139325,27.129488,24.909880,24.909880,171.724380
12.114657,0.397026,27.643407,19.385035,19.385035,143.644101
13.429792,0.162740,33.637164,17.435091,17.435091,158.073507
12.791947,0.208056,38.275449,27.741143,27.741143,174.491180
12.581567,0.228675,37.189801,25.561310,25.561310,177.983272
14.410861,0.426182,35.395363,32.315377,32.315377,186.305496
13.796320,0.250006,41.148763,25.721195,25.721195,190.609022
13.982584,0.216232,42.659100,17.971032,17.971032,174.708934
14.703157,0.276216,48.460059,29.225791,29.225791,199.965735
13.360340,0.310892,41.729979,19.232485,19.232485,175.850289
13.923923,0.256238,46.305516,24.903888,24.903888,205.171302
11.511958,0.254545,35.591527,33.418317,33.418317,193.663279
10.631572,0.268872,42.380669,27.756332,27.756332,230.418153
8.767150,0.268000,31.072819,27.181367,27.181367,187.009625
9.738721,0.271427,37.121000,30.441136,30.441136,215.176139
8.614168,0.239346,32.255502,21.993394,21.993394,229.477641
8.287055,0.256569,32.842220,25.008758,25.008758,184.947527
7.762687,0.297887,27.500344,17.444930,17.444930,175.500623
8.015208,0.219067,32.066883,16.586064,16.586064,200.931635
8.867802,0.259845,28.015956,28.406070,28.406070,203.564861
9.401158,0.304880,35.211794,20.842201,20.842201,194.505624
9.808814,0.411504,33.631082,36.279157,36.279157,247.052448
8.190631,0.311023,30.341957,14.122682,14.122682,196.505343
6.471087,0.302446,25.042101,19.067831,19.067831,179.193827
5.665852,0.214329,27.470357,14.306311,14.306311,187.961048
5.733101,0.222063,29.009919,21.240290,21.240290,212.712225
7.155620,0.852735,33.837996,18.995424,18.995424,223.114709
7.295266,0.256539,30.263627,21.990188,21.990188,210.388028
8.256668,0.249525,29.356660,22.628824,22.628824,207.216447
8.468550,0.281626,30.221748,31.964377,31.964377,224.391882
10.361016,0.221412,38.882085,24.599519,24.599519,226.699769
10.514388,0.214850,43.614318,28.590160,28.590160,245.956189
11.676602,0.283731,47.373539,22.490371,22.490371,241.795264
13.661233,0.382077,54.128106,23.837036,23.837036,261.523833
12.096502,0.331722,49.841280,22.318844,22.318844,237.622666
9.622038,0.261188,46.618311,22.811583,22.811583,230.781243
8.190211,0.340529,37.371487,19.660320,19.660320,225.770459
8.249293,0.339697,42.993597,19.214311,19.214311,246.311075
7.182201,0.352662,37.698169,19.275627,19.275627,228.425786
6.176345,0.290554,34.100516,15.656964,15.656964,193.568660
5.931799,0.287918,31.027413,14.162227,14.162227,186.048605
6.926454,0.451330,34.349751,17.317668,17.317668,201.589889
9.899607,0.404310,38.690710,24.074308,24.074308,220.680502
11.648659,0.396365,32.222238,35.372950,35.372950,238.286249
11.444390,0.291085,37.364093,22.628805,22.628805,223.801247
11.267232,0.215010,43.154422,31.055706,31.055706,226.660213
13.447195,0.294901,51.958995,38.978038,38.978038,244.404082
15.278363,0.281135,54.348165,41.201312,41.201312,270.124967
15.602220,0.378030,62.473312,32.177935,32.177935,282.047157
13.625935,0.379844,51.144553,18.786526,18.786526,234.397702
12.804721,0.242071,49.157618,26.403736,26.403736,234.507030
12.129765,0.259414,47.915041,21.617578,21.617578,227.011592
11.679859,0.226231,47.016108,25.111775,25.111775,238.528020
13.109783,0.424929,45.044723,22.174760,22.174760,221.066729
11.669879,0.161458,34.854913,29.693060,29.693060,217.512187
10.311091,0.184682,31.812999,28.672727,28.672727,219.116333
9.914716,0.195683,30.621940,23.407909,23.407909,206.265094
9.779739,0.162499,32.253118,21.407849,21.407849,226.472605
9.380208,0.148362,28.240164,40.839623,40.839623,223.303128
10.901436,0.186174,30.528893,23.183060,23.183060,199.840736
8.706375,0.135067,25.818941,18.825169,18.825169,197.566855
8.870707,0.114408,23.772242,20.250654,20.250654,186.706898
9.555462,0.152931,21.061359,26.521149,26.521149,192.259114
9.985170,0.083259,25.907219,27.974036,27.974036,197.204083
12.011010,0.127162,42.184645,35.042199,35.042199,241.559323
11.432006,0.144906,41.733606,21.292609,21.292609,205.966053
13.091217,0.226261,39.783512,24.921211,24.921211,212.557459
13.976804,0.202776,41.927266,20.025175,20.025175,220.703797
12.185271,0.218276,38.330013,19.987734,19.987734,211.276349
12.618616,0.252441,35.893292,25.928839,25.928839,216.533111
11.112077,0.256509,32.614566,20.477426,20.477426,200.330800
9.925356,0.221182,31.940401,21.819844,21.819844,197.081199
9.402761,0.163171,31.940221,20.934868,20.934868,201.550182
7.986652,0.187247,33.852684,21.198460,21.198460,196.001882
6.588250,0.193729,33.163962,23.522547,23.522547,192.190684
7.730385,0.288239,33.727124,20.997346,20.997346,188.553564
8.420960,0.220861,40.988186,20.222120,20.222120,173.555666
9.854672,0.259194,34.059617,28.586974,28.586974,176.514042
11.075718,0.242261,42.369748,22.727633,22.727633,187.273107
11.094273,0.315200,38.639372,24.768420,24.768420,174.972876
10.142558,0.277709,37.614160,28.436186,28.436186,171.144893
10.045154,0.349075,36.648881,27.152812,27.152812,183.620018
9.900189,0.229677,36.905749,25.743667,25.743667,175.793579
10.387196,0.300773,28.456275,20.159982,20.159982,163.360847
9.380377,0.176116,31.462791,22.235785,22.235785,146.111939
10.567259,0.322785,31.371538,20.327551,20.327551,149.336954
11.094804,0.203157,34.116848,22.139833,22.139833,139.160129
9.366602,0.195122,32.237287,17.078071,17.078071,131.209504
9.121525,0.190894,26.848130,17.321656,17.321656,127.793366
8.088978,0.166818,26.839784,24.415407,24.415407,120.478783
6.728747,0.181826,21.261250,36.532058,36.532058,131.719154
7.926929,0.109920,27.670608,19.518530,19.518530,119.068717
10.526311,0.168882,34.904468,21.844711,21.844711,125.048298
11.158655,0.203789,37.624288,27.666431,27.666431,136.204919
12.440877,0.207405,43.395802,27.480064,27.480064,141.343436
12.579201,0.209870,41.579252,28.139041,28.139041,141.887333
13.321866,0.184241,47.812966,29.166377,29.166377,184.627095
13.768286,0.207666,41.132510,28.833101,28.833101,141.820415
14.740068,0.255948,43.399509,26.133992,26.133992,144.616663
13.068333,0.182839,40.677063,21.455219,21.455219,138.146427
13.478635,0.224257,38.811328,29.803131,29.803131,144.036487
13.351393,0.226431,39.639147,29.625051,29.625051,142.468811
13.685989,0.179562,40.461342,37.687437,37.687437,160.887745
14.120617,0.164694,43.537643,30.801352,30.801352,154.665033
16.635226,0.273862,48.873397,46.216916,46.216916,192.257249
14.207233,0.176706,43.480603,20.732522,20.732522,152.455725
15.260188,0.301544,51.681836,37.173379,37.173379,198.367349
14.804511,0.190152,48.622799,34.171421,34.171421,195.547116
14.953093,0.177598,48.049597,33.077817,33.077817,198.834828
14.251867,0.185163,44.481119,30.398413,30.398413,177.733383
15.764049,0.269162,49.209666,33.613188,33.613188,198.483630
13.711318,0.285544,42.320063,22.729466,22.729466,184.687741
13.370348,0.232804,48.027995,28.399347,28.399347,195.247735
13.828221,0.224768,45.100559,39.630710,39.630710,200.956120
16.155023,0.276467,49.857159,36.707643,36.707643,213.070125
14.930470,0.245337,56.084292,34.731749,34.731749,225.943827
14.059481,0.298018,49.723175,26.886395,26.886395,220.908466
13.671983,0.264334,37.669504,36.404445,36.404445,197.635705
14.904662,0.300672,40.256593,29.850840,29.850840,202.548453
12.453502,0.260696,31.785858,39.451519,39.451519,201.802381
11.213881,0.210601,33.439677,34.456904,34.456904,207.640411
9.853961,0.184080,28.175170,30.349290,30.349290,184.411214
10.019666,0.182157,33.044333,35.088617,35.088617,221.670947
8.151707,0.099500,34.307511,29.589913,29.589913,204.158890
8.162088,0.089591,27.584192,28.502754,28.502754,180.129999
7.389195,0.093257,28.790091,29.603188,29.603188,187.611900
8.185913,0.122333,29.235378,27.767442,27.767442,195.741786
8.807787,0.151359,35.376305,33.281345,33.281345,218.505237
8.522233,0.242953,34.658668,40.625425,40.625425,218.309363
8.255565,0.162149,33.376406,32.041614,32.041614,198.848834
9.488595,0.193288,29.840911,30.243408,30.243408,189.626517
10.024725,0.194340,39.059993,28.430325,28.430325,219.352911
8.820121,0.165335,29.703159,30.517951,30.517951,184.091464
12.635819,0.268682,36.230763,28.855245,28.855245,187.712001
11.548549,0.237382,43.178036,23.447234,23.447234,193.661715
11.532177,0.290784,43.151606,30.988808,30.988808,198.731440
10.604650,0.214098,40.735765,24.753550,24.753550,190.994844
10.468130,0.242131,34.892696,26.180158,26.180158,198.167496
11.791400,0.198538,38.158406,22.665003,22.665003,185.989239
13.021114,0.240147,44.955823,48.404283,48.404283,238.411586
11.776382,0.293339,45.280302,32.048446,32.048446,218.484767
10.637293,0.304249,45.402875,40.298913,40.298913,232.349218
7.019391,0.467500,33.256489,28.841949,28.841949,204.056815
7.441023,0.275024,41.037861,29.686688,29.686688,213.634187
6.960790,0.300853,30.822892,38.515166,38.515166,206.727332
7.226905,0.283791,31.325941,22.135094,22.135094,191.719183
