#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.997910,0.106012,7.458202,3.544399,3.544399,54.015732
3.204023,0.143713,7.613026,3.740413,3.740413,56.525895
3.111497,0.131119,7.920241,4.137477,4.137477,61.852844
3.103291,0.166046,8.577641,3.845893,3.845893,62.336223
3.091909,0.154895,9.213970,3.906508,3.906508,61.814431
2.624771,0.171737,8.422465,3.841785,3.841785,67.339167
1.745699,0.162850,4.994748,4.090288,4.090288,54.159516
1.549096,0.184070,4.112690,3.578345,3.578345,52.028753
1.530580,0.109929,3.948158,4.094195,4.094195,50.566823
1.967421,0.102144,4.830074,3.887081,3.887081,52.141697
1.888221,0.116251,5.406861,5.830316,5.830316,53.853173
2.277020,0.153251,7.171237,3.933219,3.933219,53.832734
3.430213,0.125017,9.374677,5.147177,5.147177,58.899158
3.216897,0.093949,8.102517,4.219424,4.219424,62.769849
3.318049,0.124998,8.154015,4.273556,4.273556,62.580859
3.180588,0.112804,7.444185,5.759722,5.759722,64.059991
3.289114,0.099459,7.252291,4.369969,4.369969,60.426362
3.083984,0.103437,8.186937,3.392080,3.392080,61.423819
2.731865,0.115359,8.031022,4.372756,4.372756,62.581932
1.981237,0.141259,7.057621,4.145533,4.145533,53.530079
1.587329,0.123815,5.384869,5.192223,5.192223,49.304925
1.696296,0.079340,5.267777,3.348768,3.348768,45.924366
1.931082,0.066025,5.909788,4.409485,4.409485,46.919158
2.245761,0.062328,6.739515,3.332116,3.332116,54.066038
2.355679,0.076306,6.986615,3.705746,3.705746,50.963308
2.532606,0.098087,6.840938,3.976632,3.976632,50.954562
2.409001,0.120198,6.532993,3.285357,3.285357,51.789259
2.340461,0.120419,6.195511,3.530995,3.530995,50.531027
2.443977,0.148472,6.551438,4.256604,4.256604,55.123048
3.372292,0.213726,9.777283,3.811228,3.811228,57.243490
2.503411,0.128795,7.759955,4.097001,4.097001,53.442623
2.357914,0.122973,6.940678,4.267795,4.267795,53.336721
2.263424,0.138042,7.168683,4.658819,4.658819,53.500703
2.234750,0.127572,6.812244,4.762326,4.762326,52.721542
2.362122,0.096523,7.230820,5.493606,5.493606,52.298978
2.515914,0.108306,7.093118,4.422008,4.422008,52.779121
2.935252,0.110821,6.718785,4.610367,4.610367,53.456149
3.079415,0.140598,8.516795,4.546526,4.546526,56.405197
2.877362,0.154303,8.414150,4.543379,4.543379,56.945714
2.761962,0.182427,8.344046,4.541305,4.541305,54.722136
2.711947,0.163420,7.265978,3.980128,3.980128,53.112085
2.911537,0.164903,7.955237,3.998864,3.998864,53.981407
2.871921,0.144925,7.227613,4.153979,4.153979,53.550808
2.802319,0.140938,7.351700,3.997121,3.997121,52.191906
3.023709,0.160575,8.288030,4.021227,4.021227,69.573987
2.728498,0.113947,6.434756,3.329431,3.329431,51.327541
2.871791,0.134656,6.817233,3.634130,3.634130,51.072626
2.601707,0.111162,6.335498,4.212701,4.212701,48.852425
2.709392,0.109849,6.984832,3.940023,3.940023,50.414916
2.972011,0.111532,7.401274,4.053518,4.053518,51.137029
2.630111,0.098447,7.247542,3.880579,3.880579,49.238057
2.636433,0.099930,7.497907,4.128291,4.128291,50.472746
2.806326,0.117573,7.989673,3.619874,3.619874,51.351387
2.714782,0.117654,6.887456,4.633631,4.633631,51.812133
3.045782,0.115199,8.185485,4.313903,4.313903,53.858574
3.118711,0.110199,8.694203,4.217390,4.217390,54.481829
3.108131,0.125208,7.828075,3.837687,3.837687,53.280695
3.160900,0.107885,8.317266,4.217109,4.217109,52.614648
2.958376,0.108286,8.045840,3.857676,3.857676,52.658413
2.997520,0.115360,9.080125,2.574606,2.574606,54.902149
3.000836,0.143313,8.862072,3.436354,3.436354,53.810343
3.139270,0.145286,8.506896,2.900085,2.900085,54.839609
3.081188,0.142511,8.462342,3.528329,3.528329,60.713018
2.962594,0.141930,8.350578,3.554939,3.554939,54.078191
3.775198,0.171717,8.791477,3.587221,3.587221,61.322517
2.983795,0.146047,7.067620,3.119121,3.119121,55.546905
2.899503,0.148974,5.794738,3.631435,3.631435,62.080518
3.236214,0.180042,7.097286,3.632567,3.632567,55.262875
3.165840,0.139335,7.178731,3.499795,3.499795,54.631725
3.298482,0.128574,7.946390,3.919964,3.919964,60.981659
3.211827,0.114157,7.964975,3.118830,3.118830,60.221844
2.985377,0.116672,7.706565,4.106770,4.106770,62.265652
2.594774,0.124376,7.349366,4.584027,4.584027,56.683596
2.869827,0.116852,6.751789,4.328441,4.328441,56.926809
2.653305,0.124357,5.752729,4.471603,4.471603,57.352378
2.894013,0.131560,7.333155,4.180449,4.180449,57.695721
3.350972,0.123755,7.984503,3.260269,3.260269,65.159453
3.371340,0.130228,7.470485,3.414433,3.414433,62.861924
2.994303,0.115390,6.311161,4.691882,4.691882,57.937961
3.089224,0.146048,5.978618,3.117909,3.117909,61.205244
3.199143,0.160576,6.546859,3.207038,3.207038,60.804583
3.048256,0.163601,6.493277,3.581270,3.581270,55.049749
2.927236,0.143914,6.290681,2.457133,2.457133,55.089194
2.737916,0.132592,6.165674,3.414562,3.414562,53.940039
2.916335,0.164583,6.168250,3.449900,3.449900,54.401957
2.844939,0.159123,5.601481,3.012428,3.012428,53.663363
2.524511,0.184570,5.700410,3.026906,3.026906,66.977201
2.642665,0.191825,4.876643,3.109062,3.109062,54.937546
2.932517,0.221471,5.696382,2.934851,2.934851,55.648810
3.273285,0.201473,6.216512,2.824050,2.824050,63.041077
3.042095,0.162890,5.883567,3.096188,3.096188,61.943618
2.818960,0.178459,5.498576,3.022948,3.022948,55.633830
2.857563,0.164243,5.613705,3.403682,3.403682,56.607192
3.035452,0.151068,6.160705,3.406317,3.406317,56.738652
2.968064,0.112234,5.903105,2.831895,2.831895,55.422759
3.198331,0.112264,6.029084,3.430133,3.430133,56.457938
2.866791,0.131901,5.489318,3.871141,3.871141,56.318784
2.963405,0.145887,5.681615,2.911136,2.911136,56.050774
2.859958,0.154925,5.309706,3.747247,3.747247,56.589578
3.013380,0.152911,5.604177,3.512048,3.512048,61.360291
3.109814,0.164794,5.987144,3.229041,3.229041,57.319206
3.323529,0.119828,6.877398,3.389395,3.389395,64.170984
3.256162,0.149895,6.828134,3.450431,3.450431,63.553461
2.617407,0.156377,5.572927,2.658626,2.658626,58.420770
2.424430,0.171566,5.034453,3.112739,3.112739,55.090838
1.894392,0.121271,3.532557,3.278344,3.278344,52.316854
1.969746,0.145607,3.443377,3.451032,3.451032,53.753235
1.783271,0.188118,3.489345,3.807921,3.807921,51.960206
1.740430,0.113866,3.455080,2.698572,2.698572,46.480035
2.137986,0.135097,4.172173,2.326264,2.326264,50.099899
2.697439,0.162439,5.099347,2.269145,2.269145,53.418138
2.652383,0.196063,4.617201,3.372823,3.372823,54.659759
2.705855,0.228354,4.590670,1.488540,1.488540,52.627454
2.605535,0.187025,4.555713,2.742505,2.742505,50.903777
2.674826,0.166788,4.821898,2.316615,2.316615,50.524817
2.835532,0.158872,5.341277,3.215444,3.215444,53.270848
2.812177,0.133023,5.496141,2.615123,2.615123,52.843896
2.980067,0.157950,5.810138,2.635572,2.635572,54.478615
3.029711,0.151959,5.357828,3.028378,3.028378,54.553807
2.916166,0.149214,5.649673,2.952795,2.952795,53.877814
2.851472,0.145266,5.628373,3.683825,3.683825,56.183797
3.177351,0.184040,5.322652,2.744329,2.744329,54.553787
2.895717,0.149905,5.634424,3.024812,3.024812,55.167716
2.890627,0.187366,5.305188,2.513630,2.513630,53.004001
2.898681,0.108106,5.486303,3.360350,3.360350,56.329595
2.849829,0.147631,5.267055,3.579648,3.579648,53.242976
2.873153,0.124797,5.553361,3.477844,3.477844,54.278074
2.907168,0.156378,5.337239,2.992832,2.992832,53.455049
2.912899,0.140166,4.886102,2.923198,2.923198,52.704041
2.899663,0.156528,5.317692,2.601517,2.601517,54.398774
2.909964,0.150927,5.907153,3.253978,3.253978,61.139162
2.934540,0.129155,5.861025,1.750539,1.750539,56.275362
3.268015,0.140096,6.306091,2.847725,2.847725,59.739931
3.353898,0.151078,6.414156,3.465871,3.465871,61.190459
3.297350,0.131390,6.791465,3.278244,3.278244,57.531942
3.126345,0.120840,6.384380,2.670458,2.670458,55.477205
3.146995,0.101032,6.528204,3.830995,3.830995,57.438675
2.876280,0.115069,5.747830,2.376890,2.376890,55.424565
2.741904,0.113706,5.313925,2.516004,2.516004,55.306760
3.013821,0.176034,5.835717,3.377914,3.377914,54.725144
2.477270,0.147180,5.399377,2.856281,2.856281,53.401456
2.516025,0.167930,5.326759,2.949769,2.949769,52.236543
3.780910,0.141589,9.453497,3.623400,3.623400,62.145054
3.217829,0.128394,6.339235,2.072572,2.072572,61.235625
3.178755,0.174151,6.243753,3.213110,3.213110,54.747547
3.096559,0.147911,6.064913,2.953647,2.953647,54.247487
3.123690,0.180974,6.032362,3.295266,3.295266,54.081341
3.033479,0.116251,6.503576,2.850881,2.850881,58.983092
2.971029,0.163722,7.392858,3.289836,3.289836,59.989045
3.228439,0.163311,7.207746,3.044108,3.044108,59.866982
3.218821,0.171376,6.471366,3.470781,3.470781,60.328480
3.204133,0.231740,6.119287,3.415666,3.415666,55.746097
3.396299,0.177457,7.264935,3.207338,3.207338,55.921089
3.549460,0.162048,7.480054,3.418731,3.418731,61.402944
3.402350,0.121531,7.112796,3.278203,3.278203,58.929510
3.340442,0.100020,7.183490,3.788825,3.788825,60.556444
3.270940,0.122012,6.822003,3.215925,3.215925,55.429364
3.216757,0.124256,6.245236,3.340643,3.340643,59.827147
3.019672,0.141368,6.374152,3.141284,3.141284,54.174999
3.075498,0.153252,6.571917,3.414863,3.414863,59.724873
3.232086,0.142501,6.886466,2.893102,2.893102,58.981039
3.819353,0.190432,6.896534,2.727377,2.727377,60.957327
2.953246,0.159032,5.804307,2.481108,2.481108,52.225892
2.814322,0.168079,5.314777,3.369317,3.369317,53.914895
3.268765,0.199249,6.620219,3.689706,3.689706,56.883319
3.111487,0.157359,6.552230,3.329130,3.329130,54.019454
3.187712,0.151888,6.531641,3.498422,3.498422,53.842045
2.955490,0.121741,6.236800,3.771752,3.771752,53.546483
2.839659,0.128344,5.928614,3.839090,3.839090,53.621506
2.801458,0.138193,5.410178,2.838167,2.838167,51.423928
2.859888,0.189270,5.108495,2.925093,2.925093,50.712425
2.917538,0.190713,5.459942,2.130521,2.130521,51.928387
2.952685,0.154454,5.628152,2.841874,2.841874,52.027075
3.122679,0.188789,6.271005,2.557243,2.557243,54.756977
3.255140,0.185142,6.378409,3.352816,3.352816,54.815668
4.083054,0.200151,9.447496,3.835595,3.835595,62.499991
3.452184,0.132242,7.182879,3.309303,3.309303,54.850985
3.509633,0.144185,7.480274,3.085548,3.085548,61.270462
3.663075,0.118515,7.780105,3.090747,3.090747,62.393367
3.608372,0.124827,7.578081,2.984986,2.984986,57.274835
3.647526,0.117063,7.716183,3.485749,3.485749,61.031218
3.682743,0.112724,7.828467,3.581981,3.581981,61.856527
3.710436,0.121371,7.906255,3.539080,3.539080,63.170196
3.768086,0.117724,7.782549,2.399123,2.399123,60.608755
3.691750,0.120860,7.327504,3.549369,3.549369,60.212993
3.549720,0.125890,7.216202,3.319943,3.319943,61.504829
3.491479,0.163772,7.203308,3.877735,3.877735,62.840659
3.108320,0.132893,6.377848,4.027549,4.027549,67.754553
3.104073,0.174041,6.181194,3.585649,3.585649,62.911935
2.840953,0.164743,5.449653,3.340442,3.340442,61.597295
2.494553,0.149204,4.922751,4.015617,4.015617,61.409027
2.291908,0.167068,4.171613,2.601386,2.601386,61.334145
2.324661,0.145156,4.022418,3.659799,3.659799,55.557740
2.462082,0.125809,3.362525,2.938088,2.938088,55.412024
2.443326,0.153021,3.798533,0.981836,0.981836,54.588817
2.326875,0.214908,3.658909,1.622284,1.622284,53.956024
1.493370,0.196313,2.914683,1.367521,1.367521,51.898452
1.309851,0.143723,2.632035,1.596205,1.596205,47.154871
1.430100,0.096584,2.872142,1.078420,1.078420,50.401896
0.969704,0.106403,2.307568,1.687990,1.687990,46.344631
0.940068,0.114337,2.162873,1.553955,1.553955,45.872192
0.805622,0.064242,1.823348,1.898550,1.898550,43.917715
1.014008,0.050175,1.808109,1.604081,1.604081,42.416961
1.047562,0.049755,1.985796,1.541231,1.541231,43.846531
1.630310,0.069763,2.736334,0.794802,0.794802,20.412797
1.442543,0.104469,2.686028,1.925481,1.925481,46.871783
1.614270,0.180613,2.668635,1.609621,1.609621,45.933899
1.743956,0.148823,2.675208,1.937114,1.937114,46.836707
2.108109,0.192006,3.209903,2.041662,2.041662,49.714209
2.452974,0.160986,3.325053,2.521114,2.521114,53.081652
2.324510,0.204118,3.343629,0.907816,0.907816,53.161413
2.441212,0.272178,3.367914,0.903048,0.903048,55.244024
2.306496,0.208176,3.277493,2.247072,2.247072,52.966212
2.554076,0.263592,3.435663,2.662523,2.662523,53.916549
2.401007,0.190392,3.607439,2.932265,2.932265,52.763317
2.500535,0.127703,3.664158,2.001647,2.001647,49.951781
2.376489,0.138012,3.643319,2.875068,2.875068,49.628025
2.277461,0.143012,3.134400,2.533558,2.533558,45.267983
2.259678,0.132972,2.920094,2.211896,2.211896,43.942874
2.140180,0.126891,3.119773,1.755859,1.755859,42.374962
1.985376,0.124035,2.914983,1.171287,1.171287,49.748013
2.067191,0.115270,2.814702,0.907727,0.907727,40.356184
2.065328,0.110059,2.798873,1.525922,1.525922,41.323062
1.894773,0.126390,2.850281,1.594251,1.594251,39.630202
2.090526,0.140598,2.934901,1.609050,1.609050,40.314094
2.390156,0.133814,3.341745,1.454336,1.454336,40.999577
2.478564,0.183740,3.721877,2.088001,2.088001,43.330620
2.501897,0.169242,3.614944,1.574354,1.574354,41.475791
2.669396,0.129075,3.522038,2.034419,2.034419,43.084892
2.605554,0.132262,3.590628,1.851491,1.851491,41.830497
2.583733,0.117043,3.663195,2.042734,2.042734,43.382227
2.505705,0.124998,3.706038,1.844788,1.844788,42.019676
2.529691,0.117192,3.828911,1.974605,1.974605,42.521220
2.518950,0.122283,3.679938,2.078623,2.078623,42.972408
2.456131,0.126530,3.726166,2.079224,2.079224,42.492937
2.408089,0.114448,3.438558,1.459226,1.459226,40.437918
2.447685,0.110921,3.900768,1.929400,1.929400,42.565625
2.574336,0.107524,3.998113,3.157635,3.157635,47.967147
2.647264,0.107234,4.073175,1.694523,1.694523,41.819305
2.459918,0.119568,3.741424,2.000805,2.000805,41.960935
2.614591,0.109098,3.845693,1.804612,1.804612,42.137952
2.646553,0.129105,4.215216,2.205293,2.205293,45.150700
2.535151,0.144645,3.937498,1.825031,1.825031,41.885662
2.585166,0.130018,3.889596,1.901225,1.901225,42.494409
2.981109,0.159704,5.731389,1.627595,1.627595,57.624893
2.580668,0.143933,4.277925,2.223088,2.223088,43.544647
2.587872,0.145446,4.074518,1.498039,1.498039,41.795651
2.585748,0.146839,4.368607,2.117317,2.117317,44.826334
2.480638,0.119226,4.340404,2.331703,2.331703,44.709482
2.514742,0.112053,4.294637,2.041603,2.041603,43.215952
2.519491,0.116712,4.120286,1.630571,1.630571,42.593017
2.499663,0.117483,4.287875,2.317637,2.317637,47.078817
2.554978,0.120479,4.543451,2.269386,2.269386,46.247466
2.575979,0.118656,4.625927,2.388341,2.388341,49.875636
2.474345,0.161608,4.190238,2.351672,2.351672,46.298213
2.216234,0.154013,3.998143,2.396818,2.396818,44.584293
1.511234,0.110019,2.813270,1.536802,1.536802,39.614333
1.502778,0.098026,3.191830,1.647854,1.647854,42.057939
1.489843,0.073731,3.016085,1.967542,1.967542,41.677997
1.365086,0.076966,2.760139,1.630410,1.630410,40.231907
1.379694,0.060676,2.814672,1.495764,1.495764,40.322079
1.427054,0.060786,2.744599,1.540860,1.540860,40.620156
1.447032,0.076205,3.065940,1.687700,1.687700,41.960073
1.438666,0.069182,2.886889,1.690515,1.690515,41.349071
1.302717,0.059192,2.558365,1.523537,1.523537,40.285258
1.187008,0.052119,2.436233,1.180956,1.180956,40.074208
1.051610,0.043052,2.254387,1.163222,1.163222,39.408692
0.955728,0.040206,2.162473,0.993169,0.993169,38.659999
0.936601,0.049424,2.024069,1.469334,1.469334,38.256591
0.779873,0.045567,1.848916,0.533174,0.533174,16.209705
0.790904,0.038263,1.642734,0.809790,0.809790,14.371549
0.943725,0.025929,1.761420,0.624077,0.624077,14.294724
1.008878,0.038734,2.252444,0.556318,0.556318,15.911419
0.850848,0.035387,1.865618,0.728676,0.728676,14.201246
0.831270,0.032121,1.713309,0.752120,0.752120,13.318858
0.558192,0.035598,1.309680,0.506924,0.506924,10.474950
0.704540,0.048573,1.650328,0.760977,0.760977,13.471789
0.738906,0.021120,1.734368,0.406593,0.406593,10.998175
0.753402,0.031270,1.503429,0.466116,0.466116,10.710467
0.899010,0.031129,1.577440,0.756238,0.756238,30.867890
1.039257,0.042470,1.804352,1.219439,1.219439,31.082128
1.105703,0.062399,1.944448,0.568851,0.568851,32.142585
1.243645,0.065735,2.037264,1.233365,1.233365,33.176159
1.289372,0.066266,2.198341,1.239748,1.239748,32.771019
1.512296,0.061967,2.297299,1.292208,1.292208,33.392961
1.486486,0.061417,2.352194,1.256820,1.256820,33.928180
1.761550,0.081986,2.605194,1.176568,1.176568,34.899777
2.397369,0.206032,4.513363,1.367110,1.367110,41.651848
1.747042,0.180614,2.836554,1.234928,1.234928,35.873369
1.973803,0.144675,3.109844,1.261168,1.261168,36.262138
2.094163,0.129696,3.250021,1.470637,1.470637,37.399341
2.533207,0.195442,3.880059,1.442142,1.442142,38.193441
2.598892,0.171997,4.058808,1.379814,1.379814,39.036825
2.494283,0.129767,4.186260,1.479033,1.479033,39.295527
2.650029,0.174292,3.841585,1.386086,1.386086,39.195867
2.712148,0.129135,4.703565,0.648303,0.648303,39.428620
2.785658,0.143302,4.513644,1.590173,1.590173,39.719353
2.771782,0.084400,4.134823,1.414770,1.414770,38.247284
2.595455,0.070133,3.969399,1.470677,1.470677,37.665227
2.879566,0.077468,4.213662,1.652803,1.652803,38.951353
2.865941,0.087045,4.449762,1.660969,1.660969,38.761412
2.831424,0.097065,5.225648,1.489884,1.489884,39.476190
2.915514,0.101583,5.237330,1.595784,1.595784,39.265390
2.815304,0.073660,4.894849,1.592198,1.592198,38.317408
2.730092,0.074081,4.714625,1.796396,1.796396,38.425082
2.733929,0.069121,4.529765,1.590414,1.590414,37.301265
2.577351,0.058982,4.288446,1.759065,1.759065,36.614128
2.560219,0.058180,4.591543,1.935591,1.935591,36.434287
2.678845,0.070945,4.577144,1.693871,1.693871,36.623737
2.591027,0.048212,4.277234,1.693090,1.693090,35.253962
2.409673,0.039996,3.876121,1.619049,1.619049,34.492043
2.422076,0.046769,4.529593,1.248885,1.248885,22.935446
2.210223,0.033164,3.806288,1.549857,1.549857,20.897901
2.277892,0.032202,3.877012,1.527024,1.527024,20.939030
2.252875,0.027642,3.677254,1.397017,1.397017,20.760761
2.197900,0.027853,3.666693,1.503288,1.503288,19.416354
2.235420,0.027432,3.787363,1.377259,1.377259,20.843447
2.212658,0.029356,3.830856,2.169716,2.169716,23.666917
2.286769,0.035617,3.833110,1.625390,1.625390,22.799237
2.214991,0.031089,3.771403,1.197216,1.197216,20.366390
2.221554,0.025910,3.660501,1.019920,1.019920,19.407857
2.331243,0.023605,3.779908,1.036160,1.036160,19.491416
2.332426,0.019297,3.399315,1.081486,1.081486,18.024027
2.340751,0.016521,3.074697,1.215111,1.215111,17.256416
2.378113,0.014417,3.172894,1.217556,1.217556,18.573051
2.858786,0.027763,3.872805,1.674605,1.674605,23.438242
2.342975,0.014959,3.182141,1.257061,1.257061,17.879651
2.469516,0.018866,3.179676,1.239397,1.239397,20.206847
2.476259,0.017273,3.198422,1.092497,1.092497,17.009717
2.450801,0.016070,3.114573,1.271988,1.271988,17.415598
2.435511,0.011131,2.935151,1.120221,1.120221,16.995569
