#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.263938,2.315792,0.021692,0.025739,2.507297,0.186385,11.501599
0.000000,0.000000,4.029230,4.037367,0.025839,0.025349,2.561339,0.016291,14.564933
0.000000,0.000000,4.196569,4.162344,0.031359,0.008115,2.599163,0.153251,15.305250
0.000000,0.000000,4.483004,4.182303,0.027923,0.023024,2.524850,0.015760,15.643574
0.000000,0.000000,4.004053,2.301255,0.039556,0.007344,2.272571,0.142892,12.965763
0.000000,0.000000,3.957114,2.344799,0.019707,0.020359,2.318629,0.140177,11.237085
0.000000,0.000000,4.240582,2.346712,0.026751,0.021330,2.344598,0.126110,11.870049
0.000000,0.000000,4.287703,2.264546,0.035738,0.021290,2.383092,0.140858,11.556583
0.000000,0.000000,4.207801,2.333858,0.044875,0.021451,2.296146,0.128565,11.688845
0.000000,0.000000,4.208882,2.247163,0.035287,0.020369,2.288511,0.153181,11.541094
0.000000,0.000000,4.331996,2.213830,0.044845,0.022132,2.137674,0.139375,11.705676
0.000000,0.000000,3.873144,2.245750,0.036399,0.021961,2.397489,0.013496,10.977442
0.000000,0.000000,4.167484,2.230882,0.024216,0.007264,2.471740,0.128274,11.380127
0.000000,0.000000,3.984847,2.220121,0.020519,0.020449,2.314972,0.136219,11.148607
0.000000,0.000000,3.901298,2.233056,0.025027,0.022914,2.321544,0.146569,11.449750
0.000000,0.000000,4.000797,2.231062,0.036860,0.023385,2.538697,0.015649,11.298543
0.000000,0.000000,5.697192,2.214119,0.033363,0.007444,2.437555,0.152951,12.595118
0.000000,0.000000,3.933028,2.256831,0.035357,0.023825,2.399452,0.148212,11.020434
0.000000,0.000000,4.181550,2.263223,0.035397,0.022082,2.467602,0.133705,11.485107
0.000000,0.000000,4.349060,2.295765,0.043193,0.022042,2.272772,0.132693,11.984447
0.000000,0.000000,4.065550,2.204082,0.039225,0.022222,2.238186,0.137401,11.251523
0.000000,0.000000,4.131846,2.218749,0.032983,0.021762,2.221844,0.140927,11.155120
0.000000,0.000000,4.127438,2.233687,0.022002,0.021511,2.299642,0.158020,11.078494
0.000000,0.000000,3.823070,2.257302,0.037812,0.022553,2.244948,0.137702,11.186620
0.000000,0.000000,4.038118,2.227645,0.022233,0.018886,2.118979,0.129907,11.368625
0.000000,0.000000,4.080058,2.201666,0.036820,0.019917,2.240851,0.137522,11.312038
0.000000,0.000000,4.217308,2.179955,0.034886,0.020660,2.212797,0.128825,11.125513
0.000000,0.000000,4.050913,2.158544,0.034666,0.018585,2.275086,0.128324,11.045552
0.000000,0.000000,4.062804,2.135881,0.034656,0.022022,2.287599,0.126450,10.903641
0.000000,0.000000,3.893393,2.221214,0.020759,0.019828,2.151862,0.129456,10.753717
0.000000,0.000000,4.103613,2.230622,0.024767,0.020108,2.335120,0.127563,11.523250
0.000000,0.000000,4.264900,2.150138,0.037762,0.021551,2.351211,0.138002,11.408572
0.000000,0.000000,3.844119,2.165378,0.039736,0.020619,2.372080,0.110791,11.055852
0.000000,0.000000,3.819482,2.129479,0.040858,0.019376,2.372651,0.126530,11.102871
0.000000,0.000000,3.980177,2.161310,0.044935,0.020940,2.418489,0.123986,11.153697
0.000000,0.000000,3.911967,2.106335,0.036800,0.021470,2.555930,0.015910,10.980558
0.000000,0.000000,3.917689,2.114571,0.035578,0.007715,2.590746,0.015750,10.621135
0.000000,0.000000,3.989054,2.137435,0.025559,0.011161,2.623418,0.151388,11.206898
0.000000,0.000000,4.128220,2.073373,0.027452,0.024857,2.791047,0.017032,10.823300
0.000000,0.000000,4.026476,1.906265,0.036179,0.008336,2.720503,0.016672,10.476159
0.000000,0.000000,3.999424,1.934108,0.039836,0.012223,2.827186,0.016842,10.198551
0.000000,0.000000,3.713591,1.692098,0.034055,0.011643,2.823398,0.137271,9.485506
0.000000,0.000000,3.805255,1.504551,0.023144,0.023355,2.951562,0.018194,9.379373
0.000000,0.000000,3.411566,1.472430,0.034806,0.008316,2.718369,0.146909,8.666679
0.000000,0.000000,3.456823,1.320331,0.033093,0.023244,2.917528,0.018766,8.398209
0.000000,0.000000,3.314763,1.337092,0.031330,0.008726,2.837095,0.142190,7.903096
0.000000,0.000000,3.442886,1.294211,0.030578,0.024356,3.023419,0.018645,7.814088
0.000000,0.000000,3.761382,1.241421,0.024998,0.008045,2.971700,0.129927,8.056469
0.000000,0.000000,3.422337,1.090584,0.027953,0.026099,2.951192,0.018455,7.602075
0.000000,0.000000,3.568616,1.110161,0.030699,0.008356,2.930782,0.108776,8.071206
0.000000,0.000000,3.405385,1.055467,0.028524,0.021371,2.843957,0.016070,7.789602
0.000000,0.000000,3.716658,1.105011,0.029687,0.008566,2.818700,0.129787,7.798358
0.000000,0.000000,3.443668,1.153043,0.025388,0.023475,2.857864,0.016993,7.405942
0.000000,0.000000,3.459207,1.166098,0.028414,0.022312,3.347736,0.017072,7.870505
0.000000,0.000000,3.807460,1.141050,0.026580,0.009188,2.929660,0.140167,8.121572
0.000000,0.000000,3.569116,1.069052,0.028194,0.024496,3.053195,0.018184,7.553782
0.000000,0.000000,3.474015,0.719007,0.024566,0.009078,2.972602,0.151758,6.858090
0.000000,0.000000,3.322208,0.847291,0.028664,0.024026,3.008770,0.018595,6.827181
0.000000,0.000000,3.715945,0.919879,0.030278,0.008015,3.001357,0.142651,7.388188
0.000000,0.000000,3.678134,1.097266,0.025118,0.023665,3.019392,0.019086,7.448301
0.000000,0.000000,3.746884,1.421813,0.024547,0.008096,3.057333,0.138673,7.967479
0.000000,0.000000,4.014362,1.509911,0.038564,0.022072,3.124070,0.019166,10.269907
0.000000,0.000000,3.852745,1.360116,0.038002,0.007925,2.988292,0.144094,9.256190
0.000000,0.000000,3.802790,1.356299,0.033294,0.021110,3.093863,0.120359,8.720781
0.000000,0.000000,3.554748,1.221493,0.026490,0.019577,3.243807,0.018746,7.829848
0.000000,0.000000,3.712178,1.200162,0.033133,0.018735,3.317739,0.122132,8.275464
0.000000,0.000000,3.579767,1.295243,0.018485,0.017503,3.154027,0.130939,8.132152
0.000000,0.000000,3.644810,1.181236,0.026090,0.020709,3.102940,0.130999,8.020250
0.000000,0.000000,3.519983,1.189572,0.020799,0.023966,3.255078,0.018125,8.015691
0.000000,0.000000,3.325413,1.226021,0.026791,0.010640,3.240081,0.141429,7.717003
0.000000,0.000000,3.578303,1.314509,0.030859,0.019107,3.221305,0.142841,8.193820
0.000000,0.000000,3.530964,1.263252,0.026971,0.023274,3.300767,0.131551,8.114960
0.000000,0.000000,3.750942,1.295352,0.020058,0.021161,3.517668,0.130829,8.501134
0.000000,0.000000,3.645291,1.383330,0.027763,0.021010,3.396408,0.148572,8.299149
0.000000,0.000000,3.525253,1.176107,0.020499,0.021260,3.278293,0.130018,8.265366
0.000000,0.000000,3.534461,1.108989,0.035007,0.020870,3.352424,0.146568,8.408217
0.000000,0.000000,3.328409,1.120902,0.034315,0.022844,3.227486,0.183328,7.824668
0.000000,0.000000,3.448096,1.142623,0.031320,0.024677,3.516717,0.155926,8.028856
0.000000,0.000000,3.221265,1.017975,0.030659,0.023866,3.583833,0.161317,7.419417
0.000000,0.000000,3.499363,1.165075,0.030388,0.022733,3.439600,0.151899,8.049395
0.000000,0.000000,6.077115,1.162340,0.026320,0.018926,3.669117,0.137912,10.379426
0.000000,0.000000,3.454068,1.132513,0.032472,0.021891,3.807300,0.018916,8.092107
0.000000,0.000000,3.284065,1.150788,0.032392,0.009378,3.612438,0.154313,7.822985
0.000000,0.000000,3.368115,1.846722,0.049073,0.018946,3.853538,0.021671,9.399293
0.000000,0.000000,3.622818,2.349889,0.044825,0.010620,3.820864,0.153071,10.054898
0.000000,0.000000,3.573965,1.279403,0.031089,0.021010,4.648639,0.141279,8.209769
0.000000,0.000000,3.584365,1.441811,0.027101,0.020589,4.053268,0.018836,8.013116
0.000000,0.000000,4.030724,1.546771,0.036149,0.009979,3.936996,0.145356,9.466851
0.000000,0.000000,4.297972,1.723507,0.034756,0.021431,3.489715,0.020429,9.645379
0.000000,0.000000,4.398634,1.791447,0.020939,0.008987,3.519332,0.132131,9.700916
0.000000,0.000000,4.233619,1.839668,0.031871,0.018625,4.194627,0.126400,9.689303
0.000000,0.000000,4.534051,1.935851,0.020459,0.020449,3.363405,0.138253,10.624561
0.000000,0.000000,4.267815,1.897448,0.034926,0.028103,3.696970,0.017944,9.955659
0.000000,0.000000,4.332457,1.816694,0.031279,0.008365,3.450210,0.148191,9.634910
0.000000,0.000000,4.402100,1.725150,0.029987,0.022142,3.800987,0.019337,9.378633
0.000000,0.000000,4.507250,1.685124,0.030889,0.009578,3.281590,0.159644,9.529841
0.000000,0.000000,4.432026,1.629479,0.034385,0.032772,3.635233,0.017383,9.432354
0.000000,0.000000,4.563667,1.708949,0.021050,0.007835,3.068274,0.130809,10.428649
0.000000,0.000000,4.276220,1.783071,0.035006,0.021801,3.035451,0.106943,10.199162
0.000000,0.000000,4.371111,1.760698,0.032582,0.017113,2.895906,0.114227,9.813670
0.000000,0.000000,4.242136,1.701265,0.032892,0.018385,2.841212,0.012534,9.525031
0.000000,0.000000,4.582012,1.629909,0.032142,0.006783,2.595725,0.109718,10.030672
0.000000,0.000000,4.340443,1.697467,0.039025,0.017112,2.736113,0.012955,10.117186
0.000000,0.000000,4.437577,1.628246,0.035066,0.006553,2.342254,0.120068,9.804592
0.000000,0.000000,4.432127,1.633296,0.032723,0.016171,2.764065,0.013255,9.824970
0.000000,0.000000,4.550082,1.619339,0.032802,0.006292,2.258685,0.145016,9.984204
0.000000,0.000000,4.374368,1.660998,0.032632,0.020339,2.842214,0.016943,9.825642
0.000000,0.000000,4.705146,1.584303,0.046368,0.007264,2.764887,0.016632,10.761462
0.000000,0.000000,4.628090,1.684482,0.036349,0.006172,2.512358,0.228515,10.612128
0.000000,0.000000,4.599475,1.641551,0.034345,0.027212,3.618210,0.020759,10.165999
0.000000,0.000000,4.661673,1.596846,0.036059,0.008496,3.340683,0.021360,10.038968
0.000000,0.000000,4.787103,1.599571,0.032572,0.007905,3.274867,0.021060,10.124692
0.000000,0.000000,4.459620,1.649907,0.032261,0.008105,2.902629,0.206102,9.979355
0.000000,0.000000,4.457424,1.621253,0.044234,0.025398,3.752205,0.022192,10.405725
0.000000,0.000000,4.453387,1.533996,0.040657,0.010200,3.720324,0.021511,10.440813
0.000000,0.000000,4.464880,1.537534,0.034376,0.008286,3.230102,0.192717,9.698701
0.000000,0.000000,4.738090,1.462170,0.032572,0.026741,4.021187,0.022283,9.861921
0.000000,0.000000,4.907781,1.408979,0.044665,0.010119,3.778785,0.022022,10.445200
0.000000,0.000000,4.855403,1.446310,0.034496,0.010039,3.592881,0.170695,10.252494
0.000000,0.000000,4.344971,1.640189,0.035347,0.024246,3.948428,0.022062,9.854216
0.000000,0.000000,4.500177,1.650227,0.034485,0.011261,3.724873,0.175944,10.231945
0.000000,0.000000,4.572163,1.668151,0.042702,0.027301,3.699374,0.022052,10.442906
0.000000,0.000000,4.421297,1.713558,0.033514,0.010971,3.743307,0.179151,10.142675
0.000000,0.000000,4.384637,1.766609,0.031230,0.025759,3.740351,0.021350,9.944989
0.000000,0.000000,4.455281,1.731854,0.040748,0.011162,3.544649,0.188238,10.273544
0.000000,0.000000,4.464298,1.633125,0.019297,0.024286,3.858827,0.021822,9.962232
0.000000,0.000000,4.474468,1.768222,0.024457,0.012274,3.684105,0.021962,10.453897
0.000000,0.000000,4.435134,1.644637,0.022072,0.015951,3.797691,0.174763,10.118098
0.000000,0.000000,4.264388,1.545649,0.033884,0.025900,3.862394,0.021190,9.808871
0.000000,0.000000,4.381110,1.677930,0.038253,0.012564,3.657956,0.020519,9.740771
0.000000,0.000000,4.214655,1.620532,0.020028,0.023455,3.779156,0.192617,9.380636
0.000000,0.000000,4.089205,1.626302,0.028684,0.027923,3.497931,0.020659,9.280245
0.000000,0.000000,4.292872,1.632805,0.020038,0.010419,3.427678,0.020038,9.897068
0.000000,0.000000,4.156584,1.539066,0.023194,0.008827,3.024541,0.169502,9.533588
0.000000,0.000000,4.010035,1.584983,0.031810,0.026801,3.311216,0.020439,9.270988
0.000000,0.000000,4.065360,1.740299,0.021872,0.009328,3.266160,0.019417,9.801607
0.000000,0.000000,3.956393,1.682790,0.020309,0.009397,3.108540,0.160285,9.743938
0.000000,0.000000,4.011378,1.760077,0.019758,0.024306,3.032515,0.160846,9.874575
0.000000,0.000000,3.887633,1.767029,0.036529,0.023284,3.145761,0.019296,9.684885
0.000000,0.000000,3.742085,1.674113,0.030548,0.008215,2.906487,0.196223,9.298380
0.000000,0.000000,4.205817,1.709390,0.036620,0.027563,3.141143,0.020228,9.916705
0.000000,0.000000,3.632728,1.503448,0.030869,0.008947,3.005475,0.020328,8.524028
0.000000,0.000000,3.553737,1.494281,0.021911,0.007845,2.668915,0.204780,8.893830
0.000000,0.000000,3.847114,1.422755,0.024607,0.025027,3.326867,0.022022,9.166198
0.000000,0.000000,3.600807,1.497257,0.036169,0.012404,3.156562,0.174492,8.897829
0.000000,0.000000,5.685962,1.393870,0.037201,0.018716,3.313831,0.021501,10.710224
0.000000,0.000000,3.733499,1.545899,0.034946,0.012053,3.055210,0.190933,8.910071
0.000000,0.000000,3.589976,1.285484,0.033864,0.025178,3.317708,0.021181,8.408858
0.000000,0.000000,3.623460,1.277830,0.035898,0.009639,3.104543,0.189700,8.529046
0.000000,0.000000,3.914643,1.380144,0.032812,0.036479,4.260512,0.021942,8.881437
0.000000,0.000000,3.962323,1.344065,0.038223,0.010641,3.276981,0.193699,9.176177
0.000000,0.000000,3.870539,1.408158,0.037962,0.022763,3.330692,0.022773,8.984373
0.000000,0.000000,3.994665,1.544537,0.036509,0.014007,3.213671,0.204899,9.543666
0.000000,0.000000,3.617067,1.365286,0.033103,0.025318,3.515585,0.021741,8.620200
0.000000,0.000000,4.079987,1.396345,0.022192,0.011933,3.234210,0.180052,9.326533
0.000000,0.000000,3.679686,1.301995,0.040948,0.021702,3.332405,0.021991,8.958634
0.000000,0.000000,3.680989,1.295043,0.020499,0.020639,3.507169,0.172949,8.634387
0.000000,0.000000,4.013080,1.215711,0.035528,0.026611,3.396539,0.020459,8.824148
0.000000,0.000000,3.966502,1.199411,0.036720,0.013646,3.273855,0.019808,8.847713
0.000000,0.000000,3.825864,1.280144,0.039796,0.008306,3.015954,0.176746,8.966018
0.000000,0.000000,3.885979,1.184813,0.037111,0.020349,3.580769,0.020750,8.859335
0.000000,0.000000,3.889435,1.164003,0.037041,0.015450,3.510575,0.019898,8.598419
0.000000,0.000000,3.832026,1.198198,0.036940,0.008857,3.188733,0.156288,8.791015
0.000000,0.000000,4.003302,1.101013,0.020669,0.018946,3.490838,0.020319,8.738044
0.000000,0.000000,3.816878,1.136340,0.034054,0.013105,3.385988,0.172538,8.543183
0.000000,0.000000,3.959679,1.082468,0.033123,0.022903,3.709674,0.021321,8.731792
0.000000,0.000000,4.088754,1.037172,0.033524,0.014687,3.564928,0.020148,8.576177
0.000000,0.000000,3.874917,1.150528,0.020659,0.008566,3.293973,0.020338,8.677309
0.000000,0.000000,3.954178,1.270737,0.032902,0.026651,3.750471,0.189770,8.991997
0.000000,0.000000,4.035883,1.217104,0.021962,0.038433,4.241495,0.022833,8.909550
0.000000,0.000000,4.012269,1.282448,0.020859,0.021642,3.650891,0.021832,8.986006
0.000000,0.000000,4.151103,1.265336,0.020599,0.010120,3.658316,0.021010,9.256571
0.000000,0.000000,7.616993,1.295873,0.020479,0.008777,3.609783,0.020649,12.675100
0.000000,0.000000,3.961552,1.355217,0.020419,0.009959,3.449559,0.021200,8.957021
0.000000,0.000000,4.116016,1.365045,0.032041,0.008727,3.370980,0.177848,9.248856
0.000000,0.000000,4.092471,1.369924,0.021571,0.021701,4.056953,0.023675,9.691036
0.000000,0.000000,3.836796,1.395543,0.029396,0.016452,4.021978,0.020670,8.881217
0.000000,0.000000,3.830123,1.484933,0.030217,0.009949,3.682572,0.021060,9.095224
0.000000,0.000000,4.117589,1.408157,0.031970,0.031701,4.836466,0.022313,9.656732
0.000000,0.000000,4.230694,1.484843,0.036690,0.014407,3.996179,0.162129,10.113861
0.000000,0.000000,4.367514,1.511545,0.030067,0.020569,4.400438,0.022623,9.787269
0.000000,0.000000,4.158637,1.565056,0.037992,0.020479,3.866062,0.021050,10.061661
0.000000,0.000000,3.990688,1.551079,0.032552,0.010510,3.815955,0.020649,9.572220
0.000000,0.000000,4.030393,1.562039,0.038794,0.010540,3.783073,0.020769,9.928408
0.000000,0.000000,4.190208,1.530010,0.031320,0.009968,3.644580,0.020770,9.792109
0.000000,0.000000,4.370570,1.494652,0.040587,0.023184,4.145383,0.021030,10.217899
0.000000,0.000000,3.980338,1.438846,0.032532,0.009548,3.808603,0.020850,9.535721
0.000000,0.000000,4.288755,1.470025,0.039836,0.009248,3.595917,0.020930,9.922596
0.000000,0.000000,4.007069,1.422544,0.031220,0.009829,3.656703,0.020920,9.280166
0.000000,0.000000,4.307782,1.541210,0.038864,0.010059,3.716607,0.163541,10.208360
0.000000,0.000000,4.341014,1.616334,0.039245,0.034746,4.379387,0.023094,10.569227
0.000000,0.000000,4.216778,1.520802,0.031710,0.023755,3.851142,0.020559,9.994774
0.000000,0.000000,4.140783,1.602026,0.022222,0.010169,3.741074,0.020789,10.255129
0.000000,0.000000,4.227309,1.521082,0.019577,0.011552,3.694034,0.021070,10.040461
0.000000,0.000000,9.238557,1.628536,0.038242,0.009979,3.661301,0.020960,15.249926
0.000000,0.000000,4.105807,1.597909,0.031700,0.009869,3.693934,0.020810,9.802058
0.000000,0.000000,4.071892,1.554205,0.039696,0.010690,3.689786,0.020870,10.195976
0.000000,0.000000,4.176541,1.550127,0.036088,0.011061,3.648526,0.021401,10.085436
0.000000,0.000000,4.165901,1.573542,0.022293,0.011993,3.590898,0.021100,10.310545
0.000000,0.000000,4.289316,1.564455,0.036480,0.010009,3.511597,0.168801,10.140030
0.000000,0.000000,4.101719,1.494181,0.041589,0.023354,3.949560,0.023044,10.272362
0.000000,0.000000,4.226958,1.591917,0.023214,0.016772,3.854278,0.020389,10.496478
0.000000,0.000000,4.218942,1.397176,0.040477,0.010440,3.532125,0.020709,10.370378
0.000000,0.000000,4.383185,1.508148,0.048172,0.009638,3.395697,0.020820,10.603632
0.000000,0.000000,4.445433,1.537283,0.022994,0.010030,3.314482,0.182417,10.618451
0.000000,0.000000,4.257817,1.521704,0.021742,0.024957,3.742827,0.022102,10.715745
0.000000,0.000000,4.151112,1.524639,0.041219,0.030137,3.969849,0.020990,10.350350
0.000000,0.000000,4.240143,1.746191,0.023154,0.009448,3.334700,0.186725,11.013962
0.000000,0.000000,4.269988,1.717777,0.024136,0.024907,4.097261,0.021801,10.913391
0.000000,0.000000,4.298043,1.803239,0.024567,0.017524,3.266070,0.179531,11.318020
0.000000,0.000000,4.043979,1.845328,0.024006,0.037551,4.030735,0.022703,11.011096
0.000000,0.000000,4.010275,1.677169,0.047520,0.017754,3.203923,0.020198,10.691379
0.000000,0.000000,3.931144,1.770306,0.023335,0.008777,2.985086,0.206493,10.920454
0.000000,0.000000,4.176361,1.960207,0.023525,0.025379,3.528680,0.022513,11.254639
0.000000,0.000000,4.174737,1.888291,0.023785,0.022473,3.609873,0.020840,11.428791
0.000000,0.000000,4.280820,1.887920,0.024427,0.012554,3.267032,0.020970,11.550562
0.000000,0.000000,4.400076,1.855728,0.054764,0.008496,2.965659,0.210360,11.422770
0.000000,0.000000,4.384797,1.790574,0.054855,0.039885,3.760941,0.021441,11.780590
0.000000,0.000000,4.264688,1.769514,0.053351,0.016331,2.852264,0.250397,11.683546
0.000000,0.000000,4.204234,1.946491,0.046869,0.047550,3.990969,0.022693,11.434833
0.000000,0.000000,4.189756,1.875827,0.024707,0.018695,2.976619,0.020549,11.658277
0.000000,0.000000,3.996659,1.961730,0.024056,0.008046,2.748105,0.209759,11.234682
0.000000,0.000000,4.015766,2.076017,0.028434,0.024837,3.321044,0.021561,12.507893
0.000000,0.000000,4.416237,2.015783,0.026440,0.019978,3.195074,0.019507,12.343471
0.000000,0.000000,4.294375,2.027435,0.049765,0.008376,2.796177,0.223936,11.720486
0.000000,0.000000,4.071732,1.706515,0.056598,0.024387,3.550270,0.021441,11.025884
0.000000,0.000000,4.129482,1.775576,0.025479,0.014508,3.453737,0.020148,11.081440
0.000000,0.000000,4.156313,1.736262,0.027653,0.009307,3.016045,0.020489,11.819373
0.000000,0.000000,4.370420,1.747863,0.025508,0.010320,2.865889,0.198938,11.288084
0.000000,0.000000,4.063115,1.824890,0.026811,0.025308,3.218710,0.019547,11.528841
0.000000,0.000000,4.103072,1.711013,0.050937,0.014568,3.124982,0.019116,10.908473
0.000000,0.000000,4.042467,1.693691,0.056197,0.007724,2.856302,0.018956,11.335574
0.000000,0.000000,4.043018,1.604651,0.046378,0.008967,2.916175,0.019267,10.375398
0.000000,0.000000,3.659919,2.356811,0.028243,0.008637,2.940491,0.019657,11.241074
0.000000,0.000000,3.658046,1.512015,0.039946,0.008386,2.802559,0.019066,9.681489
0.000000,0.000000,3.809714,1.261699,0.043693,0.007785,2.631313,0.178409,9.812217
0.000000,0.000000,3.836414,1.167881,0.026310,0.048092,4.132067,0.027051,9.582420
0.000000,0.000000,3.590898,1.225411,0.038804,0.017212,3.472562,0.017954,9.061851
0.000000,0.000000,3.364828,1.186456,0.031700,0.008596,3.267854,0.018325,8.394982
0.000000,0.000000,3.464517,1.099591,0.035928,0.008837,3.122858,0.017924,8.567060
0.000000,0.000000,3.263014,1.258904,0.035628,0.008426,3.041283,0.187456,8.096304
0.000000,0.000000,3.532958,1.453754,0.037371,0.049505,3.865168,0.021731,9.102569
0.000000,0.000000,3.753347,1.534037,0.033493,0.014447,2.959577,0.182847,8.703900
0.000000,0.000000,4.180158,1.972311,0.039545,0.023344,3.257895,0.020550,10.352013
0.000000,0.000000,4.040242,2.009340,0.037371,0.022934,3.604404,0.195151,9.841212
0.000000,0.000000,4.040923,2.130030,0.033213,0.021111,3.682692,0.022974,10.013610
0.000000,0.000000,4.442196,2.228137,0.044715,0.016812,3.958136,0.020859,11.749350
0.000000,0.000000,3.957774,2.261921,0.041549,0.008586,3.505245,0.021110,10.654849
0.000000,0.000000,4.030162,2.196727,0.038303,0.009408,3.525183,0.020710,10.471130
0.000000,0.000000,4.212560,2.085305,0.039425,0.010029,3.249237,0.194480,10.376881
0.000000,0.000000,4.445724,2.050910,0.051187,0.026220,3.853827,0.032262,11.925757
0.000000,0.000000,4.162525,2.048486,0.047530,0.014918,3.844851,0.021331,11.402381
0.000000,0.000000,4.745824,1.961429,0.044585,0.008737,3.493132,0.021030,11.381752
0.000000,0.000000,4.609043,1.918448,0.058030,0.008827,3.621446,0.020569,12.268868
0.000000,0.000000,4.766132,1.876518,0.048041,0.021942,3.693463,0.020890,11.669359
0.000000,0.000000,4.772354,1.934819,0.043963,0.011141,3.367243,0.178450,11.723671
0.000000,0.000000,4.778125,1.917195,0.028574,0.032532,4.142086,0.025869,12.536056
0.000000,0.000000,4.680540,1.929409,0.046969,0.015249,2.889204,0.153101,11.788686
0.000000,0.000000,4.941546,1.919560,0.057439,0.028153,3.718331,0.020850,12.242409
0.000000,0.000000,4.725275,1.899562,0.044103,0.014387,2.887711,0.145737,11.971834
0.000000,0.000000,4.996261,1.921223,0.025147,0.014889,3.133288,0.018776,12.259841
0.000000,0.000000,4.613824,1.926453,0.022853,0.011582,3.028458,0.156097,11.695157
0.000000,0.000000,4.818433,1.871218,0.055646,0.019807,3.298763,0.022432,12.275441
0.000000,0.000000,4.697172,1.880295,0.043573,0.012063,2.937074,0.125609,17.358706
0.000000,0.000000,4.877414,1.795764,0.045687,0.015049,2.827276,0.015960,11.908454
0.000000,0.000000,4.851204,1.877490,0.054303,0.009939,2.312848,0.204840,12.191101
0.000000,0.000000,4.725825,1.853705,0.044585,0.026421,3.003872,0.017834,11.706258
0.000000,0.000000,4.661262,1.836732,0.047250,0.008026,2.855610,0.017643,11.938621
0.000000,0.000000,5.091450,1.770596,0.024065,0.006924,2.629459,0.017554,12.021968
0.000000,0.000000,4.880961,1.753904,0.021080,0.006312,2.394754,0.259874,11.373295
0.000000,0.000000,4.928330,1.626993,0.039084,0.027863,3.736054,0.021110,10.949719
0.000000,0.000000,5.942910,1.704120,0.026640,0.013346,3.696669,0.020780,12.744963
0.000000,0.000000,4.956655,1.664304,0.042771,0.017292,3.660820,0.021200,11.301589
0.000000,0.000000,4.730074,1.682849,0.020899,0.008676,3.619172,0.021200,10.919773
0.000000,0.000000,4.410347,1.757742,0.051788,0.010120,3.020794,0.020549,10.896048
0.000000,0.000000,4.361624,1.744427,0.025057,0.006793,2.638768,0.161697,10.824101
0.000000,0.000000,4.251784,1.752633,0.021380,0.027943,2.773073,0.142651,10.427627
0.000000,0.000000,8.240279,1.757772,0.045957,0.021521,2.467712,0.150115,14.835849
0.000000,0.000000,4.342136,1.799351,0.038563,0.021481,2.972633,0.016301,10.319522
0.000000,0.000000,4.251755,1.749497,0.034245,0.006743,3.014081,0.015659,9.971460
0.000000,0.000000,4.443919,1.712646,0.024105,0.007044,3.058826,0.016241,10.957755
0.000000,0.000000,4.392232,1.763263,0.042701,0.013095,3.535842,0.016491,10.861723
0.000000,0.000000,4.511409,1.841021,0.026000,0.021401,3.950131,0.016872,11.408293
0.000000,0.000000,4.173055,1.830741,0.042070,0.007864,3.575919,0.016842,10.556432
0.000000,0.000000,4.450713,1.869395,0.046859,0.009979,3.564087,0.211121,11.218180
0.000000,0.000000,4.166112,1.913018,0.040847,0.038934,4.596951,0.025197,10.725885
0.000000,0.000000,5.211960,3.073705,0.069242,0.018866,3.882472,0.022312,14.176997
0.000000,0.000000,4.234081,1.893981,0.041108,0.009398,3.818611,0.022222,11.015145
0.000000,0.000000,4.640393,1.854126,0.048783,0.008135,3.768807,0.022332,11.353217
0.000000,0.000000,4.397242,1.865949,0.044184,0.010720,3.760781,0.181024,11.217611
0.000000,0.000000,4.896740,1.941793,0.026590,0.061627,5.896161,0.024367,11.893905
0.000000,0.000000,4.725686,1.830150,0.040757,0.017774,4.029712,0.021952,11.299004
0.000000,0.000000,4.824173,1.817255,0.047290,0.010139,3.877774,0.021521,11.650643
0.000000,0.000000,4.618922,1.738215,0.024526,0.014617,3.943709,0.021701,11.662886
0.000000,0.000000,4.779477,1.717797,0.049795,0.009118,3.721937,0.187937,11.650772
0.000000,0.000000,5.118803,1.661800,0.041870,0.042110,4.778976,0.023535,11.350021
0.000000,0.000000,4.904456,1.603399,0.034736,0.021751,4.169278,0.021421,10.692080
0.000000,0.000000,4.818542,1.679062,0.025799,0.010830,3.951844,0.021331,11.573176
0.000000,0.000000,4.950823,1.620100,0.043533,0.009969,3.750041,0.166266,11.348528
0.000000,0.000000,4.848539,1.667771,0.037201,0.036159,4.664980,0.024016,11.045953
0.000000,0.000000,4.725053,1.691356,0.049705,0.020208,3.968847,0.162730,12.172204
0.000000,0.000000,4.733340,1.766469,0.022673,0.038153,4.705406,0.024667,11.415867
0.000000,0.000000,4.772384,1.772019,0.054834,0.016742,3.912149,0.020800,12.086832
0.000000,0.000000,4.373426,1.840901,0.045075,0.008937,3.810325,0.020359,11.147817
0.000000,0.000000,4.625264,1.918828,0.041569,0.009338,3.625364,0.215570,10.957795
0.000000,0.000000,4.529363,1.860267,0.048983,0.041639,5.021278,0.028504,11.773296
0.000000,0.000000,4.329371,2.033146,0.054764,0.021301,4.282662,0.022954,12.183576
0.000000,0.000000,4.294246,2.008740,0.050857,0.010991,4.256624,0.021822,11.462705
0.000000,0.000000,4.342167,1.955388,0.040166,0.012113,4.124884,0.021751,11.274478
