#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.981761,1.532774,0.031009,0.009768,2.772290,0.018835,11.122765
0.000000,0.000000,6.238168,1.598800,0.021912,0.009217,2.863273,0.019187,12.129469
0.000000,0.000000,5.937518,1.562530,0.035938,0.009408,2.753434,0.018976,11.915432
0.000000,0.000000,6.153739,1.650217,0.034225,0.015821,2.910212,0.019066,12.134358
0.000000,0.000000,5.895337,1.654876,0.012895,0.008436,2.727826,0.018786,11.438876
0.000000,0.000000,5.986720,1.664745,0.029216,0.009098,2.764626,0.151738,11.461247
0.000000,0.000000,5.981171,1.672730,0.030248,0.018064,3.205164,0.019848,11.387568
0.000000,0.000000,6.143951,1.709701,0.030999,0.011081,3.323168,0.019697,11.701966
0.000000,0.000000,6.117720,1.745719,0.033303,0.037722,3.712107,0.020329,11.842803
0.000000,0.000000,5.852585,1.760637,0.031509,0.010189,3.343657,0.019778,11.371687
0.000000,0.000000,5.746534,1.753663,0.030127,0.010149,3.102068,0.019597,11.266989
0.000000,0.000000,6.150693,1.844898,0.023174,0.010279,3.063154,0.019717,12.537915
0.000000,0.000000,5.838429,1.808909,0.020690,0.010520,3.047684,0.019767,12.100203
0.000000,0.000000,6.000947,1.776507,0.045166,0.028955,3.341913,0.020479,12.963675
0.000000,0.000000,5.705276,1.773472,0.020830,0.009167,3.042534,0.020299,11.920300
0.000000,0.000000,6.006287,1.791496,0.020298,0.010029,2.975366,0.139826,12.012576
0.000000,0.000000,6.082823,1.806765,0.032111,0.029205,3.734319,0.020990,11.856129
0.000000,0.000000,5.961633,1.773992,0.030528,0.021942,3.317266,0.019507,11.757362
0.000000,0.000000,6.339331,1.737674,0.041449,0.011431,3.281969,0.019787,12.734870
0.000000,0.000000,6.002431,1.737243,0.035758,0.014367,3.279034,0.019798,11.795745
0.000000,0.000000,6.044722,1.738756,0.033153,0.011662,3.200965,0.022974,11.949827
0.000000,0.000000,6.077184,1.739777,0.041288,0.010450,3.115142,0.020078,13.060087
0.000000,0.000000,5.889636,1.728456,0.041289,0.010600,3.048805,0.020078,12.539007
0.000000,0.000000,6.156774,1.720381,0.034375,0.009367,3.015312,0.020008,12.402096
0.000000,0.000000,5.807821,1.747192,0.034446,0.009538,2.938827,0.020048,11.953233
0.000000,0.000000,5.692402,1.780004,0.033313,0.011692,2.958635,0.135097,11.587429
0.000000,0.000000,5.926998,1.768902,0.032702,0.018395,3.277030,0.020750,11.889332
0.000000,0.000000,5.764069,1.732724,0.033944,0.024657,3.625262,0.019738,11.638405
0.000000,0.000000,5.779658,1.732153,0.031499,0.010240,3.319630,0.019417,11.557341
0.000000,0.000000,5.720986,1.732985,0.031099,0.010931,3.265187,0.019257,11.448935
0.000000,0.000000,5.866362,1.729558,0.033133,0.010760,3.184765,0.019667,11.620932
0.000000,0.000000,5.956122,1.758844,0.046679,0.010550,3.128326,0.019998,13.057883
0.000000,0.000000,5.804595,1.770405,0.042571,0.014237,3.076518,0.019817,12.641131
0.000000,0.000000,5.950964,1.801865,0.020288,0.010600,2.948737,0.137521,12.257843
0.000000,0.000000,6.072653,1.750829,0.019557,0.019116,3.242896,0.019878,12.089542
0.000000,0.000000,5.492361,1.715632,0.019077,0.012133,3.250258,0.021691,11.400323
0.000000,0.000000,5.552145,1.826402,0.031389,0.009668,3.065397,0.020219,11.575816
0.000000,0.000000,5.692783,1.748744,0.034546,0.010240,3.136453,0.019948,11.521493
0.000000,0.000000,5.409193,1.831722,0.031450,0.009889,3.063414,0.019657,11.339597
0.000000,0.000000,6.211528,1.856349,0.044595,0.012814,3.131934,0.020048,12.673472
0.000000,0.000000,5.520466,1.710261,0.035939,0.009608,2.993341,0.161137,11.765036
0.000000,0.000000,5.668025,1.738505,0.030839,0.020449,3.515815,0.022132,11.580404
0.000000,0.000000,5.564258,1.695774,0.031931,0.017222,3.612207,0.020879,11.299731
0.000000,0.000000,5.597831,1.824649,0.031099,0.010460,3.350248,0.020680,11.473682
0.000000,0.000000,5.886792,1.716393,0.031509,0.011973,3.335341,0.020550,11.796084
0.000000,0.000000,5.492432,1.668762,0.031671,0.010610,3.325082,0.020799,11.298349
0.000000,0.000000,5.597290,1.715491,0.044234,0.036109,3.907918,0.021461,13.039960
0.000000,0.000000,5.887863,1.683561,0.042010,0.009588,3.318919,0.020840,12.508279
0.000000,0.000000,5.811738,1.714429,0.034686,0.010089,3.140290,0.021030,12.053584
0.000000,0.000000,5.979818,1.782019,0.035207,0.009358,3.105293,0.020670,12.070317
0.000000,0.000000,5.787813,1.771748,0.033063,0.009288,3.137134,0.149935,11.986226
0.000000,0.000000,5.945402,1.789482,0.046980,0.034916,3.950269,0.023705,13.163514
0.000000,0.000000,5.822890,1.783380,0.036650,0.022463,3.448636,0.020539,12.141461
0.000000,0.000000,5.795747,1.781547,0.033804,0.010530,3.408259,0.020459,11.725360
0.000000,0.000000,5.504054,1.773842,0.020289,0.010069,3.263384,0.020479,11.476698
0.000000,0.000000,5.547185,1.739117,0.033293,0.018905,3.450951,0.020459,11.653704
0.000000,0.000000,5.800708,1.744066,0.053362,0.018926,3.452053,0.020810,13.013208
0.000000,0.000000,5.607400,1.684482,0.049464,0.009529,3.163153,0.020409,12.141922
0.000000,0.000000,5.677033,1.723907,0.020289,0.010120,3.071409,0.020469,12.030089
0.000000,0.000000,5.732488,1.731252,0.034285,0.009929,2.995454,0.163671,11.747021
0.000000,0.000000,5.649661,1.762801,0.039745,0.039445,4.085557,0.021731,11.943926
0.000000,0.000000,5.826857,1.744557,0.039114,0.021892,3.339428,0.020769,12.375106
0.000000,0.000000,5.548258,1.695834,0.043082,0.009829,3.218609,0.020509,11.411053
0.000000,0.000000,5.642306,1.709901,0.034385,0.011221,3.204883,0.020509,11.557302
0.000000,0.000000,5.659820,1.770856,0.032762,0.010019,3.201736,0.020549,11.768011
0.000000,0.000000,5.716677,1.758714,0.024457,0.009558,3.087810,0.020419,13.070318
0.000000,0.000000,5.553447,1.793870,0.046158,0.009148,2.985346,0.154784,12.303149
0.000000,0.000000,5.570930,1.785284,0.035467,0.036990,3.944639,0.022011,11.528216
0.000000,0.000000,5.711999,1.748864,0.021141,0.021040,3.253615,0.021090,11.887999
0.000000,0.000000,5.566022,1.727083,0.033865,0.009588,3.214782,0.020739,11.416453
0.000000,0.000000,5.544200,1.791115,0.032953,0.009808,3.135031,0.020880,11.336321
0.000000,0.000000,5.368636,1.792417,0.033754,0.010239,2.988661,0.020980,11.431151
0.000000,0.000000,5.654480,1.802717,0.047841,0.008987,2.919371,0.151909,12.850519
0.000000,0.000000,5.621367,1.820561,0.042791,0.033915,3.910564,0.021671,12.318037
0.000000,0.000000,5.258927,1.756660,0.036199,0.021651,3.377540,0.020078,11.314870
0.000000,0.000000,5.368947,1.766238,0.032993,0.010359,3.269786,0.019688,11.486116
0.000000,0.000000,5.187171,1.787619,0.032211,0.010691,3.203260,0.019938,10.890753
0.000000,0.000000,5.357243,1.735499,0.032662,0.011121,3.076529,0.019968,11.314138
0.000000,0.000000,5.703653,1.771478,0.046268,0.009138,3.044197,0.019888,13.021956
0.000000,0.000000,5.581060,1.784271,0.043663,0.009278,2.973172,0.158181,12.341482
0.000000,0.000000,5.584978,1.735319,0.032021,0.036509,4.015174,0.025038,11.540148
0.000000,0.000000,5.247124,1.760868,0.032371,0.023655,3.442655,0.020189,11.102336
0.000000,0.000000,5.180067,1.735459,0.032151,0.010139,3.303150,0.020078,11.102326
0.000000,0.000000,5.421998,1.783730,0.032091,0.009929,3.212577,0.020299,11.436321
0.000000,0.000000,5.404374,1.775095,0.032272,0.035137,3.827957,0.020849,11.282208
0.000000,0.000000,5.625043,1.738745,0.046709,0.016181,3.417165,0.020770,12.940751
0.000000,0.000000,5.630494,1.761289,0.044946,0.011402,3.082540,0.020599,12.352984
0.000000,0.000000,5.244790,1.727704,0.034175,0.009438,2.978572,0.161637,11.268432
0.000000,0.000000,5.152765,1.754225,0.034125,0.035017,3.888011,0.023946,11.204039
0.000000,0.000000,5.608753,1.768342,0.048101,0.035117,3.501306,0.021200,12.615734
0.000000,0.000000,5.281972,1.673141,0.038934,0.014708,3.497368,0.020629,11.640489
0.000000,0.000000,5.154479,1.704770,0.034866,0.010490,3.249488,0.020329,10.943404
0.000000,0.000000,5.091539,1.695523,0.032362,0.008937,3.034579,0.020509,10.969965
0.000000,0.000000,5.358247,1.767941,0.025869,0.009669,3.037945,0.020479,12.565106
0.000000,0.000000,5.225133,1.741120,0.049063,0.008887,2.850078,0.168520,12.139959
0.000000,0.000000,5.162324,1.702987,0.039385,0.036930,3.766732,0.021140,11.505372
0.000000,0.000000,5.284526,1.761349,0.037461,0.021260,3.100945,0.020018,11.501685
0.000000,0.000000,5.380649,1.686296,0.033313,0.009207,2.878392,0.019797,11.103829
0.000000,0.000000,5.168726,1.698209,0.036409,0.009268,2.833206,0.159824,10.946290
0.000000,0.000000,5.007739,1.687678,0.031811,0.035468,3.909132,0.022303,10.752902
0.000000,0.000000,5.092210,1.741210,0.045276,0.021311,3.137725,0.020008,12.187849
0.000000,0.000000,5.023851,1.795053,0.042400,0.008617,3.031974,0.019708,11.440590
0.000000,0.000000,5.164258,1.742994,0.032091,0.008847,2.831222,0.020118,10.817975
0.000000,0.000000,5.016277,1.769263,0.034335,0.008717,2.740489,0.019517,10.844958
0.000000,0.000000,5.154329,1.746039,0.045146,0.007794,2.601466,0.148903,12.235040
0.000000,0.000000,5.003602,1.733897,0.045066,0.031671,3.566079,0.020659,11.261579
0.000000,0.000000,4.911005,1.750438,0.034485,0.017383,2.852132,0.019197,10.791655
0.000000,0.000000,5.080879,1.794141,0.033483,0.007725,2.830040,0.018866,10.862601
0.000000,0.000000,4.720404,1.813247,0.031951,0.010880,2.782670,0.018815,10.338043
0.000000,0.000000,4.970059,1.772139,0.032411,0.007845,2.718128,0.019317,10.310681
0.000000,0.000000,4.859258,1.745428,0.043923,0.007885,2.654496,0.151888,11.817265
0.000000,0.000000,4.920213,1.783110,0.040978,0.033253,3.562133,0.020689,11.049025
0.000000,0.000000,4.985407,1.822675,0.032251,0.019247,2.933697,0.018745,10.832333
0.000000,0.000000,5.001739,1.778882,0.030618,0.011803,2.847062,0.019176,10.674443
0.000000,0.000000,5.085137,1.754766,0.027823,0.014157,3.037233,0.019276,10.696224
0.000000,0.000000,4.941475,1.862120,0.028775,0.008336,2.801305,0.018875,10.660647
0.000000,0.000000,5.310304,1.825530,0.043082,0.011943,2.729229,0.019467,12.202477
0.000000,0.000000,5.106747,1.817586,0.041720,0.013496,2.808299,0.143883,11.142152
0.000000,0.000000,5.160029,1.847713,0.034005,0.030938,3.691117,0.020669,11.183591
0.000000,0.000000,5.072834,1.817345,0.035839,0.019688,3.149107,0.019176,11.217154
0.000000,0.000000,5.104454,1.875024,0.030949,0.009157,3.113159,0.020749,10.911554
0.000000,0.000000,4.774968,1.848364,0.029526,0.008837,3.027606,0.019167,10.240588
0.000000,0.000000,5.035613,1.829639,0.032552,0.033053,3.624621,0.019918,10.959185
0.000000,0.000000,5.430944,1.830540,0.023064,0.009899,3.243065,0.019337,12.569586
0.000000,0.000000,4.888875,1.785435,0.042020,0.009138,3.070146,0.019267,11.156880
0.000000,0.000000,4.786819,1.817405,0.030739,0.008216,2.881658,0.019437,10.953483
0.000000,0.000000,4.870339,1.760477,0.018535,0.009829,2.830962,0.019277,10.585123
0.000000,0.000000,5.759088,1.877690,0.024767,0.008225,2.781919,0.137983,12.603380
0.000000,0.000000,4.807849,1.843014,0.034275,0.032301,3.763024,0.021030,11.221462
0.000000,0.000000,4.716948,1.787748,0.032291,0.023023,3.185525,0.020008,10.611804
0.000000,0.000000,4.837586,1.762090,0.018626,0.009338,2.989834,0.019307,10.476706
0.000000,0.000000,4.980979,1.759355,0.031420,0.008546,2.945890,0.019247,10.425980
0.000000,0.000000,4.814423,1.783239,0.029527,0.008717,2.816644,0.131480,10.600882
0.000000,0.000000,4.973194,1.790935,0.023274,0.031250,3.710253,0.021281,12.069155
0.000000,0.000000,5.002821,1.817996,0.042260,0.019247,3.128728,0.019877,11.423797
0.000000,0.000000,5.040413,1.780134,0.032121,0.009067,3.042244,0.019457,11.027234
0.000000,0.000000,4.818571,1.801044,0.031540,0.018485,3.215974,0.020088,10.528004
0.000000,0.000000,4.854980,1.831562,0.031700,0.012664,3.113198,0.139285,10.482027
0.000000,0.000000,4.939530,1.793460,0.022423,0.035006,3.819781,0.021130,12.075045
0.000000,0.000000,4.995347,1.749305,0.025539,0.020509,3.205034,0.019898,11.379694
0.000000,0.000000,5.117268,1.786716,0.032332,0.008837,3.010293,0.019146,10.943806
0.000000,0.000000,5.219803,1.815602,0.038383,0.009508,2.984774,0.135117,11.445008
0.000000,0.000000,4.714873,1.795563,0.035638,0.051248,6.157396,0.069131,10.820821
0.000000,0.000000,4.916988,1.819138,0.024386,0.035888,4.047364,0.028504,12.153985
0.000000,0.000000,4.893331,1.835439,0.041319,0.038112,3.860769,0.020209,11.325030
0.000000,0.000000,4.977333,1.793940,0.019096,0.035658,3.709051,0.020369,10.999931
0.000000,0.000000,4.613441,1.769695,0.019758,0.015299,3.397028,0.019948,10.389401
0.000000,0.000000,5.274406,1.856670,0.031009,0.035367,3.743978,0.020378,15.322659
0.000000,0.000000,4.985008,1.924298,0.047059,0.035247,3.630060,0.141639,12.443856
0.000000,0.000000,6.224062,1.832554,0.026500,0.035227,3.913610,0.023735,13.443156
0.000000,0.000000,5.194666,1.783431,0.052099,0.018836,3.155329,0.020599,12.171618
0.000000,0.000000,4.813601,1.859535,0.036690,0.015289,3.235491,0.022924,11.301154
0.000000,0.000000,5.070770,1.805763,0.046358,0.009588,2.929139,0.147641,12.032405
0.000000,0.000000,4.822258,1.861278,0.053962,0.035548,3.920143,0.020999,11.930871
0.000000,0.000000,5.066061,1.743935,0.045626,0.031560,3.452323,0.019167,12.351131
0.000000,0.000000,4.701218,1.730950,0.040858,0.036900,3.924742,0.027983,11.024068
0.000000,0.000000,5.001728,1.739186,0.035267,0.033995,3.768224,0.020068,11.046660
0.000000,0.000000,4.754188,1.709350,0.032462,0.027122,3.518068,0.019868,10.692287
0.000000,0.000000,5.127509,1.802867,0.046388,0.028143,3.489985,0.019918,12.586348
0.000000,0.000000,4.814582,1.858894,0.043122,0.022482,3.300995,0.162990,11.468652
0.000000,0.000000,5.345523,1.946080,0.044725,0.042962,4.272613,0.029506,12.733859
0.000000,0.000000,5.186551,1.840990,0.043984,0.030327,3.464216,0.024256,12.157442
0.000000,0.000000,5.041364,1.852972,0.040687,0.020208,3.477130,0.021971,11.692118
0.000000,0.000000,5.053256,1.855918,0.043122,0.021460,3.552143,0.022834,11.676027
0.000000,0.000000,4.787531,1.850028,0.040967,0.018996,3.392509,0.156147,11.343414
0.000000,0.000000,6.186000,1.889893,0.048112,0.035497,3.998562,0.028384,13.891429
0.000000,0.000000,4.858035,1.734277,0.043863,0.028264,3.395876,0.019607,11.691687
0.000000,0.000000,4.935193,1.748494,0.038303,0.033143,3.621786,0.019718,11.581628
0.000000,0.000000,4.708902,1.703207,0.022593,0.016541,3.296106,0.019487,11.315792
0.000000,0.000000,4.697630,1.684603,0.039024,0.015730,3.176739,0.019547,11.290704
0.000000,0.000000,4.736694,1.715442,0.045596,0.038243,3.425481,0.148873,12.166639
0.000000,0.000000,4.879416,1.725330,0.025178,0.035838,4.415474,0.042000,11.515172
0.000000,0.000000,5.042636,1.724519,0.045787,0.037351,3.509422,0.020408,11.913908
0.000000,0.000000,4.703011,1.738826,0.021130,0.022142,3.498301,0.020909,10.985745
0.000000,0.000000,4.574516,1.752301,0.035176,0.012514,3.219882,0.153683,10.589221
0.000000,0.000000,4.580387,1.789091,0.043734,0.038363,3.900265,0.022954,11.232944
0.000000,0.000000,4.909443,1.788029,0.043372,0.037762,3.202448,0.020539,12.598109
0.000000,0.000000,4.878644,2.345219,0.045666,0.011582,3.242945,0.019528,12.307838
0.000000,0.000000,5.002080,1.756469,0.038794,0.041278,3.552675,0.020660,11.640229
0.000000,0.000000,5.039531,1.728666,0.034275,0.014588,3.376820,0.020509,11.255258
0.000000,0.000000,4.877432,1.780565,0.044084,0.025238,3.390095,0.157559,12.175116
0.000000,0.000000,5.153627,1.791376,0.049514,0.035728,3.979245,0.021661,11.625932
0.000000,0.000000,4.762613,1.740949,0.034395,0.024967,3.402328,0.020409,10.875444
0.000000,0.000000,4.987100,1.812195,0.054363,0.013396,3.289323,0.020960,11.794772
0.000000,0.000000,5.207520,1.767620,0.038483,0.014638,3.180666,0.020248,11.637024
0.000000,0.000000,5.119983,1.787028,0.040307,0.011432,3.043876,0.020329,11.614931
0.000000,0.000000,4.819171,1.800012,0.024646,0.008716,2.989493,0.020399,12.009390
0.000000,0.000000,4.900626,1.821673,0.042010,0.008907,2.902648,0.147210,11.691537
0.000000,0.000000,5.012940,1.720972,0.033624,0.036188,4.027136,0.021671,11.152000
0.000000,0.000000,4.960150,1.764976,0.033184,0.035548,3.569045,0.020439,10.919619
0.000000,0.000000,4.687742,1.752923,0.031459,0.034005,3.907258,0.020900,10.640668
0.000000,0.000000,5.048779,1.695372,0.030007,0.025789,3.639589,0.020659,10.727354
0.000000,0.000000,4.919232,1.650007,0.029066,0.025699,3.581549,0.020248,10.520170
0.000000,0.000000,4.928470,1.699571,0.043001,0.012013,3.313720,0.020308,12.264656
0.000000,0.000000,4.862324,1.754245,0.044174,0.010029,3.217066,0.020038,11.592399
0.000000,0.000000,5.037407,1.723336,0.041239,0.018034,3.385045,0.021481,12.007978
0.000000,0.000000,5.084145,1.734738,0.040788,0.010460,3.221504,0.020219,11.705844
0.000000,0.000000,4.900817,1.722174,0.040607,0.030869,3.606987,0.159643,11.437745
0.000000,0.000000,5.119342,1.671568,0.035137,0.039265,4.249378,0.056618,11.226573
0.000000,0.000000,5.227027,1.722615,0.033854,0.030748,3.780998,0.020579,11.427444
0.000000,0.000000,5.168296,1.758503,0.034094,0.016892,3.724501,0.020720,11.523758
0.000000,0.000000,5.143598,1.724077,0.032372,0.027933,4.026815,0.020980,11.255577
0.000000,0.000000,5.094825,1.786216,0.042862,0.010059,3.590185,0.020660,12.060698
0.000000,0.000000,5.535653,1.754296,0.025949,0.012033,3.557914,0.020319,13.244949
0.000000,0.000000,5.090598,1.744726,0.044003,0.033313,3.835302,0.020980,12.113498
0.000000,0.000000,11.410021,1.787187,0.035788,0.017243,3.602909,0.020669,18.039755
0.000000,0.000000,4.948167,1.786386,0.041919,0.015689,3.496336,0.021290,12.235070
0.000000,0.000000,4.984096,1.742993,0.034004,0.009068,3.163153,0.162028,11.504591
0.000000,0.000000,4.911387,1.723125,0.035518,0.038513,4.121466,0.021871,11.285896
0.000000,0.000000,5.475538,1.724609,0.041790,0.025298,3.493881,0.020309,12.313709
0.000000,0.000000,5.151704,1.726853,0.037632,0.035107,3.995867,0.020559,11.591506
0.000000,0.000000,5.204585,1.767820,0.036178,0.028354,3.907829,0.020539,11.646822
0.000000,0.000000,4.999655,1.717175,0.032902,0.030508,3.870929,0.020549,11.201405
0.000000,0.000000,11.317585,1.779493,0.043493,0.024176,3.758105,0.020239,18.671847
0.000000,0.000000,4.976361,1.722845,0.022282,0.010379,3.427325,0.020179,11.589121
0.000000,0.000000,5.123931,1.688019,0.044114,0.009488,3.258095,0.020168,12.173343
0.000000,0.000000,5.406928,1.713348,0.024677,0.009909,3.143707,0.020218,12.278923
0.000000,0.000000,5.102940,1.661599,0.043462,0.008807,3.171229,0.152129,11.924770
0.000000,0.000000,5.224853,1.667018,0.041739,0.037671,4.205565,0.022523,11.862983
0.000000,0.000000,4.956312,1.727484,0.036098,0.029226,3.811917,0.021000,11.298158
0.000000,0.000000,5.130904,1.658754,0.032441,0.031209,4.037114,0.021771,11.157171
0.000000,0.000000,5.212540,1.646329,0.032602,0.025088,3.817387,0.021601,11.186967
0.000000,0.000000,4.999554,1.684713,0.033033,0.011943,3.515633,0.021741,11.049216
0.000000,0.000000,5.159478,1.698129,0.047570,0.011061,3.364175,0.145647,12.805374
0.000000,0.000000,4.946905,1.673171,0.023986,0.035758,4.090826,0.021782,11.902077
0.000000,0.000000,4.969167,1.759495,0.041549,0.020990,3.560659,0.020399,12.073333
0.000000,0.000000,5.022267,1.607035,0.041339,0.010329,3.439429,0.020128,11.767791
0.000000,0.000000,4.978646,1.688340,0.019247,0.009969,3.395606,0.020268,11.413879
0.000000,0.000000,5.085338,1.653554,0.034185,0.010219,3.375047,0.020368,11.442894
0.000000,0.000000,5.352115,1.746530,0.023164,0.010389,3.333758,0.020369,12.741883
0.000000,0.000000,5.206497,1.739808,0.043553,0.030307,3.962954,0.021030,11.894403
0.000000,0.000000,5.985810,1.744707,0.033203,0.032111,4.018710,0.020940,12.324400
0.000000,0.000000,5.166531,1.712866,0.032842,0.037721,4.121226,0.020329,11.270546
0.000000,0.000000,5.219403,1.736200,0.032040,0.026841,3.882952,0.138904,11.278522
0.000000,0.000000,5.235333,1.730260,0.032571,0.037952,4.271450,0.024697,11.203569
0.000000,0.000000,5.234923,1.709169,0.042430,0.022273,3.613790,0.020208,12.401857
0.000000,0.000000,5.177162,1.669855,0.042812,0.012894,3.514932,0.020088,12.384504
0.000000,0.000000,5.249530,1.784763,0.047220,0.037481,4.123320,0.020689,12.763095
0.000000,0.000000,5.242937,1.717114,0.042752,0.010159,3.463725,0.020279,12.448496
0.000000,0.000000,5.313020,1.721913,0.025659,0.009799,3.345400,0.019998,12.795215
0.000000,0.000000,5.401418,1.680936,0.044104,0.037111,4.088573,0.021210,12.130100
0.000000,0.000000,5.147726,1.661128,0.035508,0.060465,4.291128,0.029526,11.499552
0.000000,0.000000,5.262054,1.660056,0.046358,0.036319,4.068935,0.020970,12.571650
0.000000,0.000000,5.144810,1.712325,0.037261,0.012183,3.687039,0.137311,11.401164
0.000000,0.000000,5.342366,1.654315,0.034025,0.039475,4.303441,0.022182,11.320091
0.000000,0.000000,5.205717,1.705323,0.046648,0.027723,3.902228,0.020339,12.412727
0.000000,0.000000,5.513913,2.254867,0.066165,0.016391,3.977712,0.019948,13.665549
0.000000,0.000000,5.454599,1.702898,0.047801,0.017343,3.836283,0.020078,12.650088
0.000000,0.000000,5.166543,1.713308,0.038153,0.079851,6.444441,0.037441,11.809842
0.000000,0.000000,5.467354,1.814710,0.024266,0.068881,6.065912,0.029316,13.062383
0.000000,0.000000,5.187443,1.712856,0.046839,0.018355,5.284196,0.029126,12.410864
0.000000,0.000000,5.409143,1.651219,0.045086,0.049464,6.006379,0.034195,12.468764
0.000000,0.000000,5.063246,1.730340,0.038282,0.052790,5.692552,0.029747,11.831222
0.000000,0.000000,8.768018,3.194964,0.072618,0.013105,3.636985,0.147160,21.286708
0.000000,0.000000,5.283525,2.986417,0.063711,0.061527,4.925153,0.035548,16.113293
0.000000,0.000000,5.076912,3.119210,0.052109,0.031650,4.130371,0.020559,14.945182
0.000000,0.000000,5.190979,3.078082,0.063090,0.038132,4.703432,0.020699,16.067565
0.000000,0.000000,5.222208,2.968403,0.061196,0.039085,4.408401,0.020730,15.429473
0.000000,0.000000,5.036506,1.675796,0.037571,0.040116,4.363345,0.020810,11.760308
0.000000,0.000000,5.321407,1.672540,0.050987,0.037782,4.240020,0.020900,13.567784
0.000000,0.000000,5.502340,1.832234,0.053041,0.011912,3.779716,0.020299,12.954196
0.000000,0.000000,5.433229,1.706153,0.048201,0.010800,3.552272,0.020499,13.291518
0.000000,0.000000,5.714925,1.846039,0.050586,0.009768,3.399313,0.140858,13.441784
0.000000,0.000000,5.733620,1.696155,0.047350,0.065775,6.764229,0.035368,13.267803
0.000000,0.000000,5.630865,1.754605,0.047310,0.023725,3.687561,0.020509,13.256241
0.000000,0.000000,5.314543,1.689742,0.040296,0.010570,3.560669,0.020348,12.001325
0.000000,0.000000,5.384507,1.641692,0.035438,0.029796,4.021396,0.020909,11.760078
0.000000,0.000000,5.236114,1.667359,0.034185,0.037000,4.051232,0.020859,11.447744
0.000000,0.000000,5.557846,2.888562,0.033974,0.032552,3.993552,0.020860,17.023193
0.000000,0.000000,5.334451,1.701154,0.046358,0.032121,4.000455,0.021020,12.250178
0.000000,0.000000,5.191661,1.699070,0.036249,0.011192,3.446522,0.162860,11.540119
0.000000,0.000000,5.234081,1.699351,0.043683,0.040627,4.488122,0.022463,12.330201
0.000000,0.000000,5.312650,1.795454,0.048873,0.027251,3.843687,0.020419,12.562252
0.000000,0.000000,5.203633,1.708078,0.047720,0.011903,3.603390,0.020549,12.280837
0.000000,0.000000,5.206088,1.756740,0.046499,0.010349,3.329410,0.020309,12.326083
0.000000,0.000000,5.066723,1.704030,0.037712,0.035608,3.921235,0.165685,11.480385
0.000000,0.000000,5.250392,1.692217,0.045988,0.038123,4.302719,0.026150,13.116816
0.000000,0.000000,4.951794,1.703479,0.046849,0.022663,3.591898,0.020900,11.960758
0.000000,0.000000,5.065370,1.704720,0.038172,0.010360,3.460969,0.020549,11.415482
0.000000,0.000000,4.866492,1.731592,0.037411,0.018996,3.706677,0.020919,11.109240
0.000000,0.000000,4.978205,1.767339,0.047180,0.035909,4.047956,0.020920,12.234850
0.000000,0.000000,5.091079,1.758614,0.047531,0.024547,3.733127,0.156417,12.730062
0.000000,0.000000,5.145713,1.793550,0.045687,0.038493,4.164307,0.021701,11.927736
0.000000,0.000000,4.959899,1.759785,0.037121,0.021221,3.399202,0.020640,11.351419
0.000000,0.000000,5.079907,1.754635,0.039435,0.009338,3.334359,0.019878,11.723447
0.000000,0.000000,5.225955,1.879012,0.047650,0.010200,3.271830,0.020088,12.627185
0.000000,0.000000,4.935293,1.734156,0.042902,0.010600,3.198130,0.020359,11.928728
0.000000,0.000000,4.958137,1.728156,0.048372,0.020369,3.540521,0.166116,12.351421
0.000000,0.000000,4.926726,1.750758,0.044274,0.040156,4.293112,0.022182,11.687960
0.000000,0.000000,4.916948,1.681056,0.033694,0.026851,3.770688,0.020499,11.023496
0.000000,0.000000,5.250872,1.733245,0.032912,0.012134,3.566970,0.020278,11.287969
0.000000,0.000000,4.940372,1.710601,0.040807,0.010710,3.473073,0.020358,10.951590
0.000000,0.000000,5.024742,1.725430,0.038714,0.012124,3.290506,0.020379,11.742223
0.000000,0.000000,5.288565,1.773662,0.049845,0.009037,3.228508,0.020409,12.979014
0.000000,0.000000,12.271701,1.804741,0.045317,0.009548,3.173774,0.185793,19.565786
0.000000,0.000000,5.328369,1.723026,0.039054,0.040527,4.305123,0.024897,11.935189
0.000000,0.000000,4.983164,1.697627,0.036339,0.022272,3.461251,0.020449,11.250679
0.000000,0.000000,4.933439,1.682929,0.033624,0.034225,4.025554,0.020759,11.000112
0.000000,0.000000,5.127368,1.745097,0.033614,0.025518,3.766391,0.021190,11.286227
0.000000,0.000000,5.072314,1.743004,0.033855,0.027643,3.725763,0.021120,11.179073
0.000000,0.000000,5.247355,1.800483,0.046168,0.008777,3.260869,0.020279,12.834038
0.000000,0.000000,4.974687,1.739326,0.043753,0.016882,3.297489,0.185764,11.539348
0.000000,0.000000,5.471511,1.787639,0.046559,0.042932,4.627528,0.039245,12.661922
0.000000,0.000000,5.470210,1.780755,0.041860,0.024006,3.496688,0.020860,12.267152
0.000000,0.000000,4.996670,1.743195,0.041018,0.015329,3.439939,0.165454,11.693812
0.000000,0.000000,5.009333,1.674203,0.036910,0.038523,4.252124,0.023565,11.021964
0.000000,0.000000,4.749580,1.735208,0.037171,0.033303,3.993402,0.022623,10.994933
0.000000,0.000000,5.200135,1.797858,0.025669,0.031119,3.899473,0.021541,13.250531
0.000000,0.000000,4.777533,1.761178,0.043944,0.025529,3.754197,0.184912,11.673643
