#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.563882,0.151408,13.314594,0.957855,0.957855,35.718289
3.780566,0.257050,15.429504,1.037377,1.037377,46.494807
3.580303,0.153342,15.737903,1.046495,1.046495,38.832013
3.262427,0.162370,15.095187,1.072955,1.072955,37.304201
2.951094,0.158713,16.108378,1.108924,1.108924,38.228934
2.804144,0.128876,14.017955,1.172144,1.172144,36.713135
2.552124,0.125469,13.401449,1.096730,1.096730,35.924392
2.743959,0.118536,13.130823,1.104965,1.104965,39.958059
2.487631,0.091755,16.800908,1.158257,1.158257,36.791745
2.469145,0.077227,15.534294,1.205498,1.205498,36.933164
2.570879,0.076967,19.450147,1.161784,1.161784,39.048806
2.799274,0.082137,23.536735,1.417502,1.417502,43.055171
3.135396,0.087396,26.532252,1.281092,1.281092,57.835909
3.287234,0.108437,24.078908,1.245524,1.245524,50.150783
3.279239,0.186485,24.055623,1.322820,1.322820,48.132186
3.061264,0.112334,22.052796,1.484329,1.484329,46.748770
2.855952,0.096484,17.490071,1.324564,1.324564,42.204329
2.702120,0.095923,15.118851,1.907014,1.907014,41.263948
2.625634,0.079581,13.608495,1.372946,1.372946,48.760353
2.424551,0.065975,12.388179,1.225896,1.225896,34.881064
2.288952,0.065895,14.921416,1.367686,1.367686,44.155988
2.301115,0.062930,9.786420,1.449052,1.449052,33.866760
2.212226,0.105061,17.475893,1.212661,1.212661,41.391219
2.113658,0.109429,17.444443,1.330405,1.330405,40.998842
1.999931,0.068250,21.522647,1.470653,1.470653,44.226603
1.735017,0.059934,16.094091,1.246536,1.246536,31.973884
1.689199,0.049335,14.785596,1.244973,1.244973,31.907306
1.534645,0.049835,16.159545,1.434854,1.434854,32.142484
1.256044,0.055485,17.143291,1.264780,1.264780,32.391088
1.132468,0.000310,0.005130,0.001502,0.001502,1.139902
1.319885,0.000692,0.014056,0.001363,0.001363,1.336677
1.379549,0.001503,0.019186,0.001142,0.001142,1.402272
1.828836,0.002545,0.044184,0.001273,0.001273,1.877518
3.093315,0.034326,0.276957,0.000641,0.000641,3.406011
1.582226,0.000982,0.014828,0.001092,0.001092,1.600010
1.464471,0.001012,0.014798,0.000982,0.000982,1.482195
1.370822,0.000712,0.011271,0.001132,0.001132,1.384588
1.479630,0.000931,0.012694,0.001172,0.001172,1.495049
1.148398,0.000902,0.017073,0.001102,0.001102,1.168276
1.406861,0.001674,0.030237,0.001262,0.001262,1.440606
2.344769,0.003046,0.054193,0.001032,0.001032,2.403641
3.123492,0.040698,0.286055,0.000892,0.000892,3.451978
3.270823,0.083069,0.563093,0.113477,0.113477,6.858490
3.265943,0.141560,0.897531,0.197396,0.197396,8.329423
3.480192,0.140017,9.746834,0.339857,0.339857,31.145925
3.663551,0.267069,10.094086,0.407096,0.407096,28.255096
3.819249,0.295182,11.656885,0.523668,0.523668,33.859587
3.949507,0.281156,14.793031,0.668975,0.668975,34.376111
4.149157,0.269744,14.434528,1.040663,1.040663,40.537151
4.255309,0.243173,13.765173,39.635523,39.635523,80.007639
4.043235,0.199901,15.910782,1.219574,1.219574,41.075919
4.430032,0.210040,14.514901,1.206439,1.206439,39.905247
4.324040,0.166908,16.997342,1.968381,1.968381,45.102692
4.289885,0.135418,16.720324,1.953353,1.953353,48.865612
4.490738,0.138324,15.942312,1.609608,1.609608,47.625481
4.484396,0.124828,14.518327,2.321885,2.321885,46.639320
4.497571,0.114278,15.272955,1.871576,1.871576,58.744149
4.748619,0.128886,14.659186,2.012195,2.012195,50.829716
4.447676,0.093098,14.851944,2.134888,2.134888,51.821547
4.775070,0.093879,17.298135,2.474586,2.474586,58.285043
5.139394,0.123235,19.439456,2.646513,2.646513,61.202063
5.072296,0.129296,20.683757,3.085630,3.085630,64.117499
5.065012,0.137212,21.969807,2.936116,2.936116,75.517423
4.709455,0.100201,20.910198,2.800016,2.800016,61.446199
4.850714,0.128175,20.742068,2.804815,2.804815,63.531161
5.745509,0.155256,22.248198,2.852586,2.852586,62.899538
4.645212,0.122113,19.643344,2.521234,2.521234,60.541323
4.865642,0.126822,19.397646,2.630793,2.630793,62.878156
4.800819,0.126782,21.508468,2.955012,2.955012,62.327908
4.772154,0.125830,20.511539,2.664348,2.664348,59.946319
4.803504,0.133605,20.736507,3.534195,3.534195,61.466917
4.793525,0.119999,21.385834,2.570940,2.570940,68.284890
3.429426,0.006452,0.104379,0.001092,0.001092,3.542371
3.452319,0.073891,0.585696,0.000992,0.000992,4.113779
3.454444,0.140958,4.780681,0.213457,0.213457,16.103629
3.730199,0.282789,5.429637,0.294952,0.294952,25.972877
1.849594,0.291907,7.093478,0.287327,0.287327,15.695180
2.254746,0.155697,9.909745,0.283751,0.283751,18.586019
3.774133,0.187136,14.378050,0.510984,0.510984,35.624650
3.693228,0.208547,12.442051,0.475967,0.475967,30.036349
3.677779,0.287257,16.067189,0.516805,0.516805,33.705953
1.000477,0.248664,10.287464,21.535550,21.535550,42.999764
0.853487,0.082487,7.027262,0.640630,0.640630,20.133529
1.058387,0.061738,10.599930,0.478863,0.478863,20.691011
1.346226,0.001162,0.021010,0.001263,0.001263,1.370522
2.654739,0.002374,0.044646,0.001142,0.001142,2.703572
3.100198,0.006603,0.112243,0.001723,0.001723,3.221359
3.324205,0.066487,2.457052,0.000892,0.000892,5.849347
3.579641,0.198078,3.510149,0.298629,0.298629,14.806546
3.628395,0.272790,3.299277,0.319659,0.319659,14.375275
3.503858,0.211022,3.206380,0.346851,0.346851,13.983898
3.558661,0.160156,4.990600,0.431362,0.431362,16.542475
4.167071,0.220761,8.711190,0.688462,0.688462,29.944925
4.137825,0.228976,10.089107,0.726725,0.726725,26.061755
3.512043,0.179713,10.522081,0.713550,0.713550,29.537930
3.630148,0.190112,9.764127,25.501709,25.501709,55.003910
3.548963,0.165435,10.511241,0.761742,0.761742,29.296169
3.595071,0.161007,9.856192,0.776830,0.776830,27.850003
3.379661,0.005290,0.097486,0.001433,0.001433,3.484561
2.224570,0.001763,0.033043,0.001203,0.001203,2.261600
1.699268,0.000791,0.015740,0.001162,0.001162,1.717533
1.458980,0.000812,0.009307,0.001242,0.001242,1.471273
1.527902,0.000711,0.013706,0.001153,0.001153,1.544142
1.411720,0.000391,0.007194,0.001092,0.001092,1.421078
1.455824,0.001473,0.013185,0.001343,0.001343,1.472656
1.443000,0.000551,0.010751,0.001142,0.001142,1.456396
1.525467,0.000611,0.011041,0.000992,0.000992,1.538803
1.463198,0.000662,0.011772,0.001152,0.001152,1.477466
3.251346,0.003216,0.048222,0.002134,0.002134,3.306140
2.700626,0.003778,0.071857,0.001193,0.001193,2.778455
3.190981,0.005671,0.090833,0.001462,0.001462,3.289679
3.409097,0.054053,0.353083,0.000771,0.000771,3.817896
3.495862,0.142091,0.529749,0.108076,0.108076,7.059703
3.353661,0.196625,0.587640,0.234506,0.234506,7.326843
3.373208,0.092877,6.243427,0.265997,0.265997,16.543816
3.541229,0.167118,6.116597,0.428617,0.428617,18.086026
3.700843,0.223676,8.173316,0.418758,0.418758,27.311818
2.988115,0.245517,13.423281,0.476608,0.476608,28.747102
3.345796,0.209610,16.386617,0.636193,0.636193,32.044386
3.454523,0.122203,17.665353,21.879815,21.879815,56.712564
3.507334,0.139065,20.217206,0.628909,0.628909,45.646386
3.570915,0.144055,22.051172,0.633878,0.633878,44.213837
3.735639,0.129888,16.371288,0.674966,0.674966,43.657707
3.716082,0.175284,20.240350,0.677662,0.677662,45.072232
4.021153,0.204951,19.187235,0.685827,0.685827,43.026665
3.743003,0.162740,17.543592,0.729510,0.729510,35.497827
3.870776,0.157691,18.631104,0.751712,0.751712,37.138183
3.823347,0.152861,20.184786,0.806166,0.806166,40.186873
3.770225,0.126772,15.964331,0.942175,0.942175,40.573069
3.936592,0.124928,15.664822,1.010245,1.010245,37.655108
4.054125,0.117314,16.157721,1.446166,1.446166,46.002515
4.242585,0.130870,20.322608,1.551016,1.551016,59.297121
4.348987,0.216493,19.571947,1.688148,1.688148,51.223885
4.197509,0.157781,18.933630,1.595781,1.595781,49.965356
4.316526,0.131049,19.022681,1.768841,1.768841,57.775511
4.432317,0.171697,20.423530,1.727292,1.727292,59.581562
4.309793,0.167570,19.706513,1.689830,1.689830,62.568374
4.728600,0.215281,22.065479,1.766346,1.766346,64.397810
4.276329,0.188058,18.880370,1.544904,1.544904,51.196182
4.159606,0.108938,18.013859,2.040449,2.040449,57.645102
4.035000,0.166036,15.357726,1.672848,1.672848,46.173061
4.082680,0.120239,16.516485,1.411059,1.411059,48.302007
3.892728,0.101373,11.798124,1.584350,1.584350,42.941121
3.422633,0.004939,0.085503,0.001022,0.001022,3.514708
3.369652,0.057870,0.318647,0.001022,0.001022,3.748023
3.375483,0.113907,3.630418,0.121001,0.121001,12.112352
2.082239,0.002234,0.034616,0.001102,0.001102,2.120862
1.798517,0.000902,0.014407,0.001483,0.001483,1.816031
1.805631,0.000982,0.016221,0.001573,0.001573,1.825118
1.591262,0.001052,0.020720,0.001012,0.001012,1.614887
1.585702,0.001513,0.023414,0.001142,0.001142,1.612383
1.797025,0.001583,0.020098,0.000992,0.000992,1.820660
1.698757,0.001764,0.029165,0.001042,0.001042,1.731370
2.520784,0.019998,0.157019,0.000701,0.000701,2.699304
3.086562,0.052300,2.545721,0.050806,0.050806,8.458890
3.287766,0.126611,6.328049,0.186725,0.186725,16.496337
3.472466,0.223216,4.740373,0.263763,0.263763,16.079341
3.569082,0.211222,6.064517,0.329268,0.329268,17.985203
3.558211,0.159784,7.591177,0.555529,0.555529,20.376911
3.590352,0.169183,10.069308,0.425441,0.425441,25.537155
3.634907,0.196444,14.179160,0.450869,0.450869,35.643203
3.854816,0.227884,13.136503,23.500814,23.500814,54.158286
3.744957,0.193449,13.234761,0.638376,0.638376,30.784264
3.655216,0.177709,13.377192,0.579955,0.579955,29.275309
3.619428,0.146559,12.386144,0.591658,0.591658,28.430519
3.456827,0.135539,13.235010,0.599211,0.599211,32.040788
3.485803,0.104940,20.214191,0.648867,0.648867,40.601111
3.504598,0.125599,14.803090,0.717838,0.717838,33.024823
3.426169,0.167038,22.589828,0.784645,0.784645,40.326368
3.335867,0.129607,25.121884,0.839019,0.839019,49.438071
2.978316,0.188649,22.362505,0.755751,0.755751,47.960886
2.775309,0.152771,24.131186,1.056813,1.056813,47.628663
2.559718,0.128666,22.484958,0.811417,0.811417,41.969349
2.171969,0.123826,18.552354,0.802630,0.802630,37.561148
1.938054,0.101503,18.194493,0.710555,0.710555,35.427794
2.056930,0.082127,18.721306,0.860229,0.860229,38.100426
1.696764,0.068260,14.096642,0.832486,0.832486,37.341660
1.708175,0.053723,15.424824,0.644158,0.644158,29.417759
1.436417,0.039866,17.850216,0.626353,0.626353,30.059893
1.435876,0.036219,15.140452,0.649017,0.649017,26.407503
1.428702,0.039155,16.597348,0.625672,0.625672,26.917976
1.607422,0.052090,11.829904,0.711866,0.711866,27.595687
1.606541,0.031781,21.077847,0.600424,0.600424,31.064428
1.668199,0.045587,20.634712,0.642324,0.642324,32.456751
1.696753,0.065675,15.476754,0.743187,0.743187,26.449162
1.547920,0.043714,19.413044,0.579875,0.579875,30.530531
1.549753,0.039305,18.477581,0.623618,0.623618,28.641390
1.536428,0.046318,18.604062,0.723047,0.723047,28.678730
1.417451,0.041399,25.004470,0.670588,0.670588,35.233503
1.447398,0.051138,16.934701,0.495053,0.495053,29.799177
1.676094,0.072898,18.809685,0.602729,0.602729,30.040075
2.074914,0.072749,23.245988,0.696267,0.696267,33.323784
1.763661,0.049274,20.935084,0.590586,0.590586,29.390868
1.681554,0.035518,19.954215,0.343865,0.343865,30.877921
1.806393,0.051718,21.735831,0.434488,0.434488,36.212780
2.096475,0.103157,16.739589,0.442584,0.442584,33.468028
1.937412,0.116533,20.743188,0.581749,0.581749,35.008875
2.059525,0.078840,20.643319,0.341421,0.341421,37.197234
2.087768,0.090262,21.638445,0.376287,0.376287,36.069645
2.635402,0.139646,30.522886,0.679595,0.679595,55.888514
2.786730,0.098147,25.260358,0.767503,0.767503,46.750800
3.173036,0.214689,24.674210,0.615794,0.615794,47.140522
3.035355,0.102826,26.339644,0.649347,0.649347,54.898788
3.417954,0.163201,22.104944,0.663754,0.663754,41.461861
3.567699,0.112244,20.197799,0.907389,0.907389,41.955502
3.629686,0.138254,19.768331,0.917469,0.917469,48.021220
3.733725,0.127884,20.630825,0.923760,0.923760,44.249584
3.963552,0.137442,12.690464,1.181381,1.181381,37.853164
3.961319,0.126952,18.021332,1.146475,1.146475,43.483554
3.848644,0.113366,16.711396,0.847104,0.847104,41.540632
3.843134,0.112675,16.937236,1.224774,1.224774,43.072040
3.770515,0.118797,15.519143,1.192412,1.192412,40.873340
3.835569,0.110671,24.596652,1.139311,1.139311,56.337088
3.981237,0.129727,22.516719,1.210016,1.210016,58.245555
4.055869,0.155186,20.621386,1.474811,1.474811,56.330214
4.076298,0.146499,21.802448,1.655756,1.655756,57.976021
4.138857,0.150537,20.582202,1.612353,1.612353,52.268004
3.963051,0.119217,19.471526,1.617512,1.617512,56.622621
3.928226,0.130819,15.862779,1.223852,1.223852,57.299282
4.035370,0.176255,14.546782,1.493497,1.493497,51.379250
4.109220,0.157420,14.882701,1.284688,1.284688,48.311734
4.142104,0.129306,19.078296,1.515037,1.515037,61.903526
4.541805,0.204410,19.189728,1.803437,1.803437,59.035049
4.679388,0.168922,21.184158,2.253545,2.253545,61.044539
4.505586,0.180114,24.722591,1.739434,1.739434,189.153968
5.116620,0.187427,32.470537,2.362362,2.362362,74.861818
3.715450,0.090222,44.604689,1.473498,1.473498,83.679912
3.096601,0.164273,42.393617,1.338681,1.338681,67.984023
3.176283,0.097456,33.554782,1.293004,1.293004,62.565657
3.199888,0.102656,33.526769,1.419445,1.419445,62.381446
3.104076,0.114818,32.072248,1.345995,1.345995,64.739289
3.233291,0.134827,32.177128,1.370762,1.370762,64.440910
3.551488,0.123215,27.554449,1.388135,1.388135,58.727754
3.443402,0.141730,22.964943,1.545215,1.545215,58.948003
3.569903,0.147992,27.932629,1.598195,1.598195,58.799250
3.671636,0.159384,30.616153,1.490530,1.490530,61.455120
3.697335,0.113196,25.811628,1.760766,1.760766,48.299210
3.568559,0.105471,20.617910,1.272915,1.272915,39.436620
3.720860,0.096944,19.620479,2.146210,2.146210,50.371328
3.200910,0.011462,0.132752,0.001182,0.001182,3.347128
3.310289,0.089150,3.175201,0.000752,0.000752,6.576433
3.977851,0.275605,3.031507,0.245207,0.245207,13.489346
3.529586,0.207075,4.274274,0.257361,0.257361,12.728034
3.396892,0.172439,5.288017,0.247592,0.247592,14.335057
3.327030,0.144555,6.241455,0.373682,0.373682,15.630465
3.392595,0.117744,7.105652,0.441962,0.441962,16.794544
3.696375,0.129376,9.648957,0.550479,0.550479,24.888889
3.971719,0.179001,14.658162,0.800806,0.800806,30.832595
3.796324,0.171237,11.151841,23.850970,23.850970,52.841025
3.682447,0.143233,12.574612,0.644287,0.644287,29.793454
3.913307,0.188910,10.975365,0.745340,0.745340,29.052572
3.985906,0.158993,10.608806,0.841574,0.841574,30.699692
4.444379,0.164343,12.629758,1.019703,1.019703,36.592401
4.153786,0.135899,13.234980,1.227018,1.227018,38.749111
4.215954,0.127373,12.714298,1.503906,1.503906,40.113291
4.588284,0.169503,14.606373,1.996645,1.996645,45.364447
4.682303,0.152721,16.949108,1.558771,1.558771,57.835221
4.739612,0.167048,16.948818,1.744575,1.744575,58.964103
4.694426,0.142251,17.491532,1.974132,1.974132,61.060278
4.830596,0.151379,18.296666,2.183742,2.183742,59.794777
4.817710,0.145507,19.081883,2.599343,2.599343,62.834959
4.921619,0.144786,16.600605,2.553837,2.553837,62.349144
4.819294,0.135278,16.773333,2.507519,2.507519,62.620240
4.769749,0.125139,15.214873,2.399913,2.399913,61.136493
4.848771,0.104950,16.131841,2.469806,2.469806,58.991916
4.795669,0.110901,16.633467,2.666812,2.666812,59.229598
4.881011,0.116321,17.031175,2.476750,2.476750,58.959224
4.728380,0.127342,15.784590,2.750862,2.750862,70.975221
4.606589,0.106583,16.021872,2.532105,2.532105,59.174063
4.513972,0.104749,17.118271,2.454057,2.454057,59.153103
4.501398,0.111953,15.345943,2.605015,2.605015,59.088871
5.303276,0.134496,18.094311,2.562012,2.562012,65.842300
4.214571,0.106423,14.426993,2.242122,2.242122,52.073753
4.076207,0.092466,15.734544,2.437084,2.437084,58.129482
3.773742,0.111923,16.267209,1.936670,1.936670,53.532603
3.319175,0.092657,16.265947,2.072570,2.072570,54.358165
3.223312,0.099870,15.924475,2.092827,2.092827,59.475116
2.937468,0.117303,17.838884,2.300414,2.300414,59.341121
2.605105,0.137382,13.755883,2.878796,2.878796,58.078235
2.353454,0.076096,15.684668,2.031551,2.031551,54.365871
2.258815,0.092967,12.016909,2.350779,2.350779,49.857459
1.806161,0.001774,0.027702,0.001212,0.001212,1.837381
1.883940,0.016311,0.071336,0.001032,0.001032,1.973380
2.722548,0.038774,0.233205,0.033995,0.033995,4.548528
3.273298,0.067428,4.170919,0.105972,0.105972,11.030389
3.435877,0.122183,5.074180,0.219448,0.219448,14.209177
3.711443,0.184371,4.664488,0.235469,0.235469,15.097771
3.642130,0.187868,7.439277,0.393300,0.393300,31.509194
4.327467,0.273601,11.025610,0.497929,0.497929,29.136663
3.868803,0.229026,11.968467,0.598530,0.598530,30.617074
4.599886,0.255477,17.053217,37.268448,37.268448,79.243196
4.461522,0.179503,17.579158,1.136936,1.136936,41.521314
4.463486,0.151659,19.124103,1.357097,1.357097,49.345493
4.651804,0.150397,12.740949,1.137938,1.137938,34.904644
4.325431,0.147091,11.513630,1.257807,1.257807,35.258598
4.781090,0.150206,12.954647,1.870124,1.870124,42.256022
3.354794,0.005119,0.092867,0.001072,0.001072,3.454444
3.548081,0.076205,0.721956,0.001272,0.001272,4.348667
3.909911,0.190382,1.207832,0.136761,0.136761,11.216504
3.754034,0.277018,1.303914,0.236310,0.236310,12.104556
3.527643,0.127423,6.449359,0.392257,0.392257,18.591068
3.128151,0.164634,13.114902,0.456911,0.456911,29.440923
3.499358,0.254205,16.211603,0.489974,0.489974,31.877265
3.375872,0.187558,14.296293,0.620332,0.620332,32.167398
3.783249,0.275645,14.343143,0.621344,0.621344,32.647743
3.930379,0.210792,13.070526,22.586371,22.586371,52.553535
4.023298,0.137742,13.410455,0.717648,0.717648,30.001331
3.775324,0.139476,13.665431,0.818179,0.818179,30.806335
3.855517,0.120780,13.000103,0.904193,0.904193,30.925141
3.351768,0.006121,0.105632,0.001032,0.001032,3.465244
3.368289,0.062459,0.361769,0.000731,0.000731,3.793900
3.440015,0.149585,4.060577,0.200011,0.200011,15.001897
3.518684,0.252472,5.173438,0.279573,0.279573,26.099464
3.542281,0.274703,6.350732,0.359535,0.359535,28.548152
3.442861,0.291746,6.695318,0.433296,0.433296,27.723580
3.446628,0.197096,10.391882,0.508419,0.508419,29.060218
4.170757,0.276958,12.493107,0.632516,0.632516,33.164418
3.596683,0.265817,11.708912,0.685295,0.685295,31.770842
3.257899,0.210010,19.658731,25.883663,25.883663,63.916258
3.262877,0.139075,22.465801,0.921075,0.921075,48.096251
3.186112,0.122533,21.939437,0.719020,0.719020,37.148350
3.396803,0.130329,19.660624,0.723960,0.723960,37.820290
3.394117,0.129747,18.133455,0.769766,0.769766,37.133650
3.291101,0.147241,14.840760,0.782231,0.782231,34.414840
3.438753,0.117845,13.358455,0.726314,0.726314,33.279717
3.491514,0.090612,17.496501,0.997230,0.997230,39.523205
3.560455,0.098157,14.392035,0.950120,0.950120,37.897687
3.634626,0.112224,14.323284,0.899174,0.899174,42.935016
3.608467,0.113967,14.712325,0.955471,0.955471,44.146355
3.603938,0.100701,15.513192,1.171953,1.171953,45.074202
3.579802,0.100291,18.352963,1.790932,1.790932,49.947659
3.534014,0.078860,18.031592,1.258699,1.258699,55.786847
3.638844,0.103076,24.629724,1.329674,1.329674,58.648149
3.883290,0.153152,24.124862,1.179749,1.179749,59.878273
3.950488,0.179522,25.062107,1.265362,1.265362,62.842120
3.787788,0.180924,23.786307,1.366735,1.366735,60.815439
3.789681,0.172800,22.452174,0.976781,0.976781,60.091409
3.822504,0.184331,19.497334,1.323141,1.323141,56.695598
3.829608,0.200472,20.977083,1.171913,1.171913,55.294569
3.919629,0.161027,23.259843,1.378367,1.378367,64.314887
3.970606,0.202035,23.411924,1.496922,1.496922,59.896418
4.023156,0.286345,23.692288,1.559302,1.559302,59.497136
3.936542,0.245998,22.592623,1.164098,1.164098,59.602588
4.094763,0.209429,22.542847,2.328488,2.328488,69.220856
4.024479,0.180905,21.155724,1.251454,1.251454,61.007696
4.130070,0.192035,22.636957,1.615418,1.615418,59.372920
4.299804,0.222093,21.521100,1.522491,1.522491,59.044333
4.101005,0.192467,20.791971,1.570913,1.570913,58.974070
4.038234,0.175114,20.795758,1.662458,1.662458,59.770747
4.217838,0.192647,21.248741,1.500500,1.500500,58.062734
4.256702,0.224047,18.932557,1.418513,1.418513,51.788247
3.955948,0.144676,18.809403,1.084838,1.084838,50.577039
4.101666,0.134266,18.821225,1.730568,1.730568,58.986544
4.327276,0.152962,18.543816,1.672828,1.672828,59.081695
4.338086,0.196054,18.120670,1.525347,1.525347,60.136144
4.234389,0.180153,15.497111,1.540696,1.540696,50.368070
4.177380,0.124366,12.828957,2.815496,2.815496,46.954294
4.144588,0.095883,13.619873,1.618114,1.618114,45.810576
4.108148,0.094831,9.909734,1.458349,1.458349,45.680558
3.258329,0.005661,0.106513,0.001273,0.001273,3.372477
3.693369,0.071546,3.818617,0.001182,0.001182,7.585616
3.542451,0.235779,3.391072,0.301234,0.301234,17.224573
3.747029,0.334358,3.834346,0.345358,0.345358,28.999009
3.753884,0.266898,4.980491,0.434007,0.434007,27.534489
4.511687,0.252661,5.219517,0.697970,0.697970,31.481841
4.652415,0.227654,5.315179,0.872804,0.872804,32.736492
4.098801,0.133394,6.296949,0.824902,0.824902,32.668622
4.225222,0.120580,6.052312,1.015165,1.015165,32.989695
4.296828,0.108056,6.555311,40.211025,40.211025,71.528753
4.160307,0.088329,9.898913,1.440715,1.440715,34.589512
3.271114,0.007695,0.127913,0.001683,0.001683,3.409087
3.416129,0.079271,0.476478,0.000771,0.000771,3.973271
3.469411,0.192456,0.670548,0.261809,0.261809,9.830362
4.050178,0.295493,1.427460,0.379173,0.379173,11.651833
3.674242,0.100582,1.206178,0.506686,0.506686,11.804535
3.731240,0.069302,1.517452,0.460368,0.460368,12.855969
3.859364,0.060826,1.781746,0.778654,0.778654,16.357711
3.871588,0.062188,2.274224,1.147407,1.147407,17.111627
4.688394,0.073069,3.439585,1.587826,1.587826,29.721777
4.795558,0.067699,3.696183,42.574478,42.574478,71.624855
4.273123,0.050436,3.877308,1.512171,1.512171,24.068724
3.154611,0.007865,0.136240,0.001483,0.001483,3.300900
3.839928,0.090703,0.658485,0.000951,0.000951,4.590989
3.405820,0.169072,0.586899,0.239677,0.239677,8.891403
4.079504,0.289000,1.445174,0.388320,0.388320,11.883435
3.639626,0.081825,1.129322,0.481969,0.481969,10.798768
3.728715,0.073510,1.372005,0.621154,0.621154,12.312041
3.728325,0.062208,1.560093,0.781589,0.781589,12.957481
