#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.327213,29457,1072052451,1070952183,1075458780
0.540521,0,-137984000,-675703808,-1781208837
0.551051,0,-1075986722,1071653174,1075733199
0.811016,0,-906313728,-991351808,1330134192
0.978266,0,-1080425132,1072083687,1075942289
1.507114,272,-255,769,-1409848785
32.530043,0,-1,0,1075678976
2.259318,36,0,0,-1336181506
0.002184,0,0,0,1076475732
0.001032,-1175203682,-1,-1202276942,1862847575
0.239337,29462,-1,29462,1076369935
0.385936,-1991251968,-1994075200,-1990691264,369985663
0.431402,29457,29457,29457,1076898382
1.083657,0,-1,1086305861,-978015593
1.145444,0,-1,0,1076024885
1.226328,401,-1993050816,-1993050816,861467360
