#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.922607,0.002334,0.040958,0.001603,0.001603,1.968134
2.801723,0.001353,0.019817,0.001172,0.001172,2.824927
2.888458,0.001463,0.027162,0.001663,0.001663,2.919337
2.537389,0.000771,0.013406,0.001253,0.001253,2.553359
2.386942,0.000170,0.002656,0.001222,0.001222,2.391711
2.440624,0.000621,0.005611,0.001302,0.001302,2.448940
2.517090,0.000291,0.005350,0.001332,0.001332,2.524575
3.025480,0.001032,0.015399,0.001493,0.001493,3.044296
3.081146,0.002795,0.041579,0.001042,0.001042,3.127354
3.126562,0.005430,0.092346,0.001032,0.001032,3.226021
3.242484,0.058922,2.554682,0.000721,0.000721,5.857581
2.645506,0.000941,0.012484,0.001072,0.001072,2.660464
3.014770,0.002124,0.038643,0.001382,0.001382,3.057491
2.708816,0.000701,0.005591,0.001793,0.001793,2.717543
2.770013,0.000390,0.007154,0.001062,0.001062,2.779280
2.880443,0.000441,0.006532,0.001212,0.001212,2.889159
2.141163,0.000641,0.009849,0.001001,0.001001,2.153246
2.052144,0.000831,0.012194,0.001503,0.001503,2.067353
1.540768,0.000632,0.010329,0.001052,0.001052,1.553402
1.871940,0.001203,0.016261,0.001072,0.001072,1.891067
2.340443,0.002435,0.040678,0.001102,0.001102,2.385299
2.408683,0.029186,4.784404,0.000962,0.000962,7.224317
1.440045,0.150578,3.730443,0.082076,0.082076,7.758315
2.182833,0.001182,0.009278,0.001363,0.001363,2.195247
2.535445,0.001152,0.016532,0.001342,0.001342,2.555253
2.571614,0.000421,0.008056,0.001403,0.001403,2.582225
2.992787,0.001934,0.019737,0.001724,0.001724,3.017083
3.346602,0.002825,0.045837,0.002224,0.002224,3.398310
3.323859,0.001282,0.015700,0.001092,0.001092,3.342545
3.181237,0.003036,0.046849,0.001102,0.001102,3.232836
3.118477,0.029656,0.181326,0.000791,0.000791,3.330952
3.028205,0.069863,3.656553,0.068420,0.068420,9.791733
3.427797,0.120199,10.320902,0.180043,0.180043,19.604456
3.565980,0.212205,10.705846,0.407207,0.407207,21.333512
3.719572,0.228105,12.409656,0.388260,0.388260,27.780467
3.561903,0.206784,13.401577,0.380296,0.380296,27.444567
3.695136,0.195262,13.572653,0.456821,0.456821,29.219401
3.721567,0.199020,16.095964,0.670238,0.670238,34.639427
4.044934,0.237323,15.818425,27.246689,27.246689,60.204159
3.759991,0.174152,21.700322,1.122120,1.122120,53.870251
3.437455,0.166297,21.011519,0.824533,0.824533,39.533791
3.260979,0.163892,22.739795,0.922430,0.922430,42.244891
2.818245,0.126060,17.931284,0.923772,0.923772,36.164455
2.969312,0.119879,22.708074,1.296603,1.296603,48.353440
3.139486,0.085774,26.862006,0.985440,0.985440,55.068915
3.625914,0.148803,25.695672,1.081141,1.081141,62.263555
3.543798,0.139276,32.319222,1.482097,1.482097,59.415414
4.028973,0.141981,32.691432,1.031598,1.031598,56.473725
3.337504,0.147020,31.319797,0.774747,0.774747,57.608659
3.337725,0.162840,30.592671,0.794726,0.794726,56.975592
3.516756,0.159494,31.062848,0.814072,0.814072,57.434376
3.571641,0.141360,33.157751,0.747816,0.747816,59.453467
3.601768,0.141540,32.207189,0.889126,0.889126,59.194323
3.856163,0.141490,31.867832,1.078136,1.078136,61.686836
3.287138,0.114819,30.156278,0.929081,0.929081,49.663197
3.322897,0.077026,39.947941,0.531383,0.531383,59.832119
3.117205,0.075324,30.033713,0.530692,0.530692,44.430719
3.065947,0.063741,31.703288,0.632526,0.632526,48.524475
2.763230,0.045777,35.820941,1.105218,1.105218,65.765535
2.417771,0.085894,34.281845,0.958217,0.958217,63.192197
2.434472,0.164284,26.249998,0.978256,0.978256,54.335006
2.365882,0.217895,24.257880,0.647114,0.647114,41.642852
2.113710,0.089641,20.822669,0.607549,0.607549,37.248852
2.068084,0.094800,17.493690,0.941936,0.941936,29.586360
2.142355,0.091204,16.202879,0.680167,0.680167,28.257076
2.063706,0.041088,12.953341,0.694264,0.694264,26.822460
2.390318,0.084621,14.680907,0.709994,0.709994,27.354094
2.322208,0.079101,15.184066,0.674727,0.674727,28.336157
2.052354,0.077898,10.576941,0.781941,0.781941,30.610123
2.110464,0.064203,11.716592,0.868957,0.868957,32.676163
2.179486,0.098388,10.759628,0.770890,0.770890,30.116401
2.186068,0.061007,10.447904,0.768506,0.768506,29.864821
2.353729,0.065936,11.364231,1.108774,1.108774,31.488358
2.202580,0.064674,12.677255,1.123904,1.123904,33.494323
2.863079,0.067910,14.924441,0.883745,0.883745,33.230990
2.961007,0.062389,14.203627,1.142198,1.142198,33.492670
3.096565,0.088499,15.960286,0.951915,0.951915,35.123229
3.470207,0.103597,14.178879,1.275693,1.275693,35.973079
3.394002,0.087898,20.188659,1.021608,1.021608,47.712968
3.699134,0.095582,19.230302,1.326260,1.326260,53.748577
3.809284,0.139997,17.507336,1.519969,1.519969,43.704183
3.816277,0.151900,20.768084,2.442609,2.442609,50.708881
3.440581,0.118897,15.081861,1.352298,1.352298,39.668106
3.401847,0.085363,13.501678,1.422252,1.422252,38.439824
3.347143,0.083890,20.009978,1.505310,1.505310,48.094575
3.621156,0.076135,22.784148,1.637102,1.637102,52.350482
3.435872,0.097616,20.737837,1.517233,1.517233,55.373486
3.651874,0.129467,18.708577,2.194094,2.194094,46.892703
3.673144,0.016392,16.687412,1.464703,1.464703,43.737446
2.732911,0.001954,0.030047,0.001042,0.001042,2.766525
2.884190,0.018385,0.168371,0.000881,0.000881,3.072449
3.188320,0.057930,5.983290,0.102746,0.102746,12.546596
3.198799,0.118877,6.791411,0.148212,0.148212,15.202881
3.322575,0.193780,8.019604,0.333185,0.333185,18.363629
3.494314,0.226181,8.889201,0.390435,0.390435,21.788240
3.744762,0.276086,15.251785,0.551632,0.551632,32.719425
3.631204,0.210992,13.332885,0.531563,0.531563,29.374726
3.958408,0.188109,11.403767,0.665168,0.665168,29.671583
4.419719,0.166657,13.564046,24.877880,24.877880,57.822986
3.824522,0.134607,20.048983,0.998965,0.998965,45.560000
4.340458,0.129336,16.039617,1.252919,1.252919,40.788212
4.105199,0.175695,16.345380,0.993174,0.993174,39.880892
4.242841,0.149576,15.471042,1.882620,1.882620,44.394819
4.507305,0.192346,17.077818,1.382576,1.382576,48.102739
4.747122,0.202186,17.299449,1.565626,1.565626,57.527112
4.857352,0.184322,16.775751,1.737343,1.737343,57.542160
5.003180,0.234658,16.736185,2.411589,2.411589,60.811414
4.596204,0.159915,18.679602,2.266853,2.266853,60.149592
4.671128,0.150627,22.618523,2.526798,2.526798,63.692319
4.218444,0.157139,24.405621,2.803245,2.803245,69.462791
3.439890,0.217675,21.139521,3.874780,3.874780,76.405190
1.561428,0.000711,0.015149,0.001302,0.001302,1.579452
1.789282,0.001954,0.027963,0.001392,0.001392,1.821373
1.847974,0.000961,0.013757,0.001323,0.001323,1.864605
2.301820,0.002054,0.034486,0.001082,0.001082,2.340143
1.909771,0.001433,0.015119,0.001333,0.001333,1.928367
1.359974,0.000771,0.012734,0.001242,0.001242,1.375443
1.829298,0.001353,0.022192,0.001222,0.001222,1.855037
2.569651,0.004117,0.067219,0.001523,0.001523,2.643201
3.278362,0.045386,0.331793,0.000781,0.000781,3.657024
2.212008,0.097506,2.658440,0.061427,0.061427,7.848557
1.819029,0.002364,0.043894,0.002154,0.002154,1.868553
1.907778,0.000962,0.017484,0.001132,0.001132,1.927997
2.583686,0.001723,0.024137,0.001223,0.001223,2.611519
3.261149,0.003777,0.060746,0.001332,0.001332,3.327796
1.374120,0.000962,0.012925,0.001062,0.001062,1.389790
1.970347,0.001323,0.015700,0.001202,0.001202,1.989314
2.233559,0.002645,0.041058,0.000992,0.000992,2.278895
3.163983,0.006433,0.115570,0.001192,0.001192,3.288030
1.901325,0.001884,0.031710,0.001453,0.001453,1.936873
2.655724,0.003818,0.066446,0.001292,0.001292,2.728022
2.415225,0.001603,0.024798,0.001223,0.001223,2.443760
2.147915,0.001333,0.019116,0.001082,0.001082,2.170168
2.348589,0.001423,0.023414,0.001393,0.001393,2.375721
2.025112,0.001683,0.025288,0.001363,0.001363,2.054247
2.549261,0.002454,0.039766,0.001102,0.001102,2.593355
2.494167,0.007364,0.142922,0.002214,0.002214,2.647359
3.100472,0.004719,0.071386,0.001052,0.001052,3.178210
3.195935,0.045126,3.657084,0.001172,0.001172,6.900279
2.790311,0.004178,0.068681,0.001332,0.001332,2.865204
3.149806,0.004909,0.079712,0.001342,0.001342,3.236461
2.855004,0.005731,0.097937,0.001242,0.001242,2.960676
2.907233,0.070414,5.404106,0.000621,0.000621,8.383016
2.379227,0.000852,0.012544,0.001593,0.001593,2.394877
2.295617,0.000832,0.010450,0.001093,0.001093,2.308712
2.045611,0.000871,0.013376,0.001784,0.001784,2.062393
2.378656,0.001573,0.020720,0.001613,0.001613,2.403283
3.034197,0.003096,0.054624,0.001383,0.001383,3.093770
3.081355,0.032272,0.179953,0.000791,0.000791,3.295223
3.221994,0.076767,6.384324,0.074422,0.074422,14.165142
4.194799,0.195453,6.703283,0.134777,0.134777,16.650010
3.227805,0.005871,0.129647,0.001663,0.001663,3.365948
3.491297,0.007074,0.126221,0.001633,0.001633,3.627277
3.234448,0.005640,0.089862,0.001492,0.001492,3.332324
3.553265,0.041409,4.530860,0.001112,0.001112,8.127427
3.303169,0.006903,0.128876,0.002585,0.002585,3.442475
3.446552,0.004519,0.072748,0.001503,0.001503,3.526264
3.534770,0.008516,0.111683,0.001693,0.001693,3.657484
3.157230,0.002254,0.045447,0.001653,0.001653,3.207716
3.019839,0.002044,0.025148,0.001973,0.001973,3.049796
2.089114,0.001183,0.015670,0.001203,0.001203,2.108061
2.730026,0.002124,0.024066,0.001713,0.001713,2.758962
2.503343,0.001122,0.011823,0.002304,0.002304,2.519384
2.676775,0.001703,0.017794,0.002184,0.002184,2.699408
2.523151,0.001623,0.015019,0.001904,0.001904,2.542628
2.172273,0.000861,0.007174,0.001372,0.001372,2.182532
2.168956,0.000681,0.009749,0.002645,0.002645,2.183073
3.072128,0.002235,0.036038,0.002054,0.002054,3.113177
3.381429,0.005480,0.077889,0.002124,0.002124,3.467893
3.257141,0.003196,0.047060,0.001894,0.001894,3.310182
3.388332,0.007253,0.143173,0.002134,0.002134,3.541624
3.738018,0.054594,0.375396,0.001462,0.001462,4.170422
3.545401,0.139937,0.863577,0.129276,0.129276,8.303364
2.584849,0.154224,0.424219,0.206484,0.206484,7.080252
1.856089,0.120891,11.697064,0.273803,0.273803,16.956263
1.663853,0.000491,0.006973,0.001583,0.001583,1.673571
2.331466,0.001183,0.017763,0.001363,0.001363,2.352677
2.439111,0.000691,0.008646,0.001513,0.001513,2.450743
2.572325,0.001613,0.023014,0.001933,0.001933,2.599777
2.005734,0.001002,0.012314,0.001654,0.001654,2.021755
2.118841,0.001342,0.015229,0.002064,0.002064,2.138368
2.282211,0.001193,0.013315,0.001794,0.001794,2.299184
1.875466,0.000701,0.009739,0.001322,0.001322,1.887910
2.286380,0.000721,0.007083,0.001633,0.001633,2.296579
3.053552,0.001734,0.021601,0.001844,0.001844,3.079732
2.775984,0.000571,0.005620,0.001553,0.001553,2.784320
3.241071,0.000401,0.008496,0.001483,0.001483,3.252262
2.566053,0.000441,0.007544,0.001693,0.001693,2.576573
1.930100,0.000210,0.003507,0.002074,0.002074,1.936833
2.821991,0.000591,0.009038,0.002064,0.002064,2.834525
1.880756,0.000992,0.014438,0.001764,0.001764,1.898911
2.563338,0.002204,0.034516,0.001553,0.001553,2.602653
2.948733,0.003968,0.065364,0.001613,0.001613,3.020370
3.532105,0.048192,4.842074,0.001714,0.001714,8.424966
3.483102,0.162019,8.452939,0.135318,0.135318,18.839084
3.437736,0.193539,11.157124,0.126321,0.126321,19.979349
3.988195,0.165125,14.063758,0.135979,0.135979,25.391939
4.036807,0.209810,12.583695,0.185985,0.185985,31.754040
4.128692,0.256680,15.973990,0.352873,0.352873,32.017472
4.213414,0.364886,18.531687,0.429038,0.429038,36.510391
4.465846,0.287809,20.573039,0.617047,0.617047,41.514052
1.575163,0.365297,21.207620,18.092841,18.092841,44.496558
1.787378,0.001613,0.015320,0.002595,0.002595,1.807737
1.904362,0.000962,0.015339,0.001513,0.001513,1.922757
2.041694,0.000751,0.011532,0.001573,0.001573,2.056562
2.405707,0.001342,0.020530,0.001383,0.001383,2.429873
3.059033,0.003877,0.081335,0.001953,0.001953,3.147151
1.507284,0.000721,0.012765,0.001573,0.001573,1.523094
1.241126,0.002175,0.032512,0.001743,0.001743,1.278448
1.095730,0.000901,0.014278,0.001713,0.001713,1.113213
1.189468,0.001353,0.014127,0.001924,0.001924,1.207543
3.044836,0.005290,0.080233,0.001463,0.001463,3.132523
3.239798,0.005149,0.070966,0.001333,0.001333,3.318327
3.767674,0.008436,0.143023,0.001984,0.001984,3.922179
3.103368,0.004328,0.066347,0.001593,0.001593,3.177039
3.476720,0.009979,0.187718,0.001894,0.001894,3.677312
1.289339,0.000411,0.008476,0.001613,0.001613,1.300580
1.715471,0.001593,0.018566,0.001634,0.001634,1.738044
1.697597,0.002465,0.024857,0.001713,0.001713,1.727414
1.700763,0.001954,0.033724,0.001983,0.001983,1.739206
1.473730,0.001493,0.019647,0.001182,0.001182,1.496884
2.256112,0.002515,0.042621,0.001533,0.001533,2.303613
2.045701,0.002084,0.033103,0.001383,0.001383,2.082932
1.576886,0.001433,0.017283,0.001633,0.001633,1.598387
1.792559,0.002154,0.027562,0.002195,0.002195,1.825381
1.417021,0.001103,0.013776,0.001382,0.001382,1.434184
1.644015,0.000621,0.007475,0.001583,0.001583,1.654445
2.257805,0.001212,0.013796,0.001523,0.001523,2.275128
3.348265,0.003187,0.088318,0.001913,0.001913,3.442655
3.579366,0.007384,0.231842,0.002455,0.002455,3.822359
3.164724,0.047681,0.311975,0.000982,0.000982,3.526134
3.762484,0.080343,6.047392,0.114187,0.114187,16.163791
3.787713,0.112775,9.262842,0.184842,0.184842,20.611372
3.695427,0.136219,13.185923,0.198319,0.198319,23.766018
3.428157,0.199751,20.313415,0.222895,0.222895,31.761033
3.397839,0.115440,19.460208,0.222855,0.222855,31.985091
2.981254,0.176857,22.003277,0.258202,0.258202,32.809993
3.552414,0.119698,36.877459,0.325921,0.325921,53.733981
3.661722,0.251470,34.896321,21.517289,21.517289,72.378443
3.392109,0.149054,28.227995,0.549438,0.549438,48.484902
3.759849,0.124187,37.908194,0.507418,0.507418,51.719019
3.229909,0.111723,39.704360,0.297538,0.297538,53.360439
3.050126,0.102786,38.098698,0.352813,0.352813,51.351008
3.147131,0.160757,33.402593,0.389091,0.389091,46.801563
3.071517,0.115089,32.881089,0.521104,0.521104,48.210329
2.538450,0.088279,32.809060,0.538978,0.538978,43.789368
3.008366,0.073661,31.050537,0.466570,0.466570,47.195172
2.941700,0.082918,29.549185,0.297968,0.297968,45.336369
3.013196,0.085363,34.351663,0.659688,0.659688,50.457524
3.065345,0.060335,30.755214,0.533498,0.533498,48.113382
2.819907,0.181906,29.040196,0.609503,0.609503,59.483694
3.689445,0.184011,38.164342,0.795998,0.795998,72.449759
4.326150,0.292497,45.508727,0.687942,0.687942,69.578885
4.218474,0.250448,46.546776,0.538937,0.538937,64.183617
3.170666,0.001092,0.015269,0.001713,0.001713,3.189562
3.778895,0.001493,0.013486,0.001933,0.001933,3.796659
3.282520,0.001473,0.021050,0.001442,0.001442,3.307327
3.102706,0.001533,0.016101,0.001353,0.001353,3.122534
2.862428,0.005811,0.107775,0.001483,0.001483,2.978750
3.276277,0.007925,0.122924,0.001403,0.001403,3.409561
1.923498,0.000911,0.012344,0.001713,0.001713,1.939288
1.740419,0.001512,0.020640,0.002275,0.002275,1.765647
1.688299,0.001322,0.020499,0.001823,0.001823,1.712675
1.825321,0.002154,0.033193,0.001743,0.001743,1.863263
1.890485,0.001863,0.024467,0.001703,0.001703,1.919821
1.884774,0.000881,0.013927,0.001623,0.001623,1.901967
1.918438,0.000130,0.002505,0.001493,0.001493,1.923317
2.287692,0.000381,0.006051,0.001302,0.001302,2.296288
3.245208,0.001393,0.020900,0.001674,0.001674,3.270256
3.254686,0.002194,0.024787,0.001784,0.001784,3.284262
3.234086,0.000962,0.012063,0.001382,0.001382,3.249486
3.633989,0.010761,0.199079,0.001923,0.001923,3.846775
3.597590,0.049645,3.411415,0.001102,0.001102,7.060363
3.570789,0.202426,5.089535,0.187328,0.187328,15.863980
3.728880,0.148213,7.239644,0.115701,0.115701,15.510275
3.227323,0.005801,0.111683,0.001343,0.001343,3.347182
3.350939,0.051138,0.294832,0.000681,0.000681,3.698241
3.374515,0.087477,7.608728,0.162580,0.162580,19.015259
4.271054,0.197937,8.505098,0.208658,0.208658,34.724663
3.549589,0.220831,9.001774,0.412897,0.412897,34.962496
4.149512,0.272720,12.516887,0.441452,0.441452,33.645584
4.633195,0.248093,16.940111,0.690036,0.690036,37.689115
4.136417,0.155327,19.075062,0.786149,0.786149,40.040218
4.116709,0.184452,16.166405,1.226399,1.226399,40.108989
4.224616,0.156217,17.309757,44.560628,44.560628,87.393310
3.863427,0.145848,21.409623,1.420579,1.420579,47.253382
4.407574,0.162610,17.856087,1.513957,1.513957,42.823665
4.332161,0.170495,20.021507,1.846661,1.846661,48.030914
4.727595,0.089370,22.091204,2.167473,2.167473,60.717636
4.425127,0.294863,25.848247,2.079796,2.079796,58.563578
4.722695,0.111303,25.518818,1.649956,1.649956,61.629174
4.897909,0.146991,21.312637,2.625396,2.625396,69.299258
4.823367,0.279343,26.586043,1.810362,1.810362,69.430298
3.813261,0.004709,0.064633,0.001253,0.001253,3.884877
2.961527,0.006933,0.104780,0.001603,0.001603,3.075714
3.479294,0.007505,0.138964,0.002284,0.002284,3.628709
3.570077,0.056688,0.356079,0.001203,0.001203,3.984918
3.189972,0.005531,0.093238,0.001322,0.001322,3.291075
2.761636,0.042290,0.216032,0.000741,0.000741,3.021511
3.450119,0.004839,0.083800,0.002504,0.002504,3.542074
3.091625,0.003046,0.052490,0.001403,0.001403,3.149466
2.585559,0.004238,0.060435,0.001272,0.001272,2.652206
3.434298,0.011061,0.186135,0.001994,0.001994,3.634399
2.830427,0.002905,0.036840,0.001744,0.001744,2.872868
3.393952,0.005330,0.066016,0.001633,0.001633,3.467903
2.860444,0.001944,0.027111,0.001343,0.001343,2.891874
3.197558,0.007263,0.119468,0.002234,0.002234,3.327365
3.577982,0.005671,0.081816,0.001533,0.001533,3.668144
3.310181,0.007073,0.119638,0.001653,0.001653,3.439587
3.736665,0.059604,3.409230,0.001242,0.001242,7.207644
3.920435,0.171307,5.634413,0.207906,0.207906,18.692582
4.696786,0.267080,6.922379,0.349576,0.349576,28.628488
4.545546,0.241150,11.379058,0.625312,0.625312,35.108733
3.316413,0.225440,10.476376,0.497178,0.497178,29.083344
1.570965,0.001724,0.023314,0.001362,0.001362,1.598147
1.755738,0.002284,0.034787,0.001483,0.001483,1.795033
1.886257,0.003146,0.047290,0.001633,0.001633,1.939248
3.106162,0.027292,0.242833,0.000792,0.000792,3.377820
2.725367,0.060485,0.165406,0.079421,0.079421,4.703880
2.595600,0.003526,0.060806,0.001883,0.001883,2.662958
1.959406,0.001533,0.024567,0.001283,0.001283,1.987499
2.465681,0.002235,0.036790,0.001833,0.001833,2.507431
3.116021,0.003076,0.050356,0.001853,0.001853,3.172118
4.017690,0.034085,3.574215,0.001473,0.001473,7.628324
2.077721,0.001133,0.016952,0.001403,0.001403,2.097900
1.487415,0.002114,0.030529,0.001233,0.001233,1.522332
1.838596,0.002094,0.036409,0.001733,0.001733,1.879524
2.021965,0.002906,0.030177,0.001263,0.001263,2.057263
2.030422,0.001633,0.019016,0.001633,0.001633,2.053476
2.732069,0.002094,0.032993,0.001182,0.001182,2.769150
3.156699,0.007063,0.077007,0.002074,0.002074,3.243604
3.613300,0.004930,0.078559,0.001753,0.001753,3.699765
3.664628,0.031179,3.231080,0.001072,0.001072,6.928691
4.132499,0.102616,3.504763,0.117985,0.117985,10.940651
4.456136,0.143564,9.759529,0.087186,0.087186,20.135953
3.300643,0.168702,13.428104,0.177699,0.177699,21.576992
1.688880,0.174783,11.120725,0.085773,0.085773,16.086081
3.737636,0.121722,20.270400,0.013135,0.013135,24.175435
2.865103,0.062229,25.890786,0.051358,0.051358,28.943467
1.801935,0.002395,0.032422,0.001613,0.001613,1.839387
2.090857,0.002736,0.034034,0.001633,0.001633,2.130122
1.911895,0.001162,0.011622,0.001363,0.001363,1.926864
1.815912,0.000521,0.007615,0.001182,0.001182,1.826182
2.076740,0.001182,0.012274,0.001844,0.001844,2.093141
2.737650,0.000481,0.007655,0.001973,0.001973,2.748431
3.359475,0.000551,0.007635,0.001633,0.001633,3.370216
3.454627,0.000911,0.013937,0.001933,0.001933,3.472410
2.449270,0.000942,0.011021,0.002985,0.002985,2.465381
2.434963,0.000511,0.007825,0.001724,0.001724,2.445593
2.051682,0.001152,0.014217,0.004047,0.004047,2.072652
2.456253,0.000541,0.008025,0.001884,0.001884,2.467624
2.688917,0.000721,0.010731,0.002033,0.002033,2.703124
2.182472,0.000951,0.008467,0.002265,0.002265,2.194985
2.252996,0.000200,0.003617,0.001993,0.001993,2.259799
1.555576,0.000391,0.004999,0.001703,0.001703,1.563281
1.384630,0.001162,0.016602,0.002064,0.002064,1.405440
2.154618,0.001654,0.026530,0.001473,0.001473,2.185137
2.983188,0.004248,0.077237,0.001874,0.001874,3.067379
3.229738,0.042541,5.355212,0.001272,0.001272,8.629494
3.910637,0.179422,7.658252,0.144956,0.144956,19.713478
3.945293,0.140688,5.974080,0.031400,0.031400,10.195409
3.742115,0.135769,5.655393,0.081496,0.081496,9.754640
4.123111,0.111643,9.776701,0.386848,0.386848,33.767704
4.239093,0.211544,16.001670,0.224698,0.224698,20.940218
4.504749,0.239527,16.978693,0.343976,0.343976,22.424477
4.451258,0.221833,20.243317,0.354967,0.354967,25.561018
3.969799,0.228496,18.417597,37.318846,37.318846,86.480041
3.812249,0.192437,25.520039,1.058398,1.058398,50.950267
3.891249,0.114018,23.282101,1.342340,1.342340,44.389267
3.992752,0.120510,20.866135,1.407554,1.407554,44.247937
4.166805,0.119799,24.943088,1.046225,1.046225,49.904042
4.667720,0.122193,26.168866,1.587747,1.587747,53.316880
4.386724,0.115620,22.373490,1.357268,1.357268,52.367649
3.517396,0.110881,28.214558,1.347881,1.347881,59.056312
4.545146,0.114689,25.381115,1.588590,1.588590,57.969080
2.945877,0.153002,21.020950,1.712506,1.712506,52.702167
2.417409,0.111071,15.445401,1.630489,1.630489,45.839572
2.584828,0.083149,17.641427,1.788901,1.788901,50.259148
2.456283,0.055696,16.918689,2.379777,2.379777,46.210499
2.296729,0.052450,11.710929,1.508406,1.508406,38.612703
1.644315,0.028916,14.361653,1.547501,1.547501,34.068008
1.147147,0.000141,0.002184,0.001202,0.001202,1.151566
1.126648,0.000140,0.002766,0.001864,0.001864,1.132219
1.044902,0.000140,0.002204,0.001673,0.001673,1.049551
0.952567,0.000681,0.008436,0.002305,0.002305,0.964980
1.435597,0.001984,0.019808,0.002304,0.002304,1.460545
1.212832,0.000892,0.010991,0.002184,0.002184,1.227651
2.070408,0.001593,0.018064,0.001863,0.001863,2.092520
2.335783,0.001744,0.013145,0.002554,0.002554,2.354289
2.616289,0.000782,0.011952,0.002194,0.002194,2.632099
3.135308,0.000121,0.002905,0.001292,0.001292,3.140558
3.317555,0.000842,0.008346,0.001673,0.001673,3.329248
3.214068,0.000521,0.007955,0.001723,0.001723,3.224899
3.056538,0.000330,0.003858,0.002394,0.002394,3.064092
3.290073,0.003377,0.060816,0.001543,0.001543,3.356620
2.836469,0.033985,4.317040,0.001473,0.001473,7.189739
4.000097,0.148583,4.767340,0.143414,0.143414,14.139109
3.813841,0.149745,7.706184,0.285114,0.285114,19.634106
3.699073,0.228285,10.583188,0.325461,0.325461,31.967942
3.863166,0.207526,11.214021,0.479154,0.479154,32.076730
4.580073,0.238635,10.731792,0.685768,0.685768,35.786493
4.252297,0.131762,11.190115,0.870249,0.870249,37.336769
4.072475,0.220380,11.160800,1.085470,1.085470,37.382967
4.535147,0.137072,11.646054,38.593625,38.593625,75.106132
4.555937,0.119037,13.068377,1.175331,1.175331,35.721409
3.856743,0.010600,0.206855,0.002195,0.002195,4.077093
3.876572,0.062158,0.805977,0.001342,0.001342,4.747011
3.866192,0.154645,0.754909,0.219909,0.219909,10.133121
3.458475,0.168391,1.257868,0.327213,0.327213,10.924670
4.284048,0.095251,2.026605,0.540521,0.540521,13.391623
4.015556,0.063621,1.716243,0.551051,0.551051,13.465985
3.841093,0.049414,2.214522,0.811016,0.811016,15.731944
4.811444,0.066847,3.265185,0.978266,0.978266,18.175174
4.932504,0.061187,3.889186,1.507114,1.507114,20.237987
4.827453,0.062149,4.214787,32.530043,32.530043,63.669645
4.871419,0.049755,3.988013,2.259318,2.259318,29.083082
4.963212,0.010891,0.200292,0.002184,0.002184,5.177691
3.960672,0.053292,0.420872,0.001032,0.001032,4.436610
3.585807,0.130990,0.636393,0.239337,0.239337,8.819596
3.836575,0.203058,1.474581,0.385936,0.385936,11.440422
3.948969,0.045577,1.641650,0.431402,0.431402,13.757751
4.288396,0.068280,2.082682,1.083657,1.083657,14.338018
4.427852,0.058923,2.553117,1.145444,1.145444,17.168835
4.386714,0.041870,2.096087,1.226328,1.226328,14.799408
