#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.222284,0.720615,0.044735,0.432005,0.590807,0.000291,10.120782
0.000000,0.000000,6.773214,0.655791,0.048903,2.246385,0.477671,0.000480,18.899644
0.000000,0.000000,5.556382,0.639781,0.051809,0.422957,0.558005,0.000220,7.436540
0.000000,0.000000,5.641755,1.003545,0.064884,0.344287,0.380786,0.000241,12.125007
0.000000,0.000000,4.116986,0.662174,0.046429,0.352843,0.449497,0.000301,12.726074
0.000000,0.000000,6.868657,1.182096,0.082888,2.348801,0.467502,0.000421,9.566825
0.000000,0.000000,3.853012,0.669909,0.045236,1.925734,0.373292,0.000300,8.103593
0.000000,0.000000,3.707965,0.649129,0.055256,1.620060,0.015760,0.000541,5.963851
0.000000,0.000000,4.660704,1.085020,0.065254,1.727736,0.016301,0.000370,17.223095
0.000000,0.000000,3.519426,0.857827,0.065124,1.927187,0.498491,0.000331,5.438398
0.000000,0.000000,5.615536,0.577933,0.070835,1.676658,0.226993,0.000311,9.566635
0.000000,0.000000,6.207005,0.413379,0.043933,1.210530,0.120810,0.000461,14.607834
0.000000,0.000000,3.557037,0.493261,0.058993,1.463442,0.016422,0.000571,5.085414
0.000000,0.000000,4.438268,0.253994,0.044004,1.229826,0.019968,0.000341,7.805503
0.000000,0.000000,3.683248,0.244446,0.038474,1.344515,0.017493,0.000541,11.756223
0.000000,0.000000,3.457527,0.214079,0.062700,1.109897,0.124297,0.000481,4.881895
0.000000,0.000000,6.789275,0.305353,0.058161,1.128503,0.017894,0.000501,9.874002
0.000000,0.000000,3.592966,0.223166,0.041849,1.247760,0.150838,0.000411,11.596909
0.000000,0.000000,3.844416,0.290735,0.056588,1.601285,0.019557,0.000310,6.220460
0.000000,0.000000,3.330165,0.239527,0.044866,1.263260,0.016181,0.077568,5.757356
0.000000,0.000000,3.435767,0.206674,0.037382,1.543044,0.275135,0.000301,11.512869
0.000000,0.000000,4.929136,0.205512,0.044425,1.251628,0.018946,0.000461,6.337503
0.000000,0.000000,5.299623,0.398009,0.064432,1.150364,0.015369,0.000420,8.210538
0.000000,0.000000,3.530177,0.210692,0.042812,1.702137,0.019998,0.000301,11.704044
0.000000,0.000000,3.501481,0.523639,0.058522,2.085829,0.183400,0.000341,4.953231
0.000000,0.000000,3.434113,0.589285,0.063842,1.560888,0.016171,0.000381,7.041757
0.000000,0.000000,3.484419,0.664308,0.061998,1.737565,0.013937,0.000260,17.178250
0.000000,0.000000,3.360703,0.701739,0.059133,2.319916,0.017503,0.047661,5.038604
0.000000,0.000000,4.682435,1.006661,0.063451,2.174249,0.222324,0.000301,9.456034
0.000000,0.000000,3.665685,0.513299,0.042270,2.203153,0.441713,0.000250,12.172777
0.000000,0.000000,3.420447,0.303830,0.042992,2.450425,0.575578,0.000321,4.607161
0.000000,0.000000,4.040239,2.115748,0.045918,0.407497,0.448415,0.000371,8.752562
0.000000,0.000000,3.703367,0.441923,0.038734,2.467277,0.374324,0.000311,11.964541
0.000000,0.000000,5.399873,0.476569,0.042732,0.472221,0.432535,0.000331,7.552851
0.000000,0.000000,3.633343,1.087906,0.056067,0.346180,0.312596,0.000341,8.005005
0.000000,0.000000,6.351670,4.278303,0.058843,0.352813,0.466711,0.063251,18.901729
0.000000,0.000000,4.114371,1.239335,0.060696,0.424770,0.437435,0.000441,6.404341
0.000000,0.000000,5.552504,0.592110,0.047671,0.339668,0.303660,0.000301,11.244316
0.000000,0.000000,4.916161,0.686790,0.058722,0.279934,0.303158,0.000271,7.822196
0.000000,0.000000,4.247716,0.923993,0.061367,2.315527,0.294481,0.000361,7.121309
0.000000,0.000000,5.924676,0.931137,0.071166,2.483878,0.429239,0.000391,9.364459
0.000000,0.000000,5.940305,0.957387,0.067459,2.508706,0.380647,0.000441,9.083953
0.000000,0.000000,3.716973,0.926228,0.065535,2.202973,0.281026,0.000481,6.914294
0.000000,0.000000,5.347174,0.447884,0.048482,2.249312,0.882824,0.063361,7.546169
0.000000,0.000000,3.666727,0.357913,0.046449,2.023741,0.015740,0.000291,12.727417
0.000000,0.000000,3.666527,0.587671,0.068240,1.562590,0.016221,0.000521,5.593633
0.000000,0.000000,5.302247,0.339267,0.049645,2.196180,0.017523,0.000291,8.631380
0.000000,0.000000,3.605460,0.322385,0.039565,1.879606,0.320521,0.000391,12.201242
0.000000,0.000000,5.375758,0.397369,0.042030,2.002520,0.377921,0.000721,6.715945
0.000000,0.000000,5.287951,0.548096,0.060826,1.645470,0.019327,0.000361,9.305566
0.000000,0.000000,4.781935,0.485617,0.054624,1.410692,0.154335,0.000360,13.527142
0.000000,0.000000,3.790333,0.555520,0.056198,1.265254,0.022052,0.067900,5.511467
0.000000,0.000000,3.895793,0.347212,0.057981,1.193707,0.117955,0.000321,7.509189
0.000000,0.000000,3.554822,0.330350,0.040417,1.183919,0.020609,0.000581,15.106555
0.000000,0.000000,3.667900,0.362843,0.043233,1.264843,0.116171,0.000411,4.919778
0.000000,0.000000,3.467527,0.446612,0.057981,1.238823,0.023454,0.000451,6.963598
0.000000,0.000000,3.875957,0.437034,0.045276,1.096391,0.019106,0.000300,13.722145
0.000000,0.000000,4.169957,0.707160,0.061007,1.209187,0.022814,0.000321,5.925878
0.000000,0.000000,3.558871,0.757144,0.065135,1.642513,0.016452,0.000351,8.599740
0.000000,0.000000,3.930400,0.602169,0.056428,1.407806,0.016902,0.063922,14.211819
0.000000,0.000000,3.685132,0.649098,0.059443,0.892734,0.016381,0.000661,7.768033
0.000000,0.000000,3.595791,0.719624,0.061598,0.971082,0.017263,0.000631,9.282743
0.000000,0.000000,5.615465,0.582742,0.057730,1.160805,0.019136,0.000301,14.448601
0.000000,0.000000,3.887748,0.185554,0.060325,1.084109,0.024867,0.000521,5.251411
0.000000,0.000000,3.906064,0.142693,0.042792,1.181433,0.118686,0.000311,6.953329
0.000000,0.000000,5.884659,0.343345,0.055617,1.474713,0.016892,0.000401,14.822625
0.000000,0.000000,6.714583,0.210892,0.044535,1.865028,0.022222,0.000301,9.141113
0.000000,0.000000,5.053423,0.483933,0.055636,2.274429,0.313568,0.062530,7.920093
0.000000,0.000000,4.682244,0.563555,0.056538,1.809712,0.361941,0.000411,13.144132
0.000000,0.000000,5.784087,0.567252,0.058892,1.453402,0.205532,0.000391,7.368490
0.000000,0.000000,5.038684,0.496087,0.048252,1.615252,0.019718,0.000471,8.265943
0.000000,0.000000,3.392173,0.398500,0.051739,1.443644,0.020960,0.000340,14.851339
0.000000,0.000000,3.293364,0.242282,0.059995,1.021930,0.015470,0.000291,4.435654
0.000000,0.000000,4.745726,0.161238,0.049344,1.282878,0.117084,0.000331,8.744897
0.000000,0.000000,3.184337,0.219148,0.058742,1.043150,0.016632,0.000561,14.405409
0.000000,0.000000,2.911135,0.185585,0.061367,1.146758,0.021742,0.120680,4.028988
0.000000,0.000000,3.136886,0.212185,0.054564,1.003674,0.021862,0.000351,5.473885
0.000000,0.000000,3.822113,0.322896,0.041720,1.028462,0.021311,0.000421,14.897717
0.000000,0.000000,5.675640,0.244687,0.042070,0.899316,0.015149,0.000301,6.940695
0.000000,0.000000,4.996595,0.186215,0.042732,0.906490,0.015850,0.000300,7.429106
0.000000,0.000000,2.952254,0.146149,0.042741,1.452532,0.018265,0.000210,10.812723
0.000000,0.000000,4.664931,0.182338,0.044435,1.567260,0.236190,0.000581,5.720386
0.000000,0.000000,3.838584,0.279363,0.041179,1.577940,0.321754,0.000391,6.101062
0.000000,0.000000,6.156226,0.329328,0.049184,1.302445,0.499373,0.086575,14.578588
0.000000,0.000000,3.633784,0.480788,0.057820,1.211071,0.019206,0.076897,5.484986
0.000000,0.000000,5.519052,0.453155,0.053372,1.538635,0.019627,0.067719,8.787008
0.000000,0.000000,5.579977,0.409692,0.054454,1.449425,0.128535,0.072087,14.774522
0.000000,0.000000,3.616000,0.228055,0.041719,1.019485,0.018545,0.072449,4.789339
0.000000,0.000000,6.792702,0.424911,0.063802,1.361188,0.120600,0.064664,10.372974
0.000000,0.000000,3.481423,0.244557,0.042571,1.772371,0.218758,0.086455,11.804916
0.000000,0.000000,5.100122,0.403159,0.061267,1.775036,0.288771,0.070956,6.699103
0.000000,0.000000,3.463388,0.196715,0.045186,0.356350,0.496668,0.084892,6.095440
0.000000,0.000000,4.837461,0.180214,0.042571,1.146107,0.015530,0.012714,13.140334
0.000000,0.000000,4.552157,0.263102,0.057059,1.375744,0.024016,0.076316,5.991433
0.000000,0.000000,3.372125,0.158733,0.054715,1.261046,0.122584,0.009167,5.456432
0.000000,0.000000,3.072844,0.174924,0.042742,1.230437,0.021480,0.010901,11.094790
0.000000,0.000000,4.740906,0.241241,0.054394,1.721634,0.019347,0.010660,6.530190
0.000000,0.000000,7.658624,0.353905,0.055075,2.117259,0.241731,0.012835,10.032895
0.000000,0.000000,4.912523,0.283902,0.061588,0.416365,0.491067,0.014998,13.552630
0.000000,0.000000,3.429364,0.169333,0.057881,2.282645,0.590857,0.008907,4.470029
0.000000,0.000000,4.132075,0.059163,0.059634,1.336439,0.121221,0.009738,5.891623
0.000000,0.000000,5.353836,0.091364,0.060115,1.214737,0.015289,0.051138,6.336090
0.000000,0.000000,3.160190,0.098598,0.050637,1.256958,0.014277,0.053281,4.120863
0.000000,0.000000,5.266569,0.168531,0.054053,1.418105,0.013025,0.011652,6.376147
0.000000,0.000000,4.639934,0.128125,0.060816,2.196019,0.593201,0.011061,6.257290
0.000000,0.000000,3.314084,0.081997,0.041399,2.174007,0.020609,0.054605,4.306758
0.000000,0.000000,3.689971,0.131791,0.052400,2.366686,0.298680,0.013446,5.785630
0.000000,0.000000,8.757051,0.116382,0.041990,2.579402,0.281597,0.008366,9.618644
0.000000,0.000000,3.120304,0.109720,0.043924,0.300734,0.293230,0.056047,3.984463
0.000000,0.000000,6.503309,0.144966,0.049545,0.317926,0.198679,0.010730,7.476025
0.000000,0.000000,3.016747,0.222565,0.041870,2.081181,0.429359,0.009829,4.123599
0.000000,0.000000,6.776159,0.155116,0.046158,1.806696,0.021190,0.053091,7.796206
0.000000,0.000000,4.685301,0.163432,0.046599,2.433482,0.365087,0.007524,6.871462
0.000000,0.000000,6.468302,0.332595,0.059033,2.306290,0.492089,0.013526,7.672389
0.000000,0.000000,4.673999,0.354096,0.044805,0.568335,0.442223,0.074091,6.366258
0.000000,0.000000,4.457655,0.404902,0.055036,0.539329,0.451110,0.007655,8.286231
0.000000,0.000000,7.981049,0.166608,0.042401,0.333677,0.357212,0.008546,16.290795
0.000000,0.000000,3.839566,0.153724,0.047831,0.373793,0.458334,0.014538,5.370067
0.000000,0.000000,6.745502,0.307046,0.056588,2.307922,0.262691,0.058682,9.805331
0.000000,0.000000,4.044988,0.347934,0.065505,0.237162,0.196525,0.009097,12.550888
0.000000,0.000000,5.816900,0.533749,0.061878,1.597507,0.016602,0.010220,7.569404
0.000000,0.000000,5.345430,0.664017,0.061658,2.108983,0.022703,0.058211,9.619285
0.000000,0.000000,4.594366,0.451392,0.042642,2.023140,0.010861,0.008917,14.144149
0.000000,0.000000,4.523913,0.609804,0.059213,1.989886,0.016312,0.095923,6.320902
0.000000,0.000000,5.764139,0.610696,0.063361,2.550185,0.140999,0.058632,9.860164
0.000000,0.000000,6.122923,0.366259,0.042651,2.274058,0.229328,0.010369,14.516210
0.000000,0.000000,6.629449,0.638749,0.045817,2.327931,0.505785,0.083970,8.686775
0.000000,0.000000,6.955944,0.586770,0.062910,2.021788,0.525823,0.054154,10.513963
0.000000,0.000000,6.706798,0.530572,0.053662,1.960089,0.245819,0.008226,15.466903
0.000000,0.000000,5.836487,0.328266,0.042982,1.907279,0.113847,0.015279,7.192244
0.000000,0.000000,6.050244,0.162911,0.040918,1.609050,0.014808,0.013235,9.091096
0.000000,0.000000,6.154083,0.051899,0.042862,1.615261,0.015560,0.008747,13.998642
0.000000,0.000000,4.631607,0.088028,0.057430,2.156374,0.126040,0.009007,5.761914
0.000000,0.000000,3.740998,0.040417,0.054964,1.804593,0.016291,0.009278,5.835144
0.000000,0.000000,2.488719,0.051538,0.041098,1.878493,0.020088,0.008706,3.286762
0.000000,0.000000,2.849748,0.069793,0.042010,1.419078,0.107134,0.008857,3.820269
0.000000,0.000000,3.019741,0.045997,0.052099,1.449205,0.020489,0.011912,3.934136
0.000000,0.000000,2.858745,0.054424,0.047972,1.181745,0.018034,0.009217,3.781085
0.000000,0.000000,3.246816,0.086845,0.056137,0.993505,0.015950,0.012675,5.276809
0.000000,0.000000,6.493681,0.138284,0.043623,1.126419,0.021992,0.018014,7.573803
0.000000,0.000000,3.121516,0.104179,0.071166,0.969369,0.022022,0.017273,4.319341
0.000000,0.000000,4.437868,0.170375,0.048192,1.271366,0.115991,0.015249,6.546902
0.000000,0.000000,3.983762,0.247302,0.045236,1.125407,0.024577,0.008857,5.096926
0.000000,0.000000,3.461255,0.217696,0.059113,1.231139,0.142232,0.053121,4.532709
0.000000,0.000000,4.919768,0.219730,0.052140,1.171314,0.127994,0.012825,5.972316
0.000000,0.000000,3.293214,0.231461,0.059554,1.241428,0.015089,0.008967,4.516589
0.000000,0.000000,5.127614,0.217515,0.044926,1.484612,0.015980,0.008236,6.212584
0.000000,0.000000,4.867328,0.134477,0.047982,1.404810,0.017764,0.008275,6.857947
0.000000,0.000000,5.464918,0.105030,0.045016,1.537853,0.016762,0.018996,7.421522
0.000000,0.000000,6.193568,0.105031,0.047691,1.793151,0.015420,0.014638,8.359370
0.000000,0.000000,3.513033,0.118055,0.040327,2.076752,0.316424,0.008647,11.488552
0.000000,0.000000,5.588473,0.140879,0.060195,2.199416,0.630012,0.007634,6.778574
0.000000,0.000000,4.147614,0.137672,0.063521,1.969407,0.474205,0.068110,6.586389
0.000000,0.000000,6.367781,0.191685,0.042371,0.395233,0.345258,0.008055,15.521848
0.000000,0.000000,4.713193,0.435101,0.042641,0.483002,0.471409,0.017253,6.207325
0.000000,0.000000,3.287693,0.162140,0.044224,0.390034,0.435321,0.008316,7.784874
0.000000,0.000000,5.850173,0.144686,0.057339,0.366930,0.610835,0.012394,17.341260
0.000000,0.000000,3.683499,0.108547,0.042561,2.687097,0.457463,0.012444,5.338948
0.000000,0.000000,4.686343,0.131851,0.047310,0.625604,0.559297,0.012454,7.190531
0.000000,0.000000,3.835169,0.291206,0.043313,0.351992,0.421484,0.008386,11.867404
0.000000,0.000000,5.827559,0.359266,0.043744,0.449798,0.534389,0.016411,7.342721
0.000000,0.000000,4.776244,0.557223,0.042662,0.299381,0.386256,0.009498,8.630158
0.000000,0.000000,4.102489,0.437926,0.055576,0.370838,0.753708,0.008145,6.523609
0.000000,0.000000,5.303279,0.556783,0.058101,1.811445,0.250988,0.008477,7.580494
0.000000,0.000000,3.831491,0.898926,0.064413,1.875919,0.359827,0.011602,12.815995
0.000000,0.000000,4.111275,0.549568,0.050647,1.869567,0.373061,0.008296,6.400714
0.000000,0.000000,3.647120,0.386026,0.046538,1.769315,0.182638,0.021611,6.958678
0.000000,0.000000,3.945437,0.340330,0.041138,1.588360,0.197877,0.012314,15.090905
0.000000,0.000000,3.817064,0.291376,0.036068,1.776940,0.595226,0.066086,4.856777
0.000000,0.000000,3.875726,0.416935,0.041719,1.351338,0.117564,0.011222,6.534429
0.000000,0.000000,3.923166,0.419130,0.036630,1.143812,0.017543,0.013315,12.032068
0.000000,0.000000,4.009791,0.415843,0.033324,1.073829,0.120580,0.007654,5.139928
0.000000,0.000000,3.656407,0.423488,0.034706,1.446429,0.126632,0.007925,6.483361
0.000000,0.000000,4.245530,0.502328,0.036079,1.600353,0.284503,0.008967,12.392185
0.000000,0.000000,3.797286,0.406766,0.037020,1.102483,0.016151,0.010590,4.927823
0.000000,0.000000,3.741168,0.496107,0.039886,1.031878,0.024497,0.007895,6.551772
0.000000,0.000000,3.760255,0.406826,0.035758,1.283238,0.019868,0.007734,11.790899
0.000000,0.000000,3.720169,0.496818,0.034306,1.010849,0.016411,0.007835,4.923414
0.000000,0.000000,3.767669,0.468895,0.038163,1.020707,0.016802,0.013726,6.215480
0.000000,0.000000,3.788219,0.449077,0.038994,1.085691,0.016481,0.015259,14.777377
0.000000,0.000000,3.701293,0.424731,0.035869,1.149022,0.017904,0.007585,4.813044
0.000000,0.000000,3.661928,0.448075,0.037421,1.286575,0.124858,0.007805,5.959552
0.000000,0.000000,3.933065,0.438927,0.035919,1.052798,0.173281,0.008266,15.173854
0.000000,0.000000,3.486133,0.433086,0.037772,1.145686,0.137322,0.015209,4.654231
0.000000,0.000000,3.612653,0.379153,0.038142,1.225628,0.277089,0.074953,5.844882
0.000000,0.000000,8.255523,0.470348,0.037993,1.327232,0.021241,0.009028,16.204831
0.000000,0.000000,3.690321,0.419080,0.036820,1.337110,0.016521,0.011231,4.804207
0.000000,0.000000,3.458979,0.363353,0.036750,1.537994,0.020268,0.007634,5.957477
0.000000,0.000000,3.606462,0.276758,0.037261,1.261767,0.019136,0.014127,11.694694
0.000000,0.000000,3.204424,0.335961,0.036600,1.012722,0.015910,0.011331,4.251702
0.000000,0.000000,3.372465,0.287909,0.037732,1.284581,0.021351,0.007644,5.540331
0.000000,0.000000,5.320492,0.244287,0.039585,0.964139,0.016291,0.007725,13.165842
0.000000,0.000000,3.198784,0.213247,0.035407,1.320499,0.314260,0.008747,4.118910
0.000000,0.000000,3.136234,0.227524,0.040587,1.568341,0.120119,0.009398,5.225110
0.000000,0.000000,3.432980,0.208968,0.037833,1.613948,0.170054,0.026791,14.316508
0.000000,0.000000,3.080659,0.255427,0.035387,1.735671,0.021902,0.019177,4.018228
0.000000,0.000000,3.049609,0.298009,0.038844,1.882000,0.352552,0.015309,5.203519
0.000000,0.000000,3.303123,0.358624,0.038623,3.709817,0.408529,0.012384,11.329398
0.000000,0.000000,3.153026,0.374795,0.034916,0.345880,0.587841,0.012725,4.246172
0.000000,0.000000,3.245282,0.341852,0.036931,1.928358,0.190583,0.012433,6.098106
0.000000,0.000000,3.682807,0.363293,0.040247,2.106809,0.198849,0.057059,11.689285
0.000000,0.000000,3.429765,0.340910,0.039555,1.636201,0.017133,0.008075,4.586983
0.000000,0.000000,3.517813,0.405163,0.041480,1.544416,0.018455,0.008877,6.723009
0.000000,0.000000,3.419235,0.445059,0.038223,1.892700,0.017453,0.010841,14.717142
0.000000,0.000000,3.502022,0.531735,0.035888,2.006698,0.134717,0.008005,4.894490
0.000000,0.000000,3.470232,0.513310,0.043012,1.745800,0.017564,0.007955,6.930595
0.000000,0.000000,3.774332,0.471370,0.038032,1.907339,0.021701,0.008105,14.891014
0.000000,0.000000,3.443591,0.461490,0.036730,1.948787,0.334558,0.008356,4.622720
0.000000,0.000000,3.704700,0.602470,0.046819,1.845271,0.303179,0.016040,7.770919
0.000000,0.000000,3.620658,0.505274,0.039516,1.467761,0.134988,0.017473,11.826216
0.000000,0.000000,3.377494,0.458394,0.034716,0.996371,0.013917,0.025429,4.557696
0.000000,0.000000,3.195818,0.455540,0.038734,1.165253,0.124658,0.016822,6.088489
0.000000,0.000000,3.540224,0.478553,0.040037,0.880069,0.021801,0.011633,11.673595
0.000000,0.000000,3.386933,0.422296,0.037331,1.196924,0.132573,0.011171,4.526647
0.000000,0.000000,3.272935,0.398170,0.040588,1.279180,0.015199,0.014027,6.182567
0.000000,0.000000,3.704168,0.472591,0.039716,1.532574,0.019437,0.008216,12.036937
0.000000,0.000000,3.529916,0.411705,0.041109,1.404008,0.016722,0.057730,4.773679
0.000000,0.000000,3.784631,0.561992,0.040708,1.912188,0.260938,0.011352,6.803582
0.000000,0.000000,3.906293,0.520012,0.042521,1.445968,0.017613,0.060194,12.214316
0.000000,0.000000,5.166739,0.582772,0.045537,1.283970,0.300223,0.012243,7.211571
0.000000,0.000000,3.768791,0.492219,0.041900,1.411763,0.126983,0.008576,7.364752
0.000000,0.000000,3.778450,0.738459,0.056498,1.863956,0.027332,0.052389,12.675838
0.000000,0.000000,3.644785,0.696409,0.049344,1.508137,0.130339,0.008116,5.291296
0.000000,0.000000,3.754174,0.675619,0.057199,1.985868,0.023565,0.013306,7.848396
0.000000,0.000000,3.935509,0.721116,0.052330,1.723728,0.016661,0.165405,12.693130
0.000000,0.000000,3.634004,0.566481,0.045487,1.913290,0.121061,0.007644,5.268793
0.000000,0.000000,3.634595,0.820846,0.057530,1.876760,0.130640,0.011071,7.851552
0.000000,0.000000,3.865576,0.594034,0.040548,1.763705,0.017944,0.013826,12.564053
0.000000,0.000000,3.670484,0.567423,0.037070,1.625541,0.017374,0.011923,4.980113
0.000000,0.000000,3.546978,0.477110,0.042541,1.595224,0.015239,0.007795,6.765108
0.000000,0.000000,6.339678,0.493352,0.039576,1.471838,0.018795,0.007945,8.331367
0.000000,0.000000,3.744203,0.452123,0.041720,2.078245,0.136030,0.010650,5.591779
0.000000,0.000000,3.589650,0.440551,0.041730,2.017649,0.020810,0.007575,5.351382
0.000000,0.000000,3.410617,0.486398,0.039886,3.853862,0.468654,0.007775,5.295794
0.000000,0.000000,3.626981,0.526735,0.040878,1.857053,0.383692,0.010740,5.712941
0.000000,0.000000,3.753382,0.516866,0.049965,1.995948,0.021160,0.013515,5.904126
0.000000,0.000000,5.383323,0.468715,0.044806,1.547402,0.054444,0.015169,16.802471
0.000000,0.000000,6.007644,0.350018,0.044094,1.629478,0.197827,0.023395,7.281053
0.000000,0.000000,4.192369,0.292377,0.043013,1.572129,0.408930,0.008606,6.658335
0.000000,0.000000,4.312739,0.178421,0.040467,1.498178,0.125359,0.008356,12.698901
0.000000,0.000000,4.658218,0.155657,0.040217,1.095740,0.016712,0.057339,5.579556
0.000000,0.000000,4.508874,0.240679,0.055806,1.284440,0.118777,0.081966,6.024626
0.000000,0.000000,3.077031,0.187378,0.045226,1.300721,0.019828,0.083619,5.299061
0.000000,0.000000,4.267704,0.166498,0.040337,1.311421,0.020068,0.078109,16.498542
0.000000,0.000000,4.589237,0.369415,0.039876,1.070772,0.053512,0.089761,5.781021
0.000000,0.000000,3.792917,0.699094,0.053853,1.278359,0.024016,0.080073,7.862372
0.000000,0.000000,3.996737,0.771251,0.058802,1.152338,0.115381,0.008567,17.027300
0.000000,0.000000,4.090606,0.819624,0.050336,0.965632,0.019407,0.055196,5.867996
0.000000,0.000000,3.828726,0.569276,0.042250,1.120097,0.017563,0.014247,8.145312
0.000000,0.000000,5.030018,0.470688,0.040678,1.634187,0.018675,0.085633,14.014100
0.000000,0.000000,3.943144,0.657484,0.054083,1.990447,0.016302,0.091525,5.769349
0.000000,0.000000,4.156461,0.437344,0.040217,2.762209,0.739951,0.010881,8.048287
0.000000,0.000000,4.511348,0.539419,0.048382,0.587080,0.546923,0.084160,13.640939
0.000000,0.000000,4.122667,0.476219,0.064193,0.697581,0.639630,0.010229,5.560400
0.000000,0.000000,4.072712,0.933381,0.061858,0.552524,0.425953,0.075855,8.306421
0.000000,0.000000,3.682937,1.080222,0.066006,0.361971,0.505725,0.014137,14.452006
0.000000,0.000000,6.062868,0.728761,0.057290,0.427495,0.402829,0.078350,8.193374
0.000000,0.000000,4.649191,0.788234,0.057570,2.510068,0.607840,0.008146,8.644063
0.000000,0.000000,4.036272,0.455559,0.058762,0.325050,0.318388,0.007604,13.481845
0.000000,0.000000,4.657617,0.295453,0.057851,0.372180,0.333757,0.009568,7.181413
0.000000,0.000000,5.089722,0.320361,0.058031,0.346902,0.316073,0.053311,8.343320
0.000000,0.000000,3.700842,0.266439,0.061217,0.423438,0.317616,0.011271,16.201184
0.000000,0.000000,3.537480,0.531665,0.065656,0.334748,0.285715,0.008757,5.186436
0.000000,0.000000,5.053443,0.999678,0.058792,0.327886,0.287859,0.008537,8.430757
0.000000,0.000000,3.864144,0.452834,0.039145,1.948677,0.351330,0.012945,12.044392
0.000000,0.000000,4.596020,0.679156,0.037793,0.481689,0.370367,0.012203,6.331682
0.000000,0.000000,3.951560,0.527867,0.040978,0.451351,0.406215,0.089400,9.225284
0.000000,0.000000,3.628614,0.394854,0.041069,0.421835,0.361360,0.009268,5.771724
0.000000,0.000000,3.703076,0.336492,0.044124,0.348946,0.403690,0.009318,11.721657
0.000000,0.000000,4.238918,0.523128,0.065616,0.356800,0.266748,0.009548,5.760972
0.000000,0.000000,4.577525,0.424890,0.046609,0.319990,0.243585,0.009548,8.094586
0.000000,0.000000,3.936160,0.405173,0.057349,0.318307,0.366540,0.078289,12.284570
0.000000,0.000000,4.816752,0.304561,0.047260,0.528668,0.372460,0.008887,6.018986
0.000000,0.000000,3.912987,0.517107,0.044094,0.440119,0.407407,0.009979,7.632394
0.000000,0.000000,4.172471,0.716317,0.060125,0.425251,0.378331,0.009368,13.139973
0.000000,0.000000,4.280618,0.770149,0.058462,0.359235,0.386217,0.011713,6.104257
0.000000,0.000000,5.067398,0.579175,0.045687,1.888933,0.173781,0.017774,9.858450
0.000000,0.000000,3.906034,0.841827,0.043794,2.091750,0.434839,0.009158,12.707899
0.000000,0.000000,4.902544,0.657264,0.047911,2.337048,0.447834,0.060596,6.651231
0.000000,0.000000,4.639673,0.476539,0.045356,0.322846,0.561681,0.014758,8.064899
0.000000,0.000000,4.546064,0.516505,0.039355,2.529475,0.602389,0.010319,12.979968
0.000000,0.000000,3.943625,0.331182,0.044876,0.382920,0.444377,0.018144,5.189973
0.000000,0.000000,4.070578,0.357732,0.066757,0.496507,0.518850,0.022002,6.848117
0.000000,0.000000,5.186287,0.282800,0.044636,0.414181,0.696048,0.028644,16.736485
0.000000,0.000000,4.507271,0.390054,0.045426,1.939350,0.312877,0.016501,5.840364
0.000000,0.000000,4.511859,0.452243,0.042862,1.243322,0.016882,0.018265,7.501794
0.000000,0.000000,4.966287,0.790609,0.056248,1.325148,0.022533,0.011352,17.567160
0.000000,0.000000,3.393374,0.461660,0.054123,1.239364,0.134938,0.009929,5.012824
0.000000,0.000000,4.654961,0.500085,0.057570,1.010958,0.019908,0.010420,7.718107
0.000000,0.000000,4.678566,0.255668,0.048202,0.846786,0.014498,0.009798,15.009259
0.000000,0.000000,3.521830,0.317987,0.042361,1.207994,0.014387,0.010680,4.678487
0.000000,0.000000,4.632279,0.366640,0.047180,1.359413,0.012163,0.009979,7.740971
0.000000,0.000000,3.823796,0.454898,0.050547,1.267609,0.229207,0.009989,13.634646
0.000000,0.000000,4.269637,0.331953,0.060386,0.226582,0.219940,0.014418,5.507159
0.000000,0.000000,3.379820,0.296275,0.059333,1.375765,0.227684,0.090522,6.737095
0.000000,0.000000,5.094531,0.381508,0.037842,1.367138,0.206975,0.014358,16.725945
0.000000,0.000000,4.413562,0.527006,0.039145,0.886942,0.021622,0.010059,5.848780
0.000000,0.000000,5.131952,0.409461,0.043513,1.057507,0.017924,0.010460,7.779404
0.000000,0.000000,3.798107,0.446682,0.041249,1.418967,0.016491,0.010981,12.238733
0.000000,0.000000,4.562445,0.607910,0.056548,1.583140,0.017213,0.009869,6.105850
0.000000,0.000000,6.451921,0.450630,0.057620,1.998903,0.020399,0.017654,9.344231
0.000000,0.000000,4.201518,0.286958,0.051809,2.367726,0.424670,0.011031,12.567651
0.000000,0.000000,3.116436,0.162039,0.042351,2.167505,0.019447,0.019788,4.088120
0.000000,0.000000,3.335695,0.204029,0.040648,3.078312,0.195904,0.014929,5.697672
0.000000,0.000000,4.175137,0.244276,0.056828,2.098894,0.018065,0.010340,12.287496
0.000000,0.000000,4.133045,0.245138,0.039065,1.710182,0.017534,0.010120,5.301795
0.000000,0.000000,3.361514,0.187708,0.043564,1.845741,0.023866,0.010220,5.397429
0.000000,0.000000,3.502563,0.248754,0.054614,1.942776,0.021200,0.009999,11.602558
0.000000,0.000000,3.766937,0.179612,0.040598,1.910886,0.013957,0.010160,4.901953
