#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002465,30532,0,0,0
0.001312,552616880,0,566118091,85
0.001563,30532,0,1062272395,0
0.001473,0,380658,1420242643,0
0.001863,0,0,30531,30531
0.001352,0,77962788,69,552830336
0.001884,0,1062216547,0,30532
0.001303,744021,24,0,551283072
0.001753,0,0,30532,30532
0.002144,-1084418793,69,551103248,551282176
0.003197,1061954716,0,30532,30532
0.001793,-536870912,0,549789552,12
0.002715,-1075342923,30532,30532,-1082493824
0.001743,69,551401952,549757360,553762064
0.001433,0,30532,30532,30532
0.001724,0,549499808,324554,553762116
0.001553,30532,30532,0,30532
0.001352,550336240,548370112,972458049,553762128
0.001563,30532,30532,1062317754,30532
0.001673,0,786165,0,0
0.001423,0,0,0,1072618378
0.001954,0,77962788,53,69
0.001633,0,1062216547,0,0
0.001593,749965,8,592,1
0.001573,0,0,607,30532
0.001873,1876728237,101,695,550581600
0.001513,1062548619,0,723,30532
0.001403,0,1,795,553776160
0.001904,0,30532,413541,30532
0.001312,69,549365200,413542,548629264
0.001683,0,30532,413543,30532
0.001493,1,0,413544,746599
0.001834,30532,0,413545,0
0.001433,547606960,0,117,496810005
0.001473,30532,0,0,1062100846
0.001623,552224432,868033,-795719024,-1610612736
0.002054,30532,-1065684621,24647,-1085633789
0.001243,549988384,548533792,-795719024,69
0.001543,30532,30532,24647,0
0.001463,749871,548533800,0,0
0.001603,0,30532,1,30532
0.001583,-1417101260,548533800,548756288,553803344
0.001473,1062166772,30532,30532,30532
0.001904,0,-376710288,548756288,0
0.002305,0,-1065684621,30532,0
0.001663,69,-1213240075,32,0
0.001894,0,1080377327,0,0
0.001413,1,96,0,748553
0.001613,30532,0,250196169,0
0.001994,551442016,85,0,893935357
0.002164,30532,0,0,1062317498
0.002294,553231984,1,0,0
0.001643,30532,30532,0,-1082493824
0.001963,0,551697360,0,37
0.001883,0,30532,0,0
0.002835,837712,0,0,26
0.001653,0,0,0,145
0.001784,-1620421870,0,0,593
0.001733,1062252649,0,0,696
0.002274,0,218015,0,32
0.001473,0,0,0,0
0.001523,85,548768864,69,85
0.001784,0,30532,0,0
0.001523,19,548768920,1,1
0.001352,46,30532,30532,7
0.001503,53,548768928,548361296,550096928
0.001432,55,30532,30532,30532
0.002114,78,4,549585840,551280064
0.002084,122,0,30532,30532
0.002725,175,85,551890848,550102448
0.002104,227,0,30532,30532
0.001533,297,1,49093,868042
0.001624,669,7,0,-1082493824
0.001974,0,551909680,1136620682,542449024
0.001032,0,30532,1062226014,30532
0.033975,0,0,-261445893,542449060
0.047390,0,0,1086450906,30532
0.086354,0,551108560,69,542449088
0.106183,0,30532,0,30532
0.136731,0,868040,1,0
0.146980,0,0,30532,1072618378
0.134006,69,546570656,548778304,69
9.849508,0,30532,30532,0
0.252050,0,546570668,549750912,1
0.203298,30532,30532,30532,30532
0.199120,551413968,546570672,551892336,551458816
0.245429,30532,30532,30532,30532
0.193088,0,80,247947,553354960
0.265106,0,0,0,30532
0.130489,0,117,589768878,548627488
0.142883,0,0,1062163338,30532
0.152411,554675,-795719024,1284924921,389282
0.161579,0,24647,1086454501,0
0.195693,-624065712,-795719024,85,496810005
0.652564,1062065836,24647,0,1064197998
0.334678,552002752,0,0,-1610612736
0.415092,30532,1,30532,-1085633789
0.480236,37,-245226624,547665120,85
0.495375,0,24647,30532,0
0.001984,105,-245226624,551907472,1
0.001433,281,24647,30532,30532
0.001763,568,32,551019536,551793936
0.001332,650,0,30532,30532
0.001683,32,0,218014,551458880
0.001703,0,0,0,30532
0.002204,69,0,551909120,553270944
0.001944,0,0,30532,30532
0.001943,0,0,551909168,325853
0.001703,30531,0,30532,1072644034
0.002054,552546096,0,551909184,553358784
0.001593,30532,0,30532,30532
0.002545,549878928,0,530674120,553358820
0.001372,30532,0,-1060205403,30532
0.001843,548767952,0,85,553358848
0.001913,30532,0,0,30532
0.001633,647776,0,1,-791483006
0.001863,0,0,30532,-1074864920
0.002124,179205743,85,551107744,69
0.001532,1062227423,0,30532,0
0.001563,64,0,549569392,1
0.001292,0,30532,30532,30532
0.001313,117,556911472,549578768,549399312
0.001934,0,30532,30532,30532
0.001523,-795719024,556839904,123118,552156400
0.001964,24647,30532,0,30532
0.001693,-795719024,558490272,589768878,550996544
0.001472,24647,30532,1062163338,30532
0.001382,0,975469,28,489259
0.001934,1,24647,0,0
0.001373,-243490752,556040896,549541248,-765880671
0.001813,24647,30532,30532,1063187704
0.001854,-243490752,556040908,80,-1643389934
0.002185,24647,30532,0,1072661247
0.001764,32,556040912,85,101
0.001773,0,30532,0,0
0.001823,0,-234802368,1,2
0.001293,-1905412888,24647,30532,3
0.002154,0,85,552564128,49
0.001814,0,0,30532,64
0.002124,0,0,551997248,101
0.002294,0,30532,30532,123
0.001804,0,558490272,552464000,234
0.001914,0,30532,30532,237
0.001894,0,0,325845,265
0.001834,0,0,0,309
0.001452,0,0,-245364976,319
0.001312,0,0,24647,362
0.002014,0,975473,-245364960,477
0.001804,0,24647,24647,656
0.002064,69,548432080,-245364960,739
0.001182,0,30532,24647,0
0.001332,1,548432088,5,17
0.001753,30532,30532,0,0
0.001743,551892848,548432088,85,553282752
0.001693,30532,30532,0,30532
0.002104,552855280,-247804160,1,96
0.001272,30532,24647,30531,0
0.001563,0,37,549618672,117
0.002124,0,0,30532,0
0.001623,168719,149,0,-795719024
0.001462,0,506,0,24647
0.001673,771913829,684,551287888,-795719024
0.002004,1062311172,0,30532,24647
0.001292,52,32,15,0
0.001984,0,0,0,1
0.002184,69,69,550210432,547392384
0.001413,0,0,30532,30532
0.002034,1,0,550210444,547392384
0.001273,30532,30532,30532,30532
0.001332,549586224,559681376,550210448,32
0.002124,30532,30532,30532,0
0.002044,549882064,0,80,0
0.001383,30532,0,0,0
0.001543,552566736,0,117,0
0.001694,30532,0,0,0
0.001683,772210,882115,-795719024,0
0.001563,0,0,24647,0
0.001894,-700823583,1420187530,-795719024,0
0.001753,1062978902,1062218073,24647,0
0.001623,52,550959008,0,0
0.002054,0,30532,1,0
0.001643,85,69,-247243648,0
0.001734,0,0,24647,0
0.001553,0,0,-247243648,0
0.001653,30532,30532,24647,0
0.001392,551692544,552067712,32,85
0.001944,30532,30532,0,0
0.001573,0,555728320,0,0
0.002325,0,30532,-682558039,30532
0.003136,0,553162992,0,552218368
0.001823,0,30532,0,30532
0.002083,759410,830218,0,550092512
0.001673,0,0,0,30532
0.002355,552175232,1629707042,0,550088096
0.002124,30532,1062576617,0,30532
0.001433,552175316,20,0,218017
0.001593,30532,0,0,0
0.002365,552175360,69,0,551696560
0.001243,30532,0,0,30532
0.001553,-798909196,1,0,551696572
0.001913,-1074535054,30532,0,30532
0.001823,85,553814992,69,551696576
0.002053,0,30532,0,30532
0.001944,0,0,1,322231849
0.002033,30532,0,30531,-1060206771
0.001793,552547072,559466304,551900448,69
0.001703,30532,30532,30532,0
0.001873,549878480,827958,550154656,0
0.002054,30532,0,30532,30532
0.001583,549881280,-98648778,551893024,553243920
0.001694,30532,1062467875,30532,30532
0.001483,263299,-2015288588,750079,548629136
0.001853,0,-1071527955,0,30532
0.001724,-1721266653,85,-293214390,553359184
0.001192,1064398730,0,1063562201,30532
0.000701,13,16,64,852351
0.041590,0,57,0,0
0.065906,552519440,61,69,1371242474
0.053372,30532,90,0,1062059956
0.122924,80,116,1,0
0.131470,0,233,30532,0
0.157931,69,236,551083520,69
0.146069,0,478,30532,0
10.320505,1,479,0,0
0.195192,30532,624,0,30532
0.179783,549611360,625,0,553244304
0.276387,30532,664,0,30532
0.206354,549410336,687,315127,0
0.231362,30532,742,0,0
0.143865,549879664,799,-1741140120,0
0.162630,30532,-1074977716,1062322310,0
0.154575,182218,-1978546518,64,723820
0.171356,0,1072528322,0,0
0.098006,1204780788,69,69,-1898194216
0.167489,1063096164,0,0,1062155734
0.482780,5,0,1,1131384044
0.400164,0,30532,30532,-1064010478
0.306524,69,550954512,554022960,85
0.441632,0,30532,30532,0
0.473844,0,0,551308624,1
0.587280,30532,0,30532,30532
0.403219,550990976,0,551970528,553358208
0.451802,30532,0,30532,30532
0.337113,548534160,780063,616901,0
0.412286,30532,0,0,0
0.324970,549113056,-517783013,-1256367966,0
0.479775,30532,1062407690,1062099583,0
0.580367,531938,553878024,124,748431
0.454537,0,30532,125,0
0.884958,-67490617,69,69,-1476789882
0.428177,1062134786,0,0,1062029273
0.583954,13,0,1,44
0.172639,0,30532,30532,0
0.195733,37,560121168,553080112,553280096
1.040946,0,30532,30532,30532
0.173431,119,0,0,80
0.640311,940,0,0,0
1.079880,0,0,0,69
0.894466,0,0,0,0
0.950423,32,751051,318643,1
0.216172,0,0,0,30531
0.940023,117,-540174826,1444408577,550825664
0.231892,0,1062416482,1062526890,30532
1.000328,1420090686,557723240,64,0
1.660557,30531,30532,0,0
2.023649,0,69,69,550850768
2.078524,0,0,0,30532
0.238856,0,1,1,869094
1.284930,0,30532,30532,0
0.294441,0,558134240,547794480,1951958879
0.537244,0,30532,30532,1062031047
0.185454,0,0,0,64
0.251129,0,0,0,0
0.284563,552003216,559463008,0,69
0.806057,30532,30532,0,0
0.200072,-134423090,668353,55184,1
0.198749,-1098940687,0,0,30532
2.019451,-1249903041,86390174,-27631929,554248416
0.002315,-108036115,1062241518,1062208966,30532
0.001844,-218105865,536870912,0,0
0.001253,-269888267,1077752150,0,0
0.001223,-2021654545,69,69,551322480
0.002185,2140141454,0,0,30532
0.001283,0,0,1,548140
