#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
0.999888,0.001022,0.013907,0.001453,0.001453,1.017161
1.136829,0.000852,0.011322,0.001453,0.001453,1.151317
1.234805,0.000682,0.008987,0.002134,0.002134,1.247279
0.926288,0.000941,0.007334,0.001884,0.001884,0.936998
0.969239,0.000942,0.011662,0.001292,0.001292,0.984187
1.250165,0.001493,0.014117,0.002174,0.002174,1.268690
1.684334,0.001232,0.011602,0.001643,0.001643,1.699723
1.522635,0.001022,0.008957,0.001452,0.001452,1.534688
1.922608,0.001914,0.033243,0.001593,0.001593,1.960240
1.660538,0.001503,0.009388,0.001744,0.001744,1.673833
1.692349,0.000821,0.010440,0.001984,0.001984,1.706255
2.014784,0.000762,0.008806,0.001643,0.001643,2.026807
1.711786,0.000721,0.008537,0.001673,0.001673,1.723388
2.033099,0.001633,0.015590,0.002595,0.002595,2.053678
2.102993,0.001483,0.013676,0.002455,0.002455,2.121187
1.825834,0.000561,0.007624,0.001903,0.001903,1.836534
1.522395,0.000942,0.010940,0.001643,0.001643,1.536732
1.906247,0.003647,0.036189,0.003257,0.003257,1.950571
1.849479,0.001482,0.018446,0.001804,0.001804,1.871931
2.041435,0.001272,0.017684,0.001814,0.001814,2.062745
2.131907,0.001373,0.014527,0.002374,0.002374,2.151124
2.335666,0.001382,0.011062,0.001233,0.001233,2.350023
1.952856,0.001132,0.013897,0.001873,0.001873,1.970450
1.843778,0.001502,0.020019,0.001403,0.001403,1.867643
1.793642,0.001132,0.015680,0.001964,0.001964,1.813139
1.956272,0.001813,0.021421,0.001513,0.001513,1.981640
2.037708,0.001292,0.010430,0.001613,0.001613,2.051885
1.250997,0.000721,0.009378,0.001312,0.001312,1.263020
1.933739,0.001403,0.009348,0.001794,0.001794,1.947315
1.753896,0.000682,0.005961,0.001633,0.001633,1.762773
1.631202,0.001082,0.008857,0.001232,0.001232,1.643015
1.854258,0.001292,0.011031,0.001443,0.001443,1.868886
2.113332,0.002084,0.032583,0.002215,0.002215,2.150964
2.148539,0.001343,0.013345,0.001683,0.001683,2.165612
1.796958,0.001323,0.015158,0.001273,0.001273,1.815303
1.912850,0.002084,0.025128,0.002215,0.002215,1.942997
1.560929,0.002184,0.016471,0.001954,0.001954,1.582289
1.427283,0.001062,0.011953,0.001643,0.001643,1.442803
1.313276,0.001462,0.014258,0.001523,0.001523,1.331190
1.110419,0.001262,0.009468,0.002525,0.002525,1.124426
0.949842,0.000742,0.005580,0.001843,0.001843,0.958629
1.570156,0.001633,0.022032,0.001834,0.001834,1.596436
1.822397,0.001693,0.019798,0.001473,0.001473,1.846152
1.141177,0.000932,0.006332,0.002024,0.002024,1.151377
1.052608,0.000591,0.006583,0.001322,0.001322,1.061646
1.332312,0.000731,0.008146,0.001794,0.001794,1.343663
1.342841,0.000772,0.009548,0.001543,0.001543,1.355385
1.079980,0.000722,0.009748,0.001252,0.001252,1.092364
1.381566,0.002084,0.021651,0.002334,0.002334,1.408728
0.944943,0.001303,0.007644,0.001533,0.001533,0.957457
1.545378,0.000601,0.008296,0.001422,0.001422,1.556329
1.558774,0.000751,0.012153,0.001393,0.001393,1.573722
1.811426,0.001153,0.021130,0.001263,0.001263,1.835522
1.855109,0.000751,0.011643,0.001593,0.001593,1.869727
2.154641,0.004368,0.055386,0.002224,0.002224,2.217421
1.965500,0.003376,0.044755,0.001874,0.001874,2.016136
2.353199,0.004980,0.046488,0.001403,0.001403,2.406811
2.509037,0.004188,0.039816,0.002434,0.002434,2.556227
1.706876,0.001343,0.020459,0.001343,0.001343,1.730772
1.650208,0.001453,0.016131,0.001694,0.001694,1.670296
1.637705,0.001172,0.018796,0.001282,0.001282,1.659767
1.612186,0.001874,0.030818,0.001573,0.001573,1.647083
1.648606,0.001823,0.020059,0.001453,0.001453,1.673073
1.359344,0.001272,0.017514,0.001153,0.001153,1.380244
1.394581,0.002334,0.019367,0.002194,0.002194,1.419138
1.601275,0.001513,0.017543,0.001954,0.001954,1.622916
1.300941,0.001704,0.023815,0.001533,0.001533,1.328704
1.486496,0.002064,0.025749,0.001583,0.001583,1.516543
1.211421,0.001643,0.011562,0.001984,0.001984,1.227412
1.284441,0.001162,0.013365,0.001463,0.001463,1.301273
1.475445,0.001132,0.015830,0.001863,0.001863,1.494952
1.410511,0.001222,0.015370,0.002023,0.002023,1.429878
1.394230,0.001353,0.016421,0.002014,0.002014,1.414980
1.219607,0.000351,0.004849,0.001442,0.001442,1.227091
1.266506,0.000972,0.008897,0.002294,0.002294,1.279310
1.314868,0.001032,0.011642,0.001813,0.001813,1.329977
1.916557,0.002164,0.033123,0.003677,0.003677,1.956553
1.863345,0.001122,0.009529,0.001713,0.001713,1.876571
1.923660,0.001563,0.017453,0.001322,0.001322,1.944680
2.360303,0.001543,0.021100,0.001342,0.001342,2.384920
2.154882,0.001342,0.020038,0.001473,0.001473,2.178497
2.144491,0.003617,0.045537,0.002505,0.002505,2.196871
2.110155,0.002164,0.051318,0.002094,0.002094,2.166423
2.314656,0.005180,0.048583,0.001654,0.001654,2.371114
2.116398,0.002225,0.023905,0.001252,0.001252,2.144652
2.340475,0.003306,0.036620,0.001813,0.001813,2.383097
2.352298,0.002194,0.031360,0.001774,0.001774,2.388617
2.065240,0.001482,0.019518,0.001553,0.001553,2.088474
2.203443,0.004118,0.058051,0.002404,0.002404,2.268798
1.694293,0.001883,0.019698,0.001624,0.001624,1.718429
1.785486,0.001292,0.013707,0.001653,0.001653,1.802849
1.829861,0.001683,0.027222,0.001813,0.001813,1.861161
1.922668,0.001393,0.026270,0.001502,0.001502,1.952535
1.969668,0.002955,0.040097,0.001893,0.001893,2.015295
2.110516,0.001853,0.018255,0.001853,0.001853,2.133460
1.339716,0.001313,0.008025,0.001503,0.001503,1.351408
1.214297,0.001903,0.013185,0.002044,0.002044,1.232211
1.117432,0.001723,0.012374,0.002404,0.002404,1.134865
1.027381,0.000931,0.007244,0.001442,0.001442,1.037740
1.379432,0.000621,0.008506,0.002064,0.002064,1.391325
1.092324,0.000941,0.008867,0.001463,0.001463,1.104256
1.235237,0.000962,0.009097,0.002364,0.002364,1.248442
1.230327,0.000611,0.008005,0.002264,0.002264,1.241879
1.869036,0.001844,0.016261,0.001954,0.001954,1.889796
1.499010,0.000681,0.006994,0.001393,0.001393,1.508748
1.264662,0.000651,0.008807,0.001803,0.001803,1.276555
1.071905,0.000791,0.006763,0.002234,0.002234,1.082565
1.177226,0.000972,0.011762,0.002144,0.002144,1.193126
1.234526,0.001352,0.011102,0.001644,0.001644,1.249434
1.049041,0.001623,0.015590,0.002264,0.002264,1.069430
1.424478,0.000771,0.005901,0.001323,0.001323,1.433064
1.882060,0.001934,0.017042,0.001694,0.001694,1.903691
2.220507,0.001613,0.026300,0.001203,0.001203,2.250223
1.719851,0.002094,0.033063,0.001493,0.001493,1.757402
1.608749,0.001793,0.016432,0.001493,0.001493,1.629128
1.465736,0.001573,0.017013,0.001773,0.001773,1.487177
1.457791,0.001533,0.014037,0.001713,0.001713,1.475845
1.120057,0.001242,0.011412,0.001162,0.001162,1.134845
1.247409,0.000882,0.013175,0.001543,0.001543,1.263811
0.946456,0.000932,0.011762,0.001743,0.001743,0.961685
0.960623,0.001492,0.012414,0.001573,0.001573,0.976783
0.893805,0.000892,0.009087,0.001583,0.001583,0.906349
0.884878,0.001172,0.010560,0.001232,0.001232,0.898454
1.350366,0.001463,0.014958,0.002174,0.002174,1.369803
0.878837,0.001082,0.008616,0.001583,0.001583,0.890829
1.266266,0.001854,0.024266,0.001613,0.001613,1.294831
1.472029,0.001493,0.021671,0.001442,0.001442,1.497317
1.332632,0.001683,0.024948,0.001162,0.001162,1.361227
1.155574,0.002685,0.029657,0.001302,0.001302,1.189790
1.091462,0.001232,0.009789,0.001222,0.001222,1.104517
1.296304,0.001593,0.017273,0.001512,0.001512,1.317554
1.374933,0.002896,0.020840,0.003357,0.003357,1.403448
1.201553,0.001172,0.008797,0.001823,0.001823,1.214478
1.082876,0.002445,0.017012,0.001804,0.001804,1.104918
1.487648,0.001233,0.017603,0.001483,0.001483,1.508528
2.120074,0.002615,0.039626,0.001773,0.001773,2.165090
1.208174,0.001634,0.014958,0.001703,0.001703,1.227241
1.351318,0.001553,0.017103,0.002003,0.002003,1.372719
1.063880,0.000460,0.004910,0.001413,0.001413,1.071224
1.202404,0.000671,0.004829,0.001703,0.001703,1.210599
1.687469,0.002144,0.027432,0.002365,0.002365,1.720362
1.653113,0.001583,0.024818,0.001473,0.001473,1.681738
2.129283,0.006121,0.045587,0.001673,0.001673,2.183456
1.480655,0.003226,0.028224,0.002024,0.002024,1.514850
1.404760,0.001212,0.014909,0.001313,0.001313,1.423005
1.556419,0.001633,0.008656,0.001703,0.001703,1.569083
1.419899,0.000391,0.004699,0.001333,0.001333,1.426852
2.024482,0.001874,0.030358,0.001223,0.001223,2.058617
2.275912,0.002054,0.023996,0.001684,0.001684,2.304396
2.693379,0.003186,0.044755,0.002244,0.002244,2.744246
2.083455,0.002254,0.028254,0.001382,0.001382,2.115907
2.257556,0.004128,0.036821,0.001784,0.001784,2.301170
2.289709,0.002274,0.019177,0.002165,0.002165,2.314175
2.270411,0.002465,0.038022,0.001844,0.001844,2.313564
2.203734,0.004829,0.055186,0.001553,0.001553,2.265953
2.437581,0.004899,0.043683,0.001713,0.001713,2.488618
1.533435,0.000621,0.009408,0.001082,0.001082,1.545258
1.991419,0.002535,0.036009,0.002014,0.002014,2.033008
2.457529,0.001573,0.018756,0.001643,0.001643,2.480312
2.413705,0.000901,0.010020,0.001242,0.001242,2.426710
2.390590,0.001413,0.013536,0.001292,0.001292,2.407843
2.419195,0.002795,0.030659,0.001673,0.001673,2.455274
1.858595,0.002115,0.033002,0.001954,0.001954,1.896498
1.965519,0.003006,0.030208,0.002314,0.002314,2.001779
1.563914,0.001974,0.020940,0.001563,0.001563,1.589052
2.003072,0.001162,0.014868,0.001794,0.001794,2.021667
2.055030,0.000972,0.009719,0.001584,0.001584,2.068306
1.815403,0.000852,0.008496,0.001583,0.001583,1.827176
2.152266,0.002064,0.015269,0.001613,0.001613,2.172083
1.719160,0.001473,0.014908,0.001553,0.001553,1.737795
1.792600,0.001473,0.015089,0.002294,0.002294,1.812268
1.502476,0.000772,0.008045,0.001493,0.001493,1.513457
1.253742,0.000942,0.005601,0.001873,0.001873,1.262890
1.210319,0.000611,0.006122,0.001673,0.001673,1.219727
0.988506,0.000491,0.005661,0.001533,0.001533,0.996752
1.053439,0.000651,0.005651,0.001252,0.001252,1.061705
0.966994,0.001082,0.008096,0.001764,0.001764,0.978657
0.946456,0.001102,0.007564,0.001212,0.001212,0.957337
1.252971,0.000971,0.009569,0.001874,0.001874,1.266096
1.207954,0.001794,0.017283,0.001744,0.001744,1.229556
1.160254,0.001122,0.011692,0.001352,0.001352,1.175262
1.549065,0.002234,0.019898,0.002074,0.002074,1.574033
1.475255,0.002535,0.027472,0.001723,0.001723,1.507687
1.691568,0.002234,0.033113,0.002254,0.002254,1.729981
1.597729,0.000971,0.013997,0.001502,0.001502,1.614901
1.779555,0.001173,0.011461,0.001463,0.001463,1.794354
2.216889,0.002555,0.049304,0.002314,0.002314,2.271914
1.878634,0.002003,0.029286,0.001242,0.001242,1.911877
1.807659,0.002765,0.036029,0.001483,0.001483,1.848947
2.027499,0.004178,0.042321,0.001323,0.001323,2.075981
1.746602,0.002144,0.021461,0.001513,0.001513,1.772321
1.921736,0.002294,0.033945,0.001884,0.001884,1.960540
1.696947,0.001744,0.025809,0.001684,0.001684,1.726824
1.736733,0.001253,0.015639,0.001423,0.001423,1.756040
1.652913,0.001723,0.017053,0.001473,0.001473,1.674003
1.363952,0.002304,0.030238,0.001583,0.001583,1.398728
1.172246,0.000661,0.010921,0.001392,0.001392,1.185822
1.248492,0.000671,0.006352,0.001874,0.001874,1.258200
1.236789,0.001653,0.017904,0.001503,0.001503,1.258601
1.033993,0.001402,0.011983,0.001272,0.001272,1.049402
1.431180,0.002926,0.033083,0.001864,0.001864,1.469854
1.587759,0.001002,0.013826,0.001803,0.001803,1.605002
1.340537,0.001744,0.015108,0.001854,0.001854,1.360195
1.060514,0.001012,0.013956,0.001152,0.001152,1.077376
1.055293,0.001653,0.016231,0.001864,0.001864,1.075832
1.083627,0.000712,0.009438,0.001613,0.001613,1.096181
1.137491,0.001092,0.012333,0.001412,0.001412,1.153030
1.064200,0.002315,0.020819,0.001794,0.001794,1.089869
1.472238,0.001533,0.010941,0.001804,0.001804,1.487698
1.490493,0.001423,0.017463,0.001724,0.001724,1.512225
1.058870,0.000381,0.005420,0.001322,0.001322,1.066535
1.104617,0.002425,0.035869,0.001573,0.001573,1.145195
1.312113,0.001543,0.014057,0.001933,0.001933,1.330448
1.322272,0.001503,0.017133,0.001342,0.001342,1.342862
1.457330,0.002685,0.029376,0.004188,0.004188,1.495533
1.189409,0.001462,0.015259,0.001373,0.001373,1.208184
1.250506,0.000942,0.009508,0.002114,0.002114,1.263711
1.131258,0.000551,0.003928,0.001313,0.001313,1.137700
1.026579,0.001022,0.008646,0.001473,0.001473,1.038552
1.288639,0.002324,0.032001,0.002014,0.002014,1.325659
1.441269,0.002235,0.021922,0.001724,0.001724,1.468010
1.342131,0.001322,0.014838,0.001243,0.001243,1.360415
1.256778,0.001483,0.013946,0.001463,0.001463,1.274451
1.806927,0.002625,0.029326,0.001503,0.001503,1.841252
1.961532,0.003276,0.041279,0.001884,0.001884,2.008812
1.992280,0.002335,0.023665,0.001433,0.001433,2.020634
2.016888,0.002154,0.029807,0.002215,0.002215,2.051824
1.725021,0.000921,0.012745,0.001273,0.001273,1.740921
1.953056,0.001022,0.010290,0.001633,0.001633,1.967123
1.754657,0.001072,0.009378,0.001833,0.001833,1.767822
1.962564,0.001042,0.012093,0.001152,0.001152,1.977923
2.052155,0.001303,0.013155,0.001883,0.001883,2.069348
2.262447,0.002284,0.030077,0.001453,0.001453,2.296892
1.764085,0.001954,0.030819,0.002064,0.002064,1.799633
1.561960,0.001222,0.018776,0.001654,0.001654,1.584242
1.443123,0.001292,0.019888,0.001633,0.001633,1.466617
1.208666,0.003837,0.033384,0.003446,0.003446,1.250285
0.903564,0.000912,0.011021,0.001263,0.001263,0.917561
0.810325,0.000572,0.005991,0.001422,0.001422,0.819172
0.881492,0.000781,0.009579,0.001613,0.001613,0.894246
1.420009,0.001673,0.016010,0.001884,0.001884,1.440237
1.325829,0.001403,0.020228,0.001734,0.001734,1.350115
1.721454,0.001252,0.015089,0.001543,0.001543,1.740190
1.497957,0.001473,0.016862,0.001372,0.001372,1.518296
1.417344,0.001473,0.013265,0.001533,0.001533,1.434587
1.230949,0.002384,0.023285,0.001293,0.001293,1.258782
1.154112,0.002946,0.020429,0.002715,0.002715,1.181584
1.557521,0.001333,0.011672,0.002385,0.002385,1.573632
1.499801,0.001182,0.012664,0.001954,0.001954,1.516904
1.765148,0.000771,0.006623,0.001463,0.001463,1.774716
1.922628,0.001703,0.012654,0.001873,0.001873,1.939750
2.141125,0.001152,0.010520,0.002104,0.002104,2.155733
1.868966,0.001462,0.012114,0.002255,0.002255,1.885597
1.911957,0.001413,0.014938,0.001793,0.001793,1.930773
1.832225,0.001223,0.014608,0.001763,0.001763,1.850821
1.750830,0.001382,0.012604,0.001934,0.001934,1.767752
1.518908,0.001092,0.008656,0.001262,0.001262,1.530510
1.788121,0.002304,0.017073,0.002024,0.002024,1.810323
1.800214,0.001673,0.020619,0.001774,0.001774,1.825151
1.687570,0.002534,0.038093,0.001863,0.001863,1.730812
1.793842,0.002224,0.025008,0.001353,0.001353,1.823348
1.777641,0.001252,0.016462,0.001553,0.001553,1.797519
1.848025,0.001263,0.014357,0.001783,0.001783,1.866170
1.460206,0.001914,0.018775,0.001313,0.001313,1.482959
1.647262,0.001744,0.024867,0.001483,0.001483,1.675957
1.144383,0.001042,0.015430,0.001874,0.001874,1.163620
1.283038,0.001122,0.016251,0.001603,0.001603,1.302696
1.071574,0.001032,0.013526,0.001492,0.001492,1.088256
1.396995,0.001192,0.011863,0.001893,0.001893,1.412735
1.210479,0.001193,0.013335,0.001924,0.001924,1.227702
1.187997,0.001052,0.012393,0.002525,0.002525,1.204909
1.294209,0.001313,0.013485,0.001633,0.001633,1.311412
1.231069,0.001523,0.011812,0.001814,0.001814,1.246999
1.194088,0.001282,0.013496,0.001713,0.001713,1.211501
1.261727,0.001603,0.017153,0.002124,0.002124,1.283318
1.449385,0.000692,0.008436,0.001263,0.001263,1.460527
1.676959,0.001032,0.016361,0.001472,0.001472,1.696476
2.293024,0.003326,0.047811,0.001293,0.001293,2.346215
2.303776,0.004488,0.051559,0.001734,0.001734,2.362157
1.782861,0.002675,0.030398,0.001363,0.001363,1.817918
1.889575,0.011622,0.073791,0.000801,0.000801,1.976531
2.085949,0.002064,0.022723,0.002154,0.002154,2.113682
2.262015,0.004038,0.042311,0.001804,0.001804,2.311039
1.799382,0.002185,0.028474,0.001333,0.001333,1.832005
1.739849,0.003807,0.043954,0.001352,0.001352,1.789704
1.783752,0.002866,0.032151,0.002024,0.002024,1.821595
1.438364,0.001743,0.021821,0.002023,0.002023,1.464914
1.444195,0.001573,0.011232,0.001843,0.001843,1.459575
1.004496,0.000882,0.006703,0.001633,0.001633,1.014395
1.027400,0.000752,0.007073,0.001263,0.001263,1.037309
1.028332,0.000772,0.010319,0.001132,0.001132,1.041076
1.281485,0.000832,0.013826,0.001282,0.001282,1.298417
1.372889,0.001343,0.019637,0.001242,0.001242,1.395672
1.380604,0.001473,0.025849,0.002745,0.002745,1.412565
1.553474,0.001683,0.024046,0.001443,0.001443,1.581357
1.460917,0.001393,0.021300,0.001022,0.001022,1.485564
1.048019,0.001313,0.009869,0.001754,0.001754,1.061645
1.074340,0.001302,0.014297,0.001894,0.001894,1.092554
1.169140,0.001573,0.012003,0.001503,0.001503,1.184930
1.987151,0.003647,0.035668,0.001864,0.001864,2.028921
1.712427,0.001843,0.023214,0.001703,0.001703,1.739889
2.114264,0.002514,0.037362,0.002064,0.002064,2.156905
1.881890,0.001523,0.018234,0.001573,0.001573,1.904042
2.230896,0.001953,0.024217,0.001743,0.001743,2.259851
2.623094,0.000922,0.012103,0.001944,0.001944,2.638854
2.278516,0.001012,0.014207,0.001884,0.001884,2.296641
1.758004,0.001382,0.014618,0.001342,0.001342,1.775928
1.941163,0.001583,0.020049,0.001543,0.001543,1.964969
2.219894,0.001634,0.018114,0.001623,0.001623,2.241997
2.071020,0.001563,0.019067,0.001483,0.001483,2.094054
2.461114,0.002054,0.029617,0.001933,0.001933,2.495370
2.293335,0.001713,0.022263,0.001914,0.001914,2.320106
2.139472,0.001683,0.023264,0.001803,0.001803,2.166794
1.787009,0.001022,0.012343,0.001373,0.001373,1.802629
1.941804,0.001633,0.016121,0.001794,0.001794,1.962083
1.582469,0.001663,0.020670,0.002043,0.002043,1.607617
2.008662,0.001673,0.018045,0.001392,0.001392,2.030484
2.150883,0.002435,0.024026,0.001913,0.001913,2.179989
1.768244,0.001021,0.013677,0.001363,0.001363,1.784875
1.614911,0.002635,0.020919,0.001863,0.001863,1.641271
1.395162,0.000932,0.007774,0.001783,0.001783,1.406253
1.448864,0.001663,0.017143,0.001784,0.001784,1.470084
1.492757,0.002054,0.023595,0.002054,0.002054,1.521031
1.665186,0.000742,0.008776,0.001423,0.001423,1.676738
1.229726,0.000852,0.007524,0.001723,0.001723,1.240567
1.081483,0.001062,0.009127,0.001923,0.001923,1.094207
1.187365,0.001092,0.012323,0.001363,0.001363,1.202794
1.266516,0.001863,0.012815,0.002144,0.002144,1.284179
1.630941,0.002435,0.027041,0.001814,0.001814,1.662962
1.001721,0.001232,0.009137,0.001523,0.001523,1.014335
1.498689,0.000551,0.005571,0.002194,0.002194,1.507676
1.326471,0.001643,0.014127,0.001893,0.001893,1.344866
1.127410,0.001173,0.015239,0.001934,0.001934,1.146627
1.035876,0.000692,0.004228,0.001182,0.001182,1.042429
1.177576,0.002194,0.026030,0.001883,0.001883,1.208505
1.865499,0.001643,0.011302,0.001993,0.001993,1.881209
1.969768,0.005470,0.050877,0.002134,0.002134,2.029331
1.306712,0.000932,0.009057,0.001703,0.001703,1.319136
0.985380,0.001012,0.007344,0.001703,0.001703,0.996101
1.278860,0.000461,0.005901,0.001323,0.001323,1.287396
1.523446,0.001143,0.008115,0.001693,0.001693,1.535349
1.319166,0.001152,0.011722,0.001272,0.001272,1.334164
1.192044,0.000651,0.008857,0.001894,0.001894,1.204066
1.453332,0.001694,0.013335,0.002044,0.002044,1.471086
1.521913,0.002185,0.018565,0.001964,0.001964,1.545438
1.437272,0.001533,0.016592,0.001603,0.001603,1.457862
1.174220,0.002134,0.024066,0.001513,0.001513,1.202684
1.288307,0.001834,0.015860,0.001894,0.001894,1.308736
1.684964,0.001964,0.018435,0.001794,0.001794,1.708198
1.628346,0.002074,0.021461,0.002003,0.002003,1.654766
1.313275,0.002675,0.018636,0.001563,0.001563,1.336790
1.488850,0.002414,0.029046,0.002215,0.002215,1.523135
2.009053,0.002204,0.024757,0.001663,0.001663,2.038369
2.105587,0.002395,0.027662,0.001653,0.001653,2.137929
2.049340,0.002875,0.039996,0.001673,0.001673,2.094496
2.734105,0.003116,0.041890,0.001913,0.001913,2.781736
2.308323,0.002385,0.029536,0.001613,0.001613,2.342599
2.535327,0.002374,0.024256,0.001353,0.001353,2.563921
2.037666,0.001944,0.025539,0.001342,0.001342,2.067573
1.995206,0.002405,0.025819,0.001272,0.001272,2.025334
2.124482,0.001784,0.022813,0.001353,0.001353,2.151203
2.100557,0.002635,0.029066,0.001893,0.001893,2.135003
1.889033,0.001403,0.012374,0.001673,0.001673,1.905515
1.098967,0.001242,0.011843,0.001703,0.001703,1.114646
1.203105,0.001724,0.022803,0.001513,0.001513,1.230247
1.051946,0.000611,0.008126,0.001383,0.001383,1.062687
1.400381,0.001192,0.011512,0.002214,0.002214,1.416031
1.080181,0.001342,0.013887,0.001753,0.001753,1.097975
1.128262,0.000902,0.009428,0.001312,0.001312,1.140526
1.122621,0.001102,0.010971,0.001843,0.001843,1.137389
1.423916,0.001323,0.010851,0.001984,0.001984,1.438825
1.213044,0.001924,0.014467,0.001864,0.001864,1.231970
1.312795,0.001633,0.009999,0.001903,0.001903,1.327072
1.135767,0.000781,0.008086,0.001483,0.001483,1.147049
1.079589,0.000822,0.007995,0.002014,0.002014,1.091131
1.377557,0.001714,0.015269,0.002314,0.002314,1.397646
1.336029,0.000631,0.006112,0.001483,0.001483,1.344786
1.520942,0.000561,0.007294,0.001193,0.001193,1.530600
1.166224,0.000531,0.007665,0.001253,0.001253,1.176554
1.211702,0.001011,0.008156,0.002184,0.002184,1.223795
0.988336,0.001603,0.010861,0.002544,0.002544,1.004406
0.975170,0.001363,0.011682,0.001593,0.001593,0.990659
1.041547,0.001042,0.010571,0.002114,0.002114,1.056065
1.136649,0.000641,0.007564,0.001884,0.001884,1.147379
1.504099,0.001212,0.012073,0.001162,0.001162,1.519658
1.881759,0.001443,0.014658,0.001703,0.001703,1.900295
1.885807,0.001413,0.017734,0.002144,0.002144,1.907769
1.364913,0.000992,0.008646,0.001433,0.001433,1.376605
1.378600,0.000731,0.010350,0.002294,0.002294,1.392567
1.435419,0.000781,0.024557,0.001313,0.001313,1.462721
1.233583,0.000611,0.007665,0.001302,0.001302,1.243953
1.316140,0.001403,0.014918,0.001843,0.001843,1.334886
1.233864,0.000911,0.008497,0.001653,0.001653,1.245947
1.125076,0.000622,0.007985,0.001382,0.001382,1.135857
1.196683,0.002074,0.020088,0.002034,0.002034,1.221650
1.121529,0.000882,0.008847,0.001362,0.001362,1.133292
1.339215,0.002655,0.019717,0.001924,0.001924,1.364673
1.099908,0.001022,0.010380,0.001843,0.001843,1.113795
0.964620,0.000861,0.005361,0.001764,0.001764,0.973356
1.520660,0.000732,0.005971,0.001663,0.001663,1.529628
1.272667,0.005000,0.009789,0.001914,0.001914,1.290221
1.301092,0.001793,0.023174,0.002084,0.002084,1.328855
1.629158,0.001263,0.015920,0.002044,0.002044,1.649437
1.312463,0.000962,0.009819,0.002585,0.002585,1.326620
1.232019,0.001654,0.013646,0.001663,0.001663,1.249763
2.134041,0.003516,0.034526,0.001623,0.001623,2.174598
1.727295,0.001152,0.014889,0.001693,0.001693,1.745650
1.827076,0.002795,0.033464,0.001964,0.001964,1.866080
1.988283,0.001553,0.017703,0.001964,0.001964,2.010174
2.259370,0.002826,0.045867,0.002494,0.002494,2.311199
1.948868,0.001923,0.024457,0.001343,0.001343,1.977552
1.908611,0.003527,0.039154,0.002004,0.002004,1.954098
1.562591,0.001322,0.015580,0.001894,0.001894,1.581988
1.451439,0.000882,0.009698,0.001613,0.001613,1.464624
1.543845,0.000501,0.005751,0.001553,0.001553,1.552392
1.054943,0.000901,0.010821,0.001623,0.001623,1.069070
1.127281,0.001102,0.013155,0.001343,0.001343,1.143722
1.370474,0.001182,0.011211,0.002114,0.002114,1.385663
1.423375,0.001032,0.009919,0.001533,0.001533,1.436781
1.430940,0.002314,0.029426,0.001754,0.001754,1.465486
1.731412,0.001323,0.020539,0.001523,0.001523,1.755518
1.947485,0.001793,0.029427,0.001673,0.001673,1.981229
1.962764,0.003927,0.035829,0.001643,0.001643,2.004924
1.305831,0.000521,0.005891,0.001743,0.001743,1.314828
0.997272,0.000211,0.002985,0.002375,0.002375,1.003865
1.035476,0.000781,0.007444,0.002335,0.002335,1.046807
1.751431,0.001764,0.015670,0.002465,0.002465,1.771961
2.087943,0.001713,0.024336,0.001312,0.001312,2.116357
2.357147,0.002404,0.038644,0.001563,0.001563,2.400349
1.679053,0.002454,0.022934,0.001473,0.001473,1.706565
2.059478,0.003156,0.033354,0.001863,0.001863,2.098573
1.905956,0.001863,0.024467,0.001352,0.001352,1.934470
1.603789,0.002375,0.022463,0.001884,0.001884,1.631181
1.552401,0.001523,0.024396,0.001303,0.001303,1.580554
1.724208,0.001553,0.019257,0.001753,0.001753,1.747403
1.801367,0.003146,0.037080,0.002144,0.002144,1.844399
2.075469,0.005310,0.052139,0.003197,0.003197,2.137217
1.987271,0.002555,0.024356,0.001793,0.001793,2.016617
2.269069,0.004007,0.044115,0.002715,0.002715,2.320898
1.947474,0.001764,0.023735,0.001743,0.001743,1.975378
1.883924,0.001973,0.024337,0.001433,0.001433,1.912238
2.243850,0.003557,0.043112,0.001724,0.001724,2.292874
2.371683,0.006022,0.084020,0.001553,0.001553,2.463939
1.564363,0.000541,0.007475,0.001352,0.001352,1.574663
2.126366,0.001894,0.016110,0.001563,0.001563,2.146825
1.496134,0.000942,0.011522,0.001673,0.001673,1.510882
2.026485,0.000792,0.011582,0.001423,0.001423,2.040963
2.369360,0.003627,0.036079,0.001954,0.001954,2.411611
2.481233,0.002705,0.031621,0.001633,0.001633,2.517913
2.350985,0.001924,0.024576,0.001593,0.001593,2.379770
1.978705,0.004328,0.066567,0.001573,0.001573,2.052095
1.662451,0.002324,0.020439,0.001873,0.001873,1.687909
1.314477,0.001533,0.023695,0.001513,0.001513,1.341809
1.295161,0.000781,0.008967,0.001403,0.001403,1.307093
2.118671,0.002144,0.026280,0.001904,0.001904,2.149760
1.794162,0.000942,0.010620,0.001312,0.001312,1.807778
1.964247,0.002956,0.036289,0.001683,0.001683,2.005867
1.946583,0.000771,0.008497,0.001493,0.001493,1.958065
2.399787,0.002114,0.016271,0.001834,0.001834,2.420747
2.392725,0.001252,0.010350,0.001433,0.001433,2.406541
1.636381,0.000591,0.007585,0.001473,0.001473,1.646571
1.440027,0.001503,0.019447,0.001623,0.001623,1.463211
2.227098,0.001773,0.020550,0.002054,0.002054,2.252416
1.949759,0.000802,0.008406,0.001243,0.001243,1.960820
2.400179,0.001723,0.017914,0.001543,0.001543,2.422101
